0,1,2,3
922.0,-395.28851318359375,-261.6744689941406,-701.8251953125
923.0,-469.45355224609375,-252.5850372314453,-699.0072021484375
924.0,-336.2948303222656,-265.6953125,-740.4288940429688
925.0,-463.83953857421875,-353.4071044921875,-473.7901611328125
926.0,-237.88919067382812,-464.145751953125,-861.0220947265625
927.0,-414.00091552734375,-383.1323547363281,-725.0231323242188
928.0,-435.81524658203125,-242.55084228515625,-843.1299438476562
929.0,-468.86639404296875,-354.36187744140625,-607.4552612304688
930.0,-353.696044921875,-359.8282775878906,-398.7824401855469
931.0,-326.0265808105469,-169.2144317626953,-863.018798828125
932.0,-446.17041015625,-304.0684509277344,-821.3575439453125
933.0,-424.2662048339844,-308.2738952636719,-381.5862121582031
934.0,-350.4997863769531,-432.5492248535156,-639.7274169921875
935.0,-276.79901123046875,-372.5906677246094,-776.679443359375
936.0,-385.8834228515625,-372.0611572265625,-769.13916015625
937.0,-181.79434204101562,-162.72312927246094,-876.608642578125
938.0,-385.0115661621094,-64.02798461914062,-809.0244140625
939.0,-373.4169006347656,-89.133056640625,-495.1768798828125
940.0,-424.201904296875,-368.11053466796875,-430.3878479003906
941.0,-454.8595275878906,-426.32586669921875,-822.981689453125
942.0,-460.8326110839844,-125.97532653808594,-680.3762817382812
943.0,-366.64862060546875,-71.0946044921875,-643.46875
944.0,-329.8323974609375,-118.30789184570312,-634.9534912109375
945.0,-423.09051513671875,-468.853759765625,-872.75244140625
946.0,-325.0707702636719,-359.3309326171875,-662.3282470703125
947.0,-477.24755859375,-391.98760986328125,-775.675537109375
948.0,-279.13360595703125,-423.7684631347656,-739.4685668945312
949.0,-361.2043762207031,-420.56903076171875,-876.7176513671875
950.0,-383.1320495605469,-240.10812377929688,-803.2531127929688
951.0,-467.5185546875,-333.9080505371094,-580.6796875
952.0,-440.88055419921875,-257.570556640625,-801.5057373046875
953.0,-322.3049621582031,-466.94720458984375,-861.6900024414062
954.0,-471.756591796875,-424.989990234375,-100.75933837890625
955.0,-459.4073181152344,-349.68011474609375,-727.801025390625
956.0,-319.4673156738281,-32.516143798828125,-681.3892211914062
957.0,-280.7621154785156,-310.3594970703125,-820.9188232421875
958.0,-283.5,-465.8465576171875,-769.552978515625
959.0,-81.42579650878906,-418.1695861816406,-864.0272216796875
960.0,-470.10235595703125,-342.1772766113281,-806.4530029296875
961.0,-317.1637268066406,-205.05746459960938,-673.7655029296875
962.0,-480.8028869628906,-303.7913513183594,-786.0891723632812
963.0,-178.837158203125,-252.82492065429688,-626.3486328125
964.0,-415.0827941894531,-376.7591857910156,-860.0606689453125
965.0,-422.7353515625,-261.41424560546875,-839.6348876953125
966.0,-365.7342529296875,-461.41827392578125,-818.7843017578125
967.0,-408.7330627441406,-250.00384521484375,-825.0728149414062
968.0,-376.849853515625,-428.8935852050781,-864.24658203125
969.0,-28.522186279296875,-359.3522033691406,-706.4689331054688
970.0,-369.4419860839844,-130.7532501220703,-626.9744873046875
971.0,-430.16119384765625,-378.41143798828125,-812.5248413085938
972.0,-290.27099609375,-339.16693115234375,-849.2794189453125
973.0,-472.2877197265625,-239.40316772460938,-843.563232421875
974.0,-147.09544372558594,-279.7545471191406,-294.03741455078125
975.0,-425.0906066894531,-366.4736633300781,-794.0394287109375
976.0,-374.7342224121094,-379.0146179199219,-676.712158203125
977.0,-388.52386474609375,-385.0074768066406,-684.734375
978.0,-448.5013122558594,-215.9802703857422,-574.923828125
979.0,-319.30670166015625,-426.9781799316406,-849.2794189453125
980.0,-194.90435791015625,-272.3500671386719,-419.5902099609375
981.0,-465.86346435546875,-411.3885498046875,-673.7655029296875
982.0,-470.65423583984375,-471.4180908203125,-470.63427734375
983.0,-44.30316162109375,-13.353057861328125,-806.6585693359375
984.0,-268.7066650390625,-311.185546875,-865.5844116210938
985.0,-469.41143798828125,-390.81121826171875,-632.3082885742188
986.0,-4.3900146484375,-266.0436706542969,-641.5075073242188
987.0,-363.3370056152344,-308.6044921875,-864.1492919921875
988.0,-279.13360595703125,-371.4962463378906,-572.1360473632812
989.0,-329.4105529785156,-310.9757080078125,-716.115234375
990.0,-441.60028076171875,-382.58502197265625,-605.0191650390625
991.0,-288.60498046875,-357.0224914550781,-618.1328125
992.0,-329.1857604980469,-374.921630859375,-300.07781982421875
993.0,-366.73858642578125,-389.4111633300781,-676.7625122070312
994.0,-270.8589172363281,-453.7632141113281,-784.6492919921875
995.0,-365.570556640625,-462.42364501953125,-869.10791015625
996.0,-282.5985107421875,-108.61763000488281,-680.3762817382812
997.0,-326.3842468261719,-442.8221130371094,-404.972412109375
998.0,-285.3783874511719,-22.82806396484375,-777.7902221679688
999.0,-338.3714904785156,-397.94122314453125,-865.8208618164062
1000.0,-369.6548156738281,-391.0269470214844,-633.922119140625
1001.0,-355.951416015625,-365.4510192871094,-823.8340454101562
1002.0,-398.7549133300781,-396.1013488769531,-315.322265625
1003.0,-216.84628295898438,-301.436279296875,-596.4487915039062
1004.0,-302.1329040527344,-320.6576843261719,-610.0297241210938
1005.0,-324.5328674316406,-338.9731750488281,-212.15353393554688
1006.0,-366.73858642578125,-356.5085144042969,-655.359130859375
1007.0,-255.91676330566406,-470.2248229980469,-689.696533203125
1008.0,-31.165985107421875,-76.31224060058594,-396.53973388671875
1009.0,-442.7655029296875,-444.6038818359375,-727.2433471679688
1010.0,-264.25390625,-108.99362182617188,-631.7255859375
1011.0,-396.76641845703125,-292.05206298828125,-692.7188720703125
1012.0,-349.543701171875,-296.74365234375,-702.58056640625
1013.0,-452.6894836425781,-266.0436706542969,-701.3848876953125
1014.0,-310.2388000488281,-392.5052490234375,-730.6713256835938
1015.0,-347.25146484375,-459.4693298339844,-875.7201538085938
1016.0,-463.97418212890625,-249.13259887695312,-723.8698120117188
1017.0,-387.2494201660156,-470.85394287109375,-783.544921875
1018.0,-420.11541748046875,-166.08963012695312,-608.1995239257812
1019.0,-412.4802551269531,-265.5711364746094,-751.3250732421875
1020.0,-237.5814666748047,-375.5963439941406,-832.2093505859375
1021.0,-471.756591796875,-473.341552734375,-643.2831420898438
1022.0,-74.11996459960938,-374.2349853515625,-495.6644287109375
1023.0,-474.52081298828125,-389.8762512207031,-805.6404418945312
1024.0,-420.584228515625,-366.7454833984375,-868.3180541992188
1025.0,-266.067138671875,-300.3163757324219,-735.4371337890625
1026.0,-451.0680236816406,-5.6607666015625,-802.4808349609375
1027.0,-421.9192199707031,-342.1772766113281,-430.3878479003906
1028.0,-329.9054870605469,-246.3963623046875,-863.9718627929688
1029.0,-383.49383544921875,-333.2206115722656,-690.5778198242188
1030.0,-385.00439453125,-21.2388916015625,-661.7637329101562
1031.0,-407.4175720214844,-241.76095581054688,-762.2432861328125
1032.0,-395.66424560546875,-301.28936767578125,-592.93798828125
1033.0,-380.1147155761719,-265.4351501464844,-767.2128295898438
1034.0,-475.98291015625,-423.5946044921875,-860.8027954101562
1035.0,-318.87335205078125,-457.5912780761719,-849.8642578125
1036.0,-349.1352233886719,-242.8241729736328,-636.28662109375
1037.0,-475.00762939453125,-406.6495666503906,-722.4926147460938
1038.0,-454.8595275878906,-153.7484893798828,-393.0350646972656
1039.0,104.35214233398438,-358.9078674316406,-767.865478515625
1040.0,-286.4256591796875,-305.71246337890625,-803.304931640625
1041.0,-323.71844482421875,-228.5180206298828,-633.5776977539062
1042.0,-469.13958740234375,-426.5729675292969,-861.8409423828125
1043.0,-266.32940673828125,-340.0314636230469,-867.7365112304688
1044.0,-470.9423828125,-397.3350830078125,-381.6702575683594
1045.0,-216.77264404296875,-466.79754638671875,-472.2113342285156
1046.0,-411.33599853515625,-306.85552978515625,-629.6800537109375
1047.0,-43.860382080078125,-329.58135986328125,-733.781982421875
1048.0,-412.9440002441406,-329.0166931152344,-860.4725952148438
1049.0,-472.00836181640625,-331.3595886230469,-688.6574096679688
1050.0,-308.5150451660156,-235.43763732910156,-660.1414184570312
1051.0,-317.7193298339844,-329.0166931152344,-857.6688842773438
1052.0,-322.7314147949219,-387.161376953125,-157.03973388671875
1053.0,-12.4862060546875,-248.63040161132812,-807.0707397460938
1054.0,-355.969482421875,-257.43243408203125,-857.4803466796875
1055.0,-147.09544372558594,-469.36651611328125,-346.9537048339844
1056.0,-300.5318298339844,-471.25225830078125,-781.5894165039062
1057.0,-317.560302734375,-353.4339294433594,-861.8409423828125
1058.0,-384.46307373046875,-469.53302001953125,-673.7655029296875
1059.0,-328.6470031738281,-21.2388916015625,-495.6644287109375
1060.0,-462.5521240234375,-331.32366943359375,-743.5681762695312
1061.0,-381.3271484375,-281.7068176269531,-734.1663208007812
1062.0,-254.26266479492188,-306.1624755859375,-820.9188232421875
1063.0,-81.86102294921875,-330.89654541015625,-571.34326171875
1064.0,-443.88629150390625,-366.4048767089844,-809.6151123046875
1065.0,-438.5588073730469,-336.0965576171875,-860.0106811523438
1066.0,-344.6242370605469,-393.3338623046875,-365.4388122558594
1067.0,-378.06219482421875,-165.83531188964844,-682.5045776367188
1068.0,-381.71246337890625,-321.93621826171875,-674.3685913085938
1069.0,-403.470458984375,-453.4217529296875,-829.3507690429688
1070.0,-377.5316162109375,-292.6960754394531,-760.0390625
1071.0,-311.15338134765625,-276.3598327636719,-764.5059814453125
1072.0,-388.944091796875,-364.4131774902344,-710.6834106445312
1073.0,-148.51150512695312,-14.63232421875,-708.0003662109375
1074.0,-445.8798828125,-407.12445068359375,-841.4002685546875
1075.0,-479.09027099609375,-305.19659423828125,-852.6781005859375
1076.0,-422.90093994140625,-298.51934814453125,-342.83123779296875
1077.0,-313.62615966796875,-442.1788330078125,-657.6270751953125
1078.0,-189.59286499023438,-306.1624755859375,-706.0909423828125
1079.0,-94.20536804199219,-318.5931701660156,-815.9439697265625
1080.0,-393.81121826171875,-442.81036376953125,-625.9689331054688
1081.0,-311.3059387207031,-305.7158203125,-776.1592407226562
1082.0,-404.5445556640625,-305.5799865722656,-544.2327270507812
1083.0,-471.4709167480469,-470.3927917480469,-718.3368530273438
1084.0,-304.1947021484375,-440.7683410644531,-675.25927734375
1085.0,-320.4906921386719,-242.40496826171875,-668.6969604492188
1086.0,-361.0403137207031,-340.2989501953125,-713.6019897460938
1087.0,-295.463134765625,-257.570556640625,-857.0150146484375
1088.0,-278.52008056640625,-423.5868225097656,-724.670654296875
1089.0,-403.68731689453125,-233.737060546875,-635.0113525390625
1090.0,-345.8282470703125,-330.89654541015625,-688.27001953125
1091.0,-473.09295654296875,-269.78558349609375,-595.5450439453125
1092.0,-438.2828369140625,-334.63897705078125,-806.89697265625
1093.0,-402.1474914550781,-264.82672119140625,-665.4368896484375
1094.0,-175.321044921875,-10.467803955078125,-804.7122802734375
1095.0,-49.425537109375,-365.4649353027344,-849.2794189453125
1096.0,-264.6827392578125,-379.31072998046875,-528.2940673828125
1097.0,-468.6667175292969,-259.6285095214844,-746.5919189453125
1098.0,-321.6827087402344,-293.3633117675781,-393.66546630859375
1099.0,49.890777587890625,-257.9765625,-857.1474609375
1100.0,-422.7955627441406,-253.31088256835938,-621.761962890625
1101.0,-294.3252258300781,-204.18414306640625,-606.4695434570312
1102.0,-443.61871337890625,-261.2921142578125,-739.4244384765625
1103.0,-219.98223876953125,-421.48651123046875,-764.6060791015625
1104.0,-113.71435546875,-389.9548645019531,-263.4105529785156
1105.0,-392.6481018066406,-413.2153015136719,-738.6553955078125
1106.0,-482.49847412109375,-420.2062072753906,-872.2064208984375
1107.0,-475.98291015625,-413.5821533203125,-782.3988647460938
1108.0,-397.7864685058594,-459.93804931640625,-549.171630859375
1109.0,-479.8187255859375,-426.7323303222656,-780.7587890625
1110.0,-473.95330810546875,-225.0967254638672,-786.0891723632812
1111.0,-54.45074462890625,-400.08935546875,-749.1273193359375
1112.0,28.638916015625,-380.2843933105469,-689.6447143554688
1113.0,-388.52386474609375,-418.5960693359375,-714.2765502929688
1114.0,-278.51910400390625,-467.127685546875,-820.88427734375
1115.0,-288.2306823730469,-452.3287353515625,-675.25927734375
1116.0,-296.256103515625,-412.181640625,-861.2968139648438
1117.0,-349.1352233886719,-250.65695190429688,-615.1782836914062
1118.0,-456.7646179199219,-89.133056640625,-835.197265625
1119.0,-474.5096130371094,-404.1143493652344,-657.5908813476562
1120.0,543.5680541992188,71.62979125976562,-772.4280395507812
1121.0,-413.8323059082031,-402.2054748535156,-630.231201171875
1122.0,-471.4132080078125,-470.47418212890625,-810.1253662109375
1123.0,-371.39276123046875,-425.052490234375,-759.4864501953125
1124.0,-153.9934539794922,-470.2248229980469,-856.9362182617188
1125.0,-319.5905456542969,-453.43798828125,-690.3363647460938
1126.0,-282.9115905761719,-472.3166809082031,-866.2525024414062
1127.0,-51.328582763671875,-370.0183410644531,-849.8642578125
1128.0,-475.1221008300781,-329.22991943359375,-715.28857421875
1129.0,-469.34991455078125,-7.738800048828125,-719.3861083984375
1130.0,-406.7971496582031,-49.36256408691406,-347.6331787109375
1131.0,-278.4858093261719,-188.95370483398438,-717.2587890625
1132.0,-412.67340087890625,-343.1665954589844,-839.1223754882812
1133.0,-330.1255187988281,-351.964599609375,-772.7667236328125
1134.0,-301.47467041015625,-199.01797485351562,-596.4487915039062
1135.0,-471.90447998046875,-458.6075439453125,-851.9571533203125
1136.0,-185.91880798339844,-366.4736633300781,-867.598876953125
1137.0,-13.230224609375,-394.8389892578125,-832.1295166015625
1138.0,-397.5503234863281,-283.09539794921875,-874.484130859375
1139.0,-407.8730773925781,-471.8044738769531,-529.626708984375
1140.0,-90.1651611328125,-222.83987426757812,-817.30859375
1141.0,-353.24835205078125,-313.47320556640625,-670.767333984375
1142.0,-377.2091064453125,-251.15509033203125,-538.558349609375
1143.0,-396.9158630371094,-400.1583251953125,-807.1328735351562
1144.0,-291.2471008300781,-248.16473388671875,-868.0057373046875
1145.0,-323.1249694824219,-336.7028503417969,-877.756103515625
1146.0,-362.5140686035156,-208.46693420410156,-670.767333984375
1147.0,-322.0972900390625,-119.21363830566406,348.539794921875
1148.0,-450.86383056640625,-262.98919677734375,-819.0592651367188
1149.0,-479.7148132324219,-329.8966979980469,-861.5320434570312
1150.0,-309.9833984375,-396.2535400390625,-540.1953125
1151.0,-404.3299865722656,-262.50469970703125,-837.9027099609375
1152.0,-454.26519775390625,-321.28485107421875,-827.6018676757812
1153.0,-210.0386199951172,-252.9760284423828,-664.078369140625
1154.0,-236.46466064453125,-443.47137451171875,-652.3822631835938
1155.0,-468.372802734375,-288.1983642578125,-603.5835571289062
1156.0,-349.21380615234375,-78.78224182128906,-365.4388122558594
1157.0,-515.564697265625,-407.05224609375,-830.1607055664062
1158.0,-388.8190612792969,-440.05731201171875,-574.838623046875
1159.0,-327.5663757324219,-11.64935302734375,-651.6266479492188
1160.0,-128.28543090820312,-391.3892822265625,-683.2149658203125
1161.0,-354.05224609375,-227.03041076660156,-651.044921875
1162.0,-443.0115966796875,-440.172119140625,-612.90283203125
1163.0,-87.32331848144531,-327.2042236328125,-786.3839721679688
1164.0,-152.18521118164062,-449.8714599609375,-849.1229858398438
1165.0,-373.5232849121094,-310.4717712402344,-612.4757080078125
1166.0,-43.860382080078125,-362.263427734375,-749.52294921875
1167.0,-336.24139404296875,-323.6136169433594,-845.275634765625
1168.0,-364.0145263671875,-332.8994140625,-497.51776123046875
1169.0,-324.06207275390625,-470.421142578125,-737.6572875976562
1170.0,-132.16844177246094,-471.6506652832031,-464.325927734375
1171.0,-311.9454650878906,-364.3783264160156,-864.7556762695312
1172.0,-467.5185546875,-365.1399230957031,-862.5752563476562
1173.0,-402.0646667480469,-421.2569580078125,-722.260986328125
1174.0,-470.77392578125,-366.75860595703125,-712.0287475585938
1175.0,-372.1009521484375,-317.05499267578125,-863.076904296875
1176.0,-474.36932373046875,-359.1502990722656,-612.9683227539062
1177.0,-442.5881652832031,-443.74273681640625,-870.2216796875
1178.0,-471.66558837890625,-457.66558837890625,-628.9450073242188
1179.0,-207.66256713867188,-268.24859619140625,-342.83123779296875
1180.0,-457.8349609375,-389.9548645019531,-836.3609619140625
1181.0,-147.09544372558594,-316.6570129394531,-821.2644653320312
1182.0,-466.98199462890625,-119.21363830566406,-635.3045654296875
1183.0,13.688262939453125,-336.54327392578125,-767.865478515625
1184.0,-377.1778564453125,-76.4573974609375,-758.7915649414062
1185.0,-398.8730163574219,-294.5041809082031,-710.6146240234375
1186.0,-477.08349609375,-425.1166076660156,-679.9248657226562
1187.0,-365.7342529296875,-153.39601135253906,-674.4569091796875
1188.0,-367.59454345703125,-368.5557861328125,-828.0221557617188
1189.0,-471.90447998046875,-261.90386962890625,-605.8843383789062
1190.0,-367.34478759765625,-417.1537780761719,-859.1097412109375
1191.0,-404.55316162109375,-315.5221252441406,-708.0003662109375
1192.0,-414.90985107421875,-450.50921630859375,-862.77880859375
1193.0,-194.90435791015625,69.31243896484375,-742.63427734375
1194.0,-256.9239196777344,-157.02439880371094,-821.0701904296875
1195.0,-371.0881652832031,-469.7689208984375,-844.740234375
1196.0,-266.32940673828125,-452.71112060546875,-860.5985717773438
1197.0,-382.5105285644531,-367.94744873046875,-571.7573852539062
1198.0,-303.59429931640625,-417.75830078125,-748.159912109375
1199.0,-396.058837890625,-71.0946044921875,-797.3299560546875
1200.0,-80.15768432617188,-474.86981201171875,-849.1229858398438
1201.0,-339.03619384765625,-409.8177490234375,-759.6744995117188
1202.0,-2.80224609375,-244.46385192871094,-833.711669921875
1203.0,-396.20703125,-344.61163330078125,-613.88671875
1204.0,-52.48944091796875,-468.55633544921875,-867.6131591796875
1205.0,-455.94366455078125,34.485931396484375,-820.9188232421875
1206.0,-422.943603515625,-233.737060546875,-865.1803588867188
1207.0,-325.7210998535156,-402.4457702636719,-758.9727172851562
1208.0,-404.0996398925781,-238.19647216796875,-308.3602294921875
1209.0,-165.64517211914062,-288.6912536621094,-646.469970703125
1210.0,-242.85696411132812,-351.964599609375,-675.2647094726562
1211.0,-419.36651611328125,-327.27337646484375,-487.76544189453125
1212.0,-464.44146728515625,-333.0591125488281,-873.681640625
1213.0,-370.22503662109375,-458.5787353515625,-735.4547729492188
1214.0,-340.5399169921875,-254.5098876953125,-642.429931640625
1215.0,-271.69451904296875,55.007843017578125,-860.1510009765625
1216.0,-63.029632568359375,-225.321044921875,-579.8171997070312
1217.0,-464.5176086425781,-112.21768188476562,-573.3932495117188
1218.0,-274.17779541015625,-330.4465026855469,-838.2274169921875
1219.0,-424.82464599609375,-413.10931396484375,-687.1530151367188
1220.0,-151.8861846923828,-360.1394958496094,-567.0843505859375
1221.0,-354.08978271484375,-363.4538269042969,-871.1036376953125
1222.0,-140.3434295654297,-452.71112060546875,-676.5664672851562
1223.0,-284.7620544433594,-462.6802673339844,-701.0350952148438
1224.0,-471.6033935546875,-466.4258117675781,-863.6795654296875
1225.0,-285.3783874511719,-153.7244110107422,-745.6837158203125
1226.0,-352.03961181640625,-459.86700439453125,-641.40234375
1227.0,-165.64517211914062,-280.3577880859375,-721.4918823242188
1228.0,-296.28125,-223.31512451171875,-607.122802734375
1229.0,-468.42132568359375,-207.8923797607422,-679.9766845703125
1230.0,-407.272705078125,-255.65933227539062,-567.03759765625
1231.0,-402.5364685058594,-398.1979064941406,-381.275390625
1232.0,-293.3668212890625,-473.1414794921875,-401.2585754394531
1233.0,-430.7178955078125,-419.6383972167969,-953.770263671875
1234.0,-469.752197265625,-362.7088317871094,-631.0040893554688
1235.0,-303.13067626953125,-254.29934692382812,-771.0328979492188
1236.0,-423.9891662597656,-263.00006103515625,-820.88427734375
1237.0,-220.7741241455078,-471.5260009765625,-692.9774780273438
1238.0,-355.3834228515625,-347.69940185546875,-515.9581909179688
1239.0,-323.8284912109375,-333.2206115722656,-813.1425170898438
1240.0,-368.7365417480469,-467.58203125,-631.0040893554688
1241.0,-434.7535400390625,-417.21405029296875,-736.7424926757812
1242.0,-467.5185546875,-378.0994873046875,-544.0299682617188
1243.0,-217.20977783203125,-451.7216796875,-801.6898803710938
1244.0,-364.2738342285156,-419.6383972167969,-872.5325927734375
1245.0,-385.8067321777344,-344.37811279296875,-764.6207275390625
1246.0,-388.28948974609375,-300.5069885253906,-864.679931640625
1247.0,-439.6358947753906,-421.6650695800781,-670.5424194335938
1248.0,-269.9269714355469,-246.26344299316406,-872.7443237304688
1249.0,-224.90655517578125,-409.8177490234375,-872.7443237304688
1250.0,-323.6202392578125,-287.0355224609375,-613.1245727539062
1251.0,-224.75311279296875,-27.00750732421875,-696.118408203125
1252.0,-431.41192626953125,-422.3395080566406,-706.9501953125
1253.0,-485.4098205566406,-378.9891052246094,-834.6964111328125
1254.0,-338.9163513183594,-353.06341552734375,-660.701171875
1255.0,-376.265869140625,-99.58001708984375,-747.1320190429688
1256.0,-441.7029113769531,-471.5810546875,-587.331298828125
1257.0,-443.88995361328125,-334.0556945800781,-496.79119873046875
1258.0,-309.2650146484375,-354.58624267578125,-731.1961669921875
1259.0,-383.5200500488281,-321.4115295410156,-827.3983154296875
1260.0,-145.5094757080078,-447.08636474609375,-838.1966552734375
1261.0,-438.227783203125,-64.50306701660156,-642.804931640625
1262.0,-359.99334716796875,-470.39801025390625,-739.176513671875
1263.0,-306.0733642578125,-363.0782775878906,-213.07052612304688
1264.0,-223.03009033203125,-71.0946044921875,-777.527587890625
1265.0,-311.5124816894531,-465.8465576171875,-524.532958984375
1266.0,-436.483642578125,-247.18214416503906,-740.2515258789062
1267.0,-422.15411376953125,-298.94989013671875,-806.3372802734375
1268.0,-391.6307373046875,-360.22216796875,-803.1132202148438
1269.0,-284.2757568359375,-201.8842010498047,-801.5057373046875
1270.0,-462.7913513183594,-417.1537780761719,-683.9921875
1271.0,-442.0741882324219,-366.5035400390625,-864.0914916992188
1272.0,-374.58575439453125,-327.7472229003906,-809.373291015625
1273.0,-278.51910400390625,-469.4721374511719,-632.3052368164062
1274.0,-327.1810607910156,-470.421142578125,-754.30859375
1275.0,-284.6435241699219,-472.2718505859375,-873.3392333984375
1276.0,-390.31085205078125,-406.6495666503906,-802.8252563476562
1277.0,-474.759033203125,-328.59075927734375,-540.1953125
1278.0,-345.198486328125,-366.93084716796875,-507.23541259765625
1279.0,-296.256103515625,-341.2745361328125,-680.3978271484375
1280.0,-236.12313842773438,-424.989990234375,-635.767822265625
1281.0,-326.7534484863281,-417.1537780761719,-787.7786865234375
1282.0,-337.3577880859375,-233.737060546875,-849.692626953125
1283.0,-299.8232727050781,-88.17010498046875,-329.2698974609375
1284.0,-353.8460693359375,-229.42149353027344,-838.832275390625
1285.0,-200.2571258544922,-471.73382568359375,-873.2700805664062
1286.0,-360.7403869628906,-451.9853515625,-609.6273803710938
1287.0,-347.7544860839844,-243.73660278320312,-565.9769897460938
1288.0,-306.7893981933594,-310.0491943359375,-869.0155029296875
1289.0,-238.416748046875,-436.46075439453125,-777.7591552734375
1290.0,-394.2772216796875,-426.5729675292969,-410.4828186035156
1291.0,-193.9402313232422,-246.96400451660156,-771.689208984375
1292.0,-291.3903503417969,-243.99891662597656,-749.473876953125
1293.0,-147.09544372558594,-227.03041076660156,-551.1412353515625
1294.0,11.3546142578125,-387.1160583496094,-820.17529296875
1295.0,-243.8463897705078,-351.38568115234375,-859.8118896484375
1296.0,-358.8635559082031,-334.3594055175781,-871.7484130859375
1297.0,-464.14727783203125,-263.4488830566406,-753.270263671875
1298.0,-399.8174133300781,-418.03448486328125,-734.1663208007812
1299.0,-292.7086486816406,-305.7023620605469,-719.4721069335938
1300.0,-330.1564636230469,-374.4056396484375,-558.4429321289062
1301.0,-140.3434295654297,-419.31866455078125,-737.6572875976562
1302.0,-469.41143798828125,-346.554931640625,-611.9609375
1303.0,-285.3783874511719,-420.6953125,-555.0228271484375
1304.0,-339.03619384765625,-10.161285400390625,-852.958984375
1305.0,-377.04376220703125,-467.66619873046875,-807.5135498046875
1306.0,-179.2203369140625,96.78216552734375,-812.0872192382812
1307.0,-453.63250732421875,64.0228271484375,-600.2921752929688
1308.0,-400.5879211425781,-339.55322265625,-859.436279296875
1309.0,-218.04141235351562,-230.70469665527344,-482.69512939453125
1310.0,-372.6015625,-355.7237854003906,-758.7915649414062
1311.0,-411.1639099121094,-444.1922912597656,-801.151611328125
1312.0,-474.78997802734375,-259.3538818359375,-772.9356689453125
1313.0,-267.2232971191406,-386.453369140625,-766.8064575195312
1314.0,-350.35174560546875,95.4825439453125,-628.1066284179688
1315.0,-329.11126708984375,-310.99041748046875,-676.70703125
1316.0,-349.1632080078125,-164.943115234375,-254.318115234375
1317.0,-405.9471130371094,-476.397216796875,-809.0244140625
1318.0,-330.85546875,-423.4353942871094,-745.7672119140625
1319.0,-471.6433410644531,-254.32730102539062,-771.0328979492188
1320.0,-382.46728515625,-430.37725830078125,-360.599853515625
1321.0,-233.36729431152344,-448.3720703125,-732.9266357421875
1322.0,-33.0511474609375,-366.95855712890625,-772.2039794921875
1323.0,-472.00836181640625,-385.8746032714844,-374.5405578613281
1324.0,-86.49154663085938,-417.52191162109375,-582.16650390625
1325.0,-370.72039794921875,-470.39801025390625,-573.9607543945312
1326.0,-392.16888427734375,-416.64312744140625,-827.0502319335938
1327.0,-343.6427917480469,-289.4454040527344,-697.263427734375
1328.0,-482.85748291015625,-281.1988525390625,-737.9099731445312
1329.0,-455.2950439453125,-236.93222045898438,-651.4296875
1330.0,-431.41192626953125,-414.21405029296875,-841.2432861328125
1331.0,-463.5733642578125,-432.22723388671875,-752.0213623046875
1332.0,-382.46728515625,-419.1189880371094,-677.8995971679688
1333.0,-362.81280517578125,-337.0904235839844,-723.1676635742188
1334.0,-473.2549133300781,-101.679443359375,-650.650390625
1335.0,-309.5040588378906,-274.8008728027344,-649.249755859375
1336.0,-313.4220275878906,-332.780029296875,-796.54638671875
1337.0,-473.1734619140625,-279.7648620605469,-746.8856201171875
1338.0,-470.879150390625,-224.63548278808594,-811.7102661132812
1339.0,-337.22625732421875,-378.53326416015625,-523.594482421875
1340.0,-351.8033142089844,-412.181640625,-592.710693359375
1341.0,-461.081787109375,-1.80242919921875,-747.1320190429688
1342.0,-263.53271484375,-303.981201171875,-615.8872680664062
1343.0,-354.6680603027344,-337.2286071777344,-811.3869018554688
1344.0,-366.46197509765625,-305.7987060546875,-684.5548706054688
1345.0,-350.9887390136719,-346.62127685546875,-653.1629638671875
1346.0,-379.24517822265625,-376.2392272949219,-705.8593139648438
1347.0,-478.6370849609375,6.377655029296875,-632.3863525390625
1348.0,-163.6053009033203,-180.09063720703125,-867.8452758789062
1349.0,-467.47515869140625,-220.65069580078125,-693.8477783203125
1350.0,-83.97871398925781,-358.401123046875,-755.96337890625
1351.0,-376.67022705078125,-300.23529052734375,-670.8040161132812
1352.0,-460.0906982421875,-176.75344848632812,-505.64849853515625
1353.0,-332.76422119140625,-472.72027587890625,-818.816650390625
1354.0,-290.27099609375,-322.37811279296875,-817.7489013671875
1355.0,-486.3529052734375,-255.1300506591797,-734.1286010742188
1356.0,-331.6854553222656,-374.2349853515625,-864.23681640625
1357.0,-482.04547119140625,-428.7828369140625,-820.9188232421875
1358.0,-440.76922607421875,-257.873046875,-328.9792175292969
1359.0,-248.71221923828125,-402.57476806640625,-841.9989013671875
1360.0,-445.2730407714844,-361.9085693359375,-688.61767578125
1361.0,-336.5642395019531,-4.86956787109375,-802.7894287109375
1362.0,-468.6836242675781,-355.42730712890625,250.37841796875
1363.0,-137.44195556640625,-467.33062744140625,-769.9841918945312
1364.0,-466.384765625,-276.86907958984375,-658.3189697265625
1365.0,-433.7374572753906,-366.80548095703125,-837.6215209960938
1366.0,-471.6033935546875,-253.31088256835938,-707.4320678710938
1367.0,-456.7646179199219,-354.9801025390625,-817.1939697265625
1368.0,-147.09544372558594,-417.1537780761719,-369.2597961425781
1369.0,-313.29278564453125,-297.9482116699219,-866.2059936523438
1370.0,-454.07763671875,-371.91546630859375,-754.7361450195312
