,Corner1,Corner2,Corner3,Corner4,Corner5
3608,     225,     698,     223,     124,     114
3609,     225,     698,     202,     149,     297
3610,     214,     698,     221,     124,     306
3611,     589,     788,     579,     590,     458
3612,     108,     642,     116,     330,      55
3613,     102,     502,      36,     236,      25
3614,      91,     461,      36,     250,      25
3615,     102,     502,      39,     367,     -36
3616,     102,     502,      39,     367,      18
3617,      91,     502,      38,     367,      18
3618,     102,     461,      39,     250,     -35
3619,      91,     502,      36,     367,      18
3620,      74,     250,      18,      10,     -49
3621,     102,     228,      36,      13,     -42
3622,      91,     502,     178,     277,      11
3623,      91,     284,      90,      70,     -42
3624,      91,     328,     116,     128,     -12
3625,      74,     361,      36,     152,     -35
3626,      96,     417,      36,     205,     -35
3627,      91,     461,      36,     259,     -36
3628,     102,     502,      36,     297,      25
3629,      91,     502,     116,     321,     -36
3630,     119,     502,     114,     232,     -36
3631,     102,     502,      36,     344,       2
3632,     119,     502,      36,     367,     -35
3633,     102,     461,     167,     260,      16
3634,      91,     502,     113,     340,      25
3635,     102,     502,      36,     370,     -36
3636,     102,     502,      36,     372,      25
3637,      91,     461,      36,     250,      25
3638,     102,     502,      36,     371,      25
3639,     102,     502,      36,     367,     -35
3640,     102,     502,      36,     340,     -36
3641,      91,     502,     114,     367,     -36
3642,     102,     502,      36,     340,     -35
3643,     119,     502,      36,     371,     -36
3644,      91,     461,     120,     236,      -4
3645,     628,     909,     649,     415,     489
3646,     252,     337,     156,     303,     117
3647,     281,     651,     229,     453,     203
3648,     764,     737,     615,     728,     465
3649,     126,     398,      25,     433,      36
3650,       0,     640,     157,     277,      28
3651,     215,     495,     221,     426,     220
3652,     529,     854,     687,     569,     522
3653,     311,     744,     371,     381,     384
3654,     311,     775,     358,     381,     384
3655,     203,     486,      38,      85,     168
3656,       4,     650,     257,      88,      82
3657,      15,     650,      76,      88,      82
3658,       4,     650,     257,      88,      82
3659,      15,     650,      86,      88,      15
3660,      15,     650,     257,      88,      15
3661,       4,     650,     257,      88,      82
3662,       4,     650,     257,      88,      92
3663,     510,     795,     565,     501,     414
3664,     218,     595,     404,     392,      85
3665,     436,     716,     481,     400,     383
3666,       4,     650,     257,      88,     -30
3667,       4,     650,     257,      88,      82
3668,      88,     650,     257,      88,     130
3669,       4,     650,      76,      88,      82
3670,     685,     817,     673,     594,     526
3671,     207,     627,     313,     361,      91
3672,     119,     642,     116,     328,      42
3673,     119,     642,     108,     327,      42
3674,     119,     642,     109,     324,     -12
3675,    1224,    1392,    1239,    1215,    1263
3676,     462,     649,     195,     381,      53
3677,     393,     868,     220,     638,      18
3678,      98,     542,      80,     256,     126
3679,     564,     717,     462,     598,     473
3680,     115,     381,      91,     176,      68
3681,     517,     726,     527,     530,     496
3682,     707,     716,     833,     820,     492
3683,       0,     640,     154,     357,      28
3684,     318,     590,     330,     528,     160
3685,     396,     926,     225,     554,     348
3686,     192,     486,      59,     132,     135
3687,     192,     486,      35,      85,     135
3688,     192,     486,      53,      59,     202
3689,     287,     633,     208,     520,      94
3690,     302,     593,     420,     436,     227
3691,     192,     486,      98,      85,     140
3692,     692,     827,     604,     636,     658
3693,     196,     490,     292,     131,     252
3694,     207,     490,     292,     131,       3
3695,     207,     490,     292,     105,      55
3696,     207,     490,     212,     131,      55
3697,     119,     642,      63,      83,      42
3698,     108,     642,     108,     328,     221
3699,     119,     642,     364,     324,      -3
3700,     119,     642,     116,     316,      42
3701,     760,     905,     647,     544,     195
3702,     281,     659,     289,     453,     203
3703,    1225,    1398,    1135,    1371,    1156
3704,    1252,    1443,    1126,    1316,    1221
3705,     192,     486,      94,      85,     178
3706,     203,     486,      94,      85,     168
3707,     203,     486,      38,      85,     168
3708,     246,     486,     111,     132,     149
3709,     192,     486,      38,      85,     120
3710,     192,     486,     132,      85,     108
3711,     192,     486,      38,      85,     178
3712,     203,     486,      94,      85,     254
3713,     203,     486,     132,      85,     168
3714,     203,     486,      38,      85,     178
3715,     192,     486,     132,      85,     178
3716,     114,     431,      96,     348,     -21
3717,     114,     390,      47,     347,      28
3718,     114,     431,      63,     347,     -21
3719,     102,     431,      40,     348,      64
3720,     102,     431,      40,     348,     -22
3721,     114,     390,      50,     348,     -22
3722,     114,     431,      40,     347,     -22
3723,      97,     223,      47,      33,     -37
3724,      30,     226,      47,      48,     -21
3725,     102,     431,      70,     348,     -47
3726,      42,     259,      47,      87,      27
3727,      93,     305,      47,     142,       1
3728,      27,     338,      96,     167,     -22
3729,      19,     393,      46,     239,       1
3730,      96,     431,      40,     288,     -22
3731,     141,     431,      40,     332,       1
3732,     114,     431,      40,     337,       5
3733,     114,     431,      47,     347,     -22
3734,     114,     431,      50,     309,     -34
3735,     102,     431,      40,     347,     -22
3736,     102,     390,      73,     299,      29
3737,     114,     431,      47,     273,      -5
3738,     114,     431,      50,     341,     -21
3739,     114,     431,      47,     309,      28
3740,     102,     390,      47,     348,      28
3741,     102,     431,      50,     348,     -21
3742,     102,     431,      47,     321,     -22
3743,     114,     431,      47,     348,     -21
3744,     114,     431,      40,     321,      25
3745,     102,     431,      46,     321,       1
3746,     197,     431,      50,     347,      28
3747,     114,     390,      66,     348,     -47
3748,      41,     634,     211,       4,      17
3749,     420,     708,     570,     424,     448
3750,       0,     640,     154,     357,      23
3751,       0,     640,     417,     277,      23
3752,      11,     640,     105,     326,      23
3753,     255,     981,     412,     537,      21
3754,     272,     981,     409,     525,      45
3755,     264,     981,     407,     526,      44
3756,     258,     981,     407,     528,      45
3757,     279,     989,     420,     526,      51
3758,     268,     989,     418,     523,      50
3759,     268,     988,     414,     528,      57
3760,     268,    1052,     414,     523,      50
3761,     308,     971,      57,     530,     136
3762,     308,     964,      47,     526,     156
3763,     304,     964,      59,     524,     128
3764,     304,     964,      58,     525,     106
3765,     304,     964,      59,     522,     156
3766,     313,     968,      54,     525,     129
3767,     310,     965,      59,     523,     103
3768,     310,     965,      51,     525,     138
3769,      30,     688,     100,     310,     232
3770,     196,     490,      76,     131,      60
3771,     196,     490,      76,     131,      68
3772,     207,     490,      76,     131,      60
3773,    1326,    1444,    1273,    1293,    1298
3774,     196,     490,      76,     131,     118
3775,     207,     490,      76,     131,     118
3776,     196,     490,      76,     131,      60
3777,     207,     490,     244,     128,      55
3778,     207,     490,      76,     131,      55
3779,     196,     490,      76,     131,      55
3780,     196,     490,      76,     131,      60
3781,     196,     490,      76,     131,      60
3782,     207,     490,      76,     131,      60
3783,     207,     490,      76,     131,      68
3784,     207,     490,      76,     131,      60
3785,     108,     642,     116,     296,      47
3786,     108,     642,     116,     296,      55
3787,     119,     642,     116,     296,      55
3788,     418,     988,     460,     540,       9
3789,     422,     987,     456,     528,       9
3790,     422,     987,     454,     530,      22
3791,     422,     987,     454,     531,       9
3792,     425,     995,     456,     530,       9
3793,     422,     995,     466,     530,       8
3794,     422,     987,     467,     527,      23
3795,     422,    1059,     461,     527,      22
3796,     347,     931,     464,     456,     116
3797,     360,     931,     461,     444,     118
3798,     356,     931,     458,     446,     131
3799,     350,     931,     459,     447,     136
3800,     370,     939,     471,     445,     112
3801,     360,     939,     465,     443,     105
3802,     360,     938,     465,     443,     131
3803,     360,    1002,     465,     447,     117
3804,     340,     982,     465,     545,     -15
3805,     345,     982,     462,     533,       6
3806,     340,     982,     460,     535,     -17
3807,     343,     982,     460,     536,     -18
3808,     354,     983,     474,     534,      -4
3809,     344,     990,     466,     534,     -31
3810,     354,     982,     472,     532,      -6
3811,     344,    1053,     472,     536,     -14
3812,     398,     976,      73,     532,     127
3813,     398,     970,      64,     528,     139
3814,     401,     970,      75,     526,     126
3815,     401,     970,      74,     527,     126
3816,     401,     970,      75,     525,     126
3817,     401,     974,      67,     528,     126
3818,     403,     970,      75,     525,     129
3819,     403,     971,      74,     528,     129
3820,     322,     976,      73,     449,     135
3821,     319,     970,      64,     445,     143
3822,     322,     970,      75,     443,     143
3823,     322,     970,      74,     444,      90
3824,     322,     970,      74,     442,     140
3825,     322,     967,      67,     442,     142
3826,     324,     971,      74,     443,     133
3827,     324,     971,      67,     443,     131
3828,     401,     970,      73,     538,     126
3829,     401,     964,      64,     534,     128
3830,     397,     964,      75,     532,     118
3831,     397,     964,      74,     533,      95
3832,     401,     964,      74,     530,     131
3833,     404,     968,      70,     531,     131
3834,     404,     965,      68,     531,     121
3835,     404,     965,      67,     534,     129
3836,      91,     461,     120,     236,      -4
3837,     192,     486,     132,      85,     178
3838,     192,     486,      38,      85,     178
3839,     203,     486,     132,      85,     178
3840,      11,     640,     146,     277,      23
3841,      11,     640,     414,     250,     -43
3842,      11,     640,     146,     277,      23
3843,     462,     618,     195,     435,      80
3844,     151,     540,     543,     424,     309
3845,     269,     570,     253,     482,     370
3846,      11,     640,     154,     277,      28
3847,      11,     640,     154,     277,      28
3848,       0,     640,     157,     277,      37
3849,      52,     634,     211,       4,      26
3850,      30,     688,     100,     297,     261
3851,      20,     688,      99,     296,     261
3852,     173,     482,      43,      83,      45
3853,      78,     482,      43,     114,      49
3854,      90,     482,      43,      83,      44
3855,      78,     497,     100,      83,      44
3856,      90,     497,      89,      83,      44
3857,      78,     497,      43,     114,      44
3858,      78,     497,      43,      83,      44
3859,      78,     377,      22,      26,     -36
3860,      90,     380,      28,      26,      45
3861,      78,     497,     116,     114,      34
3862,      90,     416,      43,      48,      35
3863,      90,     455,      43,      83,      49
3864,      78,     482,      43,      48,      -7
3865,      90,     482,     120,      83,      -7
3866,      78,     482,      43,      83,      45
3867,      78,     482,     120,      83,      49
3868,     173,     482,     120,      83,     -12
3869,     170,     482,     120,      83,      44
3870,     173,     482,      90,      83,      17
3871,      90,     482,     120,      83,      44
3872,     165,     488,     123,     114,      54
3873,      90,     482,      43,      83,      -6
3874,      78,     482,      43,      83,       6
3875,      90,     482,     120,      83,       4
3876,      90,     482,     120,     114,      49
3877,      90,     482,     120,      83,      49
3878,      78,     482,      43,      83,      45
3879,      90,     482,      43,      83,      49
3880,      78,     482,     120,      83,      45
3881,     173,     482,      43,      83,      44
3882,     173,     482,      43,      83,      49
3883,      78,     488,     106,     114,      -2
3884,     214,     698,     206,     149,     114
3885,     276,     624,     153,     520,      86
3886,     102,     431,      70,     348,     -47
3887,     581,     786,     397,     646,     385
3888,      91,     502,     178,     277,      11
3889,     318,     581,     334,     528,     160
3890,     108,     642,     116,     322,      55
3891,     119,     642,     116,     296,      47
3892,     108,     642,     116,     296,      47
3893,     108,     642,     113,     259,      42
3894,     108,     642,     116,     260,      42
3895,     119,     642,     116,     294,      55
3896,     108,     642,     116,     296,      47
3897,     176,     376,     228,     142,     104
3898,     187,     376,     228,     142,      94
3899,     176,     376,     228,     142,     104
3900,     176,     376,     309,     142,      -6
3901,     187,     376,     280,     142,      -6
3902,     187,     376,     309,     142,     112
3903,     187,     376,     362,     142,     112
3904,     176,     376,     309,     142,      89
3905,     187,     376,     368,     142,     126
3906,     176,     376,     362,     142,      -6
3907,     176,     376,     228,     142,     122
3908,     187,     376,     228,     142,      48
3909,     187,     376,     228,     142,       8
3910,     187,     376,     228,     142,     104
3911,     176,     368,     228,     142,      72
3912,     408,     734,     535,     554,     406
3913,     302,     585,     345,     436,     227
3914,     302,     705,     208,     270,      17
3915,     108,     642,     116,     335,      42
3916,     108,     642,     116,     292,      55
3917,     108,     642,     116,     322,      47
3918,     108,     642,     116,     273,      55
3919,     102,     461,     167,     260,      16
3920,     629,     662,     779,     461,      15
3921,      41,     634,     211,       4,      12
3922,      41,     634,     445,       4,      12
3923,      41,     634,     203,       4,     254
3924,     588,     960,     486,     593,     620
3925,     192,     486,      94,     132,     254
3926,    1259,    1471,    1246,    1165,    1301
3927,     150,     322,     114,     102,     126
3928,     161,     322,     394,     102,     117
3929,     150,     322,     362,     102,     126
3930,     150,     322,      76,     102,     121
3931,     150,     322,      28,     102,      68
3932,     150,     322,      76,     102,     302
3933,     161,     322,      27,     102,     112
3934,     161,     322,      76,     102,     354
3935,     150,     322,      29,     102,     375
3936,     161,     322,      76,     102,     112
3937,     161,     322,      80,     102,     375
3938,     150,     322,     330,     102,     126
3939,     150,     322,     114,     102,     117
3940,     161,     322,     114,     102,     117
3941,     161,     314,     114,     102,     117
3942,      87,     542,     134,     256,     126
3943,     134,     524,     363,     270,      93
3944,     123,     524,     363,     270,      93
3945,     134,     524,     363,     255,      83
3946,     123,     524,      33,     270,      79
3947,     123,     524,      33,     270,      88
3948,     123,     524,      33,     270,     217
3949,     134,     524,      88,     270,     240
3950,     134,     524,      33,     270,      79
3951,     123,     524,      88,     270,     258
3952,     123,     524,      33,     270,     217
3953,     123,     524,      84,     270,      79
3954,     134,     524,     285,     270,      83
3955,     123,     524,     305,     255,      83
3956,     134,     524,     285,     270,      93
3957,     207,     515,     308,     270,      93
3958,     592,     696,     581,     724,     519
3959,     734,     692,     562,     729,     558
3960,      67,     540,     543,     424,     297
3961,      98,     542,      80,     256,     136
3962,     407,     941,     602,     517,     126
3963,     407,     941,     602,     517,     126
3964,     407,     941,     602,     517,     126
3965,     407,     941,     602,     517,     126
3966,     407,     941,     602,     517,     126
3967,     407,     941,     602,     517,     126
3968,     407,     941,     602,     517,     126
3969,     407,     941,     602,     517,     126
3970,     394,     963,     248,     453,     306
3971,     394,     963,     247,     499,     321
3972,     394,     963,     247,     499,     306
3973,     394,     963,     310,     499,     321
3974,     394,     963,     310,     499,     299
3975,     394,     963,     310,     499,     354
3976,     394,     963,     310,     499,     300
3977,     394,     963,     310,     499,     353
3978,     201,     751,     442,     546,      -6
3979,     649,     850,     628,     620,     488
3980,      41,     634,     203,       4,     228
3981,      41,     634,     425,      86,     264
3982,      52,     634,     203,       4,     -25
3983,      15,     634,      76,      88,      82
3984,     530,     760,     518,     433,     539
3985,     104,     552,     182,     377,      40
3986,       0,     640,     154,     277,      37
3987,       0,     640,     154,     277,      28
3988,       0,     640,     157,     277,      28
3989,       0,     640,     365,     331,      23
3990,       0,     640,     154,     277,     -37
3991,       0,     640,     157,     277,      37
3992,      11,     640,     157,     277,      37
3993,     632,     794,     709,     596,     621
3994,     300,     495,     277,     426,     220
3995,      41,     634,     211,       4,      17
3996,      41,     634,     188,       4,      17
3997,      52,     634,     205,       4,      26
3998,      11,     640,     157,     277,     -37
3999,      11,     640,     154,     277,      37
4000,       0,     640,     157,     277,      28
4001,       0,     640,     157,     277,      28
4002,    1277,    1443,    1326,    1340,    1310
4003,      87,     542,      89,     256,     122
4004,     196,     490,      76,     128,      68
4005,     251,     932,     450,     458,      13
4006,     254,     931,     447,     446,      36
4007,     240,     931,     445,     448,      52
4008,     253,     931,     445,     449,      57
4009,     267,     932,     447,     448,      29
4010,     254,     931,     451,     448,      22
4011,     277,     931,     452,     450,      57
4012,     264,    1002,     457,     444,      38
4013,     279,     915,     184,     450,     123
4014,     282,     909,     175,     446,     113
4015,     282,     909,     187,     444,     104
4016,     278,     909,     186,     445,      58
4017,     282,     909,     186,     443,     113
4018,     284,     906,     181,     446,     115
4019,     284,     910,     180,     446,      92
4020,     298,     910,     185,     443,     107
4021,     300,     640,      67,     373,     184
4022,     559,     992,     357,     701,     197
4023,     303,     917,     490,     413,     190
4024,     299,     917,     487,     400,     195
4025,     298,     917,     484,     402,     183
4026,     298,     917,     485,     403,     190
4027,     298,     925,     498,     402,     189
4028,     303,     925,     491,     399,     194
4029,     303,     916,     497,     399,     190
4030,     303,     989,     497,     399,     194
4031,     390,     918,     218,     404,      96
4032,     384,     912,     215,     400,     131
4033,     367,     912,     220,     398,      94
4034,     390,     912,     219,     399,      72
4035,     384,     912,     219,     397,     118
4036,     374,     916,     220,     396,     128
4037,     394,     913,     220,     400,      69
4038,     376,     913,     219,     399,     104
4039,      87,     542,     247,     256,     122
4040,      87,     542,      89,     256,      78
4041,      87,     542,      80,     256,     327
4042,     326,     522,     164,     124,      11
4043,      41,     634,     211,       4,      17
4044,      41,     634,     211,       4,      17
4045,      52,     634,     211,       4,      26
4046,      52,     634,     203,       4,      22
4047,      52,     634,     211,       4,     -47
4048,      52,     634,     212,       4,      17
4049,      52,     634,     211,       4,      17
4050,     281,     659,     289,     453,     212
4051,      52,     634,     211,       4,      12
4052,      52,     634,     195,       4,      17
4053,      52,     634,     211,       4,      17
4054,      41,     634,     212,       4,      17
4055,     212,     759,     442,     600,     -11
4056,      98,     542,      80,     256,     126
4057,      87,     542,      80,     256,     136
4058,      98,     542,      80,     256,     126
4059,     817,     718,     709,     942,     477
4060,     817,     718,     709,     942,     477
4061,     108,     633,     116,     400,      47
4062,     691,     694,     577,     693,     738
4063,     605,     780,     475,     644,     531
4064,      20,     688,      99,     322,     261
4065,     669,     662,     779,     461,      20
4066,     133,     666,      67,     203,      50
4067,      52,     626,     212,       4,      26
4068,     182,     709,     110,     164,      -7
4069,    1297,    1386,    1255,    1238,    1275
4070,      11,     624,     154,     357,      37
4071,      30,     688,     100,     270,     261
4072,     153,     774,     331,     116,      83
4073,     228,     819,      93,     208,      10
4074,     520,     721,     617,     467,     457
4075,      87,     534,      80,     256,     126
4076,     353,     579,     253,     408,     370
4077,     479,     542,      80,     256,     126
4078,      98,     542,      80,     256,     122
4079,      87,     542,      80,     256,     126
4080,      30,     688,      50,     322,      55
4081,      30,     688,      91,     322,      41
4082,     736,     931,     546,     996,     693
4083,     736,     931,     545,     996,     693
4084,      98,     542,      80,     256,     136
4085,     459,     937,     361,     464,      24
4086,     459,     937,     333,     585,      -4
4087,     459,     937,     361,     585,      -4
4088,     459,     937,     421,     585,      -4
4089,     459,     937,     421,     585,     176
4090,     459,     937,     421,     585,      72
4091,     459,     937,     421,     585,      72
4092,     459,     937,     421,     585,      72
4093,     479,     542,      84,     256,      61
4094,     399,     957,     582,     485,      52
4095,     315,     970,     582,     485,      52
4096,     315,     957,     582,     485,      52
4097,     315,     970,     582,     485,      52
4098,     399,     970,     582,     485,      52
4099,     315,     970,     582,     485,      52
4100,     315,     970,     582,     485,      52
4101,     315,     970,     582,     485,      52
4102,     171,     542,      80,     256,     126
4103,      98,     542,      80,     256,     126
4104,      87,     542,      80,     256,     122
4105,      87,     542,      80,     256,     126
4106,      98,     542,      80,     256,     126
4107,      87,     542,      80,     256,     126
4108,      98,     542,      80,     256,     126
4109,    1290,    1472,    1200,    1323,    1297
4110,    1256,    1434,    1230,    1389,    1169
4111,     377,     651,     229,     344,     203
4112,     277,     988,     507,     546,      37
4113,     277,     987,     504,     533,      25
4114,     267,     987,     502,     535,      53
4115,     277,     987,     502,     536,      25
4116,     284,     995,     516,     535,      48
4117,     281,     995,     515,     532,      12
4118,     281,     995,     515,     532,      25
4119,     281,    1059,     515,     532,      26
4120,     330,     970,      73,     538,     140
4121,     328,     964,      64,     534,     150
4122,     326,     964,      75,     532,     135
4123,     327,     964,      74,     533,     102
4124,     326,     964,      74,     530,     163
4125,     336,     968,      67,     534,     153
4126,     333,     965,      68,     531,     133
4127,     339,     965,      73,     531,     165
4128,     365,     651,     289,     344,     212
4129,     349,     988,     465,     545,      68
4130,     352,     987,     462,     533,      57
4131,     348,     987,     460,     535,      57
4132,     352,     987,     460,     536,      89
4133,     374,     995,     473,     535,      51
4134,     352,     987,     471,     534,      69
4135,     372,     995,     466,     536,      57
4136,     372,    1059,     466,     531,      42
4137,     400,     970,      70,     538,     140
4138,     403,     964,      61,     534,     159
4139,     399,     964,      72,     532,     159
4140,     403,     964,      72,     533,     117
4141,     403,     964,      60,     531,     145
4142,     416,     968,      64,     531,     140
4143,     405,     965,      65,     534,     114
4144,     419,     965,      70,     531,     150
4145,     327,     963,     570,     541,      69
4146,     327,     976,     570,     541,      69
4147,     405,     976,     570,     541,      69
4148,     327,     976,     570,     541,      69
4149,     405,     976,     570,     541,      69
4150,     327,     976,     570,     541,      69
4151,     327,     963,     570,     541,     166
4152,     327,     976,     570,     541,     166
4153,     415,     951,     609,     643,     263
4154,     415,     925,     609,     643,     263
4155,     415,     953,     609,     643,     263
4156,     415,     924,     609,     643,     263
4157,     415,     953,     609,     643,     263
4158,     415,     953,     609,     643,     263
4159,     415,     953,     609,     643,     263
4160,     508,     953,     609,     643,     263
4161,     385,     984,     640,     511,      56
4162,     385,     984,     640,     511,      56
4163,     385,    1002,     640,     511,      56
4164,     385,    1002,     640,     511,      56
4165,     385,     984,     640,     511,      56
4166,     385,     981,     640,     511,      56
4167,     385,     983,     640,     511,      56
4168,     385,    1002,     640,     511,      56
4169,     480,     938,     371,     449,     187
4170,     480,     938,     370,     582,     210
4171,     480,     938,     370,     582,     187
4172,     480,     938,     435,     582,     187
4173,     480,     938,     435,     582,     284
4174,     480,     938,     423,     582,     291
4175,     480,     938,     433,     582,     283
4176,     480,     938,     433,     582,     291
4177,     394,     939,     343,     420,     154
4178,     394,     939,     339,     535,     127
4179,     394,     939,     342,     535,     145
4180,     471,     939,     405,     535,     143
4181,     394,     939,     405,     535,     176
4182,     471,     939,     405,     535,     176
4183,     394,     939,     405,     535,     176
4184,     394,     939,     405,     535,     176
4185,     556,     966,     428,     464,     119
4186,     556,     967,     416,     594,     121
4187,     556,     967,     408,     594,     135
4188,     555,     967,     489,     594,     133
4189,     556,     967,     488,     594,     170
4190,     553,     967,     456,     594,     145
4191,     554,     967,     456,     594,     170
4192,     556,     967,     446,     594,     170
4193,    1225,    1372,    1246,    1245,    1204
4194,    1004,     851,     697,     789,     568
4195,     125,     496,     302,     218,      87
4196,    1277,    1366,    1131,    1345,    1139
4197,     329,     988,     457,     542,      -9
4198,     335,     987,     454,     530,      40
4199,     328,     987,     452,     531,      36
4200,     322,     987,     452,     532,      13
4201,     343,     988,     453,     531,      21
4202,     335,     995,     464,     528,      -0
4203,     333,     995,     465,     533,      13
4204,     343,    1059,     465,     528,      21
4205,     133,     666,      67,     203,      58
4206,      98,     709,     110,     226,       1
4207,     291,     654,     100,     140,      67
4208,     312,     663,      89,     141,      16
4209,     302,     705,     208,     270,      28
4210,      30,     688,     317,     322,      19
4211,      20,     688,      91,     322,      44
4212,      20,     688,      99,     322,      -2
4213,     331,     976,      60,     538,     154
4214,     331,     970,      51,     534,     154
4215,     331,     970,      62,     532,     154
4216,     328,     970,      62,     533,     107
4217,     327,     969,      50,     531,     154
4218,     334,     974,      54,     534,     158
4219,     334,     971,      62,     534,     157
4220,     334,     970,      55,     534,     158
4221,     479,     542,      80,     256,     126
4222,      98,     542,      80,     256,     136
4223,      98,     542,      80,     256,     136
4224,      87,     542,      89,     256,     122
4225,      87,     542,      89,     256,      70
4226,      98,     542,      89,     256,     122
4227,      87,     542,      89,      79,     328
4228,      87,     542,      89,     256,      88
4229,      98,     542,      89,     256,     122
4230,      87,     542,     247,     256,     122
4231,      87,     542,     134,     256,     126
4232,      87,     542,      80,     256,     122
4233,      87,     542,      80,     256,     126
4234,      98,     542,      80,     256,     126
4235,      87,     534,      80,     256,     126
4236,     153,     774,     331,     116,      83
4237,     312,     663,      89,     141,      16
4238,     216,     819,      76,     193,      12
4239,      30,     688,     100,     270,     232
4240,      20,     688,      99,     287,     261
4241,      30,     688,      99,     270,     232
4242,    1325,    1490,    1252,    1325,    1256
4243,     477,    1001,     414,     381,     190
4244,     477,    1001,     427,     398,     214
4245,     477,    1001,     427,     398,     207
4246,     477,    1001,     485,     398,     205
4247,     477,    1001,     485,     398,     238
4248,     477,    1001,     485,     398,     238
4249,     477,    1001,     485,     398,     238
4250,     477,    1001,     485,     398,     238
4251,     556,     922,     612,     606,     201
4252,     477,     987,     612,     606,     201
4253,     477,     922,     587,     606,     201
4254,     477,     922,     612,     606,     201
4255,     477,     922,     612,     606,     201
4256,     556,     987,     612,     606,     201
4257,     477,     922,     612,     606,     201
4258,     477,     987,     612,     606,     201
4259,     952,     941,     606,     861,     683
4260,     550,     859,     560,     458,     388
4261,     506,     866,     596,     498,     367
4262,     194,     631,     341,     322,      25
4263,     187,     631,     527,     322,      26
4264,     187,     631,     304,     322,      25
4265,     194,     631,     527,     322,      25
4266,     194,     631,     304,     322,      26
4267,     194,     631,     527,     322,      25
4268,     194,     631,     341,     322,      26
4269,     187,     631,     527,     322,      25
4270,     194,     631,     527,     322,      26
4271,     187,     631,     341,     322,      25
4272,     187,     631,     527,     322,      25
4273,     187,     631,     341,     322,      25
4274,     194,     631,     304,     322,      25
4275,     187,     631,     527,     322,      26
4276,     187,     631,     341,     322,      26
4277,      20,     688,      99,     270,     261
4278,      20,     688,     100,     287,     261
4279,      30,     688,     100,     287,     261
4280,      20,     688,     283,     270,     -45
4281,      30,     688,      99,     287,     -48
4282,     104,     688,     156,     270,      45
4283,     104,     688,     156,     287,     232
4284,      20,     688,     100,     270,     232
4285,      30,     688,      99,     287,     232
4286,      30,     688,     100,     270,     261
4287,      30,     688,      99,     287,     261
4288,     343,     764,     469,     372,       3
4289,     343,     764,     469,     372,       2
4290,     343,     764,     655,     372,       2
4291,     350,     764,     469,     372,       2
4292,     343,     764,     655,     372,       2
4293,     343,     764,     655,     372,       3
4294,     343,     764,     655,     372,       2
4295,     343,     764,     432,     372,       3
4296,     343,     764,     655,     372,       3
4297,     343,     764,     432,     372,       2
4298,     343,     764,     655,     372,       3
4299,     350,     764,     655,     372,       3
4300,     343,     764,     432,     372,       2
4301,     343,     764,     469,     372,       3
4302,     350,     764,     655,     372,       3
4303,     281,     891,     413,     397,      67
4304,     277,     890,     410,     385,      57
4305,     243,     890,     407,     387,      57
4306,     281,     890,     408,     388,      68
4307,     283,     891,     420,     386,      57
4308,     286,     898,     414,     387,      57
4309,     281,     898,     414,     384,      68
4310,     281,     962,     414,     388,      61
4311,     273,     573,     343,     201,       2
4312,     273,     573,     585,     201,     -16
4313,     273,     573,     362,     201,       2
4314,     279,     573,     343,     201,       2
4315,     273,     573,     362,     201,       2
4316,     273,     573,     585,     201,       2
4317,     279,     573,     585,     201,       2
4318,     279,     573,     343,     201,     -16
4319,     273,     573,     585,     201,     -16
4320,     279,     573,     585,     201,       2
4321,     279,     573,     585,     201,     -16
4322,     273,     573,     362,     201,     -16
4323,     273,     573,     362,     201,       2
4324,     273,     573,     585,     201,       2
4325,     279,     573,     343,     201,     -16
4326,     278,     893,     218,     390,      -2
4327,     283,     886,     208,     386,       1
4328,     261,     886,     220,     384,      -4
4329,     288,     886,     219,     385,     -37
4330,     278,     886,     207,     382,       6
4331,     269,     890,     214,     382,       2
4332,     289,     887,     213,     386,     -15
4333,     278,     887,     212,     385,      -0
4334,    1392,    1450,    1388,    1369,    1343
4335,     291,     627,     313,     361,      85
4336,     632,     896,     575,     624,     412
4337,     325,     864,     298,     356,     188
4338,     325,     857,     298,     352,     192
4339,     308,     857,     299,     351,     183
4340,     325,     857,     299,     352,     130
4341,     330,     857,     299,     349,     192
4342,     316,     861,     299,     349,     189
4343,     335,     858,     299,     353,     161
4344,     317,     858,     299,     350,     187
4345,     115,     552,     182,     377,      48
4346,     418,     962,     282,     345,      74
4347,     418,     962,     294,     360,      73
4348,     418,     962,     295,     360,      47
4349,     418,     962,     352,     360,      47
4350,     418,     962,     352,     360,      97
4351,     418,     962,     352,     360,      97
4352,     418,     962,     352,     360,      97
4353,     418,     962,     352,     360,      97
4354,     300,     862,     373,     365,     190
4355,     304,     862,     370,     352,     190
4356,     300,     862,     368,     354,     190
4357,     300,     862,     368,     355,     186
4358,     299,     870,     382,     354,     186
4359,     304,     862,     380,     351,     189
4360,     306,     869,     374,     352,     191
4361,     306,     933,     380,     355,     189
4362,     757,     905,     411,     391,     276
4363,     691,     716,     549,     712,     777
4364,     384,     936,     553,     468,      38
4365,     384,     957,     553,     468,      38
4366,     384,     957,     553,     468,      38
4367,     384,     957,     553,     468,      38
4368,     384,     957,     553,     468,      38
4369,     384,     957,     553,     468,      38
4370,     384,     957,     553,     468,      38
4371,     384,     957,     553,     468,      38
4372,     462,     649,     195,     381,      53
4373,     629,     654,     692,     364,      15
