,Corner1,Corner2,Corner3,Corner4,Corner5
4183,535,176,394,939,405
4184,464,176,394,939,405
4185,594,119,556,966,428
4186,594,121,556,967,416
4187,594,135,556,967,408
4188,594,133,555,967,489
4189,594,170,556,967,488
4190,594,145,553,967,456
4191,594,170,554,967,456
4192,1245,170,556,967,446
4193,789,1204,1225,1372,1246
4194,218,568,1004,851,697
4195,1345,87,125,496,302
4196,542,1139,1277,1366,1131
4197,530,-9,329,988,457
4198,531,40,335,987,454
4199,532,36,328,987,452
4200,531,13,322,987,452
4201,528,21,343,988,453
4202,533,0,335,995,464
4203,528,13,333,995,465
4204,203,21,343,1059,465
4205,226,58,133,666,67
4206,140,1,98,709,110
4207,141,67,291,654,100
4208,270,16,312,663,89
4209,322,28,302,705,208
4210,322,19,30,688,317
4211,322,44,20,688,91
4212,538,-2,20,688,99
4213,534,154,331,976,60
4214,532,154,331,970,51
4215,533,154,331,970,62
4216,531,107,328,970,62
4217,534,154,327,969,50
4218,534,158,334,974,54
4219,534,157,334,971,62
4220,256,158,334,970,55
4221,256,126,479,542,80
4222,256,136,98,542,80
4223,256,136,98,542,80
4224,256,122,87,542,89
4225,256,70,87,542,89
4226,79,122,98,542,89
4227,256,328,87,542,89
4228,256,88,87,542,89
4229,256,122,98,542,89
4230,256,122,87,542,247
4231,256,126,87,542,134
4232,256,122,87,542,80
4233,256,126,87,542,80
4234,256,126,98,542,80
4235,116,126,87,534,80
4236,141,83,153,774,331
4237,193,16,312,663,89
4238,270,12,216,819,76
4239,287,232,30,688,100
4240,270,261,20,688,99
4241,1325,232,30,688,99
4242,381,1256,1325,1490,1252
4243,398,190,477,1001,414
4244,398,214,477,1001,427
4245,398,207,477,1001,427
4246,398,205,477,1001,485
4247,398,238,477,1001,485
4248,398,238,477,1001,485
4249,398,238,477,1001,485
4250,606,238,477,1001,485
4251,606,201,556,922,612
4252,606,201,477,987,612
4253,606,201,477,922,587
4254,606,201,477,922,612
4255,606,201,477,922,612
4256,606,201,556,987,612
4257,606,201,477,922,612
4258,861,201,477,987,612
4259,458,683,952,941,606
4260,498,388,550,859,560
4261,322,367,506,866,596
4262,322,25,194,631,341
4263,322,26,187,631,527
4264,322,25,187,631,304
4265,322,25,194,631,527
4266,322,26,194,631,304
4267,322,25,194,631,527
4268,322,26,194,631,341
4269,322,25,187,631,527
4270,322,26,194,631,527
4271,322,25,187,631,341
4272,322,25,187,631,527
4273,322,25,187,631,341
4274,322,25,194,631,304
4275,322,26,187,631,527
4276,270,26,187,631,341
4277,287,261,20,688,99
4278,287,261,20,688,100
4279,270,261,30,688,100
4280,287,-45,20,688,283
4281,270,-48,30,688,99
4282,287,45,104,688,156
4283,270,232,104,688,156
4284,287,232,20,688,100
4285,270,232,30,688,99
4286,287,261,30,688,100
4287,372,261,30,688,99
4288,372,3,343,764,469
4289,372,2,343,764,469
4290,372,2,343,764,655
4291,372,2,350,764,469
4292,372,2,343,764,655
4293,372,3,343,764,655
4294,372,2,343,764,655
4295,372,3,343,764,432
4296,372,3,343,764,655
4297,372,2,343,764,432
4298,372,3,343,764,655
4299,372,3,350,764,655
4300,372,2,343,764,432
4301,372,3,343,764,469
4302,397,3,350,764,655
4303,385,67,281,891,413
4304,387,57,277,890,410
4305,388,57,243,890,407
4306,386,68,281,890,408
4307,387,57,283,891,420
4308,384,57,286,898,414
4309,388,68,281,898,414
4310,201,61,281,962,414
4311,201,2,273,573,343
4312,201,-16,273,573,585
4313,201,2,273,573,362
4314,201,2,279,573,343
4315,201,2,273,573,362
4316,201,2,273,573,585
4317,201,2,279,573,585
4318,201,-16,279,573,343
4319,201,-16,273,573,585
4320,201,2,279,573,585
4321,201,-16,279,573,585
4322,201,-16,273,573,362
4323,201,2,273,573,362
4324,201,2,273,573,585
4325,390,-16,279,573,343
4326,386,-2,278,893,218
4327,384,1,283,886,208
4328,385,-4,261,886,220
4329,382,-37,288,886,219
4330,382,6,278,886,207
4331,386,2,269,890,214
4332,385,-15,289,887,213
4333,1369,0,278,887,212
4334,361,1343,1392,1450,1388
4335,624,85,291,627,313
4336,356,412,632,896,575
4337,352,188,325,864,298
4338,351,192,325,857,298
4339,352,183,308,857,299
4340,349,130,325,857,299
4341,349,192,330,857,299
4342,353,189,316,861,299
4343,350,161,335,858,299
4344,377,187,317,858,299
4345,345,48,115,552,182
4346,360,74,418,962,282
4347,360,73,418,962,294
4348,360,47,418,962,295
4349,360,47,418,962,352
4350,360,97,418,962,352
4351,360,97,418,962,352
4352,360,97,418,962,352
4353,365,97,418,962,352
4354,352,190,300,862,373
4355,354,190,304,862,370
4356,355,190,300,862,368
4357,354,186,300,862,368
4358,351,186,299,870,382
4359,352,189,304,862,380
4360,355,191,306,869,374
4361,391,189,306,933,380
4362,712,276,757,905,411
4363,468,777,691,716,549
4364,468,38,384,936,553
4365,468,38,384,957,553
4366,468,38,384,957,553
4367,468,38,384,957,553
4368,468,38,384,957,553
4369,468,38,384,957,553
4370,468,38,384,957,553
4371,381,38,384,957,553
4372,364,53,462,649,195
4373,436,15,629,654,692
4374,364,220,302,585,420
4375,352,183,293,864,373
4376,354,196,293,864,370
4377,355,196,293,864,368
4378,353,196,289,864,368
4379,354,191,303,864,382
4380,356,191,293,864,380
4381,355,191,293,871,380
4382,124,194,309,935,374
4383,585,11,337,522,164
4384,585,-4,459,937,333
4385,585,-4,459,937,361
4386,585,-4,459,937,421
4387,585,176,459,937,421
4388,585,72,459,937,421
4389,585,72,459,937,421
4390,485,72,459,937,421
4391,485,52,315,970,582
4392,485,52,315,957,582
4393,485,52,315,970,582
4394,485,52,399,970,582
4395,485,52,315,970,582
4396,485,52,315,970,582
4397,448,52,315,970,582
4398,444,144,384,863,299
4399,442,157,379,857,299
4400,444,124,371,857,299
4401,442,102,384,857,300
4402,444,130,391,857,299
4403,445,125,356,854,299
4404,441,99,388,858,299
4405,373,134,370,858,299
4406,520,184,300,640,67
4407,528,94,287,624,153
4408,1273,160,318,581,330
4409,504,1249,1296,1378,1299
4410,456,-34,690,905,271
4411,444,98,368,916,373
4412,446,92,368,915,370
4413,447,99,368,916,368
4414,446,99,369,916,368
4415,446,92,368,916,381
4416,448,95,378,916,379
4417,447,92,375,915,374
4418,124,98,375,987,374
4419,1265,11,337,522,164
4420,356,1213,1212,1383,1185
4421,352,71,304,864,299
4422,351,108,304,857,299
4423,352,69,296,857,299
4424,349,47,304,857,300
4425,349,75,304,857,299
4426,350,106,294,854,299
4427,352,44,309,858,299
4428,1253,103,296,858,299
4429,1050,1210,1216,1422,1178
4430,1050,784,925,893,624
4431,600,784,925,893,624
4432,177,-11,212,751,442
4433,449,84,184,530,193
4434,582,36,523,965,272
4435,582,12,523,965,260
4436,582,4,523,965,252
4437,582,4,523,965,348
4438,582,87,523,965,348
4439,582,87,523,965,348
4440,582,87,523,965,348
4441,347,87,523,965,348
4442,615,345,728,879,491
4443,615,188,500,954,572
4444,615,188,500,954,572
4445,615,188,500,924,572
4446,615,188,500,954,572
4447,615,188,500,954,572
4448,615,188,500,923,572
4449,615,188,500,924,572
4450,453,188,500,954,572
4451,517,306,394,963,248
4452,381,126,407,941,602
4453,407,384,300,717,371
4454,407,48,104,540,188
4455,407,49,201,540,242
4456,377,49,115,540,242
4457,377,40,115,552,182
4458,377,48,115,552,182
4459,377,48,115,552,182
4460,377,48,115,552,182
4461,377,48,104,552,182
4462,377,40,115,552,182
4463,377,48,104,552,242
4464,377,48,115,552,182
4465,377,48,115,552,182
4466,377,40,115,552,188
4467,1271,50,104,552,242
4468,1412,1245,1197,1471,1147
4469,142,1176,1314,1365,1158
4470,142,43,182,376,228
4471,142,42,182,376,228
4472,142,104,187,376,228
4473,142,-6,176,376,228
4474,221,52,187,376,228
4475,142,69,176,376,362
4476,142,-8,176,376,310
4477,142,-20,187,376,306
4478,142,37,187,376,362
4479,142,73,176,376,228
4480,142,53,176,376,228
4481,142,97,176,376,228
4482,142,80,187,376,228
4483,142,104,187,376,228
4484,1283,87,176,376,228
4485,1248,1133,1284,1370,1142
4486,359,1299,1312,1417,1259
4487,396,63,484,899,314
4488,396,63,484,901,282
4489,396,62,484,901,275
4490,396,63,484,901,370
4491,396,69,484,901,370
4492,396,69,484,901,370
4493,396,170,484,901,370
4494,102,69,484,901,370
4495,102,117,161,322,114
4496,102,117,150,322,114
4497,102,117,150,322,114
4498,102,112,150,322,330
4499,245,121,150,322,330
4500,102,375,161,322,70
4501,102,112,150,322,39
4502,102,112,150,322,80
4503,102,112,161,322,114
4504,102,86,161,322,114
4505,102,117,161,322,114
4506,102,117,150,322,362
4507,102,117,161,322,362
4508,102,126,161,322,378
4509,562,117,150,322,342
4510,562,173,432,852,495
4511,562,173,511,852,495
4512,562,173,511,852,495
4513,562,173,432,852,495
4514,562,279,432,852,495
4515,562,173,432,852,495
4516,562,279,432,852,495
4517,255,173,432,852,495
4518,270,83,123,524,363
4519,270,93,134,524,336
4520,270,83,123,524,308
4521,270,202,123,524,308
4522,333,79,134,524,308
4523,270,248,134,524,92
4524,270,79,134,524,33
4525,270,93,123,524,308
4526,255,84,123,524,85
4527,270,27,123,524,305
4528,255,11,123,524,285
4529,255,93,123,524,305
4530,270,93,123,524,305
4531,255,83,134,524,285
4532,582,93,123,524,305
4533,582,210,480,938,370
4534,582,187,480,938,370
4535,582,187,480,938,435
4536,582,284,480,938,435
4537,582,291,480,938,423
4538,582,283,480,938,433
4539,535,291,480,938,433
4540,535,127,394,939,339
4541,535,145,394,939,342
4542,535,143,471,939,405
4543,535,176,394,939,405
4544,535,176,471,939,405
4545,535,176,394,939,405
4546,594,176,394,939,405
4547,594,121,556,967,416
4548,594,135,556,967,408
4549,594,133,555,967,489
4550,594,170,556,967,488
4551,594,145,553,967,456
4552,594,170,554,967,456
4553,218,170,556,967,446
4554,541,87,137,496,356
4555,541,69,327,976,570
4556,541,69,405,976,570
4557,541,69,327,976,570
4558,541,69,405,976,570
4559,541,69,327,976,570
4560,541,166,327,963,570
4561,643,166,327,976,570
4562,643,263,415,925,609
4563,643,263,415,953,609
4564,643,263,415,924,609
4565,643,263,415,953,609
4566,643,263,415,953,609
4567,643,263,415,953,609
4568,511,263,508,953,609
4569,511,56,385,984,640
4570,511,56,385,1002,640
4571,511,56,385,1002,640
4572,511,56,385,984,640
4573,511,56,385,981,640
4574,511,56,385,983,640
4575,530,56,385,1002,640
4576,530,70,377,1004,657
4577,530,70,377,1011,657
4578,530,70,377,980,638
4579,530,70,377,1010,646
4580,530,70,377,1011,657
4581,530,70,377,979,657
4582,530,70,377,980,657
4583,367,70,377,1010,657
4584,485,62,570,985,296
4585,485,84,548,985,308
4586,485,30,570,985,281
4587,485,60,548,985,341
4588,485,138,570,985,341
4589,485,138,547,985,341
4590,485,138,570,985,341
4591,419,138,564,985,341
4592,534,178,418,939,374
4593,534,153,418,939,371
4594,534,152,418,940,371
4595,534,152,418,939,436
4596,534,227,505,940,436
4597,534,227,418,940,436
4598,534,227,418,940,427
4599,376,227,418,939,427
4600,88,261,104,680,99
4601,88,82,4,650,257
4602,88,82,15,650,76
4603,88,82,15,650,257
4604,88,82,4,650,257
4605,88,92,4,650,76
4606,88,82,15,650,76
4607,88,92,15,650,257
4608,88,74,15,650,189
4609,88,212,15,650,89
4610,88,92,15,650,257
4611,88,86,15,650,79
4612,88,78,4,650,89
4613,88,78,15,650,79
4614,88,212,88,650,89
4615,88,25,15,650,79
4616,153,78,4,650,189
4617,88,78,15,650,89
4618,88,78,4,650,89
4619,88,78,15,650,89
4620,88,78,15,650,52
4621,88,92,4,650,189
4622,88,15,15,650,86
4623,88,-30,4,650,257
4624,88,15,15,650,257
4625,88,82,4,650,257
4626,88,92,15,650,257
4627,88,130,88,650,257
4628,88,82,4,650,76
4629,88,82,4,650,76
4630,88,82,4,650,257
4631,88,92,4,650,257
4632,530,82,15,634,76
4633,535,-5,651,879,264
4634,535,48,386,970,641
4635,535,48,386,994,641
4636,535,154,386,993,641
4637,535,48,386,993,641
4638,535,48,386,970,641
4639,535,154,386,993,641
4640,535,48,386,970,641
4641,881,48,386,970,641
4642,508,542,782,837,988
4643,508,261,508,990,302
4644,508,240,508,990,294
4645,508,241,508,990,334
4646,508,315,508,990,334
4647,508,315,508,990,334
4648,508,304,508,990,334
4649,559,315,508,990,334
4650,559,55,395,988,614
4651,559,55,395,988,614
4652,559,55,395,988,614
4653,559,55,395,988,614
4654,559,55,395,988,614
4655,559,55,395,988,614
4656,402,55,395,988,614
4657,505,394,551,905,690
4658,966,149,804,993,288
4659,966,563,785,828,676
4660,398,593,781,828,676
4661,398,214,477,1001,427
4662,398,207,477,1001,427
4663,398,205,477,1001,485
4664,398,238,477,1001,485
4665,398,238,477,1001,485
4666,398,238,477,1001,485
4667,606,238,477,1001,485
4668,606,201,477,987,612
4669,606,201,477,922,587
4670,606,201,477,922,612
4671,606,201,477,922,612
4672,606,201,556,987,612
4673,606,201,477,922,612
4674,499,201,477,987,612
4675,499,321,394,963,247
4676,499,306,394,963,247
4677,499,321,394,963,310
4678,499,299,394,963,310
4679,499,354,394,963,310
4680,499,300,394,963,310
4681,517,353,394,963,310
4682,517,126,407,941,602
4683,517,126,407,941,602
4684,517,126,407,941,602
4685,517,126,407,941,602
4686,517,126,407,941,602
4687,517,126,407,941,602
4688,407,126,407,941,602
4689,407,49,201,540,188
4690,408,48,115,540,188
4691,140,370,353,570,257
4692,559,68,291,654,100
4693,559,55,395,988,614
4694,559,55,395,988,614
4695,559,55,395,988,614
4696,559,55,395,988,614
4697,559,55,395,988,614
4698,559,55,395,988,614
4699,559,55,395,988,614
4700,390,55,395,988,614
4701,508,267,508,987,294
4702,508,261,508,990,302
4703,508,240,508,990,294
4704,508,241,508,990,334
4705,508,315,508,990,334
4706,508,315,508,990,334
4707,508,304,508,990,334
4708,574,315,508,990,334
4709,574,182,471,882,557
4710,574,182,471,904,557
4711,574,182,471,904,557
4712,574,182,471,904,557
4713,574,182,471,904,557
4714,574,182,471,904,557
4715,574,182,471,904,557
4716,503,182,471,904,557
4717,440,89,442,959,314
4718,440,86,442,959,313
4719,440,86,442,959,313
4720,440,86,442,959,370
4721,440,136,442,959,370
4722,440,136,442,959,370
4723,440,136,442,959,370
4724,836,136,442,959,370
4725,482,449,652,1017,973
4726,1361,370,269,579,253
4727,218,1177,1316,1499,1278
4728,358,87,125,496,356
4729,530,411,518,879,616
4730,364,155,716,1020,284
4731,485,20,704,654,779
4732,464,52,399,957,582
4733,397,24,459,937,361
4734,85,343,684,888,466
4735,85,178,192,486,94
4736,85,168,203,486,94
4737,85,178,192,486,132
4738,85,168,203,486,38
4739,85,168,192,486,132
4740,85,168,192,486,38
4741,132,168,203,486,38
4742,85,135,203,700,132
4743,85,202,203,486,35
4744,132,168,192,486,132
4745,85,134,203,486,35
4746,132,135,192,486,82
4747,85,135,192,486,59
4748,85,202,192,486,77
4749,132,135,192,486,35
4750,59,131,203,486,132
4751,85,202,192,486,53
4752,132,135,203,486,59
4753,85,202,203,486,35
4754,132,140,192,486,98
4755,132,168,203,486,38
4756,85,149,246,486,111
4757,85,120,192,486,38
4758,85,108,192,486,132
4759,85,178,192,486,38
4760,85,178,192,486,38
4761,85,254,203,486,94
4762,85,178,203,486,132
4763,85,168,203,486,132
4764,85,178,203,486,38
4765,132,178,192,486,132
4766,821,254,192,486,94
4767,396,366,638,1013,830
4768,396,63,484,901,282
4769,396,62,484,901,275
4770,396,63,484,901,370
4771,396,69,484,901,370
4772,396,69,484,901,370
4773,396,170,484,901,370
4774,562,69,484,901,370
4775,562,173,511,852,495
4776,562,173,511,852,495
4777,562,173,432,852,495
4778,562,279,432,852,495
4779,562,173,432,852,495
4780,562,279,432,852,495
4781,1286,173,432,852,495
4782,367,1194,1272,1400,1256
4783,139,62,570,985,296
4784,530,104,342,563,202
4785,481,70,377,1004,657
4786,481,100,485,417,236
4787,481,523,485,417,224
4788,278,479,497,417,224
4789,481,111,219,428,208
4790,259,508,497,417,224
4791,278,165,221,428,208
4792,278,165,239,417,208
4793,256,124,249,428,208
4794,481,114,193,417,267
4795,259,523,485,417,224
4796,259,147,196,428,208
4797,235,148,197,428,208
4798,481,173,391,417,236
4799,481,159,497,417,236
4800,481,159,485,417,224
4801,440,159,497,417,236
4802,440,86,442,959,313
4803,440,86,442,959,313
4804,440,86,442,959,370
4805,440,136,442,959,370
4806,440,136,442,959,370
4807,440,136,442,959,370
4808,574,136,442,959,370
4809,574,182,471,904,557
4810,574,182,471,904,557
4811,574,182,471,904,557
4812,574,182,471,904,557
4813,574,182,471,904,557
4814,574,182,471,904,557
4815,582,182,471,904,557
4816,582,12,523,965,260
4817,582,4,523,965,252
4818,582,4,523,965,348
4819,582,87,523,965,348
4820,582,87,523,965,348
4821,582,87,523,965,348
4822,615,87,523,965,348
4823,615,188,500,954,572
4824,615,188,500,924,572
4825,615,188,500,954,572
4826,615,188,500,954,572
4827,615,188,500,923,572
4828,615,188,500,924,572
4829,140,188,500,954,572
4830,525,73,291,654,100
4831,203,21,709,888,275
4832,226,58,133,666,66
4833,131,1,109,709,110
4834,131,118,196,490,76
4835,131,118,207,490,76
4836,131,60,196,490,76
4837,131,60,196,490,76
4838,131,68,196,490,76
4839,131,60,207,490,76
4840,128,60,196,490,76
4841,131,55,207,715,76
4842,131,55,207,490,196
4843,128,60,207,490,76
4844,131,55,207,490,240
4845,131,252,196,490,292
4846,131,252,196,490,292
4847,131,55,196,490,292
4848,128,3,207,490,292
4849,105,55,207,490,76
4850,131,55,207,490,292
4851,128,55,282,490,292
4852,131,55,196,490,292
4853,128,55,207,490,212
4854,128,60,207,490,76
4855,131,55,207,490,244
4856,131,55,207,490,76
4857,131,55,196,490,76
4858,131,60,196,490,76
4859,131,68,196,490,76
4860,131,60,196,490,76
4861,131,60,207,490,76
4862,131,60,207,490,76
4863,131,68,207,490,76
4864,128,60,207,490,76
4865,177,68,196,490,76
4866,270,83,184,530,193
4867,327,28,302,705,208
4868,327,139,309,418,28
4869,327,221,413,418,271
4870,176,221,405,418,271
4871,327,166,101,429,53
4872,152,471,413,418,271
4873,173,158,104,429,88
4874,173,179,119,418,90
4875,142,165,112,429,88
4876,327,164,119,418,35
4877,152,471,413,418,271
4878,153,104,119,429,88
4879,126,107,118,429,90
4880,327,167,131,418,28
4881,327,116,405,418,28
4882,327,171,413,418,28
4883,352,54,405,418,28
4884,116,350,724,862,501
4885,141,85,142,774,325
4886,208,15,312,663,89
4887,419,10,228,819,23
4888,535,178,418,939,374
4889,485,48,386,970,641
4890,485,84,548,985,308
4891,485,30,570,985,281
4892,485,60,548,985,341
4893,485,138,570,985,341
4894,485,138,547,985,341
4895,485,138,570,985,341
4896,530,138,564,985,341
4897,530,70,377,1011,657
4898,530,70,377,980,638
4899,530,70,377,1010,646
4900,530,70,377,1011,657
4901,530,70,377,979,657
4902,530,70,377,980,657
4903,435,70,377,1010,657
4904,435,80,440,649,195
4905,381,53,473,649,195
4906,426,53,440,649,195
4907,426,309,67,540,543
4908,426,309,78,540,543
4909,3,309,67,549,543
4910,3,7,59,69,20
4911,92,7,21,63,0
4912,123,20,78,164,136
4913,196,-49,7,190,147
4914,356,4,75,252,236
4915,414,18,67,367,342
4916,414,7,78,429,434
4917,350,7,151,451,371
4918,426,-49,78,394,311
4919,426,20,78,549,496
4920,426,20,78,540,487
4921,426,20,151,540,543
4922,520,309,78,549,543
4923,510,86,287,633,208
4924,390,94,287,624,153
4925,453,267,508,987,294
4926,453,203,281,651,289
4927,453,203,281,651,229
4928,18,203,281,659,289
4929,21,-48,5,84,0
4930,130,-48,4,78,10
4931,152,60,98,180,52
4932,231,-38,139,206,128
4933,315,26,184,268,130
4934,382,144,281,383,129
4935,420,181,292,445,229
4936,374,148,365,467,250
4937,453,92,281,410,229
4938,453,212,292,598,229
4939,453,203,292,619,229
4940,453,205,365,651,229
4941,559,203,281,659,289
4942,449,55,395,988,614
4943,420,187,480,938,371
4944,464,154,394,939,343
4945,541,119,556,966,428
4946,643,69,327,963,570
4947,511,263,415,951,609
4948,548,56,385,984,640
4949,528,-11,201,759,442
4950,528,160,318,590,334
4951,535,216,318,590,330
4952,139,-6,734,862,268
4953,139,104,337,563,202
4954,139,104,342,563,202
4955,139,104,349,563,202
4956,124,104,342,563,202
4957,124,11,337,522,164
4958,124,11,337,522,196
4959,124,11,326,522,196
4960,124,3,326,522,166
4961,124,3,326,522,196
4962,124,11,349,563,196
4963,139,3,337,522,196
4964,139,89,337,563,196
4965,139,104,349,563,196
4966,139,89,337,563,196
4967,124,104,349,563,196
4968,381,3,326,563,196
4969,606,190,477,1001,414
4970,345,201,556,922,612
4971,468,74,418,962,282
4972,824,38,384,936,553
4973,520,426,694,1014,887
4974,408,94,360,633,208
4975,526,472,639,888,600
4976,808,224,719,994,327
4977,600,572,815,999,701
4978,494,-11,201,759,441
4979,542,206,804,1041,587
4980,476,522,618,1040,721
4981,381,220,376,593,345
4982,718,384,311,689,371
4983,361,692,665,776,709
4984,534,85,291,627,313
4985,534,153,418,939,371
4986,534,152,418,940,371
4987,534,152,418,939,436
4988,534,227,505,940,436
4989,534,227,418,940,436
4990,534,227,418,940,427
4991,535,227,418,939,427
4992,535,48,386,994,641
4993,535,154,386,993,641
4994,535,48,386,993,641
4995,535,48,386,970,641
4996,535,154,386,993,641
4997,535,48,386,970,641
4998,256,48,386,970,641
4999,256,126,171,542,80
5000,256,126,98,542,80
5001,256,126,98,542,80
5002,256,354,87,542,134
5003,256,130,98,542,134
5004,256,78,87,542,89
5005,256,122,87,542,89
5006,256,327,87,542,80
5007,256,61,479,542,84
5008,256,122,98,542,80
5009,256,136,87,542,80
5010,256,126,98,542,80
5011,256,126,98,542,80
5012,256,126,87,542,80
5013,377,126,87,542,80
5014,467,48,115,552,182
5015,584,220,215,503,277
5016,576,655,1043,1022,759
5017,1289,508,753,1027,868
5018,149,1275,1305,1452,1249
5019,124,66,214,698,183
5020,149,66,214,698,223
5021,124,66,214,698,202
5022,149,263,214,698,221
5023,149,66,214,698,320
5024,149,66,225,698,212
5025,149,66,225,698,202
5026,149,228,214,667,258
5027,149,61,214,698,95
5028,149,66,225,698,241
5029,149,53,225,667,95
5030,242,19,214,698,95
5031,149,8,214,698,95
5032,149,4,214,698,95
5033,149,53,214,698,95
5034,149,53,225,667,257
5035,149,0,225,698,95
5036,149,8,214,698,95
5037,149,0,214,667,65
5038,149,53,214,698,179
5039,149,66,225,698,258
5040,124,26,324,698,64
5041,149,49,214,698,206
5042,124,53,214,698,183
5043,124,114,225,698,223
5044,149,66,214,698,221
5045,149,297,225,698,202
5046,124,66,214,698,202
5047,149,306,214,698,221
5048,124,66,225,698,183
5049,149,66,214,698,206
5050,545,114,214,698,206
5051,592,374,671,1032,573
5052,1323,393,664,1032,577
5053,1408,1329,1269,1490,1228
5054,1320,1257,1265,1370,1202
5055,592,1298,1225,1490,1181
5056,322,618,757,1040,422
5057,322,25,194,631,341
5058,322,26,187,631,341
5059,322,26,187,631,527
5060,322,26,194,631,304
5061,322,25,187,631,527
5062,322,26,187,631,341
5063,322,25,194,631,527
5064,322,26,194,631,304
5065,322,26,187,631,527
5066,322,25,194,631,341
5067,322,25,187,631,527
5068,322,25,187,631,304
5069,322,26,194,631,304
5070,322,25,187,631,527
5071,322,26,194,631,527
5072,360,26,187,631,527
5073,360,73,418,962,294
5074,360,47,418,962,295
5075,360,47,418,962,352
5076,360,97,418,962,352
5077,360,97,418,962,352
5078,360,97,418,962,352
5079,468,97,418,962,352
5080,468,38,384,957,553
5081,468,38,384,957,553
5082,468,38,384,957,553
5083,468,38,384,957,553
5084,468,38,384,957,553
5085,468,38,384,957,553
5086,564,38,384,957,553
5087,624,623,1021,1013,717
5088,751,440,766,1051,705
5089,505,535,586,856,694
5090,364,87,614,966,368
5091,352,194,323,862,373
5092,354,187,323,862,370
5093,355,187,323,862,368
5094,354,194,318,862,368
5095,354,194,325,862,380
5096,351,193,323,862,374
5097,355,187,323,870,374
5098,364,190,323,933,374
5099,352,139,312,863,373
5100,354,139,316,862,370
5101,355,152,312,862,368
5102,354,139,316,862,368
5103,354,139,319,870,382
5104,356,139,316,870,380
5105,351,139,316,862,380
5106,370,142,316,934,374
5107,359,198,312,863,373
5108,360,183,308,862,370
5109,362,199,308,862,368
5110,361,189,308,862,368
5111,360,183,308,870,370
5112,362,183,313,862,380
5113,362,193,306,862,374
5114,356,183,312,934,380
5115,352,99,312,863,299
5116,351,108,312,857,299
5117,352,100,305,857,299
5118,350,58,328,857,300
5119,349,104,312,857,299
5120,350,81,303,861,299
5121,352,55,322,858,299
5122,356,91,304,858,299
5123,352,108,434,863,299
5124,351,96,437,857,299
5125,352,90,432,857,299
5126,350,45,437,857,300
5127,349,107,432,857,298
5128,353,90,442,861,299
5129,352,80,439,858,299
5130,363,98,450,858,299
5131,359,63,297,863,299
5132,357,89,291,857,299
5133,358,96,280,857,299
5134,356,67,295,857,300
5135,356,65,300,857,298
5136,356,62,288,861,299
5137,358,51,308,858,299
5138,363,72,289,858,299
5139,532,429,573,862,643
5140,372,156,776,1034,291
5141,372,3,350,764,432
5142,372,3,350,764,655
5143,372,2,343,764,655
5144,372,3,343,764,432
5145,372,3,350,764,469
5146,372,2,350,764,655
5147,372,3,350,764,432
5148,372,3,350,764,469
5149,372,2,350,764,655
5150,372,2,343,764,469
5151,372,3,343,764,469
5152,372,2,343,764,655
5153,372,2,350,764,432
5154,372,2,343,764,469
5155,372,3,350,764,655
5156,201,2,350,764,655
5157,201,2,273,573,585
5158,201,-16,273,573,362
5159,201,-16,279,573,585
5160,201,2,279,573,343
5161,201,-16,279,573,585
5162,201,2,279,573,343
5163,201,2,279,573,585
5164,201,2,279,573,585
5165,201,-16,279,573,362
5166,201,2,273,573,585
5167,201,2,273,573,585
5168,201,-16,279,573,343
5169,201,-16,279,573,585
5170,201,2,273,573,362
5171,201,2,279,573,343
5172,1269,-16,273,573,585
5173,1394,1264,1183,1489,1165
5174,373,1221,1301,1382,1198
5175,503,183,300,640,67
5176,277,89,442,959,314
5177,277,37,0,640,154
5178,277,28,0,640,154
5179,277,28,11,640,154
5180,277,28,0,640,157
5181,277,28,0,640,154
5182,277,28,0,640,157
5183,326,28,0,640,157
5184,277,23,0,640,154
5185,277,226,11,640,392
5186,326,37,11,640,154
5187,277,32,11,640,146
5188,326,23,11,640,419
5189,277,23,11,640,415
5190,277,23,11,640,146
5191,357,23,11,640,146
5192,250,23,0,640,154
5193,277,-43,11,640,414
5194,326,23,0,640,417
5195,277,23,11,640,105
5196,357,23,11,640,146
5197,331,28,0,640,154
5198,277,23,0,640,365
5199,277,-37,11,640,157
5200,277,-37,0,640,154
5201,277,37,11,640,154
5202,277,28,11,640,154
5203,277,28,0,640,157
5204,277,37,0,640,157
5205,277,28,0,640,157
5206,277,37,0,640,157
5207,357,37,11,640,157
5208,574,37,11,624,154
5209,359,182,471,882,557
5210,124,63,484,899,314
5211,1046,104,326,522,164
5212,1046,757,945,1071,639
5213,566,746,939,1071,639
5214,566,254,416,943,539
5215,566,254,416,943,539
5216,566,254,416,943,539
5217,566,254,500,943,539
5218,566,254,416,943,539
5219,566,254,416,943,539
5220,566,254,416,943,539
5221,562,254,500,943,539
5222,582,173,432,852,495
5223,582,254,498,880,539
5224,582,254,498,880,539
5225,582,254,498,922,539
5226,582,254,498,922,539
5227,582,254,498,922,539
5228,582,254,498,922,539
5229,582,254,498,922,539
5230,612,254,498,922,539
5231,612,108,458,946,533
5232,612,108,458,946,533
5233,612,108,458,988,533
5234,612,108,458,988,533
5235,612,204,458,964,533
5236,612,108,458,988,533
5237,612,108,458,964,533
5238,379,204,458,988,533
5239,407,65,448,950,276
5240,407,65,370,950,264
5241,407,62,370,950,257
5242,407,65,370,950,352
