,Corner1,Corner2,Corner3,Corner4,Corner5
4125,    -167,      13,    -252,    -108,    -466
4126,    -166,      12,    -248,    -111,    -460
4127,    -166,      14,    -250,    -103,    -460
4128,    -160,       6,    -237,    -111,    -466
4129,    -156,       6,    -251,    -106,    -455
4130,    -166,       6,    -250,    -103,    -463
4131,    -164,       7,    -251,    -108,    -463
4132,    -167,       6,    -249,    -109,    -463
4133,    -166,       7,    -252,    -109,    -462
4134,    -164,       4,    -247,    -109,    -459
4135,    -163,       6,    -249,    -111,    -459
4136,    -154,      75,    -250,     -99,    -446
4137,    -152,     106,    -249,    -108,    -465
4138,    -152,     105,    -228,     -93,    -465
4139,    -150,     105,    -251,     -90,    -465
4140,    -160,     106,    -249,    -111,    -467
4141,    -165,     106,    -250,    -110,    -464
4142,    -148,     105,    -246,     -90,    -464
4143,    -165,     105,    -252,     -90,    -464
4144,    -165,     106,    -251,    -109,    -465
4145,    -157,     106,    -250,    -104,    -467
4146,    -164,     106,    -218,     -90,    -465
4147,    -151,     106,    -210,     -82,    -440
4148,    -158,     106,    -254,    -110,    -467
4149,    -165,     105,    -244,    -112,    -465
4150,    -158,     106,    -252,    -110,    -465
4151,    -153,     105,    -249,    -110,    -436
4152,    -152,     105,    -249,    -112,    -466
4153,    -154,      32,    -252,    -100,    -446
4154,    -166,      52,    -249,    -103,    -427
4155,    -165,      81,    -249,     -92,    -449
4156,    -155,       4,    -243,    -104,    -466
4157,    -164,       0,    -245,    -108,    -466
4158,    -156,       1,    -233,    -109,    -464
4159,    -165,       5,    -247,    -111,    -465
4160,    -167,       5,    -247,    -111,    -465
4161,    -141,      13,    -244,     -80,    -455
4162,    -148,      80,    -201,     -58,    -455
4163,    -162,      86,    -165,     -85,    -445
4164,     -87,      79,    -201,     -56,    -426
4165,    -162,      56,    -220,     -78,    -455
4166,    -162,      86,    -225,     -63,    -461
4167,    -148,      79,    -203,     -66,    -440
4168,    -162,      54,    -183,     -78,    -452
4169,    -148,      79,    -202,     -64,    -440
4170,    -152,      54,    -249,     -81,    -460
4171,    -152,      79,    -249,     -83,    -459
4172,    -127,      79,    -227,     -97,    -459
4173,    -148,      59,    -226,     -85,    -450
4174,    -153,      72,    -239,     -88,    -460
4175,    -153,      72,    -239,     -98,    -461
4176,    -156,      59,    -237,     -77,    -457
4177,    -156,      59,    -236,     -99,    -458
4178,    -161,      61,    -250,    -109,    -459
4179,    -161,      61,    -247,    -110,    -458
4180,    -154,      47,    -232,    -110,    -464
4181,    -153,      47,    -232,    -113,    -453
4182,    -164,      31,    -241,    -109,    -462
4183,    -164,      31,    -246,    -107,    -463
4184,    -163,      21,    -243,    -101,    -463
4185,    -163,      21,    -240,     -98,    -463
4186,    -163,       8,    -237,    -107,    -464
4187,    -164,       7,    -243,    -109,    -464
4188,    -164,       4,    -247,     -99,    -466
4189,    -164,       4,    -246,     -96,    -467
4190,    -161,       2,    -241,     -85,    -451
4191,    -161,       2,    -241,     -93,    -443
4192,    -161,       4,    -248,    -109,    -463
4193,    -162,       4,    -245,    -112,    -463
4194,    -156,       4,    -243,     -99,    -464
4195,    -120,      59,    -203,     -46,    -461
4196,    -116,      79,    -203,     -99,    -445
4197,    -137,      72,    -250,    -101,    -398
4198,    -161,      10,    -253,     -77,    -467
4199,    -154,      75,    -238,     -78,    -446
4200,    -157,      53,    -231,    -104,    -428
4201,    -142,      81,    -231,     -92,    -443
4202,    -156,      30,    -232,    -103,    -428
4203,    -154,      81,    -233,     -92,    -442
4204,    -157,      52,    -170,    -109,    -385
4205,    -142,      81,    -162,    -100,    -415
4206,    -156,      52,    -232,    -102,    -428
4207,    -152,      81,    -233,     -92,    -442
4208,    -157,      52,    -204,    -103,    -427
4209,    -152,      81,    -204,     -92,    -449
4210,    -166,      52,    -249,    -103,    -427
4211,    -165,      81,    -249,     -92,    -449
4212,    -157,      52,    -249,    -103,    -427
4213,    -142,      81,    -248,     -92,    -449
4214,    -142,      65,    -249,    -109,    -453
4215,    -156,      52,    -249,    -106,    -454
4216,    -166,      49,    -243,    -102,    -466
4217,    -166,      50,    -245,    -104,    -465
4218,    -166,      30,    -249,    -108,    -464
4219,    -165,      32,    -251,    -111,    -464
4220,    -157,      12,    -243,    -107,    -443
4221,    -156,      14,    -250,    -109,    -444
4222,    -157,       6,    -250,    -107,    -457
4223,    -159,       7,    -239,    -107,    -466
4224,    -155,       6,    -247,    -109,    -464
4225,    -156,       4,    -246,    -108,    -464
4226,    -166,       6,    -250,    -110,    -463
4227,    -166,       7,    -251,    -101,    -463
4228,    -164,       5,    -252,    -107,    -464
4229,    -164,       5,    -250,    -110,    -464
4230,    -159,      12,    -239,    -103,    -420
4231,    -158,      13,    -241,     -92,    -434
4232,    -157,      52,    -204,    -103,    -427
4233,    -152,      81,    -204,     -92,    -449
4234,    -156,      52,    -218,    -103,    -443
4235,    -142,      81,    -218,     -95,    -434
4236,    -161,      10,    -231,     -87,    -424
4237,    -148,      13,    -243,    -110,    -466
4238,    -162,      54,    -183,     -78,    -452
4239,    -148,      79,    -202,     -64,    -440
4240,    -140,      10,    -234,    -112,    -457
4241,    -163,      29,    -237,    -109,    -466
4242,    -134,      64,    -248,    -110,    -430
4243,    -162,      86,    -225,     -45,    -445
4244,    -148,      79,    -201,     -99,    -455
4245,    -147,      79,    -200,     -99,    -423
4246,    -162,      59,    -220,     -78,    -455
4247,    -147,      79,    -201,     -58,    -455
4248,    -162,      59,    -187,     -45,    -433
4249,    -162,      86,    -193,     -85,    -445
4250,    -148,      79,    -201,     -56,    -440
4251,    -120,      59,    -203,     -46,    -461
4252,    -116,      79,    -203,     -99,    -445
4253,    -124,      78,    -213,     -99,    -452
4254,    -148,      59,    -214,     -81,    -459
4255,    -151,      59,    -244,    -108,    -460
4256,    -151,      71,    -245,    -106,    -459
4257,    -149,      67,    -225,     -93,    -462
4258,    -128,      67,    -224,     -95,    -463
4259,    -162,      55,    -246,    -111,    -461
4260,    -162,      55,    -246,    -112,    -463
4261,    -163,      14,    -237,    -102,    -460
4262,    -163,      14,    -237,     -99,    -458
4263,    -159,      15,    -239,    -111,    -461
4264,    -161,      16,    -239,    -109,    -456
4265,    -164,      23,    -237,    -111,    -467
4266,    -165,      23,    -237,    -112,    -467
4267,    -163,      15,    -250,    -110,    -464
4268,    -163,      15,    -250,    -111,    -463
4269,    -165,       5,    -247,    -104,    -464
4270,    -164,       6,    -247,    -111,    -465
4271,    -166,       3,    -250,    -110,    -466
4272,    -166,       4,    -250,    -112,    -466
4273,    -163,       2,    -238,    -103,    -453
4274,    -162,       2,    -239,     -99,    -462
4275,    -154,      32,    -208,     -94,    -446
4276,    -134,      72,    -216,     -74,    -391
4277,    -156,       4,    -243,     -99,    -465
4278,    -163,      59,    -244,    -104,    -459
4279,    -144,      24,    -221,    -104,    -456
4280,    -165,       5,    -251,    -104,    -465
4281,    -156,       4,    -243,    -101,    -465
4282,    -165,       5,    -251,    -111,    -466
4283,    -158,      32,    -253,    -111,    -442
4284,    -133,      44,    -232,     -82,    -452
4285,    -117,      24,    -231,     -98,    -462
4286,    -162,      86,    -193,     -85,    -445
4287,    -148,      79,    -201,     -56,    -440
4288,    -132,      44,    -210,    -102,    -443
4289,    -134,     149,    -205,     -59,    -360
4290,    -157,      19,    -251,     -42,    -420
4291,    -142,      81,    -248,     -92,    -442
4292,    -157,       5,    -239,    -102,    -463
4293,    -145,      59,    -237,    -110,    -445
4294,    -156,      52,    -232,    -102,    -428
4295,    -152,      81,    -233,     -92,    -442
4296,    -147,      53,    -224,    -107,    -462
4297,    -162,      86,    -225,     -63,    -461
4298,    -148,      79,    -203,     -66,    -440
4299,    -156,       5,    -242,    -100,    -466
4300,    -158,       0,    -250,    -108,    -454
4301,    -157,      29,    -230,    -108,    -466
4302,     -57,     272,     -65,      43,    -148
4303,    -161,       4,    -242,    -107,    -465
4304,    -165,       5,    -250,    -105,    -464
4305,    -154,      32,    -251,    -107,    -446
4306,    -167,       8,    -247,    -107,    -444
4307,    -154,      32,    -208,     -81,    -440
4308,    -154,      32,    -243,     -74,    -446
4309,    -154,      75,    -238,    -111,    -446
4310,    -162,      86,    -225,     -45,    -445
4311,    -148,      79,    -201,     -99,    -455
4312,    -163,      29,    -250,    -100,    -466
4313,    -156,       4,    -243,     -96,    -460
4314,    -152,      34,    -248,    -109,    -442
4315,    -160,      15,    -249,     -85,    -465
4316,    -161,       4,    -250,    -109,    -462
4317,    -122,      24,    -220,    -106,    -460
4318,    -165,       0,    -250,    -113,    -463
4319,    -162,      86,    -165,     -85,    -445
4320,     -87,      79,    -201,     -56,    -426
4321,    -120,      10,    -230,    -101,    -448
4322,    -156,      30,    -232,    -103,    -428
4323,    -154,      81,    -233,     -92,    -442
4324,    -165,       5,    -251,    -102,    -466
4325,    -157,      52,    -222,    -103,    -428
4326,    -142,      81,    -222,     -92,    -442
4327,    -134,     165,    -251,     -91,    -377
4328,    -164,      15,    -250,     -69,    -459
4329,    -154,      32,    -238,     -86,    -446
4330,    -162,      46,    -252,    -110,    -461
4331,    -149,      74,    -224,    -106,    -464
4332,    -167,       5,    -252,    -111,    -466
4333,    -156,       4,    -243,    -101,    -465
4334,    -134,      72,    -206,    -112,    -391
4335,    -151,       5,    -247,    -110,    -445
4336,    -114,      74,    -248,    -100,    -465
4337,    -143,      72,    -249,    -100,    -404
4338,    -152,      13,    -242,    -106,    -457
4339,    -119,      53,    -243,     -88,    -457
4340,    -139,      53,    -243,    -112,    -467
4341,    -152,      33,    -239,     -74,    -446
4342,    -148,      80,    -201,     -58,    -455
4343,    -162,      56,    -220,     -78,    -455
4344,    -163,      80,    -237,    -102,    -466
4345,    -134,      72,    -193,     -72,    -391
4346,    -158,      57,    -240,    -107,    -358
4347,    -157,      53,    -231,    -104,    -428
4348,    -142,      81,    -231,     -92,    -443
4349,    -158,      58,    -249,     -84,    -452
4350,    -134,     171,    -243,     -65,    -391
4351,    -163,      50,    -242,    -108,    -439
4352,    -154,      75,    -208,     -78,    -432
4353,    -167,       9,    -245,     -91,    -466
4354,    -153,      44,    -240,    -102,    -415
4355,    -134,     210,    -180,     -95,    -360
4356,    -119,      32,    -210,     -90,    -462
4357,    -156,      52,    -225,    -103,    -428
4358,    -154,      81,    -225,     -92,    -442
4359,    -152,      58,    -246,    -100,    -448
4360,    -162,      59,    -220,     -78,    -455
4361,    -147,      79,    -201,     -58,    -455
4362,    -154,      32,    -237,     -74,    -442
4363,     -64,     286,      -6,      67,    -236
4364,    -163,      80,    -219,    -106,    -460
4365,    -150,      50,    -239,    -107,    -459
4366,    -164,       9,    -244,    -100,    -460
4367,    -159,      29,    -238,    -104,    -426
4368,    -163,       9,    -250,     -95,    -461
4369,    -112,      10,    -221,     -95,    -444
4370,    -163,      20,    -240,    -108,    -462
4371,     -81,      34,    -203,     -70,    -406
4372,      96,     296,    -106,     165,    -186
4373,      96,     296,    -198,     147,    -186
4374,     112,     296,    -198,     160,    -312
4375,      35,     296,      32,     160,    -186
4376,      96,     296,    -198,     227,    -312
4377,      35,     296,      67,     160,    -186
4378,      35,     296,    -105,     162,    -312
4379,     112,     296,    -106,     136,    -312
4380,      35,     296,    -110,     212,    -186
4381,      35,     296,    -106,     160,    -186
4382,      35,     296,    -110,     187,    -312
4383,      35,     296,    -110,     165,    -312
4384,    -163,      63,    -249,     -96,    -437
4385,    -165,      64,    -241,     -71,    -453
4386,    -134,      72,    -206,     -91,    -391
4387,    -134,     210,    -202,     -65,    -360
4388,    -166,      45,    -241,     -99,    -467
4389,    -151,      47,    -246,    -112,    -440
4390,    -123,      74,    -237,     -91,    -457
4391,    -160,      58,    -245,    -105,    -452
4392,    -165,       9,    -219,    -110,    -454
4393,    -154,      50,    -241,     -81,    -459
4394,    -114,      53,    -226,    -104,    -451
4395,    -157,      58,    -240,     -97,    -445
4396,    -136,      20,    -231,     -96,    -440
4397,    -158,       3,    -242,     -94,    -460
4398,    -100,     148,    -232,     -95,    -392
4399,    -158,     301,    -130,      65,    -251
4400,    -114,     148,    -213,     -84,    -452
4401,    -158,     312,    -117,      65,    -251
4402,       4,     312,    -117,     277,    -251
4403,       4,     312,    -113,      61,    -251
4404,    -158,     312,    -117,     277,    -251
4405,       4,     312,    -117,      65,    -251
4406,    -158,     312,    -117,      65,    -251
4407,    -158,     312,    -117,     277,    -251
4408,    -158,     312,    -117,     277,    -251
4409,    -158,     312,    -113,      65,    -251
4410,    -158,     312,    -117,     277,    -251
4411,       4,     312,    -117,      65,    -251
4412,    -158,     312,    -130,      65,    -251
4413,    -158,     312,    -117,     277,    -251
4414,       4,     312,    -113,      65,    -251
4415,    -158,     312,    -117,      65,    -251
4416,    -159,      80,    -242,    -103,    -466
4417,    -159,      30,    -230,    -106,    -450
4418,    -149,      13,    -240,     -95,    -464
4419,    -149,      13,    -243,     -95,    -464
4420,    -133,      50,    -248,     -94,    -459
4421,    -156,       9,    -251,     -92,    -441
4422,      97,     296,    -198,     192,    -312
4423,      93,     278,    -198,     216,     -85
4424,    -148,      64,    -236,    -106,    -453
4425,    -155,      20,    -249,     -94,    -466
4426,    -159,      29,    -233,    -102,    -466
4427,    -163,      29,    -242,    -101,    -459
4428,    -164,       9,    -253,    -107,    -441
4429,    -131,      84,    -244,     -79,    -454
4430,    -131,      84,    -244,     -86,    -454
4431,    -131,      84,    -244,     -79,    -454
4432,    -158,      84,    -244,     -83,    -454
4433,    -131,      84,    -244,     -79,    -454
4434,    -131,      84,    -244,     -79,    -454
4435,      96,     296,    -198,     228,    -312
4436,      96,     296,    -106,     212,    -312
4437,      35,     296,    -106,     165,    -312
4438,      35,     296,    -106,     147,    -312
4439,      35,     296,    -204,     212,    -186
4440,      35,     296,    -198,     162,    -312
4441,      35,     296,    -110,     165,    -186
4442,     112,     296,      60,     212,    -312
4443,      96,     296,    -106,     228,    -312
4444,     112,     296,    -188,     228,    -312
4445,      35,     296,    -106,     148,    -186
4446,      35,     296,      60,     212,    -312
4447,     112,     296,    -198,     162,    -186
4448,     112,     296,    -198,     140,    -312
4449,    -108,      64,    -247,     -97,    -443
4450,      35,     296,      42,     212,    -312
4451,    -134,     197,    -154,     -48,    -360
4452,      35,     296,    -198,     156,    -312
4453,    -130,      20,    -214,     -96,    -438
4454,    -151,      47,    -232,     -76,    -415
4455,    -157,      47,    -244,     -76,    -387
4456,    -157,      53,    -224,    -106,    -467
4457,    -157,      52,    -170,    -109,    -385
4458,    -142,      81,    -162,    -100,    -415
4459,    -154,      32,    -213,     -59,    -446
4460,    -139,      23,    -242,     -87,    -420
4461,    -139,      23,    -168,     -94,    -420
4462,    -139,      23,    -168,     -94,    -420
4463,    -139,      23,    -168,     -94,    -420
4464,    -139,      23,    -168,     -94,    -420
4465,    -139,      23,    -168,     -94,    -420
4466,    -139,      23,    -168,     -94,    -420
4467,    -139,      23,    -168,     -94,    -420
4468,    -139,      23,    -168,     -94,    -420
4469,    -139,      23,    -168,     -94,    -420
4470,    -139,      23,    -168,     -94,    -420
4471,    -139,      23,    -183,     -94,    -420
4472,    -139,      23,    -168,     -94,    -420
4473,    -139,      23,    -174,     -94,    -420
4474,    -139,      23,    -247,     -94,    -465
4475,    -139,      23,    -168,     -94,    -420
4476,    -139,      23,    -168,     -94,    -420
4477,    -156,       5,    -183,     -99,    -459
4478,    -157,       5,    -184,     -99,    -460
4479,    -158,     299,    -130,      65,    -251
4480,    -147,      79,    -200,     -99,    -423
4481,    -162,      59,    -187,     -45,    -433
4482,    -159,      80,    -242,    -108,    -459
4483,    -164,       2,    -250,    -111,    -466
4484,    -154,      75,    -237,     -78,    -446
4485,    -107,      10,    -220,     -95,    -440
4486,    -131,      84,    -244,     -79,    -454
4487,    -131,      84,    -244,     -79,    -454
4488,    -131,      84,    -244,     -79,    -454
4489,    -131,      84,    -244,     -79,    -454
4490,    -131,      84,    -244,     -79,    -454
4491,    -131,      84,    -244,     -79,    -454
4492,    -131,      84,    -244,     -79,    -454
4493,    -131,      84,    -244,     -79,    -454
4494,    -131,      84,    -244,     -79,    -454
4495,    -131,      84,    -244,     -79,    -454
4496,    -131,      84,    -244,     -79,    -454
4497,    -131,      84,    -244,     -86,    -454
4498,    -158,      84,    -244,     -83,    -454
4499,    -131,      84,    -244,     -79,    -454
4500,    -131,      84,    -244,     -79,    -454
4501,    -149,      13,    -240,     -95,    -464
4502,    -149,      13,    -243,     -95,    -464
4503,    -131,      84,    -244,     -79,    -454
4504,    -131,      84,    -244,     -79,    -454
4505,    -124,     325,     -78,      -5,    -227
4506,    -158,     312,    -117,      65,    -251
4507,    -158,     312,    -113,      65,    -251
4508,    -158,     312,    -130,     277,    -251
4509,    -158,     312,    -130,      65,    -251
4510,    -158,     312,    -117,      65,    -251
4511,    -158,     312,    -130,     277,    -251
4512,    -158,     312,    -130,      65,    -251
4513,    -158,     312,    -117,      65,    -251
4514,    -158,     312,    -113,      65,    -251
4515,    -158,     312,    -130,      65,    -251
4516,    -158,     312,    -117,      65,    -251
4517,       4,     312,    -113,      65,    -251
4518,       4,     312,    -117,      65,    -251
4519,    -152,      58,    -235,     -87,    -445
4520,    -107,      20,    -213,     -98,    -453
4521,    -133,      50,    -221,     -93,    -444
4522,    -133,     250,    -118,     -39,    -314
4523,    -131,      84,    -244,     -79,    -454
4524,    -140,      20,    -214,     -99,    -442
4525,    -133,      50,    -224,     -64,    -440
4526,    -154,     148,    -228,     -84,    -466
4527,    -159,      80,    -211,    -103,    -426
4528,    -165,      23,    -251,    -108,    -388
4529,      64,     296,     -61,     114,    -312
4530,     112,     296,    -188,     228,    -312
4531,      96,     296,    -106,     212,    -312
4532,      35,     296,      60,     212,    -312
4533,      35,     296,    -110,     165,    -186
4534,      35,     296,    -204,     212,    -186
4535,     112,     296,    -198,     162,    -186
4536,      35,     296,      42,     212,    -312
4537,      35,     296,    -198,     156,    -312
4538,      35,     296,      67,     160,    -186
4539,      96,     296,    -106,     165,    -186
4540,      35,     296,    -105,     162,    -312
4541,     112,     296,    -106,     136,    -312
4542,     112,     296,    -198,     160,    -312
4543,      97,     296,    -198,     192,    -312
4544,      35,     296,    -110,     212,    -186
4545,      35,     296,    -106,     160,    -186
4546,     112,     296,    -198,     140,    -312
4547,    -118,      74,    -243,    -107,    -390
4548,    -137,      59,    -242,     -83,    -394
4549,    -160,      35,    -252,     -75,    -426
4550,    -144,      50,    -224,    -101,    -459
4551,     -62,     288,      18,      78,    -253
4552,     -83,      82,    -200,     -80,    -460
4553,    -152,      58,    -250,     -88,    -445
4554,    -100,     148,    -232,    -108,    -376
4555,    -100,     150,    -198,     -68,    -374
4556,    -159,      53,    -237,     -96,    -462
4557,    -152,      58,    -241,    -110,    -464
4558,    -156,       5,    -183,     -99,    -459
4559,    -157,       5,    -184,     -99,    -460
4560,    -146,       2,    -240,    -106,    -466
4561,    -113,      73,    -242,    -104,    -389
4562,    -134,     210,    -146,     -32,    -391
4563,    -101,     116,    -112,     -90,    -133
4564,    -101,     116,    -109,     136,    -133
4565,    -163,      29,    -211,    -102,    -459
4566,    -139,      23,    -242,     -87,    -420
4567,    -139,      23,    -168,     -94,    -420
4568,    -139,      23,    -168,     -94,    -420
4569,    -139,      23,    -168,     -94,    -420
4570,    -139,      23,    -183,     -94,    -420
4571,    -139,      23,    -247,     -94,    -465
4572,      24,     269,     -61,     114,    -139
4573,     -30,     328,     -90,       6,    -304
4574,    -153,     118,     -96,      76,    -428
4575,    -153,     118,     -96,     -34,    -428
4576,      64,     296,     -61,     114,    -312
4577,    -124,      47,    -244,     -95,    -406
4578,    -154,      35,    -250,    -112,    -436
4579,    -140,     145,    -247,     -91,    -434
4580,    -114,     151,    -197,     -31,    -453
4581,    -143,      27,    -251,    -107,    -428
4582,    -129,      52,    -217,     -65,    -440
4583,    -133,      50,    -223,    -112,    -444
4584,    -101,     116,    -106,     -90,    -133
4585,    -101,     116,    -112,     -90,    -133
4586,    -101,     116,    -112,     -90,    -133
4587,    -101,     116,    -112,     -90,    -133
4588,      52,     116,     -47,     -90,    -133
4589,    -101,     116,     -47,     -90,    -129
4590,    -101,     116,    -106,     -90,    -133
4591,      52,     116,    -112,     136,    -133
4592,    -101,     116,      -5,     136,    -133
4593,    -101,     116,    -112,     -90,    -133
4594,    -101,     116,    -106,     -90,    -133
4595,    -101,     116,    -104,     -90,    -133
4596,    -101,     116,    -106,     -90,    -129
4597,    -101,     116,    -106,     -90,    -133
4598,     -71,     256,     -98,     -31,    -223
4599,    -153,      76,    -236,    -104,    -440
4600,    -124,     157,    -234,     -76,    -352
4601,    -152,      58,    -209,     -83,    -449
4602,     -24,     285,      18,     158,    -245
4603,    -133,      50,    -180,     -83,    -444
4604,    -141,      58,    -225,     -99,    -445
4605,    -100,     180,    -252,    -106,    -370
4606,    -107,      10,    -220,    -100,    -440
4607,    -139,      23,    -168,     -94,    -420
4608,     -45,     278,    -144,      43,    -330
4609,    -147,      58,    -247,     -87,    -445
4610,    -100,     178,    -212,    -104,    -355
4611,    -147,      58,    -236,     -85,    -446
4612,    -100,     154,    -228,     -67,    -355
4613,    -151,      35,    -230,    -111,    -467
4614,    -154,      36,    -237,     -75,    -446
4615,    -131,      84,    -244,     -79,    -454
4616,    -131,      84,    -244,     -79,    -454
4617,    -131,      84,    -244,     -79,    -454
4618,    -131,      84,    -244,     -79,    -454
4619,    -131,      84,    -244,     -79,    -454
4620,    -131,      84,    -244,     -79,    -454
4621,    -131,      84,    -244,     -79,    -454
4622,    -131,      84,    -244,     -79,    -454
4623,    -131,      84,    -244,     -79,    -454
4624,    -131,      84,    -244,     -79,    -454
4625,    -133,      50,    -214,     -65,    -460
4626,    -158,     301,    -113,      65,    -251
4627,    -158,     312,    -117,      65,    -251
4628,    -158,     312,    -113,      65,    -251
4629,    -158,     312,    -130,     277,    -251
4630,    -158,     312,    -130,      65,    -251
4631,    -158,     312,    -117,      65,    -251
4632,       4,     312,    -117,      65,    -251
4633,       4,     312,    -113,      61,    -251
4634,    -158,     312,    -117,      65,    -251
4635,       4,     312,    -117,      65,    -251
4636,    -158,     312,    -117,      65,    -251
4637,    -158,     312,    -130,      65,    -251
4638,    -158,     299,    -130,      65,    -251
4639,    -158,     301,    -130,      65,    -251
4640,       4,     312,    -113,      65,    -251
4641,    -158,     312,    -117,     277,    -251
4642,    -158,     312,    -113,      65,    -251
4643,       4,     312,    -113,      65,    -251
4644,    -107,      20,    -231,     -95,    -422
4645,    -100,     194,    -179,     -57,    -355
4646,       6,     346,     -47,      -5,    -209
4647,     -22,     324,     -33,      45,    -239
4648,    -114,     173,    -182,     -84,    -462
4649,    -128,     144,    -209,     -73,    -408
4650,    -164,      76,    -244,     -95,    -440
4651,      46,     354,     -22,      95,    -308
4652,    -163,      80,    -237,    -101,    -466
4653,     -24,     304,     -40,      83,    -287
4654,    -158,     301,    -113,      65,    -251
4655,     -78,      59,    -246,     -61,    -428
4656,    -131,     161,    -222,     -87,    -440
4657,    -139,      23,    -168,     -94,    -420
4658,    -139,      23,    -168,     -94,    -420
4659,    -139,      23,    -168,     -94,    -420
4660,    -139,      23,    -168,     -94,    -420
4661,    -139,      23,    -174,     -94,    -420
4662,    -139,      23,    -168,     -94,    -420
4663,    -139,      59,    -244,    -108,    -448
4664,    -163,      23,    -217,    -102,    -466
4665,     -78,      59,    -227,    -107,    -409
4666,      45,     319,      -3,      20,    -256
4667,     -54,     314,     -42,      44,    -215
4668,    -114,     173,    -211,     -30,    -346
4669,    -154,      36,    -237,     -78,    -441
4670,    -114,     173,    -211,     -49,    -392
4671,    -133,      50,    -224,     -60,    -460
4672,    -139,      23,    -168,     -94,    -420
4673,    -139,      23,    -168,     -94,    -420
4674,      67,     323,      58,     115,    -162
4675,    -140,     141,    -235,     -85,    -426
4676,    -124,     167,    -177,     -60,    -427
4677,    -134,     210,    -146,     -32,    -391
4678,    -152,      58,    -243,     -86,    -445
4679,    -146,      47,    -240,     -85,    -464
4680,    -153,       2,    -238,     -94,    -440
4681,    -101,     116,    -106,     -90,    -133
4682,    -101,     116,    -112,     -90,    -133
4683,      52,     116,    -112,     136,    -133
4684,      52,     116,     -47,     -90,    -133
4685,      52,     116,     -47,     -90,    -133
4686,      65,     116,    -112,     -90,    -133
4687,    -101,     116,    -112,     -90,    -133
4688,      52,     116,    -106,     -90,    -133
4689,    -101,     116,    -109,     -90,    -133
4690,    -101,     116,    -112,     -90,    -145
4691,    -101,     116,    -112,     -90,    -133
4692,    -101,     116,    -106,     -90,    -133
4693,     105,     116,    -106,     136,    -133
4694,     105,     116,    -109,     -78,    -133
4695,      52,     116,     -47,     -90,    -133
4696,    -153,       2,    -240,    -107,    -441
4697,    -124,      46,    -210,     -71,    -441
4698,      96,     296,    -198,     228,    -312
4699,      35,     296,    -106,     148,    -186
4700,      35,     296,    -106,     165,    -312
4701,      35,     296,    -106,     147,    -312
4702,     112,     296,      60,     212,    -312
4703,      35,     296,    -198,     162,    -312
4704,      96,     296,    -198,     227,    -312
4705,      35,     296,      32,     160,    -186
4706,      96,     296,    -198,     147,    -186
4707,      35,     296,    -110,     187,    -312
4708,      35,     296,    -110,     165,    -312
4709,      93,     278,    -198,     216,     -85
4710,      24,     269,     -61,     114,    -139
4711,      96,     296,    -106,     228,    -312
4712,    -134,     210,    -146,     -56,    -360
4713,    -139,      23,    -168,     -94,    -420
4714,    -152,      58,    -209,     -87,    -445
4715,    -139,      23,    -168,     -94,    -420
4716,    -133,      50,    -180,     -83,    -460
4717,     -70,     272,     -83,      33,    -286
4718,    -101,     116,    -112,     -90,    -133
4719,    -100,     198,    -140,     -73,    -350
4720,    -152,      58,    -209,     -87,    -445
4721,      69,     118,    -233,     -34,    -428
4722,     -48,     323,     -96,     -58,    -226
4723,     -58,     118,     -96,     -34,    -428
4724,    -153,     118,    -233,     -58,    -318
4725,    -153,     118,    -233,     -58,    -428
4726,      69,     118,     -95,     -58,    -428
4727,    -153,     118,    -233,     -58,    -428
4728,    -153,     118,    -233,     -34,    -428
4729,    -153,     118,    -233,     -34,    -428
4730,    -153,     118,    -233,     -34,    -428
4731,     -58,     118,     -96,     -58,    -428
4732,     -58,     118,    -233,     -58,    -428
4733,     -58,     118,    -233,     -34,    -428
4734,    -153,     118,     -96,     -34,    -428
4735,      69,     118,    -233,     -34,    -428
4736,    -134,      35,    -244,    -109,    -429
4737,      35,     289,     -28,      34,    -217
4738,    -133,      50,    -224,     -65,    -444
4739,      21,     341,      64,      84,    -164
4740,     -78,     150,    -205,     -74,    -450
4741,    -100,     194,    -140,     -79,    -355
4742,     202,     161,    -135,     174,      -3
4743,     -78,      59,    -225,     -81,    -466
4744,    -163,      80,    -218,    -101,    -466
4745,    -159,      29,    -222,    -102,    -443
4746,    -124,     151,    -252,     -97,    -449
4747,    -140,     171,    -238,     -39,    -408
4748,      33,     303,       2,     113,    -214
4749,      71,     350,      -0,      98,    -228
4750,    -124,     167,    -205,     -66,    -385
4751,    -153,      41,    -231,     -91,    -404
4752,      53,     331,      25,      91,    -224
4753,    -124,     161,    -207,     -60,    -416
4754,    -164,       2,    -250,    -107,    -441
4755,      52,     116,     -47,     -90,    -133
4756,    -134,     137,    -225,     -90,    -389
4757,      69,     118,    -233,     -34,    -428
4758,    -101,     116,    -112,     -90,    -133
4759,    -154,      36,    -213,     -75,    -446
4760,     -48,     323,     -96,     -58,    -226
4761,    -107,      20,    -231,    -104,    -438
4762,    -146,       2,    -208,     -94,    -441
4763,    -148,      22,    -231,     -96,    -414
4764,    -153,     118,     -96,     -34,    -428
4765,    -124,     167,    -191,     -22,    -354
4766,    -140,     190,    -168,     -58,    -400
4767,    -157,      35,    -242,    -104,    -388
4768,     -58,     118,    -233,     -58,    -197
4769,    -158,     312,    -117,      65,    -251
4770,    -158,     312,    -117,      65,    -251
