,Corner1,Corner2,Corner3,Corner4,Corner5
4099,256,52,315,970,582
4100,256,52,315,970,582
4101,256,52,315,970,582
4102,256,126,171,542,80
4103,256,126,98,542,80
4104,256,122,87,542,80
4105,256,126,87,542,80
4106,256,126,98,542,80
4107,256,126,87,542,80
4108,256,126,98,542,80
4109,256,1297,1290,1472,1200
4110,256,1169,1256,1434,1230
4111,256,203,377,651,229
4112,256,37,277,988,507
4113,256,25,277,987,504
4114,377,53,267,987,502
4115,467,25,277,987,502
4116,584,48,284,995,516
4117,576,12,281,995,515
4118,1289,25,281,995,515
4119,149,26,281,1059,515
4120,124,140,330,970,73
4121,149,150,328,964,64
4122,124,135,326,964,75
4123,149,102,327,964,74
4124,149,163,326,964,74
4125,149,153,336,968,67
4126,149,133,333,965,68
4127,149,165,339,965,73
4128,149,212,365,651,289
4129,149,68,349,988,465
4130,149,57,352,987,462
4131,242,57,348,987,460
4132,149,89,352,987,460
4133,149,51,374,995,473
4134,149,69,352,987,471
4135,149,57,372,995,466
4136,149,42,372,1059,466
4137,149,140,400,970,70
4138,149,159,403,964,61
4139,149,159,399,964,72
4140,149,117,403,964,72
4141,124,145,403,964,60
4142,149,140,416,968,64
4143,124,114,405,965,65
4144,124,150,419,965,70
4145,149,69,327,963,570
4146,149,69,327,976,570
4147,124,69,405,976,570
4148,149,69,327,976,570
4149,124,69,405,976,570
4150,149,69,327,976,570
4151,545,166,327,963,570
4152,592,166,327,976,570
4153,1323,263,415,951,609
4154,1408,263,415,925,609
4155,1320,263,415,953,609
4156,592,263,415,924,609
4157,322,263,415,953,609
4158,322,263,415,953,609
4159,322,263,415,953,609
4160,322,263,508,953,609
4161,322,56,385,984,640
4162,322,56,385,984,640
4163,322,56,385,1002,640
4164,322,56,385,1002,640
4165,322,56,385,984,640
4166,322,56,385,981,640
4167,322,56,385,983,640
4168,322,56,385,1002,640
4169,322,187,480,938,371
4170,322,210,480,938,370
4171,322,187,480,938,370
4172,322,187,480,938,435
4173,360,284,480,938,435
4174,360,291,480,938,423
4175,360,283,480,938,433
4176,360,291,480,938,433
4177,360,154,394,939,343
4178,360,127,394,939,339
4179,360,145,394,939,342
4180,468,143,471,939,405
4181,468,176,394,939,405
4182,468,176,471,939,405
4183,468,176,394,939,405
4184,468,176,394,939,405
4185,468,119,556,966,428
4186,468,121,556,967,416
4187,564,135,556,967,408
4188,624,133,555,967,489
4189,751,170,556,967,488
4190,505,145,553,967,456
4191,364,170,554,967,456
4192,352,170,556,967,446
4193,354,1204,1225,1372,1246
4194,355,568,1004,851,697
4195,354,87,125,496,302
4196,354,1139,1277,1366,1131
4197,351,-9,329,988,457
4198,355,40,335,987,454
4199,364,36,328,987,452
4200,352,13,322,987,452
4201,354,21,343,988,453
4202,355,0,335,995,464
4203,354,13,333,995,465
4204,354,21,343,1059,465
4205,356,58,133,666,67
4206,351,1,98,709,110
4207,370,67,291,654,100
4208,359,16,312,663,89
4209,360,28,302,705,208
4210,362,19,30,688,317
4211,361,44,20,688,91
4212,360,-2,20,688,99
4213,362,154,331,976,60
4214,362,154,331,970,51
4215,356,154,331,970,62
4216,352,107,328,970,62
4217,351,154,327,969,50
4218,352,158,334,974,54
4219,350,157,334,971,62
4220,349,158,334,970,55
4221,350,126,479,542,80
4222,352,136,98,542,80
4223,356,136,98,542,80
4224,352,122,87,542,89
4225,351,70,87,542,89
4226,352,122,98,542,89
4227,350,328,87,542,89
4228,349,88,87,542,89
4229,353,122,98,542,89
4230,352,122,87,542,247
4231,363,126,87,542,134
4232,359,122,87,542,80
4233,357,126,87,542,80
4234,358,126,98,542,80
4235,356,126,87,534,80
4236,356,83,153,774,331
4237,356,16,312,663,89
4238,358,12,216,819,76
4239,363,232,30,688,100
4240,532,261,20,688,99
4241,372,232,30,688,99
4242,372,1256,1325,1490,1252
4243,372,190,477,1001,414
4244,372,214,477,1001,427
4245,372,207,477,1001,427
4246,372,205,477,1001,485
4247,372,238,477,1001,485
4248,372,238,477,1001,485
4249,372,238,477,1001,485
4250,372,238,477,1001,485
4251,372,201,556,922,612
4252,372,201,477,987,612
4253,372,201,477,922,587
4254,372,201,477,922,612
4255,372,201,477,922,612
4256,372,201,556,987,612
4257,201,201,477,922,612
4258,201,201,477,987,612
4259,201,683,952,941,606
4260,201,388,550,859,560
4261,201,367,506,866,596
4262,201,25,194,631,341
4263,201,26,187,631,527
4264,201,25,187,631,304
4265,201,25,194,631,527
4266,201,26,194,631,304
4267,201,25,194,631,527
4268,201,26,194,631,341
4269,201,25,187,631,527
4270,201,26,194,631,527
4271,201,25,187,631,341
4272,201,25,187,631,527
4273,1269,25,187,631,341
4274,1394,25,194,631,304
4275,373,26,187,631,527
4276,503,26,187,631,341
4277,277,261,20,688,99
4278,277,261,20,688,100
4279,277,261,30,688,100
4280,277,-45,20,688,283
4281,277,-48,30,688,99
4282,277,45,104,688,156
4283,277,232,104,688,156
4284,326,232,20,688,100
4285,277,232,30,688,99
4286,277,261,30,688,100
4287,326,261,30,688,99
4288,277,3,343,764,469
4289,326,2,343,764,469
4290,277,2,343,764,655
4291,277,2,350,764,469
4292,357,2,343,764,655
4293,250,3,343,764,655
4294,277,2,343,764,655
4295,326,3,343,764,432
4296,277,3,343,764,655
4297,357,2,343,764,432
4298,331,3,343,764,655
4299,277,3,350,764,655
4300,277,2,343,764,432
4301,277,3,343,764,469
4302,277,3,350,764,655
4303,277,67,281,891,413
4304,277,57,277,890,410
4305,277,57,243,890,407
4306,277,68,281,890,408
4307,277,57,283,891,420
4308,357,57,286,898,414
4309,574,68,281,898,414
4310,359,61,281,962,414
4311,124,2,273,573,343
4312,1046,-16,273,573,585
4313,1046,2,273,573,362
4314,566,2,279,573,343
4315,566,2,273,573,362
4316,566,2,273,573,585
4317,566,2,279,573,585
4318,566,-16,279,573,343
4319,566,-16,273,573,585
4320,566,2,279,573,585
4321,566,-16,279,573,585
4322,562,-16,273,573,362
4323,582,2,273,573,362
4324,582,2,273,573,585
4325,582,-16,279,573,343
4326,582,-2,278,893,218
4327,582,1,283,886,208
4328,582,-4,261,886,220
4329,582,-37,288,886,219
4330,582,6,278,886,207
4331,612,2,269,890,214
4332,612,-15,289,887,213
4333,612,0,278,887,212
4334,612,1343,1392,1450,1388
4335,612,85,291,627,313
4336,612,412,632,896,575
4337,612,188,325,864,298
4338,612,192,325,857,298
4339,379,183,308,857,299
4340,407,130,325,857,299
4341,407,192,330,857,299
4342,407,189,316,861,299
4343,407,161,335,858,299
4344,407,187,317,858,299
4345,407,48,115,552,182
4346,407,74,418,962,282
4347,419,73,418,962,294
4348,452,47,418,962,295
4349,452,47,418,962,352
4350,452,97,418,962,352
4351,452,97,418,962,352
4352,452,97,418,962,352
4353,452,97,418,962,352
4354,452,190,300,862,373
4355,483,190,304,862,370
4356,528,190,300,862,368
4357,528,186,300,862,368
4358,528,186,299,870,382
4359,528,189,304,862,380
4360,528,191,306,869,374
4361,528,189,306,933,380
4362,528,276,757,905,411
4363,379,777,691,716,549
4364,419,38,384,936,553
4365,483,38,384,957,553
4366,1046,38,384,957,553
4367,1046,38,384,957,553
4368,566,38,384,957,553
4369,582,38,384,957,553
4370,612,38,384,957,553
4371,177,38,384,957,553
4372,1299,53,462,649,195
4373,476,15,629,654,692
4374,270,220,302,585,420
4375,287,183,293,864,373
4376,270,196,293,864,370
4377,287,196,293,864,368
4378,296,196,289,864,368
4379,310,191,303,864,382
4380,270,191,293,864,380
4381,322,191,293,871,380
4382,322,194,309,935,374
4383,297,11,337,522,164
4384,322,-4,459,937,333
4385,322,-4,459,937,361
4386,384,-4,459,937,421
4387,322,176,459,937,421
4388,322,72,459,937,421
4389,322,72,459,937,421
4390,322,72,459,937,421
4391,322,52,315,970,582
4392,322,52,315,957,582
4393,322,52,315,970,582
4394,322,52,399,970,582
4395,270,52,315,970,582
4396,287,52,315,970,582
4397,270,52,315,970,582
4398,287,144,384,863,299
4399,287,157,379,857,299
4400,270,124,371,857,299
4401,270,102,384,857,300
4402,287,130,391,857,299
4403,270,125,356,854,299
4404,287,99,388,858,299
4405,376,134,370,858,299
4406,124,184,300,640,67
4407,1375,94,287,624,153
4408,449,160,318,581,330
4409,567,1249,1296,1378,1299
4410,615,-34,690,905,271
4411,192,98,368,916,373
4412,181,92,368,915,370
4413,181,99,368,916,368
4414,181,99,369,916,368
4415,186,92,368,916,381
4416,181,95,378,916,379
4417,181,92,375,915,374
4418,181,98,375,987,374
4419,181,11,337,522,164
4420,181,1213,1212,1383,1185
4421,181,71,304,864,299
4422,181,108,304,857,299
4423,186,69,296,857,299
4424,186,47,304,857,300
4425,181,75,304,857,299
4426,424,106,294,854,299
4427,531,44,309,858,299
4428,4,103,296,858,299
4429,4,1210,1216,1422,1178
4430,4,784,925,893,624
4431,4,784,925,893,624
4432,4,-11,212,751,442
4433,4,84,184,530,193
4434,4,36,523,965,272
4435,4,12,523,965,260
4436,4,4,523,965,252
4437,4,4,523,965,348
4438,4,87,523,965,348
4439,4,87,523,965,348
4440,4,87,523,965,348
4441,4,87,523,965,348
4442,4,345,728,879,491
4443,4,188,500,954,572
4444,86,188,500,954,572
4445,4,188,500,924,572
4446,4,188,500,954,572
4447,4,188,500,954,572
4448,4,188,500,923,572
4449,4,188,500,924,572
4450,4,188,500,954,572
4451,4,306,394,963,248
4452,4,126,407,941,602
4453,4,384,300,717,371
4454,4,48,104,540,188
4455,4,49,201,540,242
4456,4,49,115,540,242
4457,4,40,115,552,182
4458,4,48,115,552,182
4459,4,48,115,552,182
4460,592,48,115,552,182
4461,1384,48,104,552,182
4462,261,40,115,552,182
4463,261,48,104,552,242
4464,261,48,115,552,182
4465,203,48,115,552,182
4466,261,40,115,552,188
4467,261,50,104,552,242
4468,261,1245,1197,1471,1147
4469,261,1176,1314,1365,1158
4470,261,43,182,376,228
4471,261,42,182,376,228
4472,261,104,187,376,228
4473,261,-6,176,376,228
4474,203,52,187,376,228
4475,203,69,176,376,362
4476,261,-8,176,376,310
4477,833,-20,187,376,306
4478,547,37,187,376,362
4479,594,73,176,376,228
4480,569,53,176,376,228
4481,407,97,176,376,228
4482,107,80,187,376,228
4483,344,104,187,376,228
4484,407,87,176,376,228
4485,407,1133,1284,1370,1142
4486,407,1299,1312,1417,1259
4487,407,63,484,899,314
4488,407,63,484,901,282
4489,407,62,484,901,275
4490,407,63,484,901,370
4491,452,69,484,901,370
4492,452,69,484,901,370
4493,452,170,484,901,370
4494,452,69,484,901,370
4495,452,117,161,322,114
4496,452,117,150,322,114
4497,452,117,150,322,114
4498,528,112,150,322,330
4499,528,121,150,322,330
4500,528,375,161,322,70
4501,528,112,150,322,39
4502,528,112,150,322,80
4503,528,112,161,322,114
4504,528,86,161,322,114
4505,566,117,161,322,114
4506,566,117,150,322,362
4507,566,117,161,322,362
4508,566,126,161,322,378
4509,566,117,150,322,342
4510,566,173,432,852,495
4511,566,173,511,852,495
4512,582,173,511,852,495
4513,582,173,432,852,495
4514,582,279,432,852,495
4515,582,173,432,852,495
4516,582,279,432,852,495
4517,582,173,432,852,495
4518,582,83,123,524,363
4519,612,93,134,524,336
4520,612,83,123,524,308
4521,612,202,123,524,308
4522,612,79,134,524,308
4523,612,248,134,524,92
4524,612,79,134,524,33
4525,612,93,123,524,308
4526,426,84,123,524,85
4527,1368,27,123,524,305
4528,566,11,123,524,285
4529,626,93,123,524,305
4530,391,93,123,524,305
4531,558,83,134,524,285
4532,467,93,123,524,305
4533,467,210,480,938,370
4534,467,187,480,938,370
4535,467,187,480,938,435
4536,16,284,480,938,435
4537,78,291,480,938,423
4538,192,283,480,938,433
4539,298,291,480,938,433
4540,394,127,394,939,339
4541,441,145,394,939,342
4542,426,143,471,939,405
4543,407,176,394,939,405
4544,467,176,471,939,405
4545,467,176,394,939,405
4546,467,176,394,939,405
4547,467,121,556,967,416
4548,467,135,556,967,408
4549,381,133,555,967,489
4550,270,170,556,967,488
4551,344,145,553,967,456
4552,308,170,554,967,456
4553,344,170,556,967,446
4554,344,87,137,496,356
4555,308,69,327,976,570
4556,308,69,405,976,570
4557,308,69,327,976,570
4558,308,69,405,976,570
4559,308,69,327,976,570
4560,308,166,327,963,570
4561,308,166,327,976,570
4562,308,263,415,925,609
4563,308,263,415,953,609
4564,344,263,415,924,609
4565,308,263,415,953,609
4566,583,263,415,953,609
4567,599,263,415,953,609
4568,100,263,508,953,609
4569,508,56,385,984,640
4570,414,56,385,1002,640
4571,270,56,385,1002,640
4572,461,56,385,984,640
4573,461,56,385,981,640
4574,461,56,385,983,640
4575,461,56,385,1002,640
4576,20,70,377,1004,657
4577,88,70,377,1011,657
4578,167,70,377,980,638
4579,290,70,377,1010,646
4580,349,70,377,1011,657
4581,364,70,377,979,657
4582,333,70,377,980,657
4583,407,70,377,1010,657
4584,461,62,570,985,296
4585,461,84,548,985,308
4586,461,30,570,985,281
4587,461,60,548,985,341
4588,606,138,570,985,341
4589,408,138,547,985,341
4590,569,138,570,985,341
4591,361,138,564,985,341
4592,381,178,418,939,374
4593,510,153,418,939,371
4594,1340,152,418,940,371
4595,218,152,418,939,436
4596,401,227,505,940,436
4597,540,227,418,940,436
4598,540,227,418,940,427
4599,540,227,418,939,427
4600,540,261,104,680,99
4601,540,82,4,650,257
4602,540,82,15,650,76
4603,540,82,15,650,257
4604,355,82,4,650,257
4605,513,92,4,650,76
4606,513,82,15,650,76
4607,513,92,15,650,257
4608,513,74,15,650,189
4609,513,212,15,650,89
4610,513,92,15,650,257
4611,513,86,15,650,79
4612,288,78,4,650,89
4613,414,78,15,650,79
4614,414,212,88,650,89
4615,414,25,15,650,79
4616,414,78,4,650,189
4617,414,78,15,650,89
4618,414,78,4,650,89
4619,414,78,15,650,89
4620,620,78,15,650,52
4621,361,92,4,650,189
4622,639,15,15,650,86
4623,174,-30,4,650,257
4624,174,15,15,650,257
4625,334,82,4,650,257
4626,334,92,15,650,257
4627,334,130,88,650,257
4628,334,82,4,650,76
4629,334,82,4,650,76
4630,273,82,4,650,257
4631,232,92,4,650,257
4632,334,82,15,634,76
4633,204,-5,651,879,264
4634,232,48,386,970,641
4635,204,48,386,994,641
4636,232,154,386,993,641
4637,204,48,386,993,641
4638,171,48,386,970,641
4639,202,154,386,993,641
4640,171,48,386,970,641
4641,171,48,386,970,641
4642,176,542,782,837,988
4643,334,261,508,990,302
4644,239,240,508,990,294
4645,176,241,508,990,334
4646,171,315,508,990,334
4647,176,315,508,990,334
4648,174,304,508,990,334
4649,174,315,508,990,334
4650,174,55,395,988,614
4651,174,55,395,988,614
4652,174,55,395,988,614
4653,174,55,395,988,614
4654,334,55,395,988,614
4655,608,55,395,988,614
4656,508,55,395,988,614
4657,555,394,551,905,690
4658,407,149,804,993,288
4659,407,563,785,828,676
4660,628,593,781,828,676
4661,613,214,477,1001,427
4662,380,207,477,1001,427
4663,576,205,477,1001,485
4664,588,238,477,1001,485
4665,140,238,477,1001,485
4666,1296,238,477,1001,485
4667,571,238,477,1001,485
4668,585,201,477,987,612
4669,322,201,477,922,587
4670,296,201,477,922,612
4671,296,201,477,922,612
4672,296,201,556,987,612
4673,310,201,477,922,612
4674,318,201,477,987,612
4675,330,321,394,963,247
4676,322,306,394,963,247
4677,322,321,394,963,310
4678,322,299,394,963,310
4679,322,354,394,963,310
4680,329,300,394,963,310
4681,83,353,394,963,310
4682,322,126,407,941,602
4683,328,126,407,941,602
4684,328,126,407,941,602
4685,324,126,407,941,602
4686,327,126,407,941,602
4687,324,126,407,941,602
4688,316,126,407,941,602
4689,322,49,201,540,188
4690,259,48,115,540,188
4691,335,370,353,570,257
4692,260,68,291,654,100
4693,292,55,395,988,614
4694,296,55,395,988,614
4695,322,55,395,988,614
4696,296,55,395,988,614
4697,273,55,395,988,614
4698,294,55,395,988,614
4699,296,55,395,988,614
4700,400,55,395,988,614
4701,407,267,508,987,294
4702,407,261,508,990,302
4703,407,240,508,990,294
4704,407,241,508,990,334
4705,407,315,508,990,334
4706,377,315,508,990,334
4707,377,304,508,990,334
4708,377,315,508,990,334
4709,377,182,471,882,557
4710,377,182,471,904,557
4711,407,182,471,904,557
4712,377,182,471,904,557
4713,407,182,471,904,557
4714,377,182,471,904,557
4715,526,182,471,904,557
4716,218,182,471,904,557
4717,574,89,442,959,314
4718,590,86,442,959,313
4719,590,86,442,959,313
4720,590,86,442,959,370
4721,590,136,442,959,370
4722,590,136,442,959,370
4723,590,136,442,959,370
4724,590,136,442,959,370
4725,582,449,652,1017,973
4726,418,370,269,579,253
4727,347,1177,1316,1499,1278
4728,203,87,125,496,356
4729,1310,411,518,879,616
4730,226,155,716,1020,284
4731,107,20,704,654,779
4732,344,52,399,957,582
4733,270,24,459,937,361
4734,359,343,684,888,466
4735,359,178,192,486,94
4736,359,168,203,486,94
4737,359,178,192,486,132
4738,359,168,203,486,38
4739,359,168,192,486,132
4740,359,168,192,486,38
4741,371,168,203,486,38
4742,371,135,203,700,132
4743,359,202,203,486,35
4744,371,168,192,486,132
4745,371,134,203,486,35
4746,371,135,192,486,82
4747,359,135,192,486,59
4748,371,202,192,486,77
4749,359,135,192,486,35
4750,359,131,203,486,132
4751,371,202,192,486,53
4752,359,135,203,486,59
4753,359,202,203,486,35
4754,371,140,192,486,98
4755,371,168,203,486,38
4756,371,149,246,486,111
4757,371,120,192,486,38
4758,371,108,192,486,132
4759,371,178,192,486,38
4760,371,178,192,486,38
4761,371,254,203,486,94
4762,371,178,203,486,132
4763,371,168,203,486,132
4764,371,178,203,486,38
4765,481,178,192,486,132
4766,481,254,192,486,94
4767,481,366,638,1013,830
4768,481,63,484,901,282
4769,340,62,484,901,275
4770,256,63,484,901,370
4771,256,69,484,901,370
4772,259,69,484,901,370
4773,259,170,484,901,370
4774,259,69,484,901,370
4775,259,173,511,852,495
4776,280,173,511,852,495
4777,259,173,432,852,495
4778,235,279,432,852,495
4779,235,173,432,852,495
4780,462,279,432,852,495
4781,414,173,432,852,495
4782,436,1194,1272,1400,1256
4783,251,62,570,985,296
4784,251,104,342,563,202
4785,251,70,377,1004,657
4786,251,100,485,417,236
4787,251,523,485,417,224
4788,251,479,497,417,224
4789,251,111,219,428,208
4790,251,508,497,417,224
4791,251,165,221,428,208
4792,251,165,239,417,208
4793,251,124,249,428,208
4794,251,114,193,417,267
4795,251,523,485,417,224
4796,251,147,196,428,208
4797,251,148,197,428,208
4798,251,173,391,417,236
4799,251,159,497,417,236
4800,251,159,485,417,224
4801,251,159,497,417,236
4802,251,86,442,959,313
4803,251,86,442,959,313
4804,251,86,442,959,370
4805,251,136,442,959,370
4806,251,136,442,959,370
4807,251,136,442,959,370
4808,251,136,442,959,370
4809,251,182,471,904,557
4810,251,182,471,904,557
4811,251,182,471,904,557
4812,251,182,471,904,557
4813,251,182,471,904,557
4814,140,182,471,904,557
4815,615,182,471,904,557
4816,821,12,523,965,260
4817,100,4,523,965,252
4818,458,4,523,965,348
4819,450,87,523,965,348
4820,450,87,523,965,348
4821,451,87,523,965,348
4822,450,87,523,965,348
4823,448,188,500,954,572
4824,446,188,500,924,572
4825,452,188,500,954,572
4826,458,188,500,954,572
4827,450,188,500,923,572
4828,450,188,500,924,572
4829,451,188,500,954,572
4830,450,73,291,654,100
4831,448,21,709,888,275
4832,450,58,133,666,66
4833,452,1,109,709,110
4834,536,118,196,490,76
4835,457,118,207,490,76
4836,466,60,196,490,76
4837,470,60,196,490,76
4838,467,68,196,490,76
4839,467,60,207,490,76
4840,462,60,196,490,76
4841,460,55,207,715,76
4842,460,55,207,490,196
4843,458,60,207,490,76
4844,465,55,207,490,240
4845,470,252,196,490,292
4846,467,252,196,490,292
4847,467,55,196,490,292
4848,462,3,207,490,292
4849,469,55,207,490,76
4850,469,55,207,490,292
4851,1445,55,282,490,292
4852,557,55,196,490,292
4853,549,55,207,490,212
4854,549,60,207,490,76
4855,550,55,207,490,244
4856,549,55,207,490,76
4857,547,55,196,490,76
4858,545,60,196,490,76
4859,545,68,196,490,76
4860,568,60,196,490,76
4861,561,60,207,490,76
4862,561,60,207,490,76
4863,561,68,207,490,76
4864,561,60,207,490,76
4865,558,68,196,490,76
4866,561,83,184,530,193
4867,562,28,302,705,208
4868,558,139,309,418,28
4869,564,221,413,418,271
4870,569,221,405,418,271
4871,567,166,101,429,53
4872,567,471,413,418,271
4873,561,158,104,429,88
4874,568,179,119,418,90
4875,568,165,112,429,88
4876,569,164,119,418,35
4877,576,471,413,418,271
4878,581,104,119,429,88
4879,579,107,118,429,90
4880,579,167,131,418,28
4881,573,116,405,418,28
4882,571,171,413,418,28
4883,580,54,405,418,28
4884,587,350,724,862,501
4885,579,85,142,774,325
4886,579,15,312,663,89
4887,580,10,228,819,23
4888,579,178,418,939,374
4889,577,48,386,970,641
4890,579,84,548,985,308
4891,574,30,570,985,281
4892,549,60,548,985,341
4893,541,138,570,985,341
4894,541,138,547,985,341
4895,542,138,570,985,341
4896,541,138,564,985,341
4897,539,70,377,1011,657
4898,541,70,377,980,638
4899,543,70,377,1010,646
4900,587,70,377,1011,657
4901,594,70,377,979,657
4902,599,70,377,980,657
4903,597,70,377,1010,657
4904,597,80,440,649,195
4905,591,53,473,649,195
4906,589,53,440,649,195
4907,598,309,67,540,543
4908,550,309,78,540,543
4909,557,309,67,549,543
4910,562,7,59,69,20
4911,559,7,21,63,0
4912,559,20,78,164,136
4913,559,-49,7,190,147
4914,561,4,75,252,236
4915,551,18,67,367,342
4916,252,7,78,429,434
4917,552,7,151,451,371
4918,495,-49,78,394,311
4919,495,20,78,549,496
4920,495,20,78,540,487
4921,495,20,151,540,543
4922,495,309,78,549,543
4923,495,86,287,633,208
4924,495,94,287,624,153
4925,177,267,508,987,294
4926,541,203,281,651,289
4927,533,203,281,651,229
4928,533,203,281,659,289
4929,534,-48,5,84,0
4930,533,-48,4,78,10
4931,533,60,98,180,52
4932,534,-38,139,206,128
4933,535,26,184,268,130
4934,436,144,281,383,129
4935,542,181,292,445,229
4936,548,148,365,467,250
4937,554,92,281,410,229
4938,551,212,292,598,229
4939,551,203,292,619,229
4940,551,205,365,651,229
4941,553,203,281,659,289
4942,552,55,395,988,614
4943,699,187,480,938,371
4944,699,154,394,939,343
4945,395,119,556,966,428
4946,538,69,327,963,570
4947,538,263,415,951,609
4948,538,56,385,984,640
4949,538,-11,201,759,442
4950,538,160,318,590,334
4951,538,216,318,590,330
4952,538,-6,734,862,268
4953,362,104,337,563,202
4954,498,104,342,563,202
4955,498,104,349,563,202
4956,498,104,342,563,202
4957,498,11,337,522,164
4958,498,11,337,522,196
4959,498,11,326,522,196
4960,498,3,326,522,166
4961,294,3,326,522,196
4962,294,11,349,563,196
4963,294,3,337,522,196
4964,294,89,337,563,196
4965,294,104,349,563,196
4966,294,89,337,563,196
4967,294,104,349,563,196
4968,294,3,326,563,196
4969,294,190,477,1001,414
4970,294,201,556,922,612
4971,294,74,418,962,282
4972,294,38,384,936,553
4973,294,426,694,1014,887
4974,294,94,360,633,208
4975,294,472,639,888,600
4976,294,224,719,994,327
4977,294,572,815,999,701
4978,294,-11,201,759,441
4979,294,206,804,1041,587
4980,294,522,618,1040,721
4981,294,220,376,593,345
4982,294,384,311,689,371
4983,294,692,665,776,709
4984,294,85,291,627,313
4985,294,153,418,939,371
4986,294,152,418,940,371
4987,294,152,418,939,436
4988,294,227,505,940,436
4989,294,227,418,940,436
4990,294,227,418,940,427
4991,294,227,418,939,427
4992,625,48,386,994,641
4993,392,154,386,993,641
4994,327,48,386,993,641
4995,327,48,386,970,641
4996,327,154,386,993,641
4997,327,48,386,970,641
4998,233,48,386,970,641
4999,132,126,171,542,80
5000,152,126,98,542,80
5001,143,126,98,542,80
5002,152,354,87,542,134
5003,152,130,98,542,134
5004,152,78,87,542,89
5005,176,122,87,542,89
5006,152,327,87,542,80
5007,126,61,479,542,84
5008,126,122,98,542,80
5009,364,136,87,542,80
5010,488,126,98,542,80
5011,431,126,98,542,80
5012,431,126,87,542,80
5013,431,126,87,542,80
5014,431,48,115,552,182
5015,431,220,215,503,277
5016,431,655,1043,1022,759
5017,431,508,753,1027,868
5018,310,1275,1305,1452,1249
5019,310,66,214,698,183
5020,310,66,214,698,223
5021,310,66,214,698,202
5022,310,263,214,698,221
5023,310,66,214,698,320
5024,310,66,225,698,212
5025,310,66,225,698,202
5026,233,228,214,667,258
5027,310,61,214,698,95
5028,233,66,225,698,241
5029,233,53,225,667,95
5030,233,19,214,698,95
5031,233,8,214,698,95
5032,233,4,214,698,95
5033,233,53,214,698,95
5034,233,53,225,667,257
5035,233,0,225,698,95
5036,233,8,214,698,95
5037,233,0,214,667,65
5038,310,53,214,698,179
5039,233,66,225,698,258
5040,233,26,324,698,64
5041,233,49,214,698,206
5042,233,53,214,698,183
5043,310,114,225,698,223
5044,310,66,214,698,221
5045,233,297,225,698,202
5046,310,66,214,698,202
5047,233,306,214,698,221
5048,310,66,225,698,183
5049,233,66,214,698,206
5050,886,114,214,698,206
5051,690,374,671,1032,573
5052,690,393,664,1032,577
5053,854,1329,1269,1490,1228
5054,884,1257,1265,1370,1202
5055,503,1298,1225,1490,1181
5056,445,618,757,1040,422
5057,445,25,194,631,341
5058,445,26,187,631,341
5059,445,26,187,631,527
5060,445,26,194,631,304
5061,445,25,187,631,527
5062,445,26,187,631,341
5063,496,25,194,631,527
5064,438,26,194,631,304
5065,438,26,187,631,527
5066,438,25,194,631,341
5067,438,25,187,631,527
5068,438,25,187,631,304
5069,438,26,194,631,304
5070,438,25,187,631,527
5071,506,26,194,631,527
5072,449,26,187,631,527
5073,449,73,418,962,294
5074,449,47,418,962,295
5075,449,47,418,962,352
5076,449,97,418,962,352
5077,449,97,418,962,352
5078,449,97,418,962,352
5079,504,97,418,962,352
5080,447,38,384,957,553
5081,447,38,384,957,553
5082,447,38,384,957,553
5083,447,38,384,957,553
5084,447,38,384,957,553
5085,447,38,384,957,553
5086,447,38,384,957,553
5087,139,623,1021,1013,717
5088,139,440,766,1051,705
5089,139,535,586,856,694
5090,139,87,614,966,368
5091,139,194,323,862,373
5092,124,187,323,862,370
5093,124,187,323,862,368
5094,124,194,318,862,368
5095,124,194,325,862,380
5096,124,193,323,862,374
5097,124,187,323,870,374
5098,139,190,323,933,374
5099,124,139,312,863,373
5100,124,139,316,862,370
5101,139,152,312,862,368
5102,139,139,316,862,368
5103,805,139,319,870,382
5104,283,139,316,870,380
5105,283,139,316,862,380
5106,283,142,316,934,374
5107,283,198,312,863,373
5108,283,183,308,862,370
5109,283,199,308,862,368
5110,283,189,308,862,368
5111,283,183,308,870,370
5112,283,183,313,862,380
5113,283,193,306,862,374
5114,283,183,312,934,380
5115,283,99,312,863,299
5116,283,108,312,857,299
5117,283,100,305,857,299
5118,283,58,328,857,300
5119,283,104,312,857,299
5120,283,81,303,861,299
5121,283,55,322,858,299
5122,283,91,304,858,299
5123,283,108,434,863,299
5124,283,96,437,857,299
5125,283,90,432,857,299
5126,283,45,437,857,300
5127,283,107,432,857,298
5128,283,90,442,861,299
5129,283,80,439,858,299
5130,283,98,450,858,299
5131,283,63,297,863,299
5132,283,89,291,857,299
5133,283,96,280,857,299
5134,283,67,295,857,300
5135,377,65,300,857,298
5136,790,62,288,861,299
5137,826,51,308,858,299
5138,822,72,289,858,299
5139,997,429,573,862,643
5140,997,156,776,1034,291
5141,458,3,350,764,432
5142,450,3,350,764,655
5143,450,2,343,764,655
5144,451,3,343,764,432
5145,450,3,350,764,469
5146,448,2,350,764,655
5147,450,3,350,764,432
5148,452,3,350,764,469
5149,458,2,350,764,655
5150,466,2,343,764,469
5151,470,3,343,764,469
5152,467,2,343,764,655
5153,467,2,350,764,432
5154,467,2,343,764,469
5155,460,3,350,764,655
5156,460,2,350,764,655
5157,430,2,273,573,585
5158,1344,-16,273,573,362
5159,458,-16,279,573,585
