,Corner1,Corner2,Corner3,Corner4,Corner5
1606,     537,     518,     563,     556,     459
1607,     544,     541,     527,     544,     470
1608,     544,     570,     533,     533,     476
1609,     544,     570,     533,     533,     476
1610,     544,     570,     533,     533,     476
1611,     544,     552,     533,     533,     476
1612,     549,     560,     541,     537,     475
1613,     544,     541,     527,     544,     470
1614,     544,     541,     527,     544,     470
1615,     544,     541,     527,     544,     470
1616,     544,     570,     533,     533,     476
1617,     544,     552,     533,     533,     476
1618,     544,     552,     533,     533,     476
1619,     531,     481,     533,     499,     441
1620,     544,     570,     533,     533,     476
1621,     530,     493,     491,     494,     437
1622,     544,     570,     533,     533,     476
1623,     544,     552,     533,     533,     476
1624,     526,     489,     499,     498,     462
1625,     544,     552,     533,     533,     476
1626,     534,     524,     521,     524,     467
1627,     548,     505,     542,     519,     471
1628,     544,     570,     533,     533,     476
1629,     531,     526,     542,     524,     461
1630,     544,     570,     533,     533,     476
1631,     574,     510,     539,     519,     460
1632,     527,     512,     551,     521,     463
1633,     548,     534,     548,     525,     465
1634,     532,     512,     551,     526,     469
1635,     548,     534,     548,     525,     465
1636,     548,     534,     548,     525,     465
1637,     548,     534,     548,     525,     465
1638,     548,     534,     548,     525,     465
1639,     548,     534,     548,     525,     465
1640,     546,     530,     544,     525,     465
1641,     547,     530,     544,     525,     465
1642,     547,     530,     545,     525,     465
1643,     547,     530,     545,     525,     465
1644,     548,     534,     548,     525,     465
1645,     544,     528,     543,     525,     465
1646,     547,     530,     544,     525,     465
1647,     548,     534,     548,     525,     465
1648,     548,     534,     548,     525,     465
1649,     547,     530,     544,     525,     465
1650,     548,     534,     548,     525,     465
1651,     548,     534,     548,     525,     465
1652,     546,     530,     545,     525,     465
1653,     548,     534,     548,     525,     465
1654,     548,     534,     548,     525,     465
1655,     548,     534,     548,     525,     465
1656,     548,     534,     548,     525,     465
1657,     548,     534,     548,     525,     465
1658,     548,     534,     548,     525,     465
1659,     548,     534,     548,     525,     465
1660,     531,     518,     515,     518,     467
1661,     546,     529,     544,     525,     465
1662,     548,     534,     548,     525,     465
1663,     548,     534,     548,     525,     465
1664,     548,     534,     548,     525,     465
1665,     545,     529,     544,     525,     465
1666,     544,     541,     527,     544,     470
1667,     535,     525,     522,     525,     469
1668,     535,     493,     491,     494,     437
1669,     544,     570,     533,     533,     476
1670,     522,     503,     512,     511,     452
1671,     522,     503,     512,     511,     452
1672,     533,     519,     549,     557,     462
1673,     544,     541,     527,     544,     470
1674,     544,     541,     527,     544,     470
1675,     526,     516,     538,     577,     465
1676,     549,     560,     541,     537,     474
1677,     533,     521,     518,     520,     470
1678,     527,     510,     515,     514,     458
1679,     545,     555,     538,     565,     465
1680,     533,     520,     518,     520,     469
1681,     530,     489,     499,     498,     475
1682,     544,     570,     533,     533,     476
1683,     524,     508,     513,     512,     454
1684,     524,     508,     513,     512,     454
1685,     544,     541,     527,     544,     470
1686,     544,     570,     533,     533,     476
1687,     535,     521,     534,     534,     472
1688,     523,     500,     528,     526,     456
1689,     523,     505,     528,     526,     456
1690,     523,     505,     528,     526,     456
1691,     523,     505,     528,     526,     456
1692,     523,     505,     528,     526,     456
1693,     523,     505,     528,     526,     456
1694,     523,     505,     528,     526,     456
1695,     523,     505,     528,     526,     456
1696,     523,     505,     528,     526,     456
1697,     523,     505,     528,     526,     456
1698,     523,     505,     528,     526,     456
1699,     523,     505,     528,     526,     456
1700,     523,     497,     528,     526,     456
1701,     523,     505,     528,     526,     456
1702,     523,     500,     528,     526,     456
1703,     523,     505,     528,     526,     456
1704,     523,     505,     528,     526,     456
1705,     523,     505,     528,     526,     456
1706,     523,     505,     528,     526,     456
1707,     523,     505,     528,     526,     456
1708,     523,     505,     528,     526,     456
1709,     523,     496,     528,     526,     456
1710,     523,     505,     528,     526,     456
1711,     523,     497,     528,     526,     456
1712,     521,     487,     492,     500,     425
1713,     523,     505,     528,     526,     456
1714,     523,     497,     528,     526,     456
1715,     523,     505,     528,     526,     456
1716,     523,     505,     528,     526,     456
1717,     523,     505,     528,     526,     456
1718,     523,     497,     528,     526,     456
1719,     523,     505,     528,     526,     456
1720,     523,     499,     528,     526,     456
1721,     528,     514,     579,     517,     458
1722,     522,     489,     499,     498,     468
1723,     544,     541,     527,     544,     470
1724,     544,     541,     527,     544,     470
1725,     552,     506,     511,     510,     458
1726,     544,     487,     492,     500,     425
1727,     542,     512,     516,     524,     456
1728,     538,     529,     525,     528,     472
1729,     544,     570,     533,     533,     476
1730,     535,     521,     534,     534,     472
1731,     534,     493,     491,     494,     437
1732,     526,     510,     564,     557,     502
1733,     523,     508,     538,     530,     471
1734,     543,     515,     518,     526,     459
1735,     531,     518,     539,     524,     462
1736,     543,     514,     518,     526,     457
1737,     534,     488,     521,     502,     429
1738,     547,     530,     544,     525,     465
1739,     530,     516,     523,     523,     464
1740,     569,     516,     533,     572,     460
1741,     532,     481,     534,     499,     441
1742,     571,     556,     566,     520,     468
1743,     536,     509,     556,     562,     513
1744,     533,     482,     504,     503,     420
1745,     527,     480,     501,     501,     418
1746,     532,     518,     525,     525,     467
1747,     532,     517,     525,     525,     465
1748,     547,     487,     492,     500,     425
1749,     522,     517,     533,     532,     456
1750,     546,     505,     534,     520,     494
1751,     546,     505,     534,     520,     494
1752,     542,     533,     530,     533,     477
1753,     540,     508,     530,     528,     453
1754,     544,     554,     542,     528,     472
1755,     530,     507,     540,     522,     473
1756,     546,     515,     547,     526,     462
1757,     541,     511,     532,     530,     455
1758,     541,     510,     532,     530,     454
1759,     535,     481,     534,     499,     441
1760,     553,     544,     517,     515,     490
1761,     553,     544,     517,     515,     490
1762,     531,     509,     542,     524,     475
1763,     548,     518,     549,     528,     465
1764,     548,     517,     549,     528,     463
1765,     540,     533,     553,     522,     478
1766,     540,     533,     555,     522,     478
1767,     540,     533,     555,     522,     478
1768,     540,     533,     555,     522,     478
1769,     540,     533,     555,     522,     478
1770,     542,     559,     559,     548,     479
1771,     540,     533,     555,     522,     478
1772,     531,     508,     542,     524,     474
1773,     522,     521,     541,     527,     467
1774,     540,     537,     526,     546,     479
1775,     540,     537,     529,     546,     480
1776,     540,     537,     531,     546,     480
1777,     540,     537,     531,     546,     480
1778,     540,     537,     529,     546,     480
1779,     540,     537,     531,     546,     480
1780,     540,     537,     531,     546,     480
1781,     540,     537,     531,     546,     480
1782,     540,     537,     529,     546,     480
1783,     540,     537,     531,     546,     480
1784,     540,     537,     531,     546,     480
1785,     540,     537,     529,     546,     480
1786,     540,     537,     521,     546,     480
1787,     540,     537,     529,     546,     480
1788,     540,     537,     529,     546,     480
1789,     540,     537,     529,     546,     480
1790,     540,     537,     523,     546,     480
1791,     540,     537,     529,     546,     480
1792,     540,     537,     531,     546,     480
1793,     540,     537,     521,     546,     476
1794,     540,     537,     531,     546,     480
1795,     540,     537,     529,     546,     480
1796,     540,     537,     529,     546,     480
1797,     540,     537,     531,     546,     480
1798,     540,     537,     529,     546,     480
1799,     540,     537,     531,     546,     480
1800,     540,     537,     529,     546,     480
1801,     540,     537,     531,     546,     480
1802,     540,     537,     530,     546,     480
1803,     540,     537,     529,     546,     480
1804,     540,     537,     529,     546,     480
1805,     540,     537,     531,     546,     480
1806,     554,     529,     529,     522,     491
1807,     551,     529,     529,     522,     491
1808,     554,     529,     529,     522,     491
1809,     554,     529,     529,     522,     491
1810,     554,     529,     529,     522,     491
1811,     554,     529,     529,     522,     491
1812,     556,     555,     532,     548,     492
1813,     541,     533,     557,     522,     479
1814,     541,     533,     557,     522,     479
1815,     541,     533,     557,     522,     479
1816,     541,     533,     557,     522,     479
1817,     541,     533,     557,     522,     479
1818,     541,     533,     557,     522,     479
1819,     541,     533,     557,     522,     479
1820,     541,     533,     557,     522,     479
1821,     535,     518,     524,     522,     468
1822,     547,     506,     539,     524,     497
1823,     547,     506,     539,     524,     497
1824,     555,     529,     531,     522,     491
1825,     555,     529,     531,     522,     491
1826,     555,     529,     531,     522,     491
1827,     555,     529,     531,     522,     491
1828,     555,     529,     531,     522,     491
1829,     555,     529,     531,     522,     491
1830,     555,     529,     531,     522,     491
1831,     555,     529,     531,     522,     491
1832,     542,     559,     559,     548,     479
1833,     542,     559,     559,     548,     479
1834,     542,     559,     559,     548,     479
1835,     540,     533,     555,     522,     478
1836,     542,     559,     559,     548,     479
1837,     542,     559,     559,     548,     479
1838,     542,     559,     559,     548,     479
1839,     542,     559,     559,     548,     479
1840,     542,     559,     559,     548,     479
1841,     542,     559,     559,     548,     479
1842,     542,     559,     559,     548,     479
1843,     542,     559,     559,     548,     479
1844,     542,     559,     559,     548,     479
1845,     542,     559,     559,     548,     479
1846,     542,     559,     559,     548,     479
1847,     542,     559,     559,     548,     479
1848,     542,     559,     559,     548,     479
1849,     548,     538,     535,     538,     484
1850,     556,     555,     532,     548,     492
1851,     556,     555,     532,     548,     492
1852,     556,     555,     532,     548,     492
1853,     554,     529,     529,     522,     491
1854,     556,     555,     532,     548,     492
1855,     556,     555,     532,     548,     492
1856,     556,     555,     532,     548,     492
1857,     556,     555,     532,     548,     492
1858,     556,     555,     532,     548,     492
1859,     556,     555,     532,     548,     492
1860,     556,     555,     532,     548,     492
1861,     556,     555,     532,     548,     492
1862,     556,     555,     532,     548,     492
1863,     556,     555,     532,     548,     492
1864,     556,     555,     532,     548,     492
1865,     556,     555,     532,     548,     492
1866,     556,     555,     532,     548,     492
1867,     545,     534,     530,     533,     486
1868,     578,     583,     577,     560,     511
1869,     544,     528,     543,     525,     465
1870,     523,     505,     528,     526,     456
1871,     555,     528,     531,     539,     474
1872,     554,     514,     543,     529,     506
1873,     548,     534,     548,     525,     465
1874,     523,     497,     528,     526,     456
1875,     552,     543,     540,     542,     489
1876,     568,     507,     538,     529,     498
1877,     568,     507,     538,     529,     498
1878,     553,     512,     544,     530,     504
1879,     553,     512,     544,     530,     504
1880,     547,     530,     545,     525,     465
1881,     547,     530,     545,     525,     465
1882,     547,     530,     544,     525,     465
1883,     547,     530,     544,     525,     465
1884,     546,     530,     544,     525,     465
1885,     523,     505,     528,     526,     456
1886,     523,     505,     528,     526,     456
1887,     523,     505,     528,     526,     456
1888,     547,     530,     544,     525,     465
1889,     523,     505,     528,     526,     456
1890,     523,     505,     528,     526,     456
1891,     523,     505,     528,     526,     456
1892,     556,     508,     539,     530,     506
1893,     535,     529,     537,     547,     484
1894,     535,     529,     537,     547,     484
1895,     535,     529,     537,     547,     484
1896,     530,     512,     528,     524,     463
1897,     535,     529,     537,     547,     484
1898,     535,     529,     537,     547,     484
1899,     535,     529,     537,     547,     484
1900,     530,     512,     528,     524,     463
1901,     530,     512,     528,     524,     463
1902,     530,     512,     528,     524,     463
1903,     535,     529,     537,     547,     484
1904,     530,     512,     528,     524,     463
1905,     530,     512,     528,     524,     463
1906,     530,     512,     528,     524,     463
1907,     530,     512,     528,     524,     463
1908,     530,     512,     528,     524,     463
1909,     530,     512,     528,     524,     463
1910,     530,     512,     528,     524,     463
1911,     530,     512,     528,     524,     463
1912,     530,     512,     528,     524,     463
1913,     530,     512,     528,     524,     463
1914,     535,     529,     537,     547,     484
1915,     535,     529,     537,     547,     484
1916,     535,     529,     537,     547,     484
1917,     535,     529,     537,     547,     484
1918,     535,     529,     537,     547,     484
1919,     535,     529,     537,     547,     484
1920,     535,     529,     537,     547,     484
1921,     535,     529,     537,     547,     484
1922,     530,     512,     528,     524,     463
1923,     530,     512,     528,     524,     463
1924,     535,     529,     537,     547,     484
1925,     535,     529,     537,     547,     484
1926,     530,     512,     528,     524,     463
1927,     535,     529,     537,     547,     484
1928,     535,     529,     537,     547,     484
1929,     530,     512,     528,     524,     463
1930,     535,     529,     537,     547,     484
1931,     535,     529,     537,     547,     484
1932,     530,     512,     528,     524,     463
1933,     530,     512,     528,     524,     463
1934,     530,     512,     528,     524,     463
1935,     535,     529,     537,     547,     484
1936,     530,     512,     528,     524,     463
1937,     535,     529,     537,     547,     484
1938,     530,     512,     528,     524,     463
1939,     530,     512,     528,     524,     463
1940,     535,     529,     537,     547,     484
1941,     544,     531,     537,     538,     482
1942,     535,     529,     537,     547,     484
1943,     530,     512,     528,     524,     463
1944,     535,     529,     537,     547,     484
1945,     530,     512,     528,     524,     463
1946,     535,     529,     537,     547,     484
1947,     530,     512,     528,     524,     463
1948,     535,     529,     537,     547,     484
1949,     530,     512,     528,     524,     463
1950,     535,     529,     537,     547,     484
1951,     530,     512,     528,     524,     463
1952,     535,     529,     537,     547,     484
1953,     530,     512,     528,     524,     463
1954,     535,     529,     537,     547,     484
1955,     530,     512,     528,     524,     463
1956,     530,     512,     528,     524,     463
1957,     535,     529,     537,     547,     484
1958,     563,     554,     526,     525,     503
1959,     556,     560,     538,     543,     511
1960,     556,     560,     538,     543,     511
1961,     556,     560,     538,     543,     511
1962,     556,     560,     538,     543,     511
1963,     556,     560,     538,     543,     511
1964,     556,     560,     538,     543,     511
1965,     556,     560,     538,     543,     511
1966,     556,     560,     538,     543,     511
1967,     556,     560,     538,     543,     511
1968,     556,     560,     538,     543,     511
1969,     556,     560,     538,     543,     511
1970,     556,     560,     538,     543,     511
1971,     531,     533,     509,     515,     480
1972,     531,     533,     509,     515,     480
1973,     556,     560,     538,     543,     511
1974,     556,     560,     538,     543,     511
1975,     556,     507,     541,     533,     505
1976,     566,     551,     538,     549,     504
1977,     566,     551,     538,     549,     504
1978,     566,     551,     538,     549,     504
1979,     566,     551,     538,     549,     504
1980,     566,     551,     538,     549,     504
1981,     566,     551,     538,     549,     504
1982,     566,     551,     538,     549,     504
1983,     566,     551,     538,     549,     504
1984,     566,     551,     538,     549,     504
1985,     566,     551,     538,     549,     504
1986,     566,     551,     538,     549,     504
1987,     566,     551,     538,     549,     504
1988,     540,     524,     509,     521,     472
1989,     540,     524,     509,     521,     472
1990,     566,     551,     538,     549,     504
1991,     566,     551,     538,     549,     504
1992,     526,     489,     499,     498,     462
1993,     530,     489,     499,     498,     475
1994,     522,     489,     499,     498,     468
1995,     508,     489,     499,     498,     441
1996,     553,     523,     544,     543,     471
1997,     530,     493,     491,     494,     437
1998,     535,     493,     491,     494,     437
1999,     534,     493,     491,     494,     437
2000,     513,     493,     491,     494,     437
2001,     565,     555,     531,     530,     511
2002,     565,     555,     531,     530,     511
2003,     571,     480,     568,     573,     407
2004,     560,     530,     561,     541,     480
2005,     564,     550,     544,     572,     505
2006,     564,     550,     544,     572,     505
2007,     564,     550,     544,     572,     505
2008,     564,     550,     544,     572,     505
2009,     564,     550,     544,     572,     505
2010,     564,     550,     544,     572,     505
2011,     564,     550,     544,     572,     505
2012,     564,     550,     544,     572,     505
2013,     536,     519,     544,     572,     470
2014,     536,     519,     541,     542,     470
2015,     536,     519,     541,     542,     470
2016,     564,     550,     544,     572,     505
2017,     564,     550,     544,     572,     505
2018,     524,     526,     528,     525,     476
2019,     543,     522,     555,     538,     491
2020,     524,     526,     528,     525,     481
2021,     524,     526,     528,     525,     479
2022,     524,     526,     528,     525,     476
2023,     524,     526,     528,     525,     481
2024,     524,     526,     528,     525,     479
2025,     524,     526,     528,     525,     479
2026,     524,     526,     528,     525,     481
2027,     524,     526,     528,     525,     479
2028,     524,     526,     528,     525,     478
2029,     524,     526,     528,     525,     481
2030,     524,     526,     528,     525,     481
2031,     524,     526,     528,     525,     481
2032,     524,     526,     528,     525,     481
2033,     524,     526,     528,     525,     481
2034,     524,     526,     528,     525,     481
2035,     524,     526,     528,     525,     479
2036,     524,     526,     528,     525,     481
2037,     566,     512,     544,     532,     506
2038,     524,     526,     528,     525,     481
2039,     524,     526,     528,     525,     479
2040,     566,     512,     544,     532,     506
2041,     524,     526,     528,     525,     479
2042,     524,     526,     528,     525,     481
2043,     524,     526,     528,     525,     481
2044,     524,     526,     528,     525,     481
2045,     524,     526,     528,     525,     481
2046,     524,     526,     528,     525,     481
2047,     524,     526,     528,     525,     481
2048,     524,     526,     528,     525,     481
2049,     524,     526,     528,     525,     477
2050,     524,     526,     528,     525,     481
2051,     524,     526,     528,     525,     481
2052,     524,     526,     528,     525,     481
2053,     524,     526,     528,     525,     481
2054,     571,     558,     564,     568,     511
2055,     571,     558,     564,     568,     511
2056,     571,     558,     564,     568,     511
2057,     571,     558,     564,     568,     511
2058,     571,     558,     564,     568,     511
2059,     571,     558,     564,     568,     511
2060,     571,     558,     564,     568,     511
2061,     571,     558,     564,     568,     511
2062,     571,     558,     564,     568,     511
2063,     544,     528,     561,     538,     478
2064,     571,     558,     590,     568,     511
2065,     544,     528,     561,     538,     478
2066,     571,     558,     564,     568,     511
2067,     524,     526,     528,     525,     479
2068,     524,     526,     528,     525,     481
2069,     524,     526,     528,     525,     481
2070,     524,     526,     528,     525,     479
2071,     524,     526,     528,     525,     479
2072,     524,     526,     528,     525,     479
2073,     524,     526,     528,     525,     479
2074,     524,     526,     528,     525,     479
2075,     524,     526,     528,     525,     479
2076,     524,     526,     528,     525,     478
2077,     535,     481,     534,     499,     441
2078,     532,     481,     534,     499,     441
2079,     531,     481,     533,     499,     441
2080,     532,     481,     519,     499,     438
2081,     565,     516,     546,     534,     508
2082,     565,     516,     546,     534,     508
2083,     523,     496,     528,     526,     456
2084,     548,     534,     548,     525,     465
2085,     523,     505,     528,     526,     456
2086,     546,     530,     545,     525,     465
2087,     523,     497,     528,     526,     456
2088,     548,     534,     548,     525,     465
2089,     523,     505,     528,     526,     456
2090,     523,     505,     528,     526,     456
2091,     523,     505,     528,     526,     456
2092,     523,     505,     528,     526,     456
2093,     523,     505,     528,     526,     456
2094,     523,     505,     528,     526,     456
2095,     523,     505,     528,     526,     456
2096,     523,     505,     528,     526,     456
2097,     523,     505,     528,     526,     456
2098,     523,     505,     528,     526,     456
2099,     562,     553,     549,     552,     500
2100,     548,     534,     548,     525,     465
2101,     523,     497,     528,     526,     456
2102,     548,     534,     548,     525,     465
2103,     548,     534,     548,     525,     465
2104,     523,     505,     528,     526,     456
2105,     548,     534,     548,     525,     465
2106,     548,     534,     548,     525,     465
2107,     548,     534,     548,     525,     465
2108,     548,     534,     548,     525,     465
2109,     548,     534,     548,     525,     465
2110,     548,     534,     548,     525,     465
2111,     523,     500,     528,     526,     456
2112,     548,     534,     548,     525,     465
2113,     523,     505,     528,     526,     456
2114,     523,     505,     528,     526,     456
2115,     523,     505,     528,     526,     456
2116,     523,     505,     528,     526,     456
2117,     523,     505,     528,     526,     456
2118,     523,     497,     528,     526,     456
2119,     548,     534,     548,     525,     465
2120,     548,     534,     548,     525,     465
2121,     548,     534,     548,     525,     465
2122,     548,     534,     548,     525,     465
2123,     548,     534,     548,     525,     465
2124,     546,     529,     544,     525,     465
2125,     548,     534,     548,     525,     465
2126,     573,     512,     547,     531,     510
2127,     573,     512,     547,     531,     510
2128,     562,     522,     553,     539,     516
2129,     548,     534,     548,     525,     465
2130,     523,     499,     528,     526,     456
2131,     545,     529,     544,     525,     465
2132,     578,     513,     550,     544,     526
2133,     578,     513,     550,     544,     526
2134,     525,     482,     504,     503,     420
2135,     533,     482,     504,     503,     420
2136,     527,     480,     501,     501,     418
2137,     512,     482,     504,     503,     420
2138,     561,     548,     544,     546,     503
2139,     523,     500,     528,     526,     456
2140,     534,     488,     521,     502,     429
2141,     526,     488,     521,     502,     429
2142,     526,     488,     521,     502,     429
2143,     532,     486,     518,     499,     427
2144,     514,     488,     521,     502,     429
2145,     548,     534,     548,     525,     465
2146,     530,     512,     528,     524,     463
2147,     571,     541,     545,     552,     491
2148,     530,     512,     528,     524,     463
2149,     530,     512,     528,     524,     463
2150,     530,     512,     528,     524,     463
2151,     530,     512,     528,     524,     463
2152,     530,     512,     528,     524,     463
2153,     530,     512,     528,     524,     463
2154,     530,     512,     528,     524,     463
2155,     530,     512,     528,     524,     463
2156,     567,     567,     556,     557,     510
2157,     530,     512,     528,     524,     463
2158,     558,     545,     552,     552,     499
2159,     530,     512,     528,     524,     463
2160,     535,     529,     537,     547,     484
2161,     535,     529,     537,     547,     484
2162,     535,     529,     537,     547,     484
2163,     524,     526,     528,     525,     481
2164,     524,     526,     528,     525,     481
2165,     524,     526,     528,     525,     481
2166,     524,     526,     528,     525,     481
2167,     524,     526,     528,     525,     481
2168,     524,     526,     528,     525,     481
2169,     524,     526,     528,     525,     481
2170,     524,     526,     528,     525,     481
2171,     524,     526,     528,     525,     481
2172,     524,     526,     528,     525,     481
2173,     524,     526,     528,     525,     481
2174,     524,     526,     528,     525,     481
2175,     524,     526,     528,     525,     481
2176,     524,     526,     528,     525,     481
2177,     524,     526,     528,     525,     477
2178,     524,     526,     528,     525,     481
2179,     524,     526,     528,     525,     481
2180,     540,     537,     523,     546,     480
2181,     535,     529,     537,     547,     484
2182,     535,     529,     537,     547,     484
2183,     540,     537,     529,     546,     480
2184,     563,     545,     566,     559,     453
2185,     540,     537,     529,     546,     480
2186,     535,     529,     537,     547,     484
2187,     535,     529,     537,     547,     484
2188,     540,     537,     529,     546,     480
2189,     540,     537,     530,     546,     480
2190,     535,     529,     537,     547,     484
2191,     540,     537,     529,     546,     480
2192,     555,     539,     557,     556,     493
2193,     595,     581,     592,     555,     501
2194,     540,     537,     529,     546,     480
2195,     540,     537,     529,     546,     480
2196,     524,     526,     528,     525,     481
2197,     574,     523,     553,     542,     519
2198,     574,     523,     553,     542,     519
2199,     524,     526,     528,     525,     481
2200,     535,     529,     537,     547,     484
2201,     535,     529,     537,     547,     484
2202,     535,     529,     537,     547,     484
2203,     535,     529,     537,     547,     484
2204,     535,     529,     537,     547,     484
2205,     524,     526,     528,     525,     481
2206,     535,     529,     537,     547,     484
2207,     574,     562,     588,     558,     505
2208,     574,     562,     588,     558,     505
2209,     574,     562,     588,     558,     505
2210,     574,     562,     588,     558,     505
2211,     574,     562,     588,     558,     505
2212,     574,     562,     588,     558,     505
2213,     574,     562,     588,     558,     505
2214,     574,     562,     588,     558,     505
2215,     574,     562,     588,     558,     505
2216,     556,     542,     558,     558,     496
2217,     556,     542,     558,     558,     496
2218,     556,     542,     558,     558,     496
2219,     574,     562,     588,     558,     505
2220,     574,     562,     588,     558,     505
2221,     574,     562,     588,     558,     505
2222,     556,     542,     558,     558,     496
2223,     556,     542,     558,     558,     496
2224,     574,     562,     588,     558,     505
2225,     574,     562,     588,     558,     505
2226,     574,     562,     588,     558,     505
2227,     574,     562,     588,     558,     505
2228,     574,     562,     588,     558,     505
2229,     574,     562,     588,     558,     505
2230,     574,     562,     588,     558,     505
2231,     574,     562,     588,     558,     505
2232,     574,     562,     588,     558,     505
2233,     574,     562,     588,     558,     505
2234,     574,     562,     588,     558,     505
2235,     556,     542,     558,     558,     496
2236,     574,     562,     588,     558,     505
2237,     556,     542,     558,     558,     496
2238,     556,     542,     558,     558,     496
2239,     574,     562,     588,     558,     505
2240,     574,     562,     588,     558,     505
2241,     574,     562,     588,     558,     505
2242,     574,     562,     588,     558,     505
2243,     556,     542,     558,     558,     496
2244,     556,     542,     558,     558,     496
2245,     574,     562,     588,     558,     505
2246,     574,     562,     588,     558,     505
2247,     574,     562,     588,     558,     505
2248,     556,     542,     558,     558,     496
2249,     556,     542,     558,     558,     496
2250,     556,     542,     558,     558,     496
2251,     556,     542,     558,     558,     496
2252,     556,     542,     558,     558,     496
2253,     556,     542,     558,     558,     496
2254,     556,     542,     558,     558,     496
2255,     556,     542,     558,     558,     496
2256,     556,     542,     558,     558,     496
2257,     556,     542,     558,     558,     496
2258,     556,     542,     558,     558,     496
2259,     556,     542,     558,     558,     496
2260,     556,     542,     558,     558,     496
2261,     556,     542,     558,     558,     496
2262,     556,     542,     558,     558,     496
2263,     556,     542,     558,     558,     496
2264,     556,     542,     558,     558,     496
2265,     556,     542,     558,     558,     496
2266,     556,     542,     558,     558,     496
2267,     556,     542,     558,     558,     496
2268,     556,     542,     558,     558,     496
2269,     600,     586,     598,     557,     502
2270,     600,     586,     598,     557,     502
2271,     599,     586,     596,     557,     502
2272,     556,     540,     558,     557,     493
2273,     556,     540,     558,     557,     493
2274,     556,     540,     558,     557,     493
2275,     556,     540,     558,     557,     493
2276,     556,     540,     558,     557,     493
2277,     556,     540,     558,     557,     493
2278,     556,     540,     558,     557,     493
2279,     556,     540,     558,     557,     493
2280,     556,     540,     558,     557,     493
2281,     556,     540,     558,     557,     493
2282,     556,     540,     558,     557,     493
2283,     556,     540,     558,     557,     493
2284,     556,     540,     558,     557,     493
2285,     556,     540,     558,     557,     493
2286,     600,     586,     598,     557,     502
2287,     600,     586,     598,     557,     502
2288,     600,     586,     598,     557,     502
2289,     600,     586,     598,     557,     502
2290,     600,     586,     598,     557,     502
2291,     600,     586,     598,     557,     502
2292,     600,     586,     598,     557,     502
2293,     600,     586,     598,     557,     502
2294,     600,     586,     598,     557,     502
2295,     600,     586,     598,     557,     502
2296,     600,     586,     598,     557,     502
2297,     600,     586,     598,     557,     502
2298,     600,     586,     598,     557,     502
2299,     556,     540,     558,     557,     493
2300,     599,     586,     596,     557,     502
2301,     556,     540,     558,     557,     493
2302,     599,     586,     596,     557,     502
2303,     600,     586,     598,     557,     502
2304,     600,     586,     598,     557,     502
2305,     556,     540,     558,     557,     493
2306,     600,     586,     598,     557,     502
2307,     556,     540,     558,     557,     493
2308,     556,     540,     558,     557,     493
2309,     556,     540,     558,     557,     493
2310,     556,     540,     558,     557,     493
2311,     540,     537,     529,     546,     480
2312,     583,     524,     554,     542,     519
2313,     583,     524,     554,     542,     519
2314,     535,     529,     537,     547,     484
2315,     574,     525,     558,     545,     522
2316,     535,     529,     537,     547,     484
2317,     540,     537,     521,     546,     476
2318,     535,     529,     537,     547,     484
2319,     535,     529,     537,     547,     484
2320,     535,     529,     537,     547,     484
2321,     535,     529,     537,     547,     484
2322,     535,     529,     537,     547,     484
2323,     535,     529,     537,     547,     484
2324,     560,     549,     562,     569,     510
2325,     535,     529,     537,     547,     484
2326,     535,     529,     537,     547,     484
2327,     540,     537,     521,     546,     480
2328,     535,     529,     537,     547,     484
2329,     557,     536,     569,     551,     507
2330,     535,     529,     537,     547,     484
2331,     535,     529,     537,     547,     484
2332,     535,     529,     537,     547,     484
2333,     535,     529,     537,     547,     484
2334,     535,     529,     537,     547,     484
2335,     582,     523,     556,     540,     523
2336,     562,     551,     566,     571,     510
2337,     562,     550,     566,     571,     510
2338,     562,     551,     566,     571,     510
2339,     562,     550,     564,     570,     510
2340,     562,     551,     564,     571,     510
2341,     536,     559,     539,     527,     511
2342,     569,     537,     558,     557,     488
2343,     535,     529,     537,     547,     484
2344,     540,     537,     529,     546,     480
2345,     562,     551,     564,     571,     510
2346,     562,     551,     566,     571,     510
2347,     562,     551,     566,     571,     510
2348,     562,     551,     566,     571,     510
2349,     562,     551,     566,     571,     510
2350,     562,     551,     566,     571,     510
2351,     562,     551,     566,     571,     510
2352,     562,     551,     566,     571,     510
2353,     562,     551,     566,     571,     510
2354,     562,     551,     566,     571,     510
2355,     562,     551,     566,     571,     510
2356,     562,     551,     566,     571,     510
2357,     562,     551,     566,     571,     510
2358,     562,     551,     566,     571,     510
2359,     562,     551,     566,     571,     510
2360,     567,     521,     542,     531,     506
2361,     562,     551,     566,     571,     510
2362,     562,     551,     566,     571,     510
2363,     562,     551,     566,     571,     510
2364,     560,     549,     562,     569,     510
2365,     562,     551,     566,     571,     510
2366,     562,     551,     566,     571,     510
2367,     562,     551,     566,     570,     510
2368,     562,     551,     566,     571,     510
2369,     562,     551,     566,     569,     510
2370,     562,     551,     566,     571,     510
2371,     562,     551,     566,     571,     510
2372,     572,     511,     533,     542,     463
2373,     576,     544,     575,     555,     498
2374,     571,     563,     560,     568,     512
2375,     540,     537,     526,     546,     479
2376,     535,     529,     537,     547,     484
2377,     573,     573,     563,     564,     518
2378,     530,     512,     528,     524,     463
2379,     540,     537,     529,     546,     480
2380,     540,     537,     529,     546,     480
2381,     540,     537,     529,     546,     480
