0,1,2,3
916.0,-156.45281982421875,-28.311107635498047,-381.2140808105469
917.0,-163.73150634765625,-48.74867248535156,-434.4244384765625
918.0,-162.08761596679688,-18.79482078552246,-358.22137451171875
919.0,-141.66845703125,-34.618446350097656,-378.3757629394531
920.0,-127.4500732421875,51.574398040771484,-446.7572021484375
921.0,26.37939453125,141.640625,-444.0069274902344
922.0,-132.27362060546875,-49.147403717041016,-135.05458068847656
923.0,-167.5065155029297,-51.71282196044922,-322.9477844238281
924.0,-154.42819213867188,-83.4910888671875,-383.1492614746094
925.0,-87.589111328125,-26.984277725219727,-453.0033874511719
926.0,-138.19677734375,-92.26182556152344,-378.04583740234375
927.0,-133.5264129638672,128.37530517578125,-359.0224609375
928.0,-58.25300216674805,-37.996681213378906,-410.7644958496094
929.0,-134.40968322753906,-46.671688079833984,-449.02349853515625
930.0,-120.1198959350586,-84.94690704345703,-461.0036926269531
931.0,-157.9376220703125,-104.74571228027344,-436.88079833984375
932.0,-163.71563720703125,-41.58361053466797,-268.401611328125
933.0,-156.85784912109375,144.86891174316406,-370.13641357421875
934.0,-159.54490661621094,151.73838806152344,-460.2185363769531
935.0,-149.06320190429688,-95.36429595947266,-421.2938537597656
936.0,-162.08761596679688,-5.247386932373047,-341.04913330078125
937.0,-152.73690795898438,92.19880676269531,-455.5450439453125
938.0,-82.68012237548828,-31.22136116027832,-387.95062255859375
939.0,-163.90159606933594,-98.52383422851562,-461.24896240234375
940.0,-107.49049377441406,-94.11048889160156,-311.1591796875
941.0,601.645751953125,-16.45628547668457,-462.1636657714844
942.0,-131.88626098632812,-38.471405029296875,-317.25469970703125
943.0,-100.89766693115234,-26.797016143798828,-419.9858703613281
944.0,-152.75779724121094,-105.04521179199219,-250.8502197265625
945.0,-156.39749145507812,-54.11917495727539,-461.6431884765625
946.0,-138.9913330078125,-78.55314636230469,-384.37353515625
947.0,-163.10604858398438,-55.69862365722656,-379.5099182128906
948.0,-143.72412109375,-32.70823287963867,-375.84381103515625
949.0,-100.72116088867188,-77.09114074707031,-458.40374755859375
950.0,-146.6292266845703,13.481998443603516,-428.13385009765625
951.0,-106.13973999023438,-19.3023624420166,-364.9062194824219
952.0,-110.48334503173828,-84.94690704345703,-438.81298828125
953.0,268.27410888671875,-5.190330505371094,-452.67156982421875
954.0,-142.29161071777344,-62.962493896484375,-341.5077819824219
955.0,-160.03016662597656,-106.09445190429688,-379.6766357421875
956.0,-136.66497802734375,84.63356018066406,-388.37908935546875
957.0,-99.10340881347656,25.766414642333984,-446.7572021484375
958.0,-138.9913330078125,-40.151580810546875,-281.2686767578125
959.0,-101.81101989746094,-104.3582763671875,-363.2886047363281
960.0,-168.03306579589844,-103.44911193847656,-330.51824951171875
961.0,-132.63223266601562,-64.16004943847656,-444.08709716796875
962.0,-58.94993209838867,-26.388731002807617,-450.2173156738281
963.0,-135.70298767089844,21.470630645751953,-417.77154541015625
964.0,-131.88626098632812,-103.44911193847656,-433.65045166015625
965.0,-156.5056610107422,-91.175537109375,-463.6846618652344
966.0,-160.18411254882812,241.9073028564453,-456.05914306640625
967.0,-141.84677124023438,-64.92970275878906,-191.20193481445312
968.0,-164.37905883789062,-25.358097076416016,-404.09619140625
969.0,-124.89497375488281,-34.553131103515625,-398.0039978027344
970.0,-82.68012237548828,-48.457332611083984,-444.0396423339844
971.0,-137.38153076171875,-107.19261169433594,-458.3968505859375
972.0,-154.3043670654297,-63.62687683105469,-355.7404479980469
973.0,-88.30473327636719,-51.028564453125,-135.05458068847656
974.0,-140.5111083984375,-64.1573257446289,-428.13385009765625
975.0,-55.39693069458008,-37.79317092895508,-326.3327941894531
976.0,-103.62683868408203,27.345684051513672,-428.43536376953125
977.0,37.94526672363281,-82.86418151855469,-463.68878173828125
978.0,-158.90286254882812,-1.8814201354980469,-458.1892395019531
979.0,-146.5125732421875,-107.74501037597656,-416.96014404296875
980.0,-112.65371704101562,-1.4237022399902344,-464.03118896484375
981.0,-134.02586364746094,-18.668323516845703,-436.4058532714844
982.0,13.976142883300781,-110.85685729980469,-457.56854248046875
983.0,-120.33231353759766,-96.99447631835938,-430.16314697265625
984.0,-160.87942504882812,-35.71366500854492,519.0947265625
985.0,-103.62683868408203,-103.40086364746094,-344.6253356933594
986.0,-85.21465301513672,-104.18032836914062,-453.39764404296875
987.0,-126.68431091308594,58.979190826416016,-453.8369140625
988.0,-155.71295166015625,-33.458255767822266,-351.4806823730469
989.0,-161.47772216796875,-30.669658660888672,-353.5277099609375
990.0,-163.9190673828125,-109.41033935546875,-389.89483642578125
991.0,-161.62986755371094,-106.59954833984375,-377.85992431640625
992.0,-114.46331787109375,-104.114990234375,-433.13555908203125
993.0,85.53082275390625,-53.02986526489258,-290.31256103515625
994.0,-152.7487335205078,-66.1893081665039,-251.51678466796875
995.0,-136.2681427001953,-41.47930145263672,-461.24896240234375
996.0,-100.14619445800781,-98.23355102539062,-394.2071533203125
997.0,-115.17250061035156,-71.64295959472656,-419.9858703613281
998.0,-142.97645568847656,-91.90911865234375,-436.8475036621094
999.0,-142.78158569335938,48.63663864135742,-463.68878173828125
1000.0,-84.23564147949219,-106.71127319335938,-449.9166259765625
1001.0,-161.1505889892578,256.8960266113281,-268.4960632324219
1002.0,-124.55311584472656,-108.68112182617188,-461.7379455566406
1003.0,-63.60398483276367,-89.67803955078125,-459.627197265625
1004.0,-119.42557525634766,-104.02067565917969,-428.3849182128906
1005.0,-159.77650451660156,25.766414642333984,-188.06507873535156
1006.0,-55.30804443359375,324.7475891113281,-424.9311828613281
1007.0,-121.35202026367188,-45.75353240966797,-372.97088623046875
1008.0,-136.7232208251953,-92.04020690917969,-164.1079864501953
1009.0,-154.01988220214844,-76.131591796875,-410.3152160644531
1010.0,-163.91412353515625,-52.41419219970703,-440.3367614746094
1011.0,-41.217803955078125,-28.311107635498047,497.3860778808594
1012.0,-112.5360107421875,-64.1573257446289,-397.7901916503906
1013.0,-157.9376220703125,-77.4217529296875,-378.3547668457031
1014.0,-130.7872772216797,-45.83165740966797,-132.37510681152344
1015.0,-150.39553833007812,-96.99447631835938,-463.68878173828125
1016.0,-124.89497375488281,-64.1573257446289,-377.60943603515625
1017.0,-160.19692993164062,-98.53700256347656,-413.06390380859375
1018.0,175.5227813720703,-107.01972961425781,-460.7135009765625
1019.0,-85.21465301513672,-58.94678497314453,-453.61566162109375
1020.0,-43.727718353271484,-23.73255157470703,-316.7123107910156
1021.0,-160.85043334960938,316.8522644042969,-379.6766357421875
1022.0,-97.0902099609375,126.51127624511719,-458.2642517089844
1023.0,-166.26963806152344,-53.48462677001953,-379.3801574707031
1024.0,-134.7168731689453,-104.03977966308594,-458.40374755859375
1025.0,-157.12777709960938,-76.02082061767578,-461.5275573730469
1026.0,-69.83139038085938,13.238849639892578,-411.8884582519531
1027.0,43.17022705078125,-104.18032836914062,-419.9858703613281
1028.0,-164.7567138671875,-105.62898254394531,-440.2244567871094
1029.0,-162.39707946777344,-92.97331237792969,-443.54656982421875
1030.0,-138.9913330078125,148.6475067138672,-449.5189208984375
1031.0,-121.93614959716797,-41.47930145263672,-425.6195983886719
1032.0,-163.9190673828125,0.23914337158203125,-388.0352478027344
1033.0,-124.06309509277344,-76.02082061767578,-449.92254638671875
1034.0,-167.75070190429688,-104.114990234375,-456.28118896484375
1035.0,-163.4799346923828,-96.93519592285156,-323.5093994140625
1036.0,-50.839073181152344,-2.7077064514160156,-435.821533203125
1037.0,-45.080509185791016,245.1844024658203,-381.8558349609375
1038.0,-67.77064514160156,-107.75614929199219,-443.1136169433594
1039.0,-149.9722900390625,98.5423583984375,-315.58392333984375
1040.0,-159.59832763671875,-96.99447631835938,-299.3133544921875
1041.0,-160.77391052246094,-95.33075714111328,-461.6431884765625
1042.0,-108.46080017089844,-82.32064819335938,-470.898193359375
1043.0,-162.38473510742188,-19.720224380493164,-216.2098846435547
1044.0,-149.4990997314453,-53.736854553222656,-390.97003173828125
1045.0,26.180023193359375,102.94779968261719,-438.88226318359375
1046.0,-141.71693420410156,18.70645523071289,-454.8238220214844
1047.0,-136.66497802734375,-104.30770874023438,-369.937744140625
1048.0,-149.06320190429688,-23.655160903930664,-305.476806640625
1049.0,-159.34483337402344,-108.08148193359375,-461.5275573730469
1050.0,-140.75999450683594,-57.16645812988281,-459.0423583984375
1051.0,-118.55979919433594,-55.40424346923828,-441.67022705078125
1052.0,-155.37774658203125,-95.57398986816406,-91.37869262695312
1053.0,-46.29212951660156,-97.8227767944336,-449.9166259765625
1054.0,-56.59879684448242,-107.216064453125,-247.3336181640625
1055.0,-114.84458923339844,-57.132667541503906,-342.72869873046875
1056.0,-154.61053466796875,-105.40705871582031,-357.84552001953125
1057.0,-115.37687683105469,-82.32064819335938,-438.1471252441406
1058.0,-153.54391479492188,-56.28179931640625,-273.89398193359375
1059.0,-155.0372314453125,-64.1573257446289,-446.4031982421875
1060.0,-105.88587951660156,-80.54254150390625,-132.37510681152344
1061.0,-155.28378295898438,-102.66635131835938,-403.99951171875
1062.0,-47.12977981567383,-81.52456665039062,-442.91912841796875
1063.0,-22.323486328125,-110.95234680175781,-330.9830627441406
1064.0,-124.10380554199219,-42.95182418823242,-462.37127685546875
1065.0,-154.10797119140625,106.77676391601562,-293.48175048828125
1066.0,-138.73529052734375,197.67051696777344,-459.8495788574219
1067.0,-160.44308471679688,630.6259155273438,-427.8103942871094
1068.0,-157.36900329589844,-72.208984375,-322.27923583984375
1069.0,-125.59410095214844,245.91001892089844,-454.9457702636719
1070.0,-118.18402099609375,-19.66579246520996,-384.37353515625
1071.0,-37.257347106933594,-95.58554077148438,-465.64141845703125
1072.0,-163.7657012939453,-96.83673858642578,-443.397705078125
1073.0,-138.84075927734375,-26.797016143798828,-464.49273681640625
1074.0,-101.6394271850586,-43.08203125,-382.40716552734375
1075.0,-160.05226135253906,43.990665435791016,-441.1517333984375
1076.0,-159.04771423339844,-91.70649719238281,-384.37353515625
1077.0,-104.88898468017578,177.00335693359375,-465.64141845703125
1078.0,-132.27362060546875,-84.84927368164062,-398.9989929199219
1079.0,-154.0279541015625,25.766414642333984,-374.15924072265625
1080.0,7.1356353759765625,-7.846027374267578,-420.0579528808594
1081.0,-111.89209747314453,-99.42525482177734,-457.7539367675781
1082.0,-140.9927978515625,-74.51113891601562,-442.7008056640625
1083.0,-141.66845703125,-103.48416137695312,-416.96014404296875
1084.0,54.163604736328125,-70.06661224365234,-421.9965515136719
1085.0,-124.34011840820312,-102.39718627929688,-407.4477844238281
1086.0,-125.54953002929688,-55.594017028808594,-443.2371520996094
1087.0,-36.095436096191406,-9.403524398803711,-419.9858703613281
1088.0,-174.47921752929688,-99.31975555419922,-457.14935302734375
1089.0,-159.3367462158203,-104.58786010742188,-389.5813293457031
1090.0,121.84114074707031,-97.38150787353516,-386.13726806640625
1091.0,-131.66452026367188,-70.95982360839844,-341.04913330078125
1092.0,626.18408203125,77.81680297851562,-294.7738952636719
1093.0,-156.85171508789062,-112.317626953125,-452.0404357910156
1094.0,-144.55587768554688,-96.99447631835938,-132.15736389160156
1095.0,-54.9570198059082,-103.92890930175781,-447.2884216308594
1096.0,-163.11367797851562,-91.63871765136719,-333.2599182128906
1097.0,-0.5184860229492188,-74.66249084472656,-462.1751708984375
1098.0,-151.87062072753906,-64.40576171875,-458.0636901855469
1099.0,-138.9913330078125,-80.54254150390625,-453.75958251953125
1100.0,-161.80694580078125,277.6194763183594,-464.03118896484375
1101.0,-151.37550354003906,-111.69891357421875,-361.08868408203125
1102.0,-165.1610107421875,78.69316101074219,-296.83209228515625
1103.0,43.17022705078125,-68.7774887084961,-251.51678466796875
1104.0,-134.0164337158203,81.40345764160156,-446.3564147949219
1105.0,-46.93079376220703,-36.989341735839844,-429.7383728027344
1106.0,-160.7178192138672,-107.82066345214844,-411.8884582519531
1107.0,-37.171470642089844,-104.20101928710938,-362.02447509765625
1108.0,-115.73109436035156,-71.49652862548828,-359.9912414550781
1109.0,-117.3436279296875,-17.288169860839844,-259.37127685546875
1110.0,-157.71868896484375,-65.3125228881836,-278.968017578125
1111.0,-132.501708984375,-18.101594924926758,-285.4212646484375
1112.0,-136.1208038330078,-96.07737731933594,-450.96051025390625
1113.0,-131.88626098632812,-94.11048889160156,-454.2763977050781
1114.0,-156.04754638671875,-96.1971435546875,-438.9264831542969
1115.0,-114.36727142333984,-74.67599487304688,-460.8423156738281
1116.0,-161.62986755371094,-63.673431396484375,-437.27410888671875
1117.0,-129.89810180664062,-36.69516372680664,-368.10595703125
1118.0,-140.75027465820312,-40.578826904296875,-424.0530090332031
1119.0,-124.89497375488281,-101.91146850585938,-343.3094787597656
1120.0,-154.36611938476562,-17.302453994750977,-463.61383056640625
1121.0,-81.10375213623047,-74.47123718261719,-364.09393310546875
1122.0,-163.98684692382812,-91.175537109375,-384.2656555175781
1123.0,-85.21465301513672,-105.29304504394531,-359.0224609375
1124.0,-10.192039489746094,-46.1131591796875,-393.9298095703125
1125.0,68.9754638671875,-76.03440856933594,-417.77154541015625
1126.0,-151.22796630859375,-35.5980224609375,-372.194580078125
1127.0,-118.0141372680664,-79.09547424316406,-454.9090881347656
1128.0,-159.87513732910156,-101.89305877685547,-437.7066955566406
1129.0,-157.82009887695312,26.55112075805664,-443.1136169433594
1130.0,200.01332092285156,-112.317626953125,-449.92254638671875
1131.0,-124.10380554199219,-3.47021484375,-453.75958251953125
1132.0,-72.37225341796875,-96.65779113769531,-438.7795104980469
1133.0,-163.21514892578125,-104.96014404296875,-311.0285339355469
1134.0,-132.27362060546875,-56.28179931640625,-374.2689514160156
1135.0,-108.46080017089844,-98.70413208007812,-251.36398315429688
1136.0,-115.70211029052734,-1.4237022399902344,-260.848876953125
1137.0,-151.99749755859375,-91.78871154785156,-268.4960632324219
1138.0,-166.995849609375,-94.88416290283203,-381.2140808105469
1139.0,-119.97868347167969,-46.112667083740234,-381.35382080078125
1140.0,-115.63873291015625,-14.156761169433594,-391.9577331542969
1141.0,-163.4799346923828,-8.577150344848633,-459.9647216796875
1142.0,-132.27362060546875,-81.52456665039062,-367.65155029296875
1143.0,-152.88865661621094,-109.55717468261719,-412.16534423828125
1144.0,-128.74899291992188,-101.1041030883789,-401.18914794921875
1145.0,-160.31954956054688,-77.20460510253906,-462.70648193359375
1146.0,-164.13636779785156,-53.279014587402344,-324.8204345703125
1147.0,-137.91299438476562,-98.70413208007812,-321.02313232421875
1148.0,-117.48664855957031,-107.893310546875,-437.65325927734375
1149.0,43.17022705078125,-48.457332611083984,-450.96051025390625
1150.0,-154.60052490234375,-42.01636505126953,-384.9859619140625
1151.0,-160.82192993164062,-26.797016143798828,-421.0901794433594
1152.0,-137.90191650390625,667.5493774414062,-428.43536376953125
1153.0,-157.9376220703125,-80.54254150390625,-405.16436767578125
1154.0,-132.27362060546875,-44.907257080078125,-437.8393859863281
1155.0,-140.0711669921875,-26.797016143798828,-463.68878173828125
1156.0,-154.03567504882812,84.63356018066406,-460.8423156738281
1157.0,-148.26148986816406,-62.46571350097656,-415.05572509765625
1158.0,-164.01834106445312,-46.459285736083984,-396.89520263671875
1159.0,-82.68012237548828,-38.57786178588867,-445.2262878417969
1160.0,-40.053550720214844,-80.54254150390625,-347.439697265625
1161.0,-118.74588775634766,-58.91857147216797,-412.7041015625
1162.0,-89.83050537109375,-89.87196350097656,-456.5512390136719
1163.0,-125.30973815917969,-35.71366500854492,-455.2890930175781
1164.0,-160.08299255371094,-6.415916442871094,-459.00531005859375
1165.0,-120.29281616210938,-51.4112548828125,-436.00738525390625
1166.0,-54.9570198059082,-22.540752410888672,-459.357666015625
1167.0,-82.68012237548828,-40.067176818847656,-424.0530090332031
1168.0,-147.99620056152344,-108.14938354492188,-367.65155029296875
1169.0,-161.889892578125,-98.08515167236328,-459.0423583984375
1170.0,-20.1749267578125,-81.23359680175781,-430.16314697265625
1171.0,-163.66754150390625,-67.7979965209961,-459.7510986328125
1172.0,-77.10131072998047,-96.87692260742188,-458.01385498046875
1173.0,-164.01939392089844,-48.457332611083984,-463.1170349121094
1174.0,-78.37738800048828,33.47642135620117,-464.42877197265625
1175.0,43.17022705078125,-66.75782775878906,-323.6520690917969
1176.0,-156.5037841796875,-95.33075714111328,-308.54644775390625
1177.0,-101.46765899658203,-85.07158660888672,-408.1516418457031
1178.0,243.1279754638672,-55.662689208984375,-386.60784912109375
1179.0,-105.46711730957031,-25.24690055847168,-462.94549560546875
1180.0,-148.63510131835938,-73.15521240234375,-443.4090881347656
1181.0,-140.0711669921875,-82.6027603149414,-354.2724304199219
1182.0,-138.9913330078125,-68.19598388671875,-406.9482116699219
1183.0,-133.53033447265625,-12.841392517089844,-418.9931945800781
1184.0,-97.21027374267578,-81.35283660888672,-444.27117919921875
1185.0,-121.07501220703125,-76.1781234741211,-465.1095275878906
1186.0,-155.6802215576172,120.00894165039062,-419.9858703613281
1187.0,-97.70001220703125,-55.594017028808594,-420.60577392578125
1188.0,-105.60511016845703,-65.68586730957031,467.8220520019531
1189.0,-82.68012237548828,26.55112075805664,-273.89398193359375
1190.0,-98.73925018310547,-80.54254150390625,-257.7124328613281
1191.0,-47.014766693115234,-41.48288345336914,-457.7890319824219
1192.0,-156.85784912109375,-67.59832763671875,-370.3397521972656
1193.0,-160.19692993164062,5.804920196533203,-449.9166259765625
1194.0,-142.5130157470703,-31.22136116027832,-458.0945129394531
1195.0,-149.82005310058594,256.9203186035156,-382.40716552734375
1196.0,-161.0644073486328,144.86891174316406,-250.8502197265625
1197.0,-131.6908721923828,-58.96726989746094,-312.9604797363281
1198.0,-164.23745727539062,-96.80288696289062,-470.41778564453125
1199.0,-114.36727142333984,-66.75782775878906,-457.3833312988281
1200.0,-116.81597137451172,-55.6324577331543,-397.0296325683594
1201.0,-154.00350952148438,-17.84031867980957,-259.0723876953125
1202.0,-156.40667724609375,-110.73078918457031,-458.7945251464844
1203.0,-107.00987243652344,126.51127624511719,-428.04248046875
1204.0,-33.996498107910156,-96.90431213378906,-402.7720031738281
1205.0,-115.52330017089844,-79.81981658935547,-367.65155029296875
1206.0,-84.8420181274414,-76.10113525390625,-442.57781982421875
1207.0,-161.4923858642578,-81.15217590332031,-463.82061767578125
1208.0,-106.2795639038086,-59.22978210449219,-454.1336669921875
1209.0,-109.61536407470703,-81.92745971679688,-251.09811401367188
1210.0,-161.69180297851562,-112.22743225097656,-459.92596435546875
1211.0,-155.5960693359375,-101.37271118164062,-382.40716552734375
1212.0,-133.17535400390625,-32.450096130371094,-449.92254638671875
1213.0,-137.35275268554688,-101.90543365478516,-452.3973388671875
1214.0,-120.33231353759766,-22.52194595336914,-462.1802978515625
1215.0,-126.62550354003906,-38.19926834106445,-379.6886291503906
1216.0,25.292709350585938,21.28634262084961,-451.259521484375
1217.0,-161.97140502929688,-106.71127319335938,-129.91217041015625
1218.0,-138.23802185058594,-76.03440856933594,-410.1474304199219
1219.0,-131.6522216796875,-55.594017028808594,-377.06036376953125
1220.0,-91.43961334228516,-101.92056274414062,-461.6431884765625
1221.0,-153.1607666015625,-75.51636505126953,-464.91607666015625
1222.0,-159.89056396484375,-101.6536865234375,-353.34515380859375
1223.0,-154.00350952148438,77.81680297851562,-411.4477844238281
1224.0,-155.28378295898438,78.62075805664062,-260.7161560058594
1225.0,22.09619140625,-53.1519889831543,-438.510986328125
1226.0,204.86485290527344,-102.48724365234375,-408.52252197265625
1227.0,-161.69180297851562,-107.13468933105469,-364.09393310546875
1228.0,-106.21617889404297,-94.11048889160156,-343.6468505859375
1229.0,-73.08014678955078,-96.65779113769531,-458.1892395019531
1230.0,-152.869873046875,-3.9002037048339844,-371.9501953125
1231.0,-107.06246948242188,128.37530517578125,-437.781494140625
1232.0,-104.61255645751953,-41.47930145263672,-268.401611328125
1233.0,-25.651641845703125,-105.40705871582031,-459.16339111328125
1234.0,-162.399169921875,-69.83169555664062,-251.36398315429688
1235.0,-131.32199096679688,-85.21833801269531,-386.72357177734375
1236.0,-117.39596557617188,-104.18032836914062,-382.0063781738281
1237.0,-125.11007690429688,-101.37271118164062,-413.3592834472656
1238.0,-136.2681427001953,-96.79119873046875,-429.0411682128906
1239.0,-161.2877960205078,-88.66881561279297,-460.1078796386719
1240.0,-164.9662322998047,-28.311107635498047,-463.6846618652344
1241.0,-115.17250061035156,-83.91915893554688,-439.6875305175781
1242.0,-70.0289306640625,-103.27880859375,-353.0547790527344
1243.0,-152.7487335205078,-104.30064392089844,46.440216064453125
1244.0,-151.49314880371094,-94.71202087402344,-440.75067138671875
1245.0,-42.69179916381836,-23.21739387512207,-455.6090087890625
1246.0,-113.85936737060547,-111.69891357421875,-354.40765380859375
1247.0,-106.21617889404297,-69.49073791503906,-451.76531982421875
1248.0,-156.47921752929688,-42.12645721435547,-461.8163146972656
1249.0,-160.6306610107422,-113.24018859863281,-364.02001953125
1250.0,-132.88821411132812,-86.88668823242188,-320.5289306640625
1251.0,-69.15597534179688,-83.4910888671875,-294.7738952636719
1252.0,-144.0447998046875,-44.907257080078125,-463.68878173828125
1253.0,-81.22412872314453,-81.15217590332031,-380.43829345703125
1254.0,-125.31294250488281,-62.524139404296875,-314.965087890625
1255.0,-132.88821411132812,-50.738494873046875,-460.5674133300781
1256.0,-119.80593872070312,-72.09309387207031,-108.27053833007812
1257.0,-157.56459045410156,-54.706336975097656,-449.9166259765625
1258.0,-149.22317504882812,-41.94834518432617,-442.5561218261719
1259.0,-143.72412109375,-106.89151000976562,-428.43536376953125
1260.0,-85.55241394042969,-57.90481948852539,-349.9924621582031
1261.0,-157.12777709960938,-31.22136116027832,-388.2752380371094
1262.0,-133.53033447265625,-106.5477294921875,-443.69378662109375
1263.0,627.0633544921875,32.050838470458984,-356.6490783691406
1264.0,-134.6392822265625,-94.11048889160156,-63.647796630859375
1265.0,-107.36724090576172,-62.415653228759766,-417.4892883300781
1266.0,-129.27810668945312,47.32504653930664,-278.4742736816406
1267.0,-162.990234375,-107.74501037597656,-410.1474304199219
1268.0,-159.77650451660156,-72.90267944335938,-273.67919921875
1269.0,-149.22317504882812,-110.73078918457031,-398.31573486328125
1270.0,-136.88278198242188,-110.85685729980469,-322.11376953125
1271.0,-123.84481048583984,-96.90431213378906,-456.8385009765625
1272.0,-154.79000854492188,128.37530517578125,-454.2187805175781
1273.0,-101.46765899658203,-110.30659484863281,-250.8502197265625
1274.0,-82.68012237548828,-44.849239349365234,-437.8393859863281
1275.0,-70.3996353149414,-68.49160766601562,-429.6858215332031
1276.0,-137.44297790527344,-46.098140716552734,-463.6846618652344
1277.0,3.6279525756835938,-17.302453994750977,-381.69134521484375
1278.0,84.56201171875,-46.1131591796875,87.75762939453125
1279.0,-138.81051635742188,-36.9390983581543,-411.8884582519531
1280.0,-114.66947174072266,33.47642135620117,-208.0978240966797
1281.0,-155.6802215576172,-107.19261169433594,-331.3789367675781
1282.0,-125.54953002929688,128.37530517578125,-283.04913330078125
1283.0,-136.5325927734375,-63.70710754394531,-451.0135803222656
1284.0,-150.63356018066406,-59.040863037109375,-383.4136962890625
1285.0,-143.72691345214844,-94.2193603515625,-447.1683044433594
1286.0,-47.014766693115234,11.212356567382812,-445.2262878417969
1287.0,-60.31044006347656,126.30250549316406,-341.04913330078125
1288.0,-131.88626098632812,-8.47102165222168,-446.7572021484375
1289.0,-161.38592529296875,-105.29304504394531,-331.87530517578125
1290.0,-91.43961334228516,-81.36119079589844,-389.1632080078125
1291.0,-155.6802215576172,-1.2477035522460938,-367.65155029296875
1292.0,-149.06320190429688,-101.62004089355469,-455.9458923339844
1293.0,-127.00784301757812,-74.93515014648438,-382.13336181640625
1294.0,-113.33439636230469,4.793434143066406,-463.6846618652344
1295.0,-108.11800384521484,-66.42562866210938,-459.9647216796875
1296.0,-139.92404174804688,-80.54254150390625,-499.8800048828125
1297.0,-140.79673767089844,-98.72322082519531,-429.81060791015625
1298.0,48.59797668457031,-32.556800842285156,-412.7041015625
1299.0,-127.24280548095703,-101.91146850585938,-129.91217041015625
1300.0,598.7670288085938,-97.17967224121094,-446.9320068359375
1301.0,-149.56103515625,-25.228994369506836,-287.05731201171875
1302.0,-144.9961700439453,-76.03440856933594,-311.0285339355469
1303.0,-145.74560546875,-96.99447631835938,-406.88507080078125
1304.0,-121.43025207519531,-94.42042541503906,-461.4170837402344
1305.0,-106.13973999023438,-91.78871154785156,-409.5628967285156
1306.0,-112.18940734863281,-47.098045349121094,-330.51824951171875
1307.0,88.91926574707031,-31.613677978515625,-407.8376770019531
1308.0,-129.46243286132812,-97.57012939453125,-442.7008056640625
1309.0,-151.71343994140625,-93.7506103515625,-372.194580078125
1310.0,-160.61260986328125,-105.20761108398438,-132.15736389160156
1311.0,-134.65432739257812,-36.69516372680664,-331.3789367675781
1312.0,-93.4559555053711,-98.44369506835938,-407.4477844238281
1313.0,-137.91299438476562,-44.29991149902344,-430.28863525390625
1314.0,-162.11331176757812,81.40345764160156,-428.43536376953125
1315.0,-163.7657012939453,27.345684051513672,-312.09423828125
1316.0,-91.23698425292969,-68.02958679199219,-350.2832946777344
1317.0,-118.27641296386719,-77.20460510253906,-429.77728271484375
1318.0,-165.11561584472656,-104.40960693359375,-5.85711669921875
1319.0,-124.89497375488281,-55.594017028808594,-259.37127685546875
1320.0,-153.16702270507812,-30.38408660888672,-470.41778564453125
1321.0,-88.3475341796875,-104.05149841308594,-339.4167785644531
1322.0,-140.83737182617188,-97.1059799194336,-113.27470397949219
1323.0,84.56201171875,-7.924478530883789,-356.85491943359375
1324.0,-164.61819458007812,-72.09309387207031,-447.20452880859375
1325.0,-131.32199096679688,-52.438167572021484,-443.7889099121094
1326.0,-151.88485717773438,-99.45428466796875,-447.9502868652344
1327.0,-136.2681427001953,-107.64492797851562,-410.94921875
1328.0,-97.70001220703125,-40.21052551269531,-429.6278076171875
1329.0,-144.55587768554688,-76.03440856933594,-465.64141845703125
1330.0,-160.2876434326172,-34.32241439819336,-460.32452392578125
1331.0,-147.5351104736328,-108.28497314453125,-411.03558349609375
1332.0,-160.77391052246094,-17.302453994750977,99.31707763671875
1333.0,-102.86073303222656,-107.893310546875,-410.6394958496094
1334.0,-132.27362060546875,59.17959976196289,-405.81964111328125
1335.0,-142.60028076171875,-107.77499389648438,-347.52435302734375
1336.0,-125.53009033203125,27.345684051513672,-444.8662109375
1337.0,-157.09494018554688,33.47642135620117,-453.75958251953125
1338.0,-159.48712158203125,-76.02082061767578,-454.3299255371094
1339.0,-134.28781127929688,-76.55323791503906,-452.35784912109375
1340.0,-100.14708709716797,-38.81520462036133,-441.2342834472656
1341.0,-152.5441131591797,-107.24069213867188,-385.36492919921875
1342.0,-133.72039794921875,163.34872436523438,-386.13726806640625
1343.0,-124.55204772949219,-4.851619720458984,-364.02001953125
1344.0,-35.64808654785156,-51.86973571777344,-455.66546630859375
1345.0,-140.8663330078125,-87.29977416992188,-446.337890625
1346.0,-152.28604125976562,-107.13468933105469,-449.92254638671875
1347.0,-131.6522216796875,-104.40960693359375,-268.4960632324219
1348.0,-158.13528442382812,-76.89424133300781,-347.607177734375
1349.0,-100.14619445800781,-93.96038818359375,-384.81103515625
1350.0,-160.79583740234375,-57.418434143066406,-258.3182373046875
1351.0,-82.68012237548828,-52.19279479980469,-463.4731140136719
1352.0,-127.00784301757812,268.1155090332031,-463.3955078125
1353.0,-157.36900329589844,-69.58079528808594,-332.51678466796875
1354.0,-138.23802185058594,-88.90090942382812,-464.03118896484375
1355.0,-127.4500732421875,-94.45736694335938,-343.3094787597656
1356.0,-134.7168731689453,-99.5147705078125,-389.89483642578125
1357.0,-167.75070190429688,-82.76437377929688,-412.442626953125
1358.0,-85.21465301513672,145.13552856445312,-460.8423156738281
1359.0,-162.990234375,-81.36119079589844,-409.62286376953125
1360.0,-97.21027374267578,-80.46109008789062,-351.4806823730469
