,Corner1,Corner2,Corner3,Corner4,Corner5
4072,    -214,      98,    -400,     -93,    -464
4073,    -462,     157,    -568,    -191,    -671
4074,    -133,     359,    -141,      12,    -277
4075,    -464,     284,    -544,    -375,    -823
4076,    -244,     302,    -524,    -310,    -835
4077,    -438,     275,    -568,    -270,    -773
4078,    -438,      97,    -568,    -270,    -773
4079,    -438,     278,    -525,    -270,    -773
4080,    -409,     146,    -443,    -401,    -740
4081,    -367,     110,    -505,    -378,    -791
4082,     -37,     343,     163,      63,    -383
4083,     -40,     343,     149,      42,    -383
4084,    -420,     275,    -462,    -324,    -785
4085,    -390,     168,    -476,    -154,    -649
4086,    -354,     168,    -459,    -156,    -672
4087,    -350,     168,    -459,    -154,    -672
4088,    -353,     168,    -459,    -158,    -648
4089,    -354,     220,    -470,    -158,    -674
4090,    -350,     228,    -459,    -158,    -660
4091,    -354,     243,    -468,    -158,    -673
4092,    -350,     266,    -468,    -154,    -671
4093,    -436,      79,    -525,    -305,    -812
4094,    -319,     204,    -437,    -217,    -709
4095,    -320,     204,    -437,    -218,    -723
4096,    -319,     204,    -436,    -218,    -724
4097,    -320,     204,    -437,    -219,    -724
4098,    -320,     204,    -436,    -221,    -708
4099,    -319,     204,    -437,    -222,    -708
4100,    -319,     204,    -436,    -218,    -708
4101,    -320,     204,    -437,    -222,    -708
4102,    -426,     298,    -498,    -309,    -819
4103,    -426,     298,    -498,    -309,    -820
4104,    -426,     106,    -498,    -309,    -816
4105,    -426,     275,    -498,    -309,    -816
4106,    -438,     275,    -483,    -296,    -766
4107,    -426,     267,    -498,    -309,    -819
4108,    -426,     298,    -498,    -309,    -819
4109,     650,     787,     556,     631,     436
4110,     643,     803,     601,     637,     398
4111,    -339,     157,    -505,    -285,    -757
4112,    -452,     166,    -469,    -190,    -619
4113,    -452,     176,    -510,    -244,    -585
4114,    -429,     165,    -505,    -241,    -584
4115,    -429,     158,    -475,    -207,    -584
4116,    -429,     175,    -486,    -206,    -585
4117,    -429,     156,    -485,    -207,    -595
4118,    -420,     175,    -489,    -204,    -587
4119,    -420,     170,    -487,    -204,    -587
4120,    -214,     165,    -346,    -182,    -786
4121,    -214,      93,    -336,    -188,    -792
4122,    -214,     160,    -353,    -192,    -794
4123,    -239,     156,    -368,    -192,    -795
4124,    -217,     165,    -370,    -192,    -788
4125,    -214,     164,    -360,    -195,    -796
4126,    -211,     164,    -356,    -195,    -786
4127,    -211,     159,    -354,    -191,    -796
4128,    -339,     158,    -214,    -184,    -630
4129,    -372,     155,    -472,    -252,    -626
4130,    -372,     153,    -469,    -268,    -584
4131,    -349,     152,    -503,    -264,    -584
4132,    -349,     145,    -474,    -224,    -583
4133,    -349,     155,    -489,    -222,    -584
4134,    -344,     148,    -493,    -223,    -587
4135,    -344,     155,    -496,    -222,    -586
4136,    -344,     155,    -490,    -222,    -586
4137,    -132,     145,    -347,    -210,    -773
4138,    -132,     145,    -337,    -215,    -780
4139,    -132,     140,    -353,    -216,    -781
4140,    -156,     136,    -368,    -340,    -782
4141,    -132,     145,    -361,    -217,    -775
4142,    -132,     145,    -363,    -219,    -783
4143,    -124,     144,    -357,    -220,    -771
4144,    -124,     139,    -361,    -215,    -783
4145,    -361,     202,    -510,    -208,    -738
4146,    -360,     202,    -510,    -209,    -727
4147,    -362,     202,    -510,    -210,    -744
4148,    -360,     202,    -510,    -210,    -727
4149,    -360,     202,    -510,    -209,    -744
4150,    -361,     202,    -510,    -210,    -727
4151,    -361,     202,    -510,    -210,    -727
4152,    -360,     202,    -510,    -214,    -727
4153,    -352,     221,    -418,    -221,    -750
4154,    -352,     261,    -418,    -225,    -749
4155,    -352,     227,    -418,    -222,    -765
4156,    -352,     227,    -418,    -228,    -765
4157,    -352,     227,    -418,    -222,    -749
4158,    -352,     227,    -418,    -226,    -766
4159,    -353,     227,    -418,    -222,    -767
4160,    -352,     270,    -418,    -222,    -749
4161,    -337,     232,    -399,    -154,    -675
4162,    -336,     189,    -399,    -159,    -666
4163,    -336,     189,    -399,    -156,    -666
4164,    -337,     189,    -399,    -163,    -683
4165,    -337,     224,    -399,    -159,    -666
4166,    -337,     189,    -399,    -160,    -684
4167,    -336,     189,    -399,    -156,    -666
4168,    -336,     189,    -399,    -160,    -666
4169,    -377,     194,    -468,    -148,    -591
4170,    -383,     194,    -468,    -154,    -595
4171,    -383,     195,    -468,    -146,    -595
4172,    -378,     195,    -468,    -150,    -595
4173,    -379,     281,    -468,    -150,    -595
4174,    -378,     282,    -468,    -150,    -595
4175,    -383,     282,    -468,    -146,    -586
4176,    -378,     280,    -468,    -150,    -586
4177,    -381,     191,    -467,    -166,    -761
4178,    -377,     186,    -467,    -168,    -744
4179,    -377,     186,    -467,    -166,    -744
4180,    -381,     186,    -467,    -170,    -744
4181,    -382,     245,    -467,    -166,    -740
4182,    -377,     233,    -467,    -169,    -744
4183,    -381,     247,    -467,    -170,    -740
4184,    -377,     231,    -467,    -170,    -739
4185,    -434,     150,    -504,    -185,    -787
4186,    -390,     162,    -458,    -154,    -793
4187,    -390,     159,    -458,    -150,    -793
4188,    -390,     166,    -458,    -154,    -769
4189,    -395,     203,    -457,    -151,    -795
4190,    -394,     205,    -458,    -150,    -793
4191,    -390,     205,    -458,    -154,    -769
4192,    -390,     251,    -458,    -154,    -792
4193,     526,     764,     528,     638,     466
4194,      18,     520,     -67,      48,    -285
4195,    -345,      77,    -574,    -112,    -787
4196,     598,     758,     559,     568,     293
4197,    -366,     145,    -473,    -260,    -645
4198,    -344,     145,    -470,    -265,    -580
4199,    -344,     140,    -504,    -262,    -579
4200,    -344,     136,    -475,    -228,    -579
4201,    -344,     145,    -490,    -228,    -580
4202,    -335,     130,    -494,    -228,    -583
4203,    -344,     145,    -493,    -226,    -574
4204,    -335,     145,    -495,    -226,    -582
4205,    -447,     144,    -485,    -428,    -652
4206,    -305,     200,    -224,    -377,    -628
4207,    -398,     107,    -393,     -80,    -660
4208,    -182,     206,    -479,    -165,    -438
4209,    -462,     165,    -581,    -381,    -609
4210,    -367,     110,    -505,    -377,    -779
4211,    -466,     127,    -443,    -377,    -779
4212,    -466,     110,    -496,    -377,    -773
4213,    -130,     166,    -346,    -201,    -773
4214,    -130,     166,    -336,    -206,    -780
4215,    -130,     166,    -353,    -210,    -781
4216,    -154,     158,    -368,    -210,    -782
4217,    -133,     164,    -370,    -211,    -772
4218,    -127,     164,    -360,    -213,    -783
4219,    -130,     164,    -356,    -213,    -771
4220,    -127,     163,    -361,    -209,    -783
4221,    -438,     275,    -568,    -270,    -773
4222,    -420,     275,    -462,    -324,    -785
4223,    -406,     267,    -491,    -322,    -742
4224,    -465,      99,    -536,    -361,    -833
4225,    -421,      98,    -536,    -309,    -833
4226,    -421,      68,    -536,    -309,    -833
4227,    -443,     100,    -449,    -309,    -833
4228,    -366,      61,    -510,    -309,    -833
4229,    -443,      48,    -510,    -354,    -833
4230,    -372,     100,    -449,    -324,    -769
4231,    -432,     267,    -424,    -282,    -783
4232,    -426,     106,    -498,    -309,    -816
4233,    -426,     275,    -498,    -309,    -816
4234,    -426,     298,    -498,    -309,    -819
4235,    -464,     284,    -544,    -375,    -823
4236,    -373,      98,    -415,    -309,    -345
4237,    -357,     206,    -367,    -285,    -455
4238,    -462,     165,    -421,    -205,    -468
4239,    -412,     114,    -492,    -402,    -786
4240,    -323,     129,    -492,    -444,    -753
4241,    -412,     129,    -532,    -444,    -786
4242,     590,     854,     586,     699,     509
4243,    -224,     281,    -403,    -230,    -608
4244,    -220,     275,    -389,    -236,    -608
4245,    -220,     275,    -397,    -229,    -617
4246,    -224,     275,    -397,    -233,    -608
4247,    -220,     286,    -390,    -233,    -609
4248,    -224,     319,    -397,    -232,    -608
4249,    -220,     288,    -396,    -232,    -617
4250,    -220,     285,    -396,    -232,    -608
4251,    -244,     230,    -371,    -132,    -634
4252,    -243,     237,    -371,    -136,    -638
4253,    -244,     237,    -371,    -137,    -623
4254,    -243,     237,    -371,    -134,    -623
4255,    -243,     237,    -371,    -136,    -623
4256,    -243,     269,    -371,    -133,    -623
4257,    -243,     237,    -371,    -133,    -641
4258,    -243,     272,    -371,    -137,    -623
4259,     -37,     535,     163,      64,    -368
4260,     -98,     295,    -147,       0,    -311
4261,     -51,     278,    -160,       0,    -290
4262,    -307,      51,    -424,    -365,    -455
4263,    -402,      60,    -424,    -365,    -455
4264,    -402,      60,    -312,    -365,    -455
4265,    -307,      51,    -424,    -365,    -455
4266,    -313,      51,    -325,    -427,    -372
4267,    -313,      51,    -325,    -408,    -373
4268,    -313,      60,    -351,    -408,    -372
4269,    -313,      60,    -330,    -408,    -373
4270,    -313,      60,    -325,    -412,    -373
4271,    -313,      60,    -325,    -408,    -373
4272,    -313,      51,    -325,    -412,    -374
4273,    -307,      51,    -312,    -365,    -455
4274,    -402,      51,    -312,    -365,    -374
4275,    -402,      51,    -312,    -365,    -455
4276,    -402,      51,    -424,    -365,    -374
4277,    -412,     129,    -465,    -402,    -786
4278,    -323,     129,    -492,    -444,    -753
4279,    -323,     129,    -492,    -444,    -753
4280,    -380,      51,    -519,    -401,    -726
4281,    -402,      51,    -492,    -444,    -740
4282,    -412,      51,    -465,    -402,    -786
4283,    -323,     114,    -492,    -444,    -740
4284,    -412,     114,    -449,    -402,    -786
4285,    -323,     129,    -492,    -444,    -753
4286,    -412,     299,    -519,    -401,    -786
4287,    -323,     114,    -492,    -444,    -753
4288,    -358,     153,    -264,    -297,    -763
4289,    -358,     153,    -422,    -297,    -755
4290,    -358,     163,    -264,    -275,    -755
4291,    -358,     163,    -422,    -275,    -763
4292,    -358,     163,    -422,    -297,    -755
4293,    -378,     163,    -280,    -269,    -747
4294,    -379,     153,    -280,    -270,    -747
4295,    -379,     153,    -284,    -270,    -747
4296,    -379,     163,    -276,    -270,    -747
4297,    -431,     163,    -422,    -275,    -747
4298,    -379,     153,    -276,    -270,    -765
4299,    -358,     163,    -264,    -275,    -755
4300,    -431,     153,    -422,    -297,    -755
4301,    -431,     163,    -422,    -297,    -755
4302,    -358,     163,    -422,    -275,    -763
4303,    -447,     210,    -372,    -326,    -745
4304,    -447,     211,    -369,    -329,    -698
4305,    -447,     209,    -403,    -316,    -697
4306,    -427,     202,    -373,    -277,    -696
4307,    -444,     211,    -399,    -275,    -689
4308,    -445,     200,    -392,    -274,    -700
4309,    -428,     211,    -395,    -277,    -699
4310,    -443,     210,    -394,    -273,    -700
4311,    -420,      72,    -501,    -385,    -496
4312,    -338,      62,    -501,    -332,    -371
4313,    -420,      72,    -501,    -332,    -371
4314,    -420,      62,    -501,    -332,    -496
4315,    -356,      62,    -375,    -350,    -369
4316,    -357,      62,    -370,    -358,    -370
4317,    -356,      72,    -435,    -358,    -379
4318,    -357,      62,    -375,    -358,    -370
4319,    -357,      62,    -375,    -358,    -369
4320,    -357,      72,    -375,    -358,    -370
4321,    -356,      72,    -375,    -358,    -369
4322,    -420,      62,    -501,    -385,    -371
4323,    -338,      72,    -360,    -385,    -496
4324,    -338,      62,    -501,    -332,    -496
4325,    -338,      72,    -360,    -385,    -496
4326,    -205,     233,    -496,    -290,    -649
4327,    -205,     233,    -486,    -296,    -656
4328,    -204,     233,    -502,    -307,    -657
4329,    -205,     225,    -517,    -351,    -658
4330,    -209,     241,    -519,    -307,    -656
4331,    -204,     237,    -510,    -304,    -659
4332,    -206,     237,    -511,    -304,    -647
4333,    -205,     232,    -504,    -306,    -658
4334,     599,     824,     592,     685,     461
4335,    -286,     122,    -344,    -355,    -446
4336,    -203,     248,    -210,     -57,    -217
4337,    -237,     149,    -524,    -315,    -670
4338,    -237,     155,    -514,    -370,    -676
4339,    -237,     149,    -530,    -316,    -677
4340,    -258,     145,    -545,    -366,    -678
4341,    -254,     155,    -547,    -325,    -668
4342,    -237,     153,    -540,    -315,    -680
4343,    -252,     153,    -539,    -315,    -667
4344,    -256,     148,    -538,    -317,    -678
4345,    -455,     197,    -516,    -231,    -570
4346,    -307,     235,    -409,    -249,    -606
4347,    -302,     230,    -394,    -255,    -614
4348,    -302,     230,    -401,    -251,    -614
4349,    -306,     230,    -403,    -251,    -607
4350,    -302,     299,    -396,    -251,    -615
4351,    -302,     293,    -394,    -247,    -614
4352,    -302,     293,    -402,    -247,    -607
4353,    -302,     293,    -402,    -247,    -606
4354,    -478,     170,    -384,    -337,    -767
4355,    -478,     170,    -382,    -369,    -733
4356,    -478,     169,    -416,    -368,    -732
4357,    -455,     162,    -387,    -340,    -732
4358,    -455,     167,    -412,    -351,    -732
4359,    -460,     142,    -406,    -354,    -743
4360,    -455,     142,    -409,    -350,    -741
4361,    -455,     167,    -403,    -350,    -735
4362,    -339,     268,    -383,    -193,    -566
4363,     -79,     313,    -140,      63,    -488
4364,    -253,     197,    -426,    -168,    -732
4365,    -252,     190,    -415,    -169,    -732
4366,    -252,     190,    -415,    -173,    -732
4367,    -253,     190,    -415,    -170,    -733
4368,    -253,     190,    -424,    -172,    -732
4369,    -252,     190,    -415,    -170,    -732
4370,    -253,     190,    -415,    -170,    -733
4371,    -253,     190,    -415,    -170,    -733
4372,    -284,     215,    -307,    -332,    -572
4373,    -413,     238,    -323,    -322,    -434
4374,    -256,     123,    -487,    -341,    -628
4375,    -476,     165,    -438,    -313,    -731
4376,    -476,     155,    -457,    -368,    -746
4377,    -476,     155,    -469,    -316,    -745
4378,    -450,     148,    -440,    -318,    -745
4379,    -468,     164,    -466,    -310,    -740
4380,    -469,     145,    -459,    -312,    -750
4381,    -468,     159,    -462,    -317,    -747
4382,    -467,     159,    -460,    -316,    -748
4383,    -380,     189,    -410,    -437,    -610
4384,    -354,     168,    -459,    -156,    -672
4385,    -350,     168,    -459,    -154,    -672
4386,    -353,     168,    -459,    -158,    -648
4387,    -354,     220,    -470,    -158,    -674
4388,    -350,     228,    -459,    -158,    -660
4389,    -354,     243,    -468,    -158,    -673
4390,    -350,     266,    -468,    -154,    -671
4391,    -320,     204,    -437,    -218,    -723
4392,    -319,     204,    -436,    -218,    -724
4393,    -320,     204,    -437,    -219,    -724
4394,    -320,     204,    -436,    -221,    -708
4395,    -319,     204,    -437,    -222,    -708
4396,    -319,     204,    -436,    -218,    -708
4397,    -320,     204,    -437,    -222,    -708
4398,    -142,     150,    -524,    -343,    -790
4399,    -142,     147,    -514,    -370,    -797
4400,    -142,     128,    -530,    -358,    -798
4401,    -159,     140,    -545,    -370,    -799
4402,    -152,     149,    -547,    -358,    -792
4403,    -142,     149,    -538,    -356,    -801
4404,    -144,     149,    -539,    -356,    -788
4405,    -154,     147,    -538,    -357,    -800
4406,    -429,     145,    -298,    -217,    -474
4407,    -420,     242,    -533,    -306,    -692
4408,    -274,     181,    -579,    -371,    -796
4409,     546,     777,     623,     641,     386
4410,    -225,     355,    -419,    -196,    -553
4411,    -473,     204,    -392,    -328,    -760
4412,    -473,     217,    -397,    -368,    -738
4413,    -473,     204,    -414,    -367,    -737
4414,    -450,     208,    -385,    -331,    -737
4415,    -465,     217,    -410,    -342,    -738
4416,    -466,     194,    -404,    -344,    -741
4417,    -465,     208,    -412,    -342,    -740
4418,    -450,     190,    -405,    -341,    -740
4419,    -331,     214,    -376,    -454,    -610
4420,     508,     810,     502,     595,     397
4421,    -240,     202,    -524,    -347,    -685
4422,    -240,     203,    -514,    -375,    -692
4423,    -240,     203,    -530,    -363,    -693
4424,    -256,     194,    -545,    -375,    -694
4425,    -242,     211,    -547,    -363,    -693
4426,    -240,     209,    -540,    -361,    -696
4427,    -250,     209,    -539,    -361,    -685
4428,    -253,     202,    -538,    -362,    -695
4429,     538,     764,     535,     527,     434
4430,      -9,     520,     -72,     108,     144
4431,      -9,     517,     -78,      89,     130
4432,    -281,     329,    -498,    -275,    -670
4433,    -416,     121,    -384,    -399,    -594
4434,    -337,     137,    -511,    -262,    -711
4435,    -295,     154,    -464,    -232,    -711
4436,    -295,     146,    -464,    -231,    -711
4437,    -299,     154,    -464,    -228,    -704
4438,    -295,     230,    -464,    -232,    -712
4439,    -295,     230,    -464,    -231,    -704
4440,    -295,     230,    -464,    -228,    -704
4441,    -295,     236,    -464,    -231,    -703
4442,    -341,     261,    -369,    -243,    -559
4443,    -280,     286,    -317,    -198,    -759
4444,    -280,     279,    -317,    -198,    -759
4445,    -280,     248,    -317,    -202,    -765
4446,    -281,     279,    -317,    -199,    -765
4447,    -280,     279,    -317,    -202,    -759
4448,    -280,     279,    -317,    -198,    -766
4449,    -280,     279,    -317,    -203,    -767
4450,    -280,     279,    -317,    -203,    -767
4451,    -440,     182,    -460,    -297,    -727
4452,    -371,     279,    -438,    -342,    -749
4453,    -329,     232,    -427,    -190,    -585
4454,    -352,     197,    -323,    -325,    -555
4455,    -357,     194,    -324,    -332,    -556
4456,    -355,     194,    -324,    -331,    -556
4457,    -453,     197,    -513,    -347,    -685
4458,    -455,     197,    -516,    -231,    -570
4459,    -370,     198,    -377,    -219,    -569
4460,    -370,     185,    -377,    -231,    -549
4461,    -367,     197,    -402,    -185,    -464
4462,    -369,     197,    -494,    -185,    -464
4463,    -443,     197,    -496,    -180,    -545
4464,    -369,     198,    -402,    -188,    -464
4465,    -368,     197,    -402,    -185,    -464
4466,    -352,     198,    -495,    -325,    -555
4467,    -374,     197,    -328,    -345,    -553
4468,     527,     780,     564,     568,     426
4469,     578,     735,     539,     593,     354
4470,    -386,     290,    -596,    -409,    -710
4471,    -430,     174,    -496,    -395,    -769
4472,    -349,     174,    -448,    -414,    -671
4473,    -370,     174,    -440,    -421,    -722
4474,    -366,     115,    -534,    -421,    -767
4475,    -430,     121,    -544,    -424,    -767
4476,    -329,      91,    -544,    -394,    -658
4477,    -366,      91,    -471,    -421,    -767
4478,    -388,     110,    -499,    -357,    -718
4479,    -386,     290,    -596,    -409,    -710
4480,    -430,     290,    -496,    -395,    -769
4481,    -386,     290,    -503,    -409,    -710
4482,    -386,     290,    -537,    -409,    -710
4483,    -430,     290,    -496,    -395,    -769
4484,    -386,     174,    -499,    -409,    -744
4485,     595,     818,     523,     625,     269
4486,     559,     836,     539,     577,     456
4487,    -300,     119,    -437,    -264,    -614
4488,    -302,     121,    -440,    -272,    -622
4489,    -302,     121,    -439,    -268,    -622
4490,    -305,     121,    -441,    -269,    -622
4491,    -306,     218,    -454,    -265,    -616
4492,    -306,     218,    -440,    -268,    -614
4493,    -306,     218,    -432,    -268,    -614
4494,    -302,     218,    -440,    -264,    -622
4495,    -433,     220,    -508,    -433,    -848
4496,    -390,     221,    -508,    -410,    -790
4497,    -433,     214,    -508,    -433,    -848
4498,    -334,     224,    -520,    -390,    -729
4499,    -369,      14,    -559,    -415,    -800
4500,    -432,      18,    -520,    -418,    -800
4501,    -369,      14,    -460,    -415,    -800
4502,    -393,      51,    -495,    -426,    -718
4503,    -433,      50,    -508,    -433,    -757
4504,    -390,     221,    -551,    -410,    -733
4505,    -433,     208,    -508,    -433,    -848
4506,    -390,     221,    -473,    -410,    -790
4507,    -390,     221,    -508,    -410,    -790
4508,    -433,     214,    -508,    -433,    -848
4509,    -390,     221,    -495,    -410,    -790
4510,    -282,     238,    -340,    -202,    -747
4511,    -282,     238,    -340,    -207,    -748
4512,    -281,     238,    -340,    -208,    -748
4513,    -281,     238,    -340,    -210,    -748
4514,    -282,     238,    -340,    -207,    -748
4515,    -281,     238,    -340,    -204,    -748
4516,    -281,     238,    -340,    -208,    -748
4517,    -282,     238,    -340,    -208,    -748
4518,    -381,     267,    -427,    -406,    -801
4519,    -313,     267,    -391,    -445,    -824
4520,    -281,     276,    -374,    -419,    -874
4521,    -344,     273,    -408,    -363,    -666
4522,    -321,      97,    -477,    -408,    -722
4523,    -382,      97,    -423,    -408,    -684
4524,    -321,      80,    -346,    -408,    -748
4525,    -363,     273,    -431,    -372,    -863
4526,    -341,      98,    -404,    -380,    -718
4527,    -381,      98,    -427,    -406,    -714
4528,    -360,     273,    -402,    -392,    -691
4529,    -381,     267,    -427,    -406,    -714
4530,    -381,     256,    -427,    -406,    -724
4531,    -360,     276,    -427,    -406,    -810
4532,    -381,     276,    -427,    -406,    -714
4533,    -383,     194,    -468,    -154,    -595
4534,    -383,     195,    -468,    -146,    -595
4535,    -378,     195,    -468,    -150,    -595
4536,    -379,     281,    -468,    -150,    -595
4537,    -378,     282,    -468,    -150,    -595
4538,    -383,     282,    -468,    -146,    -586
4539,    -378,     280,    -468,    -150,    -586
4540,    -377,     186,    -467,    -168,    -744
4541,    -377,     186,    -467,    -166,    -744
4542,    -381,     186,    -467,    -170,    -744
4543,    -382,     245,    -467,    -166,    -740
4544,    -377,     233,    -467,    -169,    -744
4545,    -381,     247,    -467,    -170,    -740
4546,    -377,     231,    -467,    -170,    -739
4547,    -390,     162,    -458,    -154,    -793
4548,    -390,     159,    -458,    -150,    -793
4549,    -390,     166,    -458,    -154,    -769
4550,    -395,     203,    -457,    -151,    -795
4551,    -394,     205,    -458,    -150,    -793
4552,    -390,     205,    -458,    -154,    -769
4553,    -390,     251,    -458,    -154,    -792
4554,    -241,      77,    -399,    -212,    -794
4555,    -360,     202,    -510,    -209,    -727
4556,    -362,     202,    -510,    -210,    -744
4557,    -360,     202,    -510,    -210,    -727
4558,    -360,     202,    -510,    -209,    -744
4559,    -361,     202,    -510,    -210,    -727
4560,    -361,     202,    -510,    -210,    -727
4561,    -360,     202,    -510,    -214,    -727
4562,    -352,     261,    -418,    -225,    -749
4563,    -352,     227,    -418,    -222,    -765
4564,    -352,     227,    -418,    -228,    -765
4565,    -352,     227,    -418,    -222,    -749
4566,    -352,     227,    -418,    -226,    -766
4567,    -353,     227,    -418,    -222,    -767
4568,    -352,     270,    -418,    -222,    -749
4569,    -336,     189,    -399,    -159,    -666
4570,    -336,     189,    -399,    -156,    -666
4571,    -337,     189,    -399,    -163,    -683
4572,    -337,     224,    -399,    -159,    -666
4573,    -337,     189,    -399,    -160,    -684
4574,    -336,     189,    -399,    -156,    -666
4575,    -336,     189,    -399,    -160,    -666
4576,    -273,     225,    -308,    -184,    -631
4577,    -271,     188,    -308,    -185,    -630
4578,    -271,     232,    -308,    -189,    -630
4579,    -271,     188,    -308,    -186,    -630
4580,    -271,     188,    -308,    -185,    -647
4581,    -272,     188,    -308,    -189,    -630
4582,    -271,     188,    -308,    -190,    -648
4583,    -272,     188,    -308,    -185,    -648
4584,    -297,     249,    -474,    -302,    -708
4585,    -261,     244,    -434,    -266,    -708
4586,    -257,     244,    -434,    -263,    -708
4587,    -260,     244,    -434,    -267,    -708
4588,    -261,     313,    -434,    -263,    -709
4589,    -261,     294,    -434,    -266,    -708
4590,    -257,     283,    -434,    -263,    -708
4591,    -261,     281,    -434,    -263,    -708
4592,    -415,     158,    -511,    -209,    -833
4593,    -375,     174,    -464,    -183,    -833
4594,    -375,     174,    -464,    -178,    -833
4595,    -374,     175,    -464,    -179,    -833
4596,    -379,     227,    -464,    -179,    -834
4597,    -379,     242,    -464,    -178,    -841
4598,    -375,     229,    -464,    -180,    -841
4599,    -375,     257,    -464,    -178,    -833
4600,    -461,     124,    -491,    -430,    -758
4601,    -382,     173,    -564,    -397,    -748
4602,    -373,     136,    -469,    -372,    -768
4603,    -382,     173,    -469,    -397,    -768
4604,    -373,     173,    -469,    -372,    -768
4605,    -332,     167,    -503,    -392,    -775
4606,    -332,     136,    -503,    -392,    -775
4607,    -277,     173,    -461,    -378,    -767
4608,    -393,     173,    -434,    -328,    -736
4609,    -377,      18,    -517,    -399,    -792
4610,    -277,     136,    -461,    -378,    -804
4611,    -402,      18,    -517,    -403,    -840
4612,    -377,      53,    -517,    -399,    -792
4613,    -402,      30,    -517,    -401,    -792
4614,    -377,      18,    -517,    -371,    -792
4615,    -402,      53,    -517,    -401,    -792
4616,    -331,      24,    -517,    -398,    -840
4617,    -402,      22,    -517,    -401,    -792
4618,    -377,      24,    -517,    -371,    -792
4619,    -377,      18,    -517,    -399,    -792
4620,    -331,      25,    -442,    -398,    -805
4621,    -386,     136,    -474,    -377,    -769
4622,    -348,      36,    -465,    -346,    -747
4623,    -373,      23,    -469,    -386,    -768
4624,    -382,     126,    -564,    -397,    -748
4625,    -373,     122,    -469,    -386,    -768
4626,    -373,     173,    -469,    -372,    -768
4627,    -382,     173,    -472,    -397,    -768
4628,    -382,     230,    -510,    -397,    -768
4629,    -373,     122,    -469,    -372,    -768
4630,    -382,     173,    -465,    -397,    -747
4631,    -373,     122,    -469,    -372,    -768
4632,    -403,     122,    -553,    -339,    -834
4633,    -274,     359,    -398,    -151,    -525
4634,    -361,     212,    -510,    -220,    -738
4635,    -362,     205,    -510,    -221,    -727
4636,    -360,     205,    -510,    -226,    -727
4637,    -360,     205,    -510,    -228,    -744
4638,    -360,     205,    -510,    -225,    -727
4639,    -361,     205,    -510,    -226,    -727
4640,    -361,     205,    -510,    -226,    -745
4641,    -360,     205,    -510,    -222,    -745
4642,      88,     429,     -79,      99,    -214
4643,    -284,     212,    -362,    -236,    -653
4644,    -280,     212,    -362,    -228,    -645
4645,    -279,     212,    -362,    -228,    -645
4646,    -284,     296,    -362,    -232,    -653
4647,    -284,     318,    -362,    -228,    -653
4648,    -280,     296,    -362,    -228,    -653
4649,    -280,     295,    -362,    -231,    -653
4650,    -295,     222,    -317,    -169,    -590
4651,    -296,     222,    -317,    -173,    -590
4652,    -296,     222,    -317,    -176,    -590
4653,    -294,     222,    -317,    -172,    -590
4654,    -295,     222,    -317,    -170,    -590
4655,    -296,     222,    -317,    -170,    -608
4656,    -294,     222,    -317,    -170,    -608
4657,    -198,     267,    -574,    -198,    -524
4658,    -202,     270,    -326,    -196,    -516
4659,       8,     559,     -67,      46,    -300
4660,       8,     557,     -75,      26,    -300
4661,    -220,     275,    -389,    -236,    -608
4662,    -220,     275,    -397,    -229,    -617
4663,    -224,     275,    -397,    -233,    -608
4664,    -220,     286,    -390,    -233,    -609
4665,    -224,     319,    -397,    -232,    -608
4666,    -220,     288,    -396,    -232,    -617
4667,    -220,     285,    -396,    -232,    -608
4668,    -243,     237,    -371,    -136,    -638
4669,    -244,     237,    -371,    -137,    -623
4670,    -243,     237,    -371,    -134,    -623
4671,    -243,     237,    -371,    -136,    -623
4672,    -243,     269,    -371,    -133,    -623
4673,    -243,     237,    -371,    -133,    -641
4674,    -243,     272,    -371,    -137,    -623
4675,    -401,     183,    -424,    -270,    -727
4676,    -410,     162,    -437,    -261,    -727
4677,    -409,     162,    -424,    -261,    -727
4678,    -416,     230,    -457,    -266,    -742
4679,    -410,     237,    -440,    -261,    -739
4680,    -402,     237,    -438,    -261,    -740
4681,    -402,     237,    -438,    -266,    -727
4682,    -370,     242,    -438,    -343,    -749
4683,    -371,     242,    -438,    -347,    -749
4684,    -371,     242,    -438,    -344,    -749
4685,    -370,     242,    -438,    -346,    -749
4686,    -371,     242,    -438,    -347,    -749
4687,    -370,     242,    -438,    -348,    -749
4688,    -371,     274,    -438,    -343,    -749
4689,    -352,     194,    -323,    -325,    -555
4690,    -352,     197,    -492,    -325,    -555
4691,    -258,     231,    -203,    -336,    -462
4692,    -343,     107,    -376,    -265,    -670
4693,    -296,     229,    -317,    -168,    -591
4694,    -295,     222,    -317,    -169,    -590
4695,    -296,     222,    -317,    -173,    -590
4696,    -296,     222,    -317,    -176,    -590
4697,    -294,     222,    -317,    -172,    -590
4698,    -295,     222,    -317,    -170,    -590
4699,    -296,     222,    -317,    -170,    -608
4700,    -294,     222,    -317,    -170,    -608
4701,    -284,     212,    -362,    -230,    -645
4702,    -284,     212,    -362,    -236,    -653
4703,    -280,     212,    -362,    -228,    -645
4704,    -279,     212,    -362,    -228,    -645
4705,    -284,     296,    -362,    -232,    -653
4706,    -284,     318,    -362,    -228,    -653
4707,    -280,     296,    -362,    -228,    -653
4708,    -280,     295,    -362,    -231,    -653
4709,    -295,     234,    -451,    -237,    -767
