0,1,2
1287.0,-386.73297119140625,-496.67974853515625
1288.0,-324.7633361816406,-765.8721923828125
1289.0,-215.91500854492188,-457.27191162109375
1290.0,-166.67584228515625,-305.7320556640625
1291.0,36.633270263671875,-577.5610961914062
1292.0,-315.579833984375,-612.6773071289062
1293.0,-138.70278930664062,-487.5580139160156
1294.0,-268.0033874511719,-496.5020751953125
1295.0,-230.95846557617188,-729.4437866210938
1296.0,-299.18829345703125,-701.7345581054688
1297.0,-290.4107971191406,-597.1708984375
1298.0,-365.83245849609375,-629.8387451171875
1299.0,-196.53839111328125,-493.5290222167969
1300.0,-262.08770751953125,-413.75970458984375
1301.0,-48.556915283203125,-450.9848327636719
1302.0,-96.01351928710938,-472.3529968261719
1303.0,-330.90850830078125,-714.161376953125
1304.0,-327.49072265625,-572.068359375
1305.0,-103.68010711669922,-617.076171875
1306.0,-125.1862564086914,-164.242431640625
1307.0,-261.02777099609375,-543.0305786132812
1308.0,25.483306884765625,-499.2910461425781
1309.0,-375.16522216796875,-707.7867431640625
1310.0,-152.97381591796875,176.15740966796875
1311.0,-143.11158752441406,-569.478271484375
1312.0,-374.3429870605469,-735.1096801757812
1313.0,-218.95260620117188,-632.331787109375
1314.0,85.270751953125,-549.04052734375
1315.0,-321.1005554199219,-701.94140625
1316.0,28.663467407226562,-408.373046875
1317.0,-162.9489288330078,-677.9020385742188
1318.0,-308.59521484375,-712.3358154296875
1319.0,-338.96087646484375,-673.878662109375
1320.0,-188.37310791015625,-671.1785888671875
1321.0,-396.895263671875,-666.923828125
1322.0,-96.12797546386719,-732.6972045898438
1323.0,-358.87359619140625,-307.4996337890625
1324.0,-388.36639404296875,349.582275390625
1325.0,-337.6211242675781,352.07861328125
1326.0,-262.1313171386719,-763.5175170898438
1327.0,-133.7428741455078,-64.84939575195312
1328.0,167.61178588867188,-341.4118347167969
1329.0,-363.5362854003906,-579.2365112304688
1330.0,-55.1229248046875,-485.6751708984375
1331.0,-203.36619567871094,-717.2720947265625
1332.0,-151.79052734375,-560.510498046875
1333.0,-163.81922912597656,-564.7221069335938
1334.0,-211.39369201660156,-701.94140625
1335.0,-339.6758728027344,-335.40771484375
1336.0,-361.7523193359375,-656.4818115234375
1337.0,-266.15966796875,-756.1764526367188
1338.0,-335.39178466796875,-700.4210205078125
1339.0,-347.06158447265625,-752.2651977539062
1340.0,-258.605712890625,-607.698974609375
1341.0,-176.6048583984375,-734.6480712890625
1342.0,-204.50604248046875,-703.9722900390625
1343.0,-359.17437744140625,-422.95556640625
1344.0,-182.40655517578125,-492.65155029296875
1345.0,-259.91278076171875,-643.830322265625
1346.0,-280.63824462890625,-538.6975708007812
1347.0,-289.12615966796875,-757.8564453125
1348.0,-274.29052734375,-292.9214172363281
1349.0,-372.7127685546875,-308.7156677246094
1350.0,-104.7213363647461,-760.5145263671875
1351.0,-197.91920471191406,-620.9509887695312
1352.0,-376.31866455078125,-750.1036376953125
1353.0,-219.3121337890625,-747.2344970703125
1354.0,-380.58319091796875,-487.24871826171875
1355.0,-186.6201171875,-508.5610046386719
1356.0,-176.6134033203125,-460.60546875
1357.0,-338.96087646484375,-482.3175964355469
1358.0,-132.91961669921875,-305.7320556640625
1359.0,-189.75027465820312,-659.3643798828125
1360.0,-232.1570587158203,-497.9186096191406
1361.0,-193.66256713867188,-354.491943359375
1362.0,-385.85845947265625,-598.1720581054688
1363.0,-219.5450897216797,-693.4085693359375
1364.0,-327.4644470214844,-747.1238403320312
1365.0,-325.2078857421875,-710.4601440429688
1366.0,-285.71099853515625,-542.5494995117188
1367.0,-378.48101806640625,-749.0407104492188
1368.0,-373.22052001953125,-566.015625
1369.0,-141.2415771484375,-170.5643310546875
1370.0,-216.75100708007812,-487.48541259765625
1371.0,-383.27557373046875,-65.79046630859375
1372.0,-165.63189697265625,-434.3819580078125
1373.0,-232.70631408691406,-743.6138305664062
1374.0,-367.5416259765625,-448.1395263671875
1375.0,-55.41807556152344,-362.8946533203125
1376.0,-128.30670166015625,-299.41693115234375
1377.0,-256.4344177246094,-502.9085693359375
1378.0,-340.79608154296875,-618.6047973632812
1379.0,-367.6077880859375,-613.5377807617188
1380.0,-366.6133728027344,-691.9511108398438
1381.0,30.7880859375,-624.2831420898438
1382.0,-379.494384765625,-613.9493408203125
1383.0,-161.2865447998047,-748.4231567382812
1384.0,-386.4041748046875,-477.05224609375
1385.0,-192.45848083496094,-89.57876586914062
1386.0,-171.66644287109375,-578.991943359375
1387.0,-166.611572265625,-691.341064453125
1388.0,-140.12208557128906,-579.5670166015625
1389.0,-157.7269744873047,-601.49169921875
1390.0,-190.996337890625,-732.9343872070312
1391.0,-232.3331298828125,-525.9368286132812
1392.0,-328.4410400390625,-413.946044921875
1393.0,-380.2333984375,-584.2274169921875
1394.0,-104.8701400756836,-491.2105712890625
1395.0,-335.99066162109375,-661.3258056640625
1396.0,12.016403198242188,-594.7186279296875
1397.0,-291.1138000488281,-479.4577941894531
1398.0,-229.271240234375,-401.49444580078125
1399.0,-232.10354614257812,-528.5786743164062
1400.0,-259.5259704589844,-630.6590576171875
1401.0,-386.2171630859375,-762.2721557617188
1402.0,71.01559448242188,-753.4115600585938
1403.0,3.4369354248046875,-692.8746337890625
1404.0,-118.90630340576172,-478.0767822265625
1405.0,-335.365234375,-515.065185546875
1406.0,-163.688720703125,-768.8040161132812
1407.0,-327.4644470214844,-741.3192138671875
1408.0,28.663467407226562,-685.6734008789062
1409.0,-263.54144287109375,-704.9561157226562
1410.0,-196.13389587402344,-697.072509765625
1411.0,-235.19918823242188,-524.0592041015625
1412.0,36.990020751953125,-389.59185791015625
1413.0,-283.3927307128906,-517.2822875976562
1414.0,-281.1307373046875,-357.4833068847656
1415.0,-328.0893249511719,-528.4411010742188
1416.0,-276.0873107910156,-413.638916015625
1417.0,-352.967529296875,-619.04833984375
1418.0,-373.926025390625,-537.1806030273438
1419.0,-326.6047668457031,-633.1097412109375
1420.0,-376.491455078125,-470.2440490722656
1421.0,-255.96319580078125,-531.51953125
1422.0,-383.15673828125,-512.6962280273438
1423.0,-22.471725463867188,-620.4769287109375
1424.0,-305.37188720703125,-767.7473754882812
1425.0,-325.3768005371094,-546.9833984375
1426.0,-329.0721740722656,-516.4741821289062
1427.0,-357.58782958984375,-633.3572998046875
1428.0,-351.7279968261719,-386.9576416015625
1429.0,-98.05941009521484,-744.9813232421875
1430.0,-132.91961669921875,-705.8843383789062
1431.0,-108.97223663330078,-758.5819091796875
1432.0,-155.72232055664062,-736.6104125976562
1433.0,-275.1085510253906,-364.1401672363281
1434.0,-173.80413818359375,-722.03857421875
1435.0,-142.278564453125,-765.0879516601562
1436.0,-296.50811767578125,-455.05462646484375
1437.0,-284.4472961425781,-739.570068359375
1438.0,-229.30267333984375,-660.2420654296875
1439.0,-326.1529235839844,-428.6850891113281
1440.0,-298.909423828125,-668.7763671875
1441.0,-149.06900024414062,-473.40972900390625
1442.0,-110.24906921386719,-735.4832153320312
1443.0,-173.46340942382812,-554.7745971679688
1444.0,-110.33150482177734,-360.2587585449219
1445.0,-195.08441162109375,-680.3218383789062
1446.0,-169.79766845703125,-480.931640625
1447.0,-322.3912353515625,-602.3524780273438
1448.0,-246.57432556152344,-602.5784301757812
1449.0,15.888534545898438,-731.8548583984375
1450.0,19.87835693359375,-633.7086791992188
1451.0,-353.8116760253906,-560.7540283203125
1452.0,-350.41217041015625,-579.98681640625
1453.0,-321.6492614746094,-764.8463134765625
1454.0,-141.6800994873047,-350.4224853515625
1455.0,-371.44927978515625,-718.5421752929688
1456.0,-91.51852416992188,-433.033447265625
1457.0,-131.30288696289062,-454.8462219238281
1458.0,-274.15765380859375,-412.7574462890625
1459.0,-247.11900329589844,-517.5226440429688
1460.0,-103.80613708496094,-718.7763671875
1461.0,-381.6009521484375,-530.1423950195312
1462.0,-239.04803466796875,-393.29022216796875
1463.0,-306.98968505859375,-516.0333251953125
1464.0,-22.451400756835938,-361.7559814453125
1465.0,-297.7834167480469,-640.3859252929688
1466.0,-171.91278076171875,-586.01806640625
1467.0,-46.86927795410156,-560.7540283203125
1468.0,-152.8329620361328,-186.3463134765625
1469.0,8.59765625,-556.3179321289062
1470.0,-325.7958984375,-719.9868774414062
1471.0,-192.28762817382812,-476.0610656738281
1472.0,-376.8555908203125,-607.9959716796875
1473.0,-392.02288818359375,-612.9405517578125
1474.0,-360.0405578613281,-525.1802978515625
1475.0,123.8673095703125,-330.9609375
1476.0,-227.08560180664062,-635.4356689453125
1477.0,-369.9708251953125,-754.3345947265625
1478.0,-182.4864044189453,-498.01019287109375
1479.0,-376.9875183105469,-764.9781494140625
1480.0,-294.6225891113281,-591.0070190429688
1481.0,-386.3106384277344,-626.9742431640625
1482.0,-375.89300537109375,-497.384033203125
1483.0,-345.99951171875,-707.7781982421875
1484.0,-389.147705078125,-445.432373046875
1485.0,-366.8404541015625,-271.8546142578125
1486.0,-349.6331787109375,-633.5689697265625
1487.0,-213.90943908691406,-550.8880004882812
1488.0,33.53314208984375,138.75927734375
1489.0,-148.39451599121094,-713.1748657226562
1490.0,-163.96697998046875,-672.7183227539062
1491.0,-149.06900024414062,-641.7763671875
1492.0,-206.0567626953125,-695.052490234375
1493.0,-219.24661254882812,-328.5867919921875
1494.0,-376.99725341796875,-456.3082275390625
1495.0,-102.54930114746094,-755.9705200195312
1496.0,-349.1414489746094,-660.4601440429688
1497.0,-195.14541625976562,-517.7232666015625
1498.0,-193.9084930419922,-704.7745971679688
1499.0,-243.156005859375,-700.9692993164062
1500.0,-204.5372314453125,-496.6773376464844
1501.0,28.697006225585938,-570.8479614257812
1502.0,-255.81005859375,-707.0752563476562
1503.0,-382.3858642578125,-529.1298828125
1504.0,-172.76998901367188,-755.0855712890625
1505.0,-384.5853271484375,-664.7510986328125
1506.0,-385.7493896484375,-760.2733154296875
1507.0,-241.85073852539062,-705.03955078125
1508.0,-268.9736328125,-170.95834350585938
1509.0,-141.10897827148438,-750.8388671875
1510.0,-381.4127197265625,-209.18255615234375
1511.0,-215.44924926757812,-268.42987060546875
1512.0,-236.5704345703125,-366.59979248046875
1513.0,-150.01116943359375,-627.7463989257812
1514.0,-281.9771728515625,-501.9932556152344
1515.0,-135.35916137695312,-690.6565551757812
1516.0,-262.2479553222656,-440.4841003417969
1517.0,112.17935180664062,-659.6300659179688
1518.0,-141.88072204589844,-595.7196044921875
1519.0,-205.7980194091797,-727.33740234375
1520.0,-243.64010620117188,-694.612548828125
1521.0,-343.71148681640625,-654.51611328125
1522.0,-320.92950439453125,-370.9844970703125
1523.0,571.560302734375,-574.3651733398438
1524.0,-287.59906005859375,-741.78466796875
1525.0,-75.52642822265625,-487.71826171875
1526.0,-328.77764892578125,-398.1834716796875
1527.0,-135.57986450195312,-764.2125244140625
1528.0,-380.82879638671875,-656.9713134765625
1529.0,-337.763671875,-503.6177978515625
1530.0,-324.115966796875,-646.0484008789062
1531.0,-288.11614990234375,-740.0614013671875
1532.0,-211.71197509765625,-331.5894775390625
1533.0,-387.69268798828125,-653.982666015625
1534.0,-111.90648651123047,-573.1237182617188
1535.0,-299.8301086425781,-743.2288818359375
1536.0,-315.570556640625,-554.642822265625
1537.0,-267.81768798828125,-655.1576538085938
1538.0,-323.2520446777344,-563.7028198242188
1539.0,44.527740478515625,-757.583984375
1540.0,-382.37103271484375,-695.1171875
1541.0,-99.5537338256836,-668.9423828125
1542.0,-380.20672607421875,-472.9689025878906
1543.0,-293.9095458984375,-735.3286743164062
1544.0,-338.94561767578125,-753.2681884765625
1545.0,-156.2195281982422,-672.7183227539062
1546.0,-180.8009490966797,-690.5206298828125
1547.0,-380.20672607421875,-706.8091430664062
1548.0,-274.4402160644531,-343.07757568359375
1549.0,-244.62379455566406,-338.9915771484375
1550.0,-352.2530517578125,-729.4437866210938
1551.0,-193.02597045898438,-683.6051635742188
1552.0,-184.41629028320312,-455.9625244140625
1553.0,-365.2030029296875,-430.13360595703125
1554.0,-351.0152587890625,-569.5119018554688
1555.0,-362.493408203125,-324.5259094238281
1556.0,-345.00457763671875,-600.89306640625
1557.0,-105.427734375,-571.508056640625
1558.0,-395.2737121582031,-428.21728515625
1559.0,-171.85000610351562,-614.611572265625
1560.0,-87.34703063964844,-751.3872680664062
1561.0,-241.57940673828125,-636.091552734375
1562.0,-136.24563598632812,-490.4219055175781
1563.0,-309.4219970703125,-763.2615966796875
1564.0,-325.1182861328125,-487.99871826171875
1565.0,58.185791015625,-324.5259094238281
1566.0,-219.19276428222656,-693.7843017578125
1567.0,-181.45094299316406,-447.9754638671875
1568.0,-277.3800354003906,-601.0144653320312
1569.0,-379.43975830078125,-749.3143310546875
1570.0,-291.8534240722656,-551.1658935546875
1571.0,-152.86495971679688,-534.7525634765625
1572.0,-319.5816650390625,-676.9468994140625
1573.0,-277.3243103027344,-343.07757568359375
1574.0,-192.11062622070312,-734.1474609375
1575.0,-291.48101806640625,-739.5606689453125
1576.0,-73.24517822265625,-369.63873291015625
1577.0,-199.2994842529297,-554.6220703125
1578.0,-345.1962890625,-352.4208679199219
1579.0,-319.46044921875,-538.3522338867188
1580.0,-163.81922912597656,-517.2822875976562
1581.0,-325.3294677734375,-531.51953125
1582.0,-183.21597290039062,-758.2161254882812
1583.0,-302.85760498046875,-518.687255859375
1584.0,-36.092681884765625,-583.9365844726562
1585.0,129.53915405273438,-681.9190673828125
1586.0,-212.23928833007812,-766.277099609375
1587.0,-372.3817138671875,-615.7440795898438
1588.0,-373.27825927734375,-706.6651611328125
1589.0,-183.28855895996094,-413.05169677734375
1590.0,-310.33258056640625,-529.3167724609375
1591.0,105.75112915039062,-504.30780029296875
1592.0,-69.37022399902344,-529.671630859375
1593.0,-380.6248474121094,-496.9856262207031
1594.0,-167.609375,-724.6822509765625
1595.0,-304.8229675292969,-460.3590393066406
1596.0,-376.26373291015625,-480.26348876953125
1597.0,-137.17205810546875,-752.2577514648438
1598.0,-357.0150146484375,-507.724853515625
1599.0,-316.5291748046875,-511.11285400390625
1600.0,-334.3373718261719,-254.87164306640625
1601.0,-193.82940673828125,-765.8721923828125
1602.0,-388.1243896484375,-347.2854919433594
1603.0,-384.85205078125,-577.7589721679688
1604.0,-172.529541015625,-524.9161376953125
1605.0,-239.1324005126953,-639.1411743164062
1606.0,39.32647705078125,-358.1897277832031
1607.0,-161.7362518310547,-705.2809448242188
1608.0,-288.87371826171875,-760.7802124023438
1609.0,-260.82623291015625,-321.5316162109375
1610.0,20.41064453125,-728.0289306640625
1611.0,-266.7713623046875,-512.4063110351562
1612.0,-376.830810546875,-334.5667419433594
1613.0,-375.9283142089844,-383.3577880859375
1614.0,-318.130859375,-716.8681030273438
1615.0,-203.4383087158203,-677.2745971679688
1616.0,-318.01336669921875,-322.3703918457031
1617.0,-248.50955200195312,-529.7788696289062
1618.0,-350.0018310546875,-73.15316772460938
1619.0,-304.8008117675781,-552.1238403320312
1620.0,-167.58401489257812,-688.421630859375
1621.0,-380.8839111328125,-526.2904663085938
1622.0,-221.95025634765625,-664.096435546875
1623.0,-268.1815490722656,-751.482666015625
1624.0,-373.26263427734375,-715.1685791015625
1625.0,-316.3604736328125,-690.0947265625
1626.0,-324.26751708984375,-320.543212890625
1627.0,4.1298065185546875,-678.7158203125
1628.0,28.663467407226562,-627.975341796875
1629.0,-76.18922424316406,-605.73291015625
1630.0,-216.21351623535156,-696.25390625
1631.0,4.5874481201171875,-306.0235290527344
1632.0,-374.49884033203125,-523.0200805664062
1633.0,-229.3153076171875,-723.3367919921875
1634.0,-347.4940490722656,-731.67529296875
1635.0,-156.57199096679688,-530.8408203125
1636.0,-386.24658203125,-718.5421752929688
1637.0,-377.3586730957031,-231.75930786132812
1638.0,-230.95846557617188,-628.2490844726562
1639.0,-297.9031677246094,-659.3643798828125
1640.0,-368.0089111328125,-708.605224609375
1641.0,-324.1257629394531,-575.9210205078125
1642.0,-180.56521606445312,-474.8039245605469
1643.0,-204.18740844726562,-721.6244506835938
1644.0,-209.9451141357422,-231.235107421875
1645.0,-332.2951354980469,-702.6439208984375
1646.0,-263.8056945800781,-677.2745971679688
1647.0,-272.46771240234375,-469.11383056640625
1648.0,-156.55177307128906,-616.2816162109375
1649.0,-323.05035400390625,-90.88299560546875
1650.0,-228.88169860839844,-736.0570068359375
1651.0,-280.8795166015625,-750.758544921875
1652.0,-210.64283752441406,-343.07757568359375
1653.0,-340.7734069824219,-536.5779418945312
1654.0,-381.84173583984375,-617.4155883789062
1655.0,-170.01791381835938,-713.453125
1656.0,-282.6576232910156,-751.0067138671875
1657.0,-278.3884582519531,-728.4160766601562
1658.0,-302.30853271484375,-358.0904541015625
1659.0,-14.714279174804688,-756.8966674804688
1660.0,-0.280517578125,-269.1960754394531
1661.0,-340.6658020019531,-611.6055297851562
1662.0,-331.23980712890625,-757.2445068359375
1663.0,-350.0018310546875,-703.4259033203125
1664.0,-327.17987060546875,-753.0338745117188
1665.0,-113.13771057128906,-681.5916137695312
1666.0,-284.4472961425781,-674.7702026367188
1667.0,-344.00579833984375,-636.9703979492188
1668.0,-136.36639404296875,-664.4092407226562
1669.0,-299.081787109375,-384.3460693359375
1670.0,-216.4229736328125,-711.7205810546875
1671.0,-4.049346923828125,-478.7086486816406
1672.0,-303.6730651855469,-707.7867431640625
1673.0,-197.11599731445312,-752.791259765625
1674.0,-113.84771728515625,-746.0059204101562
1675.0,-274.0801696777344,-458.91253662109375
1676.0,-256.5764465332031,-492.65155029296875
1677.0,-292.5279541015625,-763.3392333984375
1678.0,-256.5764465332031,-531.41552734375
1679.0,-191.09815979003906,-724.935546875
1680.0,-388.7921142578125,-756.9552612304688
1681.0,-357.8143615722656,-635.6796875
1682.0,-368.56103515625,-412.544677734375
1683.0,-124.2176742553711,-753.722412109375
1684.0,-377.57794189453125,-393.1376953125
1685.0,-369.4725036621094,-583.5913696289062
1686.0,-132.4990234375,-547.6760864257812
1687.0,-298.0904846191406,-555.8745727539062
1688.0,-338.7878112792969,-551.7066650390625
1689.0,-148.56307983398438,-557.3230590820312
1690.0,-292.038818359375,-682.48876953125
1691.0,-344.6300048828125,-366.90557861328125
1692.0,-237.3529510498047,-573.8057861328125
1693.0,-338.9492492675781,-586.3458251953125
1694.0,122.40997314453125,-208.31591796875
1695.0,-169.35646057128906,-430.629638671875
1696.0,-334.75653076171875,-760.1530151367188
1697.0,-183.13458251953125,-465.5755615234375
1698.0,-349.6331787109375,-752.6698608398438
1699.0,-359.9929504394531,-529.7788696289062
1700.0,-296.12298583984375,-640.0481567382812
1701.0,-141.15631103515625,-600.3276977539062
1702.0,-70.75901794433594,-549.8236694335938
1703.0,-197.64254760742188,-688.7554931640625
1704.0,-270.38037109375,-636.3785400390625
1705.0,-352.876220703125,-190.99981689453125
1706.0,-159.0586395263672,-726.7958984375
1707.0,-310.4969482421875,-806.01025390625
1708.0,-369.1053466796875,-535.5286865234375
1709.0,-41.01605224609375,-506.523193359375
1710.0,-204.1535186767578,-750.310791015625
1711.0,-364.6840515136719,-624.1646118164062
1712.0,-266.7147216796875,-504.96844482421875
1713.0,-253.9735565185547,-446.6225280761719
1714.0,-379.8390808105469,-762.8819580078125
1715.0,-287.59906005859375,-688.7554931640625
1716.0,-271.5577087402344,-659.8663330078125
1717.0,-320.2403564453125,-738.0465087890625
1718.0,-288.3914489746094,-764.5594482421875
1719.0,-116.40864562988281,-520.063232421875
1720.0,-149.06900024414062,-683.1434936523438
1721.0,101.37185668945312,-686.0235595703125
1722.0,-295.3067932128906,-402.2554931640625
1723.0,-329.8124084472656,-761.567138671875
1724.0,-211.1329345703125,-707.0752563476562
1725.0,-358.12164306640625,-560.7540283203125
1726.0,-215.35035705566406,-734.1154174804688
1727.0,-29.908828735351562,-520.0261840820312
1728.0,50.7177734375,-138.29550170898438
1729.0,-103.58929443359375,-355.17333984375
1730.0,-128.18826293945312,-519.019775390625
1731.0,-239.1414794921875,-679.0283203125
1732.0,-328.07818603515625,-402.2554931640625
1733.0,-288.51617431640625,-641.3495483398438
1734.0,-310.5066833496094,-605.5843505859375
1735.0,-286.06451416015625,-615.3246459960938
1736.0,12.081314086914062,-365.6393127441406
1737.0,-185.80154418945312,-491.3422546386719
1738.0,-353.6296081542969,-457.27191162109375
1739.0,-362.2596435546875,-451.93560791015625
1740.0,-375.1998291015625,-408.8812255859375
1741.0,-254.55398559570312,-566.7393798828125
1742.0,-99.31228637695312,-638.291015625
1743.0,-317.17156982421875,-655.7853393554688
1744.0,-185.2466278076172,-647.543701171875
1745.0,-10.021240234375,-215.7811279296875
1746.0,-377.879150390625,-523.3026123046875
1747.0,-22.417327880859375,-750.4957885742188
1748.0,-183.28538513183594,-436.9477844238281
1749.0,147.03756713867188,-532.5595703125
1750.0,-372.4660339355469,-698.3873901367188
1751.0,-251.07501220703125,-463.26678466796875
1752.0,-133.44235229492188,-723.1702880859375
1753.0,-244.4036102294922,-670.2374267578125
1754.0,-209.8953399658203,-723.396484375
1755.0,-98.44991302490234,-679.9300537109375
1756.0,-268.7818908691406,-182.47540283203125
1757.0,-361.51531982421875,-619.154296875
1758.0,-359.9837646484375,-716.091064453125
1759.0,-235.34097290039062,-679.2462768554688
1760.0,-304.4189453125,-472.3299865722656
1761.0,-374.75726318359375,-364.1400451660156
1762.0,-347.29241943359375,-397.30029296875
1763.0,-125.4614486694336,-759.4566040039062
1764.0,-134.1957244873047,-478.7086486816406
1765.0,-401.5384521484375,-513.7391967773438
1766.0,-162.46339416503906,-629.8387451171875
1767.0,-355.17578125,-676.072998046875
1768.0,-375.83148193359375,-293.3401184082031
1769.0,-321.43426513671875,-675.4413452148438
1770.0,-267.6070556640625,-523.6483154296875
1771.0,-115.12841796875,-425.71826171875
1772.0,-24.080123901367188,-247.94854736328125
1773.0,-333.04473876953125,-767.822509765625
1774.0,-346.0769958496094,-480.083984375
1775.0,-101.87177276611328,-577.5839233398438
1776.0,-295.8477478027344,-518.3898315429688
1777.0,-316.40008544921875,-748.1411743164062
1778.0,-186.89376831054688,-621.3484497070312
1779.0,-376.551025390625,-188.6019287109375
1780.0,-382.7909851074219,-414.07696533203125
1781.0,-237.3773193359375,-748.857177734375
1782.0,-376.38458251953125,-491.6134033203125
1783.0,-189.3034210205078,-749.8330688476562
1784.0,-207.87322998046875,-511.37322998046875
1785.0,-309.44610595703125,-760.2095947265625
1786.0,-325.418212890625,-749.9397583007812
1787.0,-325.9981384277344,-550.59619140625
1788.0,-265.96246337890625,-409.329345703125
1789.0,-272.2681579589844,-496.17279052734375
1790.0,11.375579833984375,-700.4580688476562
1791.0,-183.22030639648438,-716.6021118164062
1792.0,-273.7735290527344,-674.9364013671875
1793.0,75.0296630859375,-539.1971435546875
1794.0,-219.48098754882812,-721.7684936523438
1795.0,-37.69708251953125,-718.0203247070312
1796.0,-167.72567749023438,-724.6776733398438
1797.0,-306.4888000488281,-659.2579345703125
1798.0,-221.57080078125,-85.56088256835938
1799.0,-319.46044921875,-633.536376953125
1800.0,-338.955810546875,-338.1787109375
1801.0,-283.82391357421875,-422.39410400390625
1802.0,-377.2177734375,-751.832763671875
1803.0,-112.15313720703125,-518.5986938476562
1804.0,-174.790771484375,-684.907470703125
1805.0,-367.935302734375,-479.4577941894531
1806.0,-401.350830078125,-730.2133178710938
1807.0,-216.4229736328125,-672.7183227539062
1808.0,-254.35923767089844,-676.8800048828125
1809.0,-143.11158752441406,-649.597412109375
1810.0,-295.4393310546875,-758.0252685546875
1811.0,-197.5009002685547,-523.5738525390625
1812.0,-215.0113525390625,-608.711669921875
1813.0,-168.24954223632812,-639.6615600585938
1814.0,-320.70635986328125,-364.76678466796875
1815.0,-321.7623291015625,-553.290771484375
1816.0,-315.8399658203125,-738.078369140625
1817.0,-318.77716064453125,-587.1058349609375
1818.0,22.230072021484375,-555.5835571289062
1819.0,-225.25152587890625,-762.645263671875
1820.0,-372.7771301269531,-449.612060546875
1821.0,-351.4379577636719,-641.9581298828125
1822.0,-256.1629943847656,-503.103759765625
1823.0,-211.99517822265625,-665.5899658203125
1824.0,-379.1965026855469,-574.6397705078125
1825.0,-66.34225463867188,-735.6519775390625
1826.0,-381.7825927734375,-657.03662109375
1827.0,-84.66339111328125,-776.2364501953125
1828.0,-335.57891845703125,-522.2622680664062
1829.0,-342.31951904296875,-762.645263671875
1830.0,-114.93810272216797,-483.7128601074219
1831.0,-319.4070129394531,-602.7950439453125
1832.0,-373.71734619140625,-414.49755859375
1833.0,-311.9031982421875,-482.2154235839844
1834.0,-319.92889404296875,-528.5408325195312
1835.0,-28.468475341796875,-508.9069519042969
1836.0,-203.8813018798828,-621.3541870117188
1837.0,125.4859619140625,-529.1298828125
1838.0,-303.62896728515625,-758.601806640625
1839.0,-203.03060913085938,-565.1250610351562
1840.0,-330.9049377441406,-522.1995849609375
1841.0,-208.64053344726562,-684.46875
1842.0,-387.001953125,-437.75396728515625
1843.0,-150.93798828125,-397.3741455078125
1844.0,-164.9568328857422,-532.67724609375
1845.0,-362.4110412597656,-685.8403930664062
1846.0,-89.10908508300781,-810.89306640625
1847.0,-210.86996459960938,-485.5625
1848.0,-377.56011962890625,-749.7869873046875
1849.0,-395.362060546875,-751.1138916015625
1850.0,-159.57431030273438,-579.3594360351562
1851.0,-331.429443359375,-559.6727294921875
1852.0,-378.2127685546875,-762.595458984375
1853.0,-302.41485595703125,-606.8133544921875
1854.0,-278.81805419921875,-498.1643981933594
1855.0,-199.8135986328125,4.27545166015625
1856.0,-85.85121154785156,-682.6036987304688
1857.0,-138.32086181640625,-520.130126953125
1858.0,-384.67236328125,-695.4251708984375
1859.0,-214.3467559814453,-501.4912109375
1860.0,-81.98086547851562,-640.7115478515625
1861.0,-169.92416381835938,-749.18115234375
1862.0,-356.338623046875,-759.73583984375
1863.0,29.89715576171875,-569.383056640625
1864.0,-374.76776123046875,-481.6014099121094
1865.0,-277.22711181640625,-564.1028442382812
1866.0,-269.45062255859375,-715.4835205078125
1867.0,-173.46340942382812,-523.6483154296875
1868.0,-323.4664306640625,-501.5251159667969
1869.0,-162.9896240234375,-546.7008666992188
1870.0,-355.24493408203125,-499.6613464355469
1871.0,-309.611572265625,-262.9651794433594
1872.0,-103.58929443359375,-656.3408813476562
1873.0,-274.8199768066406,-708.52001953125
1874.0,-279.569091796875,-660.5330200195312
1875.0,-347.06158447265625,-680.70654296875
1876.0,-123.91516876220703,-272.5725402832031
1877.0,-282.533935546875,-728.2615356445312
1878.0,-352.85638427734375,-685.5269775390625
1879.0,-339.12890625,-638.83251953125
1880.0,-324.440185546875,-359.11669921875
1881.0,-248.6621856689453,-516.3717041015625
1882.0,-268.4710693359375,-586.7432861328125
1883.0,-389.0301208496094,-458.3907470703125
1884.0,-116.47952270507812,-630.7053833007812
1885.0,-192.60247802734375,-618.26171875
1886.0,-195.05882263183594,-573.7202758789062
1887.0,-378.49066162109375,-595.0307006835938
1888.0,-173.41954040527344,-594.1484375
1889.0,-198.57386779785156,-727.8899536132812
1890.0,-286.0369567871094,-598.3801879882812
1891.0,-139.1299285888672,-732.84033203125
1892.0,-164.0638885498047,-748.8810424804688
1893.0,-378.24755859375,-401.998046875
1894.0,-389.2352294921875,-647.462890625
1895.0,-326.62164306640625,-758.2406005859375
1896.0,31.84100341796875,-579.5670166015625
1897.0,-348.61492919921875,-750.0265502929688
1898.0,-179.42279052734375,-370.6995849609375
1899.0,-355.10113525390625,-596.7330322265625
1900.0,-128.67999267578125,-751.02978515625
1901.0,-376.57318115234375,-482.1119689941406
1902.0,-248.13882446289062,-687.3704833984375
1903.0,-250.3086395263672,-697.7478637695312
1904.0,-147.55685424804688,-679.0908203125
1905.0,-354.8074645996094,-758.6173095703125
1906.0,-355.755859375,-255.49679565429688
1907.0,-322.8442077636719,-614.0103149414062
1908.0,-163.58697509765625,-664.7510986328125
