0,1,2
1275.0,-128.74024963378906,-455.4317626953125
1276.0,-151.68251037597656,-461.708740234375
1277.0,-147.0340118408203,-393.8944396972656
1278.0,-99.28207397460938,-464.2384033203125
1279.0,-49.67646026611328,66.150146484375
1280.0,-47.46251678466797,-453.8526611328125
1281.0,-116.63427734375,-463.42584228515625
1282.0,-159.9398193359375,-444.61602783203125
1283.0,-58.48389434814453,-388.0393371582031
1284.0,-132.49136352539062,-462.048583984375
1285.0,520.8646850585938,-299.2424621582031
1286.0,-133.74009704589844,-338.0828857421875
1287.0,-146.16363525390625,-437.0045471191406
1288.0,-32.14861297607422,-368.8990478515625
1289.0,-128.8017120361328,-465.68304443359375
1290.0,-58.82354736328125,-348.93634033203125
1291.0,95.62454223632812,-408.498046875
1292.0,-109.6436538696289,-446.9192810058594
1293.0,-90.1849365234375,-281.1904602050781
1294.0,-108.49175262451172,-458.5772705078125
1295.0,-81.66426849365234,-420.08001708984375
1296.0,-141.73509216308594,-453.246337890625
1297.0,-120.6632080078125,-326.6256408691406
1298.0,-129.48550415039062,-324.10223388671875
1299.0,-111.76785278320312,-423.2232360839844
1300.0,-154.66786193847656,-431.9382019042969
1301.0,-124.48261260986328,-444.45135498046875
1302.0,-115.27926635742188,-194.55299377441406
1303.0,-146.86810302734375,-391.5384216308594
1304.0,-162.28347778320312,-319.00836181640625
1305.0,-121.85016632080078,-448.29705810546875
1306.0,-112.31468200683594,-458.5638122558594
1307.0,-163.7921600341797,-186.71705627441406
1308.0,-133.7322998046875,-251.1343536376953
1309.0,-158.28314208984375,-441.61083984375
1310.0,-145.50099182128906,-347.9940185546875
1311.0,-163.6426544189453,-385.8059997558594
1312.0,-157.40756225585938,-385.57501220703125
1313.0,-159.76832580566406,-385.8059997558594
1314.0,-110.00662994384766,-429.8462219238281
1315.0,-164.09420776367188,-332.3494567871094
1316.0,-157.48941040039062,-348.5180358886719
1317.0,-78.36683654785156,-420.08001708984375
1318.0,-78.36683654785156,-413.2454528808594
1319.0,-55.71128845214844,-461.06036376953125
1320.0,-91.04560852050781,-411.63177490234375
1321.0,-162.19935607910156,-347.2084045410156
1322.0,-133.82879638671875,-459.87554931640625
1323.0,-136.8505096435547,-346.7528991699219
1324.0,-144.31008911132812,-360.4226989746094
1325.0,-148.03675842285156,-447.9547119140625
1326.0,-162.93548583984375,-430.72772216796875
1327.0,-133.82879638671875,-171.8255157470703
1328.0,-141.21658325195312,-144.85659790039062
1329.0,-147.09097290039062,-323.9184875488281
1330.0,-86.65274810791016,-451.06097412109375
1331.0,-57.73999786376953,-319.67486572265625
1332.0,-108.49175262451172,-435.6622314453125
1333.0,-112.53941345214844,-145.00772094726562
1334.0,-144.69305419921875,-455.5665283203125
1335.0,-58.21444320678711,-460.5171203613281
1336.0,-142.1193389892578,-2.66412353515625
1337.0,66.87525939941406,-269.8048400878906
1338.0,-136.22047424316406,-340.71588134765625
1339.0,38.797393798828125,-445.17425537109375
1340.0,-162.25418090820312,-301.6990051269531
1341.0,-83.51589965820312,-423.8812561035156
1342.0,41.88330078125,-453.79071044921875
1343.0,-151.82284545898438,-459.3868408203125
1344.0,-138.83932495117188,-440.55120849609375
1345.0,-142.10020446777344,-251.149169921875
1346.0,41.88330078125,-460.4812927246094
1347.0,76.21400451660156,-355.5216369628906
1348.0,-133.21356201171875,-460.5171203613281
1349.0,-116.49496459960938,-463.65264892578125
1350.0,-132.34080505371094,-363.7330017089844
1351.0,-165.3514862060547,-132.1114044189453
1352.0,-106.88983917236328,-370.4631042480469
1353.0,-81.68013000488281,-449.7094421386719
1354.0,-156.0492706298828,-189.0209503173828
1355.0,-158.03564453125,-453.7286376953125
1356.0,-155.00694274902344,-123.61360168457031
1357.0,-145.2494354248047,-457.52252197265625
1358.0,-133.39215087890625,-462.73138427734375
1359.0,-133.82879638671875,-441.5071716308594
1360.0,-124.24800109863281,-319.70953369140625
1361.0,36.6802978515625,-407.43572998046875
1362.0,-146.2054443359375,-429.8462219238281
1363.0,-63.43783950805664,-337.3737487792969
1364.0,-115.46807861328125,-385.8059997558594
1365.0,-111.90239715576172,-455.5665283203125
1366.0,-78.36683654785156,-407.43572998046875
1367.0,-121.65164184570312,-341.9336853027344
1368.0,-117.05200958251953,-460.0467224121094
1369.0,-156.3643035888672,-461.6995544433594
1370.0,-146.86810302734375,-444.9873352050781
1371.0,-35.301483154296875,-459.6175537109375
1372.0,-140.37579345703125,-365.91619873046875
1373.0,-154.7790985107422,-436.7254943847656
1374.0,-159.67677307128906,-4.45751953125
1375.0,-141.0679931640625,-134.00131225585938
1376.0,-156.27578735351562,-462.0594787597656
1377.0,-151.5742950439453,-420.08001708984375
1378.0,-148.22125244140625,-364.3770446777344
1379.0,-163.11953735351562,-449.56024169921875
1380.0,-137.63621520996094,-400.30450439453125
1381.0,-167.03741455078125,-444.394287109375
1382.0,-57.73999786376953,514.3995361328125
1383.0,-135.1855926513672,-443.53875732421875
1384.0,-126.08074188232422,-336.3173522949219
1385.0,-164.2581024169922,-446.6033935546875
1386.0,-157.28448486328125,-312.3371887207031
1387.0,-154.3695526123047,-425.9838562011719
1388.0,-159.694091796875,-387.60589599609375
1389.0,-92.91868591308594,-454.1171569824219
1390.0,-159.2271270751953,-283.0235595703125
1391.0,-79.39879608154297,-440.97625732421875
1392.0,-161.31741333007812,-423.8812561035156
1393.0,-163.96017456054688,-457.34222412109375
1394.0,-138.83932495117188,-348.3802490234375
1395.0,-55.25306701660156,-17.877105712890625
1396.0,-133.74009704589844,-251.3574981689453
1397.0,-141.08531188964844,-346.21160888671875
1398.0,113.81362915039062,-313.08026123046875
1399.0,-162.93460083007812,-461.1664733886719
1400.0,-115.46807861328125,-342.9678039550781
1401.0,-132.75125122070312,-388.0444030761719
1402.0,-93.90583038330078,-455.5665283203125
1403.0,-156.58981323242188,-461.0513916015625
1404.0,-154.97317504882812,-445.7373352050781
1405.0,-100.44820404052734,-460.303955078125
1406.0,-151.07305908203125,-89.129638671875
1407.0,-138.48666381835938,-281.8691711425781
1408.0,-100.06230163574219,-462.38751220703125
1409.0,-105.76469421386719,-379.8710021972656
1410.0,-147.09097290039062,-451.1438293457031
1411.0,-104.81765747070312,-275.01611328125
1412.0,-141.08531188964844,-376.1213073730469
1413.0,-136.50120544433594,-379.7293701171875
1414.0,-37.15229034423828,-331.31842041015625
1415.0,-135.89846801757812,-383.26324462890625
1416.0,-137.3776397705078,-341.13531494140625
1417.0,-165.05950927734375,-134.00131225585938
1418.0,38.53831481933594,-462.0988464355469
1419.0,-69.2193603515625,-344.76409912109375
1420.0,-81.66426849365234,-311.28485107421875
1421.0,-83.22895050048828,-377.9591369628906
1422.0,-126.08074188232422,-363.2614440917969
1423.0,-61.380027770996094,-448.61572265625
1424.0,-132.22377014160156,-460.21978759765625
1425.0,-121.47868347167969,-228.23373413085938
1426.0,-163.18226623535156,-430.5810852050781
1427.0,-147.4095001220703,-395.7257080078125
1428.0,-11.038414001464844,-462.38751220703125
1429.0,-157.90582275390625,-451.06097412109375
1430.0,-154.44094848632812,-337.1392822265625
1431.0,-133.00601196289062,-323.9184875488281
1432.0,-129.321533203125,-384.9052429199219
1433.0,-86.27458190917969,-413.0014953613281
1434.0,-107.69588470458984,-461.59454345703125
1435.0,216.98793029785156,-460.614501953125
1436.0,-41.260353088378906,-310.6353759765625
1437.0,70.15756225585938,-364.7816162109375
1438.0,-156.145263671875,-246.20021057128906
1439.0,-89.75472259521484,-461.9063415527344
1440.0,-121.72459411621094,-448.58416748046875
1441.0,-138.90621948242188,-377.374267578125
1442.0,-137.73489379882812,-379.4817810058594
1443.0,-141.9449462890625,-388.38525390625
1444.0,-52.262264251708984,-420.08001708984375
1445.0,-128.31405639648438,-382.0547790527344
1446.0,-93.4351806640625,-460.3191833496094
1447.0,-157.60540771484375,-339.56671142578125
1448.0,-140.58978271484375,-63.969329833984375
1449.0,-164.85333251953125,-437.3258056640625
1450.0,-66.54225158691406,-380.3002624511719
1451.0,-164.72531127929688,-370.0137634277344
1452.0,-160.95626831054688,-404.59967041015625
1453.0,-160.94398498535156,-427.70233154296875
1454.0,-158.93743896484375,-391.5384216308594
1455.0,-111.79287719726562,-456.7240905761719
1456.0,-41.59910583496094,-457.8271179199219
1457.0,-138.3311767578125,-464.31243896484375
1458.0,-156.57814025878906,-445.5711669921875
1459.0,-126.83370971679688,-357.7305603027344
1460.0,-131.7003173828125,-163.48219299316406
1461.0,-148.64308166503906,-348.3802490234375
1462.0,-138.79043579101562,-456.79571533203125
1463.0,-166.63087463378906,-417.476318359375
1464.0,-166.63087463378906,-346.7525329589844
1465.0,304.41693115234375,-453.8454895019531
1466.0,-137.22998046875,-375.9926452636719
1467.0,-160.6474151611328,-444.8851623535156
1468.0,-119.36334991455078,-250.89297485351562
1469.0,216.98793029785156,-326.5231628417969
1470.0,-104.1965560913086,-460.9520263671875
1471.0,-130.17477416992188,-392.7263488769531
1472.0,-151.54844665527344,-311.8794860839844
1473.0,98.38082885742188,-437.43548583984375
1474.0,-115.50523376464844,25.157623291015625
1475.0,-159.63133239746094,-379.5226745605469
1476.0,40.295745849609375,-385.1942443847656
1477.0,-162.8851318359375,-451.93768310546875
1478.0,-144.31008911132812,-451.5162048339844
1479.0,-105.96556091308594,-431.5714111328125
1480.0,-153.30435180664062,-450.78131103515625
1481.0,-46.57378387451172,-435.3634033203125
1482.0,-83.50431823730469,-337.9945983886719
1483.0,-124.75748443603516,-453.3169250488281
1484.0,607.499755859375,-460.614501953125
1485.0,-68.21961975097656,-454.37353515625
1486.0,-150.3356170654297,-447.45379638671875
1487.0,-134.03091430664062,-462.1849060058594
1488.0,-63.95286560058594,-133.57662963867188
1489.0,-161.17315673828125,-277.4486083984375
1490.0,-134.45501708984375,-443.53875732421875
1491.0,-122.75238800048828,-130.5335235595703
1492.0,-136.40374755859375,-303.79400634765625
1493.0,-161.55532836914062,-454.5443420410156
1494.0,-151.11251831054688,-379.7293701171875
1495.0,-88.03392028808594,-409.0924072265625
1496.0,-132.92539978027344,-454.38104248046875
1497.0,-115.7761001586914,-460.2630615234375
1498.0,-71.90727233886719,-324.3263244628906
1499.0,-69.29684448242188,-250.89297485351562
1500.0,-108.49175262451172,-454.1171569824219
1501.0,-41.98030471801758,-458.3905029296875
1502.0,-155.3115234375,-444.804931640625
1503.0,10.938621520996094,-343.3025817871094
1504.0,-57.374351501464844,-407.313232421875
1505.0,-124.0234375,-100.51824951171875
1506.0,-136.22047424316406,-432.32293701171875
1507.0,-146.27442932128906,-311.2134704589844
1508.0,-113.9163818359375,-388.38525390625
1509.0,-163.43211364746094,-451.9221496582031
1510.0,-47.163848876953125,-457.444091796875
1511.0,-113.28001403808594,-320.8017883300781
1512.0,-128.27484130859375,-254.22613525390625
1513.0,-163.9924774169922,-453.3956298828125
1514.0,-135.7027587890625,-464.7693176269531
1515.0,-134.03091430664062,-347.2084045410156
1516.0,-117.13312530517578,-423.6523742675781
1517.0,-63.46282196044922,-461.0858154296875
1518.0,-150.6348114013672,-300.35015869140625
1519.0,-144.72193908691406,-457.2430419921875
1520.0,-108.67262268066406,-456.7963562011719
1521.0,293.29705810546875,-403.4792785644531
1522.0,-117.05200958251953,-345.5801086425781
1523.0,-148.90579223632812,-304.36627197265625
1524.0,-63.43783950805664,-427.67254638671875
1525.0,-45.38227462768555,-448.7921142578125
1526.0,-155.79345703125,-389.8921813964844
1527.0,-134.45651245117188,-348.4554443359375
1528.0,-130.95774841308594,-460.3122253417969
1529.0,-114.51557922363281,-348.3802490234375
1530.0,596.1358642578125,-448.2623596191406
1531.0,-163.19509887695312,-385.3518981933594
1532.0,-144.474853515625,-458.8088684082031
1533.0,-130.4420623779297,-311.8794860839844
1534.0,-150.6370391845703,-461.708740234375
1535.0,50.42852783203125,-461.7830810546875
1536.0,-116.06517791748047,-458.89324951171875
1537.0,-163.5401153564453,34.992034912109375
1538.0,-77.19966125488281,-456.7240905761719
1539.0,-159.34597778320312,-444.36151123046875
1540.0,-85.26905822753906,-433.57489013671875
1541.0,-157.74935913085938,-454.1879577636719
1542.0,-86.65274810791016,-210.4962615966797
1543.0,-142.28277587890625,-347.2084045410156
1544.0,-182.2061767578125,-438.31256103515625
1545.0,-162.93460083007812,-446.44415283203125
1546.0,77.24919128417969,-386.8097229003906
1547.0,-159.43902587890625,-459.6927795410156
1548.0,-161.12884521484375,-232.79244995117188
1549.0,-138.6388397216797,-311.27001953125
1550.0,-161.79400634765625,-376.0270080566406
1551.0,-129.48550415039062,-48.695709228515625
1552.0,-151.0894012451172,-337.2201232910156
1553.0,-132.34080505371094,-134.7942352294922
1554.0,-127.20841979980469,-403.3063659667969
1555.0,-153.34384155273438,-332.43707275390625
1556.0,-150.4552459716797,-311.6518249511719
1557.0,-125.24507141113281,-463.7063293457031
1558.0,-87.75151062011719,-461.9063415527344
1559.0,-157.95806884765625,-462.0985412597656
1560.0,-98.54847717285156,-404.5168762207031
1561.0,-158.39120483398438,-392.2098693847656
1562.0,-159.6081085205078,-462.0985412597656
1563.0,-71.65676879882812,-290.8758850097656
1564.0,-155.98458862304688,-413.16253662109375
1565.0,-125.85169982910156,-465.68304443359375
1566.0,-133.886962890625,-384.39337158203125
1567.0,42.498016357421875,-465.68304443359375
1568.0,-151.12684631347656,-437.56390380859375
1569.0,-152.24725341796875,-441.72418212890625
1570.0,-149.8302001953125,-316.011962890625
1571.0,-136.64266967773438,-457.83544921875
1572.0,-132.34080505371094,-453.16314697265625
1573.0,123.92481994628906,-461.85162353515625
1574.0,-115.3002700805664,-311.923583984375
1575.0,-35.016334533691406,-197.72372436523438
1576.0,-149.68165588378906,-17.877105712890625
1577.0,-117.23677825927734,-413.01031494140625
1578.0,-131.10284423828125,-454.1171569824219
1579.0,-138.57037353515625,-308.35357666015625
1580.0,-128.27484130859375,-385.5306701660156
1581.0,-97.6521987915039,-154.12905883789062
1582.0,-122.4654541015625,-301.6990051269531
1583.0,-111.12508392333984,-439.8247985839844
1584.0,-65.30589294433594,-132.1114044189453
1585.0,-2.3507461547851562,-415.4569091796875
1586.0,-44.322166442871094,-420.08001708984375
1587.0,-166.40863037109375,-250.89297485351562
1588.0,-155.72598266601562,-445.9425048828125
1589.0,-163.43211364746094,-386.8385314941406
1590.0,-139.22506713867188,-453.0237731933594
1591.0,-151.4447784423828,-325.09246826171875
1592.0,-154.47344970703125,-449.5343017578125
1593.0,-104.81765747070312,-413.0014953613281
1594.0,-37.15229034423828,-369.2472229003906
1595.0,-127.2611312866211,-462.46044921875
1596.0,-135.49298095703125,-452.71942138671875
1597.0,-150.02369689941406,-441.3897399902344
1598.0,-140.92164611816406,-416.0709533691406
1599.0,-164.85333251953125,-384.9052429199219
1600.0,-155.7548370361328,-438.23187255859375
1601.0,-130.0397186279297,-456.90234375
1602.0,-15.096244812011719,-299.2424621582031
1603.0,-151.08114624023438,-447.670166015625
1604.0,-98.18030548095703,-397.1065979003906
1605.0,3.2745437622070312,-327.5036315917969
1606.0,-157.7379150390625,-197.1664581298828
1607.0,-161.31741333007812,-438.6983337402344
1608.0,-159.1268310546875,-447.85137939453125
1609.0,-156.93882751464844,-379.7293701171875
1610.0,122.08670043945312,-365.1255187988281
1611.0,-137.611083984375,-379.7293701171875
1612.0,-149.532470703125,-465.68304443359375
1613.0,-147.09097290039062,-460.0085144042969
1614.0,-161.50357055664062,-299.2424621582031
1615.0,-151.3919219970703,-277.6852111816406
1616.0,-140.79685974121094,-359.64306640625
1617.0,45.75920104980469,-463.87408447265625
1618.0,-82.37603759765625,-413.75299072265625
1619.0,-157.84169006347656,-377.0240173339844
1620.0,-86.27458190917969,-319.8270263671875
1621.0,-139.7665252685547,-462.0586853027344
1622.0,-126.18973541259766,-452.1126708984375
1623.0,-138.0706329345703,-460.4812927246094
1624.0,-82.46444702148438,-406.853515625
1625.0,-142.42327880859375,-317.134521484375
1626.0,-156.145263671875,-444.14361572265625
1627.0,-154.7237091064453,-262.90130615234375
1628.0,-107.69588470458984,-370.887451171875
1629.0,-162.56491088867188,-261.3332824707031
1630.0,-133.7322998046875,-458.9884033203125
1631.0,-138.83932495117188,-385.57501220703125
1632.0,-127.98020935058594,-435.86712646484375
1633.0,-91.04560852050781,-462.54779052734375
1634.0,-95.8613052368164,-454.58489990234375
1635.0,-102.21711730957031,-134.00131225585938
1636.0,41.88330078125,-406.3141174316406
1637.0,-162.779541015625,-251.57766723632812
1638.0,-105.50828552246094,-448.2623596191406
1639.0,14.405616760253906,-453.1037292480469
1640.0,-118.54546356201172,-425.01171875
1641.0,-145.24012756347656,-408.672607421875
1642.0,-115.3002700805664,-445.049560546875
1643.0,-169.902099609375,-461.6755676269531
1644.0,-49.67646026611328,-295.39300537109375
1645.0,-151.0894012451172,-446.58172607421875
1646.0,-138.26339721679688,-398.93304443359375
1647.0,-153.30435180664062,-445.9903869628906
1648.0,-162.92095947265625,-358.9430236816406
1649.0,-30.247161865234375,-420.01251220703125
1650.0,-161.18788146972656,-326.39849853515625
1651.0,-40.487518310546875,-404.5626220703125
1652.0,-163.84796142578125,-348.93634033203125
1653.0,-160.9072265625,-232.79244995117188
1654.0,-135.9265594482422,-357.95404052734375
1655.0,-123.85842895507812,-308.8524169921875
1656.0,-165.73471069335938,-461.6107177734375
1657.0,-138.6388397216797,-438.6629638671875
1658.0,-153.0026092529297,-384.9052429199219
1659.0,-113.76026916503906,-463.4073181152344
1660.0,-112.69166564941406,-416.57122802734375
1661.0,-81.66426849365234,-388.38525390625
1662.0,-154.7790985107422,-432.15460205078125
1663.0,-160.76290893554688,124.19186401367188
1664.0,-157.14614868164062,-431.79376220703125
1665.0,-63.68580627441406,-413.5062561035156
1666.0,-157.38467407226562,-261.3332824707031
1667.0,80.04522705078125,-412.21697998046875
1668.0,-165.2203369140625,-406.51910400390625
1669.0,-134.06509399414062,-420.08001708984375
1670.0,-91.05667114257812,-339.2165832519531
1671.0,23.528656005859375,-377.12091064453125
1672.0,-160.89892578125,-384.78033447265625
1673.0,-156.10665893554688,-446.48577880859375
1674.0,-165.05950927734375,-254.6341552734375
1675.0,-158.28314208984375,-468.0837707519531
1676.0,-111.76785278320312,-287.73486328125
1677.0,-151.0894012451172,-437.4201965332031
1678.0,-156.41146850585938,-449.4674072265625
1679.0,-161.6480712890625,-376.3096923828125
1680.0,-159.3874053955078,-312.3371887207031
1681.0,85.69015502929688,-438.0389404296875
1682.0,-115.46807861328125,-348.5401916503906
1683.0,-124.48261260986328,-387.28033447265625
1684.0,-151.166259765625,-392.7263488769531
1685.0,-151.8890838623047,-429.1323547363281
1686.0,-143.67929077148438,-455.00714111328125
1687.0,-155.35476684570312,-429.5060119628906
1688.0,-24.56842041015625,-383.34912109375
1689.0,-134.10350036621094,-452.31829833984375
1690.0,-164.2422637939453,-385.3518981933594
1691.0,144.38925170898438,-241.99920654296875
1692.0,-146.94635009765625,-348.1153564453125
1693.0,-161.1014404296875,-412.6443176269531
1694.0,-113.94483184814453,-279.0592041015625
1695.0,35.185638427734375,-243.44107055664062
1696.0,-157.7379150390625,-388.38525390625
1697.0,-84.88935852050781,-407.43572998046875
1698.0,-111.76785278320312,-460.0467224121094
1699.0,-153.9536590576172,-417.476318359375
1700.0,-157.95806884765625,-358.5173645019531
1701.0,-4.8381805419921875,-356.6694641113281
1702.0,-164.77230834960938,-416.0709533691406
1703.0,-156.10665893554688,-217.21177673339844
1704.0,-164.50303649902344,-461.2435302734375
1705.0,-115.46807861328125,-406.0379333496094
1706.0,-121.85016632080078,-461.2000732421875
1707.0,-150.27247619628906,-447.0021057128906
1708.0,-135.88958740234375,-460.17376708984375
1709.0,-6.8401641845703125,-465.54547119140625
1710.0,-115.97508239746094,-341.9336853027344
1711.0,-152.29209899902344,-357.7305603027344
1712.0,-158.07272338867188,-437.74249267578125
1713.0,-124.48261260986328,-380.176025390625
1714.0,-148.22125244140625,-187.51380920410156
1715.0,-139.67413330078125,-400.6612854003906
1716.0,-84.53382110595703,-299.2424621582031
1717.0,-136.91648864746094,-324.10223388671875
1718.0,-133.52442932128906,-457.34222412109375
1719.0,-127.28594207763672,-363.5086975097656
1720.0,-160.27084350585938,-459.2356262207031
1721.0,-1.6839523315429688,-362.7436828613281
1722.0,51.710723876953125,-326.0971984863281
1723.0,-132.32894897460938,-421.0766296386719
1724.0,-115.46807861328125,-366.30657958984375
1725.0,-156.94265747070312,-310.75811767578125
1726.0,-138.81028747558594,-388.67578125
1727.0,-124.42889404296875,-231.6348114013672
1728.0,-87.6175308227539,-367.23406982421875
1729.0,-151.46820068359375,-459.61224365234375
1730.0,-163.42335510253906,-463.2056884765625
1731.0,-162.66943359375,-445.27777099609375
1732.0,-162.85696411132812,-272.7857971191406
1733.0,-130.65353393554688,-382.5930480957031
1734.0,-164.72531127929688,-439.6041564941406
1735.0,-148.52223205566406,-413.2454528808594
1736.0,-161.59869384765625,-366.3688049316406
1737.0,-155.4214630126953,-459.24176025390625
1738.0,-44.368202209472656,-459.0679016113281
1739.0,-153.30435180664062,-388.5243225097656
1740.0,-121.65164184570312,-307.7743225097656
1741.0,-109.3350830078125,-428.76324462890625
1742.0,-154.99227905273438,-323.96514892578125
1743.0,-131.12921142578125,-155.85552978515625
1744.0,-143.8361358642578,-352.652587890625
1745.0,-118.24987030029297,-326.0971984863281
1746.0,-137.08297729492188,-356.02398681640625
1747.0,-126.13279724121094,-447.9547119140625
1748.0,-97.07933807373047,-345.5801086425781
1749.0,205.87510681152344,-369.29205322265625
1750.0,-93.4351806640625,522.5517578125
1751.0,135.16619873046875,-432.72406005859375
1752.0,-154.59539794921875,-365.91619873046875
1753.0,-56.05158233642578,-438.7253112792969
1754.0,-133.52442932128906,-429.8462219238281
1755.0,-78.36683654785156,-251.1343536376953
1756.0,-130.6011962890625,-281.3262634277344
1757.0,-158.97445678710938,-427.70233154296875
1758.0,-159.92626953125,-342.27447509765625
1759.0,-88.5669174194336,-455.97564697265625
1760.0,-154.97317504882812,-463.3236389160156
1761.0,-87.53030395507812,-461.4906311035156
1762.0,-90.1849365234375,-358.9923400878906
1763.0,-5.416465759277344,-441.0026550292969
1764.0,-131.41064453125,-400.6612854003906
1765.0,-80.99481201171875,-384.78033447265625
1766.0,-134.6509552001953,-132.58804321289062
1767.0,139.66847229003906,-433.025146484375
1768.0,-119.73577117919922,-460.8966064453125
1769.0,-79.01615142822266,-451.8970031738281
1770.0,-153.30435180664062,-434.46099853515625
1771.0,32.29331970214844,-338.92425537109375
1772.0,-49.67646026611328,-320.11248779296875
1773.0,-153.71875,-319.67486572265625
1774.0,-106.43248748779297,-334.12359619140625
1775.0,-162.1549530029297,-463.3236389160156
1776.0,-142.63385009765625,-461.88623046875
1777.0,-160.3708038330078,-364.1208190917969
1778.0,-79.61029815673828,-453.7557067871094
1779.0,-156.64523315429688,-462.49664306640625
1780.0,-104.2862319946289,-423.2232360839844
1781.0,-157.0633544921875,-362.4886474609375
1782.0,-120.73624420166016,-346.9378356933594
1783.0,-160.90487670898438,-457.2430419921875
1784.0,108.40518188476562,-460.23223876953125
1785.0,-156.81716918945312,-187.51380920410156
1786.0,-126.77994537353516,-406.6368408203125
1787.0,-159.3424835205078,-377.5677490234375
1788.0,-155.55093383789062,-348.1153564453125
1789.0,-78.36683654785156,-229.53668212890625
1790.0,-157.25173950195312,-377.85528564453125
1791.0,-147.18858337402344,-461.5819091796875
1792.0,-143.61203002929688,-387.60589599609375
1793.0,-154.47344970703125,-443.28643798828125
1794.0,-157.4529266357422,-312.18695068359375
1795.0,-160.7882080078125,-250.89297485351562
1796.0,-158.57723999023438,-347.8594055175781
1797.0,-157.7379150390625,-132.58804321289062
1798.0,-115.84404754638672,-366.19677734375
1799.0,-165.06532287597656,-364.3770446777344
