0,1,2
1285.0,-241.50091552734375,-537.67919921875
1286.0,-266.62554931640625,-863.1453857421875
1287.0,-184.3458251953125,-653.9817504882812
1288.0,-382.1328430175781,-688.7803955078125
1289.0,-337.29608154296875,-326.9840087890625
1290.0,-469.29937744140625,-788.6480712890625
1291.0,-271.608154296875,-634.572998046875
1292.0,-347.40594482421875,-754.661865234375
1293.0,-317.81744384765625,-589.346923828125
1294.0,-418.5198974609375,-591.703857421875
1295.0,-470.77667236328125,-493.6640319824219
1296.0,-324.48822021484375,-886.3016357421875
1297.0,-324.447021484375,-373.6915283203125
1298.0,-383.30584716796875,-796.9132690429688
1299.0,-348.27947998046875,-475.0997314453125
1300.0,-312.3851013183594,-784.3932495117188
1301.0,-438.9735107421875,-611.6982421875
1302.0,-336.8781433105469,-807.8048095703125
1303.0,-206.71060180664062,-735.6049194335938
1304.0,-304.7612609863281,-865.5333251953125
1305.0,-401.9598693847656,-299.4164733886719
1306.0,-471.52874755859375,-555.5680541992188
1307.0,-397.0662841796875,-597.2894287109375
1308.0,-204.96151733398438,-667.7365112304688
1309.0,-370.0079040527344,-324.667236328125
1310.0,-417.650634765625,-460.21453857421875
1311.0,-132.4535675048828,-729.629638671875
1312.0,-468.35546875,-862.2152099609375
1313.0,-176.4448699951172,-660.1255493164062
1314.0,-361.5125427246094,-788.7489013671875
1315.0,-94.91670227050781,-817.9047241210938
1316.0,-487.338134765625,-724.11767578125
1317.0,-281.9287414550781,-633.8030395507812
1318.0,-345.4490051269531,-760.9360961914062
1319.0,-431.23956298828125,-587.0862426757812
1320.0,48.845001220703125,-509.7064208984375
1321.0,-354.8056335449219,-761.5455322265625
1322.0,-403.27130126953125,-630.9880981445312
1323.0,-270.79425048828125,-829.67138671875
1324.0,-378.1861877441406,-457.89520263671875
1325.0,-81.20780944824219,-864.3348388671875
1326.0,-148.5073699951172,-742.142333984375
1327.0,-294.8668518066406,-754.7466430664062
1328.0,-274.4010009765625,-760.9360961914062
1329.0,-465.154052734375,-653.5601806640625
1330.0,-161.74900817871094,-532.422607421875
1331.0,-463.21124267578125,-861.6986083984375
1332.0,-281.3448181152344,-802.5794677734375
1333.0,-268.67803955078125,-874.2105712890625
1334.0,-433.0129699707031,-636.6641235351562
1335.0,-419.0498046875,-876.3101806640625
1336.0,-137.1263885498047,-673.2662963867188
1337.0,-470.0141296386719,-725.0675659179688
1338.0,-145.9982147216797,-817.4461059570312
1339.0,-461.2579040527344,-463.0626220703125
1340.0,-376.0627136230469,-793.750732421875
1341.0,-307.55279541015625,-332.8185119628906
1342.0,-132.13526916503906,-822.8294677734375
1343.0,79.70663452148438,-714.7213134765625
1344.0,-474.076416015625,-408.2657165527344
1345.0,-238.1263885498047,-739.6514892578125
1346.0,-401.9598693847656,-873.9915771484375
1347.0,-3.495391845703125,-846.9581298828125
1348.0,-234.51138305664062,-874.228515625
1349.0,-358.4797668457031,-556.967041015625
1350.0,-296.66033935546875,-826.2664794921875
1351.0,-418.9469909667969,-863.3157348632812
1352.0,-13.537628173828125,-786.8045654296875
1353.0,-331.0518493652344,-396.8351745605469
1354.0,18.2943115234375,-841.6038818359375
1355.0,-424.9587707519531,-533.8284912109375
1356.0,-362.1150817871094,-90.49578857421875
1357.0,-330.33392333984375,-364.5719299316406
1358.0,-48.501068115234375,-649.9952392578125
1359.0,-325.7759704589844,-752.90087890625
1360.0,-420.4983825683594,-470.699951171875
1361.0,-403.4091796875,-803.90869140625
1362.0,-398.33587646484375,-778.662109375
1363.0,-466.9981689453125,-681.9052124023438
1364.0,-314.0683288574219,-637.9459228515625
1365.0,-136.62310791015625,-823.6727294921875
1366.0,-356.0521240234375,-426.44622802734375
1367.0,-337.99169921875,-671.3237915039062
1368.0,-476.11053466796875,-125.58349609375
1369.0,-481.6622619628906,-487.40545654296875
1370.0,-369.67034912109375,-476.9605712890625
1371.0,-468.8473815917969,-751.0586547851562
1372.0,-385.5879211425781,-618.4028930664062
1373.0,-407.1028137207031,-781.42724609375
1374.0,-321.1905822753906,-430.1589050292969
1375.0,-275.9346923828125,-861.912353515625
1376.0,-390.5275573730469,-327.0509338378906
1377.0,-348.41680908203125,-877.2131958007812
1378.0,-98.73713684082031,-788.1543579101562
1379.0,-278.309814453125,-748.9819946289062
1380.0,-359.9615173339844,-837.2395629882812
1381.0,-341.8254699707031,-785.4327392578125
1382.0,-302.2931823730469,-691.4977416992188
1383.0,-470.4613037109375,-864.3743896484375
1384.0,-360.87896728515625,-591.4744262695312
1385.0,-170.1493682861328,-678.077392578125
1386.0,-201.4033660888672,-869.1971435546875
1387.0,-480.9327392578125,-745.5980224609375
1388.0,-421.29376220703125,-706.972900390625
1389.0,359.3785400390625,-634.2744750976562
1390.0,-321.4345397949219,-774.0773315429688
1391.0,-239.1870880126953,-721.1361694335938
1392.0,-367.28350830078125,-596.1614990234375
1393.0,-278.9942626953125,-598.4720458984375
1394.0,-317.19403076171875,-740.2361450195312
1395.0,-383.97955322265625,-771.2620849609375
1396.0,-474.3537292480469,-871.062744140625
1397.0,13.380279541015625,-872.6845703125
1398.0,-468.1946716308594,-791.7034912109375
1399.0,-358.7984619140625,-755.1526489257812
1400.0,-430.6066589355469,-664.19775390625
1401.0,-481.8092346191406,-815.7037353515625
1402.0,-455.23980712890625,-808.3385620117188
1403.0,-310.39581298828125,-698.9639282226562
1404.0,-275.3232727050781,-699.769287109375
1405.0,-387.4590759277344,-872.0567626953125
1406.0,-470.2786865234375,-841.73583984375
1407.0,-423.0659484863281,-568.4669799804688
1408.0,-251.5950164794922,-827.3666381835938
1409.0,-220.68637084960938,-681.1956787109375
1410.0,-472.8387756347656,-317.2254943847656
1411.0,-40.6546630859375,-471.72845458984375
1412.0,-382.8166198730469,-729.8310546875
1413.0,180.10824584960938,-389.1036376953125
1414.0,-317.1673278808594,-377.3902587890625
1415.0,-381.7976989746094,-886.6253662109375
1416.0,-255.72206115722656,-378.9999084472656
1417.0,-423.254638671875,-722.9012451171875
1418.0,-367.49334716796875,-611.559814453125
1419.0,-474.33367919921875,-787.479736328125
1420.0,-361.5125427246094,-363.2367858886719
1421.0,-222.18228149414062,-686.4298706054688
1422.0,-351.4605712890625,-861.8949584960938
1423.0,-351.36248779296875,-868.9630737304688
1424.0,-318.83984375,-761.5455322265625
1425.0,-475.52490234375,-859.12353515625
1426.0,-420.07867431640625,-595.782958984375
1427.0,-375.51324462890625,-781.1238403320312
1428.0,-340.1839904785156,-637.2420043945312
1429.0,330.1812744140625,-691.6344604492188
1430.0,-453.61932373046875,-688.7493896484375
1431.0,-340.1839904785156,-734.7020263671875
1432.0,-375.99578857421875,-582.6323852539062
1433.0,-329.9703674316406,-598.3124389648438
1434.0,-201.96209716796875,-864.4058837890625
1435.0,-63.63604736328125,-382.9828796386719
1436.0,-275.9346923828125,-642.7593994140625
1437.0,-351.75341796875,-819.6334228515625
1438.0,-477.38751220703125,-592.193115234375
1439.0,-423.4078369140625,-732.3756713867188
1440.0,-480.41680908203125,-779.2901000976562
1441.0,-444.6226501464844,-800.0611572265625
1442.0,-484.65252685546875,-676.180419921875
1443.0,-450.9869079589844,-770.148681640625
1444.0,-390.0064697265625,-818.087158203125
1445.0,-484.04766845703125,-376.58746337890625
1446.0,-208.12831115722656,-603.2633056640625
1447.0,-474.83319091796875,-913.937744140625
1448.0,-260.46099853515625,-861.3671875
1449.0,-271.3710021972656,-850.9746704101562
1450.0,-465.482421875,-879.7486572265625
1451.0,-101.65876770019531,-672.00439453125
1452.0,-410.67205810546875,-617.3671264648438
1453.0,-288.2522888183594,-647.859375
1454.0,-386.3670654296875,-618.3086547851562
1455.0,-398.5284423828125,-859.6207275390625
1456.0,-442.0702209472656,-858.18017578125
1457.0,-198.3065948486328,-879.5826416015625
1458.0,-261.7899169921875,-656.8897094726562
1459.0,-282.8125,-850.346923828125
1460.0,-470.14862060546875,-816.431640625
1461.0,-391.7975158691406,-700.171142578125
1462.0,-474.0926513671875,-816.9990844726562
1463.0,-467.68487548828125,-706.9505615234375
1464.0,-480.8042297363281,-804.2296142578125
1465.0,-471.4237060546875,-828.98095703125
1466.0,-481.6904602050781,-730.5090942382812
1467.0,-465.587158203125,-679.8005981445312
1468.0,-411.716552734375,-648.2378540039062
1469.0,-420.21746826171875,-642.3155517578125
1470.0,-371.3763732910156,-465.44439697265625
1471.0,-219.24563598632812,-760.7273559570312
1472.0,-345.622802734375,-759.8482666015625
1473.0,-464.8902282714844,-804.9526977539062
1474.0,-414.79443359375,-751.0586547851562
1475.0,-439.239013671875,-625.6923828125
1476.0,-136.3992919921875,-873.8425903320312
1477.0,-300.855712890625,-568.25244140625
1478.0,-419.97344970703125,-718.3450927734375
1479.0,-472.06689453125,-761.5635986328125
1480.0,-403.97198486328125,-633.0652465820312
1481.0,-330.8614807128906,-869.9508666992188
1482.0,-414.01959228515625,-762.12451171875
1483.0,-75.76142883300781,-435.0916442871094
1484.0,-449.69036865234375,-500.2330322265625
1485.0,-476.0338134765625,-1028.7783203125
1486.0,-291.19866943359375,-829.685546875
1487.0,-174.850341796875,-825.4007568359375
1488.0,-478.58233642578125,-549.79345703125
1489.0,-418.9196472167969,-619.9940795898438
1490.0,-353.2927551269531,-872.688720703125
1491.0,-388.793701171875,-650.3971557617188
1492.0,-398.4078369140625,-647.1303100585938
1493.0,-410.0030212402344,-772.4214477539062
1494.0,-445.0567626953125,-875.965576171875
1495.0,-464.6170654296875,-748.9819946289062
1496.0,-281.6238098144531,-604.0648193359375
1497.0,-456.25726318359375,-704.6683959960938
1498.0,-302.6045227050781,-668.6755981445312
1499.0,-468.75506591796875,-738.857177734375
1500.0,-411.6669921875,-381.33935546875
1501.0,-382.6440734863281,-873.7453002929688
1502.0,-293.30572509765625,-746.0466918945312
1503.0,-333.0252990722656,-860.12939453125
1504.0,-393.62493896484375,-548.003173828125
1505.0,-309.00439453125,-672.9234619140625
1506.0,-436.07257080078125,-387.4693298339844
1507.0,-276.5416564941406,-645.8121337890625
1508.0,-384.60015869140625,-596.529052734375
1509.0,-38.446624755859375,-562.6989135742188
1510.0,-351.66278076171875,-675.3535766601562
1511.0,-322.6148986816406,-824.2103881835938
1512.0,-323.9455261230469,-659.1106567382812
1513.0,-154.76544189453125,-668.4926147460938
1514.0,-479.11480712890625,-828.5992431640625
1515.0,-297.0636901855469,-676.1707153320312
1516.0,-221.96957397460938,-785.061767578125
1517.0,-280.7912902832031,-736.81005859375
1518.0,-385.1393127441406,-601.6868286132812
1519.0,-310.83837890625,-756.32421875
1520.0,-455.1192626953125,-529.8609008789062
1521.0,-433.1457214355469,-856.3091430664062
1522.0,-465.6192626953125,-750.8229370117188
1523.0,-474.076416015625,-674.3654174804688
1524.0,-372.1787414550781,-867.92724609375
1525.0,-200.0297393798828,-688.3895263671875
1526.0,-365.478271484375,-476.4542236328125
1527.0,-364.5851745605469,-731.5918579101562
1528.0,-428.7987976074219,-795.679443359375
1529.0,-353.8276062011719,-412.58770751953125
1530.0,-98.27685546875,-583.7666015625
1531.0,-345.7096252441406,-803.840576171875
1532.0,-469.92791748046875,-865.4909057617188
1533.0,-298.5897216796875,-618.4881591796875
1534.0,-355.3434143066406,-642.5445556640625
1535.0,-469.848876953125,-839.5282592773438
1536.0,-330.2030334472656,-895.3860473632812
1537.0,-351.4605712890625,-843.712158203125
1538.0,-363.5525207519531,-840.4234008789062
1539.0,-357.2069396972656,-861.4331665039062
1540.0,-152.6043243408203,-749.5891723632812
1541.0,-395.68115234375,-576.6119995117188
1542.0,-238.1912384033203,-435.9290771484375
1543.0,-465.16851806640625,-332.8185119628906
1544.0,-183.66490173339844,-785.7686767578125
1545.0,-444.1044921875,-522.7299194335938
1546.0,-412.8343505859375,-755.513916015625
1547.0,-480.9327392578125,-702.7633666992188
1548.0,-285.0897521972656,-799.7435913085938
1549.0,-415.8230895996094,-856.5728759765625
1550.0,-424.9587707519531,-406.0685119628906
1551.0,-332.6225891113281,-869.73876953125
1552.0,-421.5841979980469,-712.8890380859375
1553.0,-402.4291687011719,-615.8908081054688
1554.0,-340.16351318359375,-663.4105224609375
1555.0,-287.98101806640625,-537.0342407226562
1556.0,-479.21466064453125,-874.08740234375
1557.0,-381.2539978027344,-561.1361083984375
1558.0,-330.7518005371094,-595.8828735351562
1559.0,-93.15670776367188,-839.0460815429688
1560.0,-313.34014892578125,-876.4576416015625
1561.0,-348.59332275390625,-751.7971801757812
1562.0,-389.0755615234375,-762.2305908203125
1563.0,-474.38739013671875,-714.3408813476562
1564.0,-563.4953002929688,-627.642822265625
1565.0,-385.3155212402344,-793.37060546875
1566.0,-74.03121948242188,-564.197265625
1567.0,-325.6130065917969,-632.5233764648438
1568.0,-337.1230773925781,-829.1122436523438
1569.0,-473.864501953125,-578.540771484375
1570.0,-401.8820495605469,-486.6935729980469
1571.0,-465.68475341796875,-657.5533447265625
1572.0,-405.4711608886719,-860.315185546875
1573.0,-311.6680908203125,-787.7838745117188
1574.0,-381.53125,-806.1378173828125
1575.0,-376.17474365234375,-833.3495483398438
1576.0,-480.18035888671875,-873.109619140625
1577.0,-176.21307373046875,-803.675537109375
1578.0,-418.4991760253906,-600.626220703125
1579.0,-17.776458740234375,-180.73574829101562
1580.0,-53.55120849609375,-820.375244140625
1581.0,-476.5048522949219,-861.53271484375
1582.0,-369.38702392578125,-803.9906616210938
1583.0,-432.5960693359375,-738.3038330078125
1584.0,-383.02520751953125,-678.4091796875
1585.0,-258.359375,-865.5803833007812
1586.0,-338.81195068359375,-788.43798828125
1587.0,-465.29644775390625,-457.89520263671875
1588.0,-396.6930847167969,-549.4058227539062
1589.0,-474.4483337402344,-651.8145751953125
1590.0,-483.15478515625,-827.4491577148438
1591.0,-471.4403381347656,-562.7791748046875
1592.0,-438.9735107421875,-684.7484130859375
1593.0,-242.62149047851562,-687.4976196289062
1594.0,-384.8896484375,-815.9916381835938
1595.0,-113.40045166015625,-205.44522094726562
1596.0,-480.9327392578125,-874.8995361328125
1597.0,-258.359375,-607.7321166992188
1598.0,-352.62554931640625,-683.7788696289062
1599.0,-477.8531494140625,-389.1995849609375
1600.0,-53.55120849609375,-861.2537841796875
1601.0,-418.69378662109375,-729.5697631835938
1602.0,-370.9909362792969,-632.8269653320312
1603.0,-352.97418212890625,-865.8380126953125
1604.0,-377.0909118652344,-778.0294799804688
1605.0,-338.7701721191406,-765.7128295898438
1606.0,-242.07489013671875,-812.2115478515625
1607.0,-334.8625183105469,-750.274169921875
1608.0,-382.35968017578125,-815.43115234375
1609.0,-375.6574401855469,-873.6515502929688
1610.0,-419.4381103515625,-332.12506103515625
1611.0,-369.3057861328125,-820.595703125
1612.0,-222.00140380859375,-716.8425903320312
1613.0,-199.41253662109375,-688.9744262695312
1614.0,-329.1689758300781,-586.843994140625
1615.0,-465.462890625,-821.9547119140625
1616.0,-115.29289245605469,-701.52392578125
1617.0,-430.76605224609375,-698.1878662109375
1618.0,-380.9486389160156,-835.635986328125
1619.0,-332.0395812988281,-866.3104858398438
1620.0,-331.40350341796875,-673.9880981445312
1621.0,-392.84979248046875,-811.5653076171875
1622.0,-406.0919494628906,-799.337158203125
1623.0,-331.0518493652344,-675.715576171875
1624.0,-173.87208557128906,-320.0845031738281
1625.0,-245.71099853515625,-492.5347900390625
1626.0,-376.00482177734375,-329.32281494140625
1627.0,-359.3178405761719,-876.0394897460938
1628.0,-349.217041015625,-201.77157592773438
1629.0,-366.058349609375,-627.2259521484375
1630.0,-368.8102722167969,-666.0465087890625
1631.0,-332.4147644042969,-861.6187133789062
1632.0,-424.7044677734375,-435.29827880859375
1633.0,-442.72625732421875,-778.4454345703125
1634.0,-409.18426513671875,-874.32373046875
1635.0,400.973388671875,-430.1589050292969
1636.0,-276.34259033203125,-804.4775390625
1637.0,-164.89418029785156,-868.2868041992188
1638.0,-257.35498046875,-586.8565063476562
1639.0,-474.55560302734375,-765.7128295898438
1640.0,-170.50148010253906,-596.529052734375
1641.0,-346.5649719238281,-625.9629516601562
1642.0,-373.771240234375,-881.74755859375
1643.0,-135.3063201904297,-619.806640625
1644.0,-342.9467468261719,-874.521728515625
1645.0,-97.51329040527344,-861.4242553710938
1646.0,-359.1956481933594,-866.56787109375
1647.0,20.04718017578125,-879.6845092773438
1648.0,-154.76544189453125,-861.2044067382812
1649.0,-282.2961730957031,-657.862548828125
1650.0,-475.65155029296875,-613.9719848632812
1651.0,-305.88006591796875,-588.8408813476562
1652.0,-289.4132385253906,-770.148681640625
1653.0,-246.57351684570312,-807.3677368164062
1654.0,-283.5115661621094,-852.1583251953125
1655.0,-259.49249267578125,-878.2142333984375
1656.0,-462.64117431640625,-867.2611083984375
1657.0,-477.1187744140625,-540.73095703125
1658.0,-440.5032043457031,-698.5115966796875
1659.0,-40.6546630859375,-862.8629150390625
1660.0,-475.9697265625,-838.0645141601562
1661.0,-195.06658935546875,-895.3994140625
1662.0,-330.18280029296875,-666.422119140625
1663.0,-355.2253723144531,-742.4986572265625
1664.0,-366.3409118652344,-833.2369995117188
1665.0,-426.2640686035156,-801.64453125
1666.0,-352.39532470703125,-672.0064086914062
1667.0,-305.88006591796875,-510.93505859375
1668.0,-243.68785095214844,-785.4970092773438
1669.0,-371.3479309082031,-864.6845703125
1670.0,-364.3655700683594,-727.1629028320312
1671.0,-483.7451171875,-705.4266967773438
1672.0,-355.8132019042969,-700.7512817382812
1673.0,-461.83880615234375,-594.492431640625
1674.0,-127.0841064453125,-492.4158935546875
1675.0,-418.5049133300781,-672.0064086914062
1676.0,-364.0013732910156,-626.53662109375
1677.0,-71.6993408203125,-741.4356079101562
1678.0,-185.02772521972656,-690.8131103515625
1679.0,-420.281005859375,-832.2302856445312
1680.0,-406.5457458496094,-869.1971435546875
1681.0,-392.6446838378906,-868.384521484375
1682.0,-465.24749755859375,-871.062744140625
1683.0,-280.4843444824219,-741.5274658203125
1684.0,-430.6066589355469,-681.5130615234375
1685.0,-310.4876403808594,-203.22860717773438
1686.0,-256.7739562988281,-708.8002319335938
1687.0,-384.2027893066406,-648.9712524414062
1688.0,-460.406494140625,-584.728515625
1689.0,-407.5433044433594,-695.9641723632812
1690.0,-410.1119079589844,-653.5369262695312
1691.0,-325.0276184082031,-598.0242919921875
1692.0,-293.3153076171875,-786.731689453125
1693.0,-239.66192626953125,-859.7169799804688
1694.0,-221.3518524169922,-687.4346923828125
1695.0,-406.8897705078125,-666.6936645507812
1696.0,-414.8900146484375,-813.3451538085938
1697.0,-472.1028137207031,-831.2840576171875
1698.0,-475.6903076171875,-764.9467163085938
1699.0,-246.56829833984375,-884.4466552734375
1700.0,-265.0648498535156,-405.6488342285156
1701.0,-380.576171875,-835.6698608398438
1702.0,-250.5336456298828,-600.9405517578125
1703.0,-367.333740234375,-630.5125122070312
1704.0,-317.19403076171875,-680.904541015625
1705.0,-477.9813232421875,-104.27593994140625
1706.0,-45.05291748046875,-604.130615234375
1707.0,-363.5525207519531,-622.3677368164062
1708.0,-254.4877166748047,-657.1144409179688
1709.0,-268.8348083496094,-499.4804992675781
1710.0,-17.776458740234375,-775.9872436523438
1711.0,-328.0558776855469,-500.7501220703125
1712.0,-469.700439453125,-764.5941162109375
1713.0,-197.61770629882812,-664.8802490234375
1714.0,-480.7130126953125,-455.21795654296875
1715.0,-393.62493896484375,-435.77532958984375
1716.0,-145.79432678222656,-759.8482666015625
1717.0,-100.51313781738281,-478.96197509765625
1718.0,-402.3111572265625,-499.23248291015625
1719.0,-466.9056091308594,-393.7048645019531
1720.0,-480.469970703125,-786.8045654296875
1721.0,-417.56195068359375,-590.8541259765625
1722.0,-468.69573974609375,-640.5765380859375
1723.0,-337.1230773925781,-664.0930786132812
1724.0,-312.65802001953125,-696.6405639648438
1725.0,-486.5911865234375,-806.4931640625
1726.0,-482.80181884765625,-869.9508666992188
1727.0,-40.6546630859375,-843.10302734375
1728.0,-402.2340087890625,-731.415283203125
1729.0,-342.50396728515625,-862.0844116210938
1730.0,-468.4088134765625,-758.5721435546875
1731.0,-100.42800903320312,-447.1562805175781
1732.0,-462.0733947753906,-854.6766357421875
1733.0,-354.5380554199219,-451.763427734375
1734.0,-413.5120544433594,-592.5712890625
1735.0,-426.8471374511719,-782.9007568359375
1736.0,-453.039794921875,-719.8281860351562
1737.0,-319.5868835449219,-591.7426147460938
1738.0,-380.21112060546875,-859.8594970703125
1739.0,-467.1257629394531,-443.0672607421875
1740.0,-315.3701171875,-863.2999877929688
1741.0,-254.1254425048828,-803.900390625
1742.0,-389.9386291503906,-847.6940307617188
1743.0,-390.9693603515625,-724.2075805664062
1744.0,-452.76177978515625,-864.3348388671875
1745.0,-384.98974609375,-871.182373046875
1746.0,-326.79766845703125,-377.3902587890625
1747.0,-323.5837097167969,-875.8383178710938
1748.0,-98.00668334960938,-829.2733154296875
1749.0,-412.1470947265625,-871.7871704101562
1750.0,-421.5841979980469,-867.2772216796875
1751.0,-243.47613525390625,-614.393310546875
1752.0,-330.3338928222656,-775.3412475585938
1753.0,-410.7902526855469,-730.598876953125
1754.0,-353.8276062011719,-498.8603515625
1755.0,-440.5248718261719,-562.0214233398438
1756.0,-372.5817565917969,-854.9937133789062
1757.0,-430.5303039550781,-583.3160400390625
1758.0,-443.89678955078125,-861.5313720703125
1759.0,-364.565185546875,-642.5571899414062
1760.0,-451.53143310546875,-390.7083740234375
1761.0,-351.496826171875,-864.5825805664062
1762.0,-452.2027587890625,-801.4232177734375
1763.0,-366.6300048828125,-721.3150634765625
1764.0,-347.7611999511719,-755.238525390625
1765.0,-338.20892333984375,-548.81982421875
1766.0,-377.0897521972656,-595.3242797851562
1767.0,-438.5589599609375,-734.4945068359375
1768.0,-329.2075500488281,-604.9302978515625
1769.0,-216.37196350097656,-623.456787109375
1770.0,-375.3924255371094,-678.6199951171875
1771.0,-384.8896484375,-863.2763061523438
1772.0,-258.9884948730469,-832.02490234375
1773.0,-471.2234191894531,-549.991455078125
1774.0,-408.208251953125,-770.5250244140625
1775.0,-268.7835388183594,-861.6734008789062
1776.0,-194.1448516845703,-627.5700073242188
1777.0,-333.9971923828125,-644.7573852539062
1778.0,-185.692138671875,-874.150146484375
1779.0,-432.14080810546875,-551.047119140625
1780.0,-326.6560363769531,-833.0404052734375
1781.0,-278.9942626953125,-453.41595458984375
1782.0,-304.0487976074219,-667.6089477539062
1783.0,-413.99578857421875,-686.0048217773438
1784.0,-104.19105529785156,-621.3385009765625
1785.0,-249.22862243652344,-736.5144653320312
1786.0,-361.3939208984375,-592.9900512695312
1787.0,-302.5207824707031,-865.3551025390625
1788.0,-292.78912353515625,-498.8121032714844
1789.0,-458.51104736328125,-788.5618286132812
1790.0,-407.9579772949219,-660.5924682617188
1791.0,-94.87295532226562,-716.9017333984375
1792.0,-187.96751403808594,-866.8017578125
1793.0,-466.0738525390625,-875.466796875
1794.0,-416.00189208984375,-310.60552978515625
1795.0,44.888641357421875,-799.5848999023438
1796.0,-124.42863464355469,-741.5233764648438
1797.0,-410.9896240234375,-670.03466796875
1798.0,-393.6025085449219,-866.1627197265625
1799.0,-448.7974548339844,-61.45367431640625
1800.0,-348.27947998046875,-841.1885986328125
1801.0,-446.3473205566406,-701.482666015625
1802.0,-433.88079833984375,-867.8677368164062
1803.0,-74.03121948242188,-859.475830078125
1804.0,-464.59820556640625,-479.54522705078125
1805.0,-354.59002685546875,-865.63232421875
1806.0,-387.7524108886719,-878.4266357421875
1807.0,-262.61737060546875,-587.7389526367188
1808.0,-403.68170166015625,-852.6476440429688
1809.0,-138.28555297851562,-895.3994140625
1810.0,-84.06436157226562,-477.0563659667969
1811.0,-338.54595947265625,-765.7548828125
1812.0,-473.2733154296875,-858.76025390625
1813.0,-405.8337707519531,-553.05419921875
1814.0,-450.443115234375,-715.2019653320312
1815.0,-430.6066589355469,-683.1989135742188
1816.0,-298.5021667480469,-561.5097045898438
1817.0,-352.9069519042969,-878.2592163085938
1818.0,-144.25059509277344,-866.369140625
1819.0,-399.4942932128906,-850.1095581054688
1820.0,-372.52667236328125,-869.064208984375
1821.0,-469.90802001953125,-594.082275390625
1822.0,-455.9350891113281,-745.5980224609375
1823.0,-360.2348327636719,-818.5211791992188
1824.0,-467.16534423828125,-406.95806884765625
1825.0,-472.06689453125,-541.958251953125
1826.0,-471.7724609375,-765.782958984375
1827.0,-17.776458740234375,-506.34649658203125
1828.0,-224.23179626464844,-669.501953125
1829.0,-278.3369445800781,-387.75927734375
1830.0,-345.64544677734375,-829.9636840820312
1831.0,-413.43316650390625,-872.010498046875
1832.0,-430.5987854003906,-876.4576416015625
1833.0,-346.23321533203125,-522.74365234375
1834.0,-396.5064697265625,-453.67626953125
1835.0,-292.5964660644531,-467.0446472167969
1836.0,-302.75830078125,-523.922119140625
1837.0,-154.76544189453125,-795.0653686523438
1838.0,-226.97836303710938,-844.4324951171875
1839.0,-319.4886474609375,-869.4078369140625
1840.0,-471.4339599609375,-780.066162109375
1841.0,-469.44085693359375,-877.7192993164062
1842.0,-32.352996826171875,-422.5405578613281
1843.0,-477.9206237792969,-625.5099487304688
1844.0,-378.87921142578125,-588.6364135742188
1845.0,-467.7802429199219,-771.4930419921875
1846.0,-313.52587890625,-328.196533203125
1847.0,-332.7880554199219,-876.8878173828125
1848.0,-202.4387664794922,-858.903564453125
1849.0,-304.5210876464844,-867.383056640625
1850.0,-409.9748840332031,-462.14678955078125
1851.0,-477.9206237792969,-789.6780395507812
1852.0,-275.9462585449219,-862.7415161132812
1853.0,-420.18621826171875,-545.3168334960938
1854.0,-385.8923645019531,-382.9828796386719
1855.0,-349.2486267089844,-436.84429931640625
1856.0,-471.6564025878906,-669.4050903320312
1857.0,-401.6610107421875,-803.2308349609375
1858.0,-206.71060180664062,-832.4597778320312
1859.0,-367.3953552246094,-588.8012084960938
1860.0,-313.57257080078125,-594.5659790039062
1861.0,-625.2394409179688,-873.999755859375
1862.0,-463.52691650390625,-767.1248168945312
1863.0,-347.9618835449219,-460.303466796875
1864.0,-323.3193664550781,-862.9813232421875
1865.0,-469.246826171875,-823.5013427734375
1866.0,-106.26429748535156,-761.354248046875
1867.0,-480.7084045410156,-665.3079833984375
1868.0,-264.1465148925781,-865.5970458984375
1869.0,-395.14990234375,-279.1927795410156
1870.0,-364.01568603515625,-778.0860595703125
1871.0,-427.64471435546875,-851.9520874023438
1872.0,-471.0565185546875,-760.741455078125
1873.0,-439.0107421875,-761.0370483398438
1874.0,-466.59991455078125,-618.3086547851562
1875.0,-352.9095153808594,-394.7746276855469
1876.0,-352.97418212890625,-676.1665649414062
1877.0,-384.3608703613281,-755.3095703125
1878.0,-473.5382995605469,-796.7607421875
1879.0,-155.12057495117188,-862.9266967773438
1880.0,-439.635498046875,-616.3234252929688
1881.0,-379.8749084472656,-668.5616455078125
1882.0,-356.34381103515625,-853.472900390625
1883.0,-112.2197265625,-771.58203125
1884.0,-351.1270751953125,-856.7175903320312
1885.0,-370.5165710449219,-724.677734375
1886.0,-456.091552734375,-837.4491577148438
1887.0,-401.95068359375,75.11627197265625
1888.0,-467.639404296875,-804.1583251953125
1889.0,-475.1540222167969,-658.1370849609375
1890.0,-385.6194763183594,-656.73583984375
1891.0,-456.880615234375,-864.8400268554688
1892.0,-339.3685302734375,-745.1799926757812
1893.0,-257.21417236328125,-548.1348876953125
1894.0,-205.6737823486328,-884.1461181640625
1895.0,-292.2254638671875,-701.3120727539062
1896.0,-429.24810791015625,-599.9078369140625
1897.0,-427.03619384765625,-883.8080444335938
1898.0,-358.7984619140625,-717.7472534179688
1899.0,-387.3885498046875,-364.4943542480469
1900.0,-481.38458251953125,-685.1448974609375
1901.0,-435.48089599609375,-681.7421875
1902.0,-397.638916015625,-721.62744140625
1903.0,-405.1614074707031,-762.536865234375
1904.0,-384.8896484375,-877.8864135742188
1905.0,-344.17169189453125,-768.4765625
