0,1,2
1294.0,-22.286792755126953,-329.4679260253906
1295.0,-161.54916381835938,-314.9496154785156
1296.0,-91.7332763671875,-147.59205627441406
1297.0,46.21484375,-429.5556640625
1298.0,-47.74486541748047,-93.4959716796875
1299.0,-62.007347106933594,-507.3248291015625
1300.0,87.18103790283203,-411.34967041015625
1301.0,74.59447479248047,-551.0963745117188
1302.0,175.84072875976562,-415.2205810546875
1303.0,46.234535217285156,-507.8934326171875
1304.0,-178.99954223632812,-480.41552734375
1305.0,106.10157012939453,-451.817626953125
1306.0,-140.69564819335938,-261.866943359375
1307.0,-71.7746810913086,-345.095947265625
1308.0,-24.474958419799805,-531.3536987304688
1309.0,367.730224609375,-507.169921875
1310.0,-192.38223266601562,-505.63507080078125
1311.0,-120.05906677246094,-447.720703125
1312.0,25.052833557128906,-268.94744873046875
1313.0,-139.50650024414062,-527.5902709960938
1314.0,100.63819122314453,-541.4268188476562
1315.0,-23.0551700592041,-541.2960815429688
1316.0,-146.85745239257812,-254.01025390625
1317.0,-135.82769775390625,-54.496490478515625
1318.0,-120.05906677246094,-299.52301025390625
1319.0,-9.842357635498047,-458.45428466796875
1320.0,-66.08009338378906,-325.09454345703125
1321.0,-132.49520874023438,-524.0353393554688
1322.0,68.30888366699219,-371.5440368652344
1323.0,69.65824890136719,-495.04248046875
1324.0,69.2763442993164,-539.9088134765625
1325.0,-124.54996490478516,-402.285888671875
1326.0,-132.62057495117188,-352.1090087890625
1327.0,8.404438018798828,-348.5760803222656
1328.0,-13.968591690063477,-319.9104919433594
1329.0,-86.11898040771484,-171.6411590576172
1330.0,-193.5543212890625,-110.22848510742188
1331.0,-148.98306274414062,-406.40057373046875
1332.0,-186.10626220703125,-280.5687255859375
1333.0,217.4493408203125,-425.0953369140625
1334.0,-120.48358154296875,-295.1429443359375
1335.0,54.64019012451172,-610.2298583984375
1336.0,-168.63043212890625,-160.1299285888672
1337.0,-195.94320678710938,-318.75921630859375
1338.0,-92.10631561279297,-558.1639404296875
1339.0,1.190765380859375,-443.8992919921875
1340.0,-84.49063110351562,-343.6742248535156
1341.0,-138.93348693847656,-380.8097839355469
1342.0,-128.1759033203125,-345.99298095703125
1343.0,71.42803192138672,-75.14321899414062
1344.0,-148.98306274414062,-560.8853759765625
1345.0,-105.4695053100586,-68.20648193359375
1346.0,78.60968017578125,-479.88153076171875
1347.0,-51.22365188598633,-501.8062744140625
1348.0,181.93505859375,-287.1405944824219
1349.0,301.9130859375,-240.6450653076172
1350.0,65.1841049194336,-216.96414184570312
1351.0,64.78656768798828,-515.399658203125
1352.0,-155.31597900390625,-359.509765625
1353.0,-197.3157958984375,-450.7171630859375
1354.0,-125.64887237548828,108.23193359375
1355.0,-20.395872116088867,-447.33251953125
1356.0,274.57696533203125,-430.7414855957031
1357.0,134.90167236328125,-283.690673828125
1358.0,96.65904998779297,-437.2300720214844
1359.0,239.72781372070312,-357.92010498046875
1360.0,-74.55650329589844,-383.2298889160156
1361.0,248.48809814453125,-347.0163269042969
1362.0,-139.4686737060547,-543.11376953125
1363.0,-74.55650329589844,-477.7991943359375
1364.0,-75.85275268554688,62.041900634765625
1365.0,93.78800201416016,-530.8555297851562
1366.0,24.607589721679688,-472.1473083496094
1367.0,-178.58627319335938,-91.87796020507812
1368.0,-191.98098754882812,-504.48291015625
1369.0,-124.54996490478516,-435.10357666015625
1370.0,77.02420806884766,-321.8125915527344
1371.0,-134.7952117919922,-380.8097839355469
1372.0,22.548789978027344,-139.89166259765625
1373.0,316.1020202636719,-513.4004516601562
1374.0,9.907222747802734,-568.8433227539062
1375.0,852.852783203125,-419.9027099609375
1376.0,455.6679382324219,-227.0253448486328
1377.0,40.510772705078125,-285.1081237792969
1378.0,-188.67431640625,-432.03997802734375
1379.0,-171.50192260742188,-284.0998229980469
1380.0,24.816184997558594,-457.9110107421875
1381.0,231.0177001953125,-333.3569030761719
1382.0,-105.60765075683594,-502.4419250488281
1383.0,-94.69931030273438,-487.1888427734375
1384.0,33.01692199707031,-468.1402893066406
1385.0,-103.83797454833984,13.070526123046875
1386.0,286.93267822265625,-485.6773376464844
1387.0,-100.28395080566406,-483.2261047363281
1388.0,-190.5892333984375,186.9593505859375
1389.0,-136.94296264648438,-175.7264404296875
1390.0,-155.70120239257812,-241.45028686523438
1391.0,-198.16387939453125,-420.4723815917969
1392.0,-122.58477783203125,-529.1697998046875
1393.0,-17.300613403320312,-302.0980529785156
1394.0,-160.00210571289062,-484.2794189453125
1395.0,-162.44857788085938,-188.64646911621094
1396.0,45.552276611328125,-338.4047546386719
1397.0,-85.24833679199219,-451.6049499511719
1398.0,-188.26031494140625,-569.4991455078125
1399.0,298.4936218261719,-531.1153564453125
1400.0,77.93440246582031,-454.83465576171875
1401.0,-182.05291748046875,-469.3869323730469
1402.0,-104.38079833984375,-526.5714721679688
1403.0,-69.5904541015625,-499.39569091796875
1404.0,-26.39792823791504,-253.29505920410156
1405.0,25.56616973876953,-484.5606384277344
1406.0,-197.4200439453125,-429.5556640625
1407.0,68.6961898803711,-317.5614013671875
1408.0,-177.56149291992188,-374.2391662597656
1409.0,-106.42840576171875,-453.27764892578125
1410.0,-99.23355102539062,-345.33135986328125
1411.0,-112.3864974975586,-250.8507080078125
1412.0,-65.3534164428711,-320.66473388671875
1413.0,175.91162109375,-324.45526123046875
1414.0,-192.80447387695312,-472.6939392089844
1415.0,68.30888366699219,-444.4100341796875
1416.0,269.0126953125,-435.5337219238281
1417.0,-27.509014129638672,-468.50140380859375
1418.0,-10.635053634643555,-453.7679748535156
1419.0,-146.57855224609375,-498.0579833984375
1420.0,79.01095581054688,-229.4681396484375
1421.0,-124.7741470336914,860.0856323242188
1422.0,169.09085083007812,-531.7929077148438
1423.0,704.01953125,-259.9422607421875
1424.0,151.38888549804688,-354.9859619140625
1425.0,-163.6597137451172,-351.63916015625
1426.0,-163.72750854492188,-550.87841796875
1427.0,-61.46150588989258,-429.5556640625
1428.0,155.50445556640625,-481.4718322753906
1429.0,137.90814208984375,-358.4327697753906
1430.0,58.88014221191406,-314.6817626953125
1431.0,52.25640869140625,-355.236083984375
1432.0,-23.558988571166992,-663.0528564453125
1433.0,303.9969482421875,-59.952972412109375
1434.0,-179.81570434570312,-371.7147521972656
1435.0,136.31845092773438,-351.49432373046875
1436.0,154.53091430664062,-545.0661010742188
1437.0,-122.90039825439453,-305.642578125
1438.0,21.799179077148438,-59.952972412109375
1439.0,100.88155364990234,-24.75372314453125
1440.0,-3.540851593017578,-101.69111633300781
1441.0,186.42742919921875,-530.2222290039062
1442.0,-44.70686340332031,-490.5347900390625
1443.0,-23.639883041381836,-547.340087890625
1444.0,-115.04940032958984,-402.4458312988281
1445.0,91.23714447021484,-516.6738891601562
1446.0,-104.38079833984375,-497.17291259765625
1447.0,-120.97076416015625,-551.0410766601562
1448.0,-177.70413208007812,-319.9104919433594
1449.0,-34.89286422729492,-549.8941650390625
1450.0,53.372779846191406,-24.884552001953125
1451.0,-48.04180145263672,-396.7351379394531
1452.0,-61.97459411621094,-525.5799560546875
1453.0,-187.81192016601562,-136.7726287841797
1454.0,213.23590087890625,527.3261108398438
1455.0,-185.57394409179688,-407.53802490234375
1456.0,-113.67279052734375,-380.7193603515625
1457.0,173.39166259765625,-532.2976684570312
1458.0,-163.3811798095703,-453.7234191894531
1459.0,-134.5087890625,-320.54119873046875
1460.0,271.9395751953125,-545.0801391601562
1461.0,-41.26725387573242,-268.86773681640625
1462.0,-174.25177001953125,-261.7405090332031
1463.0,-186.36041259765625,-560.6790161132812
1464.0,124.94129180908203,-516.135986328125
1465.0,-121.83580780029297,-77.56756591796875
1466.0,340.4045104980469,-547.340087890625
1467.0,-145.50621032714844,-172.43455505371094
1468.0,-164.4158935546875,-384.07421875
1469.0,-126.33970642089844,-554.0145263671875
1470.0,-63.94268798828125,-339.99627685546875
1471.0,-92.99519348144531,-471.4757995605469
1472.0,-197.46112060546875,-335.7247314453125
1473.0,-81.60499572753906,-396.2652587890625
1474.0,-148.85987854003906,-531.3536987304688
1475.0,-167.3564453125,-343.3106994628906
1476.0,-76.302978515625,-338.1512451171875
1477.0,-76.91802978515625,-284.2581787109375
1478.0,-185.6766357421875,-351.0006408691406
1479.0,-148.34976196289062,-224.35330200195312
1480.0,-64.85340881347656,-399.92706298828125
1481.0,-0.907684326171875,-552.8416748046875
1482.0,-192.37423706054688,6.0751953125
1483.0,-26.293588638305664,265.73724365234375
1484.0,-140.2902374267578,-276.81365966796875
1485.0,-22.444583892822266,-322.7178955078125
1486.0,21.57464599609375,-261.866943359375
1487.0,41.38140869140625,-440.0675354003906
1488.0,-45.35414123535156,-524.6412353515625
1489.0,-190.03628540039062,-557.9139404296875
1490.0,-10.05654525756836,-321.8125915527344
1491.0,-133.49581909179688,-431.11114501953125
1492.0,67.85306549072266,-434.8764953613281
1493.0,-124.3266372680664,-332.0401916503906
1494.0,-50.8947868347168,-523.4359130859375
1495.0,-93.75189208984375,-341.9113464355469
1496.0,-6.190284729003906,-546.579833984375
1497.0,-148.34976196289062,-557.59375
1498.0,100.53087615966797,-292.5085754394531
1499.0,-151.44076538085938,-366.3392333984375
1500.0,4.818187713623047,-250.65377807617188
1501.0,-65.09860229492188,-531.5887451171875
1502.0,-44.750850677490234,-229.4681396484375
1503.0,-146.93360900878906,-344.83355712890625
1504.0,-195.6240234375,-267.4022216796875
1505.0,142.48193359375,-209.52676391601562
1506.0,40.276641845703125,-357.82928466796875
1507.0,-174.42547607421875,-297.79461669921875
1508.0,-69.42520141601562,-544.7208251953125
1509.0,-190.96932983398438,-547.9814453125
1510.0,-120.50630950927734,-554.51171875
1511.0,24.970726013183594,-11.892059326171875
1512.0,160.93215942382812,-468.0046081542969
1513.0,-121.62017059326172,-371.490478515625
1514.0,-141.98521423339844,-455.273193359375
1515.0,-90.07601165771484,-439.0128479003906
1516.0,276.61334228515625,-283.8807067871094
1517.0,56.356666564941406,-532.0810546875
1518.0,-64.8830795288086,-552.76904296875
1519.0,-58.96466827392578,-523.316650390625
1520.0,-25.947650909423828,-316.9416809082031
1521.0,-135.7664337158203,-519.6287841796875
1522.0,46.43363952636719,-358.4436340332031
1523.0,-58.420013427734375,-474.41876220703125
1524.0,92.80042266845703,-387.937255859375
1525.0,50.099403381347656,-527.0119018554688
1526.0,-122.1748046875,-568.929443359375
1527.0,-133.25503540039062,-441.1655578613281
1528.0,-175.148681640625,-416.3642272949219
1529.0,-63.251129150390625,-519.6287841796875
1530.0,-138.57876586914062,-551.0977783203125
1531.0,-76.36004638671875,-263.62982177734375
1532.0,181.93505859375,-274.6538391113281
1533.0,-162.8414306640625,17.28173828125
1534.0,-179.96304321289062,-294.1861267089844
1535.0,-79.73223876953125,-565.3340454101562
1536.0,-92.21268463134766,-391.8638916015625
1537.0,-122.84960174560547,-514.6294555664062
1538.0,-181.21292114257812,-409.3511962890625
1539.0,-107.34986114501953,-398.7554931640625
1540.0,-145.90750122070312,-486.108154296875
1541.0,53.6097412109375,-514.7030029296875
1542.0,-6.660545349121094,-407.8453369140625
1543.0,-73.84442901611328,-546.579833984375
1544.0,-72.6551513671875,-276.8832092285156
1545.0,27.70123291015625,-278.2916259765625
1546.0,-124.71101379394531,-283.84967041015625
1547.0,-13.968591690063477,218.4720458984375
1548.0,8.793571472167969,-450.7171630859375
1549.0,126.39591217041016,-171.6411590576172
1550.0,291.02447509765625,-353.70623779296875
1551.0,239.72781372070312,-382.93707275390625
1552.0,45.354530334472656,-432.14422607421875
1553.0,123.08655548095703,-315.1505432128906
1554.0,-67.1962661743164,-201.95962524414062
1555.0,-174.0352783203125,-460.7835693359375
1556.0,134.90167236328125,-422.356689453125
1557.0,-116.93409729003906,-553.2896728515625
1558.0,-42.70413589477539,-269.5497131347656
1559.0,-69.07286071777344,-383.28485107421875
1560.0,134.90167236328125,-489.55615234375
1561.0,18.9791259765625,-373.0708923339844
1562.0,50.09028625488281,-415.8134765625
1563.0,381.7474670410156,-501.60467529296875
1564.0,-73.45525360107422,-298.1529235839844
1565.0,-120.21469116210938,-345.33135986328125
1566.0,-122.90039825439453,-354.7784118652344
1567.0,-177.83184814453125,-374.12078857421875
1568.0,-190.19189453125,-456.9783020019531
1569.0,32.386505126953125,-398.56982421875
1570.0,103.3242416381836,-242.37252807617188
1571.0,-22.444583892822266,-544.3458251953125
1572.0,-132.802490234375,-135.70440673828125
1573.0,278.5271911621094,-426.5599670410156
1574.0,-156.26011657714844,-343.92041015625
1575.0,-120.56481170654297,-396.2652587890625
1576.0,-39.120765686035156,-326.44134521484375
1577.0,-192.701904296875,-319.9104919433594
1578.0,-195.37451171875,-354.1344909667969
1579.0,-61.46150588989258,-425.6300964355469
1580.0,-154.51251220703125,-549.9930419921875
1581.0,-132.7003173828125,-396.76385498046875
1582.0,101.73938751220703,-317.49188232421875
1583.0,-109.08201599121094,-536.914794921875
1584.0,2.683917999267578,-491.52178955078125
1585.0,155.56295776367188,-477.85906982421875
1586.0,113.7144546508789,-502.8049621582031
1587.0,-134.65245056152344,-549.7282104492188
1588.0,-165.85769653320312,-483.9742126464844
1589.0,-198.63140869140625,-348.43060302734375
1590.0,103.3242416381836,-362.0599670410156
1591.0,218.9827880859375,740.4751586914062
1592.0,107.16573333740234,-555.10009765625
1593.0,-88.89252471923828,-412.5391845703125
1594.0,-163.56011962890625,-415.8134765625
1595.0,-181.21478271484375,-560.423095703125
1596.0,-147.74337768554688,-308.8112487792969
1597.0,69.09265899658203,-553.6785888671875
1598.0,-178.95965576171875,-136.7726287841797
1599.0,-120.06548309326172,-74.4622802734375
1600.0,-191.04513549804688,-383.27996826171875
1601.0,49.278419494628906,6.308319091796875
1602.0,-116.08919525146484,-514.4542236328125
1603.0,80.30534362792969,-395.67816162109375
1604.0,84.06134796142578,-367.5328063964844
1605.0,-127.94169616699219,-328.8379211425781
1606.0,30.168479919433594,-474.5648193359375
1607.0,-30.932167053222656,-453.7679748535156
1608.0,-47.0469970703125,-562.1080322265625
1609.0,69.5759506225586,-485.9478454589844
1610.0,-69.89971923828125,-396.6861877441406
1611.0,32.48822784423828,-100.56903076171875
1612.0,-162.44857788085938,-555.0802001953125
1613.0,-138.05735778808594,-239.30331420898438
1614.0,-179.34234619140625,-409.3650207519531
1615.0,-188.5604248046875,-575.2766723632812
1616.0,-123.06564331054688,-420.4723815917969
1617.0,-148.59849548339844,-323.4463806152344
1618.0,96.9612808227539,-546.480224609375
1619.0,-174.5611572265625,-164.95623779296875
1620.0,-87.14865112304688,-191.20164489746094
1621.0,-120.17414855957031,-315.5476379394531
1622.0,-157.02236938476562,-541.95947265625
1623.0,-122.1748046875,-59.952972412109375
1624.0,70.99166107177734,-199.8236083984375
1625.0,-178.77999877929688,-532.9049072265625
1626.0,-69.40406799316406,-337.4223327636719
1627.0,-193.90805053710938,-423.0351257324219
1628.0,-94.21937561035156,-468.0046081542969
1629.0,119.0560073852539,-556.602783203125
1630.0,185.35165405273438,-383.1746520996094
1631.0,-195.27157592773438,-494.13043212890625
1632.0,-116.66873168945312,-330.9384460449219
1633.0,93.51148223876953,-503.61602783203125
1634.0,-45.35414123535156,-501.98516845703125
1635.0,216.89419555664062,-92.24111938476562
1636.0,-200.20391845703125,-298.206298828125
1637.0,-11.406993865966797,-558.2183227539062
1638.0,-177.83184814453125,-535.9644775390625
1639.0,-193.57247924804688,-490.83599853515625
1640.0,72.87079620361328,-557.321533203125
1641.0,-176.51376342773438,-232.0387725830078
1642.0,-195.2230224609375,-495.837158203125
1643.0,-82.85284423828125,-261.7405090332031
1644.0,18.9791259765625,-505.63507080078125
1645.0,-27.61223602294922,-207.9517059326172
1646.0,-217.67840576171875,-395.6510009765625
1647.0,59.49748992919922,-230.27935791015625
1648.0,-154.33395385742188,-76.83261108398438
1649.0,-115.86080932617188,-526.9254150390625
1650.0,-145.60658264160156,-172.15928649902344
1651.0,9.193073272705078,-410.73529052734375
1652.0,-98.27706146240234,-526.9254150390625
1653.0,174.775390625,-332.0825500488281
1654.0,-68.82757568359375,-330.2013244628906
1655.0,-21.00933837890625,-423.89532470703125
1656.0,-115.72949981689453,-302.9454040527344
1657.0,-180.70254516601562,-541.232666015625
1658.0,-12.347114562988281,-339.76953125
1659.0,-146.62301635742188,-552.8740234375
1660.0,-188.56344604492188,-495.616455078125
1661.0,-129.40850830078125,-261.7405090332031
1662.0,87.61881256103516,-503.79193115234375
1663.0,157.0777587890625,-489.12823486328125
1664.0,-115.04940032958984,-313.6376953125
1665.0,-184.36190795898438,-474.67547607421875
1666.0,14.144355773925781,-511.0343017578125
1667.0,-155.33419799804688,-396.78656005859375
1668.0,-93.89920043945312,394.37689208984375
1669.0,-151.70004272460938,-368.72894287109375
1670.0,-111.7782211303711,-411.06939697265625
1671.0,226.92376708984375,-506.7723083496094
1672.0,233.4423828125,-489.67364501953125
1673.0,-70.43934631347656,-336.73297119140625
1674.0,52.353782653808594,-395.93463134765625
1675.0,-180.776611328125,-545.2778930664062
1676.0,-25.2879695892334,-536.914794921875
1677.0,-148.98306274414062,-45.015655517578125
1678.0,-99.57977294921875,-536.6430053710938
1679.0,266.7283020019531,-268.44879150390625
1680.0,-19.234752655029297,-95.2396240234375
1681.0,-45.35414123535156,-130.70591735839844
1682.0,112.8107681274414,-371.1304016113281
1683.0,-122.90039825439453,-266.1261901855469
1684.0,-82.85284423828125,-381.53729248046875
1685.0,-10.05654525756836,-294.7510986328125
1686.0,-66.93403625488281,-408.6817626953125
1687.0,-172.0260009765625,-410.4878234863281
1688.0,50.44239807128906,-501.101318359375
1689.0,-189.719970703125,-491.52178955078125
1690.0,-155.5684814453125,-429.5556640625
1691.0,-121.50562286376953,-326.8892517089844
1692.0,-143.13681030273438,-454.3393859863281
1693.0,-127.43736267089844,-155.98306274414062
1694.0,874.1356201171875,-569.4991455078125
1695.0,-173.47430419921875,-281.5856018066406
1696.0,-151.44076538085938,-304.51788330078125
1697.0,-127.85923767089844,-325.99383544921875
1698.0,16.774166107177734,-524.7791137695312
1699.0,-178.13430786132812,-454.83465576171875
1700.0,-5.355152130126953,-506.77850341796875
1701.0,-188.65234375,-503.9128112792969
1702.0,-71.61390686035156,-485.36724853515625
1703.0,-132.7003173828125,-315.964599609375
1704.0,-127.60477447509766,-243.86920166015625
1705.0,50.33601379394531,-355.8359680175781
1706.0,-162.72537231445312,-471.5762939453125
1707.0,-132.7003173828125,-458.64923095703125
1708.0,-172.49139404296875,-252.60049438476562
1709.0,-62.339866638183594,-369.0280456542969
1710.0,-98.99602508544922,-438.87908935546875
1711.0,-74.36520385742188,-496.80474853515625
1712.0,-169.6685791015625,-484.7420959472656
1713.0,-197.088623046875,-82.65048217773438
1714.0,-114.13748931884766,-555.2723999023438
1715.0,-61.46150588989258,-544.6434326171875
1716.0,-66.93403625488281,-507.8934326171875
1717.0,-70.5047607421875,-547.240234375
1718.0,-145.60658264160156,-552.9675903320312
1719.0,-123.24142456054688,-381.53729248046875
1720.0,166.50302124023438,-395.67816162109375
1721.0,-171.91217041015625,-473.7568664550781
1722.0,99.3665542602539,-256.260009765625
1723.0,-91.7332763671875,-402.390625
1724.0,-144.18569946289062,-532.85009765625
1725.0,-193.7685546875,-458.6565856933594
1726.0,14.023380279541016,-300.7206726074219
1727.0,-205.12533569335938,-379.25213623046875
1728.0,-127.23097229003906,-398.9757080078125
1729.0,127.66680145263672,-448.92315673828125
1730.0,-161.56405639648438,-236.00497436523438
1731.0,-173.58279418945312,-545.2778930664062
1732.0,-191.60922241210938,-370.9801330566406
1733.0,-155.9119873046875,-551.0892333984375
1734.0,55.927330017089844,-541.37646484375
1735.0,-139.4686737060547,-536.2398681640625
1736.0,-154.56849670410156,-305.5144958496094
1737.0,-195.01486206054688,-294.7510986328125
1738.0,-90.98954772949219,-544.4990844726562
1739.0,-100.96163940429688,-410.4537658691406
1740.0,-142.44622802734375,-292.3345031738281
1741.0,283.69207763671875,-388.6678466796875
1742.0,-179.79013061523438,-488.4715576171875
1743.0,-31.805194854736328,-319.9104919433594
1744.0,78.82996368408203,-534.7434692382812
1745.0,-163.90953063964844,-429.5556640625
1746.0,-200.28131103515625,-403.9909362792969
1747.0,67.38041687011719,-11.892059326171875
1748.0,-115.86080932617188,-68.20648193359375
1749.0,277.55816650390625,-326.70611572265625
1750.0,-163.72750854492188,-433.6134338378906
1751.0,93.12247467041016,-549.3558349609375
1752.0,134.90167236328125,-523.3312377929688
1753.0,-123.57775115966797,-418.93585205078125
1754.0,-130.07962036132812,-168.097412109375
1755.0,-164.88648986816406,-389.762451171875
1756.0,90.76073455810547,-318.32171630859375
1757.0,-183.99530029296875,-332.357666015625
1758.0,-136.2919464111328,-307.8008117675781
1759.0,-155.70120239257812,-519.99609375
1760.0,-92.39277648925781,-387.7215270996094
1761.0,-112.53190612792969,402.13934326171875
1762.0,-180.71041870117188,-484.664794921875
1763.0,-144.3701629638672,-59.952972412109375
1764.0,96.6359634399414,-541.5479125976562
1765.0,-95.73634338378906,-295.58343505859375
1766.0,-86.49616241455078,-138.63589477539062
1767.0,-146.44509887695312,-393.4087219238281
1768.0,136.31845092773438,-455.4727478027344
1769.0,-125.5398178100586,-59.952972412109375
1770.0,-13.974250793457031,-351.01495361328125
1771.0,37.95668029785156,-356.3236083984375
1772.0,-180.35577392578125,-381.95343017578125
1773.0,-178.72732543945312,-255.35330200195312
1774.0,-134.9399871826172,-420.3489990234375
1775.0,277.6124267578125,-50.160919189453125
1776.0,171.933837890625,-389.1776428222656
1777.0,24.970726013183594,-429.5556640625
1778.0,-2.9458274841308594,-348.4805908203125
1779.0,266.6899719238281,-548.2518310546875
1780.0,-118.60901641845703,-366.05694580078125
1781.0,-199.29876708984375,-369.9114074707031
1782.0,-192.44573974609375,-414.82830810546875
1783.0,-174.17529296875,-419.4496154785156
1784.0,-21.49471664428711,-436.44793701171875
1785.0,-163.81546020507812,-250.7897186279297
1786.0,-155.37196350097656,-528.1405029296875
1787.0,5.4574127197265625,-391.78460693359375
1788.0,-31.51111602783203,-342.8222351074219
1789.0,-153.47256469726562,-561.8605346679688
1790.0,-119.75896453857422,-382.80462646484375
1791.0,-125.9709701538086,-464.951904296875
1792.0,-119.82332611083984,-561.6563720703125
1793.0,-126.88201904296875,-277.36871337890625
1794.0,-192.44573974609375,-471.93463134765625
1795.0,-201.58206176757812,-456.9365539550781
1796.0,-122.90039825439453,-554.5767822265625
1797.0,52.353782653808594,-270.0360412597656
1798.0,-91.66218566894531,-541.652587890625
1799.0,-109.61632537841797,-433.6956481933594
1800.0,-185.49990844726562,-59.952972412109375
1801.0,-152.97177124023438,-406.7594909667969
1802.0,-148.18702697753906,-149.60118103027344
1803.0,291.7804870605469,-308.9657897949219
1804.0,133.20208740234375,-515.5758056640625
1805.0,2.683917999267578,-261.7405090332031
1806.0,314.30145263671875,-241.18270874023438
1807.0,69.73593139648438,-238.58062744140625
1808.0,17.628520965576172,-256.0631103515625
1809.0,-7.698554992675781,-543.2022094726562
1810.0,-149.96002197265625,213.82861328125
1811.0,-3.9554710388183594,-402.43402099609375
1812.0,-66.92957305908203,-546.11279296875
1813.0,123.2065658569336,-459.38671875
1814.0,-191.92745971679688,-40.50042724609375
1815.0,-202.18179321289062,-544.1904296875
1816.0,-158.6370849609375,-472.52374267578125
1817.0,-94.93211364746094,-500.80462646484375
1818.0,-70.5047607421875,-371.0601806640625
1819.0,-195.96585083007812,-548.1805419921875
1820.0,185.58917236328125,-397.3918762207031
1821.0,-115.86080932617188,-523.4359130859375
1822.0,-131.07992553710938,-545.5926513671875
1823.0,307.6965026855469,93.413818359375
1824.0,-187.25103759765625,42.09918212890625
1825.0,-110.7460708618164,19.468902587890625
1826.0,66.86573791503906,-458.903076171875
1827.0,-63.34300994873047,-194.30313110351562
1828.0,-199.78329467773438,-404.2080078125
1829.0,-149.39321899414062,-441.1655578613281
1830.0,-160.00210571289062,-532.9136962890625
1831.0,-105.24200439453125,-507.169921875
1832.0,-130.71435546875,-548.4423828125
1833.0,74.6126480102539,-545.6204223632812
1834.0,-85.1512451171875,-394.0693054199219
1835.0,-171.4239501953125,-543.1380615234375
1836.0,-61.46150588989258,-468.0643310546875
1837.0,-133.37237548828125,13.070526123046875
1838.0,67.1529769897461,-44.120208740234375
1839.0,-20.279048919677734,-556.478271484375
1840.0,-71.41214752197266,-356.22735595703125
1841.0,68.24104309082031,-377.083740234375
1842.0,-194.63079833984375,-510.5165710449219
1843.0,-189.48797607421875,-525.5799560546875
1844.0,51.47588348388672,-443.14373779296875
1845.0,-168.46873474121094,9.368194580078125
1846.0,-26.06320571899414,-83.05111694335938
1847.0,-46.07552719116211,-370.27239990234375
1848.0,206.13824462890625,-526.9254150390625
1849.0,67.38041687011719,-400.36962890625
1850.0,-25.749046325683594,-163.26817321777344
1851.0,13.635066986083984,-338.0232849121094
1852.0,-194.63613891601562,-490.7508544921875
1853.0,127.05182647705078,-188.64646911621094
1854.0,-148.9097442626953,-550.8438720703125
1855.0,-133.86891174316406,-322.36224365234375
1856.0,-95.73634338378906,-392.4058532714844
1857.0,84.8054428100586,-547.4935913085938
1858.0,134.72573852539062,-314.7582702636719
1859.0,-198.67819213867188,-334.0498352050781
1860.0,0.13669204711914062,-369.6469421386719
1861.0,136.66275024414062,-478.8697814941406
1862.0,33.112342834472656,-248.31643676757812
1863.0,-183.18008422851562,-558.4559326171875
1864.0,-107.83795928955078,-354.830078125
1865.0,-6.190284729003906,-521.057861328125
1866.0,20.511734008789062,-285.7691650390625
1867.0,191.03131103515625,-504.98712158203125
1868.0,-16.270286560058594,-553.20751953125
1869.0,-20.614614486694336,-403.5392761230469
1870.0,157.35879516601562,-59.952972412109375
1871.0,-197.904052734375,-358.2125244140625
1872.0,-113.67279052734375,-307.51800537109375
1873.0,-197.33758544921875,-518.509521484375
1874.0,90.60382843017578,-408.53973388671875
1875.0,-148.3343505859375,-23.80218505859375
1876.0,-160.5032958984375,-515.4119873046875
1877.0,122.06249237060547,-562.7227172851562
1878.0,-92.7918930053711,-283.9399108886719
1879.0,-22.275053024291992,-333.6756591796875
1880.0,-200.93234252929688,-535.5074462890625
1881.0,-175.28335571289062,-559.2513427734375
1882.0,-100.96163940429688,-227.21961975097656
1883.0,-51.65592956542969,-337.00885009765625
1884.0,-179.522216796875,-431.11114501953125
1885.0,-87.27069091796875,-334.0181884765625
1886.0,-205.39141845703125,-233.27503967285156
1887.0,-151.36138916015625,-466.10284423828125
1888.0,58.78269958496094,-307.5611877441406
1889.0,16.349830627441406,-325.5830078125
1890.0,306.4689636230469,-544.6159057617188
1891.0,-162.55093383789062,-554.8436279296875
1892.0,-170.21063232421875,-350.3120422363281
1893.0,23.356719970703125,-457.2928771972656
1894.0,304.4871520996094,-527.7652587890625
1895.0,-155.1758575439453,-524.6412353515625
1896.0,129.60256958007812,-457.17376708984375
1897.0,-189.3048095703125,43.818511962890625
1898.0,-194.63613891601562,-396.7351379394531
1899.0,132.2069091796875,-358.1897888183594
1900.0,92.3124008178711,-426.8163146972656
1901.0,-174.5289306640625,-383.2298889160156
1902.0,17.929073333740234,-553.564453125
1903.0,-165.65757751464844,-292.2073974609375
1904.0,-175.28335571289062,-212.4579315185547
1905.0,-196.3865966796875,-296.0145568847656
1906.0,216.10003662109375,-355.236083984375
1907.0,22.577163696289062,-535.9644775390625
1908.0,-78.492919921875,-241.08160400390625
1909.0,-161.4154052734375,-410.4878234863281
1910.0,-103.95708465576172,-307.1745300292969
1911.0,150.71493530273438,-527.2249145507812
1912.0,18.08924102783203,-321.6878662109375
1913.0,-58.96466827392578,-459.6478576660156
1914.0,-170.2754364013672,-151.74832153320312
1915.0,-60.24596405029297,-271.95001220703125
1916.0,-61.46150588989258,-481.8338623046875
1917.0,-79.0570068359375,-383.2298889160156
