,Corner1,Corner2,Corner3,Corner4,Corner5
3676,       7,      16,       7,      17,    -165
3677,       7,      16,       4,      17,    -165
3678,       4,       6,       6,      16,    -165
3679,       2,      28,       9,      21,    -176
3680,       2,      28,       8,      26,    -170
3681,       0,      15,       4,       9,    -169
3682,       0,      51,      13,       8,    -171
3683,       0,      51,       9,      30,    -176
3684,       4,       6,       5,      10,    -164
3685,       2,      40,       1,      23,    -155
3686,       7,      64,       4,       8,    -166
3687,       7,      30,       7,      16,    -165
3688,       7,      29,       4,      11,    -165
3689,       3,       6,       4,      11,    -165
3690,       4,       6,      10,       8,    -164
3691,       7,       6,       9,      17,    -170
3692,       7,      16,       4,       9,    -165
3693,       7,      29,       8,      15,    -170
3694,       0,      70,       6,       3,    -177
3695,       5,      30,       2,       0,    -173
3696,       5,      29,       3,       0,    -172
3697,       2,      33,      12,       0,    -165
3698,      14,      67,      18,       6,    -178
3699,      13,      67,      16,       6,    -166
3700,       1,      67,      21,       6,    -112
3701,       0,      67,       7,       6,    -174
3702,      20,      67,      13,       6,    -163
3703,      14,      67,      15,       6,    -175
3704,      14,      67,      16,       6,    -175
3705,      14,      67,      21,       6,    -154
3706,       0,      67,      17,       5,    -168
3707,       6,       8,       1,      17,    -170
3708,       2,      45,       4,       0,    -167
3709,       0,      67,       2,       0,    -154
3710,       1,      67,       8,       5,    -169
3711,       9,      67,       8,       6,    -175
3712,      14,      67,       1,       6,    -160
3713,       0,      67,      17,       6,    -177
3714,       0,      67,      21,       6,    -144
3715,       0,      67,       2,       6,    -174
3716,       0,      22,       6,      12,    -166
3717,       1,      51,       7,      11,    -168
3718,       1,      30,       5,      14,    -165
3719,       7,      16,       4,      16,    -165
3720,       8,      30,       3,      29,    -165
3721,       7,      11,       1,      24,    -164
3722,       3,      65,      10,       0,    -162
3723,      35,      21,       5,       7,    -169
3724,      35,      20,       5,       7,    -169
3725,       6,      56,       3,      19,    -172
3726,       0,       7,       7,      18,    -173
3727,       7,       7,      13,      18,    -174
3728,       0,       8,      24,      36,    -170
3729,       1,       8,      24,      36,    -170
3730,       0,       8,       7,      18,    -174
3731,       8,      38,       4,      12,    -166
3732,       8,      36,       6,       8,    -166
3733,       3,      32,       3,      14,    -166
3734,      16,      71,      20,      13,    -167
3735,       7,      71,      16,      13,    -175
3736,      16,      36,       9,       1,    -172
3737,      16,      35,       8,       1,    -172
3738,       2,      99,      59,       2,    -179
3739,       1,      99,      36,       1,    -174
3740,       1,      99,       4,       1,    -177
3741,       1,      99,      60,       1,    -179
3742,       1,      99,      36,       2,    -167
3743,       5,      99,      36,       1,    -178
3744,       1,      99,      10,       2,    -174
3745,       1,      99,       4,       2,    -148
3746,       1,      99,       4,       2,    -167
3747,       0,      27,       3,      12,    -168
3748,       1,      99,      59,       2,    -177
3749,       1,      99,      36,       1,    -149
3750,       1,      99,       4,       2,    -179
3751,       1,      99,      19,       2,    -175
3752,       1,      99,      36,       2,    -178
3753,       1,      99,       8,       2,    -174
3754,       1,      99,       4,       2,    -176
3755,       0,      19,       7,      20,    -173
3756,       0,      18,      11,      14,    -174
3757,       8,       0,      14,      22,    -173
3758,       0,      19,       7,      15,    -170
3759,       5,      31,       7,      17,    -176
3760,       8,       7,       7,      24,    -173
3761,       0,      18,       7,      15,    -174
3762,       7,      18,       7,      18,    -174
3763,       8,      56,       7,      19,    -172
3764,       4,       0,       6,      20,    -174
3765,       4,      57,      11,      14,    -173
3766,       0,      19,      15,      14,    -174
3767,       2,      63,       9,      16,    -173
3768,       0,       7,       3,       1,    -166
3769,      42,      56,      12,      54,    -157
3770,      35,      56,      13,      22,    -158
3771,       1,      31,       8,       3,    -176
3772,       1,      31,       6,       4,    -177
3773,       2,       8,       3,      19,    -163
3774,       0,      15,       2,      13,    -169
3775,       8,      40,      16,       4,    -170
3776,       8,      39,       8,       4,    -170
3777,       0,      51,       5,      22,    -166
3778,       0,      21,       5,      17,    -158
3779,       5,      64,       3,       2,    -171
3780,       5,      63,       3,       2,    -171
3781,       1,       7,       1,       9,    -165
3782,       4,       7,       6,       6,    -172
3783,       0,       6,       6,       9,    -169
3784,       2,      44,      11,      17,    -167
3785,      18,      64,      23,      16,    -171
3786,       4,     134,       0,      14,    -155
3787,       3,     134,       4,      14,    -176
3788,       0,      51,       5,      15,    -168
3789,      15,     134,      28,      14,    -176
3790,      15,     134,      56,      14,    -162
3791,       2,     134,      10,      14,    -154
3792,       2,     134,       4,      15,    -154
3793,       2,     134,       3,      21,    -152
3794,       2,     134,       4,      21,    -179
3795,       2,     134,      27,      15,    -154
3796,       1,      21,       7,      21,    -168
3797,       2,     134,       0,      17,    -179
3798,      10,     134,      26,      14,    -160
3799,      43,     134,      26,      15,    -176
3800,       2,     134,       5,      21,    -154
3801,       3,     134,      28,      14,    -176
3802,       0,     134,      34,      14,    -156
3803,      15,     134,       7,      15,    -173
3804,       4,       9,       3,       1,    -166
3805,       5,      50,       2,      11,    -163
3806,       5,      49,       2,       7,    -167
3807,       0,       2,      16,       2,    -176
3808,       1,       2,       1,       2,    -169
3809,       1,       2,      15,       6,    -174
3810,       2,      29,       4,      19,    -167
3811,       1,       2,       2,       2,    -166
3812,       1,       2,      11,       2,    -169
3813,       1,       2,      10,       2,    -169
3814,       1,       2,       1,       2,    -170
3815,       1,       2,       9,       2,    -173
3816,       1,       2,      10,       2,    -169
3817,      30,     110,      63,      19,    -170
3818,      21,     110,      13,      28,    -160
3819,       1,       2,       1,       2,    -167
3820,       1,       2,      13,       2,    -171
3821,       1,       2,       0,       2,    -178
3822,       1,       2,       1,       2,    -176
3823,       1,       2,       9,       2,    -170
3824,       1,       2,       1,       6,    -175
3825,       1,       2,       1,       2,    -177
3826,      11,       9,      15,       6,    -178
3827,      16,       9,      19,       0,    -179
3828,       0,       9,       4,       8,    -179
3829,       1,       7,       2,       1,    -165
3830,       1,       9,      23,       8,    -169
3831,      11,       9,      14,       8,    -165
3832,      16,       9,       4,       8,    -160
3833,       1,       9,      19,       6,    -157
3834,      11,       9,       3,       0,    -178
3835,      11,       9,      10,       0,    -178
3836,      11,       9,       0,       0,    -174
3837,       0,       6,       7,      16,    -168
3838,       0,       9,       5,       0,    -166
3839,      16,       9,       9,       8,    -178
3840,       0,       9,      19,       4,    -176
3841,      14,       9,       6,       6,    -160
3842,       3,       9,       2,       0,    -179
3843,      16,       9,      10,       0,    -161
3844,       1,      65,      13,      15,    -173
3845,       2,      65,       9,      15,    -164
3846,       1,      86,      13,      43,    -175
3847,       1,      86,      40,      24,    -175
3848,       8,      29,       8,      13,    -167
3849,      12,      85,      11,       3,    -175
3850,      30,      85,      10,       3,    -176
3851,       4,      66,      11,      13,    -176
3852,       4,      66,      10,      10,    -176
3853,       0,      91,       9,      21,    -174
3854,       0,      91,      11,      21,    -174
3855,       3,      24,       4,      19,    -162
3856,       3,      29,       2,      13,    -167
3857,      22,      97,       4,      16,    -172
3858,      22,      96,       6,      16,    -172
3859,       3,     170,      72,       2,    -178
3860,       2,     170,       3,       1,    -178
3861,       3,     170,       1,       0,    -174
3862,       2,     170,       6,       1,    -149
3863,       2,     170,       3,       1,    -178
3864,      10,     170,       2,       1,    -178
3865,       2,     170,       4,       1,    -176
3866,       2,     170,       2,       1,    -154
3867,      35,     170,       5,       0,    -163
3868,       2,     170,       0,       1,    -172
3869,       2,     170,       0,       0,    -169
3870,       2,     170,       1,       1,    -178
3871,       3,     170,       1,       0,    -178
3872,       3,     170,      11,       0,    -167
3873,       2,     170,       3,       1,    -157
3874,       3,     170,       2,       0,    -163
3875,       4,      45,       4,      14,    -172
3876,       8,      40,       5,       5,    -175
3877,       7,      40,       4,       7,    -138
3878,       7,      40,       4,       5,    -176
3879,      24,      40,       6,       5,    -167
3880,       8,      40,       6,       7,    -136
3881,       7,      40,       4,       8,    -176
3882,       3,      40,       5,       7,    -166
3883,       3,      40,       4,       5,    -170
3884,       7,      40,       3,       8,    -170
3885,       2,     115,      13,      45,    -166
3886,       2,     115,      21,      32,    -166
3887,       3,      40,       1,       5,    -174
3888,       7,      40,      10,       4,    -176
3889,       7,      40,      38,       8,    -154
3890,       7,      40,       3,       7,    -176
3891,       6,      40,       3,       7,    -166
3892,       8,      40,       9,       7,    -175
3893,       8,      40,       6,       7,    -176
3894,       1,      19,       6,      14,    -170
3895,      22,      85,      62,      37,    -154
3896,      22,      84,      70,      43,    -139
3897,       3,      29,       2,      36,    -166
3898,      22,      63,      22,       0,    -157
3899,       3,      97,       2,       3,    -160
3900,       3,      96,       4,       3,    -160
3901,       0,      53,       9,      44,    -161
3902,       0,     132,      10,      24,    -161
3903,       2,      75,       2,       3,    -177
3904,       4,      75,       5,       3,    -175
3905,       3,      75,      17,       5,    -175
3906,      30,      55,       2,      36,    -163
3907,       3,     205,      16,       6,    -132
3908,       4,     205,       0,       7,    -171
3909,       7,      75,       7,       3,    -169
3910,       2,      75,      16,       5,    -175
3911,       2,      75,      11,       5,    -167
3912,       2,      75,       8,       5,    -167
3913,       2,      75,      14,       3,    -179
3914,       2,      75,       7,       5,    -178
3915,       4,     205,       0,       6,    -178
3916,       4,     205,       0,       6,    -177
3917,       4,     205,       1,       5,    -176
3918,       4,     205,       0,       5,    -150
3919,      45,     205,      12,       7,    -159
3920,      13,     205,       3,       6,    -164
3921,      33,     205,       0,       7,    -179
3922,       2,      75,       4,       9,    -168
3923,       0,      51,       5,      17,    -171
3924,      45,     205,       0,       6,    -174
3925,      45,     205,       1,       5,    -178
3926,       3,      75,      11,       8,    -176
3927,      37,      75,       7,       2,    -177
3928,       2,      75,       2,       4,    -171
3929,       2,      75,       2,       4,    -158
3930,       3,      75,       7,       4,    -170
3931,       7,      75,       0,       4,    -178
3932,       3,     205,       0,       6,    -153
3933,      16,     205,       0,       6,    -164
3934,       4,     205,       0,       8,    -172
3935,       4,     205,       4,       6,    -177
3936,       3,     205,       0,       6,    -178
3937,      16,     117,      13,      71,    -140
3938,      17,     117,      51,      23,    -141
3939,       3,       8,       3,      42,    -167
3940,       2,     159,       5,      55,    -168
3941,       5,      28,       2,      42,    -167
3942,       3,      28,       4,      42,    -166
3943,       3,      29,       2,      19,    -166
3944,       3,      28,       1,      19,    -167
3945,       3,      28,       4,      19,    -163
3946,       3,      29,       3,       9,    -163
3947,       3,       8,       3,      42,    -167
3948,       3,      29,       2,      36,    -166
3949,       2,       8,       3,      19,    -163
3950,       3,      32,       3,      14,    -166
3951,       2,      33,      12,       0,    -165
3952,       2,      45,       4,       0,    -167
3953,       2,      21,      10,      11,    -167
3954,       1,      40,       1,      11,    -162
3955,       2,      22,       2,      11,    -166
3956,      22,     106,       8,      33,    -168
3957,      22,      37,       8,      36,    -168
3958,      24,      43,       7,       4,    -164
3959,       9,     232,       1,      16,    -155
3960,       9,     232,       1,      16,    -156
3961,      13,     232,       1,      15,    -164
3962,      13,     232,      10,      17,    -158
3963,      13,     232,       1,      15,    -151
3964,       9,     232,      17,      18,    -159
3965,      13,     232,       2,      22,    -160
3966,       9,     232,       0,      15,    -168
3967,      13,     232,       1,      15,    -160
3968,       9,     232,       1,      15,    -148
3969,      13,     232,       1,      18,    -168
3970,       0,       6,       4,      17,    -168
3971,       9,     232,       0,      15,    -171
3972,      13,     232,       1,      19,    -144
3973,       9,     232,       6,      16,    -158
3974,       9,     232,       2,      15,    -154
3975,       9,     232,       7,      16,    -158
3976,       5,     110,       1,       3,    -173
3977,       5,     110,       1,       3,    -177
3978,       5,     110,       6,       3,    -158
3979,       4,     110,       0,       3,    -174
3980,       5,     110,       2,       9,    -178
3981,       4,     110,       1,       3,    -164
3982,       5,     110,       1,       3,    -177
3983,       2,     110,       1,       3,    -174
3984,       3,     110,       6,       7,    -174
3985,       5,     110,       0,       7,    -171
3986,       5,     110,       0,       3,    -151
3987,       2,     110,       2,       3,    -174
3988,       2,     110,       2,       9,    -179
3989,       5,     110,       2,       6,    -162
3990,       2,     110,       6,       9,    -179
3991,       4,     110,       2,       3,    -179
3992,      22,     101,       7,      38,    -167
3993,      22,      29,       6,      38,    -157
3994,      37,      68,       3,      30,    -166
3995,       0,     142,      10,      72,    -169
3996,       0,     142,       8,      24,    -170
3997,       1,      51,       4,      17,    -170
3998,       1,      51,       4,      17,    -173
3999,      30,      84,       9,      29,    -164
4000,       1,      27,       2,      17,    -163
4001,       1,       7,       5,      12,    -173
4002,       0,      21,       3,      16,    -168
4003,       0,       6,       3,      16,    -166
4004,       0,       6,       9,      12,    -168
4005,       1,       6,       7,      16,    -173
4006,       1,      19,       6,      14,    -170
4007,       0,       6,       4,      17,    -168
4008,       0,      21,       5,      17,    -158
4009,       1,      21,       7,      21,    -168
4010,       0,      22,       6,      12,    -166
4011,       0,      51,       5,      15,    -168
4012,       0,       6,      11,      11,    -174
4013,       0,       6,       4,      24,    -171
4014,       1,      39,      22,      34,    -145
4015,       2,      39,      18,      28,    -145
4016,       3,      29,       3,       9,    -163
4017,      14,     140,      14,      71,    -164
4018,      14,     140,      22,      24,    -164
4019,       2,      28,       3,      19,    -166
4020,       1,     142,      13,      20,    -177
4021,       1,     142,      10,      20,    -176
4022,       1,       6,       7,      16,    -173
4023,       6,      36,       2,      45,    -140
4024,       3,       8,       4,      37,    -167
4025,       3,      55,       8,      39,    -153
4026,       3,      32,       2,      34,    -159
4027,       2,      28,       2,      19,    -167
4028,       3,      29,       1,      36,    -166
4029,       2,      28,       3,      19,    -166
4030,       3,      24,       4,      19,    -162
4031,       3,      29,       2,      13,    -167
4032,       2,      29,       4,      19,    -167
4033,       3,      65,      10,       0,    -162
4034,       2,      40,       1,      23,    -155
4035,       2,      36,       4,      20,    -166
4036,       2,      32,       5,      14,    -168
4037,       6,      81,      17,      42,    -112
4038,       2,      38,       6,       0,    -166
4039,       7,     146,      12,       3,    -178
4040,       7,     146,      11,       2,    -178
4041,       7,     146,       1,       2,    -176
4042,      25,     146,      16,       6,    -176
4043,       7,     146,       1,       3,    -178
4044,       4,     146,       8,       2,    -177
4045,      26,     146,      12,       2,    -169
4046,       7,     146,       2,       2,    -178
4047,      28,     146,       2,       7,    -175
4048,       7,       1,       0,       1,    -176
4049,       7,     146,      12,       2,    -176
4050,       4,     146,      10,       3,    -174
4051,       7,     146,       9,       3,    -176
4052,       6,     146,      10,       2,    -170
4053,       7,     146,      12,       6,    -178
4054,       7,     146,       1,       2,    -178
4055,       7,     146,      21,       2,    -178
4056,      16,      46,      13,      71,    -135
4057,      19,      51,      16,      32,    -142
4058,       0,       6,       9,      12,    -168
4059,      66,     131,       0,      72,    -165
4060,      15,      29,      24,      12,    -169
4061,      15,     106,       8,      43,    -169
4062,       3,      29,       1,      36,    -166
4063,      22,      29,      55,      12,    -154
4064,      22,     106,      54,      54,    -150
4065,       3,       2,       0,       2,    -165
4066,      14,     214,       7,      13,    -137
4067,      27,     156,      19,      23,    -114
4068,      16,     158,      10,      71,    -128
4069,       2,     182,       6,      17,    -178
4070,       2,     182,       1,      13,    -146
4071,       2,     182,       1,      14,    -177
4072,       3,     182,       1,      14,    -178
4073,       2,     182,       2,      13,    -178
4074,       3,     182,      14,      13,    -177
4075,       2,     182,       1,      13,    -177
4076,       2,     182,       9,      18,    -152
4077,       2,     182,       9,      18,    -173
4078,       2,     182,       0,      17,    -166
4079,       1,      50,      21,      27,    -164
4080,       1,      27,       4,      16,    -166
4081,       1,      21,       2,      16,    -172
4082,       0,       6,       4,      16,    -168
4083,       1,       6,      10,      16,    -168
4084,       1,      51,       4,      17,    -173
4085,       1,      51,       4,      17,    -170
4086,       0,      51,       5,      17,    -171
4087,       0,       6,       7,      16,    -168
4088,       4,      45,       4,      14,    -172
4089,       0,      51,       5,      22,    -166
4090,       0,       6,       6,       9,    -169
4091,       1,      51,       2,       6,    -171
4092,       1,      51,       7,      11,    -168
4093,       0,       6,      14,      16,    -174
4094,       0,      31,       9,      14,    -171
4095,       2,     182,       1,      13,    -171
4096,       2,     182,       0,      18,    -167
4097,       2,     182,       0,      17,    -169
4098,       2,     182,       1,      13,    -166
4099,       2,     182,       1,      13,    -176
4100,       2,     182,       1,      13,    -177
4101,       3,      28,       4,      19,    -163
4102,      23,     156,      12,      51,    -125
4103,      16,     158,      12,      72,    -128
4104,      22,     146,      17,      12,    -154
4105,      22,     106,       8,      54,    -148
4106,      16,      29,      22,     116,    -110
4107,      16,     106,      27,      60,    -162
4108,      16,      37,      23,      41,    -148
4109,      16,     106,      39,      60,    -144
4110,      16,      29,      23,      41,    -116
4111,      16,     106,      39,      60,    -116
4112,      22,      29,       4,      12,    -154
4113,      22,     106,       4,      54,    -123
4114,      22,     146,      17,      12,    -154
4115,      22,     106,       8,      54,    -148
4116,      15,      29,      24,      12,    -169
4117,      15,     106,       8,      43,    -169
4118,      22,     106,       8,      33,    -168
4119,      22,      37,       8,      36,    -168
4120,      22,      85,      62,      37,    -154
4121,      22,      84,      70,      43,    -139
4122,      22,      97,       4,      16,    -172
4123,      22,      96,       6,      16,    -172
4124,       5,      64,       3,       2,    -171
4125,       5,      63,       3,       2,    -171
4126,       8,      38,       4,      12,    -166
4127,       8,      36,       6,       8,    -166
4128,      35,      21,       5,       7,    -169
4129,      16,      35,       8,       1,    -172
4130,       5,      30,       2,       0,    -173
4131,       1,      26,      15,       0,    -171
4132,       1,      12,       1,       0,    -171
4133,       1,      11,       2,       0,    -171
4134,       4,       4,       0,       3,    -172
4135,       4,       2,       0,       1,    -172
4136,      37,      68,       6,      30,    -156
4137,       0,     209,       9,       9,    -173
4138,       0,     209,       1,       6,    -172
4139,       0,     209,       1,       6,    -166
4140,       0,     209,       9,       7,    -172
4141,       0,     209,       0,       9,    -171
4142,       0,     209,       2,      10,    -148
4143,       0,     209,       1,       5,    -172
4144,       0,     209,       1,       6,    -172
4145,       0,     209,       1,       6,    -158
4146,       0,     209,       9,       6,    -172
4147,       0,     209,       1,      10,    -172
4148,       0,     209,       0,       5,    -171
4149,       0,     209,       9,       7,    -172
4150,       0,     209,       1,       7,    -145
4151,       0,     209,       0,       6,    -168
4152,       0,     209,       1,       7,    -160
4153,      37,      68,       2,      25,    -156
4154,      22,      29,      58,      12,    -154
4155,      22,     106,      57,      54,    -133
4156,       1,       6,      10,      16,    -168
4157,       2,       6,       6,       4,    -179
4158,       6,       3,      25,      20,    -161
4159,       2,      28,       2,      19,    -167
4160,       3,      28,       1,      19,    -167
4161,       3,      34,       4,      36,    -150
4162,      49,      51,      55,      24,     -96
4163,      37,      46,      38,      74,    -134
4164,      32,      51,      55,      24,     -96
4165,      47,      46,      38,      74,    -134
4166,      22,      46,      24,      71,    -134
4167,      49,      51,      62,      23,     -96
4168,      47,      46,      24,      71,    -134
4169,      32,      51,      62,      24,     -96
4170,      16,      46,      13,      71,    -135
4171,      19,      51,      16,      32,    -142
4172,      27,     156,      19,      23,    -114
4173,      16,     158,      10,      71,    -128
4174,       0,     142,      10,      72,    -169
4175,       0,     142,       8,      24,    -170
4176,      14,     140,      14,      71,    -164
4177,      14,     140,      22,      24,    -164
4178,       0,      53,       9,      44,    -161
4179,       0,     132,      10,      24,    -161
4180,       0,      91,       9,      21,    -174
4181,       0,      91,      11,      21,    -174
4182,      16,      71,      20,      13,    -167
4183,       7,      71,      16,      13,    -175
4184,       4,      66,      11,      13,    -176
4185,       4,      66,      10,      10,    -176
4186,       1,      31,       8,       3,    -176
4187,       1,      31,       6,       4,    -177
4188,       2,      28,       9,      21,    -176
4189,       2,      28,       8,      26,    -170
4190,      11,       7,      13,      22,    -166
4191,      24,       6,      19,      22,    -165
4192,       5,       1,       6,       7,    -174
4193,       5,       1,       8,       8,    -175
4194,       0,       6,       3,      16,    -166
4195,      16,      46,      24,      71,    -134
4196,      61,      51,      27,      32,     -96
4197,      97,     182,      13,     141,    -115
4198,       7,      35,       6,       6,    -168
4199,      37,      68,       9,      22,    -156
4200,      13,      29,      56,      13,    -151
4201,      13,     108,      21,      55,    -165
4202,      16,      29,      23,      41,    -118
4203,      16,     106,      37,      60,    -162
4204,      16,      29,      76,      72,    -164
4205,      16,     106,      39,      49,    -164
4206,      16,      37,      71,     116,    -116
4207,      16,     106,      39,      60,    -116
4208,      22,      29,      56,      12,    -123
4209,      22,     106,      23,      54,    -167
4210,      22,      29,      58,      12,    -154
4211,      22,     106,      57,      54,    -133
4212,      22,      29,      55,      12,    -154
4213,      22,     106,      54,      54,    -150
4214,      22,     101,       7,      38,    -167
4215,      22,      29,       6,      38,    -157
4216,       3,      97,       2,       3,    -160
4217,       3,      96,       4,       3,    -160
4218,       5,      50,       2,      11,    -163
4219,       5,      49,       2,       7,    -167
4220,       8,      40,      16,       4,    -170
4221,       8,      39,       8,       4,    -170
4222,      16,      36,       9,       1,    -172
4223,      35,      20,       5,       7,    -169
4224,       5,       4,       6,       2,    -172
4225,       5,       5,       2,       1,    -172
4226,       1,      27,       2,       0,    -171
4227,       5,      29,       3,       0,    -172
4228,       0,       7,       6,       4,    -171
4229,       0,       8,       4,       4,    -172
4230,      17,      76,      19,       9,    -154
4231,      17,      75,      48,       9,    -150
4232,      22,      29,      56,      12,    -123
4233,      22,     106,      23,      54,    -167
4234,      22,      29,       4,      12,    -154
4235,      22,     106,       4,      54,    -123
4236,      18,      41,      31,       2,    -172
4237,      10,      37,      24,      18,    -140
4238,      47,      46,      24,      71,    -134
4239,      32,      51,      62,      24,     -96
4240,       8,      36,       4,       6,    -152
4241,       3,      37,       1,       4,    -176
4242,      79,     161,       9,      81,    -115
4243,      37,      46,      38,      74,    -134
4244,      49,      51,      55,      24,     -96
4245,      32,      51,      55,      94,     -96
4246,      37,      53,      38,      74,    -134
4247,      49,      58,      55,      24,     -96
4248,      47,      46,      51,      65,    -134
4249,      37,      53,      24,      71,    -134
4250,      32,      58,      63,      23,     -96
4251,      16,      46,      24,      71,    -134
4252,      61,      51,      27,      32,     -96
4253,      23,     156,      12,      51,    -125
4254,      16,     158,      12,      72,    -128
4255,       1,     142,      13,      20,    -177
4256,       1,     142,      10,      20,    -176
4257,      16,     117,      13,      71,    -140
4258,      17,     117,      51,      23,    -141
4259,       2,     115,      13,      45,    -166
4260,       2,     115,      21,      32,    -166
4261,       1,      86,      13,      43,    -175
4262,       1,      86,      40,      24,    -175
4263,       1,      65,      13,      15,    -173
4264,       2,      65,       9,      15,    -164
4265,      12,      85,      11,       3,    -175
4266,      30,      85,      10,       3,    -176
4267,       0,      51,      13,       8,    -171
4268,       0,      51,       9,      30,    -176
4269,       3,       4,      20,       9,    -176
4270,       3,       4,      16,       9,    -175
4271,       0,      20,       8,       9,    -177
4272,       0,      20,      12,      10,    -176
4273,      12,       4,       7,       3,    -151
4274,      14,       4,      12,       4,    -148
4275,      37,      68,      35,      16,    -156
4276,      57,     204,      10,     188,    -115
4277,       0,       6,       4,      16,    -168
4278,      16,      78,       0,      24,    -160
4279,      38,      94,       2,      39,    -127
4280,       3,      29,       2,      19,    -166
4281,       0,      21,       3,      16,    -168
4282,       3,      28,       4,      42,    -166
4283,      39,      68,       8,      31,    -140
4284,       9,      68,      12,      16,    -143
4285,       2,     109,       1,      35,    -156
4286,      37,      53,      24,      71,    -134
4287,      32,      58,      63,      23,     -96
4288,       2,      72,       0,       7,    -178
4289,      70,     260,      51,     191,    -115
4290,      16,      29,      23,      41,    -116
4291,      16,     106,      39,      60,    -116
4292,       8,      17,       7,       2,    -173
4293,      34,     129,       5,       5,    -163
4294,      16,      37,      71,     116,    -116
4295,      16,     106,      39,      60,    -116
4296,      38,     129,       6,      24,    -105
4297,      22,      46,      24,      71,    -134
4298,      49,      51,      62,      23,     -96
4299,       1,       7,       5,      12,    -173
4300,       3,       1,      10,       0,    -177
4301,      16,      78,       2,      32,    -175
4302,     232,     489,     193,     276,      53
4303,       1,      27,       4,      16,    -166
4304,       3,      32,       2,      34,    -159
4305,      39,      68,       5,      16,    -156
4306,       3,      55,       8,      39,    -153
4307,      39,      68,      11,      33,    -140
4308,      39,      68,       6,      16,    -156
4309,      39,      68,      22,      16,    -156
4310,      37,      46,      38,      74,    -134
4311,      49,      51,      55,      24,     -96
4312,      16,      78,       3,      28,    -170
4313,       1,      21,       2,      16,    -172
4314,       3,      40,       4,       4,    -168
4315,       4,       2,      19,       1,    -172
4316,       3,       9,       4,       0,    -177
4317,       8,     109,      10,      47,    -127
4318,       0,       6,       2,       8,    -178
4319,      37,      46,      38,      74,    -134
4320,      32,      51,      55,      24,     -96
4321,       8,     109,      33,      25,    -128
4322,      16,      29,      23,      41,    -118
4323,      16,     106,      37,      60,    -162
4324,       3,       8,       4,      37,    -167
4325,      16,      29,      22,     116,    -110
4326,      16,     106,      27,      60,    -162
4327,     114,     299,      32,     191,    -115
4328,      19,      51,       2,       4,    -165
4329,      39,      68,       5,      31,    -156
4330,       3,      28,      26,      15,    -174
4331,      44,     144,       1,      33,    -174
4332,       5,      28,       2,      42,    -167
4333,       1,      27,       2,      17,    -163
4334,     126,     311,      23,     191,    -115
4335,      15,      35,      49,       5,    -159
4336,      73,     173,      21,      38,    -172
4337,      92,     292,       8,     158,    -115
4338,      24,      43,      11,       5,    -159
4339,      57,     163,       2,      38,    -148
4340,      77,     181,       0,      68,    -124
4341,       1,      36,      16,       1,    -144
4342,      49,      51,      55,      24,     -96
4343,      47,      46,      38,      74,    -134
4344,      23,      78,      24,      66,    -163
4345,     115,     290,      19,     191,    -115
4346,      82,      68,       8,     113,    -114
4347,      13,      29,      56,      13,    -151
4348,      13,     108,      21,      55,    -165
4349,       3,     100,       1,      25,    -177
4350,     126,     330,      49,     191,    -115
4351,       5,      80,      11,       6,    -172
4352,      39,      68,      30,      22,    -156
4353,       9,      12,       0,       0,    -168
4354,      14,      74,      14,       0,    -161
4355,     126,     342,      37,     191,    -115
4356,      80,     104,      34,      70,     -71
4357,      16,      37,      23,      41,    -148
4358,      16,     106,      39,      60,    -144
4359,       8,     128,      11,      26,    -176
4360,      37,      53,      38,      74,    -134
4361,      49,      58,      55,      24,     -96
4362,      39,      68,       7,      16,    -140
4363,     173,     472,     249,     276,      17
4364,      23,      78,       7,      28,    -151
4365,       0,     128,       4,       6,    -168
4366,       5,      34,      10,      27,    -178
4367,      23,      78,       3,      32,    -176
4368,       4,      14,       2,       0,    -170
4369,       8,     109,      24,      40,    -153
4370,      21,     109,       2,      19,    -147
4371,      85,     107,      42,      67,     -66
4372,      40,     384,     200,     202,     173
4373,     109,     378,      39,     202,     173
4374,     109,     384,      39,     202,     173
4375,       0,     384,      53,     202,     173
4376,      40,     384,     105,     202,     173
4377,     108,     384,     200,     202,     173
4378,     114,     378,     200,     202,     173
4379,       2,     384,     200,     202,     173
4380,      40,     384,     105,     202,     173
4381,      40,     384,      53,     202,     173
4382,      40,     384,      39,     202,     173
4383,      40,     384,     200,     202,     173
4384,       6,      62,      35,      48,    -174
4385,      27,     134,      29,      53,    -177
4386,     126,     322,      29,     191,    -115
4387,     126,     361,      77,     191,    -115
4388,       0,      46,       9,       1,    -159
4389,       3,     114,       4,      30,    -166
4390,      88,     196,       8,      42,    -172
4391,       3,     154,      17,      26,    -146
4392,       6,      36,       2,      45,    -140
4393,       9,     124,       7,       6,    -172
4394,     104,     199,      31,      68,    -124
4395,      14,     161,       5,      26,    -150
4396,      62,     109,      46,      19,    -115
4397,       1,      50,      21,      27,    -164
4398,      31,     247,       1,      76,    -122
4399,     166,     392,     227,     290,    -165
4400,     115,     260,       6,      68,    -154
4401,     166,     392,     227,      16,    -103
4402,     166,     392,     227,      16,    -165
4403,     166,     392,     392,      16,      20
4404,     166,     392,     227,      16,    -172
4405,     212,     392,     227,      16,    -103
4406,     212,     392,     227,      16,    -172
4407,     212,     392,     227,      16,    -103
4408,     212,     392,     227,      16,    -172
4409,     166,     392,     227,      16,    -103
4410,     212,     392,     227,      16,    -172
4411,     166,     392,     227,      16,    -103
