,Corner1,Corner2,Corner3,Corner4,Corner5
3871,    1385,    2539,    1106,    1404,     565
3872,    1385,    2539,    1106,    1404,     565
3873,    1385,    2539,    1106,    1404,     564
3874,    1385,    2539,    1106,    1404,     565
3875,    1151,    2291,    1108,    1475,    1030
3876,    1168,    2585,    1567,    1210,     630
3877,    1168,    2585,    1567,    1210,     630
3878,    1168,    2585,    1567,    1210,     630
3879,    1168,    2585,    1568,    1212,     630
3880,    1168,    2585,    1567,    1210,     630
3881,    1168,    2585,    1567,    1210,     630
3882,    1168,    2585,    1567,    1210,     630
3883,    1168,    2585,    1567,    1210,     630
3884,    1168,    2585,    1567,    1210,     630
3885,    1194,    2321,    1004,    1522,    1091
3886,    1194,    2321,    1004,    1522,    1091
3887,    1168,    2585,    1567,    1210,     630
3888,    1168,    2585,    1567,    1210,     630
3889,    1168,    2585,    1567,    1210,     630
3890,    1168,    2585,    1567,    1210,     630
3891,    1168,    2585,    1567,    1210,     630
3892,    1168,    2585,    1567,    1210,     630
3893,    1168,    2585,    1567,    1210,     630
3894,    1192,    2304,    1108,    1510,    1030
3895,    1877,    2446,    1333,    1780,     641
3896,    1878,    2446,    1333,    1780,     641
3897,    1848,    2467,    1315,    1749,     650
3898,    1736,    2768,    2002,    1780,    1258
3899,    1877,    2460,    1355,    1774,     582
3900,    1878,    2460,    1355,    1774,     582
3901,    1162,    2296,     967,    1506,    1022
3902,    1162,    2296,     967,    1506,    1022
3903,    1215,    2620,    1622,    1266,     691
3904,    1215,    2620,    1622,    1266,     691
3905,    1215,    2620,    1622,    1266,     691
3906,    1768,    2760,    2005,    1799,    1271
3907,    1434,    2573,    1156,    1453,     628
3908,    1434,    2573,    1156,    1452,     627
3909,    1215,    2620,    1622,    1266,     691
3910,    1215,    2620,    1622,    1266,     691
3911,    1215,    2620,    1622,    1266,     691
3912,    1215,    2620,    1622,    1266,     691
3913,    1215,    2620,    1622,    1266,     691
3914,    1216,    2621,    1623,    1267,     691
3915,    1434,    2573,    1156,    1452,     627
3916,    1434,    2573,    1156,    1452,     628
3917,    1434,    2573,    1156,    1452,     628
3918,    1434,    2573,    1156,    1452,     627
3919,    1434,    2573,    1156,    1452,     628
3920,    1434,    2573,    1156,    1452,     628
3921,    1434,    2573,    1156,    1452,     628
3922,    1215,    2620,    1622,    1266,     691
3923,    1212,    2323,    1108,    1493,    1030
3924,    1434,    2573,    1156,    1452,     628
3925,    1434,    2573,    1156,    1452,     628
3926,    1215,    2620,    1622,    1266,     691
3927,    1215,    2620,    1622,    1266,     691
3928,    1215,    2620,    1622,    1266,     691
3929,    1215,    2620,    1622,    1266,     691
3930,    1215,    2620,    1622,    1266,     691
3931,    1215,    2620,    1622,    1266,     691
3932,    1434,    2573,    1156,    1452,     628
3933,    1434,    2573,    1156,    1452,     628
3934,    1434,    2573,    1156,    1452,     627
3935,    1434,    2573,    1156,    1452,     628
3936,    1434,    2573,    1156,    1452,     628
3937,    1204,    2309,    1004,    1547,    1022
3938,    1204,    2309,    1004,    1547,    1022
3939,    1848,    2455,    1173,    1783,     665
3940,    2116,    2787,    1252,    2263,    1170
3941,    1848,    2514,    1315,    1972,     707
3942,    1848,    2514,    1173,    1972,     707
3943,    1848,    2514,    1315,    1972,     707
3944,    1848,    2514,    1315,    1961,     707
3945,    1848,    2514,    1315,    1837,     707
3946,    1848,    2489,    1315,    1843,     707
3947,    1848,    2455,    1173,    1783,     665
3948,    1848,    2467,    1315,    1749,     650
3949,    1848,    2410,    1315,    1678,     544
3950,    1845,    2393,    1333,    1636,     481
3951,    1733,    2334,    1315,    1521,     417
3952,    1662,    2311,    1315,    1550,     426
3953,    1669,    2322,    1297,    1530,     368
3954,    1641,    2300,    1315,    1504,     332
3955,    1643,    2286,    1248,    1479,     276
3956,    1878,    2473,    1332,    1785,     665
3957,    1877,    2473,    1332,    1785,     665
3958,    1723,    2774,    1976,    1832,    1243
3959,    1489,    2605,    1203,    1503,     675
3960,    1489,    2605,    1203,    1502,     675
3961,    1489,    2605,    1203,    1502,     675
3962,    1489,    2605,    1203,    1502,     675
3963,    1489,    2605,    1203,    1502,     675
3964,    1489,    2605,    1203,    1502,     675
3965,    1489,    2605,    1203,    1502,     675
3966,    1489,    2605,    1203,    1502,     675
3967,    1489,    2605,    1203,    1502,     675
3968,    1489,    2605,    1203,    1502,     675
3969,    1489,    2605,    1203,    1502,     675
3970,    1159,    2327,    1108,    1496,    1030
3971,    1489,    2605,    1203,    1502,     675
3972,    1489,    2605,    1203,    1502,     675
3973,    1489,    2605,    1203,    1502,     675
3974,    1489,    2605,    1203,    1502,     675
3975,    1489,    2605,    1203,    1502,     675
3976,    1265,    2652,    1670,    1320,     757
3977,    1265,    2652,    1669,    1320,     757
3978,    1265,    2652,    1670,    1320,     757
3979,    1265,    2652,    1670,    1320,     757
3980,    1265,    2652,    1670,    1320,     757
3981,    1265,    2653,    1670,    1322,     757
3982,    1265,    2652,    1670,    1320,     757
3983,    1265,    2652,    1669,    1320,     757
3984,    1265,    2652,    1669,    1320,     757
3985,    1265,    2652,    1670,    1320,     757
3986,    1265,    2652,    1670,    1320,     757
3987,    1265,    2652,    1670,    1320,     757
3988,    1265,    2652,    1670,    1320,     757
3989,    1265,    2652,    1670,    1320,     757
3990,    1265,    2652,    1670,    1320,     757
3991,    1265,    2652,    1670,    1320,     757
3992,    1942,    2461,    1333,    1814,     687
3993,    1942,    2461,    1333,    1814,     687
3994,    1811,    2812,    2005,    1834,    1271
3995,    1223,    2328,     967,    1528,    1022
3996,    1223,    2328,     967,    1528,    1022
3997,    1288,    2396,    1108,    1613,    1030
3998,    1368,    2397,    1108,    1694,    1030
3999,    1779,    2795,    2089,    1824,    1342
4000,    1532,    2397,    1108,    1816,    1030
4001,    1532,    2397,    1108,    1816,    1030
4002,    1525,    2398,    1108,    1822,    1030
4003,    1416,    2397,    1108,    1752,    1030
4004,    1298,    2397,    1108,    1641,    1030
4005,    1250,    2335,    1108,    1563,    1030
4006,    1192,    2304,    1108,    1510,    1030
4007,    1159,    2327,    1108,    1496,    1030
4008,    1086,    2249,    1108,    1424,    1030
4009,    1153,    2287,    1108,    1461,    1030
4010,    1119,    2261,    1108,    1437,    1030
4011,    1120,    2272,    1108,    1431,    1030
4012,    1077,    2211,    1108,    1390,    1030
4013,    1094,    2216,    1139,    1305,    1049
4014,    1140,    2247,    1109,    1330,     961
4015,    1118,    2245,    1109,    1329,     961
4016,    1848,    2489,    1315,    1843,     707
4017,    1211,    2332,    1004,    1526,    1091
4018,    1211,    2332,    1004,    1526,    1091
4019,    1848,    2497,    1173,    1788,     693
4020,    1339,    2401,     967,    1670,    1022
4021,    1339,    2401,     967,    1670,    1022
4022,    1250,    2335,    1108,    1563,    1030
4023,    1848,    2536,    1315,    1972,     707
4024,    1864,    2526,    1184,    1981,     722
4025,    1848,    2514,    1315,    1972,     707
4026,    1782,    2536,    1315,    2004,     707
4027,    1848,    2514,    1315,    1912,     707
4028,    1848,    2514,    1315,    1874,     707
4029,    1848,    2497,    1173,    1788,     693
4030,    1848,    2440,    1315,    1744,     618
4031,    1848,    2454,    1315,    1730,     568
4032,    1848,    2430,    1173,    1710,     583
4033,    1760,    2341,    1315,    1554,     462
4034,    1688,    2305,    1315,    1546,     392
4035,    1604,    2292,    1315,    1491,     346
4036,    1720,    2321,    1315,    1518,     401
4037,    1782,    2460,    1315,    1854,     639
4038,    1645,    2292,    1173,    1523,     390
4039,    1317,    2684,    1724,    1370,     821
4040,    1317,    2684,    1724,    1370,     821
4041,    1317,    2684,    1724,    1370,     821
4042,    1317,    2684,    1725,    1371,     821
4043,    1317,    2684,    1724,    1370,     821
4044,    1317,    2684,    1724,    1370,     821
4045,    1317,    2684,    1724,    1370,     821
4046,    1317,    2684,    1724,    1370,     821
4047,    1317,    2684,    1724,    1370,     821
4048,    1622,    2808,    1754,    1673,    1284
4049,    1317,    2684,    1724,    1370,     821
4050,    1317,    2684,    1724,    1370,     821
4051,    1317,    2684,    1724,    1370,     821
4052,    1317,    2684,    1724,    1370,     821
4053,    1317,    2684,    1724,    1370,     821
4054,    1317,    2684,    1724,    1370,     821
4055,    1317,    2684,    1724,    1370,     821
4056,    1380,    2408,    1004,    1725,    1022
4057,    1380,    2408,    1004,    1725,    1022
4058,    1298,    2397,    1108,    1641,    1030
4059,    1822,    2846,    2164,    1858,    1420
4060,    1877,    2495,    1332,    1879,     756
4061,    1878,    2495,    1332,    1879,     756
4062,    1848,    2514,    1315,    1874,     707
4063,    1877,    2505,    1333,    1824,     716
4064,    1878,    2505,    1333,    1824,     716
4065,    1626,    2841,    1759,    1638,    1340
4066,    1863,    2753,    1326,    2159,    1536
4067,    1262,    2341,    1004,    1600,    1016
4068,    1262,    2341,    1004,    1600,    1016
4069,    1369,    2718,    1777,    1426,     882
4070,    1369,    2718,    1777,    1426,     882
4071,    1369,    2718,    1777,    1426,     882
4072,    1369,    2718,    1777,    1427,     883
4073,    1369,    2718,    1777,    1426,     882
4074,    1369,    2718,    1777,    1426,     882
4075,    1369,    2718,    1777,    1426,     882
4076,    1369,    2718,    1777,    1426,     882
4077,    1369,    2718,    1777,    1426,     882
4078,    1369,    2718,    1777,    1426,     882
4079,    1532,    2420,    1108,    1816,    1030
4080,    1467,    2420,    1109,    1865,     961
4081,    1549,    2410,    1100,    1825,    1391
4082,    1422,    2397,    1108,    1795,    1030
4083,    1373,    2397,    1108,    1670,    1030
4084,    1368,    2397,    1108,    1694,    1030
4085,    1288,    2396,    1108,    1613,    1030
4086,    1212,    2323,    1108,    1493,    1030
4087,    1143,    2316,    1108,    1485,    1030
4088,    1151,    2291,    1108,    1475,    1030
4089,    1108,    2237,    1109,    1418,    1030
4090,    1116,    2264,    1108,    1434,    1030
4091,    1104,    2243,    1108,    1412,    1030
4092,    1069,    2234,    1108,    1379,    1030
4093,    1025,    2202,    1108,    1342,    1009
4094,    1042,    2182,    1139,    1241,     992
4095,    1369,    2718,    1777,    1426,     882
4096,    1369,    2718,    1777,    1426,     882
4097,    1369,    2718,    1777,    1426,     882
4098,    1369,    2718,    1777,    1426,     882
4099,    1369,    2718,    1777,    1426,     882
4100,    1369,    2718,    1777,    1426,     882
4101,    1848,    2514,    1315,    1837,     707
4102,    1349,    2408,    1004,    1678,    1091
4103,    1349,    2408,    1004,    1678,    1091
4104,    1877,    2524,    1313,    1910,     820
4105,    1878,    2524,    1313,    1910,     820
4106,    1942,    2529,    1333,    2037,     899
4107,    1942,    2532,    1333,    2037,     899
4108,    1959,    2541,    1313,    2046,     914
4109,    1959,    2544,    1313,    2046,     914
4110,    1877,    2529,    1332,    2029,     899
4111,    1878,    2532,    1332,    2029,     899
4112,    1942,    2529,    1332,    2009,     899
4113,    1942,    2532,    1332,    2009,     899
4114,    1877,    2524,    1313,    1910,     820
4115,    1878,    2524,    1313,    1910,     820
4116,    1877,    2495,    1332,    1879,     756
4117,    1878,    2495,    1332,    1879,     756
4118,    1878,    2473,    1332,    1785,     665
4119,    1877,    2473,    1332,    1785,     665
4120,    1877,    2446,    1333,    1780,     641
4121,    1878,    2446,    1333,    1780,     641
4122,    1942,    2436,    1333,    1746,     645
4123,    1942,    2436,    1333,    1746,     645
4124,    1862,    2399,    1314,    1672,     543
4125,    1862,    2399,    1314,    1672,     543
4126,    1744,    2347,    1332,    1563,     439
4127,    1744,    2347,    1332,    1563,     439
4128,    1699,    2318,    1333,    1594,     454
4129,    1713,    2325,    1333,    1606,     492
4130,    1729,    2328,    1332,    1554,     423
4131,    1681,    2322,    1332,    1566,     391
4132,    1636,    2303,    1332,    1504,     351
4133,    1636,    2303,    1332,    1504,     351
4134,    1645,    2294,    1300,    1509,     344
4135,    1645,    2294,    1300,    1509,     344
4136,    1927,    2856,    2005,    1933,    1271
4137,    1417,    2750,    1833,    1476,     946
4138,    1417,    2750,    1832,    1476,     946
4139,    1417,    2750,    1833,    1476,     946
4140,    1417,    2750,    1833,    1477,     947
4141,    1417,    2750,    1833,    1476,     946
4142,    1417,    2750,    1833,    1476,     946
4143,    1417,    2750,    1833,    1476,     946
4144,    1417,    2750,    1832,    1476,     946
4145,    1417,    2750,    1832,    1476,     946
4146,    1417,    2750,    1833,    1476,     946
4147,    1417,    2750,    1833,    1476,     946
4148,    1417,    2750,    1833,    1476,     946
4149,    1417,    2750,    1833,    1476,     946
4150,    1417,    2750,    1833,    1476,     946
4151,    1417,    2750,    1833,    1476,     946
4152,    1417,    2750,    1833,    1476,     946
4153,    1874,    2856,    2005,    1984,    1271
4154,    1942,    2521,    1313,    1873,     783
4155,    1942,    2521,    1313,    1873,     783
4156,    1373,    2397,    1108,    1670,    1030
4157,    1671,    2798,    1808,    1687,    1365
4158,    1676,    2826,    1759,    1655,    1370
4159,    1848,    2514,    1315,    1912,     707
4160,    1848,    2514,    1315,    1961,     707
4161,    1730,    2852,    1759,    1666,    1370
4162,    1571,    2408,     967,    1950,    1091
4163,    1635,    2408,     967,    1881,    1022
4164,    1635,    2408,     967,    1881,    1022
4165,    1571,    2408,     967,    1950,    1091
4166,    1537,    2408,     967,    1880,    1091
4167,    1537,    2408,     967,    1880,    1091
4168,    1465,    2408,     967,    1809,    1091
4169,    1465,    2408,     967,    1809,    1091
4170,    1380,    2408,    1004,    1725,    1022
4171,    1380,    2408,    1004,    1725,    1022
4172,    1262,    2341,    1004,    1600,    1016
4173,    1262,    2341,    1004,    1600,    1016
4174,    1223,    2328,     967,    1528,    1022
4175,    1223,    2328,     967,    1528,    1022
4176,    1211,    2332,    1004,    1526,    1091
4177,    1211,    2332,    1004,    1526,    1091
4178,    1162,    2296,     967,    1506,    1022
4179,    1162,    2296,     967,    1506,    1022
4180,    1172,    2292,     967,    1498,    1022
4181,    1172,    2292,     967,    1498,    1022
4182,    1131,    2266,     967,    1474,    1022
4183,    1131,    2266,     967,    1474,    1022
4184,    1132,    2274,     967,    1476,    1022
4185,    1132,    2274,     967,    1476,    1022
4186,    1086,    2239,     967,    1416,    1022
4187,    1086,    2239,     967,    1416,    1022
4188,    1103,    2219,     967,    1337,    1022
4189,    1103,    2219,     967,    1337,    1022
4190,    1140,    2246,     967,    1332,    1021
4191,    1140,    2246,     967,    1332,    1021
4192,    1050,    2195,     967,    1273,    1011
4193,    1050,    2195,     967,    1273,    1011
4194,    1416,    2397,    1108,    1752,    1030
4195,    1387,    2408,     967,    1726,    1091
4196,    1387,    2408,     967,    1726,    1091
4197,    1934,    2891,    2292,    1958,    1506
4198,    1666,    2837,    1772,    1697,    1315
4199,    1968,    2884,    2005,    1999,    1271
4200,    1868,    2530,    1334,    2038,     819
4201,    1868,    2532,    1334,    2038,     819
4202,    1942,    2529,    1332,    2037,     830
4203,    1942,    2532,    1332,    2037,     830
4204,    1877,    2529,    1333,    2026,     899
4205,    1878,    2532,    1333,    2026,     899
4206,    1942,    2529,    1333,    2026,     899
4207,    1942,    2532,    1333,    2026,     899
4208,    1877,    2529,    1332,    1968,     884
4209,    1878,    2532,    1332,    1968,     884
4210,    1942,    2521,    1313,    1873,     783
4211,    1942,    2521,    1313,    1873,     783
4212,    1877,    2505,    1333,    1824,     716
4213,    1878,    2505,    1333,    1824,     716
4214,    1942,    2461,    1333,    1814,     687
4215,    1942,    2461,    1333,    1814,     687
4216,    1877,    2460,    1355,    1774,     582
4217,    1878,    2460,    1355,    1774,     582
4218,    1877,    2416,    1332,    1714,     566
4219,    1878,    2416,    1332,    1714,     566
4220,    1776,    2348,    1332,    1610,     488
4221,    1776,    2348,    1332,    1610,     488
4222,    1713,    2324,    1333,    1606,     492
4223,    1699,    2318,    1333,    1594,     454
4224,    1658,    2300,    1332,    1548,     412
4225,    1658,    2300,    1332,    1548,     412
4226,    1681,    2329,    1332,    1566,     391
4227,    1729,    2329,    1332,    1554,     423
4228,    1656,    2305,    1296,    1559,     412
4229,    1656,    2305,    1296,    1559,     412
4230,    1877,    2459,    1332,    1855,     744
4231,    1878,    2459,    1332,    1855,     744
4232,    1877,    2529,    1332,    1968,     884
4233,    1878,    2532,    1332,    1968,     884
4234,    1942,    2529,    1332,    2009,     899
4235,    1942,    2532,    1332,    2009,     899
4236,    1716,    2832,    1807,    1723,    1367
4237,    1721,    2860,    1830,    1690,    1415
4238,    1465,    2408,     967,    1809,    1091
4239,    1465,    2408,     967,    1809,    1091
4240,    1670,    2870,    1788,    1661,    1371
4241,    1725,    2824,    1818,    1705,    1396
4242,    1919,    2891,    2192,    2029,    1506
4243,    1571,    2420,    1004,    1889,    1091
4244,    1571,    2420,    1004,    1889,    1091
4245,    1571,    2408,    1004,    1881,    1091
4246,    1635,    2420,    1004,    1881,    1091
4247,    1635,    2420,    1004,    1881,    1091
4248,    1571,    2408,    1004,    1881,    1091
4249,    1474,    2408,     973,    1832,    1091
4250,    1474,    2408,     973,    1832,    1091
4251,    1387,    2408,     967,    1726,    1091
4252,    1387,    2408,     967,    1726,    1091
4253,    1349,    2408,    1004,    1678,    1091
4254,    1349,    2408,    1004,    1678,    1091
4255,    1339,    2401,     967,    1670,    1022
4256,    1339,    2401,     967,    1670,    1022
4257,    1204,    2309,    1004,    1547,    1022
4258,    1204,    2309,    1004,    1547,    1022
4259,    1194,    2321,    1004,    1522,    1091
4260,    1194,    2321,    1004,    1522,    1091
4261,    1138,    2253,     967,    1479,    1022
4262,    1138,    2253,     967,    1479,    1022
4263,    1120,    2240,    1004,    1449,    1022
4264,    1120,    2240,    1004,    1449,    1022
4265,    1128,    2267,     967,    1464,    1022
4266,    1128,    2267,     967,    1464,    1022
4267,    1115,    2248,     967,    1450,    1022
4268,    1115,    2248,     967,    1450,    1022
4269,    1088,    2216,     967,    1427,    1022
4270,    1088,    2216,     967,    1427,    1022
4271,    1047,    2204,     967,    1379,    1022
4272,    1047,    2204,     967,    1379,    1022
4273,    1118,    2244,     967,    1330,    1017
4274,    1118,    2244,     967,    1330,    1017
4275,    2011,    2935,    2005,    2029,    1271
4276,    1979,    2918,    2365,    2023,    1565
4277,    1422,    2397,    1108,    1795,    1030
4278,    1766,    2876,    1818,    1742,    1486
4279,    1771,    2903,    1759,    1702,    1370
4280,    1848,    2514,    1315,    1972,     707
4281,    1525,    2398,    1108,    1822,    1030
4282,    1848,    2514,    1173,    1972,     707
4283,    2082,    3010,    2005,    2109,    1271
4284,    1736,    2886,    1908,    1690,    1472
4285,    1833,    2954,    1759,    1852,    1370
4286,    1474,    2408,     973,    1832,    1091
4287,    1474,    2408,     973,    1832,    1091
4288,    1732,    2858,    1894,    1731,    1385
4289,    2022,    2969,    2436,    2056,    1632
4290,    1877,    2529,    1332,    2029,     899
4291,    1878,    2532,    1332,    2029,     899
4292,    1611,    2817,    1277,    1646,    1214
4293,    1778,    2910,    1965,    1767,    1474
4294,    1942,    2529,    1333,    2026,     899
4295,    1942,    2532,    1333,    2026,     899
4296,    1782,    2938,    1983,    1725,    1553
4297,    1537,    2408,     967,    1880,    1091
4298,    1537,    2408,     967,    1880,    1091
4299,    1532,    2397,    1108,    1816,    1030
4300,    1644,    2766,    1274,    1757,    1071
4301,    1828,    2920,    1818,    1884,    1506
4302,    1897,    2843,    1725,    1849,    1186
4303,    1467,    2420,    1109,    1865,     961
4304,    1782,    2536,    1315,    2004,     707
4305,    2082,    3010,    2005,    2109,    1271
4306,    1848,    2514,    1315,    1972,     707
4307,    2063,    2980,    2005,    2109,    1271
4308,    2082,    3036,    2005,    2109,    1271
4309,    2082,    2980,    2005,    2109,    1271
4310,    1571,    2420,    1004,    1889,    1091
4311,    1571,    2420,    1004,    1889,    1091
4312,    1882,    2920,    1818,    1841,    1506
4313,    1549,    2410,    1100,    1825,    1391
4314,    1708,    2795,    1345,    1801,    1210
4315,    1659,    2820,    1318,    1657,    1231
4316,    1660,    2764,    1297,    1757,    1127
4317,    1887,    2948,    1759,    1801,    1370
4318,    1654,    2767,    1251,    1751,    1140
4319,    1635,    2408,     967,    1881,    1022
4320,    1635,    2408,     967,    1881,    1022
4321,    1927,    2975,    1759,    1866,    1370
4322,    1942,    2529,    1332,    2037,     830
4323,    1942,    2532,    1332,    2037,     830
4324,    1864,    2526,    1184,    1981,     722
4325,    1942,    2529,    1333,    2037,     899
4326,    1942,    2532,    1333,    2037,     899
4327,    2164,    3032,    2526,    2213,    1791
4328,    1656,    2843,    1298,    1668,    1245
4329,    2082,    3008,    2005,    2109,    1271
4330,    1702,    2856,    1371,    1675,    1231
4331,    1873,    2954,    2002,    1929,    1553
4332,    1848,    2514,    1315,    1972,     707
4333,    1532,    2397,    1108,    1816,    1030
4334,    2132,    3014,    2526,    2157,    1691
4335,    1688,    2800,    1303,    1801,    1101
4336,    1889,    2954,    2092,    1866,    1631
4337,    2107,    3038,    2505,    2243,    1745
4338,    1671,    2798,    1328,    1782,    1116
4339,    1878,    2988,    2022,    1895,    1632
4340,    1893,    2982,    2111,    1824,    1673
4341,    1670,    2840,    1339,    1701,    1258
4342,    1571,    2408,     967,    1950,    1091
4343,    1571,    2408,     967,    1950,    1091
4344,    1923,    2947,    1818,    1906,    1506
4345,    2074,    3014,    2464,    2208,    1713
4346,    2082,    3009,    2005,    2109,    1271
4347,    1868,    2530,    1334,    2038,     819
4348,    1868,    2532,    1334,    2038,     819
4349,    1757,    2853,    1395,    1837,    1224
4350,    2207,    3058,    2526,    2256,    1849
4351,    1745,    2896,    1443,    1710,    1231
4352,    2017,    3062,    1969,    2152,    1203
4353,    1703,    2756,    1292,    1726,    1188
4354,    1719,    2829,    1414,    1825,    1200
4355,    2189,    3043,    2526,    2222,    1770
4356,    2281,    3200,    1868,    2334,    1464
4357,    1959,    2541,    1313,    2046,     914
4358,    1959,    2544,    1313,    2046,     914
4359,    1839,    2891,    1490,    1940,    1224
4360,    1635,    2420,    1004,    1881,    1091
4361,    1635,    2420,    1004,    1881,    1091
4362,    2082,    3109,    2005,    2109,    1271
4363,    1831,    2983,    2300,    1768,    1466
4364,    1966,    2999,    1818,    1937,    1506
4365,    1807,    2934,    1509,    1861,    1231
4366,    1699,    2800,    1268,    1795,    1170
4367,    2051,    3072,    1818,    2122,    1506
4368,    1758,    2782,    1392,    1770,    1245
4369,    1971,    3026,    1759,    1896,    1370
4370,    2048,    3062,    1759,    2088,    1370
4371,    2346,    3237,    1939,    2331,    1546
4372,    2968,    3015,    2266,    2315,    2052
4373,    2752,    3015,    2238,    2315,    2052
4374,    2752,    3015,    2238,    2315,    2046
4375,    2968,    3015,    2238,    2315,    2048
4376,    2968,    3015,    2283,    2315,    2052
4377,    2968,    3015,    2238,    2315,    2047
4378,    2752,    3015,    2238,    2315,    2048
4379,    2752,    3015,    2238,    2315,    2050
4380,    2968,    3015,    2238,    2315,    2051
4381,    2752,    3015,    2238,    2315,    2047
4382,    2752,    3015,    2238,    2315,    2048
4383,    2926,    3030,    2267,    2421,    2052
4384,    1713,    2877,    1420,    1699,    1341
4385,    1768,    2887,    1464,    1861,    1278
4386,    2171,    3043,    2526,    2288,    1756
4387,    2264,    3084,    2526,    2327,    1898
4388,    1748,    2790,    1310,    1751,    1216
4389,    1757,    2916,    1496,    1734,    1420
4390,    1934,    2981,    2166,    1931,    1708
4391,    1843,    2897,    1486,    1936,    1224
4392,    1848,    2536,    1315,    1972,     707
4393,    1861,    2973,    1535,    1809,    1231
4394,    1939,    3009,    2184,    1890,    1731
4395,    1914,    2924,    1558,    2001,    1224
4396,    2023,    3062,    1759,    2052,    1370
4397,    1532,    2420,    1108,    1816,    1030
4398,    1978,    3033,    2236,    1965,    1768
4399,    2341,    2912,    2052,    2214,    2269
4400,    1982,    3061,    2255,    1923,    1789
4401,    2415,    2912,    2076,    2214,    2061
4402,    2415,    2912,    2052,    2214,    2298
4403,    2415,    2912,    2077,    2214,    2268
4404,    2415,    2912,    2080,    2214,    2297
4405,    2415,    2912,    2049,    2214,    2061
4406,    2415,    2912,    2080,    2214,    2061
4407,    2415,    2912,    2080,    2214,    2302
4408,    2415,    2912,    2049,    2214,    2272
4409,    2415,    2912,    2080,    2214,    2272
4410,    2415,    2912,    2052,    2214,    2061
4411,    2415,    2912,    2080,    2214,    2061
4412,    2415,    2912,    2052,    2214,    2272
4413,    2415,    2912,    2076,    2214,    2302
4414,    2415,    2912,    2080,    2214,    2272
4415,    2415,    2928,    2080,    2276,    2302
4416,    2114,    3089,    1818,    2139,    1506
4417,    2019,    3043,    1818,    2087,    1506
4418,    2126,    2880,    2117,    2097,    1310
4419,    2126,    2880,    2117,    2097,    1310
4420,    1902,    3003,    1577,    1875,    1231
4421,    1860,    2883,    1484,    1949,    1245
4422,    2760,    3015,    2249,    2421,    2012
4423,    2760,    3015,    2217,    2421,    2012
4424,    1883,    2925,    1514,    1984,    1362
4425,    2048,    3062,    1759,    2056,    1370
4426,    2108,    3073,    1818,    2096,    1506
4427,    2079,    3043,    1818,    2041,    1506
4428,    1799,    2833,    1462,    1806,    1245
4429,    2126,    2886,    2117,    2097,    1311
4430,    2126,    2886,    2117,    2097,    1310
4431,    2126,    2886,    2117,    2097,    1310
4432,    2126,    2886,    2117,    2097,    1310
4433,    2126,    2886,    2117,    2097,    1311
4434,    2126,    2886,    2117,    2097,    1310
4435,    2752,    3015,    2238,    2315,    2051
4436,    2752,    3015,    2266,    2315,    2051
4437,    2968,    3015,    2264,    2315,    2050
4438,    2968,    3015,    2238,    2315,    2052
4439,    2752,    3015,    2238,    2315,    2050
4440,    2752,    3015,    2238,    2315,    2047
4441,    2968,    3015,    2238,    2315,    2051
4442,    2752,    3015,    2287,    2315,    2050
4443,    2752,    3015,    2238,    2315,    2052
4444,    2968,    3015,    2238,    2315,    2051
4445,    2968,    3015,    2238,    2315,    2048
4446,    2752,    3015,    2238,    2315,    2047
4447,    2752,    3015,    2238,    2315,    2050
4448,    2752,    3015,    2238,    2315,    2050
4449,    1854,    2931,    1556,    1960,    1365
4450,    2752,    3015,    2263,    2315,    2047
4451,    2331,    3143,    2580,    2380,    2005
4452,    2791,    3030,    2238,    2421,    2052
4453,    2048,    3062,    1759,    2099,    1370
4454,    1851,    2955,    1530,    1904,    1497
4455,    1868,    2993,    1594,    1833,    1575
4456,    1764,    2816,    1395,    1794,    1271
4457,    1877,    2529,    1333,    2026,     899
4458,    1878,    2532,    1333,    2026,     899
4459,    2082,    3113,    2005,    2109,    1271
4460,    1810,    2784,    1698,    1981,    1170
4461,    1811,    2778,    1698,    1981,    1168
4462,    1811,    2784,    1698,    1981,    1168
4463,    1811,    2784,    1698,    1981,    1168
4464,    1811,    2784,    1698,    1981,    1168
4465,    1811,    2784,    1698,    1981,    1168
4466,    1811,    2784,    1698,    1981,    1168
4467,    1810,    2784,    1698,    1981,    1170
4468,    1810,    2784,    1698,    1981,    1170
4469,    1811,    2784,    1698,    1981,    1170
4470,    1811,    2784,    1698,    1981,    1168
4471,    1810,    2784,    1698,    1981,    1170
4472,    1811,    2784,    1698,    1981,    1168
4473,    1810,    2784,    1698,    1981,    1170
4474,    1810,    2784,    1698,    1981,    1170
4475,    1811,    2784,    1698,    1981,    1168
4476,    1811,    2778,    1698,    1981,    1168
4477,    1810,    2778,    1698,    1981,    1170
4478,    1810,    2784,    1698,    1981,    1170
4479,    2341,    2912,    2052,    2276,    2061
4480,    1571,    2408,    1004,    1881,    1091
4481,    1571,    2408,    1004,    1881,    1091
4482,    2114,    3072,    1818,    2104,    1506
4483,    1048,    2192,    1263,    1362,    1230
4484,    2082,    3113,    2005,    2109,    1271
4485,    2048,    3062,    1759,    2063,    1370
4486,    2126,    2886,    2117,    2097,    1311
4487,    2126,    2886,    2117,    2097,    1311
4488,    2126,    2886,    2117,    2097,    1311
4489,    2126,    2886,    2117,    2097,    1311
4490,    2126,    2886,    2117,    2097,    1311
4491,    2126,    2886,    2117,    2097,    1310
4492,    2126,    2886,    2117,    2097,    1310
