0,1,2,3
925.0,-632.5700073242188,-555.99560546875,-812.8145141601562
926.0,-613.7880249023438,-559.9297485351562,-814.090087890625
927.0,-603.380859375,-550.9697265625,-803.64892578125
928.0,-566.2933349609375,-568.6161499023438,-803.3004150390625
929.0,-581.9585571289062,-496.44287109375,-805.5636596679688
930.0,-596.2759399414062,-562.35546875,-794.9473876953125
931.0,-588.7418212890625,-554.7327270507812,-798.5010986328125
932.0,-613.25341796875,-558.352783203125,-796.7887573242188
933.0,-605.6180419921875,-561.9691772460938,-817.3642578125
934.0,-602.1472778320312,-553.3055419921875,-809.86376953125
935.0,-617.4089965820312,-554.691650390625,-796.357666015625
936.0,-598.4678955078125,-545.7757568359375,-798.827392578125
937.0,-598.8680419921875,-562.4166259765625,-788.6885986328125
938.0,-595.2708740234375,-565.5770874023438,-813.0367431640625
939.0,-598.2509765625,-554.6841430664062,-812.8912353515625
940.0,-591.993896484375,-548.949951171875,-809.7019653320312
941.0,-596.6199951171875,-564.8726196289062,-804.9683837890625
942.0,-607.3609008789062,-554.23583984375,-815.5208129882812
943.0,-616.5084228515625,-558.1569213867188,-784.5704956054688
944.0,-596.1151733398438,-568.6275634765625,-789.4638061523438
945.0,-613.4907836914062,-544.3224487304688,-819.901611328125
946.0,-598.6070556640625,-550.5770263671875,-812.4305419921875
947.0,-599.0382690429688,-541.5031127929688,-817.9951782226562
948.0,-585.2626953125,-555.3187255859375,-803.5303955078125
949.0,-603.5001220703125,-560.676513671875,-812.1400146484375
950.0,-601.029541015625,-567.3934326171875,-818.6402587890625
951.0,-602.4757690429688,-560.3759155273438,-816.3982543945312
952.0,-598.8187255859375,-551.4923095703125,-781.350830078125
953.0,-587.4473266601562,-551.1885375976562,-811.4861450195312
954.0,-602.3428955078125,-545.0923461914062,-801.65869140625
955.0,-585.0540771484375,-556.4884643554688,-818.1646118164062
956.0,-576.0014038085938,-552.7354736328125,-819.3843383789062
957.0,-614.7119140625,-450.5270690917969,-811.7444458007812
958.0,-607.482666015625,-558.4425659179688,-820.016357421875
959.0,-598.7259521484375,-560.7626953125,-796.6505737304688
960.0,-617.953125,-555.4716186523438,-813.2576293945312
961.0,-595.3480224609375,-555.0773315429688,-804.6796875
962.0,-601.7210083007812,-563.8814086914062,-819.3966064453125
963.0,-607.7445068359375,-516.6741333007812,-819.7177124023438
964.0,-607.6135864257812,-563.3287353515625,-803.579833984375
965.0,-612.8345336914062,-567.37060546875,-818.7963256835938
966.0,-596.956787109375,-557.462158203125,-819.9840087890625
967.0,-595.252685546875,-565.5770874023438,-784.5704956054688
968.0,-582.0383911132812,-553.9168090820312,-800.7078247070312
969.0,-603.5615234375,-552.6838989257812,-819.568603515625
970.0,-601.2049560546875,-565.7819213867188,-788.0709228515625
971.0,-592.8609008789062,-565.9100341796875,-775.7667846679688
972.0,-576.4550170898438,-556.203369140625,-819.5045776367188
973.0,-576.0014038085938,-555.0453491210938,-799.6604614257812
974.0,-613.4907836914062,-558.6162109375,-818.4656372070312
975.0,-605.7644653320312,-554.1962890625,-817.5386352539062
976.0,-605.3833618164062,-548.6898803710938,-796.7139892578125
977.0,-615.2210693359375,-549.128662109375,-799.6338500976562
978.0,-609.7960205078125,-564.7018432617188,-801.9172973632812
979.0,-587.4473266601562,-455.5993957519531,-814.2491455078125
980.0,-576.4409790039062,-567.158935546875,-810.0765380859375
981.0,-598.2509765625,-551.255859375,-789.1590576171875
982.0,-601.7210083007812,-558.5247802734375,-819.8192749023438
983.0,-615.2210693359375,-560.676513671875,-809.0747680664062
984.0,-605.1329956054688,-558.5247802734375,-819.4741821289062
985.0,-601.2796630859375,-506.18218994140625,-813.2725219726562
986.0,-596.0050048828125,-567.3934326171875,-800.3956298828125
987.0,-597.65087890625,-444.03338623046875,-804.6796875
988.0,-610.0859985351562,-553.6698608398438,-801.8561401367188
989.0,-606.6949462890625,-567.2978515625,-790.9546508789062
990.0,-613.9959716796875,-552.9192504882812,-803.8367309570312
991.0,-606.7394409179688,-547.2655029296875,-816.1480712890625
992.0,-596.6658325195312,-563.5927734375,-819.349365234375
993.0,-607.2581176757812,-558.1569213867188,-791.1478881835938
994.0,-590.3353881835938,-496.44287109375,-810.911376953125
995.0,-603.9207763671875,-556.3973388671875,-812.3870239257812
996.0,-604.1182861328125,-564.8431396484375,-814.96728515625
997.0,-616.5084228515625,-567.3934326171875,-777.8092041015625
998.0,-584.3965454101562,-563.5927734375,-818.6402587890625
999.0,-616.3607177734375,-567.3646850585938,-797.2886352539062
1000.0,-610.0859985351562,-549.3766479492188,-794.8302001953125
1001.0,-598.4977416992188,-554.6676025390625,-819.3434448242188
1002.0,-603.6223754882812,-566.481201171875,-779.6102294921875
1003.0,-607.1829833984375,-553.5208740234375,-773.2233276367188
1004.0,-601.4078369140625,-550.0965576171875,-808.497802734375
1005.0,-615.5847778320312,-554.5817260742188,-803.5318603515625
1006.0,-605.1193237304688,-548.7529907226562,-782.4370727539062
1007.0,-587.13330078125,-554.63916015625,-654.2250366210938
1008.0,-575.7247924804688,-567.3934326171875,-815.5354614257812
1009.0,-616.5084228515625,-550.138427734375,-786.0752563476562
1010.0,-603.7453002929688,-515.7186889648438,-818.9995727539062
1011.0,-605.3833618164062,-562.23388671875,-783.2769775390625
1012.0,-607.482666015625,-556.7168579101562,-815.7017822265625
1013.0,-585.545654296875,-411.950439453125,-818.8800048828125
1014.0,-585.0949096679688,-550.3536987304688,-811.8614501953125
1015.0,-596.7073974609375,-554.4913940429688,-801.6932983398438
1016.0,-615.6829223632812,-556.0101928710938,-811.4525146484375
1017.0,-604.5030517578125,-568.4340209960938,-790.9546508789062
1018.0,-551.5711669921875,-525.5213012695312,-817.2453002929688
1019.0,-603.7224731445312,-560.3759155273438,-803.5318603515625
1020.0,-604.6636962890625,-563.910888671875,-794.9198608398438
1021.0,-616.5084228515625,-555.4215087890625,-818.4452514648438
1022.0,-600.4462890625,-553.6698608398438,-802.5057983398438
1023.0,-593.7722778320312,-552.372802734375,-773.2233276367188
1024.0,-604.8775634765625,-546.5646362304688,-788.4420776367188
1025.0,-619.0248413085938,-551.9816284179688,-818.8800048828125
1026.0,-585.5662231445312,-558.352783203125,-819.568603515625
1027.0,-601.2921752929688,-568.1435546875,-810.5877685546875
1028.0,-598.8900756835938,-554.934326171875,-817.67822265625
1029.0,-612.6432495117188,-568.6161499023438,-819.5357666015625
1030.0,-598.0689086914062,-552.3060302734375,-809.9627685546875
1031.0,-617.4089965820312,-562.953125,-813.0367431640625
1032.0,-603.5487060546875,-568.6161499023438,-774.3280029296875
1033.0,-616.3607177734375,-567.37060546875,-819.4741821289062
1034.0,-604.1182861328125,-551.4923095703125,-774.3280029296875
1035.0,-602.5664672851562,-553.339599609375,-810.8434448242188
1036.0,-596.3762817382812,-555.0966186523438,-819.9855346679688
1037.0,-606.8402099609375,-442.54949951171875,-781.5957641601562
1038.0,-577.6587524414062,-416.0611877441406,-806.3944702148438
1039.0,-596.35498046875,-551.314208984375,-783.8179931640625
1040.0,-617.4089965820312,-525.9290161132812,-794.386474609375
1041.0,-609.7960205078125,-559.179931640625,-809.2542114257812
1042.0,-597.5107421875,-559.5045166015625,-796.0798950195312
1043.0,-601.9931030273438,-563.6202392578125,-810.0765380859375
1044.0,-597.1922607421875,-551.8743896484375,-785.3806762695312
1045.0,-610.0733032226562,-552.9146118164062,-818.8469848632812
1046.0,-590.03662109375,-550.8251342773438,-807.2117309570312
1047.0,-611.2169189453125,-442.54949951171875,-782.0006713867188
1048.0,-585.9551391601562,-559.9818725585938,-805.5636596679688
1049.0,-612.8345336914062,-566.481201171875,-784.4689331054688
1050.0,-608.3228759765625,-551.770751953125,-819.3843383789062
1051.0,-621.8576049804688,-563.2352294921875,-799.6151123046875
1052.0,-598.2919921875,-554.5679931640625,-817.67822265625
1053.0,-611.333984375,-559.6419677734375,-808.26220703125
1054.0,-600.9090576171875,-560.0816650390625,-797.2548828125
1055.0,-601.4078369140625,-551.6669311523438,-818.2390747070312
1056.0,-612.593994140625,-555.3614501953125,-804.576171875
1057.0,-611.29296875,-553.505859375,-799.2582397460938
1058.0,-609.50830078125,-555.317138671875,-816.4739379882812
1059.0,-599.4253540039062,-374.3821105957031,-818.5894165039062
1060.0,-622.773193359375,-506.1678466796875,-813.3862915039062
1061.0,-597.9517211914062,-455.5993957519531,-797.0120849609375
1062.0,-616.3607177734375,-549.0184936523438,-775.7557373046875
1063.0,-591.8526000976562,-551.7947998046875,-795.162841796875
1064.0,-600.6332397460938,-549.0543823242188,-812.3053588867188
1065.0,-601.062744140625,-552.7354736328125,-818.2390747070312
1066.0,-602.4749755859375,-556.3964233398438,-818.85546875
1067.0,-602.1195068359375,-542.7158813476562,-794.7052001953125
1068.0,-585.5518798828125,-551.1260375976562,-808.8300170898438
1069.0,-603.5162353515625,-555.8618774414062,-812.4305419921875
1070.0,-610.0859985351562,-555.7064819335938,-808.6427001953125
1071.0,-599.7626953125,-551.6669311523438,-774.2415161132812
1072.0,-594.3082885742188,-550.9366455078125,-777.2225341796875
1073.0,-593.4649047851562,-556.4884643554688,-812.7713012695312
1074.0,-602.9727172851562,-552.3953857421875,-812.6421508789062
1075.0,-601.4078369140625,-554.1463623046875,-805.99267578125
1076.0,-596.7311401367188,-509.2078857421875,-819.9840087890625
1077.0,-615.6515502929688,-551.8050537109375,-817.9920654296875
1078.0,-602.9727172851562,-551.9141845703125,-818.1260375976562
1079.0,-600.111083984375,-552.1099243164062,-789.1590576171875
1080.0,-604.4026489257812,-561.5236206054688,-810.0096435546875
1081.0,-607.482666015625,-552.8796997070312,-818.4656372070312
1082.0,-598.7341918945312,-551.540771484375,-781.7099609375
1083.0,-610.59326171875,-564.8599243164062,-788.1265869140625
1084.0,-595.1759643554688,-552.0370483398438,-810.6238403320312
1085.0,-613.7484741210938,-558.8325805664062,-813.0367431640625
1086.0,-601.2477416992188,-518.1270751953125,-810.400146484375
1087.0,-603.7224731445312,-554.6239013671875,-680.108154296875
1088.0,-616.5084228515625,-559.9818725585938,-783.38671875
1089.0,-601.983154296875,-552.1717529296875,-817.0457763671875
1090.0,-598.7259521484375,-552.6838989257812,-791.1755981445312
1091.0,-593.6282348632812,-544.2244873046875,-806.3431396484375
1092.0,-600.6976318359375,-550.9957275390625,-817.9920654296875
1093.0,-592.736328125,-555.7061767578125,-788.6885986328125
1094.0,-601.983154296875,-551.901123046875,-817.9569091796875
1095.0,-593.5171508789062,-552.4953002929688,-804.6796875
1096.0,-600.00244140625,-554.256103515625,-809.8214111328125
1097.0,-606.9423217773438,-568.3443603515625,-788.6724853515625
1098.0,-602.154541015625,-566.481201171875,-789.6002807617188
1099.0,-619.9579467773438,-546.4879150390625,-799.2179565429688
1100.0,-597.1922607421875,-566.1083984375,-791.1478881835938
1101.0,-611.333984375,-508.0072937011719,-809.7019653320312
1102.0,-616.5084228515625,-554.970703125,-785.241455078125
1103.0,-597.1714477539062,-550.344482421875,-817.0023193359375
1104.0,-601.6266479492188,-556.3964233398438,-792.893798828125
1105.0,-595.3480224609375,-559.5340576171875,-816.7809448242188
1106.0,-615.6515502929688,-554.34033203125,-808.4552001953125
1107.0,-604.7923583984375,-559.632080078125,-804.2617797851562
1108.0,-609.6152954101562,-564.8599243164062,-813.0367431640625
1109.0,-612.0886840820312,-567.2861938476562,-812.1173706054688
1110.0,-611.0984497070312,-559.0494995117188,-809.1197509765625
1111.0,-581.6583862304688,-552.4100341796875,-787.5167236328125
1112.0,-601.3462524414062,-551.1885375976562,-811.8131713867188
1113.0,-587.13330078125,-552.0186157226562,-819.3434448242188
1114.0,-606.0516967773438,-551.6416015625,-674.229248046875
1115.0,-599.5553588867188,-553.8434448242188,-809.2542114257812
1116.0,-596.5074462890625,-550.9957275390625,-796.6505737304688
1117.0,-595.3814697265625,-550.2406005859375,-819.0390014648438
1118.0,-589.9788818359375,-567.37060546875,-800.0206909179688
1119.0,-607.2581176757812,-554.0474853515625,-815.1215209960938
1120.0,-585.0540771484375,-549.777099609375,-796.0146484375
1121.0,-594.1817016601562,-567.37060546875,-784.5704956054688
1122.0,-603.34521484375,-559.2410888671875,-806.3431396484375
1123.0,-588.361083984375,-552.7354736328125,-797.6942138671875
1124.0,-612.8345336914062,-554.338623046875,-782.482421875
1125.0,-601.6357421875,-496.44287109375,-799.4229736328125
1126.0,-601.1702880859375,-554.0513916015625,-814.8345947265625
1127.0,-595.7288818359375,-557.602783203125,-809.1068115234375
1128.0,-608.954345703125,-558.7151489257812,-819.41455078125
1129.0,-550.9188232421875,-558.67724609375,-801.2185668945312
1130.0,-611.0984497070312,-548.5674438476562,-790.5213012695312
1131.0,-587.349853515625,-568.6275634765625,-819.7177124023438
1132.0,-602.2074584960938,-559.6864013671875,-817.118408203125
1133.0,-603.5338134765625,-553.3453369140625,-819.5577392578125
1134.0,-491.783203125,-551.6669311523438,-802.5142822265625
1135.0,-595.6097412109375,-556.2034301757812,-800.7078247070312
1136.0,-598.9991455078125,-546.5646362304688,-819.7177124023438
1137.0,-608.6987915039062,-558.7151489257812,-804.3151245117188
1138.0,-616.5084228515625,-551.2023315429688,-819.7900390625
1139.0,-603.2135009765625,-550.6561279296875,-818.8469848632812
1140.0,-587.3252563476562,-501.25384521484375,-813.4990844726562
1141.0,-631.9278564453125,-553.4629516601562,-801.7042846679688
1142.0,-614.6312866210938,-552.9063720703125,-788.4221801757812
1143.0,-599.180908203125,-549.7528686523438,-812.1941528320312
1144.0,-602.1240234375,-551.6669311523438,-817.9998779296875
1145.0,-606.5049438476562,-552.545654296875,-810.3287963867188
1146.0,-589.9788818359375,-558.0828247070312,-790.74609375
1147.0,-612.1143188476562,-562.8253173828125,-814.9739379882812
1148.0,-594.64013671875,-553.32275390625,-805.855224609375
1149.0,-598.3744506835938,-568.6275634765625,-819.3434448242188
1150.0,-571.2640991210938,-553.5208740234375,-819.900146484375
1151.0,-569.6920166015625,-549.2321166992188,-666.9782104492188
1152.0,-597.9517211914062,-567.2978515625,-818.7174682617188
1153.0,-602.6939086914062,-563.7047119140625,-811.9833984375
1154.0,-598.4816284179688,-552.7354736328125,-802.0711059570312
1155.0,-610.51953125,-561.9691772460938,-819.4741821289062
1156.0,-597.2095336914062,-551.2105102539062,-777.8092041015625
1157.0,-577.7944946289062,-555.5855712890625,-811.044921875
1158.0,-598.9991455078125,-548.9645385742188,-814.1618041992188
1159.0,-612.8345336914062,-546.727294921875,-818.8800048828125
1160.0,-587.7915649414062,-559.5444946289062,-816.0767211914062
1161.0,-598.4353637695312,-416.0611877441406,-656.1002807617188
1162.0,-600.934326171875,-552.9063720703125,-819.4741821289062
1163.0,-599.41357421875,-561.4000244140625,-804.576171875
1164.0,-592.8609008789062,-536.5205078125,-805.1321411132812
1165.0,-613.8262939453125,-551.1260375976562,-817.2548828125
1166.0,-615.3333740234375,-557.1318359375,-809.7155151367188
1167.0,-600.7822265625,-552.7354736328125,-804.6796875
1168.0,-600.111083984375,-403.33428955078125,-813.2002563476562
1169.0,-595.3422241210938,-515.451904296875,-800.3956298828125
1170.0,-594.64013671875,-568.5847778320312,-814.8345947265625
1171.0,-583.1996459960938,-558.8325805664062,-819.568603515625
1172.0,-586.0594482421875,-550.5307006835938,-805.2084350585938
1173.0,-600.2960205078125,-547.1328735351562,-819.328369140625
1174.0,-605.5982055664062,-387.7745361328125,-816.35986328125
1175.0,-586.7473754882812,-560.0816650390625,-803.2695922851562
1176.0,-617.4089965820312,-551.62060546875,-797.362060546875
1177.0,-590.6586303710938,-553.7130737304688,-784.2784423828125
1178.0,-601.3278198242188,-564.8431396484375,-815.5354614257812
1179.0,-557.8017578125,-558.5247802734375,-796.3993530273438
1180.0,-608.9283447265625,-550.5682373046875,-782.8851318359375
1181.0,-605.5982055664062,-557.4464721679688,-802.8267211914062
1182.0,-606.1354370117188,-516.1429443359375,-816.7809448242188
1183.0,-588.9556884765625,-553.3905029296875,-819.9840087890625
1184.0,-612.1143188476562,-549.1431274414062,-819.5341186523438
1185.0,-617.4089965820312,-426.429443359375,-819.7177124023438
1186.0,-586.2839965820312,-556.1751098632812,-815.7132568359375
1187.0,-603.5809936523438,-549.6220703125,-804.3952026367188
1188.0,-600.6332397460938,-567.1788940429688,-816.1480712890625
1189.0,-610.7346801757812,-455.5993957519531,-804.5626220703125
1190.0,-603.5162353515625,-556.8544311523438,-819.1137084960938
1191.0,-590.03662109375,-525.5213012695312,-787.4354248046875
1192.0,-613.407958984375,-567.302734375,-816.3667602539062
1193.0,-589.1744384765625,-554.528076171875,-819.568603515625
1194.0,-605.5140991210938,-563.4280395507812,-804.6796875
1195.0,-606.5244140625,-561.751953125,-805.8131713867188
1196.0,-601.2796630859375,-563.910888671875,-800.6578979492188
1197.0,-606.8164672851562,-563.6060791015625,-801.7042846679688
1198.0,-595.4234619140625,-563.6060791015625,-780.0897827148438
1199.0,-608.203125,-555.0966186523438,-812.5986938476562
