,Corner1,Corner2,Corner3,Corner4,Corner5
4557,     -36,     549,      92,     110,    -364
4558,     -36,     549,      92,     110,    -364
4559,     -36,     549,      92,     110,    -364
4560,     -36,     549,      92,     110,    -366
4561,     -36,     549,      92,     110,    -366
4562,      68,     540,     150,     196,    -365
4563,      68,     540,     154,     196,    -367
4564,      68,     540,     155,     196,    -365
4565,      68,     540,     155,     196,    -365
4566,      68,     540,     155,     196,    -366
4567,      68,     540,     155,     196,    -365
4568,      68,     540,     155,     196,    -365
4569,      28,     632,      91,      95,    -317
4570,      28,     632,      92,      95,    -320
4571,      28,     632,     137,      95,    -318
4572,      28,     632,     137,      95,    -318
4573,      28,     632,     137,      95,    -318
4574,      28,     632,     137,      95,    -319
4575,      28,     632,     137,      95,    -318
4576,      49,     632,     134,     136,    -362
4577,      49,     632,     130,     136,    -361
4578,      49,     632,     134,     136,    -362
4579,      49,     632,     145,     136,    -363
4580,      49,     632,     145,     136,    -362
4581,      49,     632,     145,     136,    -362
4582,      49,     632,     145,     136,    -362
4583,      49,     632,     145,     136,    -362
4584,    -115,     468,    -150,    -142,    -184
4585,     -76,     468,    -111,    -109,    -253
4586,     -76,     468,    -112,    -110,    -253
4587,     -76,     468,    -112,    -115,    -248
4588,     -76,     468,    -112,    -116,    -248
4589,     -76,     468,    -112,    -114,    -253
4590,     -75,     468,    -111,    -114,    -248
4591,      -1,     468,    -112,    -112,    -254
4592,    -178,     435,     -92,     -71,    -154
4593,    -139,     435,     -74,     -39,    -218
4594,    -139,     435,     -76,     -39,    -219
4595,    -139,     435,     -90,     -40,    -221
4596,    -139,     435,     -90,     -46,    -221
4597,    -139,     435,     -75,     -44,    -222
4598,    -138,     435,     -74,     -44,    -221
4599,     -52,     435,     -89,     -48,    -223
4600,     -63,     194,    -320,    -103,    -506
4601,    -107,      31,    -300,    -164,    -377
4602,    -194,      31,    -297,    -181,    -377
4603,    -189,      31,    -297,    -164,    -377
4604,    -194,      31,    -297,    -181,    -377
4605,    -200,      31,    -244,    -145,    -394
4606,    -200,      31,    -244,    -145,    -424
4607,    -205,      31,    -244,    -136,    -379
4608,    -137,      31,    -246,    -138,    -417
4609,    -184,      31,    -259,    -138,    -469
4610,    -205,      31,    -235,    -153,    -406
4611,    -203,      31,    -154,    -154,    -439
4612,    -184,      31,    -259,    -138,    -524
4613,    -108,      31,    -259,    -138,    -438
4614,    -184,      31,    -259,    -138,    -444
4615,    -203,      31,    -259,    -156,    -524
4616,    -199,      31,    -260,    -153,    -469
4617,    -203,      31,    -259,    -154,    -467
4618,    -184,      31,    -259,    -138,    -522
4619,    -128,      31,    -259,    -138,    -453
4620,    -199,      31,    -263,    -153,    -524
4621,     -91,      31,    -237,    -148,    -444
4622,    -128,      31,    -244,    -155,    -425
4623,    -194,      31,    -297,    -181,    -438
4624,    -107,      31,    -300,    -164,    -377
4625,    -194,      31,    -297,    -181,    -433
4626,    -194,      31,    -297,    -181,    -492
4627,    -189,      31,    -244,    -164,    -425
4628,    -189,      31,    -297,    -167,    -441
4629,    -194,      31,    -297,    -181,    -452
4630,    -120,      31,    -244,    -155,    -377
4631,    -194,      31,    -297,    -181,    -438
4632,      34,      23,    -298,     -70,    -471
4633,     109,     524,     -91,     200,    -110
4634,      68,     574,      21,     116,    -469
4635,      68,     574,      22,     116,    -469
4636,      68,     574,      22,     116,    -469
4637,      68,     574,      92,     116,    -469
4638,      68,     574,      92,     116,    -469
4639,      68,     574,      92,     116,    -469
4640,      68,     574,      92,     116,    -469
4641,      68,     574,      92,     116,    -469
4642,     531,     621,     262,     432,     291
4643,     -80,     492,      25,    -124,    -438
4644,     -80,     494,      25,    -119,    -438
4645,     -80,     494,      25,    -119,    -437
4646,     -80,     492,      25,    -119,    -437
4647,     -81,     494,      25,    -131,    -438
4648,     -79,     494,      25,    -124,    -437
4649,      -0,     492,      25,    -121,    -436
4650,     -38,     630,      41,     134,    -364
4651,     -38,     630,      29,     134,    -388
4652,     -38,     630,      82,     134,    -366
4653,     -38,     630,      82,     134,    -366
4654,     -38,     630,      82,     134,    -366
4655,     -38,     630,      82,     134,    -366
4656,     -38,     630,      82,     134,    -366
4657,      66,     558,    -130,     178,    -358
4658,     110,     550,     -32,      69,    -367
4659,     229,     604,     261,     340,     298
4660,     271,     604,     258,     349,     298
4661,     -35,     487,     -35,    -103,    -392
4662,     -42,     487,     -49,    -109,    -398
4663,     -39,     487,     -58,    -110,    -375
4664,     -35,     487,     -43,    -111,    -390
4665,     -41,     487,     -54,    -116,    -399
4666,     -36,     487,     -54,    -109,    -265
4667,       6,     487,     -35,    -112,    -381
4668,      88,     546,      -4,     166,    -216
4669,      88,     546,     -10,     166,    -240
4670,      88,     546,      42,     166,    -149
4671,      88,     546,      42,     166,    -160
4672,      88,     546,      42,     166,    -149
4673,      88,     546,      42,     166,    -149
4674,      88,     546,      42,     166,    -159
4675,     -43,     476,    -111,     -61,    -344
4676,     -43,     476,    -105,     -62,    -350
4677,     -43,     476,    -117,     -62,    -345
4678,     -44,     476,    -109,     -62,    -342
4679,     -44,     476,    -110,     -76,    -351
4680,     -42,     476,    -110,     -69,    -331
4681,     -27,     476,    -119,     -65,    -333
4682,     -14,     594,     164,     169,    -347
4683,     -14,     594,     165,     169,    -353
4684,     -14,     594,     166,     169,    -256
4685,     -14,     594,     166,     169,    -256
4686,     -14,     594,     166,     169,    -256
4687,     -14,     594,     166,     169,    -258
4688,     -14,     594,     167,     169,    -256
4689,    -150,     185,    -106,     -63,    -374
4690,    -150,     185,    -106,     -63,    -360
4691,     114,     311,     106,     -80,    -161
4692,     -66,     550,     -35,      -1,    -403
4693,     -38,     630,      24,     134,    -373
4694,     -38,     630,      41,     134,    -364
4695,     -38,     630,      29,     134,    -388
4696,     -38,     630,      82,     134,    -366
4697,     -38,     630,      82,     134,    -366
4698,     -38,     630,      82,     134,    -366
4699,     -38,     630,      82,     134,    -366
4700,     -38,     630,      82,     134,    -366
4701,     -79,     499,      25,    -119,    -436
4702,     -80,     492,      25,    -124,    -438
4703,     -80,     494,      25,    -119,    -438
4704,     -80,     494,      25,    -119,    -437
4705,     -80,     492,      25,    -119,    -437
4706,     -81,     494,      25,    -131,    -438
4707,     -79,     494,      25,    -124,    -437
4708,      -0,     492,      25,    -121,    -436
4709,      61,     578,       8,     133,    -338
4710,      61,     578,      62,     133,    -336
4711,      61,     578,      66,     133,    -337
4712,      61,     578,      67,     133,    -218
4713,      61,     578,      67,     133,    -218
4714,      61,     578,      67,     133,    -218
4715,      61,     578,      67,     133,    -218
4716,      61,     578,      67,     133,    -218
4717,    -120,     449,     -40,    -166,    -279
4718,     -82,     449,     -48,    -134,    -411
4719,     -89,     449,     -42,    -139,    -417
4720,     -87,     449,     -52,    -140,    -412
4721,     -89,     449,     -46,    -141,    -396
4722,     -88,     449,     -30,    -146,    -418
4723,     -78,     449,     -47,    -139,    -412
4724,     -49,     449,     -54,    -137,    -400
4725,     136,     817,     378,     412,     253
4726,      97,     319,      -1,    -122,    -347
4727,     900,     987,     885,     856,     655
4728,      67,     222,    -138,     -73,    -226
4729,     108,     564,    -116,     206,    -353
4730,     153,     524,     -91,      18,    -362
4731,     108,     350,    -203,      80,    -136
4732,      23,     571,      12,      65,    -379
4733,    -188,     433,    -124,     -80,    -398
4734,      21,     534,       1,     176,    -299
4735,     -20,      52,    -177,     -73,    -440
4736,     -33,      72,    -223,    -112,    -439
4737,      10,      70,    -140,     -73,    -439
4738,     -33,      70,    -223,    -112,    -439
4739,    -131,      72,    -271,     -94,    -407
4740,    -131,      72,    -271,     -94,    -407
4741,    -132,      70,    -214,    -107,    -394
4742,     -72,      72,    -175,     -82,    -463
4743,      11,      70,    -235,     -70,    -447
4744,    -132,      70,    -214,    -107,    -447
4745,      -5,      70,    -254,     -98,    -447
4746,    -108,      72,    -147,     -71,    -458
4747,    -143,      70,    -207,     -99,    -525
4748,    -108,      70,    -147,     -71,    -448
4749,    -143,      72,    -207,     -98,    -404
4750,    -127,      70,    -207,     -98,    -526
4751,    -143,      70,    -207,     -98,    -525
4752,    -134,      70,    -147,     -71,    -526
4753,     -17,      72,    -178,     -70,    -525
4754,    -127,      72,    -207,    -100,    -448
4755,     -71,      70,    -183,    -104,    -436
4756,     -46,      72,    -224,    -109,    -438
4757,     -33,      70,    -223,    -114,    -479
4758,     -20,      72,    -177,     -73,    -445
4759,     -33,      70,    -223,    -114,    -434
4760,     -33,      70,    -223,    -112,    -429
4761,    -113,      72,    -140,     -73,    -445
4762,     -34,      70,    -140,     -73,    -429
4763,     -33,      72,    -223,    -112,    -469
4764,     -28,      52,    -177,     -73,    -445
4765,     -33,      72,    -223,    -112,    -434
4766,     -86,      63,    -284,     -95,    -261
4767,      78,     771,     391,     345,     119
4768,     -65,     415,     -80,    -145,    -224
4769,     -75,     415,     -96,    -140,    -215
4770,     -64,     415,    -104,    -140,    -210
4771,     -75,     415,     -99,    -148,    -207
4772,     -66,     415,     -80,    -153,    -216
4773,     -70,     415,    -100,    -140,    -211
4774,     -27,     415,     -80,    -142,    -198
4775,      55,     528,       2,     131,    -170
4776,      55,     528,       2,     131,    -174
4777,      55,     528,      80,     131,    -268
4778,      55,     528,      80,     131,    -268
4779,      55,     528,      80,     131,    -268
4780,      55,     528,      80,     131,    -268
4781,      55,     528,      80,     131,    -268
4782,     786,    1046,     930,     885,     768
4783,    -115,     468,    -150,    -142,    -184
4784,      65,     361,    -192,     -54,    -257
4785,      49,     632,     134,     136,    -362
4786,      -8,     335,     -86,     -38,    -214
4787,      -9,     335,     -75,     -38,    -247
4788,     272,     335,     -76,     -38,    -219
4789,    -159,     186,     -34,     -69,    -249
4790,     272,     335,     -76,     -38,    -247
4791,     -84,     186,      -0,     -37,    -224
4792,      45,     180,       3,      -5,    -143
4793,      88,     186,      -0,     -37,    -178
4794,      77,     186,     -65,      -2,    -143
4795,     272,     335,     -74,     -38,    -244
4796,      -8,     193,       1,     -37,    -178
4797,      -8,     335,      -0,     -37,    -178
4798,      -8,     335,     -73,     -41,    -219
4799,      -8,     335,     -85,    -106,    -228
4800,      -8,     335,     -85,     -27,    -214
4801,      -8,     335,     -86,    -106,    -228
4802,     -82,     449,     -48,    -134,    -411
4803,     -89,     449,     -42,    -139,    -417
4804,     -87,     449,     -52,    -140,    -412
4805,     -89,     449,     -46,    -141,    -396
4806,     -88,     449,     -30,    -146,    -418
4807,     -78,     449,     -47,    -139,    -412
4808,     -49,     449,     -54,    -137,    -400
4809,      61,     578,      62,     133,    -336
4810,      61,     578,      66,     133,    -337
4811,      61,     578,      67,     133,    -218
4812,      61,     578,      67,     133,    -218
4813,      61,     578,      67,     133,    -218
4814,      61,     578,      67,     133,    -218
4815,      61,     578,      67,     133,    -218
4816,     -46,     460,     -79,    -114,    -212
4817,     -46,     460,     -79,    -119,    -213
4818,     -46,     460,     -79,    -119,    -211
4819,     -46,     460,     -79,    -121,    -146
4820,     -46,     460,     -79,    -119,    -213
4821,     -45,     460,     -79,    -119,    -211
4822,      28,     460,     -79,    -122,    -213
4823,     156,     582,      22,      97,    -331
4824,     156,     582,      22,      97,    -331
4825,     156,     582,      92,      97,    -331
4826,     156,     582,      92,      97,    -333
4827,     156,     582,      92,      97,    -331
4828,     156,     582,      92,      97,    -331
4829,     156,     582,      92,      97,    -333
4830,     -66,     550,      14,      -1,    -170
4831,      67,     533,     -31,     177,    -176
4832,     -31,     307,    -103,    -105,    -378
4833,    -100,     360,     -30,    -100,    -338
4834,     -66,     117,    -216,     -58,    -494
4835,    -139,     117,    -176,     -38,    -440
4836,      -7,     117,    -216,     -58,    -455
4837,    -138,     117,    -176,     -38,    -426
4838,    -173,     117,    -197,     -84,    -473
4839,    -173,     117,    -197,     -84,    -404
4840,    -174,     117,    -194,     -96,    -351
4841,    -114,     117,    -134,     -60,    -414
4842,     -20,     117,    -210,     -56,    -482
4843,    -174,     117,    -194,     -96,    -351
4844,    -136,     117,    -243,     -66,    -496
4845,    -150,     117,    -173,     -58,    -482
4846,    -185,     117,    -243,     -87,    -440
4847,    -150,     117,    -173,     -58,    -432
4848,    -185,     117,    -243,     -87,    -483
4849,    -169,     117,    -243,     -87,    -416
4850,    -185,     117,    -243,     -87,    -482
4851,    -176,     117,    -173,     -58,    -483
4852,     -64,     117,    -212,     -58,    -436
4853,    -169,     117,    -243,     -87,    -482
4854,    -112,     117,    -189,     -73,    -429
4855,     -97,     117,    -183,     -88,    -428
4856,    -139,     117,    -176,     -96,    -370
4857,     -66,     117,    -216,     -58,    -494
4858,    -139,     117,    -176,     -96,    -440
4859,    -139,     117,    -176,     -38,    -414
4860,    -154,     117,    -216,     -58,    -488
4861,    -136,     117,    -216,     -58,    -414
4862,    -139,     117,    -176,     -85,    -488
4863,    -129,     117,    -216,     -58,    -428
4864,    -139,     117,    -176,     -38,    -370
4865,     -92,     109,    -150,     -71,    -564
4866,    -103,     270,    -132,      82,    -193
4867,     -12,     230,    -139,     -68,    -234
4868,      11,     298,    -125,     -14,    -270
4869,      10,     298,    -128,      15,    -274
4870,     325,     298,    -130,      19,    -315
4871,     -24,     156,     -29,     158,    -161
4872,     325,     298,    -130,      19,    -297
4873,      36,     156,     -82,     153,     -75
4874,      22,     159,     -79,     164,     -62
4875,      72,     156,     -80,     153,     -75
4876,      22,     164,    -118,      42,     -75
4877,     325,     298,    -130,      19,    -285
4878,      64,     156,     -82,      64,    -117
4879,      63,     298,     -84,      64,    -117
4880,      11,     298,    -126,      19,    -292
4881,      11,     298,    -124,     -14,    -270
4882,      11,     298,    -126,      19,    -270
4883,      11,     298,    -124,     -14,    -270
4884,      14,     507,      -6,     204,    -306
4885,     -77,     477,    -242,     -36,    -262
4886,     -30,     411,      48,     105,    -369
4887,      -6,     287,    -321,     -49,    -295
4888,    -178,     435,     -92,     -71,    -154
4889,      68,     574,      21,     116,    -469
4890,     -76,     468,    -111,    -109,    -253
4891,     -76,     468,    -112,    -110,    -253
4892,     -76,     468,    -112,    -115,    -248
4893,     -76,     468,    -112,    -116,    -248
4894,     -76,     468,    -112,    -114,    -253
4895,     -75,     468,    -111,    -114,    -248
4896,      -1,     468,    -112,    -112,    -254
4897,      49,     632,     130,     136,    -361
4898,      49,     632,     134,     136,    -362
4899,      49,     632,     145,     136,    -363
4900,      49,     632,     145,     136,    -362
4901,      49,     632,     145,     136,    -362
4902,      49,     632,     145,     136,    -362
4903,      49,     632,     145,     136,    -362
4904,      56,     255,     -22,     111,    -352
4905,      91,     255,     -22,      74,    -379
4906,      56,     247,       7,     102,    -354
4907,      65,     420,      13,     143,    -246
4908,      65,     420,      13,     126,    -286
4909,      65,     388,      13,     124,    -286
4910,    -204,      30,    -328,    -191,    -552
4911,    -205,      26,    -317,    -178,    -530
4912,    -177,      78,    -309,    -188,    -428
4913,    -189,     140,    -290,    -158,    -506
4914,    -154,     146,    -293,    -142,    -505
4915,       4,     287,    -168,    -124,    -545
4916,       4,     302,     -95,     -76,    -548
4917,     -76,     338,    -138,    -102,    -482
4918,     -92,     301,    -149,    -146,    -522
4919,      70,     420,      13,     104,    -273
4920,      70,     420,      13,     120,    -286
4921,      70,     420,      13,     143,    -286
4922,      65,     388,     119,     199,      -8
4923,      74,     393,    -264,     -78,    -434
4924,      74,     385,    -264,     -18,    -437
4925,     -79,     499,      25,    -119,    -436
4926,     106,     393,    -204,     -20,    -241
4927,     106,     393,    -204,     -20,    -241
4928,     106,     401,    -204,     -17,    -200
4929,    -198,      15,    -315,    -192,    -494
4930,    -202,       6,    -328,    -184,    -561
4931,    -200,      97,    -299,    -170,    -540
4932,    -194,     118,    -297,    -168,    -563
4933,    -192,     126,    -303,     -90,    -547
4934,     -58,     288,    -204,     -20,    -393
4935,       8,     272,    -204,     -20,    -330
4936,     -84,     279,    -204,     -20,    -341
4937,    -121,     284,    -204,     -20,    -473
4938,     111,     384,    -204,     -20,    -257
4939,     111,     393,    -204,     -20,    -229
4940,     111,     393,    -204,     -20,    -241
4941,     106,     401,    -198,     -15,     -92
4942,     -38,     630,      24,     134,    -373
4943,    -172,     434,    -144,     -46,    -343
4944,    -129,     432,     -61,     -47,    -304
4945,    -157,     461,    -113,     -62,    -262
4946,     -36,     549,      10,     110,    -364
4947,      68,     540,      96,     196,    -369
4948,      28,     632,      74,      95,    -318
4949,      18,     330,    -281,     -29,    -362
4950,      81,     360,    -265,      20,    -212
4951,      81,     321,    -193,      21,    -184
4952,     110,     507,     -90,     205,     -66
4953,      65,     361,    -187,     -50,    -265
4954,      65,     361,    -193,     -57,    -278
4955,      65,     361,    -192,     -58,    -284
4956,      65,     361,    -192,     -59,    -285
4957,     -18,     326,    -188,     -50,    -168
4958,     -18,     326,     -76,     -37,     -75
4959,     -18,     326,    -188,     -50,    -155
4960,     -18,     326,     -76,     -37,    -101
4961,     -18,     326,    -188,     -55,    -157
4962,     -18,     361,      24,      96,    -146
4963,     -18,     326,     -78,     -34,     -75
4964,      65,     361,    -188,     -50,    -265
4965,      65,     361,    -187,     -50,    -265
4966,      65,     361,    -188,     -50,    -250
4967,      65,     361,    -187,     -50,    -302
4968,     -18,     585,     -80,     -52,    -277
4969,     -34,     487,     -46,    -102,    -269
4970,      88,     546,     -10,     166,    -257
4971,     -62,     457,     -80,    -142,    -241
4972,     -49,     519,     -68,      28,    -364
4973,     131,     776,     403,     370,     126
4974,      74,     393,    -264,     -29,    -506
4975,      66,     559,    -128,     183,    -351
4976,     111,     534,     -31,      73,    -357
4977,     286,     674,     114,     458,      48
4978,      18,     311,    -275,      33,    -367
4979,     134,     734,     414,     301,     289
4980,      94,     731,      17,     253,     223
4981,     112,     395,     -79,     -52,    -364
4982,      96,     384,     -36,     -10,    -292
4983,     347,     569,     208,     343,      91
4984,     119,     358,       1,     155,     -57
4985,    -139,     435,     -74,     -39,    -218
4986,    -139,     435,     -76,     -39,    -219
4987,    -139,     435,     -90,     -40,    -221
4988,    -139,     435,     -90,     -46,    -221
4989,    -139,     435,     -75,     -44,    -222
4990,    -138,     435,     -74,     -44,    -221
4991,     -52,     435,     -89,     -48,    -223
4992,      68,     574,      22,     116,    -469
4993,      68,     574,      22,     116,    -469
4994,      68,     574,      92,     116,    -469
4995,      68,     574,      92,     116,    -469
4996,      68,     574,      92,     116,    -469
4997,      68,     574,      92,     116,    -469
4998,      68,     574,      92,     116,    -469
4999,    -145,     189,    -208,     -19,    -482
5000,    -122,     189,    -236,     -14,    -465
5001,    -145,     189,    -208,     -19,    -465
5002,    -113,     158,    -253,      -9,    -456
5003,    -169,     158,    -199,     -66,    -453
5004,    -126,     189,    -199,     -66,    -463
5005,    -126,     189,    -214,     -74,    -465
5006,    -126,     189,    -199,     -66,    -456
5007,    -156,     189,    -201,      -7,    -473
5008,    -122,     189,    -236,     -14,    -463
5009,    -145,     189,    -208,     -19,    -521
5010,    -122,     189,    -236,     -14,    -497
5011,    -122,     189,    -236,     -46,    -497
5012,    -145,     189,    -208,     -19,    -482
5013,    -108,     189,    -236,      -7,    -497
5014,    -128,     191,    -178,     -64,    -311
5015,      77,     338,    -162,     -25,    -137
5016,      62,     733,     365,     285,     380
5017,     270,     738,     -46,      90,     147
5018,     868,    1040,     850,     936,     727
5019,    -144,     184,    -193,     -74,    -480
5020,    -172,     184,    -253,     -61,    -405
5021,    -144,     184,    -253,     -21,    -480
5022,    -172,     184,    -253,     -61,    -480
5023,    -153,     184,    -268,     -53,    -427
5024,    -153,     184,    -231,     -53,    -423
5025,    -157,     184,    -267,     -61,    -433
5026,    -138,     184,    -278,     -58,    -418
5027,    -163,     184,    -287,     -58,    -508
5028,    -157,     184,    -266,     -61,    -446
5029,    -163,     184,    -287,     -58,    -508
5030,    -151,     184,    -287,     -58,    -464
5031,    -165,     184,    -278,     -76,    -421
5032,    -163,     184,    -267,     -58,    -484
5033,    -163,     184,    -267,     -58,    -478
5034,    -163,     184,    -287,     -58,    -508
5035,    -151,     184,    -278,     -58,    -484
5036,    -151,     184,    -267,     -65,    -484
5037,    -149,     184,    -278,     -58,    -420
5038,    -151,     184,    -291,     -58,    -418
5039,    -150,     184,    -234,     -93,    -441
5040,    -181,     184,    -229,     -74,    -448
5041,    -172,     184,    -253,     -61,    -432
5042,    -144,     184,    -193,     -74,    -432
5043,    -172,     184,    -253,     -61,    -441
5044,    -172,     184,    -252,     -61,    -467
5045,    -144,     184,    -259,     -21,    -480
5046,    -144,     184,    -284,     -89,    -502
5047,    -172,     184,    -252,     -61,    -471
5048,    -135,     184,    -229,     -74,    -409
5049,    -172,     184,    -253,     -61,    -480
5050,    -195,     176,    -275,     -63,    -468
5051,      76,     778,     437,     324,     222
5052,      61,     757,      21,     277,     120
5053,     838,     985,     758,     860,     790
5054,     856,     952,     815,     969,     809
5055,     808,     938,     722,     878,     705
5056,     112,     732,     400,     280,    -264
5057,     -56,     311,    -180,      22,    -337
5058,     -56,     311,    -180,      -9,    -320
5059,     -56,     311,    -180,      -9,    -337
5060,     -70,     311,    -202,     -55,    -330
5061,    -179,     311,    -292,      22,    -337
5062,     -70,     311,    -193,     -25,    -330
5063,     -70,     311,    -198,     -25,    -338
5064,     -70,     311,    -193,     -55,    -333
5065,     -70,     311,    -198,     -27,    -334
5066,     -70,     311,    -193,     -55,    -334
5067,     -70,     311,    -198,     -25,    -334
5068,     -49,     311,    -180,      22,    -337
5069,    -179,     311,    -198,      -9,    -338
5070,    -179,     311,    -180,      22,    -337
5071,    -179,     311,    -180,      -9,    -337
5072,    -179,     311,    -292,      22,    -337
5073,     -78,     457,    -101,    -142,    -279
5074,     -79,     457,     -80,    -142,    -262
5075,     -68,     457,     -81,    -149,    -258
5076,     -79,     457,     -89,    -150,    -258
5077,     -78,     457,     -80,    -146,    -262
5078,     -74,     457,     -80,    -148,    -266
5079,     -31,     457,     -81,    -145,    -249
5080,     -49,     519,     -55,      28,    -351
5081,     -49,     519,     -62,      28,    -360
5082,     -49,     519,      -9,      28,    -253
5083,     -49,     519,      -9,      28,    -253
5084,     -49,     519,      -9,      28,    -253
5085,     -49,     519,      -9,      28,    -253
5086,     -49,     519,      -9,      28,    -253
5087,      28,     704,     433,     310,     264
5088,     326,     737,      -2,     138,      78
5089,     375,     553,     131,     473,      39
5090,     121,     550,     -34,      95,    -158
5091,    -187,     448,     -67,     129,    -468
5092,    -206,     448,     -67,     129,    -507
5093,    -169,     448,     -67,     138,    -480
5094,    -169,     448,    -149,     136,    -467
5095,    -168,     448,     -67,     129,    -476
5096,    -166,     449,     -79,      92,    -468
5097,    -166,     452,    -129,     131,    -498
5098,    -167,     449,     -82,     137,    -468
5099,     -83,     448,     -63,     126,    -508
5100,    -155,     448,     -60,      80,    -522
5101,    -117,     448,     -64,     124,    -500
5102,     -83,     448,    -137,     130,    -506
5103,     -87,     448,     -65,     120,    -501
5104,     -85,     449,     -62,      81,    -503
5105,     -85,     449,     -84,     122,    -517
5106,     -85,     451,     -64,     122,    -501
5107,     -82,     448,     -56,     132,    -482
5108,     -80,     448,     -56,     133,    -493
5109,     -82,     448,     -56,     142,    -492
5110,    -126,     448,     -56,     140,    -469
5111,     -87,     447,     -56,     141,    -478
5112,     -84,     451,     -58,      96,    -469
5113,     -84,     448,     -62,     142,    -508
5114,     -84,     451,     -61,      78,    -469
5115,    -108,     461,    -110,     -47,    -250
5116,     -21,     455,    -105,     -95,    -321
5117,     -23,     454,    -100,     -97,    -256
5118,     -21,     454,    -107,     -47,    -325
5119,     -21,     454,    -109,     -42,    -253
5120,     -20,     458,    -140,     -43,    -252
5121,     -21,     458,    -138,     -42,    -251
5122,     -21,     455,    -125,     -43,    -272
5123,     -25,     461,    -207,    -128,    -312
5124,      60,     455,    -213,    -101,    -303
5125,      58,     454,    -201,     -56,    -308
5126,      61,     454,    -215,     -48,    -357
5127,      61,     454,    -242,     -55,    -304
5128,      61,     458,    -248,     -54,    -303
5129,      62,     455,    -247,     -55,    -305
5130,      62,     458,    -233,     -54,    -305
5131,      32,     461,    -200,     -44,    -362
5132,      61,     454,    -195,     -44,    -371
5133,      60,     454,    -190,     -44,    -362
5134,     -26,     454,    -197,     -45,    -414
5135,      61,     457,    -199,     -46,    -364
5136,      66,     455,    -230,     -42,    -362
5137,      62,     455,    -228,     -48,    -362
5138,      61,     455,    -215,     -50,    -365
5139,     109,     570,    -114,     211,    -338
5140,     154,     507,     -90,      23,    -347
5141,      16,     335,    -230,     -72,    -419
5142,      16,     335,    -265,     -72,    -359
5143,     143,     335,    -265,     -72,    -419
5144,     143,     335,    -271,      23,    -375
5145,      16,     335,    -275,      -7,    -375
5146,      16,     335,    -276,      -7,    -375
5147,     143,     335,    -271,     -72,    -376
5148,     143,     335,    -275,      -7,    -383
5149,      16,     335,    -276,     -72,    -383
5150,      16,     335,    -271,     -72,    -375
5151,      16,     335,    -275,      -7,    -380
5152,      16,     335,    -275,     -72,    -375
5153,     143,     335,    -276,      -7,    -378
5154,      16,     335,    -230,      -7,    -359
5155,     143,     335,    -265,      -7,    -359
5156,      16,     335,    -265,     -72,    -359
5157,       3,     326,    -273,     136,    -400
5158,     228,     326,    -122,     103,    -388
5159,       3,     326,    -273,     136,    -388
5160,     -17,     326,    -111,      83,    -416
5161,     228,     326,    -273,     136,    -388
5162,     -18,     326,    -111,      83,    -416
5163,     -18,     326,    -111,     106,    -420
5164,     -17,     326,    -111,     106,    -416
5165,     -18,     326,    -111,     106,    -514
5166,     228,     326,    -115,     106,    -417
5167,       3,     326,    -102,      83,    -514
5168,       3,     326,    -273,     136,    -388
5169,     228,     326,    -115,     103,    -420
5170,       3,     326,    -122,     103,    -400
5171,       3,     326,    -273,     103,    -426
5172,     228,     326,    -273,     103,    -388
5173,     807,     937,     680,     835,     739
5174,     881,     959,     847,     886,     787
5175,     -77,     194,     -30,      86,    -189
5176,    -120,     449,     -40,    -166,    -279
5177,    -103,     224,    -249,     -93,    -529
5178,    -127,     224,    -154,     -60,    -419
5179,    -107,     224,    -249,     -93,    -529
5180,    -127,     224,    -154,     -60,    -420
5181,    -111,     224,    -187,     -75,    -465
5182,    -111,     224,    -191,     -75,    -465
5183,    -116,     224,    -144,     -56,    -436
5184,    -106,     224,    -238,     -45,    -385
5185,    -169,     224,    -270,     -55,    -560
5186,    -116,     224,    -144,     -82,    -436
5187,    -169,     224,    -227,     -83,    -560
5188,    -140,     224,    -270,     -55,    -562
5189,    -172,     224,    -227,     -14,    -560
5190,    -169,     224,    -270,     -55,    -436
5191,    -169,     224,    -227,     -85,    -562
5192,    -169,     224,    -227,     -82,    -436
5193,    -140,     224,    -227,     -83,    -517
5194,    -140,     224,    -270,     -55,    -560
5195,    -110,     224,    -270,     -42,    -517
5196,    -169,     224,    -227,     -82,    -562
5197,    -106,     224,    -239,     -77,    -408
5198,     -94,     224,    -210,     -84,    -489
5199,    -127,     224,    -154,     -60,    -421
5200,    -103,     224,    -249,     -93,    -421
5201,    -127,     224,    -154,     -60,    -421
5202,    -127,     224,    -154,     -60,    -431
5203,    -107,     224,    -249,     -93,    -487
5204,    -107,     224,    -249,     -88,    -405
5205,    -127,     224,    -154,     -60,    -438
5206,     -80,     224,    -249,     -84,    -460
5207,    -127,     224,    -154,     -60,    -438
5208,      16,     216,    -264,     -17,    -472
5209,      61,     578,       8,     133,    -338
5210,     -66,     412,     -84,    -140,    -204
5211,     -18,     326,    -188,     -50,    -169
5212,     438,     786,     244,     333,     283
5213,     474,     786,     235,     348,     273
5214,     -33,     534,      64,     130,    -298
5215,     -33,     534,      72,     130,    -288
5216,     -33,     534,      74,     130,    -307
5217,     -33,     534,     128,     130,    -187
5218,     -33,     534,     128,     130,    -187
5219,     -33,     534,     128,     130,    -187
5220,     -33,     534,     128,     130,    -187
5221,     -33,     534,     128,     130,    -187
5222,      55,     528,       3,     131,    -175
5223,      55,     578,      -6,     140,    -165
