,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
1862,103.64,163.98,93.08,170.77,100.18,125.67,148.45,285.19,247.92,81.59,279.62,175.06,168.03,150.07
1863,208.06,228.78,86.54,56.66,209.84,193.99,12.53,126.34,108.2,34.36,44.87,211.87,205.49,283.27
1864,271.84,46.7,121.08,91.59,55.59,198.12,99.04,187.1,111.72,267.86,104.86,175.33,203.41,256.81
1865,74.9,38.09,251.84,243.79,88.62,126.3,259.09,66.37,207.78,168.29,251.65,244.85,203.44,63.65
1866,220.25,177.18,165.96,170.94,271.03,73.65,274.77,181.32,119.09,110.32,156.18,220.4,278.54,256.16
1867,133.32,197.56,87.16,123.4,151,145.93,61.63,11.34,197.47,117.61,291.63,227.67,287.88,73.3
1868,103.65,244.64,284.31,223.37,277.63,259.92,154.11,36.22,66.87,231.62,142.19,97.22,165.3,239.04
1869,284.85,250.92,72.71,245.35,207.55,132.95,97.78,298.73,243.54,228.35,95.68,4.68,271.87,129.04
1870,225.87,47.02,115.15,173.12,144,71.99,212.27,86.02,214.89,186.81,229.78,285.35,70.89,16.36
1871,45.44,98.08,13.77,120.4,11.53,49.47,271.15,143.56,42.13,152.07,15.73,270.73,124.26,32.41
1872,117.97,200.01,264.71,102.6,151.21,150.88,132.81,111.53,246.62,250.98,280.36,65.26,229.04,60.63
1873,247.44,130.33,5.31,36.74,31.24,119.86,289.74,58.46,179.5,201.73,33.07,269.71,132.09,7.22
1874,171.31,88.36,129.91,267.09,283.66,56.86,229.49,263.62,161.47,150.65,30.61,137.75,261.66,200.89
1875,267.24,152.75,143.82,169.78,161.65,268.42,189.12,292.03,223.03,15.63,218.72,296.27,106.42,257.95
1876,50.53,216.01,173.81,166.99,19,47.06,62.8,152.73,246.25,77.17,146.39,61.89,54.22,53.7
1877,299.71,272.97,131.12,141.04,282.42,232.77,174.37,9.75,51.6,62.46,129.38,134.18,187.67,198.95
1878,69.67,230.32,143.39,140.71,1.96,143.1,171.62,11.59,175.84,102.3,110.12,200.19,62.22,54.76
1879,76.29,233.1,164.39,11.32,26.48,4.71,192.33,20.66,35.61,53.01,223.38,214.82,260.48,240.63
1880,298.92,12.33,212.44,222.81,77.32,266.26,161.71,292.23,242.32,127.02,109.55,13.78,123.51,11.27
1881,147.56,129.5,45.22,139.66,76.15,37.07,237.58,190.71,143.41,179.6,44.84,187.94,136.24,188.5
1882,141.81,165.35,111.91,194.84,32.84,35.4,33.95,213.48,29.52,233.31,140.21,267.65,154.7,94.01
1883,218.88,204.24,48.59,122.81,145.57,114.76,297.65,104.93,291.37,130.62,2.05,240.12,12.78,268.37
1884,9.51,236.02,234.78,6.28,126.54,82.86,263.44,118.78,26.86,210.45,87.13,251.67,277.87,181.83
1885,146.53,29.13,5,231.91,248.59,96.29,150.88,135.91,293.37,166.69,44.58,148.85,251.08,270.96
1886,270.08,168.03,85.73,287.59,204.69,228.68,16.64,7.16,293.14,264.28,0.58,150.1,23.36,95.23
1887,278.73,104.14,12.85,168.66,128.73,40.46,286.15,60.63,274.22,61.26,20.23,118.48,275.65,115.56
1888,78.09,33.61,131.5,167.17,267.4,23.66,178.26,145.73,189.86,273.56,13.01,92.06,116.64,132.16
1889,42.37,126.73,96.41,237.46,209.06,152.39,101.68,246.7,80.84,196.5,45.83,268.3,35.12,293.6
1890,15.79,86.5,24.26,145.95,227.97,237.47,85.66,100.49,298.68,127.72,58.63,296.61,247.62,185.12
1891,106.23,268.81,59.3,294.27,184.27,147.1,133.59,69.3,125.47,219.25,270.43,86.71,51.32,42.62
1892,10.69,264.12,222.18,187.03,291.49,137.63,197.1,179.57,156.07,159.14,290.56,19,145.97,242.29
1893,89.45,132.31,102.29,198.77,97.54,15.25,145.84,72.05,279.41,138.02,158.19,236.32,139.42,43.18
1894,251.83,262.23,153.88,128.34,228.04,15.22,29.83,112.47,173.95,274.4,116.09,172.57,91.33,22.43
1895,200.11,163.22,74.82,20.18,229.63,128.73,258.73,137.6,230.81,196.95,237.16,225.61,253.56,287.09
1896,72.95,94.92,112.56,75.99,44.06,108.06,249.93,270.9,189.48,45.38,7.1,232.36,62.55,283.58
1897,14.5,253.41,30.44,189.99,182.89,148.66,112.02,89.1,203.32,136.32,196.8,161.2,41.91,258.16
1898,102.41,186.53,271.03,123.76,132.5,43.08,235.35,132.66,126.4,249.04,126.67,187.63,29.5,201.71
1899,250.86,99.33,274.13,124.39,109.74,102.59,4.04,91.88,190.13,223.5,31.03,179.75,117.73,266.44
1900,6.59,167.55,289.71,107.64,254.53,42.62,157.94,27.53,61.56,23.01,111.75,128.43,7.08,193.99
1901,83.74,145.05,247.79,89.83,92.15,9.19,99.9,55.9,200.75,102.84,100.01,56.46,140.8,186.62
1902,259.14,285.11,78.55,110.72,64.73,260.63,255.18,53.47,230.46,134.58,44.28,132.15,124.27,167.27
1903,73.21,250.31,42.37,159.55,18.8,101.37,153.22,12.93,157.65,293.26,63.75,2.08,186.16,131.03
1904,190.76,66.93,295.64,13.28,46.71,20.27,247.94,90.18,125.73,87.4,38.37,196.05,223.91,205.84
1905,120.83,218.39,82.28,146.79,293.43,238.03,232.61,68.28,27.46,93.02,50.78,262.54,4.12,275.52
1906,104.31,195.32,249.45,42.57,216.2,138.82,171.19,136.62,148.43,60.83,84.27,26.65,134.59,106.2
1907,202.82,47.16,41.25,95.19,126.87,123.27,204.61,159.4,299.45,36.14,271.5,60.84,255.84,260.8
1908,9.27,222.9,274.23,185.96,157.64,8.06,191.48,278.6,134.78,27.35,106.25,218.59,5.06,260.44
1909,134.1,83.5,70.53,242.73,27.58,41.74,200.34,30.71,183.91,146.79,144.64,198.24,299.81,200.52
1910,39.89,160.93,74.22,108.33,211.55,62.45,222.19,198.58,57.24,250.04,175.93,273.23,83.43,199.95
1911,190.23,83.5,67.75,263.8,222.07,11.69,12.31,70.16,31.5,227,88.01,182.22,134.7,161.64
1912,137.49,62.85,24.03,99.27,49.49,7.22,287.36,197.53,136.93,49.6,222.84,218.54,269.4,44.42
1913,295.05,294.12,163.53,131.48,130.87,65.36,137.7,248.67,102.74,279.6,223.64,218.26,102.93,190.63
1914,43.41,110.3,12.84,109.02,98.52,232.93,4.58,156.24,118.11,126.69,6.62,6.42,36.13,267.7
1915,124.29,156.29,15.89,289.32,9.04,266.68,268.56,294.25,33.4,161.13,182.78,202.26,14.52,150.89
1916,280.77,27.23,227.17,72.62,97.85,23.88,70.61,38.54,14,6.82,297.92,220.94,109.82,217.02
1917,66.9,135.89,31.11,257.92,264.35,239.6,189.45,257.37,26.85,95.55,220.22,191.75,263.82,163.72
1918,7,19.19,169.89,9.59,54.12,284.49,98.23,278.9,155.64,267.42,288.64,249.74,190.19,78.39
1919,92.3,227.91,11.09,240.51,85.66,148.77,3.89,153.35,166.96,31.1,134.23,157.07,195.96,288.75
1920,103.87,124.94,276.21,228.32,90.34,134.25,5.98,54.73,156.9,110.41,30.82,210.33,135.19,178.24
1921,172.94,260.53,212.98,296.97,231.08,261.18,179.93,288.11,169.44,275.42,95.87,172.87,220.63,147.8
1922,197.86,297.71,212.7,244.03,84.56,63.26,35.49,176.67,224.83,234.06,112.68,39.52,135.51,286.51
1923,216.62,297.5,56.67,282.74,14.65,148.96,161.19,109.65,22.21,250.35,80.94,283.29,51.31,166.16
1924,29.37,77.13,165.65,14.55,40.14,119.84,293.04,241.77,144.61,213.49,77.1,114.53,252.22,289.85
1925,45.52,55.08,271.1,222.97,70.9,101.76,266.04,142.18,47.27,225.64,94.63,138.04,7.7,149.87
1926,31.9,42.47,35.61,182.31,175.53,212.01,96.69,52.03,101.87,273.28,187.5,176.88,146.41,84.4
1927,27.39,80.27,120.94,25.45,282.11,11.98,278.81,103.17,213.74,37.87,65.66,71.91,189.74,149.55
1928,183.23,106.19,90.56,203.29,266.6,279.09,277.27,2.48,187.53,205.53,223.63,48.48,272.93,212.16
1929,249.2,219.92,62.54,130.74,198.1,133.54,141.48,148.03,59.1,142.73,211.72,116.78,252.35,78.48
1930,207.86,72.36,202.04,268.53,250.88,185.87,223.4,89.74,191.89,220.58,298.55,264.84,289.97,245.04
1931,96.33,182.39,275.13,143.76,172.95,169.91,167.29,275.45,163.04,142.54,44.24,209.65,209.12,233.3
1932,208.07,107.53,237.5,137.34,31.3,122.16,190.13,65.63,265.54,173.21,86.36,45.96,178.13,178.44
1933,152.3,78.34,206.9,24.37,32.79,113.74,255.94,149.11,102.33,282.79,219.17,283.5,8.5,265.72
1934,185.79,9.95,169.48,169.86,279.27,293.59,157.44,31.44,137.83,201.02,10.07,243.04,62.13,71.24
1935,100.9,83.87,78.63,95.76,130.32,150.33,132.36,35.35,130.89,65.5,258.84,21.58,43.59,3.04
1936,257.32,119.83,19.28,27.88,268.59,84.02,238.64,47.9,10.54,80.45,94.14,223.79,278.56,9.92
1937,286.82,127.17,30.14,157.88,58.83,202.97,111.32,129.33,30.22,22.55,167.65,244.3,52.15,142.22
1938,287.16,166.06,50.87,162.74,267.44,191.87,173.92,176.27,227.43,132.43,46.11,221.02,30.59,267.51
1939,61.25,22.93,268.29,280.55,137.77,19.56,298.52,175.82,89.73,227.79,23.68,195.66,93.09,250.52
1940,189,298.04,177.65,39.37,3.16,115.06,161.85,45.66,276.66,7.92,159.18,273.59,82.15,9.11
1941,199.56,107.21,29.58,56.86,272.57,172.65,137.84,192.3,224.04,296.91,235.22,240.86,9.45,68.6
1942,65.13,19.99,159.2,224.55,35.86,32.34,245.55,130.88,83.61,208.71,34.36,201.46,139.75,275.06
1943,9.94,230.87,215.43,166.23,162.73,201.87,3.34,186.17,225.13,45.26,144.3,157.59,110.72,26.06
1944,92.54,53.46,138.67,237.4,81.93,82.78,161.38,269.77,286.48,296.33,255.4,281.22,161.44,114.49
1945,125.64,263.33,29.39,278.29,65.36,93.06,265.37,176.66,112.15,226.16,116.82,55.19,164.24,61.06
1946,176.07,172.8,241.46,81.32,172.43,45.83,248.8,100.77,171.21,184.29,192.31,48.6,106.08,12.91
1947,70.54,33.21,227.97,71.53,81.34,167.23,282.07,126.18,204.8,154.57,88.71,32.85,141.63,238.07
1948,224.8,176.8,14.08,18.68,271.76,10.7,213.3,110.85,30.02,7.01,210.74,278,9.35,10.51
1949,289.66,172.28,113.77,227.45,221.52,31.29,118.4,18.73,95.16,37.46,50.16,65.49,10.39,177.17
1950,264.78,230.87,24.67,168.39,32.43,226.6,285.65,297.96,107.17,254.05,144.8,69,161.31,83.84
1951,196.42,240.81,50.62,96.35,24.14,70.03,244.45,133.11,232.22,275.21,192.58,108.02,141.44,182.91
1952,126.21,48.02,114.47,134.56,136.79,123.39,237.92,33.37,109.18,136.93,113.21,23.22,136.27,94.39
1953,57.39,285.5,284.08,231.02,237.44,192.38,5.31,152.05,111.81,16.94,151.95,14.56,205.17,112.43
1954,205.2,88.76,187.35,154.98,146.76,292.87,146.42,25.1,126.64,265.98,177.06,287.12,172.49,113.36
1955,243.86,76.59,272.58,158.84,165.68,281.2,182.43,101.29,16.93,61.19,141.29,285.17,60.73,230.53
1956,229.02,92.09,282,131.64,90.37,8.28,258.66,104.4,76.74,270.97,276.14,134.7,46.52,183.93
1957,132.56,105.18,200.77,270.39,272.83,286.53,7.22,3.21,78.77,232.81,87.99,275.66,222.95,180.13
1958,237.2,69.89,221.48,4.87,134.96,268.42,38.14,224.02,177.53,166.32,294.5,211.16,96.45,253.39
1959,95.35,118.71,218.82,199.11,116.4,109.45,80.52,206.97,239.97,153.4,226.93,284.93,190.08,200.56
1960,194.62,57.18,179.74,243.49,264.5,88.4,170.86,169.77,244.25,128.63,145.52,219.82,33.17,104.36
1961,105.74,192.97,283.77,180.9,290.25,139.7,218.18,48.96,252.51,201.16,74.69,4.68,219.39,260.79
1962,103.42,86.52,105.88,200.17,158.87,190.33,231.32,105.38,100.74,61.49,148.59,165.78,89.79,119.45
1963,235.23,92.05,258.83,27.25,296.92,121.78,153.59,245.67,232.69,288.23,108.36,108.3,238.4,9.63
1964,2.99,53.83,217.45,230.18,26.29,83.74,95.27,222.97,13.17,9.57,235.03,26.35,26.22,13.2
1965,26.93,25.15,131.59,264.62,113.04,92.24,182.13,199.57,8.22,239.09,278.54,204.42,20.31,77.52
1966,225,172.18,0.11,6.1,234.94,290.83,242.25,164.2,121.86,215.79,10.43,144.07,239.69,199.27
1967,108.62,183.42,120.83,128.99,231.84,78.12,23.96,285.03,111.31,21.61,284.71,245.2,140.63,155.3
1968,198.3,15.16,228.25,96.91,142.92,152.8,154.49,295.62,98.02,289.78,19.54,119.54,246.25,235.58
1969,36.34,246.85,102.13,153.96,84.76,186.12,218.64,80.22,291.62,142.46,2.73,12.95,127.31,231.55
1970,23.22,227.17,244.3,191.1,25.66,180.82,24.29,109.59,268.69,73.04,194.14,40.88,58.52,220.21
1971,2.15,53.84,183.77,49.02,89.87,275.62,174.11,125.37,212.11,189.09,255.7,147.69,256.53,31.69
1972,113.02,19.01,294.25,92.01,194.68,158.81,91.32,214.07,277.55,60.22,195.17,35.49,45.7,42.82
1973,211.38,119.16,182.33,97.55,235.81,299.77,72.91,259.24,116.99,5.33,148.84,135.18,213.94,266.06
1974,225.79,198,279.97,171.06,279.16,43.52,287.76,273.77,240.12,181.64,215.84,217.5,191.42,62.66
1975,53.8,115.83,197.81,14.35,4.92,267.59,92.83,236.28,74.58,11.38,15.7,92.35,74.2,212.35
1976,111.57,209.2,69.35,175.91,199.06,16.88,166.31,115.97,34.86,291.96,243.1,18.95,271.47,82.26
1977,51.62,288.1,80.4,170.16,293.29,8.61,298.81,39.82,52.77,245.15,167.76,297.76,294.27,262.32
1978,99.05,252.09,284.81,297.64,280.57,18.51,256.24,213.77,145.12,207.57,151.42,248.26,133.9,125.49
1979,52.12,173.76,113.26,121.18,26.62,274.15,221.4,74.85,144.57,279.55,117.5,187.91,106.68,109.44
1980,145.6,144.45,63.48,239.5,135.32,156.49,212.51,193.04,157.16,123.42,0.94,184,134.91,122.84
1981,37.2,155.54,143.96,289.17,147.19,25.78,178.84,67.2,286.47,221.3,64.01,96.76,37.19,69.16
1982,131.73,250.93,132.21,217.56,44.47,204.57,180.3,189.96,202.55,193.69,35.91,25.95,249.15,82.67
1983,210.5,259.1,38.46,138.71,30.66,280.37,36.36,127.52,59.63,198.35,45.04,26.94,17.62,82.62
1984,89.15,123.77,52.77,93.17,113.22,61.42,238.54,257.13,253.55,65.37,298.12,287.62,227.15,67.14
1985,6.4,44.32,70.87,172.96,257.79,236.56,120.32,239.49,105.68,40.31,262.14,104.68,261.32,37.69
1986,176.6,273.09,72.61,111.03,256.46,63.25,92.94,100.52,169.02,8.02,115.49,29.55,235.79,142.27
1987,204.19,138.53,7.44,281.88,20.12,74.22,253.29,65.61,16.36,47.21,158.22,83.63,112.49,5.08
1988,215.78,9.72,24.05,162.17,174.65,222.89,214.65,5.62,188.11,51.83,297.56,126.95,177.53,45.7
1989,29.99,152.74,48,265.52,248.52,10.7,5.01,86.78,42.39,242.44,39.44,20.5,150.55,57.62
1990,166.35,57.48,87.38,163.18,236.84,28.14,33.37,251.36,48.04,219.22,76.5,147.8,67.76,18.88
1991,89.46,229.96,39.75,223.74,64.33,87.01,55.16,102.94,254.45,140.59,197.58,69.34,124.58,177.26
1992,166.89,163.62,26.04,195.38,259.48,82.7,15.32,182.3,77.32,220.3,80.57,249.83,245.22,160.5
1993,74.67,258.02,36.82,189.56,259.4,82.52,233.76,154.6,183.73,34.94,111.16,151.14,273.01,162.21
1994,129.92,83.22,240.31,149.62,53.57,253.17,242.65,285.8,270.12,292.15,48.3,289.22,89,101.14
1995,171.34,128.82,101.58,275.76,61.44,287.54,141.27,169.1,176.95,250.83,74.47,94.46,107.41,78.47
1996,69.32,44.55,285.81,50.48,196.21,169.03,3.55,9.58,73.73,23.74,179.81,17.74,82.57,294.66
1997,278.6,225.29,199.64,88,272.04,44.56,167.11,76.55,100.41,246.71,249.32,293.77,109.25,198.19
1998,297.8,266.09,2.36,192.78,251.34,183.52,248.97,6.11,282.56,128.94,32.48,121.59,124.75,36.78
1999,26.57,10.68,274.29,30.93,32.3,4.08,91.35,228.25,274.04,146.35,249.49,267.34,245.51,81.82
2000,69.12,112.72,209.34,38.13,44.08,212.53,148.35,160.43,229.8,32.36,24.77,295.77,195.64,170.17
2001,194.63,39.35,133.34,175.23,21.93,294.19,275.2,6.36,249.14,99.6,23.49,140.5,56.57,71.52
2002,197.27,204.68,36.3,81.46,109.3,101.59,237.9,279.19,65.9,212.38,245.15,149.31,273.91,155
2003,100.2,297.71,108.93,170.42,212.98,247.65,10.35,183.33,20.34,188.98,257.37,116.1,12.48,71.32
2004,177.48,133.53,112.02,0.56,231.48,69.81,252.92,94.68,159.39,186.96,145.28,280.76,144.71,22.38
2005,258.19,74.39,58.74,244.06,127.12,114.5,271.34,49.18,134.1,265.5,69.46,26.73,128.73,94.76
2006,157.07,24.23,220.55,91.96,66.11,38.48,104.06,273.87,298.02,264.02,276.2,2.04,299.07,236.82
2007,131.9,116.09,82.61,282.92,213.39,78.83,287.74,31.83,86.92,16.59,125.7,201.95,194.9,219.11
2008,14.7,47.83,260.4,232.62,164.54,56.57,207.89,145.91,221.25,175.1,145.75,24.05,265.96,238.76
2009,124.69,104.84,253.13,275.1,260.27,233.36,168.78,148.15,149.02,279.38,195.09,170.73,13.64,296.33
2010,276.43,58.08,153.34,98.36,21.75,280.58,65.75,271.35,51.83,78.4,126.88,293.97,21.57,151.58
2011,30.89,140.76,62.93,224.34,15.22,250.53,168.62,5.38,65.54,291.32,18.32,50.74,44.2,179.58
2012,243.93,155.64,233.42,152.95,20.23,175.97,222.24,87.32,78.06,25.58,126.1,249.94,160.78,189.39
2013,241.68,118.5,125.25,276.86,191.15,232.66,115.52,37.34,254.46,261.79,210.17,99.31,199.39,102.24
2014,160.6,187.9,272.39,185.56,14.45,211.16,0.5,287.38,207.34,13.57,214.52,139.88,150.35,202.93
2015,35.33,73.72,152.94,285.22,287.71,133.77,263.92,290.27,8.38,146.26,248.02,167.17,74.36,35.31
2016,277.88,285.44,237.29,25.8,163.86,78.33,283.1,23.39,4.41,165.19,10.82,237.29,237.13,219.89
2017,93.26,235.03,216.12,160.34,148.98,3.16,273.37,147.23,221.48,60.15,159.12,90.08,65.37,75.27
2018,121.59,260.69,248.72,216.87,254.38,86.76,181,182.37,240.35,84.53,135.42,160.08,177.06,183.59
2019,179.57,151.22,127.77,258.01,133.93,135.23,254.69,122.44,250.39,87.62,72.71,4.88,294.84,172.76
2020,145.53,126.18,0.67,211.19,259.79,90.91,199.69,161.79,259.27,213.48,213.7,170.53,170.75,0.29
2021,93.61,274.44,29.62,46.76,48.56,67.26,293.61,241.86,232.9,139.76,261.4,299,262.09,174.5
2022,7.75,160.94,160.75,262.17,178.09,19.01,151.72,130.89,213.39,75.65,92.95,293.79,66.55,123
2023,297.57,103.91,231.64,287.39,184.2,262.52,6.13,172.72,262.9,285.1,200.23,90.53,239.5,110.5
2024,217.83,225.09,99.08,165,249.3,164.14,283.44,15.42,113.11,46.85,182.2,135.53,9.5,71.79
2025,92.67,95.17,47.41,190.91,112.8,232.39,145.42,184.81,247.17,265.82,187.11,297.42,209.5,202.46
2026,142.92,66.06,12.1,27.59,107.26,293.88,217.76,212.89,58.3,6.6,150.76,53.93,219.01,137.1
2027,183.99,106.4,210.99,173.97,206.96,93.86,17.56,150.94,176.96,131.89,165.05,39.29,38.62,11.04
2028,206.58,31.36,169.68,136.91,168.6,141.91,159.89,262.29,177.07,225.54,286.65,30.23,12.3,123.36
2029,19.3,70.71,163.95,132.32,162.89,218.57,218.86,85.15,187.71,107.87,153.54,102.81,246.08,78.95
2030,3.36,120.76,289,238.55,206.08,146.82,153.38,154.36,161.71,135.88,256.14,186.6,287.81,100.74
2031,217.43,169.75,233.84,45.68,111.74,39.47,90.82,198.36,20.74,269.79,287.76,142.53,0.17,106.59
2032,286.66,151.54,98.87,230.15,52.52,145.57,34.02,166.88,131.01,215.55,20.54,122.32,59.34,72.01
2033,263.21,191.44,191.04,149.8,81.56,42.89,263.45,243.26,263.65,200.67,220.77,87.15,229.78,255.69
2034,260.57,28.12,199.39,112.31,84.07,103.4,66.82,33.17,102.13,181.44,156.08,170.43,250.81,191.07
2035,229.87,136.25,145.78,216.8,152.99,130.86,169.4,277.19,170.48,208.8,298.57,271.29,159.65,296.3
2036,44.65,71.86,205.96,68.82,231.19,23.89,232.23,6.66,72.94,92.54,206.08,68.23,66.22,152.97
2037,128.68,99.64,139.2,58.39,189.45,268.63,121.33,268.87,32.97,48.58,165.55,282.04,294.41,108.11
2038,87.45,200.53,57.04,289.59,266.45,4.36,120.54,66.74,0.91,163.85,104.31,82.4,70.54,173.19
2039,289.31,232.99,44.12,252.89,88.3,133.94,299.81,185.87,251.9,192.66,47.78,38.04,199.9,293.22
2040,60.9,193.95,287.62,67.19,279.64,277.32,205.75,27.13,213.75,224.92,120.85,4.07,15.07,122.67
2041,153.74,210.49,155.9,76.3,148.07,73.35,221.02,110.55,98.11,224.94,248.93,75.25,51.44,236.96
2042,165.5,91,145.44,248.91,143.38,118.83,268.45,271.47,172.36,34.81,268.02,141.1,114.31,51.65
2043,293.88,226.3,4.96,186.18,191.27,45.31,11.95,88.21,228.32,4.51,73,211.06,151.27,135.82
2044,227.1,84.09,231.65,241.06,112.09,270.85,173.74,275.61,295.12,45.56,108.43,0.01,227.52,293.76
2045,97.45,58.4,127.15,105.51,246.47,91.44,179.71,234.25,194.83,144.68,230.05,156.46,137.21,298.71
2046,53.03,146.32,218.34,99.84,171.29,219.81,61.03,1.31,155.09,81.32,160.1,297.67,45.69,92.34
2047,1.56,269.16,101.03,8.53,173.9,173.95,125.65,213.82,109.25,44.08,89.15,74.71,133.07,169.99
2048,126.04,114.27,50.63,201.42,256.09,90.68,63.75,179.02,149.61,59.08,70.98,288.1,3.77,164.77
2049,133.46,111.84,196.45,248.95,212.34,190.86,158.82,220.84,160.55,133.36,296.33,250.91,0.73,13.02
2050,182.13,258.97,198.2,55.1,53.27,293.95,208.67,264.37,296.66,89.56,137.05,215.64,233.63,203.55
2051,136.29,16.78,164.41,204.28,240.43,184.54,145.27,127.82,157.8,299.34,37.42,61.49,123.93,151.51
2052,176.68,80.06,179.62,99.66,282.66,257.18,216.26,277.22,176.61,253.37,119.41,67.77,245.85,221.31
2053,40.42,10.71,192.44,84.16,115.12,181.23,53.82,106,120.61,9.85,122.63,88.7,98.36,224.64
2054,293.51,10.82,4.81,285.34,181.13,91.12,78.06,61.68,191.7,275.05,120.51,137.12,246.23,184.26
2055,223.14,211.5,251.24,161.67,190.95,246.17,218.07,277.44,33.79,153.64,54.09,240.23,7.85,59.1
2056,211.35,189.33,270.55,26.47,291.16,70.01,195.72,265.76,218.97,168.63,224.39,47.31,144.09,7.49
2057,123.05,130.48,255.46,248.17,184.81,27.63,235.85,156.64,36.51,192.55,35.08,233.21,189.67,97.63
2058,269.96,290.05,143.6,193.39,151.22,177.86,215.47,240.71,285.54,53.02,6.74,141.18,186.77,106.48
2059,92.19,243.33,122.91,151.6,102.85,102.54,253.76,297.55,21.88,163.91,152.19,287.34,38.35,182.92
2060,58.3,181.69,13.37,108.31,192.67,105.55,65.46,249.07,203.01,89.71,33.85,39.65,181.56,122.93
2061,177.85,11.73,123.02,91.54,205.18,265.43,51.58,210.79,97.01,114.87,235.15,112.42,217.4,259.26
2062,92.96,138.28,199.01,239.65,76.61,76.19,294.5,271.48,239.65,260.7,12.84,205.16,13.32,106.5
2063,231.81,45.44,142.24,70.08,107.54,122.29,229.09,159.47,144.4,25.06,146.01,147.71,157.82,58.38
2064,138.94,4.46,61.22,123.62,96.64,5.69,166.55,289.67,223.57,102.68,279.54,197.62,137.94,252.16
2065,120.94,83.61,257.31,105.39,4.94,39.61,154.16,256.68,157.32,125.7,253.79,212.82,25.9,110
2066,57.3,282.66,129.48,275.93,192.23,225.51,295.99,280.45,293.51,27.84,243.93,182.99,88.15,154.49
2067,240.31,224.65,188.18,180.29,169.73,279.55,247.43,105.62,254.93,82.73,105.65,77.82,47.87,266.61
2068,152.55,176.56,140.97,114.19,88.64,36.47,23.2,136.66,256.91,209.21,225.16,33.61,123.12,155.1
2069,18.6,261.43,124.13,168.52,217.56,120.26,279.34,281.3,82.51,132.52,213.7,24.14,57.96,57.25
2070,54.17,171.08,106.09,112.15,198.67,64.25,211.7,149.8,221.63,14.14,12.22,250.55,101.63,158.02
2071,292.26,277.58,101.47,7.45,141.17,184.69,84.69,218.68,97.03,235.6,289.1,190.01,218.61,150.94
2072,223.94,230.1,288.25,122.97,17.94,52.79,152.08,203.48,64.65,1.6,0.03,124.73,164.25,253.04
2073,132.65,6.62,217.12,59.79,192.43,160.82,160.43,15.73,10.15,220.98,200.25,121.73,141.63,222.16
2074,134.2,132.25,164.92,17.49,281.69,249.44,27.53,104.69,245.99,125.28,24.74,38.5,178.21,201.22
2075,64.79,62.83,239.8,78.8,220.48,111.79,195.06,49.48,184.48,268.55,209.77,47.48,233.65,184.91
2076,175.26,68.2,214.32,102.66,247.07,65.67,40.4,110.15,13.9,174.88,248.3,265.12,181.22,114.92
2077,124.7,202.16,148.72,172.61,9.52,33.85,7.81,262.75,269.97,297.16,100.93,161.37,288.5,154.79
2078,82.88,69.77,128.72,58.62,55.27,174.35,274.6,188.31,87.1,13.99,183.03,110.57,163.62,70.56
2079,188.46,286.44,42.51,60.98,37.17,75.61,182.88,26.85,65.18,240.6,120.15,234.63,174.23,72
2080,110.71,277.81,40.52,204.65,208.91,256.25,87.68,159.78,70.32,277.6,4.91,237.03,138.45,83.53
2081,277.41,39.11,159.01,252.46,119.28,104.09,11.44,121.52,5.84,163.45,158.73,0.79,17.95,33.02
2082,32.48,109.31,44.64,292.55,161.69,115.29,61.02,299.63,64.16,270.42,9.39,196.87,172.25,23.96
2083,292.1,84.59,254.93,127.74,111.96,50.21,55.35,204.95,291.34,108.73,111.68,257.73,100.06,41.28
2084,215.64,29.37,123.15,248.26,75.06,100.44,107.37,143.02,193.59,9.38,38.55,25.4,60.75,21.94
2085,54.55,18.6,207.43,293.36,167.36,288.95,71.1,209.01,133.49,44.21,289.69,37.79,144.65,250.89
2086,140.23,271,297.41,46.08,46.67,18.29,187.2,290.37,283.75,76.32,90.45,73,49.19,26.93
2087,111.27,3.28,285.31,284.24,88.84,269.17,27.9,53.1,242.99,19.25,43.03,279.82,270.57,178.12
2088,101.68,15.25,51.76,180.22,231.95,95.28,60.34,66.19,272.88,196.2,154.54,126.52,232.14,199.15
2089,156.93,253.24,200.39,26.82,248.48,263.34,2.85,195.34,132.15,194.09,75.36,211.25,171.13,143.27
2090,283.6,102.97,209.25,169.11,262.58,51.4,287.48,54.42,270.48,124.72,68.16,91.07,2.07,273.56
2091,121.79,111.2,88.95,131.21,107.67,213.84,117.27,70.33,156.38,59.93,45.23,296.81,13.94,229.51
2092,202.32,15.81,55.24,105.49,24.69,166.42,227.58,136.73,7.38,111.58,200.43,267.27,54.3,168.38
2093,198.77,48.72,299.91,55.92,280.41,204.8,178.04,71.38,243.45,18.97,60.83,64.51,92.25,165.86
2094,229.67,107.13,47.58,196.22,39.35,52.52,218.81,178.92,224.37,273.25,220.88,42.05,153.92,220.25
2095,72.5,217.89,114.76,21.52,212.77,8.78,87.79,78.02,108.14,100.55,175.89,179.65,299.42,19.27
2096,178.77,113.97,51.52,132.96,21.01,91.88,141.34,278.09,273.99,288.62,116.5,280.56,279.4,31
2097,152.54,124.99,154.28,57.91,70.19,273.88,46.4,215.3,239.11,232.88,271.36,168.38,169.96,274.13
2098,136.67,124.33,140.31,245.35,102.42,140.08,298.69,262.23,50.54,128.38,112.85,95.81,128.9,120.96
