,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
4612,188.1,144.51,120.81,147.56,275.22,181.69,119.57,255.99,213.71,119.57,193.78,224.46,242.77,145.15
4613,292.32,249.64,256.81,247.64,230.88,184.79,133.46,152.33,222.46,259.76,272.99,227.7,228.57,112.49
4614,236.05,295.11,181.21,151.91,170.41,252.51,196.31,299.67,237.81,255.59,270,298.84,107.02,260.54
4615,168.65,277.08,144.94,239.25,244.77,106.83,280.89,266.72,218.69,197.61,174.99,148,158.34,201.86
4616,212.55,219.85,232.93,165.1,133.79,241.77,110.03,238.8,239.57,279.45,236.56,117.66,252.5,157.6
4617,256.19,268.95,127.47,211.46,200.35,112.11,297.11,222.22,100.09,197.44,250.8,232.44,265.91,165.39
4618,295.63,208.13,160.35,214.52,205.4,256.53,285.53,146.12,245.33,258.92,221.34,228.04,227.38,241.05
4619,102.66,271.04,288.22,168.82,222.03,120.34,228.04,226.51,272.64,223.1,250.03,100.2,215.27,114.71
4620,169.51,284.49,133.79,144.56,240.2,261.67,172.1,190.93,243,193.62,227.65,169.49,240.13,230.36
4621,176.94,241.22,152.28,134.11,281.12,261.09,214.67,201.54,117.19,234.56,231.26,162.18,166.23,155.84
4622,156.59,295.29,121.89,223.15,183.74,180.28,201.76,237.69,249.98,103.58,253.07,180.19,138.18,295.36
4623,119.46,225.55,112.01,129.68,109.92,192.99,133.28,232.72,210.79,274.22,110.91,168.29,242.94,238.4
4624,134.22,276.48,157.45,294.61,179.38,153.99,222.72,266.43,255.68,209.57,248.72,152.73,126.57,211.1
4625,280.81,156.57,105.25,221.04,292.05,140.46,166.23,119.71,151.52,108.83,280.51,117.68,146.72,259.21
4626,133.39,158.72,233.32,124.69,134.86,193.34,208.14,167.15,200.04,204.72,298.76,126.66,211.93,285.58
4627,212.53,278.71,275.15,265.92,291.55,294.54,106.81,176.99,115.49,260.79,130.43,131.86,118.47,138.76
4628,151.76,156.7,100.99,265.56,144.8,183.36,199.67,136.26,106.11,213.24,219.87,237.8,251.58,174.81
4629,262.95,270.63,108.23,250.58,140.21,152.25,111.19,119.26,163.76,193.4,184.84,107.55,212.62,229.03
4630,293.72,192.66,156.08,172.87,221.75,219.03,278.71,275.1,112.1,213,247.75,282.67,160.79,119.86
4631,292.76,186.94,197.38,277.99,151.14,282.64,124.31,211.62,238.85,185.02,115.87,273.32,234.48,172.8
4632,189.74,101.28,122.34,106.66,101.71,253.21,237.13,203.24,174.64,130.02,131.47,227.82,211.64,254.2
4633,183.98,188.69,259.5,184.39,140.52,156.04,102.4,266.57,136.89,298.76,135.68,242.12,177.41,193.87
4634,209.9,170.46,129.78,174.3,142.34,237.95,295.57,225.71,268.49,200.39,210.27,284.06,114.77,285.66
4635,267.53,286.84,220.55,107.85,225.1,178.15,290,299.07,164.61,194.18,131.66,107.68,194.86,256.89
4636,191.55,129.38,202.45,144.2,124.68,121.9,199.12,146.8,250.89,284.71,236.71,203.92,234.87,294.31
4637,167.87,139.53,246.51,281.47,132.13,175.84,284.8,145.76,274.14,175.75,273.46,255.9,148.59,285.89
4638,119.32,102.58,267.14,100.66,162.34,153.44,171.44,257.89,208.6,270.46,161.42,254.4,224.55,292.6
4639,195.32,166.52,144.18,142.96,183.77,130.94,151.45,245.75,266.15,105.19,248.29,292.14,144.59,193.68
4640,136.22,209.99,179.03,115.39,135.34,151.65,202.76,196.34,133.3,184.67,207.46,105.07,272.47,242.79
4641,138.87,224.21,148.2,220.71,138.66,232.4,136.01,166.83,213.66,257.97,109.33,255.27,230.31,170.71
4642,213.07,189.49,204.1,283.84,280.94,269.09,240.8,212.31,205.46,134.56,118.55,172.92,143.84,181.95
4643,228.05,143.82,192.39,272.75,258.32,146.39,217.21,255.36,234.83,190.82,270.5,224.11,105.7,256.6
4644,152.64,219.38,237.33,121.84,121.96,278.23,235.15,254.75,213.4,122.4,198.42,226.57,152.52,181.53
4645,241.98,166.94,110.51,185.79,221.15,227.21,190.62,209.32,216.81,156,252.96,200.77,126.14,148.1
4646,191.5,259.74,234.76,146.1,188.09,235.49,114.96,273.58,205.36,151.93,126.14,153.79,169.87,153.82
4647,175.27,192.52,112.23,271.51,254.44,209.56,123.73,186.9,184.63,276.83,196.46,166.05,164.8,165.13
4648,120.79,197.2,165.5,231.73,157.4,140.1,222.34,195.7,256.76,291.66,292.85,152.67,230.87,299.43
4649,214.34,128.98,213.05,193.9,131.91,199.23,211.91,106.24,197.16,100.85,256.09,283.11,135.16,292.51
4650,217.91,158.79,168.31,264.46,189.55,232.65,218.8,268.76,191.45,147.36,281.88,287.81,262.18,267.97
4651,181.04,175.99,248.34,228.72,240.68,162.35,243.07,162.65,127.48,213.03,156.9,181.4,224.94,180.88
4652,186.44,133.21,254.11,267.49,263.61,296.43,237.65,299.08,263.55,267.3,283.23,183.91,197.94,299.57
4653,295.82,205.9,198.17,236.05,254.9,240.47,198.64,194.55,234.59,116.53,203.85,131.48,191.38,103.65
4654,271.74,276.84,270.26,116.64,131.95,272.14,184.85,273.78,100.49,134.25,207.07,196.5,131.76,116.56
4655,126.56,156.93,102.88,116.96,130.15,239.7,109.44,148.61,289.18,140.98,281.74,224.8,254.86,239.09
4656,177.35,163.9,184.6,243.03,154.26,143.78,197.93,243.95,298.02,287.96,233.36,275.35,101.11,169.75
4657,244.52,215.71,200.63,195.27,184.91,136.96,256.56,266.3,273.84,117.93,266.98,199.85,255.28,133.94
4658,281.76,243.66,182.99,225.78,281.9,286.18,113.97,107.98,263.92,290.23,284.38,110.24,220.55,229.51
4659,115.18,281.14,185.82,235.76,170.14,173.14,121.09,151.28,156.39,149.82,107.23,104.05,107.87,209.83
4660,241.41,206.44,278.82,186.17,231.85,205.18,294.17,115.4,132.25,146.63,116.72,251.08,148.32,262
4661,188.3,268.54,292.48,227.95,115.66,177.12,213.82,221.51,156.43,278.3,256.8,246.76,191.78,199.09
4662,176.02,254.19,281.45,281,286.1,112.77,194.09,136.18,146.13,194.15,132.68,124.03,230.06,145.69
4663,150.86,197.15,159.96,108.62,149.58,229.95,220.36,247.08,260.24,286.28,249.7,252.35,265.61,203.66
4664,252.74,217.56,179.56,288.42,234.74,187.89,215.74,255.43,135.93,154.73,172.63,289.97,205.74,198.1
4665,135.23,107.11,236.04,115.74,291.61,148.85,238.28,233.79,114.06,116.71,177.21,175.24,243.51,154.07
4666,117.24,125.91,193.02,157.48,105.76,182.78,122.26,139.28,279.76,153.89,254.14,150.57,210.92,280.31
4667,162.66,298.82,102.3,154.52,237.69,195.58,208.34,228.56,126.53,179.8,168.05,177.32,130.38,124.01
4668,200.22,227.59,176.5,119.1,185.23,296.05,293.45,266.57,158.7,173.01,133.6,292.08,113.49,109.17
4669,101.33,247.95,173.5,215.51,105.63,273.85,155.64,173.51,127.52,249.75,172.61,117.73,144.86,151.81
4670,231.83,154.49,116.61,115.1,192.9,188.63,249.44,271,256.01,137.79,227.8,223.36,131.91,202.96
4671,116.74,141.09,209.09,186.95,294.52,162.4,192.94,105.8,264.18,119.75,104.24,294.83,202.33,225.4
4672,220.83,132.59,117.38,263.95,203.45,194.6,280.72,233.56,207.26,177.26,234.04,268.7,116.43,245.42
4673,123.25,135.85,284.61,290.47,274.6,154.49,164.23,204.19,280.22,292.61,245.58,168.98,244.92,192.94
4674,223.49,219.09,100.64,212,206.39,202.22,226.72,216.81,215.93,183.38,164.41,169.46,180.97,187.16
4675,166.98,218.39,195.93,171.55,298.22,112.81,251.47,132.04,124.54,222.66,129.63,246.09,215.77,275.01
4676,160.48,141.52,147.56,221.36,145.59,246.48,286.25,118.63,146.85,296.93,206.33,115.62,151.16,219.3
4677,165.6,155.83,282.72,253.43,163.28,289.7,231.91,101.56,255.72,123.2,291.82,198.99,197.01,138.96
4678,277.02,250.84,240.93,170.49,205.77,286.74,292.72,114.1,293.31,258.56,225.2,243.84,164.73,164.31
4679,159.69,296.59,111.87,165.9,115.57,109.38,233.96,184.85,181.49,150.03,268.08,179.26,247.82,260.9
4680,119.26,123.95,154.57,198.54,238.1,124.76,286.57,209.72,245.96,216.28,266.2,203.86,165.52,236.55
4681,139.45,266.89,225.24,152.23,113.87,143.04,186.88,273.87,286.6,277,157.94,287.59,270.35,260.95
4682,155.96,174.49,204.87,262.5,221.41,144.83,263.53,299.36,149.21,169.29,171.1,179.61,217.12,268.41
4683,157.36,257.81,156.14,200.11,247.4,223.97,154.18,280.7,185.88,151.65,186.87,160.03,117.52,143.38
4684,232.6,264.78,282.21,197.4,120.35,241.69,156.89,103.53,101.56,217.69,180.27,277.76,233.06,107.18
4685,159.67,295.33,269.12,186.23,261.41,202.2,215.05,191.99,171.69,109.84,268.06,228.37,131.29,137.76
4686,280.92,123.28,190.99,284.88,297.31,213.04,295.37,226.9,118.8,227.09,132.35,173.36,234.59,230.07
4687,136.3,174.8,187.48,242.47,103.98,215.6,261.1,106.11,133.79,152.91,143.41,191.76,244.03,127.76
4688,120.65,224.17,221.82,292.85,216.19,260.66,125.63,280.55,138.73,190.05,253.49,290.66,111.27,230.77
4689,243.47,155.92,214.17,207.42,217.63,130.01,144.62,139.12,278.01,195.62,270.67,185.23,154.86,126.95
4690,133.03,105.05,239.68,155.77,216.34,113.2,274.56,280.7,173.02,200.22,266.02,158.38,252.98,275.11
4691,276.91,235.29,206.29,134.53,141.06,231.97,270.42,296.34,200.86,217.44,285.48,211.79,215.36,284.53
4692,265.4,274.2,119.26,116.56,158.89,273.59,117.81,111.3,150.41,226,201.74,242.61,258.08,268.11
4693,165.35,179.22,239.93,194.15,295.18,169.99,253.7,197.75,278.2,121.54,180.26,234.25,234.46,126.89
4694,244,249.85,275.4,219.49,159.09,128.5,283.45,185.83,252.13,137.7,180.22,165.86,185.14,298.7
4695,236.93,153.35,260.13,119.29,172.97,156.09,191.07,207.53,168.75,109.17,258.21,192.4,206.41,202.17
4696,135.94,150.15,297.1,239.55,149.98,164.24,262.29,220.85,174.94,261.9,125.24,194.57,162.78,115.67
4697,208.9,137.15,227.63,191.94,193.38,265.28,256.17,290.39,177.17,280.09,196.3,294,104.39,166.33
4698,161.45,211.73,144.06,106.08,276.92,228.41,109.81,176.49,289.63,246.08,130.45,103.9,189.73,236.46
4699,148.04,217.68,204.68,132.13,227.11,291.37,288.33,244.65,161.8,137.23,156.98,257.51,259.59,138.32
4700,234.66,235.87,121.42,100.57,227.83,221.81,183.55,150.43,214.07,296.96,299.71,121.44,227.12,116.05
4701,204.08,267.2,182.8,115.98,241.79,209.99,204.76,269.81,235.37,217.81,234.8,172.09,282.82,188.72
4702,164.55,116.98,179.09,178.21,281.45,160.15,239.53,201.58,117.15,273.99,153.9,120.11,237.81,229.68
4703,262.63,164.14,241.73,139.37,117.57,232.11,205.69,175.11,165.31,106.3,155.43,258.77,102.28,251.59
4704,212.63,194.17,215.67,159.95,209.53,266.94,208.2,186.08,280.4,220.1,247.48,285.06,254.18,128.58
4705,245.85,156.4,105.56,123.53,103.92,141.8,142.58,101.16,217.28,297.8,118.23,225.58,268.86,191.35
4706,152.54,273.39,267.24,192.06,125.74,110.03,219.92,167.05,264.54,275.29,130.37,290.63,137.4,264.34
4707,175.18,128.28,156.63,239.98,256.97,283.47,257.4,161.26,146.28,289.66,158.72,160.57,270.65,128.88
4708,281.05,192.42,273.9,192.1,123.67,152.98,244.78,222.39,134.64,160.86,157.57,132.31,135.4,195.69
4709,162.24,227.44,143.17,225.52,191.31,254.3,166.06,161.14,132.85,127.1,185.13,149.96,163.26,164.39
4710,196.67,159.46,187.47,149.75,163.58,248.95,276.88,165.49,136.82,279.33,252.78,216.91,235.27,169.78
4711,206.96,206.03,225.37,143.63,245.69,211.28,260.58,108.22,253.27,105.01,177.13,267.45,275.4,261.25
4712,296.96,144.31,284.31,289.71,241.13,106.82,255.15,299.71,181.11,260.45,244.61,289.45,263.45,259.78
4713,176.86,250.79,262.96,124.75,275.57,205.14,131.8,288.95,226.89,185.23,268.77,266.47,153.38,193.27
4714,142.9,139.42,119.21,282.88,287.1,172.65,124.64,197.77,277.54,174.18,153.39,288.04,116.03,167.94
4715,259.15,137.23,276.46,149.72,193.33,281.65,124.1,146.21,162.12,222.85,264.69,178.36,281.98,247.43
4716,126.99,171.6,206.08,165.57,274,137.73,233.37,274.73,280.32,175.26,190.87,267.36,167.1,148.31
4717,106.23,295.04,193.43,269.16,265.29,109.12,161.05,190.52,141.02,238.68,286.82,234.69,164.4,125.68
4718,127.94,197.23,154.79,280.5,219.47,210.15,294.18,263.48,233.8,256.09,263.62,122.15,178.49,179.65
4719,173.98,279.78,288.97,107.23,141.81,155.53,275.2,120.97,269.07,150.15,278.69,180.61,241.06,195.25
4720,110.5,179.93,108.09,150.87,159.24,296.67,129.59,286.61,293.21,130.52,283.57,291.24,226.47,233.87
4721,207.49,251.97,144.18,237.18,153.85,233.97,284.04,212.56,211.78,112.3,139.47,271.68,255.73,285.39
4722,225.06,184.27,271.79,295.57,206.07,209.41,283.11,205.57,148.39,208.33,177.25,178.38,226.03,242.4
4723,136.7,252.19,155.4,253.73,163.27,179,273.85,231.37,272.93,274.41,104.51,163.76,198.76,156.77
4724,254.3,261.32,121.76,171.4,249.76,290.36,215.49,265.3,133.47,271.4,175.28,276.59,275.71,235.25
4725,153.74,141.11,271.32,162.19,293.13,118.13,146.18,290.42,285.3,145.21,144.69,120.43,100.02,274.04
4726,158.2,223.24,172.97,121.51,227.97,174.32,230.73,173.56,198.44,243.37,137.99,233.64,125,288.85
4727,296.18,125.64,105.62,264.29,155.66,195.41,269.15,104.48,228.71,228.5,172.32,166.14,193.86,280.44
4728,132.25,273.4,210.26,204.63,225.13,116.39,258.05,208.75,183.64,165.38,138.73,261.82,156.34,205.01
4729,103.86,276.97,293.42,135.96,198.58,286.15,113.12,238.21,203.34,152.92,155.57,230.12,128.08,191.06
4730,285.33,162.32,170.83,141.71,216.9,122.77,156.58,105.54,221.36,165.79,294,225.14,256.71,263.71
4731,212.99,267.41,269.91,291.86,174.66,221.63,279.47,113.26,244.94,226.87,296.63,196.14,160.55,136.6
4732,127.86,162.71,217.31,284.28,290.43,116.23,131.11,253.73,113.97,166.03,156.75,199.55,211.96,208.89
4733,242.02,262.02,231.06,229.27,244.59,262.28,156.3,238.89,293.8,290.77,101.44,240.12,256.52,132.84
4734,128.8,299.35,130.07,231.69,176.39,299.31,117.01,298.17,183.92,216.3,255.92,259.23,275.96,175.53
4735,237.92,206.31,206.05,165.88,113.38,281.29,242.88,151.27,226.07,122.95,249.12,151.62,220.08,137.89
4736,106.73,200.9,100.81,202.18,237.39,193.8,269.62,240.57,116.49,259.16,198.11,220.69,237.68,263.41
4737,203.64,245.2,121.2,278.91,257.91,249.14,206.71,115.63,141.88,185.2,233.25,164.97,101.02,195.1
4738,210.72,249.55,212.82,193.09,176.34,171.61,212.31,107.3,236.74,113.67,270.26,260.43,234.03,297.6
4739,222.66,128.42,182.71,104.91,291.04,146.82,289.81,163.9,241.58,119.94,255.99,254.65,128.88,261.52
4740,113.37,293.84,248.66,244.79,199.27,220.54,116.96,133.55,236,190.28,134.33,183.24,208.07,161.21
4741,230.91,200.88,230.82,112.36,162.03,218.57,218.09,201.64,113.79,184.65,286.9,286.87,188.42,211.73
4742,207.23,259.82,198.69,292.86,142.44,104.35,217.53,204.33,241.42,246.04,123.65,240.05,170.07,121.7
4743,276.18,248.58,175.99,192.33,233.48,269.25,134.85,192.19,167.14,172.02,297.55,116.4,227.74,201.46
4744,172.23,177.7,189.16,214.35,282.64,260.96,257.7,241.14,166.53,238.79,222.92,163.32,142.86,144.02
4745,181.2,185.34,198.93,255.76,141.58,272.44,125.61,203,186.17,211.86,177.45,116.97,276.97,201.29
4746,229.5,206.22,275.71,155.92,209.58,190.37,173.78,159.24,211.12,149.91,211.48,118.67,172.19,223.26
4747,233.55,185.15,282.98,217.6,276.22,200.6,107.13,239.49,207.33,249.96,286.68,168.94,122.13,134.93
4748,166.81,122.35,187.12,120.19,277.03,217.44,171.82,225.1,266,145.43,133.89,247.1,280.04,243.16
4749,230.07,169.53,214.53,285.23,286.79,125.15,146.7,138.29,154.59,114.66,110.12,134.31,235.16,256.57
4750,228.29,259.23,270.17,233.45,237.55,286.09,112.83,249.05,229.7,235.62,188.73,116.76,131.05,224.4
4751,109.4,145.44,234.11,295.1,169.99,186.24,220.61,198.91,138.51,181.13,198.1,254.38,151.16,292.47
4752,219.85,187.77,168.81,175.48,291.77,111.09,144.59,277.42,268.76,162.04,110.19,198.35,143.38,293.79
4753,249.6,194.42,218.41,237.12,233.62,162.6,142.57,244.69,141.8,198.24,281.08,207.92,169.15,136.83
4754,252.6,127.9,121.39,221.24,282.53,227.28,171.75,249.37,267.78,193.31,243.78,200.15,122.51,200.92
4755,114.56,261.67,192.94,201.51,115.68,146.21,105.88,282.03,277.2,239.72,136.95,239.7,224.86,259.87
4756,124.03,267.65,189.82,219.62,110.9,254.65,108.26,141.76,211.82,179.43,282.79,184.14,144.87,217.02
4757,286.22,164.42,106.82,278.87,265.5,264.28,241.94,266.27,254.66,122.18,216.29,223.81,112.65,214.66
4758,185.15,147.82,238.93,155.7,176.62,203.28,160.47,180.21,190.9,274.85,250.27,169.91,188.73,127.26
4759,177,211.4,161.59,202.1,101.07,198.61,187.73,175.21,125.76,252.62,257.52,118.59,173.25,288.83
4760,148.17,294.34,217.44,228.71,242.38,187.76,125.43,204.78,280.3,199.71,286.92,281.65,190.4,245.51
4761,142.89,299.1,104.63,116.89,130.12,200.47,135.01,107.32,180.21,252.68,119.26,161.11,189.64,280.26
4762,224.62,120.98,127.76,224.31,182.99,117.8,178.87,253.53,216.94,113.49,174.76,125.77,284.02,256.3
4763,260.74,190.57,296.22,146.78,180.4,193.35,183.78,124.36,202.55,168.46,275.94,263.12,100.35,245.44
4764,264.65,154.83,273.11,179.27,158.04,141.07,156.77,137.83,133.27,103.69,206.35,152.16,133.74,199.12
4765,128.96,267.22,298.9,204.03,109.3,236.02,155.47,179.08,161.15,164.09,112.7,297.31,111.11,139.75
4766,256.95,262.77,260.83,209.71,166.33,227.63,120.22,163.99,278.29,264.76,261.08,202.05,220.63,109.55
4767,268,271.2,166.98,145.29,171.36,216.59,153.36,119.51,158.9,174.18,277.04,293.23,196.04,107.9
4768,197.2,251.33,146.15,224.07,261.1,196.33,214.77,162.66,262.14,269.19,284.65,244.14,247.35,153.52
4769,169.4,187.38,218.39,122.84,242.5,123.36,142.58,285.9,125.93,274.06,138.15,294.77,108.31,267.64
4770,138.87,129.67,140,132.86,248.96,224.49,213.88,282,131.37,117.11,253.4,185.43,234.61,283.88
4771,166.16,216.29,115.48,246.13,292.99,218.26,249.94,218.31,277.13,258.59,161.95,284.06,285.46,148.67
4772,231.97,263.94,146.93,259.63,188.88,140.08,251.04,120.31,101.05,261.48,178.63,273.68,189.04,184.55
4773,276.87,209.69,256.23,162.73,190.87,209.9,129.53,132.32,255.55,123.61,226.37,253.25,278.77,210.03
4774,111.69,184.82,138.21,146.59,290.58,200.7,245.58,197.03,188.96,177.29,191.27,226.86,143.76,244.62
4775,128.94,230.21,219.57,296.04,151.56,149.83,211.51,221.72,173.83,264.08,165.5,219.14,184.25,206.92
4776,185.22,277.32,182.43,260.53,112.32,246.66,100.28,277.79,136.25,190.27,102.22,295.34,250.47,180.24
4777,125.92,119.43,161.62,165.95,266.33,118.42,257.49,132.91,114.89,291.46,272.34,181.93,106.44,228.77
4778,299.09,110.28,243.93,191.69,230.49,194.12,262.69,135.26,150.77,217.02,183.03,219.98,180.12,203.06
4779,164.5,117.72,295.14,179.97,286.6,170.15,107.55,158.82,105.27,134.99,161.07,176.11,204.06,204.78
4780,197.03,199.69,264.31,256,268.6,148.07,285.32,174.17,237.37,165.42,273.51,109.44,180.19,205.08
4781,254.42,222.05,152.15,260.47,168.35,179.25,208.66,101.37,226.92,225.27,174.76,204.35,106.34,187.09
4782,248.32,186.17,114.74,251.79,262.87,266.42,234.99,144.74,295.45,281.15,268.09,108.56,269.09,181.97
4783,169.59,108.24,236.25,181.82,194.86,207.58,201.28,284.21,166.93,114.1,298.39,139.97,163.99,231.23
4784,212.05,171.33,204.68,183.63,183.5,130.61,255.76,279.89,139.88,149.58,198.26,153.71,256.79,211.38
4785,110.85,149.51,237.17,178.58,237.94,163.31,212.39,267.49,131,227.19,240.51,134.55,286.08,202.29
4786,246.44,141.51,175.37,133.67,236.66,199.18,286,234.32,245.86,194.99,222.7,197.92,164.36,202.84
4787,254.25,228.98,191.39,284.02,159.99,127.57,159.63,135.6,116.11,237.98,156.11,165.53,227.47,184.96
4788,270.47,294.87,280.68,215.63,111.69,201.04,111.03,103.89,293.58,126.76,188.36,185.28,117.66,204.34
4789,265.89,293.13,166.05,159.83,260.88,221.61,205.39,279.13,151.8,191.54,237.48,198.63,176.73,122.17
4790,262.76,231.1,229.85,285.33,157.52,262.34,201.93,266.68,219.65,263.25,242.66,130.63,175.38,126.27
4791,161.04,268.26,210.99,150.96,228.96,134.15,125.34,217.19,195.41,223.69,162.75,215.78,162.75,154.74
4792,271.46,294.48,290.2,271.77,276.61,219.92,161.34,253.26,288.45,184.8,149.95,183.51,179.63,172.84
4793,298.52,172.63,271.59,115.25,240.52,278.5,124.26,146.01,137.71,112.4,272.92,245.35,194.06,299.76
4794,260.43,190.9,296.12,296.69,147.72,177.27,174.23,298.77,115.57,285.11,182.87,254.59,245.68,273.19
4795,298.58,258.49,271.77,289.23,254.34,187.46,154.12,116.82,286.03,290.48,103.51,259.89,103.88,150.9
4796,227.5,176.04,102.52,212.08,188.15,139.09,291.33,172.52,199.54,244.01,124.53,207.99,190.16,269.85
4797,198.17,239.64,154.26,211.78,108.39,144.17,247.89,192.42,171.23,124.12,153.27,235.79,187.97,165.3
4798,280.77,239.21,280.53,246.73,215.48,127.04,277.48,183.73,168.14,281.77,267.92,184.01,104.07,169.87
4799,239.14,246.88,111.6,268.61,111.9,235.53,250.41,224.72,267.46,145.24,152.22,167.81,129.93,187.48
4800,227.42,294.36,266.61,219.13,181.96,103.53,163.12,154.12,174.48,120.8,294.45,121.18,230.94,173.2
4801,156.43,113.04,141.15,278.91,241.33,261.02,231.28,279.57,204.49,221.33,220.38,190.8,203.75,151.41
4802,141.68,235.95,146.71,289.39,272.05,237.01,238.8,104.22,174.57,130.59,180.62,160.27,168.36,145.8
4803,166.77,157.19,223.13,299.67,124.89,181.97,288.91,248.1,247.19,164.03,289.62,198.84,195.1,221.06
4804,171.96,159.03,237.88,142.26,164.21,240.26,123.42,224.98,281.02,204.71,122.77,137.49,167.1,255.79
4805,140.36,253.49,137.75,256.5,185.51,222.9,110.34,210.09,230.26,234.3,163.14,104.47,269.65,211.36
4806,220.5,166.96,228.86,191.25,249.99,273.5,267.86,259.37,161.72,289.86,180.84,283.73,196.69,275.52
4807,111.02,287.53,257.24,201.58,219.32,103.51,140.97,122.27,292.05,122.85,298.55,205.99,114.32,298.91
4808,157.2,226.61,147.52,177.14,275.33,106.39,214.74,294.58,295.29,260.81,268.13,241.26,114.29,144.1
4809,138.33,186.17,124.71,189.58,155.96,245.86,175.23,205.57,233.08,283.65,279.43,149.05,204.2,217.2
4810,144.55,269.82,150.15,136.4,126.2,272.81,243.73,292.22,296,101.89,128.22,139.12,111.14,222.89
4811,216.1,189.84,250.85,154.89,220.09,107.82,198.36,112.47,180.98,104.15,178.94,116.79,225.42,171.19
4812,150.33,271.77,117.47,248.16,180.77,104.85,187,226.36,124.72,140.71,109.1,225.32,157.79,132.39
4813,167.07,178.94,190,171.8,248.64,134.68,176.7,103.4,298.73,101.75,245.78,193.8,252.88,206.36
4814,131.53,231.86,108.15,291.04,198.72,252.34,147.17,131.69,177.13,129.89,156.32,144.91,106.55,150.74
4815,287.76,239.45,122.91,293.45,141.43,213.32,126.05,139.5,132.59,149.62,107.57,243.45,255.87,223.62
4816,257.27,261.97,101.04,228.91,116.34,102.41,204.17,146.1,208.54,242.31,299.74,212.94,106.2,141.31
4817,269.56,212.02,154.15,240.93,248.58,261.5,158.3,289.89,237.22,202.67,280.42,180.44,234.74,144.45
4818,245.45,264.28,292.58,122.97,107.19,119.88,152.8,223.91,183.2,185.19,297.73,159.25,202.13,284.03
4819,192.22,296.11,233.24,108.97,126.36,103.8,162.24,218.22,109.95,178.35,201.71,284.1,107.15,278.21
4820,285.06,139.69,173.88,284.24,212.98,242.02,105.62,172.59,202.91,189.58,299.49,177.82,220.63,224.11
4821,146.58,298.28,283.56,149.18,102.9,125.71,278.48,224.29,171.63,119.28,299.36,263.64,205.06,166.98
4822,171.83,136.29,286.88,132.27,166.28,100.61,290.2,170.61,144.52,259.29,113.39,146.42,123.87,133.06
4823,124.52,137.4,242.31,243.68,199.69,178.21,143.49,169.24,230.03,189.16,177.78,274.23,200.11,253.29
4824,262.12,221.13,165.91,166.92,139.62,269.01,132.39,232.49,264.57,249.44,141.85,120.31,236.94,188.94
4825,110.53,292.51,237.62,182.93,172.44,257.12,226.85,296.19,258.27,116.72,204.76,131.8,122.53,100.89
4826,212.73,188.48,245.2,175.59,183.29,143.18,287.49,119.81,278.84,141.8,238.26,181.83,252.74,202.54
4827,102.14,169.07,224.48,202.31,252.72,278.75,206.68,218.58,279.89,159.14,299.19,147.25,147.66,289.02
4828,299.17,290.28,121.11,285.34,101.17,289.37,193.73,180.57,278.74,183.24,142.63,198.31,244.83,261.74
4829,201.46,216.57,103.82,113.24,218.39,291.01,160.04,287.98,136.46,167.54,194.27,122.68,130.59,250.64
4830,131.54,156.66,111.35,213.7,103.58,131.6,208.58,278.61,151.61,225.28,272.15,164.45,147.08,180.63
4831,274.08,193.93,110.81,186.46,126.48,197.74,104.67,161.49,265.66,176.19,240.16,264.33,286.69,210.23
4832,234.8,236.92,212.88,150.47,132.48,257.85,299.32,170.63,120.36,221.88,161.79,119.43,140.66,259.04
4833,212.15,132.9,105.73,295.56,299.86,107.34,267.95,265.59,236.08,197.62,232.87,107.04,235.76,293.28
4834,153.62,162.27,219.03,251.23,243.05,127.18,190.57,206.17,235.72,169.34,247.63,299.97,250.63,226.64
4835,253.5,248.72,114.65,201.87,161.2,183.1,227.17,228.9,173.49,136,132.96,115.36,189.35,257.83
4836,198.03,154.36,166.39,259.45,264.22,101.68,165.89,226.94,168.56,211.16,157.19,137.27,110.42,101.77
4837,249.17,245.49,294.93,189.69,295.71,122.54,208.45,160.99,228.6,120.19,270.09,160.31,154.07,251.1
4838,105.31,155.11,246.59,153.28,203.64,177.48,242.98,195.54,230.67,210.85,235.09,188.66,139.53,295.62
4839,170.48,200.35,131.36,211.54,145.87,268.29,194.66,145.43,247.67,220.49,205.73,167.96,274.86,248.52
4840,235.34,292.19,119.3,176.11,117.69,102.74,214.36,278.96,166.2,101.1,159.63,256.87,128.11,135.5
4841,282.23,107.72,220.88,211.23,227.56,270.32,173.44,256.05,244.64,104.84,224.82,180.07,116.3,197.07
4842,242.6,214.93,267.55,151.81,196.47,109.13,289.61,118.85,121.32,163.76,201.03,151.37,204.49,148.93
4843,191.18,184.11,255.29,122.96,268.67,170.26,161.63,263.8,107.9,167.39,110.52,219.94,193.93,284.15
4844,169.43,297.14,153.92,196.96,231.24,262.42,215.04,244.59,236.59,276.75,222.98,137.22,113.97,142.11
4845,121.48,122.24,229.11,231.79,127.13,251.75,134.77,166.97,165.02,191.66,272.96,153.3,139.62,111.86
4846,289.02,114.81,115.96,168.8,170.67,171.55,141.44,246.49,218.33,167,279.72,199.18,277.04,177.31
4847,287.34,131.7,194.66,224.08,208.8,231.43,209.75,282.69,286.61,223.66,187.89,236.57,164.91,109.32
4848,107.77,123.63,104.27,152.11,249.09,201.05,197.27,246.58,122.81,293.25,144.71,258.35,200.22,191.51
