,Corner1,Corner2,Corner3,Corner4,Corner5
3937,    -273,      91,    -390,     -95,    -532
3938,    -282,      93,    -348,    -148,    -609
3939,    -306,      92,    -412,    -114,    -604
3940,    -306,      93,    -412,    -115,    -509
3941,    -265,      85,    -341,    -191,    -672
3942,    -332,     354,    -378,    -277,    -644
3943,    -287,     172,    -410,    -234,    -470
3944,    -303,     161,    -410,    -248,    -584
3945,    -330,     165,    -397,    -224,    -581
3946,    -310,      19,    -413,    -305,    -592
3947,    -330,      22,    -434,    -220,    -595
3948,    -297,     172,    -401,    -214,    -631
3949,    -318,      30,    -424,    -214,    -630
3950,    -297,     172,    -401,    -305,    -596
3951,    -318,     155,    -425,    -305,    -630
3952,    -297,      19,    -401,    -214,    -596
3953,    -238,      19,    -401,    -305,    -549
3954,    -303,     161,    -410,    -222,    -560
3955,    -330,     165,    -397,    -222,    -579
3956,    -287,     172,    -410,    -222,    -470
3957,     -83,     172,    -252,    -254,    -389
3958,     -33,     522,     156,     268,      30
3959,     -26,     522,     197,     268,      30
3960,    -239,     336,    -332,    -170,    -465
3961,    -275,     349,    -415,    -258,    -682
3962,    -286,     214,    -223,     -62,    -456
3963,    -288,     223,    -223,     -92,    -498
3964,    -284,     230,    -223,     -80,    -500
3965,    -209,     223,    -223,       7,    -389
3966,    -158,     223,    -223,       7,    -465
3967,    -209,     223,    -223,       7,    -483
3968,    -209,     223,    -223,       7,    -393
3969,    -209,     223,    -223,       7,    -456
3970,    -308,     308,    -202,     -68,    -481
3971,    -269,     285,    -187,     -37,    -477
3972,    -269,     368,    -195,     -37,    -481
3973,    -269,     368,    -198,     -37,    -476
3974,    -269,     368,    -187,     -58,    -480
3975,    -269,     368,    -189,     -40,    -481
3976,    -269,     368,    -198,     -40,    -481
3977,    -269,     368,    -189,     -39,    -484
3978,    -165,     130,    -300,    -338,    -625
3979,     117,     463,      40,     197,    -282
3980,    -307,      59,    -382,    -317,    -711
3981,    -307,      24,    -457,    -317,    -751
3982,    -358,      60,    -460,    -318,    -697
3983,    -286,      32,    -478,    -164,    -757
3984,      -5,     424,       8,      92,    -225
3985,     -76,     154,    -264,    -295,    -459
3986,    -303,     101,    -370,    -189,    -498
3987,    -349,     101,    -356,    -211,    -549
3988,    -349,     118,    -356,    -194,    -524
3989,    -253,     101,    -381,    -247,    -498
3990,    -303,     118,    -369,    -182,    -597
3991,    -303,     349,    -435,    -188,    -494
3992,    -349,     101,    -322,    -197,    -506
3993,     179,     496,     128,     306,     -56
3994,     -35,     129,    -159,     -32,    -433
3995,    -309,      60,    -373,    -329,    -693
3996,    -353,      60,    -416,    -329,    -620
3997,    -309,      41,    -416,    -345,    -621
3998,    -294,     118,    -367,    -207,    -549
3999,    -294,     101,    -431,    -248,    -597
4000,    -303,     118,    -356,    -198,    -514
4001,    -349,     117,    -356,    -198,    -498
4002,     578,     920,     686,     691,     582
4003,    -321,     342,    -404,    -320,    -762
4004,    -212,      42,    -357,    -176,    -774
4005,    -105,     243,    -134,    -281,    -416
4006,    -105,     227,     -77,    -281,    -358
4007,    -105,     231,     -77,    -281,    -411
4008,    -105,     236,    -120,    -260,    -380
4009,    -105,     232,     -77,    -260,    -380
4010,    -100,     228,    -102,    -260,    -388
4011,    -100,     221,     -75,    -273,    -374
4012,     -98,     229,     -90,    -284,    -380
4013,    -256,     333,    -195,    -256,    -428
4014,    -256,     328,    -256,    -274,    -445
4015,    -257,     328,    -260,    -256,    -446
4016,    -256,     327,    -218,    -265,    -448
4017,    -259,     333,    -234,    -265,    -445
4018,    -256,     333,    -191,    -274,    -433
4019,    -255,     323,    -206,    -256,    -433
4020,    -254,     323,    -196,    -261,    -432
4021,     -63,     256,     -80,      30,    -480
4022,    -140,     411,    -253,     305,    -216
4023,     -72,     319,    -199,    -205,    -492
4024,     -69,     318,    -154,    -209,    -565
4025,     -69,     327,    -154,    -209,    -491
4026,     -71,     327,    -154,    -209,    -498
4027,     -88,     320,    -154,    -205,    -499
4028,     -87,     319,    -148,    -209,    -498
4029,     -87,     308,    -153,    -206,    -498
4030,     -78,     299,    -141,    -220,    -499
4031,    -240,     357,    -268,    -288,    -607
4032,    -240,     351,    -286,    -288,    -578
4033,    -240,     351,    -254,    -288,    -578
4034,    -240,     350,    -254,    -288,    -566
4035,    -240,     356,    -262,    -291,    -566
4036,    -254,     356,    -254,    -296,    -566
4037,    -254,     356,    -251,    -296,    -575
4038,    -240,     347,    -251,    -295,    -566
4039,    -318,     349,    -379,    -247,    -762
4040,    -269,     210,    -397,    -367,    -774
4041,    -321,     342,    -397,    -300,    -774
4042,     -79,      52,    -276,    -118,    -576
4043,    -309,      41,    -444,    -326,    -615
4044,    -353,      41,    -409,    -307,    -684
4045,    -353,      41,    -415,    -329,    -693
4046,    -309,      41,    -477,    -326,    -654
4047,    -309,      41,    -462,    -307,    -642
4048,    -309,      60,    -428,    -326,    -642
4049,    -353,      41,    -445,    -307,    -693
4050,     -32,     122,    -475,    -103,    -502
4051,    -353,      60,    -379,    -307,    -656
4052,    -353,      60,    -415,    -326,    -615
4053,    -309,      59,    -360,    -306,    -693
4054,    -353,      41,    -406,    -295,    -611
4055,    -236,     133,    -364,    -339,    -611
4056,    -326,     368,    -381,    -299,    -637
4057,    -323,     349,    -386,    -251,    -650
4058,    -326,     349,    -381,    -251,    -650
4059,      16,     694,     179,     306,      53
4060,      16,     694,     179,     306,    -304
4061,    -101,     245,    -446,    -296,    -673
4062,     -36,     562,     194,     271,      44
4063,       0,     313,     -27,     171,    -196
4064,    -280,      78,    -437,    -289,    -630
4065,    -254,     368,    -300,    -296,    -501
4066,    -155,     156,    -292,    -321,    -478
4067,    -160,      41,    -486,    -288,    -658
4068,    -203,     169,    -282,      22,    -543
4069,     663,     864,     602,     733,     516
4070,    -182,     111,    -447,    -148,    -593
4071,    -362,      83,    -420,    -231,    -666
4072,    -295,      58,    -235,    -186,    -342
4073,    -366,     179,    -154,    -226,    -468
4074,      50,     369,     -77,      85,    -203
4075,    -202,     368,    -290,    -348,    -668
4076,    -115,     141,    -386,    -159,    -485
4077,    -326,     349,    -381,    -269,    -770
4078,    -326,     349,    -381,    -251,    -637
4079,    -326,     354,    -381,    -258,    -692
4080,    -281,      78,    -360,    -286,    -744
4081,    -356,      78,    -455,    -285,    -624
4082,      -3,     581,     271,     387,     -10
4083,      -3,     589,     236,     301,     -54
4084,    -298,     368,    -343,    -238,    -670
4085,    -308,     352,    -160,    -120,    -580
4086,    -272,     331,    -159,    -131,    -580
4087,    -272,     403,    -126,    -147,    -580
4088,    -265,     403,    -152,    -131,    -580
4089,    -265,     403,    -136,    -152,    -583
4090,    -272,     403,    -128,    -132,    -580
4091,    -265,     403,    -152,    -134,    -577
4092,    -265,     403,    -138,    -131,    -591
4093,    -281,     349,    -374,    -251,    -650
4094,    -204,     168,    -234,    -121,    -586
4095,    -205,     168,    -234,    -160,    -608
4096,    -204,     168,    -234,    -121,    -588
4097,    -205,     168,    -234,    -161,    -586
4098,    -204,     168,    -234,    -160,    -585
4099,    -204,     168,    -234,    -124,    -587
4100,    -204,     168,    -234,    -124,    -588
4101,    -204,     168,    -234,    -134,    -585
4102,    -323,     349,    -386,    -251,    -711
4103,    -323,     368,    -386,    -299,    -637
4104,    -284,     349,    -386,    -251,    -704
4105,    -284,     368,    -386,    -259,    -770
4106,    -326,     349,    -381,    -299,    -704
4107,    -323,     349,    -386,    -284,    -704
4108,    -323,     351,    -386,    -299,    -650
4109,     670,     881,     682,     723,     585
4110,     755,     917,     658,     818,     548
4111,     -28,     140,    -433,    -103,    -462
4112,     -98,     231,    -110,    -334,    -467
4113,     -98,     223,     -62,    -302,    -462
4114,     -98,     236,     -62,    -289,    -468
4115,     -98,     236,     -62,    -281,    -452
4116,     -93,     228,     -62,    -281,    -450
4117,     -98,     229,     -62,    -281,    -450
4118,     -98,     228,     -68,    -282,    -462
4119,     -96,     228,     -66,    -293,    -452
4120,    -263,     382,    -181,    -264,    -561
4121,    -263,     376,    -192,    -313,    -574
4122,    -264,     376,    -245,    -264,    -583
4123,    -263,     376,    -172,    -264,    -591
4124,    -263,     382,    -188,    -267,    -576
4125,    -263,     382,    -201,    -277,    -574
4126,    -263,     372,    -190,    -266,    -576
4127,    -261,     372,    -181,    -272,    -574
4128,     -30,     122,    -307,    -116,    -186
4129,     -17,     222,     -89,    -285,    -488
4130,     -17,     217,    -100,    -300,    -531
4131,     -17,     226,    -102,    -285,    -543
4132,     -17,     226,    -104,    -285,    -491
4133,     -17,     218,    -127,    -291,    -482
4134,     -12,     221,    -128,    -285,    -483
4135,     -17,     220,    -117,    -285,    -481
4136,      -9,     221,    -116,    -303,    -483
4137,    -184,     373,    -217,    -272,    -590
4138,    -184,     368,    -235,    -272,    -557
4139,    -184,     368,    -218,    -272,    -621
4140,    -184,     367,    -215,    -272,    -557
4141,    -184,     373,    -262,    -275,    -557
4142,    -184,     363,    -219,    -296,    -541
4143,    -184,     363,    -234,    -286,    -545
4144,    -182,     363,    -209,    -280,    -545
4145,    -221,     177,    -242,     -78,    -623
4146,    -222,     177,    -242,     -86,    -623
4147,    -221,     177,    -242,     -79,    -626
4148,    -221,     177,    -242,     -82,    -625
4149,    -221,     177,    -242,     -85,    -623
4150,    -222,     177,    -242,     -84,    -624
4151,    -221,     177,    -242,     -95,    -624
4152,    -221,     177,    -242,     -84,    -624
4153,    -235,     153,    -223,    -165,    -640
4154,    -235,     153,    -223,    -173,    -642
4155,    -236,     153,    -223,    -160,    -643
4156,    -235,     153,    -223,    -184,    -640
4157,    -235,     153,    -223,    -168,    -641
4158,    -235,     153,    -223,    -171,    -640
4159,    -235,     153,    -223,    -182,    -643
4160,    -235,     153,    -223,    -172,    -641
4161,    -144,     153,     -33,    -124,    -543
4162,    -144,     153,     -33,    -134,    -545
4163,    -144,     153,     -33,    -122,    -543
4164,    -144,     153,     -33,    -141,    -543
4165,    -144,     153,     -33,    -126,    -543
4166,    -144,     153,     -33,    -128,    -543
4167,    -145,     153,     -33,    -126,    -543
4168,    -145,     153,     -33,    -131,    -543
4169,    -278,     299,    -158,     -25,    -523
4170,    -271,     282,    -150,     -36,    -524
4171,    -271,     364,    -150,     -52,    -524
4172,    -271,     364,    -150,     -36,    -519
4173,    -278,     364,    -150,     -57,    -527
4174,    -271,     364,    -150,     -37,    -524
4175,    -271,     364,    -150,     -39,    -519
4176,    -278,     364,    -150,     -35,    -524
4177,    -211,     307,    -157,     -36,    -521
4178,    -219,     295,    -172,      -8,    -522
4179,    -211,     371,    -155,     -26,    -522
4180,    -211,     371,    -162,     -10,    -521
4181,    -211,     371,    -162,     -31,    -521
4182,    -211,     371,    -162,     -11,    -522
4183,    -211,     371,    -162,     -13,    -522
4184,    -219,     371,    -155,      -7,    -522
4185,    -223,     314,     -60,     -96,    -594
4186,    -186,     293,     -42,     -74,    -647
4187,    -179,     388,     -15,     -89,    -668
4188,    -179,     388,     -36,     -68,    -644
4189,    -186,     388,     -17,     -74,    -641
4190,    -179,     388,     -28,     -74,    -647
4191,    -179,     388,     -36,     -77,    -671
4192,    -186,     388,     -15,     -68,    -639
4193,     556,     889,     628,     613,     474
4194,     112,     441,     187,     432,      61
4195,    -296,      82,    -356,    -202,    -447
4196,     672,     801,     608,     699,     490
4197,     -11,     252,    -175,    -309,    -583
4198,     -12,     232,    -115,    -290,    -563
4199,     -12,     245,    -117,    -290,    -530
4200,     -12,     242,    -120,    -290,    -543
4201,     -17,     237,    -142,    -300,    -532
4202,     -12,     238,    -119,    -291,    -532
4203,     -12,     238,    -115,    -291,    -526
4204,      -9,     231,    -114,    -311,    -536
4205,    -157,     114,    -293,    -316,    -488
4206,    -205,     185,    -285,      22,    -542
4207,    -107,      97,    -311,    -233,    -562
4208,    -288,     112,    -153,    -134,    -446
4209,    -358,     134,    -150,    -341,    -486
4210,    -356,      78,    -357,    -285,    -637
4211,    -356,      46,    -357,    -286,    -744
4212,    -356,      78,    -455,    -285,    -637
4213,    -183,     373,    -216,    -277,    -570
4214,    -183,     367,    -234,    -286,    -576
4215,    -184,     367,    -216,    -274,    -580
4216,    -183,     366,    -214,    -277,    -594
4217,    -180,     364,    -230,    -277,    -585
4218,    -183,     362,    -218,    -276,    -576
4219,    -183,     372,    -246,    -277,    -576
4220,    -172,     372,    -202,    -285,    -576
4221,    -326,     349,    -381,    -269,    -770
4222,    -298,     368,    -343,    -238,    -670
4223,    -275,     349,    -415,    -258,    -682
4224,    -351,     197,    -397,    -242,    -724
4225,    -322,     197,    -406,    -257,    -692
4226,    -322,     349,    -397,    -360,    -762
4227,    -322,     199,    -397,    -257,    -774
4228,    -321,     197,    -397,    -257,    -772
4229,    -321,     342,    -397,    -360,    -774
4230,    -318,     349,    -379,    -247,    -762
4231,    -332,     354,    -378,    -277,    -644
4232,    -284,     349,    -386,    -251,    -704
4233,    -284,     368,    -386,    -259,    -770
4234,    -323,     351,    -386,    -299,    -650
4235,    -202,     368,    -290,    -348,    -668
4236,    -265,      58,    -207,    -187,    -418
4237,    -255,     121,    -331,    -148,    -433
4238,    -341,     179,    -138,     -76,    -469
4239,    -346,      83,    -376,    -285,    -692
4240,    -351,      78,    -342,    -274,    -660
4241,    -346,      69,    -340,    -269,    -624
4242,     702,     870,     674,     749,     620
4243,    -117,     368,    -128,     -61,    -631
4244,    -118,     357,    -146,     -72,    -631
4245,    -125,     444,    -120,     -89,    -631
4246,    -117,     444,    -121,     -72,    -630
4247,    -125,     444,    -121,     -94,    -634
4248,    -125,     444,    -132,     -73,    -631
4249,    -117,     444,    -121,     -76,    -631
4250,    -117,     444,    -120,     -73,    -628
4251,    -191,     245,     -67,     -65,    -520
4252,    -191,     238,     -67,     -80,    -520
4253,    -191,     238,     -75,     -62,    -520
4254,     -79,     238,     -67,      68,    -520
4255,     -79,     238,     -75,      68,    -520
4256,     -79,     238,     -73,      68,    -520
4257,     -79,     238,     -67,      68,    -522
4258,     -79,     238,     -74,      68,    -520
4259,       7,     562,     272,     308,      -1
4260,      94,     438,     -53,      83,    -204
4261,      40,     400,     -45,     111,    -269
4262,    -339,     266,    -369,    -176,    -513
4263,    -339,     266,    -274,    -178,    -551
4264,    -339,     266,    -274,    -177,    -520
4265,    -339,     266,    -274,    -176,    -551
4266,    -318,     266,    -350,    -156,    -529
4267,    -318,     266,    -286,    -148,    -529
4268,    -318,     266,    -350,    -142,    -529
4269,    -318,     266,    -286,    -155,    -529
4270,    -318,     266,    -286,    -155,    -529
4271,    -318,     266,    -286,    -155,    -534
4272,    -318,     266,    -286,    -142,    -529
4273,    -299,     266,    -369,    -147,    -513
4274,    -339,     266,    -369,    -178,    -520
4275,    -299,     266,    -369,    -176,    -513
4276,    -339,     266,    -369,    -147,    -513
4277,    -281,      78,    -405,    -324,    -653
4278,    -351,      78,    -342,    -285,    -721
4279,    -351,      78,    -342,    -259,    -695
4280,    -282,      78,    -391,    -281,    -654
4281,    -351,      78,    -428,    -285,    -727
4282,    -281,      69,    -405,    -324,    -676
4283,    -351,      69,    -334,    -259,    -633
4284,    -346,      83,    -374,    -233,    -624
4285,    -351,      78,    -388,    -285,    -707
4286,    -281,     205,    -405,    -259,    -688
4287,    -351,      69,    -334,    -254,    -633
4288,    -120,     209,    -430,    -236,    -447
4289,    -172,     209,    -273,    -235,    -485
4290,    -172,     209,    -273,    -236,    -447
4291,    -120,     209,    -273,    -236,    -447
4292,    -172,     209,    -430,    -235,    -440
4293,    -123,     209,    -284,    -214,    -448
4294,    -120,     209,    -288,    -208,    -448
4295,    -120,     209,    -348,    -207,    -571
4296,    -123,     209,    -284,    -208,    -448
4297,    -172,     209,    -430,    -236,    -447
4298,    -120,     209,    -284,    -208,    -453
4299,    -120,     209,    -273,    -235,    -440
4300,    -172,     209,    -430,    -235,    -485
4301,    -172,     209,    -430,    -236,    -485
4302,    -172,     209,    -430,    -222,    -447
4303,    -105,     286,    -214,    -214,    -433
4304,    -105,     283,    -161,    -220,    -405
4305,    -105,     286,    -183,    -220,    -385
4306,    -105,     287,    -166,    -220,    -393
4307,    -112,     286,    -189,    -220,    -392
4308,    -104,     283,    -190,    -224,    -392
4309,    -104,     275,    -179,    -221,    -392
4310,    -102,     275,    -178,    -221,    -393
4311,    -272,     164,     -78,     -80,    -598
4312,    -272,     154,     -38,    -136,    -598
4313,    -272,     154,     -78,     -80,    -598
4314,    -272,     154,     -38,    -136,    -606
4315,    -294,     164,     -54,     -45,    -623
4316,    -294,     164,     -54,     -45,    -615
4317,    -295,     154,     -54,     -45,    -619
4318,    -295,     154,     -54,     -45,    -619
4319,    -295,     164,     -54,     -52,    -623
4320,    -295,     154,     -54,     -59,    -615
4321,    -294,     154,     -54,     -52,    -623
4322,    -272,     164,     -38,     -81,    -598
4323,    -272,     164,     -78,    -136,    -637
4324,    -272,     164,     -38,     -81,    -598
4325,    -309,     154,     -38,     -80,    -637
4326,    -263,     324,    -265,    -174,    -509
4327,    -264,     318,    -334,    -190,    -469
4328,    -263,     318,    -336,    -181,    -480
4329,    -264,     318,    -288,    -181,    -469
4330,    -284,     316,    -279,    -179,    -480
4331,    -284,     324,    -292,    -190,    -477
4332,    -283,     314,    -281,    -174,    -477
4333,    -272,     324,    -275,    -178,    -477
4334,     572,     914,     745,     702,     641
4335,    -183,     160,    -276,     -86,    -541
4336,      90,     416,     -64,      51,    -279
4337,    -286,     292,    -304,    -257,    -557
4338,    -286,     286,    -379,    -269,    -532
4339,    -287,     286,    -310,    -260,    -532
4340,    -286,     286,    -339,    -260,    -528
4341,    -302,     283,    -354,    -260,    -532
4342,    -286,     291,    -312,    -269,    -528
4343,    -301,     282,    -326,    -260,    -528
4344,    -287,     291,    -317,    -268,    -528
4345,     -47,     154,    -264,    -159,    -462
4346,    -134,     343,    -195,     -19,    -541
4347,    -134,     322,    -192,      10,    -539
4348,    -134,     394,    -192,      13,    -544
4349,    -134,     394,    -192,      13,    -539
4350,    -128,     394,    -201,      -8,    -528
4351,    -134,     394,    -192,      12,    -540
4352,    -134,     394,    -192,      10,    -540
4353,    -134,     394,    -201,      13,    -528
4354,    -124,     334,    -211,    -288,    -444
4355,    -124,     314,    -189,    -273,    -450
4356,    -124,     335,    -190,    -288,    -436
4357,    -124,     335,    -274,    -273,    -439
4358,    -124,     327,    -216,    -279,    -446
4359,    -131,     320,    -192,    -279,    -437
4360,    -124,     312,    -206,    -280,    -440
4361,    -122,     312,    -181,    -274,    -440
4362,    -286,     384,    -391,     -86,    -188
4363,      26,     548,     181,     305,    -281
4364,    -252,     208,    -265,       2,    -520
4365,    -252,     208,    -265,      -6,    -521
4366,    -252,     208,    -265,       3,    -522
4367,    -106,     208,    -265,      20,    -519
4368,    -106,     208,    -265,      20,    -520
4369,    -106,     208,    -265,      72,    -519
4370,    -106,     208,    -265,      20,    -519
4371,    -106,     208,    -265,      20,    -520
4372,    -170,     111,     -57,     -67,    -445
4373,    -180,     368,    -270,    -296,    -502
4374,    -174,      71,    -263,    -128,    -688
4375,    -121,     325,    -195,    -222,    -391
4376,    -119,     315,    -195,    -204,    -402
4377,    -119,     317,    -195,    -204,    -440
4378,    -121,     325,    -192,    -204,    -389
4379,    -138,     316,    -190,    -214,    -389
4380,    -137,     314,    -191,    -205,    -390
4381,    -137,     316,    -205,    -205,    -391
4382,    -122,     307,    -204,    -225,    -389
4383,    -207,      52,    -306,    -118,    -374
4384,    -272,     331,    -159,    -131,    -580
4385,    -272,     403,    -126,    -147,    -580
4386,    -265,     403,    -152,    -131,    -580
4387,    -265,     403,    -136,    -152,    -583
4388,    -272,     403,    -128,    -132,    -580
4389,    -265,     403,    -152,    -134,    -577
4390,    -265,     403,    -138,    -131,    -591
4391,    -205,     168,    -234,    -160,    -608
4392,    -204,     168,    -234,    -121,    -588
4393,    -205,     168,    -234,    -161,    -586
4394,    -204,     168,    -234,    -160,    -585
4395,    -204,     168,    -234,    -124,    -587
4396,    -204,     168,    -234,    -124,    -588
4397,    -204,     168,    -234,    -134,    -585
4398,    -202,     292,    -301,    -269,    -557
4399,    -202,     286,    -371,    -269,    -532
4400,    -203,     286,    -302,    -269,    -532
4401,    -202,     286,    -332,    -280,    -528
4402,    -202,     283,    -316,    -277,    -532
4403,    -208,     281,    -304,    -289,    -528
4404,    -202,     281,    -319,    -271,    -528
4405,    -196,     291,    -302,    -286,    -528
4406,     -14,     256,    -226,      85,    -633
4407,    -202,      91,    -189,    -201,    -625
4408,    -152,     164,    -258,     -71,    -504
4409,     575,     846,     663,     616,     510
4410,    -128,     404,    -258,     -88,    -373
4411,    -124,     265,    -211,    -273,    -451
4412,    -124,     256,    -190,    -328,    -561
4413,    -124,     265,    -192,    -273,    -500
4414,    -124,     266,    -269,    -321,    -447
4415,    -132,     263,    -218,    -273,    -447
4416,    -124,     262,    -219,    -280,    -446
4417,    -124,     253,    -208,    -274,    -447
4418,    -121,     254,    -207,    -281,    -447
4419,    -163,      52,    -263,    -118,    -577
4420,     686,     767,     659,     732,     550
4421,    -299,     292,    -366,    -193,    -359
4422,    -300,     286,    -372,    -238,    -364
4423,    -299,     286,    -303,    -192,    -362
4424,    -300,     285,    -304,    -192,    -366
4425,    -320,     291,    -317,    -194,    -363
4426,    -319,     281,    -305,    -203,    -366
4427,    -319,     291,    -314,    -193,    -362
4428,    -307,     291,    -310,    -199,    -414
4429,     620,     785,     638,     723,     539
4430,      96,     526,     126,     276,     135
4431,      92,     526,     123,     276,     135
4432,    -236,     133,    -300,    -338,    -611
4433,    -267,     204,    -353,     -94,    -555
4434,    -241,     310,    -238,     -20,    -723
4435,    -196,     298,    -239,     -26,    -684
4436,    -196,     374,    -239,     -42,    -684
4437,    -196,     374,    -239,     -26,    -684
4438,    -196,     374,    -247,     -30,    -675
4439,    -196,     374,    -239,     -27,    -676
4440,    -196,     374,    -247,     -35,    -684
4441,    -201,     374,    -247,     -30,    -686
4442,    -287,     343,    -398,     -57,    -324
4443,    -248,     190,    -264,    -157,    -597
4444,    -248,     198,    -264,    -165,    -599
4445,    -248,     205,    -264,    -157,    -599
4446,    -248,     198,    -264,    -164,    -598
4447,    -248,     198,    -264,    -161,    -597
4448,    -248,     198,    -264,    -163,    -597
4449,    -248,     198,    -264,    -174,    -597
4450,    -248,     198,    -264,    -163,    -597
4451,    -308,     308,    -202,     -68,    -481
4452,    -286,     214,    -223,     -62,    -456
4453,    -206,     198,    -346,     -98,    -549
4454,    -131,     150,    -389,    -244,    -472
4455,    -132,     150,    -390,    -244,    -472
4456,    -131,     150,    -390,    -245,    -455
4457,    -169,     154,    -264,    -159,    -462
4458,     -47,     154,    -264,    -159,    -462
4459,     -47,     154,    -264,    -165,    -462
4460,    -165,     154,    -438,    -165,    -459
4461,    -183,     154,    -392,    -179,    -459
4462,    -182,     154,    -392,    -139,    -578
4463,    -183,     154,    -326,    -164,    -459
4464,    -181,     154,    -326,    -245,    -462
4465,    -181,     154,    -392,    -169,    -459
4466,    -131,     150,    -389,    -221,    -472
4467,    -110,     162,    -387,    -247,    -456
4468,     664,     840,     585,     760,     527
4469,     696,     829,     693,     705,     461
4470,    -339,      69,    -430,    -226,    -700
4471,    -328,     111,    -353,    -183,    -582
4472,    -332,      69,    -391,    -198,    -636
4473,    -278,     116,    -392,    -204,    -641
4474,    -313,      69,    -407,    -301,    -765
4475,    -376,      56,    -407,    -230,    -690
4476,    -295,      56,    -392,    -293,    -765
4477,    -313,      69,    -407,    -293,    -765
4478,    -335,      69,    -407,    -218,    -623
4479,    -339,      69,    -430,    -226,    -582
4480,    -328,      69,    -353,    -198,    -616
4481,    -339,      69,    -430,    -224,    -588
4482,    -339,      69,    -430,    -198,    -637
4483,    -328,     111,    -353,    -218,    -582
4484,    -339,     107,    -430,    -183,    -623
4485,     717,     803,     660,     711,     456
4486,     662,     887,     664,     736,     546
4487,    -150,     305,    -214,      31,    -574
4488,    -156,     294,    -216,      20,    -575
4489,    -156,     381,    -222,       4,    -575
4490,    -156,     381,    -222,      20,    -574
4491,    -156,     381,    -222,      -1,    -578
4492,    -156,     381,    -222,      20,    -571
4493,    -150,     381,    -221,      17,    -575
4494,    -156,     381,    -222,      20,    -578
4495,    -306,      75,    -412,    -116,    -544
4496,    -279,      93,    -396,    -168,    -574
4497,    -306,      92,    -412,    -114,    -574
4498,    -261,      93,    -383,    -149,    -487
4499,    -260,      92,    -462,    -132,    -635
4500,    -326,      91,    -462,     -95,    -532
4501,    -260,      92,    -462,    -139,    -536
4502,    -266,      79,    -418,    -102,    -603
4503,    -306,      93,    -412,    -123,    -603
4504,    -279,      93,    -396,    -115,    -603
4505,    -306,      92,    -412,    -118,    -576
4506,    -279,      75,    -414,    -160,    -530
4507,    -279,      92,    -396,    -117,    -546
4508,    -306,      93,    -412,    -131,    -486
4509,    -279,      75,    -396,    -170,    -698
4510,    -323,     211,    -197,    -200,    -532
4511,    -324,     211,    -197,    -213,    -534
4512,    -322,     211,    -197,    -198,    -532
4513,    -167,     211,    -197,     -66,    -532
4514,    -167,     211,    -197,     -66,    -532
4515,    -167,     211,    -197,     -66,    -532
4516,    -167,     211,    -197,     -66,    -532
4517,    -167,     211,    -197,     -66,    -532
4518,    -330,     169,    -397,    -241,    -618
4519,    -316,     163,    -419,    -265,    -558
4520,    -318,     161,    -415,    -212,    -595
4521,    -200,     165,    -347,    -240,    -481
4522,    -314,     164,    -421,    -214,    -526
4523,    -318,      30,    -424,    -264,    -630
4524,    -314,     172,    -422,    -217,    -631
4525,    -247,     168,    -425,    -210,    -574
4526,    -289,     172,    -362,    -226,    -501
4527,    -330,     172,    -397,    -248,    -582
4528,    -287,     172,    -410,    -214,    -575
4529,    -330,     169,    -397,    -259,    -578
4530,    -330,     165,    -397,    -260,    -595
4531,    -303,     161,    -410,    -260,    -594
4532,    -308,     172,    -397,    -253,    -493
4533,    -271,     282,    -150,     -36,    -524
4534,    -271,     364,    -150,     -52,    -524
4535,    -271,     364,    -150,     -36,    -519
4536,    -278,     364,    -150,     -57,    -527
4537,    -271,     364,    -150,     -37,    -524
4538,    -271,     364,    -150,     -39,    -519
4539,    -278,     364,    -150,     -35,    -524
4540,    -219,     295,    -172,      -8,    -522
4541,    -211,     371,    -155,     -26,    -522
4542,    -211,     371,    -162,     -10,    -521
4543,    -211,     371,    -162,     -31,    -521
4544,    -211,     371,    -162,     -11,    -522
4545,    -211,     371,    -162,     -13,    -522
4546,    -219,     371,    -155,      -7,    -522
4547,    -186,     293,     -42,     -74,    -647
4548,    -179,     388,     -15,     -89,    -668
4549,    -179,     388,     -36,     -68,    -644
4550,    -186,     388,     -17,     -74,    -641
4551,    -179,     388,     -28,     -74,    -647
4552,    -179,     388,     -36,     -77,    -671
4553,    -186,     388,     -15,     -68,    -639
4554,    -273,      82,    -225,    -180,    -372
4555,    -222,     177,    -242,     -86,    -623
4556,    -221,     177,    -242,     -79,    -626
4557,    -221,     177,    -242,     -82,    -625
4558,    -221,     177,    -242,     -85,    -623
4559,    -222,     177,    -242,     -84,    -624
4560,    -221,     177,    -242,     -95,    -624
4561,    -221,     177,    -242,     -84,    -624
4562,    -235,     153,    -223,    -173,    -642
4563,    -236,     153,    -223,    -160,    -643
4564,    -235,     153,    -223,    -184,    -640
4565,    -235,     153,    -223,    -168,    -641
4566,    -235,     153,    -223,    -171,    -640
4567,    -235,     153,    -223,    -182,    -643
4568,    -235,     153,    -223,    -172,    -641
4569,    -144,     153,     -33,    -134,    -545
4570,    -144,     153,     -33,    -122,    -543
4571,    -144,     153,     -33,    -141,    -543
4572,    -144,     153,     -33,    -126,    -543
4573,    -144,     153,     -33,    -128,    -543
4574,    -145,     153,     -33,    -126,    -543
4575,    -145,     153,     -33,    -131,    -543
4576,    -137,     202,     -45,    -160,    -527
4577,    -138,     202,     -41,    -163,    -527
4578,    -138,     202,     -43,    -162,    -544
