0,1,2
1381.0,2204.31640625,961.3302001953125
1382.0,2448.909912109375,1189.05517578125
1383.0,2065.11181640625,695.2828369140625
1384.0,2441.064208984375,1886.3345947265625
1385.0,1683.833984375,2913.404296875
1386.0,1383.7562255859375,842.188720703125
1387.0,2524.09130859375,1796.4971923828125
1388.0,1093.1278076171875,1458.553955078125
1389.0,1110.00732421875,1337.518798828125
1390.0,1872.3719482421875,2108.953125
1391.0,3295.408203125,2807.96337890625
1392.0,3333.919921875,622.94921875
1393.0,2499.9775390625,693.762451171875
1394.0,3367.66748046875,1436.9476318359375
1395.0,2033.1807861328125,2100.723876953125
1396.0,3349.26806640625,1252.13134765625
1397.0,2500.951171875,314.1380615234375
1398.0,2046.496337890625,2906.76806640625
1399.0,2406.432861328125,424.144287109375
1400.0,2533.59130859375,2929.59912109375
1401.0,1391.01513671875,314.1380615234375
1402.0,2488.301025390625,1041.0556640625
1403.0,2520.56298828125,1796.4971923828125
1404.0,2509.87158203125,451.7666015625
1405.0,1161.4093017578125,1008.1639404296875
1406.0,1282.83251953125,826.1207885742188
1407.0,1360.99853515625,1356.975341796875
1408.0,2520.56298828125,1994.3323974609375
1409.0,3352.83740234375,1282.72216796875
1410.0,1592.389404296875,2821.91552734375
1411.0,2074.120849609375,1583.57470703125
1412.0,1608.91064453125,1462.4443359375
1413.0,2311.62109375,1181.35302734375
1414.0,2532.446533203125,2159.352294921875
1415.0,2532.89501953125,1994.3323974609375
1416.0,2041.54541015625,2002.611328125
1417.0,2115.24267578125,1216.8663330078125
1418.0,2540.9580078125,1541.751220703125
1419.0,1880.1123046875,1496.5672607421875
1420.0,2132.97314453125,2770.48291015625
1421.0,2096.295654296875,2061.865966796875
1422.0,2460.23046875,2786.0927734375
1423.0,2514.875,1514.5096435546875
1424.0,2489.64404296875,2851.037841796875
1425.0,3225.662109375,1392.402587890625
1426.0,2402.70703125,2943.9013671875
1427.0,1270.9124755859375,728.6248779296875
1428.0,2435.113525390625,3026.1318359375
1429.0,2437.640869140625,2050.3095703125
1430.0,3368.944580078125,693.762451171875
1431.0,1115.2933349609375,2889.921142578125
1432.0,2071.52392578125,1967.451416015625
1433.0,1383.7562255859375,1514.5096435546875
1434.0,2452.56640625,1448.13427734375
1435.0,3281.318115234375,1447.191162109375
1436.0,2095.212646484375,1608.27978515625
1437.0,2198.750732421875,2164.1826171875
1438.0,3320.45263671875,1020.5597534179688
1439.0,2406.432861328125,1580.5279541015625
1440.0,3416.00634765625,989.567626953125
1441.0,2540.9580078125,2164.397705078125
1442.0,2284.886474609375,2941.2646484375
1443.0,2437.640869140625,1230.2449951171875
1444.0,2516.580810546875,1605.6865234375
1445.0,3371.1767578125,672.6829833984375
1446.0,1806.492431640625,1792.0462646484375
1447.0,2489.64404296875,1825.76171875
1448.0,2204.31640625,2808.182861328125
1449.0,1165.7679443359375,2061.865966796875
1450.0,1435.988525390625,1270.5836181640625
1451.0,3339.407958984375,1860.8482666015625
1452.0,2524.890380859375,1496.5672607421875
1453.0,2072.52099609375,2164.397705078125
1454.0,3585.2724609375,676.049072265625
1455.0,1815.51611328125,1725.9302978515625
1456.0,1853.052001953125,2803.073486328125
1457.0,2338.93212890625,2061.865966796875
1458.0,1117.925537109375,1986.11279296875
1459.0,2790.1298828125,2160.828857421875
1460.0,3340.437255859375,1587.6978759765625
1461.0,1360.99853515625,2903.15673828125
1462.0,3368.944580078125,1994.3323974609375
1463.0,2482.22705078125,1796.4971923828125
1464.0,3242.507568359375,2091.5107421875
1465.0,2525.8984375,1369.3701171875
1466.0,2532.446533203125,2040.669677734375
1467.0,1359.197021484375,1994.3323974609375
1468.0,1691.0084228515625,994.2427978515625
1469.0,1732.4599609375,1339.5701904296875
1470.0,1190.66943359375,1458.553955078125
1471.0,2410.3388671875,2050.3095703125
1472.0,3242.507568359375,2041.88720703125
1473.0,2132.97314453125,2900.1396484375
1474.0,3321.892578125,1872.324951171875
1475.0,2790.1298828125,1730.9534912109375
1476.0,2065.11181640625,2830.290771484375
1477.0,3295.96875,2960.46142578125
1478.0,3309.56103515625,3179.809326171875
1479.0,3355.121826171875,2813.340087890625
1480.0,3321.892578125,2002.611328125
1481.0,3341.56689453125,1029.4609375
1482.0,2204.31640625,3306.973388671875
1483.0,2501.97265625,2164.1826171875
1484.0,3225.1337890625,1458.553955078125
1485.0,1860.9033203125,1384.06640625
1486.0,2452.56640625,1220.0205078125
1487.0,1687.98779296875,571.5286865234375
1488.0,3342.468017578125,1865.2545166015625
1489.0,3315.248046875,1549.445556640625
1490.0,3267.092041015625,2865.3525390625
1491.0,2529.300537109375,2940.27099609375
1492.0,3324.72412109375,1573.398681640625
1493.0,2115.24267578125,1266.9896240234375
1494.0,1391.01513671875,1796.7864990234375
1495.0,2095.212646484375,626.0875244140625
1496.0,2489.64404296875,1050.427490234375
1497.0,2790.1298828125,2906.76806640625
1498.0,2546.814208984375,2913.47607421875
1499.0,2137.39794921875,2786.0927734375
1500.0,2514.875,1224.072021484375
1501.0,3671.431640625,571.5286865234375
1502.0,2584.010498046875,2006.2723388671875
1503.0,2533.59130859375,571.5286865234375
1504.0,3351.993408203125,2941.2646484375
1505.0,2243.96533203125,2853.673828125
1506.0,3273.735595703125,1019.97509765625
1507.0,2532.446533203125,1741.442138671875
1508.0,3342.468017578125,1541.751220703125
1509.0,2520.56298828125,1825.8095703125
1510.0,1749.87548828125,2247.250244140625
1511.0,2422.743896484375,1266.9896240234375
1512.0,2393.99169921875,1410.0621337890625
1513.0,3368.474365234375,2906.76806640625
1514.0,2044.7755126953125,1270.002685546875
1515.0,3800.29345703125,2960.345703125
1516.0,2173.830322265625,1930.431884765625
1517.0,3321.892578125,538.8084716796875
1518.0,2800.67431640625,1707.0704345703125
1519.0,2884.875,2807.96337890625
1520.0,3294.71044921875,1825.8095703125
1521.0,1221.178955078125,270.5628662109375
1522.0,2108.296875,1339.5701904296875
1523.0,1282.83251953125,2821.91552734375
1524.0,2493.823974609375,2164.1826171875
1525.0,3337.05908203125,1339.5701904296875
1526.0,2508.514892578125,1541.751220703125
1527.0,2520.56298828125,2388.786376953125
1528.0,3253.072265625,1293.2003173828125
1529.0,1102.2103271484375,1580.5279541015625
1530.0,2403.533935546875,1796.2437744140625
1531.0,3382.482421875,3021.4716796875
1532.0,2132.02490234375,1007.9268188476562
1533.0,2204.31640625,2960.46142578125
1534.0,1814.89599609375,2922.00146484375
1535.0,1282.83251953125,1289.733642578125
1536.0,1851.5078125,1743.8734130859375
1537.0,2760.55517578125,2932.388671875
1538.0,3342.468017578125,2932.388671875
1539.0,3242.507568359375,2354.84130859375
1540.0,1632.688232421875,1270.5836181640625
1541.0,2476.691162109375,2164.397705078125
1542.0,2441.064208984375,2871.432373046875
1543.0,2391.899658203125,431.994384765625
1544.0,1335.05126953125,620.7691650390625
1545.0,3335.7080078125,3013.31201171875
1546.0,2095.212646484375,879.8745727539062
1547.0,2533.59130859375,1525.284912109375
1548.0,2499.9775390625,3024.959716796875
1549.0,2142.29443359375,2166.860595703125
1550.0,3319.52685546875,1626.84375
1551.0,2081.825927734375,270.5628662109375
1552.0,3367.66748046875,1308.3994140625
1553.0,1093.52197265625,2055.2548828125
1554.0,1093.1278076171875,728.6248779296875
1555.0,2132.97314453125,888.1484985351562
1556.0,1310.9306640625,2086.824951171875
1557.0,2458.872314453125,1563.31982421875
1558.0,2406.432861328125,1938.5269775390625
1559.0,3282.774658203125,952.164306640625
1560.0,3294.91015625,1688.28662109375
1561.0,2450.630615234375,2841.441650390625
1562.0,2458.872314453125,2164.397705078125
1563.0,2288.189208984375,1688.59228515625
1564.0,3253.072265625,1647.08740234375
1565.0,2524.09130859375,2167.574462890625
1566.0,3407.888671875,461.09326171875
1567.0,3294.91015625,710.884521484375
1568.0,2458.872314453125,1378.15673828125
1569.0,2490.3251953125,2824.650146484375
1570.0,1644.685791015625,2911.3623046875
1571.0,2082.335693359375,2983.419677734375
1572.0,2507.789794921875,2164.1826171875
1573.0,1093.1278076171875,1337.518798828125
1574.0,3347.0771484375,1167.6724853515625
1575.0,2383.12109375,2942.828125
1576.0,2509.204833984375,1392.41748046875
1577.0,3379.57861328125,1012.7147216796875
1578.0,2115.24267578125,1744.2606201171875
1579.0,1161.4093017578125,1207.356201171875
1580.0,2095.11572265625,2924.29052734375
1581.0,1481.771728515625,1029.30615234375
1582.0,3352.391845703125,2837.243896484375
1583.0,1690.71337890625,2841.441650390625
1584.0,2509.87158203125,1008.3894653320312
1585.0,1891.1904296875,2929.59912109375
1586.0,2790.1298828125,2981.703125
1587.0,3347.0771484375,2940.27099609375
1588.0,2514.098388671875,1580.5279541015625
1589.0,2137.39794921875,1249.3822021484375
1590.0,3370.390625,270.5628662109375
1591.0,2460.284423828125,2061.865966796875
1592.0,1282.83251953125,424.144287109375
1593.0,2628.879150390625,2960.345703125
1594.0,1151.3951416015625,455.7479248046875
1595.0,3281.79150390625,1994.3323974609375
1596.0,3424.53125,2013.28955078125
1597.0,2406.432861328125,1227.368896484375
1598.0,1046.1239013671875,3013.3681640625
1599.0,3280.165283203125,2877.3525390625
1600.0,3228.52197265625,571.5286865234375
1601.0,1157.5863037109375,2061.865966796875
1602.0,2067.18310546875,2837.243896484375
1603.0,1724.056640625,1994.3323974609375
1604.0,3360.182861328125,1796.7864990234375
1605.0,3317.274658203125,1276.512939453125
1606.0,2712.211669921875,1014.6199951171875
1607.0,2129.29638671875,1572.611572265625
1608.0,3333.7880859375,1167.6724853515625
1609.0,3304.466796875,2848.3447265625
1610.0,1069.0537109375,2050.3095703125
1611.0,2186.716552734375,2777.391357421875
1612.0,3313.8896484375,2106.552001953125
1613.0,2204.31640625,1867.4632568359375
1614.0,1190.66943359375,1339.5701904296875
1615.0,1998.6685791015625,2022.061767578125
1616.0,3294.91015625,1053.8187255859375
1617.0,2284.886474609375,2813.91943359375
1618.0,3313.32470703125,2267.06005859375
1619.0,1890.771728515625,1375.759765625
1620.0,1160.113525390625,1916.6602783203125
1621.0,1497.5673828125,1462.44921875
1622.0,2311.9462890625,2824.650146484375
1623.0,1090.4195556640625,1487.036865234375
1624.0,2086.92724609375,270.5628662109375
1625.0,1335.05126953125,2944.25
1626.0,1111.0555419921875,1874.0316162109375
1627.0,2114.554443359375,2955.64990234375
1628.0,3828.517578125,2856.11181640625
1629.0,2384.227294921875,633.0499267578125
1630.0,1880.1123046875,1886.3345947265625
1631.0,2489.64404296875,1797.4713134765625
1632.0,1310.9306640625,1756.799560546875
1633.0,3279.679443359375,2848.597900390625
1634.0,2441.064208984375,1531.693115234375
1635.0,2284.886474609375,1992.9014892578125
1636.0,1916.93212890625,1994.3323974609375
1637.0,2406.432861328125,2906.76806640625
1638.0,1282.83251953125,1449.525634765625
1639.0,2478.0576171875,1289.733642578125
1640.0,2132.97314453125,2944.25
1641.0,3368.474365234375,1249.3822021484375
1642.0,2406.432861328125,702.0771484375
1643.0,1815.51611328125,2957.26123046875
1644.0,2575.17333984375,1994.3323974609375
1645.0,1551.24169921875,991.0635986328125
1646.0,3407.888671875,1449.525634765625
1647.0,1102.7342529296875,2871.432373046875
1648.0,1099.0244140625,2944.25
1649.0,1815.51611328125,2903.15673828125
1650.0,2440.700927734375,1938.61767578125
1651.0,2046.8427734375,1994.3323974609375
1652.0,2450.541259765625,1916.0390625
1653.0,2483.290771484375,1167.6724853515625
1654.0,1140.9791259765625,1853.9046630859375
1655.0,2441.064208984375,1541.751220703125
1656.0,1163.520263671875,2994.33740234375
1657.0,2450.630615234375,1229.35791015625
1658.0,2525.799072265625,2905.64501953125
1659.0,3337.7568359375,2941.3388671875
1660.0,1115.5452880859375,693.762451171875
1661.0,2712.211669921875,2856.11181640625
1662.0,1184.3438720703125,2823.87158203125
1663.0,3342.1865234375,2354.84130859375
1664.0,1481.3388671875,1514.495361328125
1665.0,1704.9185791015625,1725.9302978515625
1666.0,2707.43212890625,1865.669677734375
1667.0,2037.933837890625,989.567626953125
1668.0,2525.8984375,2958.3466796875
1669.0,2460.284423828125,1013.8090209960938
1670.0,2037.933837890625,2160.9287109375
1671.0,3314.559814453125,1797.4713134765625
1672.0,2102.282470703125,622.94921875
1673.0,3337.7568359375,451.7666015625
1674.0,2520.56298828125,1167.6724853515625
1675.0,3267.092041015625,2050.3095703125
1676.0,2435.113525390625,1541.751220703125
1677.0,2509.204833984375,1029.30615234375
1678.0,2526.547607421875,1434.495361328125
1679.0,3367.4814453125,1867.4632568359375
1680.0,2053.805419921875,2006.2723388671875
1681.0,3230.408935546875,1986.11279296875
1682.0,3222.91796875,826.1207885742188
1683.0,2204.31640625,2206.132080078125
1684.0,2489.64404296875,2041.453125
1685.0,2532.89501953125,1584.162109375
1686.0,1897.62255859375,1796.4971923828125
1687.0,2790.1298828125,2841.441650390625
1688.0,3304.466796875,1227.658203125
1689.0,3368.944580078125,1573.398681640625
1690.0,1683.833984375,2943.9013671875
1691.0,3344.968017578125,2839.496826171875
1692.0,2550.4697265625,1436.9476318359375
1693.0,1691.0084228515625,2089.62451171875
1694.0,2109.381591796875,1262.6033935546875
1695.0,1093.52197265625,2941.687744140625
1696.0,2020.91552734375,1779.7657470703125
1697.0,2525.8984375,1994.3323974609375
1698.0,1096.935302734375,1756.799560546875
1699.0,2167.891845703125,1339.5701904296875
1700.0,1190.66943359375,2061.865966796875
1701.0,2536.49755859375,2770.48291015625
1702.0,2529.5390625,1289.733642578125
1703.0,3360.182861328125,1392.402587890625
1704.0,2405.16259765625,1605.6865234375
1705.0,1879.208251953125,1257.650634765625
1706.0,2482.22705078125,879.8745727539062
1707.0,3313.32470703125,879.4719848632812
1708.0,3371.624267578125,1865.2545166015625
1709.0,1282.83251953125,1975.783447265625
1710.0,3316.81494140625,3013.31201171875
1711.0,3281.02490234375,2851.4716796875
1712.0,2086.5068359375,2923.84033203125
1713.0,2150.17236328125,314.1380615234375
1714.0,1884.3785400390625,2786.0927734375
1715.0,2482.22705078125,736.701904296875
1716.0,2504.969482421875,648.37255859375
1717.0,2422.743896484375,1832.18505859375
1718.0,1654.49853515625,1909.4227294921875
1719.0,3333.919921875,1788.7066650390625
1720.0,3317.274658203125,2888.00927734375
1721.0,3314.73193359375,2006.2723388671875
1722.0,1190.66943359375,1339.5701904296875
1723.0,2088.0849609375,2013.7486572265625
1724.0,3314.559814453125,1909.5528564453125
1725.0,1903.194091796875,1997.2947998046875
1726.0,1161.4093017578125,1357.4556884765625
1727.0,2284.886474609375,1797.4713134765625
1728.0,2066.915771484375,1853.6800537109375
1729.0,2082.335693359375,1034.188232421875
1730.0,1782.089599609375,1384.06640625
1731.0,2452.56640625,702.0771484375
1732.0,2132.97314453125,2025.3773193359375
1733.0,2391.217529296875,681.7259521484375
1734.0,2542.1259765625,2777.391357421875
1735.0,1897.62255859375,1975.783447265625
1736.0,2489.64404296875,2774.500732421875
1737.0,2482.22705078125,1806.3365478515625
1738.0,1429.1630859375,1392.402587890625
1739.0,2129.29638671875,2133.63134765625
1740.0,1116.082275390625,880.033935546875
1741.0,2383.12109375,1194.98876953125
1742.0,3349.26806640625,2813.91943359375
1743.0,3365.545654296875,1626.84375
1744.0,3267.092041015625,2851.037841796875
1745.0,2615.546630859375,2824.650146484375
1746.0,3316.5615234375,1339.5701904296875
1747.0,2131.49755859375,1458.553955078125
1748.0,2415.24609375,2061.865966796875
1749.0,3324.72412109375,2803.073486328125
1750.0,2458.872314453125,1941.0106201171875
1751.0,1889.973388671875,2856.11181640625
1752.0,2086.17236328125,1281.752685546875
1753.0,1157.5863037109375,1458.553955078125
1754.0,3338.083740234375,2769.1044921875
1755.0,1768.8992919921875,3011.4482421875
1756.0,2656.351318359375,1265.026123046875
1757.0,3312.8037109375,2959.14453125
1758.0,2460.284423828125,1000.6341552734375
1759.0,2533.59130859375,2786.0927734375
1760.0,2114.350830078125,1167.6724853515625
1761.0,3230.2197265625,2929.59912109375
1762.0,2520.880859375,2803.073486328125
1763.0,3319.2802734375,937.8173217773438
1764.0,1872.5845947265625,1142.056396484375
1765.0,1724.056640625,1356.975341796875
1766.0,3294.91015625,1345.326416015625
1767.0,1879.208251953125,2050.242919921875
1768.0,2406.432861328125,2061.865966796875
1769.0,2441.064208984375,1944.6763916015625
1770.0,3336.9013671875,1449.525634765625
1771.0,1165.7679443359375,2850.62060546875
1772.0,2023.414306640625,758.7728271484375
1773.0,1126.3743896484375,2041.453125
1774.0,1994.982421875,1863.6025390625
1775.0,2441.064208984375,622.94921875
1776.0,2435.65625,2851.4716796875
1777.0,2422.743896484375,1382.3538818359375
1778.0,2337.544677734375,1382.604736328125
1779.0,2529.493896484375,919.7522583007812
1780.0,2483.290771484375,3232.258056640625
1781.0,2452.56640625,499.5023193359375
1782.0,3342.468017578125,2001.6099853515625
1783.0,2447.203125,1496.5672607421875
1784.0,1633.482666015625,750.2059326171875
1785.0,2503.599609375,381.1363525390625
1786.0,2347.855712890625,2928.84814453125
1787.0,3416.488037109375,2903.15673828125
1788.0,1830.6357421875,1930.431884765625
1789.0,1738.0093994140625,2123.26025390625
1790.0,2109.381591796875,1698.60888671875
1791.0,1712.1844482421875,2061.865966796875
1792.0,2452.56640625,2861.6220703125
1793.0,1310.9306640625,1270.5836181640625
1794.0,2460.435302734375,1853.6800537109375
1795.0,1815.51611328125,1496.5672607421875
1796.0,2422.743896484375,1356.975341796875
1797.0,2437.997802734375,2821.91552734375
1798.0,2439.646484375,568.9532470703125
1799.0,3280.54541015625,538.005859375
