0,1,2,3,4
711.0,-320.9672546386719,-444.8436279296875,-120.50042724609375,-497.6052551269531
712.0,-253.44252014160156,-186.99835205078125,-253.72805786132812,-499.7962951660156
713.0,-100.41499328613281,-306.41796875,-132.88955688476562,-574.084716796875
714.0,-247.5933074951172,-237.05751037597656,-269.78106689453125,-514.2818603515625
715.0,-263.31219482421875,-401.1915283203125,-225.31842041015625,-673.5194091796875
716.0,-74.87934875488281,-298.6651611328125,-323.40557861328125,-543.7027587890625
717.0,-109.5633773803711,-450.9319763183594,-119.24333190917969,-546.851806640625
718.0,-264.442138671875,-408.36187744140625,-134.18447875976562,-705.9304809570312
719.0,-242.9594268798828,-293.5154724121094,-139.85975646972656,-503.91766357421875
720.0,-346.2206726074219,-408.36187744140625,438.3356018066406,-479.48724365234375
721.0,-211.29177856445312,-216.59365844726562,-249.85169982910156,-670.3741455078125
722.0,32.12974548339844,-129.95713806152344,-192.70713806152344,-654.6557006835938
723.0,-262.527099609375,-263.345703125,-341.0693054199219,-496.6378173828125
724.0,-355.73529052734375,-221.14764404296875,-162.8814239501953,-580.7921752929688
725.0,-339.61529541015625,-210.11270141601562,-269.78106689453125,-540.3065185546875
726.0,-294.8070983886719,-353.7598571777344,-124.92888641357422,-617.9984130859375
727.0,-337.4298400878906,-123.02140808105469,-119.8799057006836,-545.2816162109375
728.0,-70.81434631347656,-316.6766662597656,425.9537048339844,-591.6680908203125
729.0,-214.936279296875,-332.6191101074219,-113.18045806884766,-497.83453369140625
730.0,-226.87353515625,-297.7146301269531,-288.5773620605469,-365.62774658203125
731.0,-305.245849609375,-279.66827392578125,730.458251953125,-315.89959716796875
732.0,-137.9097442626953,-279.66827392578125,-227.8400115966797,-504.60101318359375
733.0,-211.29177856445312,-261.5736999511719,-291.22271728515625,-504.5097351074219
734.0,-186.89462280273438,-227.5172119140625,-303.162109375,-615.1581420898438
735.0,-218.37066650390625,-361.605712890625,-105.75320434570312,-753.8383178710938
736.0,-84.68849182128906,-350.5301818847656,-324.5574951171875,-420.0409851074219
737.0,-250.81161499023438,-232.77166748046875,-198.03543090820312,-475.88482666015625
738.0,-285.3271484375,-450.9319763183594,95.39898681640625,-350.574951171875
739.0,-130.89236450195312,-358.305908203125,-127.81732177734375,-499.7962951660156
740.0,-310.2091064453125,-353.7598571777344,-281.8587951660156,-517.2680053710938
741.0,-120.36688232421875,-283.19970703125,-309.4848937988281,-535.1546630859375
742.0,-250.81161499023438,-299.4375,-214.20652770996094,-531.95166015625
743.0,-318.5851135253906,-410.87725830078125,-163.60565185546875,-376.44122314453125
744.0,-240.85182189941406,-135.226806640625,-314.5975036621094,-707.6295776367188
745.0,-167.2142791748047,-221.87484741210938,-230.355224609375,-564.6544799804688
746.0,-320.9672546386719,-409.5250549316406,-134.6808319091797,-714.11279296875
747.0,-244.7239532470703,-292.7279357910156,-209.49879455566406,-681.3238525390625
748.0,-128.13433837890625,-362.7368469238281,-77.46649932861328,-491.8017883300781
749.0,-336.41961669921875,-332.6191101074219,-318.4547119140625,-484.0423583984375
750.0,-214.936279296875,-221.14764404296875,-124.54356384277344,-520.742431640625
751.0,-170.4691162109375,-223.02923583984375,-288.5773620605469,-541.1911010742188
752.0,-208.53713989257812,-243.45706176757812,-110.20390319824219,-747.0562133789062
753.0,-371.58331298828125,-178.20333862304688,-126.76373291015625,-670.3741455078125
754.0,-230.37786865234375,-221.14764404296875,-123.97134399414062,-501.04681396484375
755.0,-359.6819152832031,-459.3871765136719,-315.96246337890625,-676.8373413085938
756.0,-131.2370147705078,-270.080078125,-139.85975646972656,-483.00372314453125
757.0,-345.2337951660156,-216.8076934814453,-272.58062744140625,-505.8561706542969
758.0,-238.7272186279297,-289.55926513671875,-280.60369873046875,-402.7224426269531
759.0,-329.45672607421875,-98.72061157226562,-157.39613342285156,-505.3575439453125
760.0,-370.0884094238281,-93.91517639160156,-205.007080078125,-712.52490234375
761.0,-181.44468688964844,-403.4610290527344,-131.40396118164062,-634.9856567382812
762.0,-107.88978576660156,-359.2938232421875,-187.4487762451172,549.7886962890625
763.0,-143.05426025390625,-366.2032775878906,42.31787109375,-513.4095458984375
764.0,-334.1023864746094,-319.4774475097656,-338.8805236816406,-514.6500244140625
765.0,-299.4959716796875,-375.3489685058594,164.0645751953125,-499.7962951660156
766.0,-224.4171600341797,-226.25149536132812,-152.02813720703125,-557.647705078125
767.0,-280.0331726074219,-279.66827392578125,-226.48526000976562,-348.71990966796875
768.0,-154.18234252929688,-393.97515869140625,-230.355224609375,-642.53271484375
769.0,-199.1385498046875,-414.4469299316406,-133.15267944335938,-639.4564208984375
770.0,-327.060302734375,-460.5279541015625,-173.08389282226562,-505.1157531738281
771.0,-156.67047119140625,-310.171142578125,-139.85975646972656,-750.2835693359375
772.0,-224.4171600341797,-427.82196044921875,-315.96246337890625,-428.0877380371094
773.0,-370.0884094238281,-227.5172119140625,-101.33390045166016,-750.2835693359375
774.0,-262.527099609375,-204.07803344726562,-149.4664306640625,-503.3353576660156
775.0,-257.6534423828125,-385.7591552734375,-188.42880249023438,-704.2060546875
776.0,-266.2066955566406,-230.9769287109375,48.12445068359375,-640.9134521484375
777.0,-21.311080932617188,-183.21792602539062,98.58639526367188,-481.3642883300781
778.0,-224.4171600341797,-237.05751037597656,-227.8400115966797,-629.0850830078125
779.0,-220.379638671875,-279.66827392578125,-297.84326171875,-518.826416015625
780.0,-207.85934448242188,-378.7988586425781,-106.98606872558594,-730.5814208984375
781.0,-193.0198974609375,-262.56646728515625,-324.5574951171875,-737.2239990234375
782.0,-223.7237091064453,-376.40771484375,-112.93585205078125,-636.5825805664062
783.0,-198.08937072753906,-368.24273681640625,-280.60369873046875,-675.003662109375
784.0,-334.1023864746094,-326.3665466308594,-313.339111328125,-617.9984130859375
785.0,-153.82534790039062,-287.9127197265625,-339.93890380859375,-458.7044677734375
786.0,-322.205078125,-226.35592651367188,-292.4371032714844,-541.1911010742188
787.0,-172.8623046875,-335.70111083984375,-334.239990234375,-499.7962951660156
788.0,-240.85182189941406,-247.54197692871094,-174.8968505859375,-471.6650390625
789.0,-220.72357177734375,-435.0188293457031,-162.8814239501953,-588.9060668945312
790.0,-264.442138671875,-450.9319763183594,-184.38319396972656,-656.1224975585938
791.0,-336.41961669921875,-456.8857421875,-150.1620330810547,-503.7918701171875
792.0,-305.245849609375,-430.172607421875,-132.16268920898438,-6.3487548828125
793.0,-94.94505310058594,-460.5279541015625,-129.9305419921875,-514.6500244140625
794.0,665.1282348632812,-302.0281982421875,-134.6808319091797,-499.9893798828125
795.0,656.5430908203125,-460.5279541015625,-49.28013610839844,-629.0850830078125
796.0,-262.527099609375,-237.05751037597656,-183.49839782714844,-652.9410400390625
797.0,-246.1077880859375,-226.25149536132812,-265.7413635253906,-567.8082885742188
798.0,-120.17753601074219,-436.3484802246094,-127.47450256347656,-676.8373413085938
799.0,-148.90037536621094,-225.4434814453125,-341.0693054199219,-517.2680053710938
800.0,-307.71917724609375,-360.41290283203125,-291.22271728515625,-479.0513000488281
801.0,-323.3800354003906,-266.8946838378906,-160.45651245117188,-714.11279296875
802.0,-117.99750518798828,-438.7630615234375,-9.277435302734375,-496.7696838378906
803.0,-211.29177856445312,-226.18359375,-126.07268524169922,-511.4593200683594
804.0,-226.16883850097656,-254.71697998046875,-44.31367492675781,-634.9856567382812
805.0,-340.782470703125,-322.52685546875,-99.8224105834961,-163.09182739257812
806.0,-335.04998779296875,-347.16607666015625,-214.20652770996094,-496.0819396972656
807.0,-249.19973754882812,-198.778076171875,-173.08389282226562,-745.647705078125
808.0,-152.28152465820312,-172.98178100585938,-114.9869384765625,-502.2976379394531
809.0,-263.31219482421875,-257.8060302734375,-269.78106689453125,-400.97686767578125
810.0,-218.37066650390625,-466.56060791015625,-122.40618896484375,-605.6749267578125
811.0,-198.55908203125,-420.42120361328125,31.132949829101562,-503.6304016113281
812.0,-208.6892547607422,-462.8955078125,-126.07268524169922,-492.76177978515625
813.0,-271.28143310546875,-7.690093994140625,-173.91827392578125,-665.5069580078125
814.0,-132.53451538085938,-393.97515869140625,-84.91238403320312,-694.327392578125
815.0,-294.8070983886719,-106.63243103027344,81.15513610839844,-603.0773315429688
816.0,-238.07896423339844,-336.6811218261719,-284.511474609375,-250.60467529296875
817.0,-236.92117309570312,-219.53013610839844,-117.42863464355469,-498.2181396484375
818.0,-249.19973754882812,-213.62799072265625,-337.683837890625,-539.8289794921875
819.0,-152.28152465820312,-246.35311889648438,-216.6276092529297,-460.4860534667969
820.0,-218.37066650390625,-317.5839538574219,-235.49620056152344,-691.1115112304688
821.0,-206.68087768554688,-303.891357421875,-92.60343170166016,-739.065673828125
822.0,-355.73529052734375,-415.67596435546875,-280.60369873046875,-734.2255249023438
823.0,-271.28143310546875,-135.226806640625,-179.49887084960938,-372.79705810546875
824.0,-134.081787109375,-223.58670043945312,-221.5390167236328,-732.2666625976562
825.0,-131.2370147705078,-85.517333984375,-293.9346923828125,-588.062255859375
826.0,-263.31219482421875,-393.97515869140625,-157.39613342285156,-737.2239990234375
827.0,-212.0699462890625,-258.2359924316406,-122.8377685546875,-500.1109619140625
828.0,-104.2674560546875,-252.25051879882812,32.50718688964844,-557.647705078125
829.0,-210.60116577148438,-260.0198669433594,-155.39373779296875,-740.6885986328125
830.0,-54.24552917480469,-218.38583374023438,-112.93585205078125,-257.7991027832031
831.0,-181.78591918945312,-223.82449340820312,-226.48526000976562,-518.826416015625
832.0,-273.48773193359375,-224.39093017578125,-284.511474609375,-479.48724365234375
833.0,-273.48773193359375,-460.5279541015625,-237.9563751220703,-596.9271850585938
834.0,-347.3927917480469,-228.5704345703125,-103.71170043945312,-597.9517822265625
835.0,-134.51795959472656,-295.2074890136719,-132.16268920898438,-460.4860534667969
836.0,-287.7940673828125,-409.5250549316406,-156.1053466796875,-358.11224365234375
837.0,-242.9594268798828,-421.73480224609375,-129.9305419921875,-538.9176635742188
838.0,-340.782470703125,-226.35592651367188,-162.8814239501953,-348.71990966796875
839.0,-253.44252014160156,-323.4306945800781,-215.3634033203125,-496.0819396972656
840.0,-223.25228881835938,-406.01312255859375,-180.5076141357422,-295.92071533203125
841.0,-249.19973754882812,-421.73480224609375,62.840240478515625,-501.1094970703125
842.0,-284.2838439941406,-370.6240539550781,-322.16668701171875,-365.62774658203125
843.0,-126.95539855957031,-368.24273681640625,16.176742553710938,-580.7921752929688
844.0,-209.7613983154297,-460.5279541015625,-276.5492248535156,-300.167236328125
845.0,-230.37786865234375,-224.86636352539062,255.4805908203125,-705.9304809570312
846.0,-207.85934448242188,-274.7850036621094,-67.84339141845703,-496.6378173828125
847.0,-243.7482452392578,-223.22689819335938,-257.7625732421875,-420.0409851074219
848.0,-265.38861083984375,-375.3489685058594,-23.498260498046875,-369.2774963378906
849.0,-280.0331726074219,-82.09197998046875,59.85072326660156,-574.084716796875
850.0,-232.0367431640625,-274.0509033203125,-188.42880249023438,-592.9263916015625
851.0,-242.9594268798828,-429.0035705566406,-0.6834564208984375,-503.7918701171875
852.0,-94.94505310058594,-324.4277648925781,-283.2076721191406,-543.7027587890625
853.0,-208.22732543945312,-406.01312255859375,-255.14959716796875,-511.4593200683594
854.0,-253.44252014160156,-338.71435546875,-132.88955688476562,-505.72039794921875
855.0,-347.3927917480469,-302.0281982421875,-308.2038269042969,-689.6459350585938
856.0,-228.84213256835938,-225.98507690429688,-343.2562561035156,-501.9955139160156
857.0,-236.07228088378906,-224.1575164794922,-217.96481323242188,-517.9631958007812
858.0,-317.5728759765625,-390.52630615234375,-317.21826171875,-315.89959716796875
859.0,-283.3616027832031,-444.8436279296875,-123.18177795410156,-545.2816162109375
860.0,650.2706298828125,-292.7279357910156,-0.6834564208984375,-511.7597351074219
861.0,-232.63613891601562,-462.8955078125,-130.65541076660156,-599.4111328125
862.0,-139.82550048828125,-173.82211303710938,-79.96475219726562,5.8765869140625
863.0,-70.81434631347656,-468.986083984375,-320.8492736816406,-494.21142578125
864.0,-228.52215576171875,-385.7591552734375,-289.8384094238281,-520.742431640625
865.0,-299.4959716796875,-385.7591552734375,-299.14288330078125,-686.2672119140625
866.0,-226.16883850097656,-385.7591552734375,-34.789520263671875,-546.851806640625
867.0,-56.135528564453125,-228.5704345703125,-132.623779296875,-753.8383178710938
868.0,-96.03251647949219,-317.5839538574219,-296.5440368652344,-510.26226806640625
869.0,-240.85182189941406,-272.6539001464844,-345.675537109375,-750.2835693359375
870.0,-212.68934631347656,-366.2032775878906,-198.03543090820312,-538.9176635742188
871.0,-67.01957702636719,-265.089599609375,-266.98895263671875,-507.5353088378906
872.0,-370.0884094238281,-180.650146484375,-253.72805786132812,-502.08447265625
873.0,-208.53713989257812,-237.05751037597656,-122.40618896484375,-538.9176635742188
874.0,-206.23965454101562,-349.32769775390625,-315.96246337890625,-755.4186401367188
875.0,-347.3927917480469,-438.7630615234375,-329.536865234375,-546.2786865234375
876.0,-227.3408966064453,-435.0188293457031,-339.93890380859375,-563.4339599609375
877.0,-81.86790466308594,-279.66827392578125,-209.49879455566406,-361.98040771484375
878.0,-265.38861083984375,-465.45465087890625,-91.94049072265625,-503.7473449707031
879.0,-246.89248657226562,87.05813598632812,-85.56580352783203,-533.2520141601562
880.0,-198.08937072753906,-229.42965698242188,-119.16040802001953,-532.5872802734375
881.0,-367.8021240234375,-323.4306945800781,-137.6638641357422,-551.2637329101562
882.0,-121.00867462158203,-369.50738525390625,-129.09788513183594,-510.26226806640625
883.0,-240.85182189941406,-306.41796875,-266.98895263671875,-515.8453979492188
884.0,-320.0324401855469,-230.9769287109375,-30.207611083984375,-539.8289794921875
885.0,-93.8746337890625,-302.0281982421875,-214.20652770996094,-650.0802001953125
886.0,-196.36659240722656,-343.0384521484375,-166.9209747314453,-182.3140869140625
887.0,-93.39402770996094,-218.38583374023438,-303.162109375,-519.9920043945312
888.0,-322.205078125,-437.54833984375,-100.3364028930664,-615.1581420898438
889.0,-244.7239532470703,-422.83612060546875,-104.85243225097656,-502.16357421875
890.0,-206.009521484375,-179.83670043945312,-162.8814239501953,-431.80462646484375
891.0,-240.13558959960938,-426.4910888671875,-107.73567199707031,-692.7072143554688
892.0,-299.4959716796875,-223.13961791992188,-169.41702270507812,-679.9405517578125
893.0,-305.245849609375,-258.7850036621094,-131.40396118164062,-689.6459350585938
894.0,-313.62261962890625,-227.5172119140625,-335.36932373046875,-507.5353088378906
895.0,-185.25289916992188,-322.52685546875,-159.17178344726562,-585.530517578125
896.0,-152.28152465820312,-320.4560546875,-216.6276092529297,-755.4186401367188
897.0,-171.3243865966797,-172.98178100585938,-138.51377868652344,-753.8383178710938
898.0,-102.7310562133789,-442.35394287109375,-209.49879455566406,-750.2835693359375
899.0,-273.48773193359375,-308.1932373046875,-132.16268920898438,-588.9060668945312
900.0,-370.96356201171875,-283.19970703125,-222.70159912109375,-505.8561706542969
901.0,-152.28152465820312,-220.46937561035156,-114.58415222167969,-596.9271850585938
902.0,-198.08937072753906,-240.45297241210938,-338.8805236816406,-506.9835205078125
903.0,-208.53713989257812,-327.4446105957031,-127.47450256347656,-604.27294921875
904.0,-204.3619384765625,-237.52813720703125,-84.25628662109375,-379.95794677734375
905.0,-350.6273498535156,-76.79891967773438,-287.1016540527344,-588.9060668945312
906.0,-226.16883850097656,-241.36712646484375,-253.72805786132812,-502.45648193359375
907.0,-63.47734069824219,-352.6578369140625,-148.876708984375,-630.8097534179688
908.0,-228.84213256835938,-393.97515869140625,-141.7923583984375,-715.7770385742188
909.0,-357.60003662109375,-223.58670043945312,-339.93890380859375,-492.76177978515625
910.0,-294.8070983886719,-456.8857421875,-110.538330078125,-542.1780395507812
911.0,-277.67193603515625,-411.9820251464844,-103.71170043945312,555.2576904296875
912.0,-195.60824584960938,-293.5154724121094,-127.81732177734375,-487.03546142578125
913.0,-145.5758056640625,-225.8570556640625,-194.81251525878906,-510.6037292480469
914.0,-205.09573364257812,-341.8301086425781,-309.4848937988281,-601.650634765625
915.0,-342.93389892578125,-385.7591552734375,-120.61925506591797,-522.0867919921875
916.0,-223.7237091064453,-424.21075439453125,-276.5492248535156,-734.2255249023438
917.0,-367.8021240234375,-338.71435546875,-339.93890380859375,-550.31640625
918.0,-171.3243865966797,-391.59210205078125,-122.65258026123047,-583.2501220703125
919.0,-272.462158203125,-239.86602783203125,-315.96246337890625,-232.79098510742188
920.0,-284.2838439941406,-52.81877136230469,-297.84326171875,-503.7918701171875
921.0,-222.6259307861328,-230.9769287109375,-110.20390319824219,-501.5024719238281
922.0,-360.5155944824219,-339.6960754394531,-247.09039306640625,-496.6378173828125
923.0,-207.44386291503906,-357.0939636230469,-271.031494140625,-592.9263916015625
924.0,-74.26951599121094,-259.2435607910156,-323.40557861328125,-496.6378173828125
925.0,-307.71917724609375,-252.25051879882812,-331.8744201660156,-697.9198608398438
926.0,-348.572265625,-445.97772216796875,-68.61634826660156,-503.9139099121094
927.0,-265.38861083984375,-431.4274597167969,-129.09788513183594,-601.650634765625
928.0,-206.23965454101562,-242.41159057617188,-220.3115234375,-507.5353088378906
929.0,-147.84951782226562,-426.4910888671875,-279.1950988769531,-735.4561157226562
930.0,-81.86790466308594,-409.5250549316406,-312.1770324707031,-755.4186401367188
931.0,-253.44252014160156,-240.45297241210938,-80.6849365234375,-399.44482421875
932.0,-355.73529052734375,-310.171142578125,-174.8968505859375,-714.11279296875
933.0,-350.6273498535156,-268.1209411621094,-120.03050994873047,-471.6650390625
934.0,-181.78591918945312,-465.45465087890625,-303.162109375,-332.57421875
935.0,-207.44386291503906,-374.083251953125,-319.7110595703125,-719.2670288085938
936.0,-228.52215576171875,-237.05751037597656,-96.03878784179688,-532.5872802734375
937.0,-284.2838439941406,-257.8060302734375,220.16488647460938,-491.8017883300781
938.0,-153.1147003173828,-233.29916381835938,-200.40394592285156,-605.6749267578125
939.0,-166.41635131835938,-214.64590454101562,-279.1950988769531,-538.2793579101562
940.0,-231.2090606689453,-456.8857421875,24.295791625976562,-626.5240478515625
941.0,-218.37066650390625,-335.70111083984375,90.54400634765625,-517.2680053710938
942.0,-153.1147003173828,-297.7146301269531,-123.433837890625,-670.3741455078125
943.0,-250.81161499023438,-279.66827392578125,-119.0832748413086,-588.9060668945312
944.0,-197.0367889404297,-409.5250549316406,74.96461486816406,-501.80963134765625
945.0,-148.30364990234375,-226.90098571777344,192.41763305664062,-636.5825805664062
946.0,-107.3797378540039,-427.82196044921875,-113.18045806884766,-311.3764953613281
947.0,-130.89236450195312,-341.8301086425781,-314.5975036621094,-514.2818603515625
948.0,-249.19973754882812,-348.40716552734375,8.369644165039062,-760.4173583984375
949.0,-221.93052673339844,-369.50738525390625,-129.28639221191406,-570.9408569335938
950.0,689.7599487304688,-402.42742919921875,-280.60369873046875,-605.6749267578125
951.0,-178.16311645507812,-435.0188293457031,-117.42863464355469,-503.7918701171875
952.0,-181.78591918945312,-215.524658203125,-236.67300415039062,-545.2816162109375
953.0,-280.0331726074219,-407.25262451171875,-133.15267944335938,-583.2501220703125
954.0,-55.494903564453125,-238.248779296875,-299.14288330078125,-474.55194091796875
955.0,-361.47528076171875,-432.54443359375,-245.8831024169922,-501.869873046875
956.0,-314.70147705078125,-409.5250549316406,728.35791015625,-444.65386962890625
957.0,-307.71917724609375,-373.0538024902344,-184.38319396972656,-591.6680908203125
958.0,-334.1023864746094,-354.90338134765625,-280.60369873046875,-566.6766967773438
959.0,-339.61529541015625,-452.121337890625,-215.3634033203125,-538.9176635742188
960.0,-206.68087768554688,-242.41159057617188,-127.0203857421875,-603.0773315429688
961.0,-156.67047119140625,-230.9769287109375,171.50750732421875,-525.7158203125
962.0,-372.431640625,-227.5172119140625,-149.4664306640625,-574.084716796875
963.0,-220.379638671875,-230.9769287109375,-334.239990234375,-497.6052551269531
964.0,-263.31219482421875,-182.30479431152344,-198.03543090820312,-650.0802001953125
965.0,-302.9130554199219,-256.8332824707031,-300.4003601074219,-500.1109619140625
966.0,-246.89248657226562,-278.86871337890625,-133.15267944335938,-358.11224365234375
967.0,-181.78591918945312,-289.55926513671875,-300.4003601074219,-508.33380126953125
968.0,-109.035400390625,-393.97515869140625,-308.2038269042969,-694.327392578125
969.0,-160.40924072265625,-243.45706176757812,-122.40618896484375,-676.8373413085938
970.0,-222.3127899169922,-359.2938232421875,-301.6781921386719,-272.371337890625
971.0,-240.13558959960938,-438.7630615234375,-135.2885284423828,-705.9304809570312
972.0,-280.0331726074219,-314.7414855957031,-215.3634033203125,-402.7224426269531
973.0,-207.44386291503906,-282.5788269042969,-334.239990234375,-596.9271850585938
974.0,-304.12774658203125,-12.124359130859375,-88.91910552978516,-576.18798828125
975.0,-199.8247833251953,-169.28555297851562,-245.8831024169922,-632.06201171875
976.0,-153.1147003173828,-461.7598876953125,-122.40618896484375,-444.65386962890625
977.0,-129.85006713867188,-426.4910888671875,-315.96246337890625,-134.70013427734375
978.0,-222.3127899169922,-359.2938232421875,-328.3426818847656,-484.9703369140625
979.0,-253.44252014160156,-353.7598571777344,-343.2562561035156,-9.50250244140625
980.0,-123.88631439208984,-456.8857421875,-127.81732177734375,-272.371337890625
981.0,-305.245849609375,-258.2359924316406,-329.536865234375,-505.8561706542969
982.0,-259.51348876953125,-369.50738525390625,-143.813232421875,-547.8413696289062
983.0,-77.83494567871094,-402.42742919921875,-121.32197570800781,-663.9148559570312
984.0,-288.9907531738281,-462.8955078125,-164.55331420898438,-611.3432006835938
985.0,-225.03634643554688,-350.5301818847656,-132.623779296875,-507.02056884765625
986.0,-211.29177856445312,-465.45465087890625,-297.84326171875,-494.21142578125
987.0,-162.06784057617188,-426.4910888671875,8.369644165039062,-715.7770385742188
988.0,-306.5384216308594,-453.19061279296875,-271.031494140625,-452.9695129394531
989.0,-194.84112548828125,-426.4910888671875,-156.9393768310547,-501.5024719238281
990.0,-346.2206726074219,-328.523193359375,-135.2885284423828,-507.94903564453125
991.0,-75.55258178710938,-228.17202758789062,-226.48526000976562,-504.60101318359375
992.0,-327.060302734375,-168.20413208007812,-162.170654296875,-522.0867919921875
993.0,-337.4298400878906,-465.45465087890625,-315.96246337890625,-605.6749267578125
994.0,-361.47528076171875,-227.5172119140625,-341.0693054199219,-609.8005981445312
995.0,-86.56620788574219,-233.49783325195312,-116.1786117553711,-681.3238525390625
996.0,-208.53713989257812,-318.5384521484375,-122.40618896484375,-570.9408569335938
997.0,-140.73361206054688,-452.121337890625,-300.4003601074219,-463.96588134765625
998.0,-155.30258178710938,-308.1932373046875,-284.511474609375,-676.8373413085938
999.0,-233.81671142578125,-76.79891967773438,-55.167808532714844,-729.0911254882812
1000.0,-347.3927917480469,-302.0281982421875,-15.398971557617188,-541.1911010742188
1001.0,-169.50811767578125,-263.345703125,-132.88955688476562,-604.27294921875
1002.0,-294.8070983886719,-228.56149291992188,-23.498260498046875,-551.2637329101562
1003.0,-146.4998016357422,-273.2484130859375,-235.49620056152344,472.3895263671875
1004.0,-373.08154296875,-292.7279357910156,-341.0693054199219,-683.0299072265625
1005.0,-266.2066955566406,-407.25262451171875,-271.031494140625,-504.77386474609375
1006.0,-208.53713989257812,-435.0188293457031,-343.2562561035156,-735.4561157226562
1007.0,-224.19207763671875,-416.87908935546875,-192.70713806152344,-648.6920166015625
1008.0,-365.0104064941406,-237.05751037597656,-56.11915588378906,-543.7027587890625
1009.0,-226.87353515625,-226.90098571777344,-133.15267944335938,-313.4303283691406
1010.0,-232.63613891601562,-87.25799560546875,-127.0203857421875,-715.7770385742188
1011.0,-164.76290893554688,-442.35394287109375,-113.48353576660156,-645.6798706054688
1012.0,-310.2091064453125,-374.083251953125,-182.39639282226562,-524.3541870117188
1013.0,-274.30926513671875,-462.8955078125,-161.4334716796875,-502.7376708984375
1014.0,-99.03311920166016,568.6380615234375,-168.6588897705078,-489.53607177734375
1015.0,-339.61529541015625,-248.93417358398438,-229.18582153320312,-514.2818603515625
1016.0,-217.8989715576172,-366.2032775878906,-323.40557861328125,-583.2501220703125
1017.0,-320.0324401855469,-425.34307861328125,-239.30235290527344,-498.9338684082031
1018.0,-70.81434631347656,-140.40269470214844,-188.42880249023438,-620.62548828125
1019.0,-273.48773193359375,-422.83612060546875,56.88800048828125,-670.3741455078125
1020.0,-173.5124053955078,-359.2938232421875,-301.6781921386719,-492.0960693359375
1021.0,-355.73529052734375,-464.1353759765625,-338.8805236816406,-542.1780395507812
1022.0,-153.82534790039062,-227.5172119140625,-227.8400115966797,-498.6654357910156
1023.0,-152.28152465820312,-406.01312255859375,182.77597045898438,-575.3786010742188
1024.0,-254.96170043945312,-115.86091613769531,-126.48007202148438,-502.45648193359375
1025.0,-304.12774658203125,-258.7850036621094,-240.497314453125,-243.11569213867188
1026.0,-131.74566650390625,-382.25860595703125,-215.3634033203125,-565.5269775390625
1027.0,-225.83551025390625,-226.57037353515625,-201.45706176757812,-627.8876342773438
1028.0,-213.46566772460938,-173.82211303710938,-103.71170043945312,-293.38714599609375
1029.0,-56.70481872558594,-456.8857421875,-171.28048706054688,-491.8017883300781
1030.0,-218.37066650390625,-179.83670043945312,-227.8400115966797,-494.36846923828125
1031.0,-253.44252014160156,-294.36260986328125,-301.6781921386719,-488.7191162109375
1032.0,-206.68087768554688,-246.35311889648438,-206.0761260986328,-497.6052551269531
1033.0,-179.84695434570312,-180.650146484375,-335.36932373046875,-431.80462646484375
1034.0,-299.4959716796875,-148.85211181640625,-173.91827392578125,-421.3262634277344
1035.0,-191.47576904296875,-357.0939636230469,-209.49879455566406,-739.065673828125
1036.0,-225.03634643554688,-291.1182861328125,-291.22271728515625,-538.9176635742188
1037.0,-103.75473022460938,-391.59210205078125,39.56056213378906,-588.9060668945312
1038.0,-350.6273498535156,-289.55926513671875,-315.96246337890625,-645.6798706054688
1039.0,-265.38861083984375,-363.8372802734375,-126.15943908691406,-717.4075927734375
1040.0,-365.0104064941406,-370.6240539550781,-41.114112854003906,-676.8373413085938
1041.0,-166.41635131835938,-185.45321655273438,-122.8377685546875,-471.03778076171875
1042.0,-170.143798828125,-445.97772216796875,-309.4848937988281,-676.8373413085938
1043.0,-337.4298400878906,-450.9319763183594,-240.497314453125,-686.2672119140625
1044.0,-126.41344451904297,-176.55059814453125,38.13543701171875,353.8585205078125
1045.0,-360.5155944824219,-223.13961791992188,-68.61634826660156,522.752197265625
1046.0,-260.43035888671875,-209.3246612548828,-215.3634033203125,-575.3786010742188
1047.0,-275.553955078125,-299.4375,-304.39178466796875,-501.3263854980469
1048.0,-363.27490234375,-223.35638427734375,-318.4547119140625,-553.6969604492188
1049.0,-198.55908203125,-165.30703735351562,-36.786956787109375,-676.8373413085938
1050.0,-181.78591918945312,-109.69119262695312,-217.96481323242188,-489.15399169921875
1051.0,-90.32998657226562,-360.41290283203125,-214.20652770996094,-715.7770385742188
1052.0,-172.8623046875,-233.49783325195312,-197.006591796875,-515.0897216796875
1053.0,-257.6534423828125,-322.52685546875,-216.6276092529297,358.55328369140625
1054.0,-320.0324401855469,-458.2579345703125,-93.90745544433594,-525.7158203125
1055.0,-327.060302734375,-406.01312255859375,82.72125244140625,-551.2637329101562
1056.0,-137.9097442626953,-409.5250549316406,-319.7110595703125,-471.6650390625
1057.0,-334.1023864746094,-419.37158203125,-149.4664306640625,-420.0409851074219
1058.0,-167.99900817871094,-441.18817138671875,-313.339111328125,-531.1937255859375
1059.0,-212.4878692626953,-226.25149536132812,-341.0693054199219,-644.1159057617188
1060.0,-153.1147003173828,-361.605712890625,-280.60369873046875,-755.4186401367188
1061.0,-153.82534790039062,-393.97515869140625,-169.41702270507812,-538.9176635742188
1062.0,-346.2206726074219,-105.26419067382812,-149.4664306640625,-480.25164794921875
1063.0,-347.3927917480469,-226.18359375,-185.26953125,-410.27239990234375
1064.0,-313.62261962890625,-233.7384033203125,-227.8400115966797,-506.9835205078125
