0,1,2,3,4
715.0,-358.9559326171875,-396.50323486328125,-266.33209228515625,-735.6690063476562
716.0,-327.42633056640625,-425.1463317871094,-229.83151245117188,-658.0082397460938
717.0,-377.4515686035156,-406.69293212890625,-431.38824462890625,-432.21002197265625
718.0,-164.0023956298828,-433.7244567871094,-284.1208801269531,-633.0327758789062
719.0,-112.710205078125,-161.937255859375,-46.6383056640625,-854.88720703125
720.0,-437.2138366699219,-391.36456298828125,-280.55126953125,-636.9121704101562
721.0,-376.23919677734375,-434.61151123046875,-295.885498046875,-867.7150268554688
722.0,-248.32672119140625,-431.13726806640625,-190.22621154785156,-649.049072265625
723.0,-403.11474609375,-318.8970947265625,-326.6278381347656,-535.5858154296875
724.0,-292.51153564453125,-577.327880859375,-330.4959411621094,-819.8604736328125
725.0,-227.77120971679688,-434.43597412109375,-420.1902160644531,-476.142578125
726.0,-375.38525390625,-452.08380126953125,-295.885498046875,-686.14013671875
727.0,-291.9833068847656,-301.39013671875,-387.57757568359375,-871.3489990234375
728.0,-379.5738220214844,-18.49969482421875,-110.57246398925781,-774.5509643554688
729.0,-364.3320007324219,-438.81231689453125,-359.1721496582031,-679.5150146484375
730.0,-119.85774230957031,-434.7577819824219,-307.0868835449219,384.99957275390625
731.0,-307.4577941894531,-455.254638671875,-427.2624816894531,-626.4480590820312
732.0,-393.40386962890625,-436.28619384765625,-24.59307861328125,-689.1082153320312
733.0,-284.6534118652344,-274.281005859375,-467.1632080078125,-686.3479614257812
734.0,-466.9393310546875,-558.347412109375,642.3970947265625,-654.416748046875
735.0,-314.52130126953125,-541.5966796875,-298.64141845703125,-859.01123046875
736.0,-470.0063781738281,-302.35858154296875,-430.1456298828125,-640.5089111328125
737.0,-305.81005859375,-22.155670166015625,-285.0413513183594,-862.85888671875
738.0,-430.11187744140625,-434.7577819824219,-210.13357543945312,-850.2272338867188
739.0,-319.88818359375,-429.4549255371094,-298.36395263671875,-825.900634765625
740.0,-204.40234375,-454.1064453125,-430.1456298828125,-629.2357788085938
741.0,-353.2186584472656,-579.4674072265625,-310.32012939453125,-852.7010498046875
742.0,-346.6005859375,-526.727783203125,-299.1138916015625,-639.1193237304688
743.0,-369.1989440917969,-436.03802490234375,-290.40802001953125,-687.8257446289062
744.0,-343.239990234375,-434.2426452636719,-176.5827178955078,-840.0546875
745.0,-354.8426513671875,-434.61151123046875,-297.663818359375,-646.66162109375
746.0,-393.40386962890625,-536.7150268554688,-310.9097900390625,-847.7559814453125
747.0,-314.18585205078125,-519.10693359375,-57.5164794921875,-842.8096923828125
748.0,-143.6731414794922,-433.5854187011719,-455.18853759765625,-690.4088134765625
749.0,-129.38543701171875,-596.5159912109375,-299.1138916015625,-673.6268920898438
750.0,21.77972412109375,-491.4772644042969,-459.085693359375,-831.739990234375
751.0,-313.2813415527344,-430.33880615234375,-410.7535400390625,-678.107177734375
752.0,-327.42633056640625,-406.6692199707031,-467.1632080078125,-707.1014404296875
753.0,-451.8141784667969,-433.26019287109375,-285.0413513183594,-718.4995727539062
754.0,-460.84429931640625,-306.95648193359375,-102.98292541503906,-666.1060791015625
755.0,-354.8426513671875,-481.3328857421875,-305.78594970703125,-626.2426147460938
756.0,-202.00328063964844,-556.4360961914062,-299.48919677734375,-743.9021606445312
757.0,-407.011474609375,-277.4970703125,-328.6498107910156,-714.4688110351562
758.0,-451.8141784667969,-348.8779296875,-405.42852783203125,-648.3789672851562
759.0,-420.3333740234375,-32.76885986328125,-193.3333740234375,-626.2426147460938
760.0,-453.39715576171875,-434.43597412109375,-303.32025146484375,-690.4088134765625
761.0,-308.25738525390625,-581.6732177734375,-258.46685791015625,-626.4480590820312
762.0,-320.5592956542969,-406.6994934082031,-319.54266357421875,-671.9559326171875
763.0,-328.3159484863281,-181.15963745117188,-313.6298522949219,-669.7582397460938
764.0,-314.2956237792969,-598.5509033203125,-210.13357543945312,-749.5872802734375
765.0,-468.5423583984375,-495.7674560546875,-308.3795166015625,-686.14013671875
766.0,-395.6821594238281,-417.2659606933594,-351.2597351074219,-735.6690063476562
767.0,-474.705810546875,-509.3978576660156,-374.10479736328125,-679.5150146484375
768.0,-381.7866516113281,-592.35546875,-299.48919677734375,-676.8988647460938
769.0,-330.3410949707031,-96.21490478515625,-468.82147216796875,-435.766845703125
770.0,-338.9698791503906,-456.343505859375,-306.2559814453125,-867.7150268554688
771.0,-231.06153869628906,-510.13623046875,-181.0648651123047,-702.206298828125
772.0,-315.5019836425781,-272.27008056640625,-355.31365966796875,-649.049072265625
773.0,-466.9393310546875,-257.35919189453125,-304.8167724609375,-453.2274169921875
774.0,-387.4482727050781,-606.367919921875,-108.82554626464844,-685.9892578125
775.0,-427.1798095703125,-532.1614379882812,-336.39703369140625,-664.2786865234375
776.0,-312.734130859375,-508.7990417480469,-342.929443359375,-669.5519409179688
777.0,-471.5033874511719,-521.06640625,652.9962158203125,-688.1531372070312
778.0,-466.9393310546875,-436.83795166015625,-366.6174621582031,-649.049072265625
779.0,-434.3388671875,-481.3328857421875,-464.6329345703125,-325.6529846191406
780.0,-45.646881103515625,-96.21490478515625,-270.7652282714844,-679.16845703125
781.0,-311.14874267578125,-316.18792724609375,-308.3795166015625,-686.2030639648438
782.0,-154.5087890625,-433.5854187011719,-182.73843383789062,-663.5635986328125
783.0,-337.2120056152344,-566.72021484375,-256.80218505859375,-800.5591430664062
784.0,-142.4981689453125,-434.6891174316406,-269.5115661621094,-392.2228088378906
785.0,-451.8141784667969,-424.5191650390625,-237.05972290039062,-686.31298828125
786.0,-341.3603820800781,-573.0025024414062,-339.0352478027344,-847.7559814453125
787.0,-463.932373046875,-523.26025390625,-439.66064453125,-862.85888671875
788.0,-413.4739074707031,-602.4928588867188,-335.02960205078125,-870.2314453125
789.0,-117.50959777832031,-298.9674072265625,-52.93257141113281,-675.41943359375
790.0,-390.9508056640625,-486.6451721191406,-318.5541687011719,-870.2314453125
791.0,-324.6894226074219,-412.0365905761719,-329.50146484375,-271.0931701660156
792.0,-316.8423156738281,-577.327880859375,-320.5254821777344,-663.6568603515625
793.0,-394.47601318359375,-581.6732177734375,-452.3397216796875,-543.8372802734375
794.0,-383.9202880859375,-490.5362548828125,-299.48919677734375,-678.5089721679688
795.0,-324.20770263671875,-283.3536682128906,-421.6162414550781,-686.6182861328125
796.0,-371.20208740234375,-413.085205078125,-365.3802490234375,-629.2949829101562
797.0,-323.1118469238281,-505.49688720703125,-295.885498046875,-626.2828369140625
798.0,-382.70269775390625,-279.4208068847656,-30.686676025390625,-816.664306640625
799.0,-253.03109741210938,-506.8099670410156,-438.018310546875,-866.1029052734375
800.0,-393.40386962890625,-481.3328857421875,-342.00616455078125,-542.721923828125
801.0,-424.3517761230469,-400.45550537109375,-336.39703369140625,-813.4303588867188
802.0,-233.2021026611328,-435.6124267578125,-287.8293151855469,-632.1592407226562
803.0,-422.9206848144531,-327.1270446777344,-292.4695739746094,-831.739990234375
804.0,-463.932373046875,-510.762939453125,-316.92041015625,-626.8812255859375
805.0,-386.2388916015625,-434.90521240234375,-464.6329345703125,-728.0315551757812
806.0,-342.4679260253906,-541.5966796875,-393.7574157714844,-861.0301513671875
807.0,-192.66810607910156,-408.9804992675781,-434.1703796386719,-543.58984375
808.0,-211.1884002685547,-401.9329528808594,-315.707275390625,-866.1029052734375
809.0,-421.64306640625,-434.90521240234375,-23.89703369140625,-208.13650512695312
810.0,-368.3237609863281,-579.4674072265625,-410.7535400390625,-655.8240356445312
811.0,-422.9206848144531,-590.21240234375,-324.92474365234375,-633.0327758789062
812.0,-468.5423583984375,-295.9326171875,-46.6383056640625,-535.5858154296875
813.0,-454.92559814453125,-410.5225830078125,-302.8682556152344,-822.8073120117188
814.0,-226.65811157226562,-570.869873046875,-85.54824829101562,-663.6568603515625
815.0,-323.1118469238281,-414.88641357421875,-448.0679626464844,-535.5858154296875
816.0,-314.78680419921875,-286.71636962890625,-443.5557861328125,-749.5872802734375
817.0,-277.8704833984375,-422.67864990234375,-456.51251220703125,-681.6185302734375
818.0,-338.9698791503906,-434.2319641113281,-204.90280151367188,-544.1300048828125
819.0,-373.2505798339844,-573.0025024414062,-362.13140869140625,-685.2564086914062
820.0,-319.3887023925781,-428.4932861328125,-391.2630920410156,-695.67431640625
821.0,-437.2138366699219,-308.1298522949219,-418.81024169921875,-626.3704833984375
822.0,-432.8189697265625,-508.7990417480469,-333.1667175292969,-685.5560302734375
823.0,-198.50343322753906,-266.1977844238281,-254.841552734375,-687.1539306640625
824.0,-456.3922119140625,-428.4932861328125,-287.365234375,-633.941650390625
825.0,-321.709716796875,-508.7990417480469,-295.1117248535156,-662.6585693359375
826.0,-365.41925048828125,-462.12371826171875,-355.31365966796875,-654.416748046875
827.0,-373.2505798339844,-449.94573974609375,-256.80218505859375,-714.4688110351562
828.0,-316.3960266113281,-454.1064453125,-348.1915588378906,-660.7841186523438
829.0,-401.8175048828125,-431.5634460449219,-332.613525390625,-825.900634765625
830.0,-311.4034423828125,-398.56280517578125,-431.38824462890625,-691.8782958984375
831.0,-204.40234375,-539.8510131835938,-99.93833923339844,-819.8604736328125
832.0,-427.1798095703125,-517.1473999023438,-431.38824462890625,-784.2921142578125
833.0,-314.8373718261719,-495.7674560546875,-448.0679626464844,-852.7010498046875
834.0,-459.3746337890625,-407.0614013671875,-446.689453125,-857.0299072265625
835.0,-277.2860107421875,-288.4541320800781,-439.66064453125,-755.7139282226562
836.0,-312.734130859375,-573.0025024414062,-284.1208801269531,-653.9165649414062
837.0,-352.4599609375,-194.51097106933594,-85.54824829101562,-539.316650390625
838.0,-319.3887023925781,-592.35546875,-307.0868835449219,-686.6904296875
839.0,-379.5738220214844,-308.1298522949219,-289.6890869140625,-659.4513549804688
840.0,-323.78857421875,-402.5072326660156,-418.81024169921875,-645.6529541015625
841.0,-393.40386962890625,-406.6994934082031,650.0570068359375,-837.5213623046875
842.0,-399.308837890625,-436.83795166015625,-401.13330078125,-691.8782958984375
843.0,-398.06219482421875,-413.6080627441406,-405.42852783203125,-871.3489990234375
844.0,-318.3472595214844,-564.5349731445312,-401.13330078125,-349.30718994140625
845.0,-356.4664001464844,-577.327880859375,-42.590667724609375,-686.3479614257812
846.0,-320.95648193359375,-502.27008056640625,-296.46258544921875,-676.8988647460938
847.0,-320.2760009765625,-406.4449462890625,-329.50146484375,-819.8604736328125
848.0,-294.59600830078125,-487.63427734375,-315.08917236328125,-645.2676391601562
849.0,-328.6475830078125,-433.85833740234375,-203.52239990234375,-543.8092041015625
850.0,-310.591796875,-428.4932861328125,-455.18853759765625,-679.16845703125
851.0,-408.3958740234375,-594.4619140625,-387.57757568359375,-628.0726928710938
852.0,-285.787109375,-484.5993347167969,-290.8052978515625,-645.6529541015625
853.0,-310.7985534667969,-568.7606201171875,-276.7715148925781,-807.0517578125
854.0,-355.8144226074219,-408.9804992675781,-449.38006591796875,-648.3789672851562
855.0,-409.46453857421875,-564.5349731445312,-290.3486328125,-698.096923828125
856.0,-230.023193359375,-533.7174072265625,-365.3802490234375,-852.7010498046875
857.0,-354.8426513671875,-272.547607421875,-146.68109130859375,-686.053466796875
858.0,-321.6089172363281,-434.5525207519531,-468.82147216796875,-648.3789672851562
859.0,-250.2612762451172,-429.0667419433594,-24.59307861328125,-686.9615478515625
860.0,-253.03109741210938,-408.9804992675781,-190.22621154785156,-752.6116333007812
861.0,-302.5401611328125,-546.9005737304688,-313.6298522949219,-871.3489990234375
862.0,-277.8704833984375,-592.35546875,-196.30740356445312,-698.096923828125
863.0,-410.88995361328125,-434.5037536621094,-303.91357421875,-538.8583984375
864.0,-324.6894226074219,-434.90521240234375,-434.1703796386719,-845.4292602539062
865.0,-362.6334228515625,-434.8021240234375,-379.36566162109375,-787.52587890625
866.0,-420.3333740234375,-508.02239990234375,-296.0494384765625,-633.0327758789062
867.0,-199.6918487548828,-494.97589111328125,-436.8255615234375,-861.0301513671875
868.0,-387.4482727050781,-535.1716918945312,-468.82147216796875,-537.6514282226562
869.0,-351.01116943359375,-434.5525207519531,653.0068359375,-639.1193237304688
870.0,-463.932373046875,-427.9642333984375,-311.4652099609375,-569.8021240234375
871.0,-416.21783447265625,-407.3712463378906,-265.41680908203125,-677.9451293945312
872.0,-316.69818115234375,-498.0872802734375,-439.66064453125,-685.5560302734375
873.0,-162.85992431640625,-406.6390380859375,-19.3433837890625,-638.033203125
874.0,-474.705810546875,-462.12371826171875,-354.1202087402344,-646.66162109375
875.0,-303.62152099609375,-421.9698486328125,-89.86245727539062,411.11578369140625
876.0,-404.2195739746094,-545.086669921875,-295.1117248535156,-718.4995727539062
877.0,-237.30572509765625,-552.4258422851562,-436.8255615234375,-685.2564086914062
878.0,-314.78680419921875,-429.4549255371094,-309.2005920410156,-544.4329833984375
879.0,-367.14373779296875,-456.343505859375,-310.9097900390625,-626.578857421875
880.0,-416.21783447265625,-509.3978576660156,-425.7397155761719,-720.9089965820312
881.0,-309.2674865722656,-431.8350830078125,-468.82147216796875,-816.664306640625
882.0,-278.60028076171875,-585.9510498046875,-406.95587158203125,-638.033203125
883.0,-350.14361572265625,-406.04010009765625,-302.8682556152344,-837.5213623046875
884.0,-300.242431640625,-412.5318908691406,-262.63189697265625,-639.1193237304688
885.0,-321.709716796875,-532.1614379882812,-108.82554626464844,-687.1539306640625
886.0,-383.9202880859375,-346.1141357421875,-254.841552734375,-657.1126098632812
887.0,-199.6918487548828,-434.5525207519531,-215.5084991455078,-399.5328369140625
888.0,-304.2998352050781,-359.1593322753906,-204.90280151367188,-871.3489990234375
889.0,-453.39715576171875,-280.35760498046875,-329.50146484375,-658.0082397460938
890.0,-320.2449645996094,-568.7606201171875,-57.5164794921875,-627.585205078125
891.0,-338.3218688964844,-502.27008056640625,-390.2449035644531,-547.8499755859375
892.0,-305.5196533203125,-348.8779296875,-295.1117248535156,-864.49853515625
893.0,-399.308837890625,-503.5867004394531,-466.01910400390625,-686.19580078125
894.0,-447.48065185546875,-511.5099792480469,-460.6271667480469,-810.2906494140625
895.0,-300.0151062011719,-581.6732177734375,-431.38824462890625,-777.71240234375
896.0,-237.30572509765625,-385.13812255859375,-280.55126953125,-632.1592407226562
897.0,-398.06219482421875,-516.2708740234375,-334.2164306640625,-583.4421997070312
898.0,-356.4664001464844,-427.49774169921875,-95.64520263671875,-716.5660400390625
899.0,-473.097900390625,-394.15435791015625,-258.46685791015625,-689.1082153320312
900.0,585.3359375,-481.3328857421875,-293.28265380859375,-626.8812255859375
901.0,-450.50042724609375,-564.5349731445312,-298.64141845703125,-758.7201538085938
902.0,-407.011474609375,-161.937255859375,-270.7652282714844,-686.31298828125
903.0,-211.1884002685547,-432.46441650390625,-203.52239990234375,-653.9165649414062
904.0,-403.11474609375,-454.1064453125,-236.41441345214844,-862.85888671875
905.0,-271.8612060546875,-596.5159912109375,-339.65911865234375,-686.14013671875
906.0,-156.90972900390625,-272.27008056640625,-354.1202087402344,-682.35400390625
907.0,-447.48065185546875,-427.9642333984375,-290.8052978515625,-869.0013427734375
908.0,-427.1798095703125,-386.7785949707031,-31.604339599609375,-749.5872802734375
909.0,-327.42633056640625,-545.086669921875,-362.91644287109375,-686.8268432617188
910.0,-271.8612060546875,-468.21295166015625,-461.63031005859375,-515.919677734375
911.0,-454.92559814453125,-504.2339782714844,-202.24624633789062,-686.2164306640625
912.0,-466.9393310546875,-519.10693359375,-427.2624816894531,-686.0252685546875
913.0,-476.21075439453125,-530.7200317382812,-101.3050537109375,-712.5579833984375
914.0,-373.2505798339844,-291.87750244140625,-199.11886596679688,-627.585205078125
915.0,-314.78680419921875,-439.3126220703125,-368.72039794921875,-642.677001953125
916.0,-386.2388916015625,-583.8676147460938,-442.41143798828125,-686.2164306640625
917.0,566.0738525390625,-407.4930419921875,-404.1273193359375,-780.9832763671875
918.0,-451.8141784667969,-592.35546875,-336.39703369140625,-683.319091796875
919.0,-466.9393310546875,-455.254638671875,-456.51251220703125,-644.3610229492188
920.0,-450.50042724609375,-433.1671447753906,-390.2449035644531,-381.3128967285156
921.0,-465.4573059082031,-337.98974609375,-204.90280151367188,-639.1193237304688
922.0,-374.1580810546875,-598.5509033203125,-435.70465087890625,-179.09622192382812
923.0,-407.011474609375,-519.10693359375,-73.32859802246094,-816.664306640625
924.0,-416.21783447265625,-436.83795166015625,-287.365234375,-708.647705078125
925.0,28.423675537109375,-498.0872802734375,-371.70281982421875,-647.7562255859375
926.0,-405.5823974609375,-301.63006591796875,-404.1273193359375,-606.3704223632812
927.0,-361.58148193359375,-405.3252868652344,-438.018310546875,-871.3489990234375
928.0,-354.8426513671875,-585.9510498046875,-281.39117431640625,-686.1250610351562
929.0,-198.50343322753906,-135.48019409179688,-299.48919677734375,-703.7703247070312
930.0,-318.6698913574219,-406.0675354003906,-371.70281982421875,-640.5089111328125
931.0,-421.64306640625,-566.72021484375,-443.5557861328125,-561.8497314453125
932.0,-312.5499572753906,-413.085205078125,-311.4652099609375,-800.5591430664062
933.0,-375.38525390625,-436.03802490234375,-89.86245727539062,-660.8991088867188
934.0,-319.88818359375,-301.63006591796875,-445.2894592285156,-611.6773681640625
935.0,-317.2323913574219,-457.489990234375,-319.54266357421875,-842.8096923828125
936.0,-403.11474609375,-430.33880615234375,-445.2894592285156,-678.107177734375
937.0,-322.03485107421875,-435.80279541015625,-343.9333190917969,-544.3294067382812
938.0,-323.1118469238281,-528.1044311523438,-289.6890869140625,-771.1884765625
939.0,-441.4698181152344,-594.4619140625,-457.729248046875,-842.8096923828125
940.0,-316.8423156738281,-458.5943298339844,-197.96299743652344,-651.0881958007812
941.0,-323.1118469238281,-434.7577819824219,-27.12646484375,393.48260498046875
942.0,-136.49241638183594,-218.24716186523438,-404.1273193359375,-626.8812255859375
943.0,-314.18585205078125,-432.46441650390625,-461.63031005859375,-847.7559814453125
944.0,-319.5086364746094,-308.1298522949219,-360.4869384765625,-869.0013427734375
945.0,-113.96588134765625,-590.21240234375,-323.56024169921875,-538.6254272460938
946.0,-90.18231201171875,-536.7150268554688,-306.2559814453125,-633.941650390625
947.0,-405.5823974609375,-514.65283203125,-463.24090576171875,-777.71240234375
948.0,-331.2884216308594,-490.5362548828125,-417.5788269042969,-842.8096923828125
949.0,-309.1750793457031,-481.3328857421875,-284.1208801269531,-544.4329833984375
950.0,-319.5086364746094,-458.5943298339844,-121.27415466308594,-686.578125
951.0,-215.65542602539062,-383.3911437988281,-430.1456298828125,-847.7559814453125
952.0,-351.01116943359375,-530.7200317382812,-289.02020263671875,-640.5089111328125
953.0,-444.4697570800781,-543.3197021484375,-298.36395263671875,-746.7752685546875
954.0,-311.779296875,-545.086669921875,-434.1703796386719,-633.97509765625
955.0,-319.3887023925781,-298.0945129394531,-304.3431396484375,-837.5213623046875
956.0,-400.49822998046875,-433.7244567871094,-281.39117431640625,-669.7582397460938
957.0,-414.806884765625,-272.4293212890625,-318.5541687011719,-837.5213623046875
958.0,-317.2323913574219,-506.1944885253906,-295.885498046875,-695.67431640625
959.0,-318.8254089355469,-575.205322265625,-1.98077392578125,-651.0881958007812
960.0,-363.6435852050781,-383.3911437988281,-386.3089294433594,-646.66162109375
961.0,-319.3887023925781,-271.739501953125,-241.66070556640625,-864.49853515625
962.0,-324.6894226074219,-508.7990417480469,-353.2674865722656,-867.7150268554688
963.0,-288.17242431640625,-257.35919189453125,-63.257080078125,-679.16845703125
964.0,-310.2593994140625,-575.205322265625,-129.36175537109375,-630.5162963867188
965.0,-314.78680419921875,-536.7150268554688,-244.47328186035156,-626.6851196289062
966.0,-312.734130859375,-579.4674072265625,-319.2269287109375,-845.4292602539062
967.0,-306.78546142578125,-454.1064453125,-427.2624816894531,-630.5162963867188
968.0,-248.32672119140625,-431.13726806640625,-461.63031005859375,-463.296875
969.0,-381.7866516113281,-304.1192626953125,-353.2674865722656,-285.3031005859375
970.0,-310.7985534667969,-530.7200317382812,-395.21221923828125,-702.206298828125
971.0,-435.60467529296875,-434.5525207519531,-463.24090576171875,-660.7841186523438
972.0,-360.826171875,-486.6451721191406,-405.42852783203125,-655.8240356445312
973.0,-456.3922119140625,-432.63641357421875,-260.09185791015625,-626.578857421875
974.0,-374.1580810546875,-545.086669921875,-48.64988708496094,-676.0812377929688
975.0,-324.6894226074219,-436.03802490234375,-119.60235595703125,-673.6268920898438
976.0,-377.4515686035156,-413.085205078125,-309.0188293457031,-658.0082397460938
977.0,-158.14764404296875,-546.9005737304688,-243.55740356445312,-676.8988647460938
978.0,-403.11474609375,-602.4928588867188,-364.53277587890625,-626.3704833984375
979.0,-450.50042724609375,-424.5191650390625,-349.06976318359375,-834.4940795898438
980.0,-408.3958740234375,-208.0371856689453,-310.9097900390625,-488.1949462890625
981.0,-379.5738220214844,-447.1816711425781,-459.085693359375,-672.9055786132812
982.0,-274.98968505859375,-385.13812255859375,-272.87310791015625,-686.00048828125
983.0,-405.5823974609375,-524.3807373046875,-34.766754150390625,-707.1014404296875
984.0,-328.6475830078125,-306.95648193359375,-275.57470703125,-643.9373779296875
985.0,-323.1118469238281,-522.1708984375,-412.19879150390625,-714.4688110351562
986.0,-315.5019836425781,-500.9240417480469,-340.2526550292969,-797.2532958984375
987.0,-316.69818115234375,-458.5943298339844,-420.1902160644531,-643.9373779296875
988.0,-322.03485107421875,-414.88641357421875,-445.2894592285156,-696.9495239257812
989.0,-291.9833068847656,-281.8155517578125,-430.1456298828125,-703.7703247070312
990.0,-298.3038635253906,-486.6451721191406,-380.36370849609375,-543.13427734375
991.0,-304.979248046875,-28.057464599609375,-382.3463134765625,-627.2337036132812
992.0,-271.8612060546875,-515.4317016601562,-369.7742004394531,-626.2828369140625
993.0,-427.1798095703125,-519.10693359375,-459.085693359375,-689.650634765625
994.0,-462.39190673828125,-272.547607421875,-308.3795166015625,-725.6138916015625
995.0,-233.2021026611328,-508.7990417480469,-350.126220703125,-718.4995727539062
996.0,-358.9559326171875,-434.02581787109375,-303.32025146484375,-694.748779296875
997.0,-444.4697570800781,-545.086669921875,-94.07778930664062,-686.578125
998.0,-318.5539245605469,-260.4169921875,-368.72039794921875,-870.2314453125
999.0,-425.7598876953125,-437.9130554199219,-441.1452941894531,-767.9838256835938
1000.0,-233.2021026611328,-306.3056640625,-315.08917236328125,-626.2426147460938
1001.0,-459.3746337890625,-112.10284423828125,-74.8135986328125,-646.66162109375
1002.0,-308.117919921875,-524.3807373046875,-233.77642822265625,-658.0082397460938
1003.0,-457.88433837890625,-194.51097106933594,-398.844970703125,-686.14013671875
1004.0,-200.77532958984375,-411.00128173828125,-401.13330078125,-675.6768188476562
1005.0,-441.4698181152344,-449.94573974609375,-446.689453125,-714.4688110351562
1006.0,-316.3960266113281,-504.8178405761719,-37.214996337890625,-741.0337524414062
1007.0,-466.9393310546875,-433.9473571777344,-436.8255615234375,-686.407470703125
1008.0,-409.46453857421875,-438.81231689453125,-455.18853759765625,-677.2144775390625
1009.0,-320.5592956542969,-274.060302734375,-188.81346130371094,-638.2191772460938
1010.0,-281.2969970703125,-391.36456298828125,-307.0868835449219,-300.2176208496094
1011.0,-321.709716796875,-519.9576416015625,-88.3990478515625,-651.6206665039062
1012.0,-408.3958740234375,-560.429443359375,-99.93833923339844,-581.0416870117188
1013.0,-254.01071166992188,-427.49774169921875,-436.8255615234375,-501.87078857421875
1014.0,-393.40386962890625,-414.88641357421875,-417.5788269042969,-686.2030639648438
1015.0,-147.30238342285156,-536.7150268554688,-18.9202880859375,-700.7100219726562
1016.0,-304.2998352050781,-503.5867004394531,-471.48663330078125,-728.0315551757812
1017.0,-376.23919677734375,-556.4360961914062,-294.0184020996094,-764.8287353515625
1018.0,-171.2803955078125,-539.8510131835938,-50.618255615234375,-686.69775390625
1019.0,-477.7702941894531,-486.6451721191406,-405.42852783203125,-651.0881958007812
1020.0,-251.1563262939453,-272.4293212890625,-331.0062561035156,-627.2337036132812
1021.0,-309.2674865722656,-433.7244567871094,-455.18853759765625,-694.748779296875
1022.0,-350.14361572265625,-296.91552734375,-455.18853759765625,-728.0315551757812
1023.0,-311.14874267578125,-385.13812255859375,-350.126220703125,-807.0517578125
1024.0,-421.64306640625,-430.7689514160156,-305.1595458984375,-636.9121704101562
1025.0,-428.469482421875,-421.9698486328125,-467.1632080078125,-539.316650390625
1026.0,590.281494140625,-590.21240234375,-254.841552734375,-646.486572265625
1027.0,-435.60467529296875,-327.1270446777344,-102.98292541503906,-655.8240356445312
1028.0,-444.4697570800781,-434.6891174316406,-443.5557861328125,-864.49853515625
1029.0,-320.5592956542969,-468.21295166015625,-319.54266357421875,-842.8096923828125
1030.0,-298.3038635253906,-588.1134033203125,-432.81829833984375,-725.6138916015625
1031.0,-312.734130859375,-421.9698486328125,-299.48919677734375,-871.3489990234375
1032.0,-300.242431640625,-434.2319641113281,-241.66070556640625,-842.8096923828125
1033.0,-346.6005859375,-402.5072326660156,-457.729248046875,-666.1060791015625
1034.0,-238.3473358154297,-412.0365905761719,-108.82554626464844,-871.3489990234375
1035.0,-200.77532958984375,-500.1970520019531,-355.6827392578125,-645.6529541015625
1036.0,-456.3922119140625,-486.6451721191406,-367.820556640625,-679.6525268554688
1037.0,-308.9222412109375,-425.1463317871094,-94.07778930664062,404.80230712890625
1038.0,-327.42633056640625,-505.49688720703125,-375.56353759765625,-681.6185302734375
1039.0,-310.1199951171875,-502.27008056640625,-399.9287109375,-671.746337890625
1040.0,-443.042724609375,-458.5943298339844,-388.80462646484375,-686.31298828125
1041.0,-314.78680419921875,-532.1614379882812,-464.6329345703125,-583.4421997070312
1042.0,-325.66375732421875,-431.8350830078125,-153.26148986816406,-871.3489990234375
1043.0,-239.3785400390625,-406.841552734375,-320.5254821777344,-521.9617309570312
1044.0,-300.75860595703125,-301.63006591796875,-274.8735656738281,-485.2949523925781
1045.0,-410.88995361328125,-600.5162963867188,-243.55740356445312,-735.6690063476562
1046.0,-381.7866516113281,-462.12371826171875,-457.729248046875,-668.464599609375
1047.0,-468.5423583984375,-404.1759338378906,-297.5260925292969,-628.61474609375
1048.0,-382.70269775390625,-431.13726806640625,-446.689453125,-641.5182495117188
1049.0,-304.2998352050781,-519.10693359375,-336.39703369140625,-544.0423583984375
1050.0,-331.2884216308594,-483.53204345703125,-340.2526550292969,-672.9055786132812
1051.0,-37.771331787109375,-435.6124267578125,-165.6931610107422,-627.2337036132812
1052.0,-390.9508056640625,-383.3911437988281,-310.0641174316406,-673.6268920898438
1053.0,-321.6089172363281,-430.0232238769531,-248.9441680908203,-681.6185302734375
1054.0,-207.8018798828125,-504.2339782714844,-272.87310791015625,-676.152099609375
1055.0,545.3541259765625,-548.7615966796875,-404.1273193359375,-544.0423583984375
1056.0,-306.96954345703125,-552.4258422851562,-264.6604919433594,-862.85888671875
1057.0,-288.17242431640625,-410.5225830078125,-432.81829833984375,-641.5182495117188
1058.0,-300.75860595703125,-427.49774169921875,-12.941436767578125,-606.3704223632812
1059.0,-274.98968505859375,-52.03857421875,-299.48919677734375,-861.0301513671875
1060.0,-456.3922119140625,-519.10693359375,-420.1902160644531,-702.206298828125
1061.0,-96.16275024414062,-508.02239990234375,-314.98492431640625,-606.3704223632812
1062.0,-320.95648193359375,-385.13812255859375,-210.13357543945312,-813.4303588867188
1063.0,-328.3159484863281,-508.7990417480469,-297.5260925292969,-641.5182495117188
1064.0,-92.47981262207031,-579.4674072265625,-466.01910400390625,-595.939453125
1065.0,-422.9206848144531,-298.925537109375,-353.2674865722656,-655.8240356445312
1066.0,-387.4482727050781,-375.4804992675781,-350.126220703125,-624.767578125
1067.0,-327.1214904785156,-522.1708984375,-279.5910949707031,-659.7518310546875
1068.0,-314.18585205078125,-508.02239990234375,-295.885498046875,-807.0517578125
1069.0,-323.9735412597656,-439.8675231933594,-377.9164733886719,-654.416748046875
