0,1,2,3,4
716.0,-600.9564819335938,-641.5107421875,-562.5869750976562,-813.2061157226562
717.0,-600.2984619140625,-639.764404296875,-553.9332275390625,-768.03076171875
718.0,-605.5621948242188,-638.812744140625,-511.85394287109375,-797.4573974609375
719.0,-604.3303833007812,-638.311767578125,-511.85394287109375,-804.4658203125
720.0,-596.6735229492188,-616.9597778320312,-553.9332275390625,-768.03076171875
721.0,-596.5556640625,-642.0449829101562,-557.2797241210938,-791.4952392578125
722.0,-596.5957641601562,-629.1710205078125,-552.3458862304688,-790.80517578125
723.0,-597.0695190429688,-637.887939453125,-555.2944946289062,-795.3406372070312
724.0,-439.236572265625,-642.0449829101562,-549.3206176757812,-816.9467163085938
725.0,-582.6050415039062,-641.5107421875,-550.9425048828125,-818.8327026367188
726.0,-605.5621948242188,-636.00927734375,-511.0528564453125,-815.0668334960938
727.0,-606.8770141601562,-640.14111328125,-517.896484375,-792.4298706054688
728.0,-604.3303833007812,-637.6917114257812,-554.5875244140625,-792.41162109375
729.0,-602.13330078125,-557.3207397460938,-552.3458862304688,-809.5673828125
730.0,-599.38623046875,-639.4146728515625,-553.51611328125,-798.6783447265625
731.0,-599.5211791992188,-640.5573120117188,-553.9332275390625,-813.2061157226562
732.0,-595.8024291992188,-639.4146728515625,-553.51611328125,-818.8327026367188
733.0,-597.0695190429688,-638.812744140625,-560.9615478515625,-794.32421875
734.0,-597.6329956054688,-640.14111328125,-559.1580810546875,-797.3453369140625
735.0,-599.5211791992188,-642.0449829101562,-562.2400512695312,-816.9467163085938
736.0,-599.7312622070312,-629.2137451171875,-533.50830078125,-807.8092651367188
737.0,-600.0545043945312,-642.0449829101562,-555.9741821289062,-811.3688354492188
738.0,-603.1882934570312,-627.1281127929688,-553.9332275390625,-809.5673828125
739.0,-604.3303833007812,-624.6964721679688,-547.6515502929688,-820.7130737304688
740.0,-597.738525390625,-641.0114135742188,-553.9332275390625,-799.9945678710938
741.0,-600.3458251953125,-621.892333984375,-553.9332275390625,-807.8092651367188
742.0,-596.7581787109375,-636.5130615234375,-525.7632446289062,-791.4952392578125
743.0,-601.1697387695312,-638.0934448242188,-559.1580810546875,-816.9467163085938
744.0,-599.248046875,-641.5107421875,-551.6327514648438,-820.7130737304688
745.0,-602.13330078125,-636.272705078125,-555.9741821289062,-796.6421508789062
746.0,-606.8770141601562,-640.14111328125,-549.3206176757812,-811.3688354492188
747.0,-599.7312622070312,-639.764404296875,-553.0327758789062,-806.1068115234375
748.0,-596.5014038085938,-638.812744140625,-559.1580810546875,-782.837646484375
749.0,-600.9916381835938,-641.5107421875,-554.5099487304688,-794.32421875
750.0,-600.2984619140625,-642.6232299804688,-549.912353515625,-785.1544189453125
751.0,-606.8770141601562,-637.6917114257812,-554.5099487304688,-806.1068115234375
752.0,-604.3303833007812,-639.0987548828125,-548.625732421875,-789.1331787109375
753.0,-597.3248291015625,-641.5107421875,-550.3900146484375,-811.3688354492188
754.0,-603.1882934570312,-637.319580078125,-554.5099487304688,-798.6783447265625
755.0,-601.1697387695312,-642.0449829101562,-555.694091796875,-799.9945678710938
756.0,-572.8770751953125,-640.5573120117188,-552.3458862304688,-791.9609375
757.0,-608.2694091796875,-638.0934448242188,-554.5875244140625,-798.6783447265625
758.0,-577.98583984375,-637.5032348632812,-549.3206176757812,-809.5673828125
759.0,-603.1882934570312,-638.812744140625,-547.6515502929688,-806.1068115234375
760.0,-608.2694091796875,-641.5107421875,-552.3501586914062,-818.8327026367188
761.0,-597.0695190429688,-640.5573120117188,-547.6515502929688,-811.3688354492188
762.0,-600.3458251953125,-585.2105712890625,-554.5875244140625,-801.4031982421875
763.0,-596.6735229492188,-641.0114135742188,-559.1580810546875,-815.0668334960938
764.0,-602.13330078125,-638.812744140625,-554.5875244140625,-795.3406372070312
765.0,-598.6658935546875,-639.0987548828125,-553.51611328125,-791.6265869140625
766.0,-599.5211791992188,-630.972900390625,-562.5869750976562,-791.4952392578125
767.0,-597.738525390625,-639.764404296875,-554.5875244140625,-791.739990234375
768.0,-596.9995727539062,-640.5573120117188,-555.694091796875,-791.739990234375
769.0,-609.7428588867188,-641.5107421875,-506.631591796875,-792.41162109375
770.0,-605.5621948242188,-637.6917114257812,-539.0478515625,-791.9609375
771.0,-596.5014038085938,-621.892333984375,-555.694091796875,-790.80517578125
772.0,-595.8024291992188,-640.5573120117188,-553.0327758789062,-820.7130737304688
773.0,-596.5014038085938,-642.0449829101562,-519.7434692382812,-793.3225708007812
774.0,-599.5211791992188,-620.3472900390625,-511.0528564453125,-801.4031982421875
775.0,-600.8057861328125,-637.319580078125,-557.2797241210938,-801.4031982421875
776.0,-598.2423095703125,-639.764404296875,-548.625732421875,-802.8922119140625
777.0,-603.1882934570312,-608.9693603515625,-552.3458862304688,-820.7130737304688
778.0,-530.2349243164062,-633.0658569335938,-529.1777954101562,-798.6783447265625
779.0,-601.0580444335938,-582.1170043945312,-559.1580810546875,-796.9611206054688
780.0,-598.2423095703125,-638.311767578125,-511.0528564453125,-818.8327026367188
781.0,-603.1882934570312,-630.972900390625,-549.3206176757812,-791.2791137695312
782.0,-603.1882934570312,-641.0114135742188,-562.2400512695312,-801.4031982421875
783.0,-596.7581787109375,-640.5573120117188,-556.3330078125,-809.5673828125
784.0,-582.6050415039062,-640.14111328125,-547.6515502929688,-791.9609375
785.0,-597.0695190429688,-639.764404296875,-559.1580810546875,-809.5673828125
786.0,-604.3303833007812,-642.0449829101562,-553.9332275390625,-796.9611206054688
787.0,-606.8770141601562,-633.6371459960938,-562.2400512695312,-818.8327026367188
788.0,-596.5556640625,-639.4146728515625,-549.3206176757812,-811.3688354492188
789.0,-597.3336791992188,-638.5540161132812,-553.9332275390625,-792.0559692382812
790.0,-597.3248291015625,-640.14111328125,-538.7923583984375,-818.8327026367188
791.0,-596.6735229492188,-638.311767578125,-549.3206176757812,-791.3368530273438
792.0,-601.1697387695312,-582.1170043945312,-555.694091796875,-792.9688110351562
793.0,-601.0580444335938,-616.9597778320312,-547.6515502929688,-813.2061157226562
794.0,-606.8770141601562,-639.4146728515625,-557.2797241210938,-798.6783447265625
795.0,-596.7581787109375,-640.14111328125,-545.2578735351562,-816.9467163085938
796.0,-596.5111083984375,-636.272705078125,-553.1445922851562,-813.2061157226562
797.0,-600.3458251953125,-640.14111328125,-552.212646484375,-807.8092651367188
798.0,-596.7581787109375,-615.1136474609375,-547.6515502929688,-797.19873046875
799.0,-598.2423095703125,-638.311767578125,-533.50830078125,-792.9688110351562
800.0,-600.2984619140625,-631.7405395507812,-545.8106079101562,-813.2061157226562
801.0,-596.5111083984375,-641.0114135742188,-517.896484375,-818.8327026367188
802.0,-597.3248291015625,-636.00927734375,-529.1777954101562,-801.4031982421875
803.0,-584.7234497070312,-631.7405395507812,-554.5875244140625,-792.41162109375
804.0,-598.2423095703125,-639.0987548828125,-554.5875244140625,-806.1068115234375
805.0,-597.3248291015625,-462.88409423828125,-562.5869750976562,-791.2791137695312
806.0,-597.3336791992188,-637.6917114257812,-549.3206176757812,-798.6783447265625
807.0,-603.1882934570312,-441.75482177734375,-550.9425048828125,-806.1068115234375
808.0,-603.1882934570312,-640.14111328125,-553.9332275390625,-811.3688354492188
809.0,-599.029052734375,-639.764404296875,-547.6515502929688,-791.2608642578125
810.0,-596.9995727539062,-620.3472900390625,-555.694091796875,-801.4031982421875
811.0,-580.3590087890625,-639.0987548828125,-553.51611328125,-809.5673828125
812.0,-600.2556762695312,-637.6917114257812,-544.8656616210938,-815.0668334960938
813.0,-600.0545043945312,-582.1170043945312,-562.5869750976562,-813.2061157226562
814.0,-606.8770141601562,-639.764404296875,-554.5875244140625,-818.8327026367188
815.0,-597.0695190429688,-640.14111328125,-553.51611328125,-813.2061157226562
816.0,-600.2984619140625,-642.6232299804688,-555.694091796875,-794.43310546875
817.0,-598.2423095703125,-640.14111328125,-553.51611328125,-794.32421875
818.0,-550.7332763671875,-637.130859375,-555.9741821289062,-649.300537109375
819.0,-600.2984619140625,-608.9693603515625,-519.7434692382812,-798.6783447265625
820.0,-600.2556762695312,-625.9564208984375,-560.5985717773438,-794.32421875
821.0,-604.3303833007812,-638.0934448242188,-550.9425048828125,-794.8428344726562
822.0,-596.9995727539062,-625.9564208984375,-553.51611328125,-802.8922119140625
823.0,-600.9916381835938,-456.1092834472656,-562.5869750976562,-791.9609375
824.0,-596.5111083984375,-637.130859375,-562.2400512695312,-777.552734375
825.0,-601.0580444335938,-629.2137451171875,-549.3206176757812,-811.3688354492188
826.0,-600.3458251953125,-572.3798828125,-550.9425048828125,-818.8327026367188
827.0,-608.2694091796875,-638.812744140625,-553.51611328125,-806.1068115234375
828.0,-597.738525390625,-638.311767578125,-557.2797241210938,-799.9945678710938
829.0,-608.2694091796875,-641.0114135742188,-548.625732421875,-791.9609375
830.0,-600.2556762695312,-639.764404296875,-559.1580810546875,-816.9467163085938
831.0,-597.0695190429688,-637.130859375,-554.5875244140625,-811.3688354492188
832.0,-600.2984619140625,-640.14111328125,-562.2400512695312,-791.4952392578125
833.0,-606.8770141601562,-639.0987548828125,-562.2400512695312,-815.0668334960938
834.0,-597.738525390625,-633.6371459960938,-553.9332275390625,-605.5734252929688
835.0,-599.029052734375,-638.5540161132812,-562.5869750976562,-792.8540649414062
836.0,-599.5211791992188,-642.0449829101562,-554.5875244140625,-820.7130737304688
837.0,-597.0695190429688,-625.9564208984375,-552.212646484375,-818.8327026367188
838.0,-599.38623046875,-638.311767578125,-557.2797241210938,-806.1068115234375
839.0,-601.1697387695312,-641.5107421875,-511.85394287109375,-802.8922119140625
840.0,-604.3303833007812,-642.0449829101562,-546.3488159179688,-796.698974609375
841.0,-582.6050415039062,-641.5107421875,-539.0478515625,-813.2061157226562
842.0,-608.2694091796875,-638.812744140625,-553.51611328125,-798.6783447265625
843.0,-608.2694091796875,-641.5107421875,-555.694091796875,-815.0668334960938
844.0,-603.1882934570312,-638.0934448242188,-511.85394287109375,-782.837646484375
845.0,-580.3590087890625,-638.5540161132812,-562.2400512695312,-816.9467163085938
846.0,-603.1882934570312,-636.00927734375,-553.51611328125,-790.80517578125
847.0,-606.8770141601562,-625.9564208984375,-555.9741821289062,-818.8327026367188
848.0,-598.2423095703125,-642.0449829101562,-560.9615478515625,-813.2061157226562
849.0,-570.147705078125,-639.764404296875,-559.1580810546875,-796.9611206054688
850.0,-598.2423095703125,-636.5130615234375,-553.9332275390625,-792.8540649414062
851.0,-608.2694091796875,-588.2185668945312,-562.2400512695312,-799.9945678710938
852.0,-608.2694091796875,-638.5540161132812,-562.2400512695312,-811.3688354492188
853.0,-606.8770141601562,-638.812744140625,-553.1445922851562,-804.4658203125
854.0,-604.3303833007812,-639.4146728515625,-559.1580810546875,-792.9688110351562
855.0,-606.8770141601562,-640.14111328125,-562.2400512695312,-795.3406372070312
856.0,-601.1697387695312,-639.0987548828125,-554.5875244140625,-792.41162109375
857.0,-599.5211791992188,-638.812744140625,-550.9425048828125,-791.2608642578125
858.0,-602.13330078125,-637.6917114257812,-559.1580810546875,-806.1068115234375
859.0,-600.2984619140625,-636.7307739257812,-562.5869750976562,-794.43310546875
860.0,-608.2694091796875,-640.5573120117188,-555.9741821289062,-806.1068115234375
861.0,-608.2694091796875,-639.764404296875,-553.51611328125,-797.4573974609375
862.0,-600.2984619140625,-637.887939453125,-554.5155639648438,-734.55126953125
863.0,-600.2984619140625,-636.5130615234375,-554.5875244140625,-813.2061157226562
864.0,-601.0580444335938,-633.6371459960938,-533.50830078125,-792.9688110351562
865.0,-606.8770141601562,-638.5540161132812,-562.2400512695312,-811.3688354492188
866.0,-602.13330078125,-639.764404296875,-491.15496826171875,-807.8092651367188
867.0,-597.3248291015625,-636.00927734375,-555.694091796875,-797.3779296875
868.0,-595.8024291992188,-638.0934448242188,-546.2756958007812,-809.5673828125
869.0,-608.2694091796875,-638.311767578125,-549.912353515625,-806.1068115234375
870.0,-600.2556762695312,-575.6976928710938,-506.631591796875,-816.9467163085938
871.0,-601.1697387695312,-640.5573120117188,-560.9615478515625,-802.8922119140625
872.0,-608.2694091796875,-640.14111328125,-556.3330078125,-818.8327026367188
873.0,-520.0625610351562,-640.5573120117188,-549.3206176757812,-802.8922119140625
874.0,-598.83544921875,-636.00927734375,-555.9741821289062,-804.4658203125
875.0,-600.8436279296875,-631.7405395507812,-555.9741821289062,-791.9609375
876.0,-600.0545043945312,-638.812744140625,-555.9741821289062,-793.6431884765625
877.0,-608.2694091796875,-633.6371459960938,-557.2797241210938,-795.3406372070312
878.0,-608.2694091796875,-635.3873291015625,-549.3206176757812,-796.9611206054688
879.0,-599.5211791992188,-608.9693603515625,-417.393798828125,-816.9467163085938
880.0,-597.3248291015625,-630.1311645507812,-559.1580810546875,-586.200439453125
881.0,-601.0580444335938,-640.14111328125,-552.3458862304688,-801.4031982421875
882.0,-596.6735229492188,-639.0987548828125,-533.5023803710938,-796.9611206054688
883.0,-605.5621948242188,-637.887939453125,-554.1683959960938,-791.9609375
884.0,-596.5111083984375,-593.9769287109375,-553.0327758789062,-806.1068115234375
885.0,-599.248046875,-639.4146728515625,-562.2400512695312,-795.3267822265625
886.0,-599.029052734375,-593.9769287109375,-553.9332275390625,-802.8922119140625
887.0,-596.8478393554688,-640.14111328125,-562.2400512695312,-796.698974609375
888.0,-598.83544921875,-637.6917114257812,-551.6327514648438,-811.3688354492188
889.0,-598.2423095703125,-593.9769287109375,-556.3330078125,-815.0668334960938
890.0,-601.0580444335938,-637.130859375,-548.625732421875,-806.1068115234375
891.0,-599.5211791992188,-588.2185668945312,-556.3330078125,-791.6265869140625
892.0,-608.2694091796875,-636.7307739257812,-562.5869750976562,-791.9609375
893.0,-598.570556640625,-636.7307739257812,-554.5875244140625,-795.3267822265625
894.0,-598.2423095703125,-640.5573120117188,-555.9741821289062,-801.4031982421875
895.0,-602.13330078125,-639.0987548828125,-552.3458862304688,-807.8092651367188
896.0,-586.7076416015625,-642.0449829101562,-553.51611328125,-802.8922119140625
897.0,-606.8770141601562,-621.892333984375,-547.6515502929688,-792.41162109375
898.0,-599.248046875,-637.5032348632812,-557.2797241210938,-807.8092651367188
899.0,-596.5556640625,-616.9597778320312,-546.2756958007812,-809.5673828125
900.0,-598.2423095703125,-639.4146728515625,-554.5875244140625,-796.3445434570312
901.0,-440.98529052734375,-640.14111328125,-557.2797241210938,-802.8922119140625
902.0,-604.3303833007812,-636.5130615234375,-533.5023803710938,-820.7130737304688
903.0,-599.029052734375,-639.4146728515625,-555.9741821289062,-807.8092651367188
904.0,-454.92169189453125,-582.1170043945312,-553.1445922851562,-799.9945678710938
905.0,-596.5014038085938,-629.2137451171875,-559.1580810546875,-794.43310546875
906.0,-604.3303833007812,-638.812744140625,-562.5869750976562,-806.1068115234375
907.0,-597.9598999023438,-639.4146728515625,-555.9741821289062,-797.3779296875
908.0,-596.8478393554688,-633.0658569335938,-552.212646484375,-777.552734375
909.0,-600.2984619140625,-641.5107421875,-553.51611328125,-777.552734375
910.0,-572.8770751953125,-638.812744140625,-550.9425048828125,-798.6783447265625
911.0,-458.9722595214844,-637.6917114257812,-555.694091796875,-820.7130737304688
912.0,-602.13330078125,-640.5573120117188,-555.9741821289062,-795.3406372070312
913.0,-596.9995727539062,-640.14111328125,-555.694091796875,-791.2608642578125
914.0,-605.5621948242188,-641.0114135742188,-546.3488159179688,-790.80517578125
915.0,-599.5211791992188,-636.00927734375,-544.8656616210938,-816.9467163085938
916.0,-600.5994262695312,-642.0449829101562,-552.3501586914062,-813.2061157226562
917.0,-599.7312622070312,-639.764404296875,-562.2400512695312,-807.8092651367188
918.0,-600.2984619140625,-554.7108764648438,-562.5869750976562,-815.0668334960938
919.0,-598.2423095703125,-634.6090698242188,-562.5869750976562,-807.8092651367188
920.0,-596.9995727539062,-642.0449829101562,-554.3203125,-791.739990234375
921.0,-604.3303833007812,-631.7405395507812,-533.5023803710938,-815.0668334960938
922.0,-602.13330078125,-637.5032348632812,-396.0594482421875,-806.1068115234375
923.0,-599.029052734375,-638.311767578125,-511.85394287109375,-792.9688110351562
924.0,-600.2984619140625,-638.311767578125,-559.1580810546875,-785.1544189453125
925.0,-601.0580444335938,-636.272705078125,-562.5869750976562,-792.0559692382812
926.0,-605.5621948242188,-637.6917114257812,-562.2400512695312,-804.4658203125
927.0,-599.5211791992188,-637.6917114257812,-555.694091796875,-813.2061157226562
928.0,-480.0994873046875,-641.0114135742188,-553.0327758789062,-820.7130737304688
929.0,-598.2423095703125,-640.14111328125,-555.694091796875,-813.2061157226562
930.0,-602.13330078125,-638.812744140625,-557.2797241210938,-816.9467163085938
931.0,-608.2694091796875,-526.6702880859375,-562.5869750976562,-818.8327026367188
932.0,-600.2984619140625,-639.4146728515625,-562.5869750976562,-799.9945678710938
933.0,-605.5621948242188,-640.5573120117188,-554.5875244140625,-807.8092651367188
934.0,-600.2556762695312,-638.0934448242188,-554.5875244140625,-797.19873046875
935.0,-600.2984619140625,-641.5107421875,-554.5099487304688,-818.8327026367188
936.0,-600.5996704101562,-630.1311645507812,-560.9615478515625,-813.2061157226562
937.0,-603.1882934570312,-641.0114135742188,-548.625732421875,-804.4658203125
938.0,-600.2984619140625,-620.3472900390625,-437.7455749511719,-802.8922119140625
939.0,-596.5957641601562,-637.6917114257812,-562.5869750976562,-795.3267822265625
940.0,-603.1882934570312,-639.4146728515625,-555.6270751953125,-798.6783447265625
941.0,-599.5211791992188,-637.5032348632812,-561.744384765625,-787.2509155273438
942.0,-600.0545043945312,-639.0987548828125,-549.3206176757812,-793.5301513671875
943.0,-600.5994262695312,-593.9769287109375,-562.2400512695312,-820.7130737304688
944.0,-599.5211791992188,-637.887939453125,-553.1445922851562,-807.8092651367188
945.0,-598.2423095703125,-637.5032348632812,-557.2797241210938,-791.9609375
946.0,-601.1697387695312,-640.5573120117188,-555.9741821289062,-804.4658203125
947.0,-597.738525390625,-636.5130615234375,-554.5875244140625,-802.8922119140625
948.0,-600.2556762695312,-642.0449829101562,-552.212646484375,-809.5673828125
949.0,-598.2423095703125,-642.0449829101562,-556.3330078125,-791.4952392578125
950.0,-596.7581787109375,-629.2137451171875,-553.9332275390625,-809.5673828125
951.0,-586.7076416015625,-634.6090698242188,-555.9741821289062,-792.4298706054688
952.0,-603.1882934570312,-642.0449829101562,-511.85394287109375,-813.2061157226562
953.0,-609.7428588867188,-642.0449829101562,-545.8106079101562,-795.3406372070312
954.0,-605.5621948242188,-629.5228881835938,-553.0327758789062,-787.2509155273438
955.0,-597.738525390625,-640.5573120117188,-553.51611328125,-815.0668334960938
956.0,-599.029052734375,-632.4375610351562,-562.5869750976562,-816.9467163085938
957.0,-601.0580444335938,-634.1503295898438,-550.9425048828125,-807.8092651367188
958.0,-605.5621948242188,-517.628662109375,-549.912353515625,-734.55126953125
959.0,-609.7428588867188,-637.6917114257812,-549.3206176757812,-791.2791137695312
960.0,-601.1697387695312,-637.6917114257812,-554.5875244140625,-818.8327026367188
961.0,-597.3248291015625,-639.4146728515625,-560.9615478515625,-813.2061157226562
962.0,-603.1882934570312,-638.812744140625,-511.85394287109375,-815.0668334960938
963.0,-582.6050415039062,-633.6371459960938,-562.2400512695312,-798.6783447265625
964.0,-440.23046875,-640.5573120117188,-560.9615478515625,-811.3688354492188
965.0,-605.5621948242188,-637.130859375,-557.2797241210938,-798.6783447265625
966.0,-603.1882934570312,-637.6917114257812,-559.1580810546875,-806.1068115234375
967.0,-600.3458251953125,-629.2137451171875,-562.2400512695312,-806.1068115234375
968.0,-601.1697387695312,-642.0449829101562,-555.9741821289062,-787.2509155273438
969.0,-600.9564819335938,-638.812744140625,-552.212646484375,-796.6421508789062
970.0,-605.5621948242188,-620.3472900390625,-546.2756958007812,-809.5673828125
971.0,-601.1697387695312,-638.311767578125,-546.3488159179688,-797.19873046875
972.0,-597.3248291015625,-629.2137451171875,-557.2797241210938,-816.9467163085938
973.0,-580.3590087890625,-636.9347534179688,-562.2400512695312,-791.3368530273438
974.0,-596.9995727539062,-593.9769287109375,-547.7335815429688,-802.8922119140625
975.0,-604.3303833007812,-638.311767578125,-550.9425048828125,-798.6783447265625
976.0,-600.2984619140625,-638.0934448242188,-546.2756958007812,-796.698974609375
977.0,-605.5621948242188,-641.5107421875,-546.2756958007812,-818.8327026367188
978.0,-608.2694091796875,-640.14111328125,-506.3822021484375,-811.3688354492188
979.0,-499.67327880859375,-639.0987548828125,-552.212646484375,-791.2791137695312
980.0,-596.8478393554688,-640.5573120117188,-553.9332275390625,-793.8157348632812
981.0,-601.0580444335938,-637.6917114257812,-552.3458862304688,-798.6783447265625
982.0,-586.7076416015625,-639.764404296875,-550.9425048828125,-796.9611206054688
983.0,-600.8436279296875,-588.2185668945312,-547.7335815429688,-613.8820190429688
984.0,-606.8770141601562,-640.5573120117188,-547.6515502929688,-802.8922119140625
985.0,-598.2423095703125,-585.2105712890625,-549.3206176757812,-818.8327026367188
986.0,-597.3248291015625,-620.3472900390625,-553.9332275390625,-818.8327026367188
987.0,-608.2694091796875,-639.4146728515625,-559.1580810546875,-793.8157348632812
988.0,-597.3248291015625,-641.5107421875,-562.2400512695312,-807.8092651367188
989.0,-596.9995727539062,-640.14111328125,-554.5099487304688,-795.3406372070312
990.0,-602.13330078125,-624.6964721679688,-557.2797241210938,-806.1068115234375
991.0,-606.8770141601562,-641.0114135742188,-534.6279296875,-797.3779296875
992.0,-609.7428588867188,-636.00927734375,-547.7335815429688,-791.9609375
993.0,-572.8770751953125,-639.0987548828125,-549.3206176757812,-816.9467163085938
994.0,-602.13330078125,-641.5107421875,-554.5875244140625,-796.698974609375
995.0,-586.7076416015625,-593.9769287109375,-533.5023803710938,-797.3453369140625
996.0,-604.3303833007812,-638.812744140625,-547.6515502929688,-815.0668334960938
997.0,-596.9995727539062,-640.5573120117188,-554.5875244140625,-748.28759765625
998.0,-600.0545043945312,-593.9769287109375,-554.5875244140625,-809.5673828125
999.0,-606.8770141601562,-633.6371459960938,-562.2400512695312,-797.3779296875
1000.0,-596.5111083984375,-642.0449829101562,-548.625732421875,-797.3779296875
1001.0,-606.8770141601562,-633.0658569335938,-553.9332275390625,-820.7130737304688
1002.0,-596.5014038085938,-629.2137451171875,-410.01666259765625,-606.5513916015625
1003.0,-596.6735229492188,-632.4375610351562,-511.0528564453125,-818.8327026367188
1004.0,-603.1882934570312,-638.311767578125,-553.9332275390625,-802.8922119140625
1005.0,-598.83544921875,-641.0114135742188,-559.1580810546875,-813.2061157226562
1006.0,-602.13330078125,-638.0934448242188,-553.51611328125,-816.9467163085938
1007.0,-602.13330078125,-637.130859375,-504.7655334472656,-795.3267822265625
1008.0,-597.738525390625,-635.0182495117188,-550.57861328125,-807.8092651367188
1009.0,-600.2556762695312,-638.5540161132812,-562.5869750976562,-796.2569580078125
1010.0,-600.8057861328125,-637.130859375,-554.5875244140625,-807.8092651367188
1011.0,-605.5621948242188,-638.0934448242188,-552.3501586914062,-807.8092651367188
1012.0,-600.9564819335938,-639.0987548828125,-547.6515502929688,-791.4952392578125
1013.0,-597.738525390625,-641.5107421875,-562.2400512695312,-795.3406372070312
1014.0,-600.2984619140625,-641.5107421875,-555.9741821289062,-816.9467163085938
1015.0,-596.5111083984375,-640.14111328125,-559.1580810546875,-820.7130737304688
1016.0,-599.5211791992188,-639.0987548828125,-559.1580810546875,-791.4952392578125
1017.0,-608.2694091796875,-641.0114135742188,-562.2400512695312,-802.8922119140625
1018.0,-582.6050415039062,-636.00927734375,-511.0528564453125,-813.2061157226562
1019.0,-605.5621948242188,-640.5573120117188,-549.3206176757812,-796.9611206054688
1020.0,-609.7428588867188,-640.14111328125,-546.2756958007812,-777.552734375
1021.0,-596.9995727539062,-631.7405395507812,-555.694091796875,-807.8092651367188
1022.0,-598.83544921875,-637.887939453125,-552.212646484375,-806.1068115234375
1023.0,-598.83544921875,-638.311767578125,-562.2400512695312,-792.9688110351562
1024.0,-603.1882934570312,-639.4146728515625,-552.3501586914062,-791.9609375
1025.0,-605.5621948242188,-637.5032348632812,-555.694091796875,-796.698974609375
1026.0,-577.98583984375,-638.0934448242188,-555.2944946289062,-807.8092651367188
1027.0,-600.9564819335938,-637.6917114257812,-533.50830078125,-785.1544189453125
1028.0,-598.83544921875,-638.0934448242188,-552.3458862304688,-820.7130737304688
1029.0,-603.1882934570312,-639.0987548828125,-560.9615478515625,-794.43310546875
1030.0,-604.3303833007812,-624.6964721679688,-553.51611328125,-797.3779296875
1031.0,-606.8770141601562,-630.972900390625,-553.51611328125,-816.9467163085938
1032.0,-602.13330078125,-637.130859375,-557.2797241210938,-804.4658203125
1033.0,-597.0695190429688,-642.0449829101562,-559.1580810546875,-792.9688110351562
1034.0,-599.5211791992188,-639.0987548828125,-562.5869750976562,-802.8922119140625
1035.0,-596.9995727539062,-632.4375610351562,-525.7632446289062,-795.3267822265625
1036.0,-603.1882934570312,-636.00927734375,-557.2797241210938,-806.1068115234375
1037.0,-599.5211791992188,-636.272705078125,-562.2400512695312,-809.5673828125
1038.0,-597.3248291015625,-642.0449829101562,-506.3822021484375,-818.8327026367188
1039.0,-596.5111083984375,-638.311767578125,-547.6515502929688,-790.80517578125
1040.0,-597.6329956054688,-639.4146728515625,-553.51611328125,-809.5673828125
1041.0,-601.0580444335938,-637.130859375,-550.9425048828125,-793.6431884765625
1042.0,-600.0545043945312,-636.00927734375,-547.6515502929688,-818.8327026367188
1043.0,-599.7312622070312,-637.6917114257812,-553.9332275390625,-793.8157348632812
1044.0,-598.83544921875,-642.0449829101562,-550.57861328125,-743.8419189453125
1045.0,-601.1697387695312,-641.5107421875,-549.912353515625,-811.3688354492188
1046.0,-604.3303833007812,-640.14111328125,-553.0327758789062,-791.9609375
1047.0,-600.2556762695312,-640.14111328125,-556.2073364257812,-816.9467163085938
1048.0,-604.3303833007812,-635.3873291015625,-557.2797241210938,-816.9467163085938
1049.0,-600.8057861328125,-635.0182495117188,-553.9332275390625,-815.0668334960938
1050.0,-598.83544921875,-638.0934448242188,-553.9332275390625,-811.3688354492188
1051.0,-600.2984619140625,-636.5130615234375,-547.6515502929688,-802.8922119140625
1052.0,-572.8770751953125,-636.5130615234375,-506.631591796875,-791.9609375
1053.0,-595.8024291992188,-642.0449829101562,-552.3458862304688,-818.8327026367188
1054.0,-601.1697387695312,-636.00927734375,-547.6515502929688,-822.5817260742188
1055.0,-597.9598999023438,-621.892333984375,-545.8106079101562,-804.4658203125
1056.0,-604.3303833007812,-641.5107421875,-544.8656616210938,-811.3688354492188
1057.0,-577.98583984375,-641.0114135742188,-555.9741821289062,-791.2791137695312
1058.0,-596.5556640625,-641.0114135742188,-533.50830078125,-813.2061157226562
1059.0,-598.6658935546875,-639.0987548828125,-552.3458862304688,-791.6265869140625
1060.0,-605.5621948242188,-639.4146728515625,-562.2400512695312,-793.6431884765625
1061.0,-598.2423095703125,-638.311767578125,-553.0327758789062,-796.9611206054688
1062.0,-597.0695190429688,-637.5032348632812,-562.2400512695312,-816.9467163085938
1063.0,-596.9995727539062,-639.0987548828125,-552.212646484375,-804.4658203125
1064.0,-598.2423095703125,-636.272705078125,-553.9332275390625,-807.8092651367188
1065.0,-608.2694091796875,-637.6917114257812,-559.1580810546875,-820.7130737304688
1066.0,-608.2694091796875,-642.0449829101562,-555.2944946289062,-813.2061157226562
1067.0,-600.5994262695312,-631.7405395507812,-554.3203125,-791.9609375
1068.0,-603.1882934570312,-637.887939453125,-557.2797241210938,-787.2509155273438
1069.0,-597.0695190429688,-596.7172241210938,-511.85394287109375,-618.0521240234375
1070.0,-606.8770141601562,-642.0449829101562,-561.744384765625,-797.4573974609375
1071.0,-608.2694091796875,-634.6090698242188,-554.5875244140625,-774.5885620117188
1072.0,-602.13330078125,-638.5540161132812,-555.694091796875,-818.8327026367188
