,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
8625,239.73,51.13,296.72,270.5,103.83,73.57,108.63,100.94,218.88,201.61,197.43,121.52,46.62,78.84
8626,228.86,263,161.21,60.46,290.28,168.97,88.49,257.53,16.63,108.55,25.69,277.6,293.81,125.18
8627,251.08,250.44,276.14,186.83,233.76,28.75,48.31,17.71,224.4,249.68,152.94,153.95,50.98,175.55
8628,261.51,210.4,191.65,63.6,61.35,3.15,91.29,66.74,135.65,78.49,106.07,87.94,234.06,172.71
8629,297.75,172,299.89,61.52,119.55,173.44,104.65,248.84,179,195.83,74.51,220.9,117.15,57.21
8630,140.07,199.07,52.96,88.68,19.16,6.57,244.03,61.34,71.26,87.82,223.42,249.54,273.36,58.22
8631,268.86,141.46,77.76,266.37,240.64,135.08,133.95,169.31,239.44,78.83,18.37,261.59,214.23,163.8
8632,246.45,138.85,184.86,231.76,88.48,6.33,99.71,149.77,152.27,159.04,118.92,119.83,186.24,238.82
8633,115.01,33.81,228.03,159.35,92.9,128.22,161.57,105.5,235.81,163.55,179.91,143.35,259.59,44.55
8634,274.94,54.87,116.01,210.29,52.55,240.17,218.41,165.69,299.92,188.94,279.96,198.21,214.72,4.43
8635,277.42,80.07,172.46,78.27,258.23,44.93,19.65,194.89,285.48,287.24,30.01,59.02,140.58,159.86
8636,138.37,164.26,129.35,256.45,160.6,63.43,296.86,260.73,269.71,250.18,290.25,33.07,2.67,144.83
8637,294.09,30.07,10.24,97.69,36.66,199.89,299.76,197.9,197.48,274.62,153.08,39.51,110.92,299.61
8638,266.73,277.66,65.52,236.7,89.64,285,203.52,269.53,106.23,106.58,219.19,178,187.7,185.78
8639,232.9,79.1,216.15,19.43,199.48,117.51,23.05,213.08,9.11,196.42,154.25,180.65,18.59,54.41
8640,225.8,14.47,120.1,259.98,96.94,82.18,40.08,3.4,102.85,129.12,159.2,60.59,95.75,87.76
8641,198.26,210.77,211.27,22.03,286.55,52.93,84.86,201.6,224.77,175.37,252.17,231.5,87.24,3.71
8642,168.84,234.99,30.93,263.74,130.95,197.98,232.09,164.96,18.32,241.07,264.26,126.13,266.56,174.58
8643,119.43,184.02,98.75,142.43,103.95,231.1,60.11,289.66,257.47,5.82,188.6,1.39,136.37,275.64
8644,279.7,143.18,42.34,202.6,146.66,288.57,159.99,162.52,28.31,252.82,106.61,276.59,258.3,59.65
8645,220.64,189.28,142.06,260.85,299.13,292.2,74.94,25.5,209.43,151.24,185.65,126.77,109.14,48.65
8646,252.1,296.37,179.54,143.39,26.28,250.57,291.47,61.49,119.59,176.47,58.93,243.74,126.28,240.92
8647,108.34,201.5,171.99,275.15,116.89,23.72,63.08,130.4,51.14,24.48,44.3,105.62,113.27,168.05
8648,299.42,62.91,197.04,29.75,11.27,180.69,152.22,208.67,57.55,125.21,123.63,73.79,219.96,158.66
8649,234.25,98.09,15.33,35.87,190.42,19.18,34.09,215.32,169.54,229,260.87,34.07,26.03,227.4
8650,170.54,266.53,194.19,53.74,109.94,205.17,188.33,6.78,134.86,59.05,14.66,194.6,134.66,49.2
8651,199.11,240.27,108.92,248.41,15.17,298.49,235.57,265.79,39.92,140.28,89.96,247.26,92.73,243.64
8652,256.21,208.02,9.46,21.06,149.8,44.82,199.48,288.3,250.94,210.19,114.26,120.97,131.72,111.21
8653,270.6,68.38,59.79,253.73,170.63,262.33,199.52,231.15,102.63,130.62,204.37,1.04,121.26,134.48
8654,202.34,26.12,109.7,299.69,107.1,88.42,261.72,41.44,125.13,31.29,45.2,178.5,71.93,138.04
8655,250.16,254.36,83.87,127.44,144.02,177.45,264.68,102.81,99.79,129.76,213.37,187.37,215.09,143.47
8656,197.55,263.06,281.65,276.01,228.33,104.33,201.7,1.56,27.4,276.81,297.26,265.19,96.52,64.82
8657,127.45,80,61.41,210.75,164.61,195.03,105.63,128.12,80.89,204.19,281.21,55.88,147.53,212.36
8658,289.34,246.03,9.44,186.2,168.18,174.2,270.92,82.01,140.66,44.89,65.93,48.99,73.21,147.36
8659,246.77,38.55,91.29,148.89,121.61,210.14,97.8,20.73,271.84,268.28,51.86,71.04,201.03,174.9
8660,248.28,256.41,284.22,191.67,281.96,77.93,197.7,161.76,208.68,164.04,192.71,52.8,126.44,78.95
8661,102.14,289.93,140.54,273.4,188.89,289.29,92.56,205.37,154.14,280.05,6.29,90.98,275.18,131.02
8662,249.01,175.62,129.89,156.46,187.18,24.12,63.6,290.02,130.16,168.31,194.33,243.5,103.47,136.53
8663,221.27,14.72,248.95,198.85,87.8,194.07,53.3,241.34,64.03,226.13,124.88,27.15,14.19,267.33
8664,228.21,108.1,102.12,56.21,246.69,240.07,241.79,22.88,206.81,222.56,152.47,20.59,167.84,84.14
8665,197.44,133.95,126.1,147.29,149.85,38.64,108.95,34,141.15,162.04,200.32,227.3,278.07,42.06
8666,282.06,272.03,37.63,148.6,170.72,266.7,121.83,131.87,163.56,244.8,103.78,36.76,178.92,27.88
8667,119.66,217.36,81.71,277.8,182.77,85.36,246.85,206.39,232.47,105.38,172.15,170.23,286.85,172.51
8668,279.73,291.73,65.56,253.25,154.01,109.17,68.55,79.76,130.1,176.18,140.37,242.52,275.59,246.05
8669,137.92,159.54,19.19,3.44,104.54,171.38,272.76,177.76,227.52,87.73,222.98,158.52,149.7,7.09
8670,160.32,267.67,141.8,174.62,162.18,86.41,201.78,203.37,54.03,97.56,251.94,165.69,47.66,240.69
8671,186.98,154.36,258.92,293.44,52.99,123.23,274.26,161.71,173.48,105.43,101.06,283.99,218.86,6.52
8672,203.69,235.81,16.18,259.1,12.95,101.01,130.15,194.87,55.35,208.72,89.6,295.94,181.01,34.29
8673,222.8,232.07,163.68,287.27,46.28,275.65,206.55,249.31,72.12,62.33,272.15,158.02,237.7,274.07
8674,216.94,130.14,201.15,130.19,35.55,57.75,283.52,164.7,201.92,159.76,112.68,98.16,201.32,124.16
8675,222.04,167.76,57.25,220.95,180.81,63.44,25.48,131.64,20.18,103.49,157.34,136.93,253.32,20.13
8676,130.57,184.27,230.5,73.7,144.72,265.26,263.81,145.03,279.15,187.81,279.56,222.88,126.09,114.53
8677,105.04,58.79,282.34,77.74,35.76,60.24,67.6,108.48,55.6,230.11,232.07,53.43,73.73,184.54
8678,131.88,253.14,27.96,18.35,65.09,13.83,207.74,7.96,79.6,208.66,144.09,264.02,70.91,260.52
8679,189.88,136.11,285.69,65.54,110.54,295.04,297.54,41.07,270.82,182.81,266.83,146.59,47.27,239.23
8680,231.57,239.32,45.14,20.83,114.87,198.73,25.26,32.15,90.47,27.05,199.02,23.07,155.8,36
8681,221.4,54.68,171.14,120.28,22.73,200.83,175.52,70.11,147.42,248.62,260.33,90.48,270.37,203.46
8682,185.49,295.76,130.7,226.95,281.35,169.12,107.04,185.17,227.42,31.99,267.62,281.08,269.36,36.13
8683,104.33,133.95,213.46,81,40.12,267.56,244.61,135.41,11.92,58.19,14.75,295.86,1.26,12.37
8684,135.05,260.94,104.18,55.29,13.21,213.2,267.56,91.41,196.03,259.58,6.23,66.08,106.13,16.66
8685,118.71,271.75,223.8,284.99,277.86,259.69,135.46,187.43,138.17,52.36,199.47,123.59,134.58,192.85
8686,193.08,78.58,201.19,72.45,122.99,169.55,104.43,21.58,146.53,8.37,29.13,211.6,26.45,142.8
8687,230.19,175.87,193.29,128.95,27.88,158.38,89.63,248.41,131.69,136.36,226.32,59.71,49.24,277.92
8688,115.28,179.7,290.26,268.46,124.92,202.26,187.17,152.11,19.29,241.12,187.54,80.3,133.37,179.11
8689,217.45,32.15,291.07,203.54,111.54,220.77,161.18,240.32,172.22,20.12,95.81,219.87,33.41,197.49
8690,243.89,10.85,231.11,274.39,257.28,252.85,272.59,263.15,284.97,220.12,43.56,130.62,134.1,241.29
8691,153.15,22.98,285.51,225.61,290.51,1.88,246.56,15.48,95.6,166.74,289.4,194.88,134.11,31.61
8692,268.89,14.04,202.4,295.07,151.83,50.64,238.59,9.64,296.16,92.42,266.82,127.81,250.36,85.1
8693,289.23,144.35,122.58,247.17,16.25,152.87,276.35,85.39,104.92,88.63,180.04,122.6,283.14,48.91
8694,234.88,139.08,234.1,201.13,49.84,100.24,165.24,94.77,144.34,227.76,92.17,146,72.15,272.87
8695,211.14,34.52,20.87,223.75,198.33,24.81,198.52,226.21,49.22,282.96,185.28,181.76,68.64,23.93
8696,243.67,273.52,281.92,285,283.52,276.05,168.27,277.44,206.92,268.69,289.56,110.56,19.26,298.76
8697,159.34,89.73,37.12,101.47,25.14,164.05,22.91,40.9,278.37,190.41,44.01,239.56,225.58,255.83
8698,265.77,154.15,258.39,71.86,162.96,201.75,236.3,149.24,212.16,293.92,127.54,271.53,39.49,284.92
8699,118.21,101.41,251.42,201.33,117.03,45.33,39.13,281.1,76.56,87.68,61.52,80.69,180.17,284.87
8700,120.2,187,9.52,128.53,160.86,137.43,179.44,202.73,42.94,139.81,140.76,54.5,140.68,66.61
8701,273.29,14.64,106.41,95.99,7.34,189.87,35.5,168.41,173.86,129.06,30.71,299.22,146.37,100.23
8702,203.66,71.05,220.83,240.32,5.7,29.83,0.2,2.56,69.33,276.1,226.09,54.74,150.01,102.43
8703,190.61,222.98,213.44,184.06,142.1,207.38,79.51,232.86,197.23,112.87,130.35,30.31,154.56,33.42
8704,142.82,169.87,49.16,57.59,214.32,188.96,260.46,75.06,222.37,100.41,9.63,141.71,143.78,148.78
8705,214.49,157.74,44.98,65.7,135.75,282.23,65.63,283.97,207.56,49.97,130.26,278.53,90.4,131.03
8706,234.59,214.48,231.16,44.68,90.4,193.53,157.9,181.8,88.48,25.98,280.94,148.22,14.75,191.78
8707,123.16,66.67,25.43,42.17,228.92,217.1,29.29,131.13,51.9,10.55,69.77,220.77,205.1,220.94
8708,155.98,224.88,201.6,95.2,44.45,165.12,140.84,283.8,77.88,247.04,152.04,285.77,233.65,87.2
8709,160.21,138.93,189.29,233.37,271.99,110.19,188.15,198.83,291.01,267.33,148.6,46.64,62.43,198.63
8710,245.09,62.32,157.91,249.64,169.5,72.26,86.55,221.91,17.08,39.84,56.27,166.86,211.74,227.44
8711,213.45,136.92,295.79,228.57,59.23,101.3,218,101.41,7.97,59.7,141.73,182.32,243.4,222.15
8712,143.52,152.99,123.63,162.11,258.13,31.3,111.97,182.19,191.34,34.31,295.95,285.25,125.87,250.46
8713,183.45,84.06,19.6,89.76,198.84,164.77,207.79,45.89,166.18,222.96,6.46,22.73,214.98,256.31
8714,173.21,276.13,293.32,49.37,208.81,69.19,113.35,191.01,23.89,177.81,90.19,92.66,154.23,97.81
8715,247.47,288.34,184.72,8.69,37.31,210.77,52.78,70.27,7.38,16.73,263.05,182.38,144.77,249.95
8716,232.06,3.86,10.18,295.49,195.62,160.35,65.76,265.24,298.1,18.72,31.66,292.42,75.3,4.4
8717,170.25,225.92,149.29,54.5,217.15,276.22,166.54,292.09,248.16,21.74,255.86,9.11,288.83,112.35
8718,239.48,188.3,43.93,288.24,231.36,34.57,181.56,59.42,179.49,251.45,20.57,17.47,216.01,197.56
8719,172.78,193.74,233.8,23.32,259.98,49.19,180.08,136,18.96,17.85,176.46,77.88,254.69,98.1
8720,146.65,77.94,194.73,19.1,163.17,97.49,122.9,46.73,109.91,262.5,208.52,158.53,170.2,148.55
8721,240.98,177.11,117.19,220.27,4.79,268.11,156.42,192.78,47.05,144.03,59.01,296.42,295.93,103.25
8722,258.19,289.79,257.53,29.36,185.21,59.7,250.09,121.82,196.66,103.18,182.51,94.3,59.16,193.95
8723,270.51,169.43,60.91,184.99,179.43,283.39,148.06,239.56,289.58,114.36,37.27,260.82,126.85,132.35
8724,178.08,139.17,284.97,98.19,115.68,228.06,252.99,64.38,215.7,200.53,96.19,34.6,249.34,160.26
8725,110.1,193.21,120.79,194.49,46.08,221.44,164.58,149.92,163.84,90.94,173.48,286.54,97.82,27.34
8726,115.19,217.62,136.18,21.63,37.18,26.18,219.64,111.55,190.95,24.66,94.49,174.79,114.64,50.44
8727,217.52,5.09,81.75,18.85,74.43,183.8,232.53,67.39,91.73,71.54,82.79,155.26,71.69,103.85
8728,266.24,34.49,153.4,195.35,173.15,195.7,138.07,9.5,109.09,193.43,76,96.03,297.15,216.25
8729,119.8,128.86,60.48,212.84,79.76,285.35,2.05,28.06,80.77,49.7,4.52,170.65,182.62,27
8730,242.61,190.16,25.82,60.92,292.31,141.04,76.07,52.48,148.89,297.58,27.66,95.21,94.93,100.39
8731,142.94,298.32,201.53,203.9,235.51,73.12,231.55,233.32,161.06,9.15,207.98,194.51,4.31,289.78
8732,171.4,197.53,252.42,17.79,130.49,0.35,2.42,144.59,279.96,153.21,197.28,298.66,75.14,99.71
8733,251.27,225.01,280.82,161.77,191.45,231.86,52.15,197.12,8.8,215.71,107.91,208.52,112.3,212.62
8734,241.78,172.11,192.83,101.17,239.56,85.92,298.76,182.69,43.85,191.77,47.99,226.34,135.71,176.66
8735,131.51,46.23,157.76,77.73,111.69,55.13,133.03,137.69,130.7,66.34,206.43,140.15,24.16,45.51
8736,268.72,282.99,233.71,92.27,197.87,32.09,263.59,166.91,168.31,179.51,186.03,177.17,69.99,29.27
8737,282.17,223.52,77.49,13.82,228.36,228.57,104.19,196.96,218.72,108.19,175.54,0.67,195.74,157.1
8738,250.27,233.89,243.99,227.7,282.38,299.57,296.12,271.04,45.56,142.64,77.79,232.31,209.01,249.19
8739,132.42,107.01,15.82,105.31,51.45,39.54,87.56,172.83,116.56,164.9,148.96,132.94,25.58,189.08
8740,168.77,108.98,71.94,200.77,139.01,154.57,287.64,222.05,275.34,221.23,13.28,87.69,201.85,272.62
8741,280.81,289.05,22.39,164.77,28.62,274.74,181.98,79.75,193.3,172.72,111.3,23.82,32.17,8.13
8742,115.42,255.65,72.13,170.06,153.64,47.76,3.03,84.84,92.34,260.65,194.07,65.6,201.39,232.41
8743,166.42,297.25,33.66,35.14,248.4,134.21,141.14,58.12,194.88,138.25,10.85,262.3,235.94,183.98
8744,129.93,24.9,271.91,229.82,65.78,275.21,232.3,73.58,80.66,43.01,246.59,30.37,148.56,79.43
8745,192.64,228.61,58.73,229.81,47.21,59.17,96.24,261.55,129.64,82.72,69.78,194.91,68.74,280.88
8746,288.34,254.82,46.56,199.6,142.19,144.89,129.02,45.95,20.9,28.25,261.32,265.77,195.79,177.29
8747,240.5,272.98,113.3,173.95,88.95,177.85,111.46,215.54,299.76,283.12,5.05,44.5,215.86,250.51
8748,175.53,274.17,6.62,263.54,184.19,2.76,234.07,72.62,128.15,32.07,285.42,265.04,291.51,104.09
8749,282.46,151.96,199.85,267.06,149.35,283.01,151.95,142.54,119.51,203.11,243.92,89.29,154,249.46
8750,240.68,127.45,266.77,174.7,121.72,15.51,30.68,225.73,148.36,214.38,248.09,57.45,236.41,198.33
8751,103.8,258.51,52.35,193.61,153.04,283.73,15.21,225.28,268.58,19.07,76.97,160.09,278.02,85.2
8752,192.8,100.97,179.7,125.92,143.36,226.82,267.36,199.65,88.7,35.63,190.98,202.58,56.14,104.41
8753,267.13,274.02,185.85,35,296.48,176.48,280.84,69.45,6.78,161.55,82.71,27.9,98.82,147.85
8754,262.37,212.41,215.98,269.47,94.89,65.37,156.29,220.8,32.53,113.97,13.87,7.41,164.6,66.22
8755,266.7,98.56,295.27,131.73,41.97,240.65,92.57,17.25,290.74,13.16,223.58,160.46,288.85,178.23
8756,120.09,207.04,151.69,108.46,215.1,203.35,195.25,243.8,297.44,201.24,187.69,107.27,202.44,250.83
8757,201.83,172.21,137.58,155.94,103.08,107.81,257.23,239.61,44.6,68.21,46.66,298.53,92.09,292.53
8758,124.61,27.05,233.48,129.84,10.36,27.91,111.09,76.2,81.99,186.98,278.69,197.97,35.81,233.53
8759,195.72,220.26,220.22,8.02,179.49,29.82,201.04,138.79,3.19,118.46,148.75,108.84,120.09,2.44
8760,123.05,292.27,224.04,130.24,197.37,272.41,51.34,189.75,240.34,76.74,87.28,152.67,265.82,28.24
8761,285.64,262.9,106.76,46.12,2.27,265.11,101.5,176.43,135.71,218.35,261.89,10.3,114.59,274.49
8762,271.1,259.62,109.69,130.69,195.04,109.1,249.23,278.33,38.59,224.22,24.96,59.28,253.16,19.72
8763,203.26,33.96,74.2,186.06,96.9,292.44,249.44,123.72,107.47,210.65,202.77,185.32,283.02,179.37
8764,267.07,55.62,262.01,282.21,257.33,189.79,18.22,6.56,64.74,25.42,191.03,190.58,35.86,48.99
8765,236.92,101.94,85.91,165.17,5.79,184.25,296.93,117.91,220.51,32.8,271.34,149.06,200.26,199.66
8766,266.89,16.64,89.28,111.42,62.46,234.13,264.45,203.13,91.23,203.07,283.92,294.53,115.37,31.84
8767,188.5,270.81,211.24,285.2,21.81,66.02,7.07,249.33,107.42,166.08,169.24,174.15,177.26,198.93
8768,229.08,138.96,60.47,82.17,6.69,199.62,38.34,205.14,155.94,70.23,19.18,216.63,136.57,216.64
8769,127.98,110.86,286.55,60.58,40.04,79.76,162.58,296.18,181.86,288.42,99.11,208.32,1.64,130.6
8770,181.66,211.41,175.11,263.43,56.73,56.71,142.99,280.46,295.09,12.39,184.5,247.24,170.3,138.09
8771,246.53,20.77,152.94,158.56,194.34,180.16,210.89,137.33,137.68,263.85,66.98,216.08,149.74,3.22
8772,222.19,265.08,3.95,269.37,289.07,42.24,7.2,198.01,5.67,46.22,187.09,132.8,196.19,237.62
8773,238.58,207.13,158.33,92.27,160.64,182.63,221.21,221.73,80.33,232.78,258.45,23.15,95.81,21.37
8774,132.98,283.85,210.02,246.94,181.17,120.79,111.51,102.82,42.46,163.42,195.64,223.39,135,57.93
8775,267.11,1.14,163.04,215.27,101.26,100.58,116.07,116.63,271.67,32.54,206.8,221.63,1.66,188.43
8776,193.29,111.82,227.17,211.79,214.53,73.63,156.8,218.38,291.99,231.57,185.35,93,93.76,216.96
8777,184.3,161.15,168.84,175.28,58.5,223.32,263.49,199.48,168.3,17.7,178.97,274.92,278.86,68.74
8778,103.42,66.12,92.34,57.65,137.88,248.89,115.58,131.16,296.84,95.97,144.44,244.41,52.73,15.41
8779,225.04,190.71,107.51,149.14,24.92,45.99,298.34,275.04,235.13,286.26,22.83,266.18,274.12,284.29
8780,158.89,19.28,173.4,20.98,226.95,235.6,144.07,166.21,16.83,208.86,145.02,198.56,101.27,212.97
8781,126.57,16.65,287.83,296.77,8.63,186.92,30.71,169.28,98.38,105.77,261.69,196.38,68.69,212.88
8782,294.09,63.62,245.8,71.01,270.11,5.21,94.88,299.39,271.67,221.41,234.71,219.4,222.28,142.86
8783,217.86,22.63,57.5,223.94,58.41,127.09,186.07,63.15,132.99,283.23,205.11,78.05,30.01,64.85
8784,232.16,102.02,80.97,38.44,157.87,141.24,102.56,255.77,16.41,241.44,207.19,298.15,295.8,180.94
8785,216.13,196.78,4.9,64.42,107.46,186.28,297.59,123.15,148.28,54.52,77.27,273.05,104.86,284.47
8786,267.23,56.26,157.69,122.88,60.54,212.71,39.21,214.62,74.24,52.29,228.92,245.98,0.1,150.12
8787,171.39,223.98,230.04,170.42,253.93,153.9,257.63,5.22,182.91,108.56,56.38,126.73,229.81,215.87
8788,140.08,239.4,176.82,266.54,127.71,140.38,37.57,79.29,266.74,268.89,151.82,143.77,247.04,224.09
8789,238.69,50.28,88.44,215.41,194.31,71.22,213.75,66.16,117.96,87.86,54.85,202.01,186.52,52.18
8790,206.39,73.27,30.97,253.47,258.07,276.02,129.48,122.39,34.06,11.49,180.75,280.27,81.08,161.67
8791,185.41,166.76,34.6,250.07,284.67,102.9,53.08,178.65,85.1,217.17,55.61,296.47,74.87,84.33
8792,188.91,258.75,66.99,228.74,86.66,135.11,288.41,46.47,99.16,277.56,51.21,39.3,249.51,51.44
8793,275.35,190.26,146.82,288.2,21.37,87.25,262.77,262.88,71.78,208.8,116.94,285.81,22.86,84.83
8794,132.19,160.67,224.62,187.37,3.21,64.07,244.97,115.47,290.59,147.74,82.77,286.28,254.59,43.33
8795,204.76,99.64,76.11,65.51,28.2,8.36,15,83.26,201.02,227.04,46.25,299.46,118.92,159.41
8796,194.33,299.5,280.3,138.32,260.35,31.48,296.97,70.52,41.15,252.84,150,67.81,208.38,290.98
8797,188.18,224.89,101.78,19.1,8.17,28.89,3.89,47.17,17,208.24,203.37,166.78,212.02,71.04
8798,162.21,174.51,186.63,145.83,44.3,254.1,80.83,290.28,287.04,277.1,258.12,170.21,72.38,264.66
8799,160.28,124.07,108.34,91.82,237.03,272.96,181.86,163.17,280.79,228.65,186.9,79.59,107.36,152.33
8800,119.13,4.62,24.5,297.6,209.84,69.02,106.89,54.96,62.79,16.74,256.23,100.98,9.06,141.96
8801,240.92,14.79,212.83,38.93,53,263.16,63.36,285.18,27.56,100.34,278.64,73.59,89.68,22.35
8802,197.26,160.51,49.28,183.26,133.96,73.69,13.56,266.88,190.07,91.71,173.87,39.49,48.95,280.68
8803,225.12,121.28,30.49,287.74,166.57,61.06,18.95,191.97,36.07,266.88,71.8,214.59,220,27.34
8804,112.49,202.78,123.17,90.08,119.6,238.6,124.8,298.11,97.56,15.4,56.76,94.85,208.43,210.89
8805,240.05,163.74,218.15,227.87,145.39,139.57,139.29,199.05,136.55,99.97,65.58,175.71,198.13,138.6
8806,261.3,137.39,258.82,297.76,152.49,106.96,182.42,271.93,173.59,103.96,274.19,275.7,292.31,30.87
8807,243.74,78.92,233.36,84.55,99.94,86.2,132.04,201.25,35.32,4.42,275.79,246.67,21.92,83.74
8808,292.24,215.66,255.12,88.73,46.5,181.26,88.38,129,296.71,291.94,284.02,104.51,248.14,23.2
8809,264.68,115.8,209.53,32.14,295.23,43.63,254.85,226.6,177.38,113.02,86.24,249.46,8.56,282.71
8810,289.63,294.14,206.84,63.05,80.74,190.73,43.09,106.62,19.13,140.66,136.71,224.3,75.1,131.9
8811,262.33,175.17,242.35,69.7,299.13,54.12,165.94,280.34,82.57,126.34,185.57,88.22,178.4,238.94
8812,220.3,223.47,211.59,202.47,31.46,295.34,56.87,295.16,199.58,91.29,7.99,178.13,198.59,270.78
8813,134.13,8.03,257.17,240.15,275.21,217.65,127.38,122.74,83.5,234.34,61.69,257.31,231.92,257.59
8814,264.81,116.02,51.56,106.77,138.27,220.68,204.54,195.02,71.25,16.65,4.33,19.83,77.42,228.72
8815,272.03,87.68,208.85,52.95,115.36,153.14,247.05,214.51,241.22,281.39,15.69,154.87,49.37,55.75
8816,180.26,233.75,162.9,210.04,0.11,128.89,4.34,20.34,167.19,17.07,220.56,226.23,122.89,251.38
8817,295.7,264.37,219.73,125.51,54.94,84.23,133.72,205.5,188.54,122.25,213.59,107.6,138.09,80.07
8818,211.68,98.36,228,16.62,50.94,257.49,208.04,201.97,132.2,131.36,143.31,170.74,213.91,267.05
8819,185.87,184.47,150.1,140.23,77.04,125.12,93.83,283.32,78.39,0.81,152.45,62.98,107.42,151.98
8820,231.54,174.89,217.51,63.82,264.22,38.78,136.05,264.62,30.06,84.4,101.68,226.62,248.72,106.66
8821,266.08,212.33,17.34,222.58,93.96,22.66,202.27,169.1,167.25,178.59,84.02,102.87,46.72,195.96
8822,250.36,205.19,229.18,185.29,224.6,260.47,159.18,228.9,179.4,213.67,280.53,91.66,8.78,72.58
8823,112.33,46.29,194.02,209.25,206.44,72.06,153.88,238.08,91.55,48.18,19.95,87.89,140.31,214.75
8824,140.18,69.07,234.22,241.28,57.82,192.96,284.53,97.72,75.43,295.97,273.77,137.79,42.83,139.02
8825,240.1,73.14,193.91,119.26,87.55,166.53,137.67,6.31,113.49,118.51,293.95,256.91,85.14,194.69
8826,154.43,97.3,228.32,77.55,129.55,111.79,237.29,213.42,87.39,168.8,84.63,199.45,146.15,25.84
8827,156.9,186.65,188.31,250.24,167.15,219.2,170.48,294.31,68.41,191.55,6,283.16,266.47,115.73
8828,184.2,173.88,299.94,134.51,24.03,171.78,246.81,259.97,206.02,153.48,270.61,5.35,139.63,289.27
8829,276.26,229.22,201.32,273.22,28.96,267.66,127.4,189.18,230.9,134.82,265.53,147.62,287.3,68.92
8830,199.34,121.29,50.52,176.51,247.84,216.76,247.26,78.41,127.7,292.83,25.44,69.07,1.45,76.78
8831,253.99,255.44,55.04,2.41,196.75,253.93,114.22,271.62,174.97,180.5,18.03,169.69,245.43,81.36
8832,180.87,53.33,280.83,27.95,128.87,92.54,168.41,295.32,174.65,32.45,287.34,117.9,13.5,95.67
8833,217.6,106.04,133.3,76.25,26.44,207.54,225.58,165.98,77.57,205.97,222.47,186.38,184.71,297.41
8834,182.65,259.64,50.87,236.15,283.8,29.4,60.04,111.13,55.31,135.43,241.52,152.21,69.93,125.59
8835,191.79,89.97,294.26,199.05,10.59,218.08,4.5,10.92,230.92,261.45,298.77,27.93,250.25,274.68
8836,103.87,169.21,161.65,168.65,172.86,111.47,280.9,221.53,44.98,299.99,200.8,54.75,158.46,56.98
8837,259.74,281.85,278.68,2.81,137.18,14.31,9.69,102.44,61.39,83.89,76.32,202.7,155.19,216.27
8838,156.87,50.06,61.34,297.23,41.3,276.23,292.39,253.29,153.95,186.79,43.68,277.99,24.01,267.8
8839,169.3,22.92,120.57,28.25,120.05,156.15,279.54,6.74,35.23,248.73,146.15,291.35,296.13,154.06
8840,288.17,234.84,53.02,194.4,166.84,64.38,192.82,38.37,227.33,262.11,49.19,223.19,293.47,0.95
8841,144.44,63.41,38.1,126.38,297.51,61.64,159.8,73.61,158.05,296.52,103.43,186.5,33.06,172.59
8842,120.61,149.61,16.02,219.13,31.55,86.83,294.11,202.54,171.5,142.46,173.28,64,256.78,227.62
8843,251.06,284.34,86.79,207.78,216.3,95.71,180.38,60.92,125.75,4.03,220.31,105.38,73.3,111.77
8844,246.86,283.6,148.09,265.69,48.85,232.15,291.84,31.61,91.44,9.33,253.68,212.4,149.55,127.98
8845,234.9,298.57,107.48,230.03,268.04,280.86,84.28,130.64,108.35,95.91,118.72,239.76,62.47,188.88
8846,280.07,193.43,33.05,56.3,287.65,159.55,63.71,111.17,250.68,225.82,72.9,59.28,299.31,162.22
8847,298.95,139.69,177.07,164.16,241.96,267.18,194.89,252.54,13.87,245.96,58.63,142.12,101.15,46.8
8848,192.68,79.63,33.5,158.87,160.39,95.27,85.26,160.63,233.97,20.83,145.57,25.44,122.09,140.58
8849,232.27,47.05,292.58,276.7,2.15,96.08,234.56,132.76,100.16,59.85,67.68,244,117.48,86.48
8850,200.67,7,184.27,145.09,2.04,199.19,17.14,298.67,31.74,194.23,25.92,167.38,251.71,72.73
8851,140.46,144.69,94.78,105.18,284.1,259.7,267.74,111.97,70.95,88.87,2.52,146.72,296.37,123.09
8852,275.38,94.3,122.6,94.37,293.76,254.52,268.89,20.93,194.59,107.3,69.02,63.58,248.7,55.02
8853,295.18,266.42,190.07,131.93,114.37,185.35,87.52,146.71,287.97,251.64,288.96,168.34,103.77,1.47
8854,275.25,188.65,107.32,151.02,64,275.06,27.81,154.67,197.19,278.64,20.4,227.64,256.49,147.96
8855,262.52,43.23,3.1,143.21,138.46,163.03,226.37,134.17,85.14,224,164.85,86.13,91.35,186.33
8856,123.45,196.29,62.61,153.13,215.02,127.98,201.77,297.22,126.78,114.35,215.13,220.89,143.86,137.15
8857,186.31,238.64,251.17,196.42,102.08,225.82,296.98,184.46,41.06,21.72,138.58,72.42,100.81,189.45
8858,293.08,254.06,297.17,299.83,129.37,88.3,27.8,278.33,202,292.5,111.24,266.14,13.99,108.95
8859,244.14,87.16,20.12,28.27,5.73,131.73,36.85,169.03,170.59,1.18,225.59,223.81,228.1,60.85
8860,115.06,45.31,129.08,2.49,280.08,272.85,172.78,65.24,113.56,135.07,68.88,218.33,86.19,36.94
8861,222,270.34,91.16,79.48,118.81,86.06,13.95,258.65,1.13,143.41,249.38,37,128.55,122.92
