,Corner1,Corner2,Corner3,Corner4,Corner5
1381,     739,     375,    -408,     209,      -1
1382,     243,     205,    -524,     -12,    -252
1383,     243,      86,    -653,     -61,    -251
1384,     316,      86,    -618,     -61,    -251
1385,     243,      86,    -618,     -61,    -251
1386,     316,      86,    -636,     -18,    -251
1387,     243,      86,    -649,     -67,    -291
1388,     316,      86,    -654,     -61,    -284
1389,     316,      86,    -645,     -51,    -298
1390,     243,      86,    -645,     -53,    -296
1391,     243,      86,    -647,     -64,    -283
1392,     266,      86,    -655,     -50,    -299
1393,     196,      86,    -645,     -66,    -294
1394,     199,      86,    -652,     -67,    -300
1395,     163,      86,    -637,     -64,    -282
1396,     122,      45,    -646,     -44,    -287
1397,      89,      34,    -643,     -52,    -275
1398,      49,       0,    -647,     -63,    -290
1399,      50,      45,    -641,     -23,    -250
1400,     710,     160,    -629,     -56,    -281
1401,     710,     161,    -623,     -58,    -287
1402,     710,     160,    -625,     -59,    -283
1403,     710,     161,    -625,     -58,    -284
1404,     710,     160,    -629,     -57,    -282
1405,     710,     158,    -630,     -57,    -283
1406,     710,     161,    -630,     -59,    -282
1407,     710,     161,    -630,     -58,    -284
1408,     638,     124,    -633,     -30,    -278
1409,     638,     124,    -640,     -30,    -283
1410,     638,     124,    -603,     -31,    -280
1411,     638,     124,    -604,     -30,    -279
1412,     638,     122,    -603,     -30,    -270
1413,     638,     123,    -603,     -31,    -270
1414,     638,     123,    -653,     -30,    -280
1415,     638,     123,    -603,     -30,    -280
1416,     796,     152,    -656,     -58,    -285
1417,      44,      62,    -564,     -21,    -228
1418,     206,      75,    -637,     -20,    -262
1419,     679,     113,    -570,     -19,    -275
1420,     668,     141,    -625,       7,    -281
1421,     305,      56,    -647,       3,    -225
1422,     710,     161,    -623,     -58,    -287
1423,     710,     160,    -625,     -59,    -283
1424,     710,     161,    -625,     -58,    -284
1425,     710,     160,    -629,     -57,    -282
1426,     710,     158,    -630,     -57,    -283
1427,     710,     161,    -630,     -59,    -282
1428,     710,     161,    -630,     -58,    -284
1429,     694,     103,    -630,     -52,    -248
1430,     689,     146,    -627,       3,    -272
1431,     689,     146,    -629,       2,    -273
1432,     689,     146,    -630,       2,    -272
1433,     689,     145,    -639,       2,    -272
1434,     689,     146,    -639,       3,    -273
1435,     676,     144,    -654,     -36,    -282
1436,     676,     143,    -655,     -37,    -285
1437,     676,     144,    -655,     -36,    -290
1438,     676,     142,    -654,     -36,    -285
1439,     676,     144,    -656,     -36,    -285
1440,     771,     191,    -639,     -39,    -261
1441,     771,     191,    -644,     -38,    -263
1442,     771,     192,    -644,     -36,    -277
1443,     771,     189,    -657,     -38,    -276
1444,     771,     190,    -645,     -38,    -263
1445,     689,     146,    -640,       2,    -272
1446,     771,     192,    -644,     -41,    -273
1447,     771,     192,    -657,     -39,    -272
1448,     676,     144,    -654,     -38,    -284
1449,     676,     143,    -655,     -37,    -291
1450,     689,     145,    -641,       3,    -272
1451,     170,      66,    -592,      -5,    -275
1452,     759,     126,    -657,      -8,    -267
1453,     759,     126,    -646,      -9,    -291
1454,     759,     127,    -644,      -9,    -288
1455,     759,     126,    -656,      -8,    -289
1456,     759,     126,    -658,      -9,    -290
1457,     759,     126,    -645,      -8,    -279
1458,     759,     127,    -646,      -8,    -289
1459,     804,     272,    -594,      58,    -239
1460,     739,     199,    -640,     -53,    -263
1461,     739,     199,    -639,     -53,    -263
1462,     739,     199,    -640,     -52,    -262
1463,     739,     199,    -651,     -54,    -263
1464,     739,     198,    -640,     -52,    -263
1465,     739,     198,    -640,     -53,    -274
1466,     739,     196,    -651,     -52,    -263
1467,     796,     177,    -660,     -35,    -281
1468,     796,     176,    -659,     -35,    -283
1469,     796,     176,    -658,     -34,    -283
1470,     796,     174,    -659,     -34,    -281
1471,     796,     177,    -659,     -35,    -281
1472,     796,     177,    -658,     -34,    -282
1473,     796,     176,    -658,     -30,    -280
1474,      50,      64,    -609,       9,    -235
1475,     759,     126,    -643,      -8,    -267
1476,     315,      56,    -619,      40,    -225
1477,     697,     154,    -648,     -50,    -245
1478,     710,     160,    -629,     -56,    -281
1479,     730,      76,    -622,     -52,    -258
1480,     167,     250,    -648,     -34,    -254
1481,     167,     166,    -519,     -34,    -254
1482,     167,     250,    -642,      85,    -198
1483,     167,     158,    -653,      54,    -254
1484,     167,     258,    -650,     -34,    -206
1485,     167,     158,    -652,     -34,    -254
1486,     167,     258,    -593,     -34,    -206
1487,     167,     158,    -651,      64,    -206
1488,     167,     158,    -652,      62,    -206
1489,     167,     158,    -650,      62,    -206
1490,     167,     158,    -648,      85,    -198
1491,     214,     250,    -519,     -34,    -254
1492,     167,     158,    -652,      54,    -206
1493,     214,     250,    -592,     -34,    -254
1494,     214,     250,    -519,     -34,    -254
1495,     214,     250,    -519,     -34,    -254
1496,     771,     165,    -643,     -61,    -263
1497,     676,     142,    -652,     -36,    -288
1498,     689,     145,    -639,       2,    -272
1499,     739,     198,    -627,     -52,    -262
