0,1,2,3
923.0,-380.0849609375,42.116241455078125,-679.6590576171875
924.0,-235.187744140625,16.560836791992188,-620.9024047851562
925.0,-290.73919677734375,-187.82568359375,-591.4865112304688
926.0,-331.9060363769531,-196.01055908203125,-557.7579956054688
927.0,-242.8059539794922,-144.07620239257812,-762.4278564453125
928.0,-288.15277099609375,-376.032958984375,-577.47509765625
929.0,-288.20477294921875,-323.990234375,-756.2955322265625
930.0,-260.2239074707031,-205.49278259277344,-757.5474853515625
931.0,-320.35223388671875,-190.16201782226562,-562.7911987304688
932.0,28.778656005859375,-277.6960144042969,-503.8793640136719
933.0,-300.9965515136719,-79.62821960449219,66.72662353515625
934.0,-376.86505126953125,-56.999778747558594,-661.1177978515625
935.0,-164.28582763671875,-273.194580078125,-703.8896484375
936.0,-351.567138671875,-52.91108703613281,-722.3507080078125
937.0,-255.4270782470703,-182.42526245117188,-679.0508422851562
938.0,-265.4703674316406,-327.0159912109375,-634.786376953125
939.0,-128.3635711669922,-316.07720947265625,-446.1567077636719
940.0,-278.84442138671875,-190.1029052734375,-357.5471496582031
941.0,-370.99908447265625,11.909088134765625,-476.5313720703125
942.0,-163.54039001464844,-88.75456237792969,-679.8863525390625
943.0,-216.9918975830078,-320.1151123046875,-592.5850830078125
944.0,-21.7481689453125,-309.9143981933594,-746.2548828125
945.0,-327.3232727050781,-331.46380615234375,-505.3803405761719
946.0,-163.48812866210938,-169.1757354736328,-537.5203857421875
947.0,-127.78187561035156,-2.0457916259765625,-717.1273193359375
948.0,-318.998046875,-198.81051635742188,-770.1682739257812
949.0,-17.304183959960938,12.868682861328125,-209.5445556640625
950.0,-298.9013671875,-331.6175231933594,-455.8911437988281
951.0,-325.6397399902344,-67.51109313964844,-526.8306274414062
952.0,-180.44761657714844,-222.12820434570312,-634.786376953125
953.0,-75.00257873535156,-175.5678253173828,-414.12677001953125
954.0,-145.7075653076172,-11.604660034179688,62.08551025390625
955.0,-129.04049682617188,-163.50088500976562,-467.95379638671875
956.0,-138.29925537109375,-107.79238891601562,-488.861572265625
957.0,-373.877685546875,-242.30682373046875,-600.2575073242188
958.0,-260.738525390625,-282.9791564941406,-681.1065673828125
959.0,11.165145874023438,-240.99191284179688,-483.1319580078125
960.0,-281.5246276855469,-191.2487335205078,-529.6350708007812
961.0,-184.787353515625,-303.01275634765625,-611.7427978515625
962.0,-354.5791015625,-289.9958801269531,-228.8515625
963.0,-376.17901611328125,-139.40280151367188,-368.612060546875
964.0,-222.0392303466797,-100.55073547363281,-464.5758056640625
965.0,-181.314453125,-228.70791625976562,-457.00921630859375
966.0,-10.291046142578125,-322.68939208984375,-223.23770141601562
967.0,-14.9530029296875,-3.4939117431640625,-623.7137451171875
968.0,-289.637451171875,-133.40866088867188,-732.4041748046875
969.0,35.6517333984375,-185.22869873046875,-761.7898559570312
970.0,-345.137939453125,-95.28650665283203,-582.9049682617188
971.0,-255.53697204589844,-169.45860290527344,-374.5008544921875
972.0,-87.2503662109375,-269.1612243652344,-328.84320068359375
973.0,-185.3634490966797,-301.5077819824219,-758.41015625
974.0,-354.25360107421875,-333.79595947265625,-430.6556396484375
975.0,-242.7633514404297,-82.81050872802734,-746.2548828125
976.0,-317.6902160644531,-353.946533203125,-245.99655151367188
977.0,-387.82379150390625,-71.52836608886719,-696.5382080078125
978.0,-161.8208465576172,-370.34405517578125,-718.7676391601562
979.0,-206.4744415283203,-252.98016357421875,-565.047119140625
980.0,-385.54229736328125,174.1682586669922,-361.74310302734375
981.0,-254.93539428710938,20.541305541992188,-677.170166015625
982.0,-380.38372802734375,-348.3681640625,-662.8797607421875
983.0,-275.7068176269531,-239.76551818847656,-565.5130615234375
984.0,-186.41712951660156,-49.37828826904297,-463.3399963378906
985.0,-88.84207153320312,-57.55143737792969,-652.1421508789062
986.0,-141.98812866210938,-166.553955078125,-515.6342163085938
987.0,-273.2784729003906,-108.06461334228516,-768.0689086914062
988.0,-168.53225708007812,-77.87525939941406,-710.7763671875
989.0,-234.843017578125,109.44291687011719,-657.4849243164062
990.0,20.255111694335938,-356.73590087890625,-710.33056640625
991.0,-173.23617553710938,-58.23097229003906,-329.7904357910156
992.0,-144.85629272460938,-114.0317611694336,-367.92010498046875
993.0,-378.40362548828125,-277.3845520019531,-460.53131103515625
994.0,-267.46905517578125,-126.7757568359375,-264.7763671875
995.0,-116.50214385986328,-246.89279174804688,-689.116943359375
996.0,-300.4536437988281,-8.258285522460938,-756.2806396484375
997.0,-356.8431396484375,-349.44488525390625,-690.145751953125
998.0,-148.46554565429688,-197.11422729492188,-675.0698852539062
999.0,-24.158660888671875,-314.49700927734375,-714.9227905273438
1000.0,-284.7216491699219,-336.18914794921875,-678.96484375
1001.0,-59.45707702636719,-356.94097900390625,-640.5551147460938
1002.0,-306.9031677246094,-374.7044982910156,-239.75665283203125
1003.0,4.9940643310546875,-289.1335144042969,-636.2182006835938
1004.0,-159.37503051757812,-248.84375,-710.6834716796875
1005.0,-302.6502990722656,-228.87286376953125,-531.5277099609375
1006.0,-41.865447998046875,-352.38116455078125,-740.9715576171875
1007.0,-344.30718994140625,-84.63419342041016,-724.9427490234375
1008.0,-268.98223876953125,31.284530639648438,-711.6787109375
1009.0,-156.52603149414062,-234.82327270507812,-758.795654296875
1010.0,-376.905517578125,-83.6687240600586,-446.1329650878906
1011.0,-134.48086547851562,-277.6960144042969,-527.115234375
1012.0,-104.45040130615234,-6.67919921875,-734.6749267578125
1013.0,-281.7427673339844,-358.5792236328125,-721.543701171875
1014.0,-90.59609985351562,-336.26959228515625,-464.47808837890625
1015.0,-263.85675048828125,-192.19049072265625,-174.39987182617188
1016.0,-357.1097106933594,-206.3772430419922,-587.356689453125
1017.0,-362.9941101074219,-262.9097900390625,-652.5056762695312
1018.0,-364.896240234375,-175.65093994140625,-594.94873046875
1019.0,-27.337188720703125,-256.07159423828125,-717.232421875
1020.0,-148.6004638671875,-362.81085205078125,-572.7421875
1021.0,-244.25888061523438,-357.7581787109375,-685.380615234375
1022.0,-318.0745544433594,-57.67964172363281,-678.6171875
1023.0,-254.81207275390625,-368.25567626953125,-561.0291137695312
1024.0,-135.29335021972656,-118.83159637451172,-554.7385864257812
1025.0,-71.26876831054688,-202.0745086669922,-475.8124084472656
1026.0,-156.11959838867188,-165.6725616455078,-725.6817626953125
1027.0,-376.6141357421875,-289.69146728515625,-564.4948120117188
1028.0,-303.5334777832031,108.92610168457031,-758.0152587890625
1029.0,-179.06304931640625,28.467056274414062,-488.861572265625
1030.0,-45.39601135253906,-198.65078735351562,-558.9058837890625
1031.0,-345.6864013671875,-114.0317611694336,-326.39697265625
1032.0,-329.5218200683594,-74.39857482910156,-271.71282958984375
1033.0,-188.0534210205078,-194.74850463867188,-277.401611328125
1034.0,-314.5415954589844,12.868682861328125,-741.8693237304688
1035.0,107.90194702148438,-237.41876220703125,-460.69000244140625
1036.0,-311.47943115234375,-34.456695556640625,-525.9418334960938
1037.0,-148.17266845703125,-236.8087615966797,-449.8187255859375
1038.0,-240.34832763671875,-322.2432556152344,-532.9678344726562
1039.0,-344.45867919921875,-211.18553161621094,-750.8323364257812
1040.0,-318.1418762207031,-202.49118041992188,-505.60504150390625
1041.0,-97.2217788696289,-363.742431640625,-602.9512939453125
1042.0,-345.50091552734375,-13.418685913085938,-694.5048217773438
1043.0,-261.56005859375,-305.04132080078125,-652.4850463867188
1044.0,-294.40289306640625,-294.4535827636719,-543.2235717773438
1045.0,-134.49862670898438,676.2434692382812,-617.3429565429688
1046.0,-315.1514587402344,-240.27578735351562,-622.6543579101562
1047.0,-171.2464599609375,-169.1757354736328,-552.6354370117188
1048.0,-374.2034912109375,-205.77981567382812,-361.6156005859375
1049.0,-374.453125,-291.35968017578125,-358.0903625488281
1050.0,-295.5198059082031,38.564910888671875,-334.25213623046875
1051.0,-110.9071273803711,262.44342041015625,-601.8893432617188
1052.0,-376.4923095703125,-168.2970733642578,-761.5383911132812
1053.0,-371.0473937988281,-308.4678039550781,-510.3960266113281
1054.0,-185.88238525390625,-129.19656372070312,-471.505859375
1055.0,-149.77561950683594,-152.548583984375,-726.0519409179688
1056.0,-309.7913818359375,-348.142333984375,-217.99334716796875
1057.0,-283.50396728515625,53.126129150390625,-471.95037841796875
1058.0,-289.87689208984375,-233.115966796875,-594.94873046875
1059.0,-257.6888427734375,-327.16986083984375,-524.74169921875
1060.0,-288.3316650390625,-276.71502685546875,-517.6861572265625
1061.0,-238.08074951171875,-71.52836608886719,-758.9163208007812
1062.0,-107.41963195800781,-303.15777587890625,-570.1600952148438
1063.0,1.4161834716796875,-234.92855834960938,-620.1283569335938
1064.0,-375.0671691894531,-190.20021057128906,-738.0733642578125
1065.0,-125.58885192871094,-213.91726684570312,-759.8321533203125
1066.0,-262.6718444824219,-266.2659912109375,-382.0140075683594
1067.0,-334.03955078125,-50.15043640136719,-592.8755493164062
1068.0,-328.9607238769531,-267.1441955566406,-488.517578125
1069.0,-350.82720947265625,-175.65093994140625,-695.7135620117188
1070.0,-122.563232421875,-11.748382568359375,-726.015869140625
1071.0,-216.9918975830078,-165.87200927734375,-521.8257446289062
1072.0,-329.80615234375,-335.7283935546875,-476.8566589355469
1073.0,-350.6219787597656,-315.6639404296875,-559.8922119140625
1074.0,-363.78045654296875,-310.31640625,-765.4736938476562
1075.0,-343.7970275878906,-131.987060546875,-725.9488525390625
1076.0,-348.8231201171875,-51.24549865722656,-246.87841796875
1077.0,-296.048095703125,-82.14533996582031,-700.8768310546875
1078.0,-377.717529296875,21.1070556640625,-714.609375
1079.0,-205.9890899658203,-172.50526428222656,-518.5195922851562
1080.0,-334.49078369140625,-198.81051635742188,-620.80517578125
1081.0,-231.11680603027344,-49.37828826904297,-548.5116577148438
1082.0,131.85638427734375,-65.85546875,-605.9296264648438
1083.0,-272.2607421875,-259.6781311035156,-619.8226928710938
1084.0,-144.85629272460938,-123.71958923339844,-496.87615966796875
1085.0,-351.4598693847656,-303.9964599609375,-757.3831787109375
1086.0,40.597381591796875,-144.92547607421875,-682.0089111328125
1087.0,-91.27543640136719,-145.16688537597656,-611.6822509765625
1088.0,-214.68438720703125,93.40769958496094,-659.0086669921875
1089.0,-160.37437438964844,-283.8713684082031,-476.50836181640625
1090.0,-54.27119445800781,-302.5582275390625,-558.0530395507812
1091.0,-5.7703399658203125,68.11637878417969,-679.0508422851562
1092.0,-336.41815185546875,-124.83638000488281,-377.60858154296875
1093.0,-148.85232543945312,-248.33206176757812,-471.14434814453125
1094.0,-277.0672302246094,-373.02703857421875,-510.829345703125
1095.0,-329.8528747558594,-149.59976196289062,-416.92791748046875
1096.0,-180.7677001953125,-46.90167999267578,-675.6480712890625
1097.0,-379.79425048828125,-180.5206756591797,-106.36480712890625
1098.0,-316.1278991699219,-357.79302978515625,-542.7639770507812
1099.0,-84.52195739746094,567.1325073242188,-759.4508666992188
1100.0,-217.6915740966797,-72.43831634521484,-694.4599609375
1101.0,-254.81207275390625,-0.4140472412109375,-637.5410766601562
1102.0,-194.1456756591797,-360.10614013671875,-521.9464111328125
1103.0,-281.7427673339844,-266.71417236328125,-519.6087036132812
1104.0,-247.572509765625,-301.5077819824219,-161.8533935546875
1105.0,-362.7715148925781,-55.077049255371094,-467.98370361328125
1106.0,31.452774047851562,-356.2171630859375,-758.0555419921875
1107.0,-384.1346435546875,-291.35968017578125,-760.4187622070312
1108.0,-307.27777099609375,-172.01766967773438,-751.1767578125
1109.0,-361.67169189453125,-46.75988006591797,-91.47247314453125
1110.0,-295.1312255859375,-118.91548156738281,-470.8315124511719
1111.0,-281.715576171875,-323.834228515625,-547.58642578125
1112.0,-362.9862060546875,-41.429046630859375,-464.5758056640625
1113.0,191.8050537109375,-266.19921875,-414.12677001953125
1114.0,-294.1177062988281,-241.35240173339844,-684.5740356445312
1115.0,-301.4812927246094,-340.97406005859375,-454.015625
1116.0,-147.16448974609375,-329.90618896484375,-656.8446044921875
1117.0,-173.90655517578125,-336.120361328125,-767.2769775390625
1118.0,-309.94927978515625,-35.16419982910156,-735.169677734375
1119.0,-222.02342224121094,-262.4800720214844,-469.3572998046875
1120.0,-385.44256591796875,-107.92256164550781,541.1306762695312
1121.0,-376.835693359375,-137.72325134277344,-603.8024291992188
1122.0,-300.810791015625,13.193115234375,-505.60504150390625
1123.0,-346.0264587402344,-101.95332336425781,-761.3372192382812
1124.0,21.672988891601562,-53.59852600097656,-555.6634521484375
1125.0,-262.126220703125,-168.0414581298828,-483.00665283203125
1126.0,-138.34364318847656,-67.78536987304688,-714.1397094726562
1127.0,-208.80982971191406,-352.0002746582031,-672.486083984375
1128.0,-377.74639892578125,-56.487754821777344,-588.0789794921875
1129.0,-351.84600830078125,-71.52836608886719,-739.697021484375
1130.0,-12.932205200195312,-44.26537322998047,-402.9576721191406
1131.0,-363.076416015625,-305.5997009277344,-591.6536254882812
1132.0,-356.5762939453125,-247.45513916015625,-506.7248229980469
1133.0,-367.85009765625,-338.43408203125,-710.2898559570312
1134.0,-249.23471069335938,-366.887451171875,-476.50836181640625
1135.0,-148.17266845703125,-262.63092041015625,-554.6226196289062
1136.0,-278.0854797363281,13.193115234375,-517.5696411132812
1137.0,-117.3623275756836,12.868682861328125,-755.9169921875
1138.0,-388.9751892089844,-309.9143981933594,-695.2908325195312
1139.0,-286.99835205078125,16.560836791992188,-699.5385131835938
1140.0,-115.77312469482422,-358.34100341796875,-394.084228515625
1141.0,-198.76885986328125,-313.7738952636719,-412.5625
1142.0,-135.3651123046875,-147.7776336669922,-603.1666870117188
1143.0,-47.97758483886719,-167.6620635986328,-481.87042236328125
1144.0,-99.1489028930664,-196.73150634765625,-763.5635986328125
1145.0,-349.64300537109375,-63.39176940917969,-518.9116821289062
1146.0,82.8421630859375,-16.285018920898438,-406.2100830078125
1147.0,-374.1798095703125,-289.31732177734375,-494.7070617675781
1148.0,-376.42840576171875,-214.0522003173828,-734.2781372070312
1149.0,-9.5760498046875,-192.89418029785156,-635.94091796875
1150.0,28.133804321289062,-69.81078338623047,414.91998291015625
1151.0,-122.36353302001953,-259.943115234375,-378.44610595703125
1152.0,-334.49078369140625,-301.51873779296875,-761.7047119140625
1153.0,-320.317138671875,-118.77870178222656,-677.1569213867188
1154.0,-362.712890625,-368.25567626953125,-760.4187622070312
1155.0,-319.4279479980469,-254.72927856445312,-686.1411743164062
1156.0,183.92117309570312,-339.72235107421875,-386.40008544921875
1157.0,-369.6924133300781,82.16862487792969,-623.3104858398438
1158.0,-159.37503051757812,-7.180450439453125,-430.052490234375
1159.0,-168.091796875,-284.7930908203125,-7.44744873046875
1160.0,-223.88861083984375,-265.3369140625,-514.9007568359375
1161.0,-369.5526123046875,-75.66980743408203,-340.0386047363281
1162.0,-188.74557495117188,-345.57757568359375,-587.19580078125
1163.0,-364.78753662109375,-208.3270721435547,-758.0166015625
1164.0,-276.4893493652344,-313.6973876953125,-752.5696411132812
1165.0,-226.64659118652344,-270.986572265625,-505.03936767578125
1166.0,-225.101318359375,-153.9853515625,-606.9774169921875
1167.0,-144.85629272460938,-254.21755981445312,-528.1348266601562
1168.0,-324.05670166015625,-301.55908203125,-447.489013671875
1169.0,-107.13056182861328,-311.614013671875,-635.267822265625
1170.0,-361.60137939453125,-290.9666748046875,-578.5399169921875
1171.0,-225.144775390625,-138.47999572753906,-684.5740356445312
1172.0,-84.94168090820312,-176.3509521484375,-528.473388671875
1173.0,-189.50091552734375,-367.75836181640625,-761.4114379882812
1174.0,-385.44256591796875,-266.77960205078125,-683.2991333007812
1175.0,-214.40277099609375,-299.1101379394531,-565.79833984375
1176.0,-105.01869201660156,77.30015563964844,-711.6507568359375
1177.0,-26.9158935546875,-263.7595520019531,-392.0677185058594
1178.0,-37.13111877441406,-308.0416259765625,-433.3277282714844
1179.0,-286.3243713378906,-164.0597686767578,-761.6988525390625
1180.0,-106.13727569580078,-125.7740478515625,-747.7180786132812
1181.0,-204.9671630859375,-199.04388427734375,-472.39593505859375
1182.0,-133.5815887451172,-132.3868865966797,-421.35693359375
1183.0,-147.0974884033203,-172.52989196777344,-518.7139282226562
1184.0,-338.47076416015625,-256.67822265625,-619.8226928710938
1185.0,-120.56672668457031,-296.00732421875,-352.28717041015625
1186.0,-138.29925537109375,-249.1953887939453,-565.0833740234375
1187.0,-326.4155578613281,-164.0597686767578,-761.2452392578125
1188.0,-107.62051391601562,-280.8424987792969,-270.2215881347656
1189.0,-184.1281280517578,-112.17961883544922,-166.91055297851562
1190.0,-376.17901611328125,-321.7397155761719,-446.3088684082031
1191.0,-295.8150939941406,-329.145751953125,-720.284912109375
1192.0,-120.56672668457031,-147.70428466796875,-713.6961669921875
1193.0,-238.73316955566406,-71.52836608886719,-738.5507202148438
1194.0,-343.5416259765625,183.2101287841797,72.07305908203125
1195.0,-157.72283935546875,-88.75456237792969,-686.8213500976562
1196.0,-370.99908447265625,-95.40850067138672,-675.6480712890625
1197.0,-251.3820343017578,-56.41285705566406,-610.3836669921875
1198.0,-83.65650939941406,-130.05364990234375,-381.6584167480469
1199.0,-185.48590087890625,-281.82635498046875,-624.6683349609375
1200.0,-378.2909240722656,-270.6819152832031,-628.1381225585938
1201.0,-326.3285217285156,-111.81524658203125,-366.9288024902344
1202.0,45.017303466796875,-149.7840576171875,-488.2213134765625
1203.0,-200.88372802734375,-240.74453735351562,-720.3868408203125
1204.0,-75.34585571289062,-273.4353942871094,-502.2098083496094
1205.0,190.24444580078125,-17.661468505859375,-762.5518798828125
1206.0,-124.85066986083984,-172.55691528320312,-640.58056640625
1207.0,-376.789794921875,-255.42088317871094,-175.22830200195312
1208.0,-316.6022033691406,-333.7158203125,-705.711669921875
1209.0,-263.6119384765625,-11.604660034179688,-544.7605590820312
1210.0,-349.1050720214844,-166.96908569335938,-759.9960327148438
1211.0,-235.566650390625,-234.18856811523438,-470.1956787109375
1212.0,-364.4046630859375,-197.49623107910156,-757.7105102539062
1213.0,-336.7814636230469,-347.25927734375,-745.0700073242188
1214.0,-374.31494140625,-147.69703674316406,-705.88720703125
1215.0,-323.918212890625,-306.89739990234375,-517.6861572265625
1216.0,-160.37437438964844,-298.17169189453125,-740.666748046875
1217.0,-44.989349365234375,-112.92503356933594,-483.570068359375
1218.0,-0.5008544921875,-281.64874267578125,-702.94970703125
1219.0,-203.31631469726562,-11.232131958007812,-698.3245849609375
1220.0,-153.6463623046875,-84.66183471679688,-694.22509765625
1221.0,-276.0999755859375,40.83283996582031,-379.8592529296875
1222.0,-91.47691345214844,-205.67767333984375,-562.483154296875
1223.0,-12.702499389648438,-228.70791625976562,-436.9289855957031
1224.0,-377.1949157714844,-140.8494873046875,-518.5195922851562
1225.0,-377.19439697265625,-164.41558837890625,-758.795654296875
1226.0,-233.81285095214844,-167.6620635986328,-516.1959838867188
1227.0,-186.21743774414062,-287.1191101074219,-561.4942626953125
1228.0,-384.54522705078125,-334.98699951171875,-691.2699584960938
1229.0,-232.4163360595703,-357.07855224609375,-751.1212158203125
1230.0,-238.31005859375,-347.38287353515625,-673.4276123046875
1231.0,-144.85629272460938,-309.9143981933594,-771.0123291015625
1232.0,-138.85220336914062,-313.5716247558594,-702.8363647460938
1233.0,-372.83782958984375,-296.3543701171875,-525.05712890625
1234.0,-376.38983154296875,126.84431457519531,-743.6173095703125
1235.0,-317.07757568359375,23.38043212890625,-686.6327514648438
1236.0,-368.72564697265625,-323.23028564453125,-748.6719360351562
1237.0,-370.99908447265625,-279.3963928222656,-714.5498046875
1238.0,-356.97674560546875,-336.53125,-660.936767578125
1239.0,-416.4541015625,-212.0208282470703,-640.1985473632812
1240.0,-163.48812866210938,-349.6082763671875,-588.0789794921875
1241.0,-121.64859008789062,-148.56739807128906,-513.2195434570312
1242.0,-197.02078247070312,-138.23834228515625,-656.2911987304688
1243.0,-267.0779724121094,-303.33062744140625,-710.33056640625
1244.0,-384.54522705078125,-147.69703674316406,-524.7410278320312
1245.0,-295.27423095703125,118.31834411621094,-493.42718505859375
1246.0,-374.0860595703125,-226.39053344726562,-649.6759643554688
1247.0,-312.80548095703125,-264.76910400390625,-718.443603515625
1248.0,-330.0096740722656,-230.2561798095703,-456.2913513183594
1249.0,-122.17472839355469,-189.17530822753906,-694.7379150390625
1250.0,-272.26422119140625,-143.61415100097656,-256.70159912109375
1251.0,-230.9333038330078,-316.9998779296875,-546.4208984375
1252.0,-358.21893310546875,-347.2675476074219,-744.686279296875
1253.0,-237.33999633789062,-260.001953125,-247.94808959960938
1254.0,76.65582275390625,-92.92269134521484,-582.521240234375
1255.0,-205.82296752929688,201.81321716308594,-597.8264770507812
1256.0,-367.7970275878906,-74.72367858886719,-563.1939697265625
1257.0,-292.6113586425781,16.560836791992188,-564.0741577148438
1258.0,-147.03684997558594,-326.69854736328125,-673.4276123046875
1259.0,-383.1561279296875,-329.7843322753906,-492.492431640625
1260.0,-128.3635711669922,42.48918151855469,-376.6932373046875
1261.0,-380.48883056640625,-152.548583984375,-749.2463989257812
1262.0,-121.64859008789062,-328.70367431640625,-629.9359741210938
1263.0,-168.94204711914062,-278.74658203125,-509.68231201171875
1264.0,-372.7286376953125,-284.7602233886719,-571.2293090820312
1265.0,-163.451904296875,-249.0041046142578,-523.8727416992188
1266.0,10.664154052734375,-35.16419982910156,-553.2520751953125
1267.0,-257.314697265625,-168.03346252441406,-681.6240844726562
1268.0,-368.2242431640625,-78.58253479003906,-523.8727416992188
1269.0,-273.8635559082031,-110.7864990234375,-544.3274536132812
1270.0,-172.51312255859375,-258.9527587890625,-673.6857299804688
1271.0,-238.3634490966797,207.1626434326172,-732.4947509765625
1272.0,-285.5909118652344,-275.0516662597656,-756.9807739257812
1273.0,-209.97317504882812,44.922027587890625,-731.0968017578125
1274.0,-186.52413940429688,-0.8043670654296875,-686.2739868164062
1275.0,-375.1712341308594,36.93778991699219,-658.6917724609375
1276.0,-332.9563293457031,-118.91548156738281,-478.37554931640625
1277.0,-309.5611572265625,-85.3134994506836,-592.5850830078125
1278.0,-370.306884765625,-177.25416564941406,-605.051513671875
1279.0,-363.64337158203125,-221.3651580810547,-679.0508422851562
1280.0,116.26309204101562,-332.2747802734375,-646.2308959960938
1281.0,-379.83966064453125,-190.16201782226562,-684.2916259765625
1282.0,-231.05125427246094,-205.77981567382812,-426.63848876953125
1283.0,-366.9556884765625,-208.66636657714844,-694.349853515625
1284.0,-222.02342224121094,-12.215728759765625,-608.6299438476562
1285.0,-199.0819549560547,-317.36517333984375,-450.9268798828125
1286.0,-265.37530517578125,-37.252227783203125,-256.70159912109375
1287.0,-305.78192138671875,-302.6240539550781,-582.9436645507812
1288.0,-155.2343292236328,-361.79486083984375,-475.8124084472656
1289.0,-12.702499389648438,-169.1757354736328,-684.21142578125
1290.0,-69.31785583496094,-334.8712158203125,-707.7244873046875
1291.0,-326.0038757324219,-344.2257080078125,-464.5758056640625
1292.0,-360.3075256347656,-315.58245849609375,-628.1381225585938
1293.0,-120.56672668457031,-163.8668975830078,-751.4892578125
1294.0,-307.2200927734375,-151.07022094726562,-457.31103515625
1295.0,-80.9532470703125,-19.128311157226562,-356.1611328125
1296.0,-340.9566650390625,-281.32958984375,-707.5194702148438
1297.0,-255.89779663085938,132.7512664794922,-495.6182861328125
1298.0,-354.4239807128906,44.922027587890625,-421.52069091796875
1299.0,-237.92237854003906,-160.5657196044922,-555.9987182617188
1300.0,3.882415771484375,-289.98687744140625,-309.15740966796875
1301.0,-166.2398681640625,-340.84869384765625,-729.2135009765625
1302.0,-218.52552795410156,-23.751495361328125,-586.4606323242188
1303.0,-356.07977294921875,-353.0268249511719,-467.44354248046875
1304.0,-97.54684448242188,-363.7093505859375,-674.5838623046875
1305.0,-168.091796875,-309.1366271972656,-506.7248229980469
1306.0,-309.3190002441406,-177.2009735107422,-469.43896484375
1307.0,-284.3399963378906,-329.37139892578125,-637.72021484375
1308.0,-371.84588623046875,-180.62489318847656,-527.115234375
1309.0,-295.772705078125,-248.88092041015625,-768.0956420898438
1310.0,-26.887008666992188,-272.6951904296875,-619.6397705078125
1311.0,-159.83351135253906,144.97337341308594,-633.722900390625
1312.0,-263.5133361816406,-40.28563690185547,-512.64306640625
1313.0,-80.79685974121094,-35.16438293457031,-626.1121826171875
1314.0,-163.87460327148438,-340.66229248046875,-757.1318969726562
1315.0,-343.2197265625,281.0296630859375,-417.3016357421875
1316.0,-168.091796875,19.2171630859375,-723.3338012695312
1317.0,-155.23843383789062,-294.53363037109375,-571.8378295898438
1318.0,-359.45867919921875,-314.29296875,-422.5694580078125
1319.0,-372.8399353027344,-65.25184631347656,-493.9533386230469
1320.0,-350.14678955078125,-83.6687240600586,-594.94873046875
1321.0,-223.97727966308594,-65.29609680175781,-428.439697265625
1322.0,-347.398681640625,-216.89425659179688,-660.8043823242188
1323.0,-382.19354248046875,82.7586669921875,-710.7763671875
1324.0,-267.8580017089844,-270.2333068847656,-414.4937438964844
1325.0,-304.3034973144531,-156.73464965820312,118.25018310546875
1326.0,-230.9333038330078,-333.09039306640625,-392.2396240234375
1327.0,-80.09385681152344,-54.19831848144531,-716.922607421875
1328.0,-326.73773193359375,-43.47027587890625,-705.3175659179688
1329.0,-380.32080078125,-327.6788330078125,-754.955078125
1330.0,-336.3345031738281,-238.5776824951172,-604.9110717773438
1331.0,-376.5513000488281,-234.32801818847656,-695.7135620117188
1332.0,-182.8095703125,-335.110107421875,-556.45556640625
1333.0,-284.3399963378906,-316.44854736328125,-765.4736938476562
1334.0,-334.5186462402344,-224.38143920898438,-446.3088684082031
1335.0,-182.61306762695312,-171.5819091796875,-669.2359619140625
1336.0,-138.35406494140625,732.8477172851562,-602.9512939453125
1337.0,-281.7427673339844,-84.98638153076172,-562.94384765625
1338.0,-345.83929443359375,28.409515380859375,-739.697021484375
1339.0,-351.8786315917969,-167.0784454345703,-757.015380859375
1340.0,-370.11114501953125,-70.60591888427734,-379.99072265625
1341.0,-351.9557189941406,-68.60556030273438,-688.203369140625
1342.0,-317.8677673339844,-137.3934783935547,-764.3191528320312
1343.0,-198.76885986328125,-314.8473205566406,-600.4108276367188
1344.0,-128.35658264160156,-214.0522003173828,-725.3795776367188
1345.0,-239.60516357421875,-337.12384033203125,-735.4427490234375
1346.0,-345.47576904296875,-332.5738830566406,-498.27935791015625
1347.0,-282.7913818359375,-32.68623352050781,-762.8265991210938
1348.0,-231.72471618652344,-147.12576293945312,-618.5521850585938
1349.0,-105.57282257080078,-331.5150146484375,-562.8211669921875
1350.0,-77.89723205566406,-343.6903991699219,-717.8740844726562
1351.0,-67.98011779785156,-132.3868865966797,-428.034423828125
1352.0,-133.5815887451172,-106.84117889404297,-643.4754638671875
1353.0,-223.93994140625,-350.501220703125,-329.7904357910156
1354.0,-236.3508758544922,33.363311767578125,-683.0372924804688
1355.0,187.79110717773438,17.86932373046875,-730.7060546875
1356.0,-261.22003173828125,-180.16232299804688,-769.2901611328125
1357.0,-95.01199340820312,-218.76205444335938,-563.3365478515625
1358.0,-326.99322509765625,-101.6390380859375,-684.2916259765625
1359.0,-211.81993103027344,-225.99057006835938,-741.8912353515625
1360.0,-347.4610900878906,-261.325927734375,-561.0291137695312
1361.0,-348.2168273925781,-158.96221923828125,-672.0503540039062
1362.0,-364.896240234375,-247.581787109375,-244.7852783203125
1363.0,-356.83203125,-365.39556884765625,-406.47442626953125
1364.0,-95.01199340820312,-191.2487335205078,-464.98431396484375
1365.0,-140.2894287109375,-334.73992919921875,-679.342529296875
1366.0,-43.10527038574219,-353.48223876953125,-263.6829833984375
1367.0,-284.7216491699219,-282.2319030761719,-615.3694458007812
1368.0,-151.41510009765625,-241.40965270996094,-735.2156982421875
1369.0,-127.34846496582031,-142.8983154296875,-333.12841796875
1370.0,29.2738037109375,42.48918151855469,-310.80615234375
1371.0,-344.4598693847656,-248.32130432128906,-619.8226928710938
